init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea
-3.0940940940940944,-3.5505505505505504,2.295295295295295,-3.9029029029029028,-1.8288288288288288,-3.2862862862862863,-3.4464464464464464,-0.04304304304304285,-1.4924924924924925,-1.980980980980981,2.5195195195195197,-1.5725725725725725,0.9579579579579578
0.4214214214214218,-0.03503503503503502,1.3263263263263267,-4.31931931931932,2.391391391391392,-2.6616616616616615,0.4454454454454453,-4.023023023023023,-1.9329329329329328,-0.5315315315315319,-0.1551551551551551,0.741741741741742,-3.4704704704704703
-1.1561561561561562,2.343343343343343,0.0690690690690694,-3.5985985985985987,-2.189189189189189,-0.5555555555555554,2.6156156156156154,-0.5715715715715719,1.8228228228228227,-3.7427427427427427,-3.054054054054054,-0.17917917917917947,-0.2592592592592595
-2.957957957957958,-4.127127127127127,-1.5005005005005003,1.8708708708708706,-2.4614614614614614,-0.8518518518518521,1.6786786786786783,-1.0680680680680679,-0.5075075075075075,0.14114114114114074,2.303303303303303,-1.4124124124124124,-2.6056056056056054
-1.6446446446446448,1.7107107107107105,-1.844844844844845,1.2542542542542545,1.974974974974975,-4.3993993993994,-1.4604604604604603,-3.894894894894895,-0.6356356356356354,2.8878878878878878,-1.3323323323323324,-2.053053053053053,3.0
-3.950950950950951,-3.3663663663663663,-0.8598598598598599,-1.3803803803803802,-1.2202202202202201,-2.5495495495495497,1.9829829829829828,1.686686686686687,2.4474474474474475,-2.3813813813813813,-2.4694694694694697,-4.031031031031031,-2.973973973973974
-0.6196196196196198,1.2702702702702702,2.9039039039039043,-1.740740740740741,-3.3423423423423424,-3.3263263263263263,-3.23023023023023,-4.591591591591592,-0.8278278278278277,-3.7507507507507505,2.543543543543543,0.12512512512512508,-3.5825825825825826
2.6876876876876876,0.7737737737737742,-4.207207207207207,-2.8618618618618616,1.0060060060060056,2.183183183183183,1.4864864864864868,-4.119119119119119,2.9039039039039043,-4.247247247247247,-4.047047047047047,-2.4694694694694697,0.2292292292292295
2.8078078078078077,-2.165165165165165,-4.663663663663663,-1.7087087087087087,1.8228228228228227,-1.8128128128128127,-1.2202202202202201,0.15715715715715728,0.8778778778778777,2.9759759759759756,1.6946946946946948,-0.1551551551551551,-0.05105105105105068
-4.951951951951952,-1.4844844844844847,-0.6036036036036032,-2.053053053053053,-1.8928928928928928,2.2392392392392395,0.23723723723723733,-1.06006006006006,-2.957957957957958,0.15715715715715728,-3.7187187187187187,-1.3723723723723724,-2.6936936936936937
-4.31931931931932,-1.0280280280280278,-2.941941941941942,1.7107107107107105,-3.958958958958959,1.358358358358358,-1.7247247247247248,-0.9079079079079078,1.7347347347347348,-3.982982982982983,-3.7027027027027026,2.047047047047047,-2.853853853853854
2.5195195195195197,1.1421421421421423,-2.061061061061061,2.6556556556556554,2.967967967967968,1.3903903903903903,-3.2942942942942945,0.9019019019019021,-0.17917917917917947,-4.87987987987988,-4.63963963963964,-1.204204204204204,-0.6836836836836833
2.9839839839839843,-4.335335335335335,-3.6386386386386387,1.7027027027027026,-1.5805805805805804,-3.894894894894895,-1.9089089089089089,-0.9239239239239243,-0.10710710710710725,-3.1421421421421423,0.7177177177177176,-3.918918918918919,0.8698698698698699
-1.2362362362362362,2.0710710710710707,2.4154154154154153,0.14114114114114074,-2.98998998998999,-1.5405405405405403,0.8618618618618621,2.1111111111111107,1.1261261261261257,-1.6846846846846848,-2.229229229229229,-1.3883883883883885,-1.0680680680680679
-3.2542542542542545,0.8458458458458455,-1.1481481481481484,2.91991991991992,-1.204204204204204,1.5905905905905904,-0.48348348348348313,-3.15015015015015,-1.884884884884885,-1.2602602602602602,-0.10710710710710725,-1.9489489489489489,1.2542542542542545
-1.244244244244244,-0.8678678678678677,-2.085085085085085,-4.543543543543543,-4.271271271271271,1.766766766766767,-0.8438438438438443,-1.7727727727727727,-4.471471471471472,-1.0360360360360361,2.4154154154154153,-3.6546546546546548,2.4874874874874875
-2.109109109109109,-2.1971971971971973,0.26926926926926953,-1.9169169169169171,-3.4544544544544546,-2.3013013013013013,-4.231231231231231,0.6136136136136132,-1.204204204204204,-0.4354354354354353,0.8698698698698699,-2.5255255255255253,-0.7077077077077076
-0.9559559559559556,-3.7027027027027026,-1.5805805805805804,-4.383383383383383,1.7107107107107105,-0.651651651651652,2.503503503503503,-3.006006006006006,-4.83983983983984,2.5755755755755754,0.23723723723723733,2.8878878878878878,-0.5555555555555554
-2.901901901901902,-4.887887887887888,0.5495495495495497,-1.0920920920920922,0.15715715715715728,-2.7417417417417416,-2.245245245245245,2.063063063063063,0.4134134134134131,1.0780780780780779,2.175175175175175,0.94994994994995,0.8218218218218221
-2.101101101101101,-1.884884884884885,1.5825825825825826,-2.6616616616616615,1.8308308308308305,1.9029029029029028,2.015015015015015,2.8078078078078077,0.5815815815815819,-1.7967967967967966,1.6306306306306304,-1.9569569569569571,1.0780780780780779
-2.6136136136136137,-0.13913913913913944,1.8708708708708706,0.36536536536536524,-0.8038038038038042,1.5025025025025025,-0.42742742742742745,1.606606606606607,-3.998998998998999,-3.774774774774775,-3.5265265265265264,0.4454454454454453,-2.78978978978979
0.8138138138138142,-4.031031031031031,2.063063063063063,-1.8368368368368366,-0.9159159159159156,-1.1481481481481484,-2.4614614614614614,2.871871871871872,2.1991991991991995,-2.997997997997998,-1.2122122122122123,-2.3013013013013013,2.8638638638638643
0.7097097097097098,1.6546546546546548,-4.687687687687688,-4.887887887887888,-2.94994994994995,1.2462462462462458,-0.5475475475475475,1.9029029029029028,-2.805805805805806,2.711711711711712,1.398398398398398,-4.63963963963964,-4.951951951951952
-2.7417417417417416,-1.1801801801801801,-1.5405405405405403,-0.29929929929929955,-4.511511511511512,-0.5075075075075075,1.158158158158158,-2.94994994994995,-4.3993993993994,0.24524524524524516,-1.2762762762762763,0.9179179179179178,2.2872872872872874
-3.6546546546546548,-2.725725725725726,-3.8308308308308305,2.911911911911912,-0.35535535535535523,-2.061061061061061,-2.5415415415415414,2.3273273273273274,2.231231231231231,0.061061061061060684,1.1341341341341344,-2.8218218218218216,-4.703703703703704
-1.4364364364364364,0.6696696696696698,-2.101101101101101,0.7337337337337333,1.7907907907907905,-2.141141141141141,1.9589589589589593,1.0620620620620622,1.7747747747747749,-1.14014014014014,-0.08308308308308288,2.3513513513513518,-1.2522522522522523
-2.2132132132132134,0.02102102102102066,1.4064064064064068,-0.5155155155155153,-4.551551551551552,-4.671671671671672,-4.575575575575575,-4.663663663663663,2.1191191191191194,-4.543543543543543,-3.6706706706706704,1.5105105105105103,-2.125125125125125
1.4624624624624625,-4.47947947947948,2.0870870870870872,1.8788788788788793,-1.7567567567567566,2.223223223223223,-1.5245245245245247,0.07707707707707723,1.158158158158158,-0.0030030030030028243,-1.4044044044044046,-1.2122122122122123,2.991991991991992
-1.1881881881881884,-2.7417417417417416,-3.6226226226226226,-0.6836836836836833,2.8638638638638643,-0.5155155155155153,1.238238238238238,-1.3883883883883885,-2.5175175175175175,0.8858858858858856,0.01301301301301283,-3.886886886886887,-0.5715715715715719
2.383383383383383,-0.04304304304304285,2.223223223223223,-1.204204204204204,-3.6706706706706704,2.391391391391392,-3.8628628628628627,-0.29929929929929955,-1.244244244244244,-1.4444444444444446,-0.5555555555555554,2.5675675675675675,2.6396396396396398
-1.876876876876877,-1.0360360360360361,-0.7397397397397398,-0.13913913913913944,-2.6136136136136137,-1.7247247247247248,-3.854854854854855,-0.6996996996996998,0.6456456456456454,-0.731731731731732,1.4864864864864868,-0.06706706706706722,-1.7167167167167166
0.49349349349349314,-1.4764764764764764,-4.4474474474474475,-4.007007007007007,-3.566566566566567,-2.101101101101101,1.0620620620620622,1.0460460460460457,-3.5185185185185186,-2.6216216216216215,-3.318318318318318,-4.391391391391391,-2.98998998998999
0.1971971971971973,-4.31931931931932,-4.263263263263263,2.0870870870870872,-4.543543543543543,2.831831831831832,-4.687687687687688,0.5415415415415419,1.6786786786786783,-1.5165165165165164,2.551551551551552,-1.1481481481481484,-4.7757757757757755
1.1901901901901901,0.5735735735735732,-2.285285285285285,-0.8438438438438443,-0.2512512512512517,-0.9319319319319321,-4.247247247247247,-0.4194194194194196,-1.4684684684684686,-3.7587587587587588,-4.5675675675675675,1.15015015015015,0.7737737737737742
-1.8528528528528527,2.2392392392392395,-2.181181181181181,-4.423423423423423,-2.7177177177177176,-0.4514514514514518,1.1821821821821823,-1.740740740740741,-4.327327327327327,-2.98998998998999,-0.8358358358358355,-2.5815815815815815,-0.6996996996996998
-2.2612612612612613,-4.87987987987988,-3.3023023023023024,-1.8928928928928928,-1.3483483483483485,-3.942942942942943,-0.07507507507507505,-0.5235235235235232,-1.9169169169169171,-3.5905905905905904,-4.847847847847848,-3.998998998998999,1.1661661661661658
-1.2282282282282284,2.5195195195195197,-1.5725725725725725,-0.9079079079079078,-1.9169169169169171,-0.49149149149149185,-3.5985985985985987,-3.7427427427427427,-0.0030030030030028243,0.98998998998999,-2.045045045045045,1.3423423423423424,-3.2462462462462462
0.94994994994995,-0.9559559559559556,-2.925925925925926,-4.4874874874874875,-4.375375375375375,0.34134134134134175,2.6876876876876876,-4.223223223223223,-0.36336336336336306,-3.2942942942942945,1.6386386386386382,1.2302302302302301,-1.4684684684684686
-2.7817817817817816,0.7097097097097098,-2.245245245245245,-2.3733733733733735,-3.3663663663663663,-3.4304304304304303,2.9839839839839843,-1.5885885885885886,-0.9239239239239243,-2.5895895895895897,2.4794794794794797,-0.7557557557557555,1.4944944944944947
1.7827827827827827,-3.942942942942943,-1.2362362362362362,0.02102102102102066,-1.0680680680680679,-1.8288288288288288,-2.037037037037037,-2.4054054054054053,-1.980980980980981,-4.63963963963964,-0.4514514514514518,-3.2222222222222223,-3.646646646646647
2.3753753753753752,1.7747747747747749,-0.2192192192192195,-3.7827827827827827,0.5415415415415419,0.2212212212212208,-3.5905905905905904,1.0380380380380378,-3.5745745745745747,2.4954954954954953,-0.8678678678678677,0.8058058058058055,-0.5075075075075075
-0.8838838838838843,-3.1021021021021022,0.3493493493493496,-1.7487487487487487,2.055055055055055,-1.3003003003003002,-1.900900900900901,0.061061061061060684,-4.375375375375375,0.4854854854854853,-0.6036036036036032,2.3673673673673674,0.3573573573573574
-2.0770770770770772,-4.263263263263263,2.6556556556556554,2.2472472472472473,-3.07007007007007,-1.7967967967967966,-3.894894894894895,-2.229229229229229,-0.9559559559559556,-0.16316316316316293,1.3743743743743746,1.2942942942942945,0.0690690690690694
-2.5575575575575575,-3.5185185185185186,-1.988988988988989,-3.8308308308308305,-3.7587587587587588,-0.5715715715715719,-1.2682682682682684,-0.05105105105105068,1.0540540540540544,-0.6596596596596598,-4.927927927927928,2.2872872872872874,-1.4844844844844847
-4.103103103103103,-0.5315315315315319,2.383383383383383,-4.375375375375375,-0.7077077077077076,0.0690690690690694,-2.5735735735735736,-1.5645645645645647,0.6536536536536532,-3.4544544544544546,0.7497497497497498,-0.7397397397397398,-0.4754754754754753
-4.43943943943944,-2.981981981981982,-4.423423423423423,-4.391391391391391,2.95995995995996,2.1271271271271273,-3.2542542542542545,0.7337337337337333,-1.0760760760760761,0.7737737737737742,-2.3013013013013013,0.05305305305305286,-2.1571571571571573
2.543543543543543,-1.5485485485485486,-4.415415415415415,1.5025025025025025,-0.5075075075075075,1.9909909909909906,-4.303303303303303,0.49349349349349314,-4.127127127127127,-2.2132132132132134,-1.9089089089089089,2.8238238238238242,-2.181181181181181
0.9259259259259256,-0.24324324324324298,-3.3903903903903903,0.5255255255255253,-1.940940940940941,-2.8378378378378377,1.15015015015015,-0.17917917917917947,-3.6306306306306304,2.83983983983984,-4.391391391391391,1.806806806806807,2.9439439439439443
2.8158158158158155,2.511511511511512,-0.5795795795795797,-4.111111111111111,-3.5505505505505504,-2.4054054054054053,-3.4304304304304303,1.8148148148148149,0.9179179179179178,-2.325325325325325,-3.950950950950951,0.18918918918918948,-0.8358358358358355
2.911911911911912,1.11011011011011,1.806806806806807,2.0390390390390394,-0.3713713713713718,-1.3563563563563563,2.0310310310310307,-1.5245245245245247,2.5195195195195197,-3.3663663663663663,-1.3643643643643641,-3.4144144144144146,-3.038038038038038
-4.687687687687688,-3.4224224224224224,2.2472472472472473,-3.198198198198198,-4.823823823823824,-0.8678678678678677,0.5815815815815819,2.6396396396396398,1.4464464464464468,0.94994994994995,-0.0910910910910907,0.9259259259259256,1.158158158158158
-3.31031031031031,-4.039039039039039,-0.6756756756756754,2.431431431431432,0.8378378378378377,2.3113113113113117,-1.9489489489489489,-3.6786786786786787,0.701701701701702,1.9429429429429428,-2.3733733733733735,2.471471471471472,-1.5885885885885886
1.238238238238238,0.8058058058058055,0.3893893893893896,-1.7567567567567566,-4.503503503503503,2.3193193193193196,2.95995995995996,1.2622622622622623,-0.651651651651652,-3.950950950950951,-4.103103103103103,2.295295295295295,-0.04304304304304285
-2.965965965965966,2.831831831831832,-1.244244244244244,2.6956956956956954,2.9279279279279278,-2.94994994994995,-5.0,-2.029029029029029,-0.4514514514514518,0.4134134134134131,-0.2592592592592595,-2.6616616616616615,-4.863863863863864
2.7277277277277276,1.8308308308308305,2.2872872872872874,2.9439439439439443,-2.957957957957958,-2.893893893893894,-2.853853853853854,1.646646646646647,-1.5645645645645647,1.5505505505505504,-0.49149149149149185,-4.511511511511512,-1.0920920920920922
-3.6226226226226226,-3.046046046046046,2.8158158158158155,0.5735735735735732,-4.151151151151151,-2.965965965965966,-0.771771771771772,-4.703703703703704,1.198198198198198,-4.903903903903904,-1.7647647647647648,-1.988988988988989,-1.14014014014014
-3.5585585585585586,-1.204204204204204,-1.1321321321321323,2.8238238238238242,2.4794794794794797,-0.08308308308308288,-0.6116116116116119,-2.3653653653653652,-2.853853853853854,2.783783783783784,-2.78978978978979,-4.455455455455455,-4.615615615615615
-4.007007007007007,-3.9029029029029028,0.42942942942942963,-0.7637637637637642,-1.980980980980981,2.583583583583583,-3.4544544544544546,2.6156156156156154,-1.6286286286286287,-2.8378378378378377,-3.1421421421421423,-4.95995995995996,2.6876876876876876
-3.694694694694695,-0.651651651651652,-3.022022022022022,-1.0680680680680679,-4.807807807807808,-3.566566566566567,-3.9109109109109106,0.4214214214214218,1.7187187187187183,-4.295295295295295,-3.27027027027027,1.7107107107107105,2.8878878878878878
-3.022022022022022,-1.4044044044044046,-1.5885885885885886,-1.4204204204204203,-2.78978978978979,-4.663663663663663,-0.05105105105105068,-4.847847847847848,1.9509509509509506,-1.3963963963963963,1.6226226226226226,-3.4704704704704703,-0.8998998998998999
-3.238238238238238,-0.13113113113113073,-4.591591591591592,-2.3893893893893896,-1.876876876876877,0.8058058058058055,-3.238238238238238,-2.5175175175175175,2.063063063063063,-4.207207207207207,-0.7957957957957955,-1.4044044044044046,-0.21121121121121078
2.4474474474474475,0.8378378378378377,-4.135135135135135,0.5015015015015019,-2.1571571571571573,-4.103103103103103,-4.119119119119119,-4.087087087087087,-3.854854854854855,-4.727727727727728,-0.19519519519519513,0.23723723723723733,2.7437437437437433
-4.863863863863864,0.5015015015015019,-3.5025025025025025,1.2462462462462458,-1.5725725725725725,0.98998998998999,-4.351351351351351,-2.8618618618618616,-1.4204204204204203,-1.0680680680680679,0.02102102102102066,-2.6136136136136137,-2.3653653653653652
-4.463463463463463,-1.988988988988989,-2.4854854854854853,-2.5175175175175175,-1.7167167167167166,0.4134134134134131,0.5255255255255253,2.047047047047047,-2.3413413413413413,-4.647647647647648,2.383383383383383,-0.6996996996996998,-2.093093093093093
-1.0520520520520522,-3.950950950950951,1.0780780780780779,1.4464464464464468,2.4954954954954953,0.46946946946946966,-1.3243243243243241,2.055055055055055,1.4624624624624625,-3.4704704704704703,-2.3893893893893896,-4.151151151151151,-0.5795795795795797
-2.005005005005005,-1.5325325325325325,2.2712712712712717,-3.2222222222222223,-3.5345345345345347,-0.7237237237237233,2.1511511511511507,-4.951951951951952,-0.8438438438438443,-3.206206206206206,-4.783783783783784,-2.7977977977977977,-3.1021021021021022
-2.085085085085085,0.4454454454454453,0.7657657657657655,-1.3403403403403402,-3.238238238238238,1.118118118118118,-0.5395395395395397,-1.4924924924924925,-1.5805805805805804,-4.863863863863864,-0.011011011011010652,-2.7737737737737738,-0.9159159159159156
-2.7737737737737738,-4.927927927927928,0.23723723723723733,2.831831831831832,-0.04304304304304285,2.1511511511511507,0.2212212212212208,-3.4224224224224224,-0.6436436436436432,-3.806806806806807,-3.5105105105105103,-0.3873873873873874,0.7097097097097098
-1.5405405405405403,-3.358358358358358,2.231231231231231,-2.2932932932932935,1.646646646646647,-3.086086086086086,-4.055055055055055,0.5895895895895897,2.551551551551552,0.9659659659659656,1.5745745745745747,-2.013013013013013,1.2622622622622623
-3.398398398398398,-0.7557557557557555,2.263263263263263,-1.6926926926926926,-4.983983983983984,-4.71971971971972,-1.8688688688688688,2.8158158158158155,-3.054054054054054,-3.5265265265265264,2.007007007007007,-2.3813813813813813,-1.5805805805805804
-2.7177177177177176,0.5815815815815819,-0.93993993993994,-1.164164164164164,-1.5885885885885886,-3.078078078078078,-4.647647647647648,-0.03503503503503502,-4.143143143143143,2.9039039039039043,2.6476476476476476,-4.751751751751752,-3.3823823823823824
1.3903903903903903,-1.2282282282282284,1.1661661661661658,-4.51951951951952,-4.119119119119119,1.198198198198198,-3.054054054054054,-1.4684684684684686,-4.75975975975976,1.4624624624624625,-3.086086086086086,-1.6766766766766765,-2.965965965965966
2.67967967967968,-3.5265265265265264,-0.3793793793793796,-4.623623623623623,-2.5415415415415414,0.8698698698698699,-3.926926926926927,-2.901901901901902,0.7577577577577577,0.07707707707707723,0.8938938938938943,-1.4684684684684686,0.12512512512512508
-2.933933933933934,0.7577577577577577,-4.031031031031031,-1.9329329329329328,-1.9569569569569571,0.6456456456456454,-4.311311311311311,-3.3823823823823824,2.8558558558558556,-3.942942942942943,-2.181181181181181,-4.943943943943944,2.5595595595595597
-4.767767767767768,2.9039039039039043,-2.4614614614614614,2.015015015015015,-3.726726726726727,-4.7357357357357355,2.8958958958958956,2.2072072072072073,1.686686686686687,-4.367367367367367,-3.846846846846847,1.606606606606607,-4.83983983983984
0.005005005005005003,-1.5405405405405403,-4.287287287287287,-4.903903903903904,-0.7557557557557555,2.71971971971972,1.5585585585585582,-2.093093093093093,-0.4354354354354353,2.911911911911912,0.3253253253253252,-2.6296296296296298,-2.5415415415415414
-1.284284284284284,-2.3013013013013013,0.6376376376376376,-2.5335335335335336,1.2302302302302301,-4.023023023023023,1.8148148148148149,0.6376376376376376,2.91991991991992,-4.871871871871872,-3.7827827827827827,-4.079079079079079,-4.391391391391391
-1.2202202202202201,-4.767767767767768,-2.3733733733733735,1.2942942942942945,1.8708708708708706,-2.053053053053053,-3.038038038038038,-0.10710710710710725,-0.4434434434434431,-3.918918918918919,-3.238238238238238,1.4304304304304303,0.43743743743743746
-3.4624624624624625,-4.903903903903904,-0.03503503503503502,-2.125125125125125,-1.2122122122122123,-4.87987987987988,1.0140140140140144,-2.3413413413413413,-0.42742742742742745,-1.5405405405405403,-3.2222222222222223,2.5275275275275275,-2.2772772772772774
-0.16316316316316293,-3.2942942942942945,2.3673673673673674,2.255255255255255,-2.5015015015015014,-2.069069069069069,-4.951951951951952,-0.2912912912912917,0.253253253253253,-4.67967967967968,-0.22722722722722732,-3.878878878878879,1.8628628628628627
-4.63963963963964,1.7027027027027026,2.9279279279279278,1.8228228228228227,-4.263263263263263,0.10110110110110071,-3.918918918918919,-0.4674674674674675,-3.8308308308308305,-4.4874874874874875,-4.207207207207207,-2.5735735735735736,-2.805805805805806
-4.2792792792792795,-1.964964964964965,-4.383383383383383,1.1661661661661658,-3.23023023023023,0.2612612612612617,-4.103103103103103,-3.6306306306306304,-3.07007007007007,0.741741741741742,-1.7487487487487487,-4.119119119119119,2.0390390390390394
0.6056056056056054,-4.343343343343343,1.6626626626626626,-0.3153153153153152,2.263263263263263,-3.2142142142142145,0.8298298298298299,0.8218218218218221,0.4774774774774775,-0.05105105105105068,2.91991991991992,0.8538538538538543,1.806806806806807
1.846846846846847,2.015015015015015,-4.495495495495495,1.886886886886887,-2.941941941941942,2.6556556556556554,2.783783783783784,0.43743743743743746,2.9439439439439443,-1.7647647647647648,0.9819819819819822,2.511511511511512,2.4154154154154153
0.11711711711711725,-1.4364364364364364,-1.6286286286286287,1.0140140140140144,1.1661661661661658,-3.5425425425425425,-3.6306306306306304,-3.7107107107107105,-5.0,-0.42742742742742745,-3.2862862862862863,-2.0770770770770772,-2.8218218218218216
-1.3243243243243241,-0.4674674674674675,-2.5175175175175175,-2.1731731731731734,-3.158158158158158,-4.743743743743744,-0.5635635635635632,-2.061061061061061,-1.0120120120120122,-3.278278278278278,-0.5875875875875876,-4.423423423423423,2.8558558558558556
-4.263263263263263,-2.8778778778778777,-1.8688688688688688,-2.4374374374374375,-4.847847847847848,1.0780780780780779,2.7037037037037033,2.8958958958958956,2.831831831831832,-2.5095095095095097,-1.5085085085085086,-3.5745745745745747,2.095095095095095
-2.925925925925926,0.6776776776776776,2.3513513513513518,2.215215215215215,-1.780780780780781,-4.647647647647648,-0.8198198198198199,1.9909909909909906,1.3263263263263267,0.34134134134134175,-2.5575575575575575,-3.5985985985985987,-1.0120120120120122
-0.6276276276276276,-1.4444444444444446,-4.295295295295295,-3.1741741741741745,-4.51951951951952,1.1821821821821823,-0.7157157157157155,0.6216216216216219,-4.311311311311311,0.8618618618618621,-3.6786786786786787,-4.647647647647648,-1.7567567567567566
-3.998998998998999,0.20520520520520513,2.503503503503503,-2.9179179179179178,-3.5425425425425425,1.0860860860860857,-1.6766766766766765,-4.111111111111111,0.30930930930930955,-0.8038038038038042,-0.6116116116116119,1.7587587587587592,-0.2752752752752752
-0.9479479479479478,-2.6136136136136137,0.94994994994995,-0.4754754754754753,0.43743743743743746,-3.19019019019019,2.751751751751752,-2.6056056056056054,-3.27027027027027,-0.08308308308308288,-1.14014014014014,-1.2362362362362362,-2.4454454454454453
-2.893893893893894,-2.229229229229229,-4.615615615615615,2.5195195195195197,-2.3333333333333335,-4.343343343343343,-0.6196196196196198,1.4784784784784781,1.5985985985985982,-0.4674674674674675,-3.8308308308308305,2.135135135135135,1.4624624624624625
-3.7507507507507505,-2.3893893893893896,-4.167167167167167,-4.751751751751752,-1.6286286286286287,-0.3793793793793796,-1.5725725725725725,-1.7487487487487487,-0.8758758758758756,0.7657657657657655,0.9179179179179178,2.751751751751752,-3.398398398398398
-1.06006006006006,-0.019019019019019368,0.4214214214214218,-3.5505505505505504,2.991991991991992,-4.791791791791792,-4.383383383383383,-0.33133133133133175,-1.2362362362362362,-3.4304304304304303,-1.044044044044044,0.5895895895895897,2.023023023023023
2.263263263263263,-4.375375375375375,0.8858858858858856,-0.10710710710710725,-1.3723723723723724,-2.3653653653653652,-1.7967967967967966,-0.26726726726726735,2.2872872872872874,0.9739739739739743,-4.415415415415415,2.023023023023023,2.967967967967968
-0.10710710710710725,-2.5175175175175175,-4.863863863863864,-2.957957957957958,-2.045045045045045,0.02102102102102066,-0.9159159159159156,-4.807807807807808,-1.860860860860861,2.047047047047047,-2.8618618618618616,-4.143143143143143,1.3263263263263267
-4.51951951951952,-1.1961961961961962,-3.4544544544544546,1.0860860860860857,2.5355355355355353,-3.7587587587587588,-0.6436436436436432,-2.845845845845846,-0.8998998998998999,-0.6756756756756754,-2.7977977977977977,-4.83983983983984,-4.351351351351351
-3.15015015015015,2.295295295295295,0.9579579579579578,-1.4924924924924925,-0.49149149149149185,-2.4774774774774775,-2.5335335335335336,-0.8678678678678677,-2.029029029029029,-4.5995995995996,-0.9079079079079078,2.583583583583583,2.6956956956956954
-0.4434434434434431,1.6306306306306304,-0.04304304304304285,2.5275275275275275,-0.4514514514514518,-1.5005005005005003,0.7737737737737742,-4.6956956956956954,1.8788788788788793,2.3753753753753752,2.95995995995996,-1.084084084084084,0.9019019019019021
2.4954954954954953,2.3193193193193196,-1.0680680680680679,1.3503503503503502,-1.284284284284284,1.7987987987987992,0.293293293293293,2.751751751751752,-3.5105105105105103,-4.183183183183183,-0.9639639639639643,2.1511511511511507,-2.4854854854854853
-3.3743743743743746,-2.94994994994995,-0.691691691691692,0.09309309309309288,-1.3883883883883885,-4.295295295295295,-0.6276276276276276,2.991991991991992,2.255255255255255,-4.887887887887888,-4.51951951951952,1.9429429429429428,0.3253253253253252
-0.6756756756756754,-2.6936936936936937,-1.940940940940941,-2.245245245245245,-0.5955955955955954,0.7897897897897899,-0.6836836836836833,-3.4784784784784786,2.9279279279279278,2.3193193193193196,1.934934934934935,-0.10710710710710725,-3.27027027027027
0.253253253253253,-0.6756756756756754,-3.0940940940940944,-1.7247247247247248,0.9819819819819822,-4.415415415415415,-1.8128128128128127,0.9259259259259256,-0.9639639639639643,-0.2192192192192195,2.6156156156156154,-4.007007007007007,-4.503503503503503
-4.671671671671672,-0.05905905905905939,-2.013013013013013,-1.876876876876877,-2.4534534534534536,2.951951951951952,-0.1871871871871873,-0.7397397397397398,0.04504504504504503,-3.0940940940940944,-2.021021021021021,2.911911911911912,-0.5315315315315319
-2.349349349349349,0.46146146146146183,1.9909909909909906,0.20520520520520513,-4.783783783783784,-1.1961961961961962,-4.7997997997998,-0.027027027027027195,2.8078078078078077,1.4784784784784781,-0.8758758758758756,-3.4944944944944947,-1.1481481481481484
-1.1001001001001,-3.4944944944944947,2.471471471471472,-1.6206206206206204,-0.16316316316316293,-1.1801801801801801,-3.2622622622622623,0.5095095095095097,-1.0520520520520522,-1.004004004004004,0.14914914914914945,-1.06006006006006,-0.8438438438438443
2.511511511511512,-0.8278278278278277,2.7437437437437433,-3.982982982982983,2.135135135135135,-1.1721721721721723,0.9659659659659656,-1.6766766766766765,-3.3903903903903903,-3.2462462462462462,-2.8378378378378377,1.8708708708708706,-2.6136136136136137
-0.8678678678678677,-0.3473473473473474,-2.3573573573573574,-0.4994994994994997,-2.309309309309309,-2.1731731731731734,-3.7907907907907905,-4.903903903903904,-1.6846846846846848,-2.86986986986987,2.71971971971972,0.5255255255255253,0.6696696696696698
1.0460460460460457,0.293293293293293,2.8638638638638643,-4.4474474474474475,0.9099099099099099,-0.9239239239239243,-0.19519519519519513,1.7027027027027026,-1.9089089089089089,-3.734734734734735,-1.2922922922922924,2.711711711711712,-3.086086086086086
0.0370370370370372,-1.3643643643643641,0.7097097097097098,-1.5805805805805804,-2.1971971971971973,-3.726726726726727,-1.1881881881881884,2.2792792792792795,-1.3403403403403402,2.4154154154154153,-4.743743743743744,-1.3483483483483485,2.4794794794794797
-3.1341341341341344,-4.423423423423423,-2.6296296296296298,-0.0030030030030028243,-1.3643643643643641,-2.86986986986987,2.9759759759759756,-0.6036036036036032,-0.8358358358358355,0.2852852852852852,2.8078078078078077,0.1651651651651651,-2.7977977977977977
0.4534534534534531,2.7757757757757755,1.4544544544544546,-2.90990990990991,-3.734734734734735,-3.1341341341341344,-2.957957957957958,2.6076076076076076,2.631631631631632,-1.924924924924925,-0.0030030030030028243,0.5415415415415419,-1.9089089089089089
0.0690690690690694,-1.0920920920920922,2.9759759759759756,-1.0760760760760761,-1.8688688688688688,-2.5735735735735736,2.175175175175175,1.3023023023023024,2.223223223223223,1.3503503503503502,-4.455455455455455,-1.8368368368368366,2.3193193193193196
2.1271271271271273,-4.935935935935936,-3.1741741741741745,1.2062062062062058,-4.407407407407407,-3.7507507507507505,-2.4214214214214214,1.9589589589589593,-1.1001001001001,0.9099099099099099,-2.3813813813813813,-0.6596596596596598,-0.08308308308308288
2.551551551551552,-0.6276276276276276,-2.1571571571571573,-3.974974974974975,-0.09909909909909942,-4.583583583583583,2.551551551551552,-3.3743743743743746,0.46946946946946966,-2.933933933933934,-0.6596596596596598,1.398398398398398,2.91991991991992
