Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,156.34085899224544,1.284820394,true,41,144,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55041451058852,4.612446286,false,1000,144,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883875152416,2.36337085,true,41,145,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54473901375775,1.516531699,true,350,145,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983865814025,0.840769225,true,25,146,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80990132884565,0.113346696,true,25,146,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.5032359978273,5.325797262,true,154,147,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.745994019701,0.056476606,true,19,147,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.587830066025,2.081507396,true,35,148,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440048498996,0.625391995,true,135,148,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782938695714,2.665301339,true,43,149,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.68149693357955,0.472393968,true,78,149,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.5032359975153,2.537841584,true,44,150,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400739256522,1.503335638,true,338,150,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197609420448,2.149384659,true,38,151,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54434367711073,1.806545248,true,392,151,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387595572,3.055125171,true,51,152,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54860028323478,4.615133431,false,1000,152,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878296469785,2.868049392,true,52,153,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54398874988476,1.410955882,true,313,153,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782931836902,2.598287871,true,39,154,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.6810863756163,0.227853885,true,35,154,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220726322436,1.850819789,true,43,155,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59337750072407,4.473020507,false,1000,155,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188389802022,2.89710226,true,43,156,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400886809788,1.70211763,true,395,156,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782943946468,2.516287419,true,41,157,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54398244404274,2.946631797,true,671,157,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407712969692,1.99783025,true,41,158,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59196271857294,4.4204991,false,1000,158,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396535170943,1.021016246,true,30,159,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54432042161534,0.633992201,true,124,159,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.7287807307131,6.224737519,true,105,160,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16230543563165,0.219339726,true,37,160,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883879502762,3.313900499,true,57,161,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.24819843320049,6.50592504,false,1000,161,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076026347,1.427751971,true,36,162,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54542523791685,3.112973281,true,687,162,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782947684284,1.494385994,true,28,163,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54503430376877,1.558165286,true,336,163,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974417793,0.182379981,true,20,164,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54442948682006,1.988847901,true,438,164,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407770957554,1.883859067,true,42,165,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54925404478584,4.611900384,false,1000,165,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197604969884,1.713273947,true,36,166,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.2567630136415,5.934078836,false,1000,166,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388428183,2.158681625,true,34,167,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52011889387822,2.641639367,true,353,167,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567094683557,3.003737707,true,59,168,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54420476828224,1.485160691,true,332,168,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599741901898,0.110532035,true,9,169,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74594339768007,0.061607308,true,20,169,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782989963655,1.602224841,true,34,170,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.544210795698,1.813769485,true,402,170,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076589998,2.069561533,true,41,171,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.77321468611274,4.43857166,false,1000,171,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517013092,0.853665536,true,25,172,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54409426842878,0.792865508,true,183,172,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883868544707,2.033316989,true,32,173,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441842823838,1.621243435,true,352,173,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983921250518,1.801863112,true,44,174,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441704298355,1.636328755,true,365,174,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410357157726,2.011228597,true,26,175,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58805623226687,0.778348622,true,106,175,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567081858076,2.228705726,true,47,176,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55226021407606,4.629439759,false,1000,176,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188389009427,7.597822434,true,119,177,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399713636076,2.565234438,true,573,177,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340770906421,1.619851242,true,39,178,Rodas5P,1.0e-8,1.0e-8
FidesGN,179.23181780317128,0.218782258,true,34,178,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624556,1.102798329,true,37,179,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396679328337,3.715260332,true,827,179,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871370129,3.213082223,true,50,180,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.58774781682308,4.423047418,false,1000,180,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760030724,1.436107059,true,35,181,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54430725331923,1.738597682,true,387,181,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362453,1.206259457,true,37,182,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439931032913,0.326251079,true,82,182,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883868355497,1.447016853,true,23,183,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54501147579504,4.412165274,false,1000,183,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751505,2.320671848,true,39,184,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399302366446,3.525615482,true,788,184,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782977444406,2.636094374,true,49,185,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.4662507242877,3.163723643,true,492,185,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760049654,1.781291353,true,32,186,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16327053432894,2.724634506,true,383,186,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869761627,4.159917317,true,62,187,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54447611518324,1.487612443,true,326,187,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600277048,2.038277246,true,41,188,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.25952707373932,5.411899831,false,1000,188,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782931484004,3.339050093,true,50,189,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.6811311771739,0.222074258,true,37,189,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600268044,1.841612028,true,42,190,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51908487889722,0.216276962,true,39,190,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188389787954,2.190812362,true,36,191,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441835888998,1.38961676,true,313,191,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983847142988,1.964415865,true,44,192,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.81467532801904,1.527596222,true,342,192,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871286466,2.667146253,true,40,193,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52013497317105,4.066241424,true,559,193,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58783001986643,1.423456938,true,23,194,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51884161929414,0.533904519,true,100,194,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183627083,1.299052458,true,45,195,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397779397837,1.079047112,true,235,195,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600503927,1.880115716,true,33,196,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.25699690311546,4.971038859,false,1000,196,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,150.681195137528,2.19983225,true,42,197,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5491969153898,4.442746946,false,1000,197,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.5032359975155,2.982494783,true,51,198,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440965450124,1.581255352,true,348,198,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396567782797,1.280281276,true,30,199,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440748139033,1.811213286,true,394,199,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439656309051,0.936825902,true,30,200,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54402485802524,0.259190323,true,60,200,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183631318,0.708660191,true,23,201,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7675714373939,4.467039352,false,1000,201,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782959091795,2.650286372,true,46,202,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459741742404,0.060214794,true,20,202,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.424104225629,3.652832745,true,60,203,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,203,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387415535,3.301456396,true,55,204,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54441934291745,1.756320775,true,385,204,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782966947138,2.686044277,true,55,205,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78635374995042,4.394950898,false,1000,205,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782933013774,2.669751531,true,45,206,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440111310952,0.706364304,true,150,206,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050965855388,2.697330542,true,41,207,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399601038688,0.749346753,true,173,207,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293350751,4.139392735,true,81,208,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54429854547092,1.082597264,true,250,208,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387351432,3.099774858,true,54,209,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441318847759,1.686688303,true,368,209,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.543965868435,1.016542173,true,34,210,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400591881148,0.678987029,true,144,210,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599742923647,0.102892416,true,10,211,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,211,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050987477894,2.077225503,true,39,212,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.19060255299848,0.394042662,true,58,212,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050972924364,2.507234333,true,44,213,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5463034663577,0.435662667,true,103,213,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362846,1.788267941,true,48,214,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.42686561402328,0.831686516,true,155,214,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410357157715,2.158951788,true,36,215,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,215,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782932651775,3.943930993,true,69,216,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54549183926474,1.22710348,true,288,216,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782945636588,2.572795634,true,42,217,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58838704319632,0.256043855,true,48,217,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600954794,2.067283776,true,36,218,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.26767280628198,6.901906975,false,1000,218,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183627577,1.248211532,true,41,219,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.68175235557447,0.284682937,true,55,219,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183625272,0.817489479,true,28,220,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54412916976443,1.738589881,true,387,220,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883887769472,2.034946282,true,40,221,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.9402746119616,0.126260604,true,29,221,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983939516193,1.451010258,true,41,222,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441381760739,1.864865996,true,430,222,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220750944473,1.872008631,true,32,223,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16326915760158,1.944354925,true,272,223,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600441274,2.72019141,true,59,224,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1633081127364,1.739855104,true,247,224,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407712142958,2.54616733,true,50,225,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.544147152268,1.724199904,true,381,225,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410416522796,2.675340305,true,41,226,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459974439813,0.206260333,true,32,226,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.6475106638523,2.414857498,true,41,227,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16316311408443,2.455710686,true,346,227,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085881627072,1.37454283,true,42,228,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5481302534616,2.23757922,true,490,228,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883875574072,3.975073709,true,65,229,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54414097904558,1.873080644,true,417,229,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622075333991,2.382941173,true,40,230,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54678370564898,1.754780097,true,395,230,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410357157718,2.930912432,true,39,231,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.42410399978164,1.022992883,true,142,231,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340771235377,2.493762535,true,55,232,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5447862711925,1.83852744,true,406,232,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407724942283,1.999221009,true,40,233,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5450513971167,1.571661683,true,340,233,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600285946,1.653880006,true,42,234,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5908984876393,4.477368056,false,1000,234,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.7287808506212,4.213627012,true,77,235,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,235,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408580128352,0.917619483,true,30,236,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59360981939025,4.413359461,false,1000,236,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410414522212,5.312812578,true,69,237,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.1905120288116,0.299753185,true,49,237,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220724929042,3.207556652,true,50,238,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441350371501,4.542109841,true,994,238,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599754432,1.996402279,true,33,239,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34091066013502,0.200152413,true,41,239,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883868497814,3.218564624,true,64,240,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,240,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241035715843,1.686879482,true,33,241,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,241,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878300854028,2.58491779,true,44,242,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52012280521924,2.767702766,true,376,242,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782940338523,1.842331595,true,26,243,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58795436653932,0.286730313,true,42,243,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387385393,2.597364355,true,51,244,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54404713451737,4.473280217,false,1000,244,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085808167566,0.578845339,true,21,245,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400441103536,1.405506051,true,313,245,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600317577,1.48306548,true,29,246,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58787234160016,0.501516129,true,73,246,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782940813205,4.034665547,true,62,247,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58925534628173,0.181913168,true,25,247,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624542,1.389860722,true,34,248,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.2557230631167,6.832598903,false,1000,248,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396553384655,1.116942505,true,35,249,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59223262030196,4.432778681,false,1000,249,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050937380067,3.352931176,true,48,250,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.81104025756366,0.281245866,true,37,250,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624528,1.086761762,true,33,251,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54532386830758,2.957628058,true,652,251,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782996431674,2.668893889,true,48,252,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58801980666172,0.755127444,true,110,252,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782941120475,2.644268426,true,37,253,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58791921933374,0.417875655,true,61,253,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050980089528,3.183569796,true,52,254,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54428659950935,4.406041392,false,1000,254,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782949047358,3.745012979,true,57,255,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58874675657182,0.205456812,true,31,255,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.190509406378,4.014989351,true,68,256,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54403531565572,1.359619168,true,308,256,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388834561,2.291793617,true,41,257,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58975107992188,0.656059249,true,94,257,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407714288843,1.295154662,true,28,258,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.1342312742903,0.201309001,true,41,258,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241045833973,2.484600913,true,35,259,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400433570882,0.764037272,true,180,259,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098387510214,0.771716058,true,26,260,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51907868871228,0.241269066,true,40,260,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624542,1.640723331,true,53,261,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78661482021724,4.402304449,false,1000,261,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782972708119,2.113399662,true,33,262,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58802874551,0.22456684,true,32,262,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883892376847,2.85655177,true,52,263,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58830377833354,1.146583783,true,163,263,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396534954702,1.406056971,true,40,264,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78464839495592,4.481135024,false,1000,264,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220735345766,2.89013954,true,46,265,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439978199434,2.12363888,true,480,265,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600373826,2.145813823,true,39,266,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400234613223,3.044171427,true,676,266,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197604061583,2.441471023,true,44,267,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.2353635535142,4.84948344,false,1000,267,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517345066,1.115008455,true,34,268,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54413673492456,1.232488369,true,274,268,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883874536125,2.70155474,true,44,269,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54437345726623,1.707341099,true,369,269,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751536,9.453162831,true,135,270,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54416138102047,1.857047171,true,404,270,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241044403052,2.168284715,true,29,271,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.134150049864,0.191301641,true,34,271,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407744957073,1.28698657,true,34,272,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,272,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567078237192,2.069860347,true,53,273,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.57335567630386,4.439840123,false,1000,273,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362454,2.171038703,true,41,274,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58783969561648,0.21133581,true,30,274,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983874554389,0.823320482,true,26,275,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58819503003858,0.309064996,true,48,275,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256707602896,1.419140755,true,35,276,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54398025278815,1.781296853,true,405,276,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600490978,0.849328155,true,18,277,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1632605579615,1.452895333,true,203,277,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340771362695,2.364144559,true,49,278,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440314669179,1.504242256,true,325,278,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396565367554,0.829159568,true,27,279,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5443095502863,0.838948586,true,193,279,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.518838683538,1.832934953,true,30,280,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782974711104,0.194572844,true,29,280,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050939127186,4.048539183,true,64,281,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1624355503367,0.242062611,true,49,281,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517033868,1.451178538,true,45,282,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.64757175881277,0.308652617,true,60,282,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396586332822,2.011135537,true,47,283,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54409003442152,1.542337129,true,345,283,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293188302,2.720778255,true,49,284,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74566001065367,0.047029357,true,16,284,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599775544,6.26942008,true,102,285,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5907299707724,4.484461876,false,1000,285,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407739947374,1.880943644,true,47,286,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54401014347766,1.677298637,true,370,286,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983817936072,1.046065942,true,27,287,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5879288405646,0.569175542,true,84,287,Rodas5P,1.0e-8,1.0e-8
