Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,180.09694316898637,1.294145107269287,true,59,276,QNDF,1.0e-8,1.0e-8
FidesAutoHess,145.75941447143103,1.290268152,true,46,276,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54396794453734,0.218103958,true,52,276,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439700093192,0.226821196,true,62,276,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642440645,0.632256031036377,true,27,277,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197819553665,0.928371329,true,27,277,QNDF,1.0e-8,1.0e-8
FidesBFGS,138.22197826597895,0.331160545,true,59,277,QNDF,1.0e-8,1.0e-8
FidesGN,154.1622108569563,0.306791381,true,55,277,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.518838466637,1.8236339092254639,true,75,278,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.5439668218857,1.422231468,true,48,278,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599739793297,0.117304259,true,61,278,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439686808113,0.20457596,true,56,278,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396644249147,1.4316208362579346,true,56,279,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.5439667252851,0.724507271,true,28,279,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599743244704,0.035164676,true,20,279,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396786868296,0.306423026,true,81,279,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902316747,1.7060799598693848,true,48,280,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883855903392,1.356412784,true,39,280,QNDF,1.0e-8,1.0e-8
FidesBFGS,151.0108642520976,0.286400041,true,59,280,QNDF,1.0e-8,1.0e-8
FidesGN,149.5878294155969,0.147466402,true,32,280,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018892,1.0740079879760742,true,53,281,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.19050909925213,2.711553487,true,71,281,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.51883916567067,0.472806984,true,88,281,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396740281595,0.200212417,true,57,281,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018426,0.8761959075927734,true,51,282,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396647729553,1.08976549,true,42,282,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599736031482,0.076648049,true,44,282,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782925157968,0.191364352,true,50,282,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407911510768,0.9036591053009033,true,53,283,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883861713586,3.406565674,true,104,283,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974435849,0.097541062,true,53,283,QNDF,1.0e-8,1.0e-8
FidesGN,147.543968624222,0.221403495,true,63,283,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883830738808,1.5366230010986328,true,48,284,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782872492012,1.606677671,true,49,284,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74593692044974,0.036654891,true,16,284,QNDF,1.0e-8,1.0e-8
FidesGN,249.74562285281002,0.051885517,true,19,284,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902436792,1.7119219303131104,true,68,285,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.19050906434694,2.599022845,true,78,285,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744322896,0.086856062,true,43,285,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439664702203,0.192262721,true,56,285,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018216,1.7428638935089111,true,75,286,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.42410500015643,2.298759582,true,67,286,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599748232902,0.126317413,true,70,286,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439702748821,0.190780417,true,56,286,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642030548,1.01717209815979,true,47,287,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.42410396287752,1.625424647,true,45,287,QNDF,1.0e-8,1.0e-8
FidesBFGS,178.42412051138723,0.453795863,true,85,287,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782940907372,0.257730882,true,50,287,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664228264,1.0941369533538818,true,50,288,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782950705998,2.787858478,true,72,288,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599746174087,0.229292257,true,44,288,QNDF,1.0e-8,1.0e-8
FidesGN,249.74599747091125,0.078572611,true,27,288,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,178.42410396558785,1.239943027496338,true,46,289,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782966210126,2.212200438,true,61,289,QNDF,1.0e-8,1.0e-8
FidesBFGS,150.6812821791841,0.514166021,true,98,289,QNDF,1.0e-8,1.0e-8
FidesGN,154.16221190846366,0.278530926,true,60,289,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,225.79832883434938,0.544586181640625,true,37,290,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599782918258,0.096156575,true,8,290,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974424809,0.040640796,true,22,290,QNDF,1.0e-8,1.0e-8
FidesGN,249.7459974509729,0.054665955,true,20,290,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,202.09558912445192,0.6198968887329102,false,31,291,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197817229414,1.643736896,true,45,291,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74597767966728,0.104807681,true,25,291,QNDF,1.0e-8,1.0e-8
FidesGN,154.16221196192976,0.197442188,true,42,291,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75941447593956,0.9448528289794922,true,45,292,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782892806596,1.62949937,true,46,292,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974428533,0.04824829,true,17,292,QNDF,1.0e-8,1.0e-8
FidesGN,249.74599786587848,0.056371069,true,23,292,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664225385,1.5290510654449463,true,70,293,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883858361995,1.805551301,true,55,293,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.51883858390792,0.678849941,true,126,293,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782911004138,0.168957661,true,40,293,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902328366,5.629028797149658,true,171,294,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782916320746,1.973061308,true,52,294,QNDF,1.0e-8,1.0e-8
FidesBFGS,150.66843889244586,0.525778527,true,104,294,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396855792666,0.186696927,true,47,294,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75943842510858,0.8763179779052734,true,46,295,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782893370574,2.915874756,true,77,295,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7460026840992,0.094254815,true,31,295,QNDF,1.0e-8,1.0e-8
FidesGN,154.16221114548404,0.308477692,true,70,295,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642021243,1.7993428707122803,true,67,296,QNDF,1.0e-8,1.0e-8
FidesAutoHess,145.75941447144314,1.249095493,true,47,296,QNDF,1.0e-8,1.0e-8
FidesBFGS,138.22197816197055,0.401957064,true,67,296,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397158434261,0.190352159,true,54,296,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902350617,0.8108758926391602,true,34,297,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883879363362,1.247864404,true,38,297,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74592310255943,0.028514596,true,13,297,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397188643483,0.433167932,true,114,297,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018247,0.9852268695831299,true,53,298,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.13407813141313,1.694689469,true,48,298,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74596864616288,0.089690478,true,28,298,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397104790132,0.272185343,true,73,298,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,186.78149319290588,0.6646459102630615,true,27,299,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984104736635,0.766551199,true,29,299,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974463686,0.040982222,true,21,299,QNDF,1.0e-8,1.0e-8
FidesGN,249.7459973598033,0.051182736,true,21,299,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664202999,1.0437710285186768,true,59,300,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.5439667848579,1.168526282,true,47,300,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974399665,0.08615516,true,45,300,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397112068713,0.176291318,true,51,300,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.7595351965525,0.8844058513641357,true,52,301,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396642018497,1.280428487,true,43,301,QNDF,1.0e-8,1.0e-8
FidesBFGS,154.16220716342585,0.827818957,true,144,301,QNDF,1.0e-8,1.0e-8
FidesGN,154.162209384464,0.208550751,true,49,301,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407796822767,1.2814550399780273,true,58,302,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883853463235,2.533144569,true,77,302,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54396651630168,0.302298809,true,63,302,QNDF,1.0e-8,1.0e-8
FidesGN,154.16221114179777,0.252831054,true,60,302,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,154.16220697505725,2.214296817779541,true,60,303,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197817229392,2.030741585,true,54,303,QNDF,1.0e-8,1.0e-8
FidesBFGS,154.16221524574087,0.628022548,true,99,303,QNDF,1.0e-8,1.0e-8
FidesGN,154.162210628726,0.306719118,true,63,303,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396647693505,1.9839239120483398,true,77,304,QNDF,1.0e-8,1.0e-8
FidesAutoHess,164.42567272053518,2.022476513,true,61,304,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459957774999,0.160646579,true,50,304,QNDF,1.0e-8,1.0e-8
FidesGN,145.75945881185567,0.418352081,true,111,304,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642365035,0.8432419300079346,true,41,305,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.5439665843589,1.068623567,true,46,305,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74598929740054,0.057444571,true,26,305,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782947299056,0.211773541,true,40,305,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75941447144106,0.9947059154510498,true,54,306,QNDF,1.0e-8,1.0e-8
FidesAutoHess,213.72878007390682,1.941868389,true,50,306,QNDF,1.0e-8,1.0e-8
FidesBFGS,164.42567273588523,0.397092232,true,73,306,QNDF,1.0e-8,1.0e-8
FidesGN,154.16220962730512,0.222961413,true,50,306,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883830752882,1.5817110538482666,true,67,307,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883857775613,1.885525591,true,51,307,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58782945912728,0.617622043,true,109,307,QNDF,1.0e-8,1.0e-8
FidesGN,154.16220826872564,0.247609905,true,52,307,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5878292375548,1.7973220348358154,true,53,308,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883855831548,1.500226472,true,48,308,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.588198406046,0.516146631,true,88,308,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782945817353,0.148982968,true,33,308,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846280728,1.8548688888549805,true,69,309,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883849698154,2.35578663,true,72,309,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74598134768152,0.066492693,true,30,309,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396849120852,0.189399864,true,55,309,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018568,0.9559190273284912,true,50,310,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599744458737,0.390674363,true,26,310,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74590655272848,0.126104254,true,28,310,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782928061063,0.15771466,true,37,310,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396648198747,0.8047149181365967,true,44,311,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.4241039622983,1.260917558,true,35,311,QNDF,1.0e-8,1.0e-8
FidesBFGS,171.1341340352948,0.259415171,true,53,311,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439678464697,0.223290743,true,61,311,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883830744399,1.7746758460998535,true,78,312,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883858944151,1.950353039,true,52,312,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.76452118309103,0.087214005,true,37,312,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396832623067,0.182865105,true,52,312,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,213.7292989502575,1.5108778476715088,true,62,313,QNDF,1.0e-8,1.0e-8
FidesAutoHess,164.42567291051222,2.961568951,true,96,313,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744241127,0.073512045,true,37,313,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396835504855,0.205203853,true,57,313,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.7594385858602,0.7513198852539062,true,36,314,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599757538576,0.205035982,true,16,314,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459978864196,0.031590651,true,16,314,QNDF,1.0e-8,1.0e-8
FidesGN,249.74599777961808,0.047962342,true,18,314,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642027763,0.7305479049682617,true,42,315,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883869167125,1.322462484,true,46,315,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744920653,0.049866276,true,28,315,QNDF,1.0e-8,1.0e-8
FidesGN,154.16221068055748,0.311925813,true,64,315,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407784078942,0.9439678192138672,true,52,316,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883854542075,1.96854124,true,66,316,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459975313115,0.070852058,true,36,316,QNDF,1.0e-8,1.0e-8
FidesGN,249.74599744467037,0.069968417,true,30,316,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.22591887794144,0.8798720836639404,true,46,317,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086111261988,0.763468696,true,29,317,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599742695725,0.055595826,true,32,317,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396810557895,0.16008189,true,46,317,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5188384670424,1.3074960708618164,true,48,318,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782908465594,2.398409611,true,69,318,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974354977,0.089469163,true,41,318,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396913016464,0.176666991,true,50,318,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5188383073885,1.4956581592559814,true,64,319,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.8098412263229,0.767589314,true,36,319,QNDF,1.0e-8,1.0e-8
FidesBFGS,150.68121922930152,0.382542707,true,97,319,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396899594462,0.490840116,true,121,319,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5188384669584,1.8442811965942383,true,70,320,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1905090992515,2.551825132,true,75,320,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74597444694,0.049832848,true,25,320,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439696295198,0.258956574,true,60,320,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902325714,2.305417060852051,true,76,321,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883859153264,2.588555367,true,70,321,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74600198237204,0.064185075,true,26,321,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439730501433,0.397219689,true,92,321,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407784078703,1.346832036972046,true,63,322,QNDF,1.0e-8,1.0e-8
FidesAutoHess,154.16220697422537,1.7317711,true,57,322,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.5441298348765,0.315156658,true,65,322,QNDF,1.0e-8,1.0e-8
FidesGN,149.51883920752508,0.1672312,true,40,322,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018452,0.8807508945465088,true,52,323,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.42410544640492,1.578030914,true,44,323,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74598864890618,0.077714159,true,42,323,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396776930642,0.213403373,true,63,323,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396644468406,1.0725789070129395,true,60,324,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883854049632,2.820112088,true,81,324,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599741017423,0.084381504,true,41,324,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396785290464,0.180547639,true,51,324,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782869147433,1.5841970443725586,true,62,325,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197817229267,1.395448114,true,44,325,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58798894061925,0.478549184,true,92,325,QNDF,1.0e-8,1.0e-8
FidesGN,147.543967871377,0.266905877,true,71,325,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75946381266672,1.2044048309326172,true,47,326,QNDF,1.0e-8,1.0e-8
FidesAutoHess,213.72878027011203,2.724060001,true,73,326,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.51883880442242,0.981561381,true,187,326,QNDF,1.0e-8,1.0e-8
FidesGN,149.5188397280663,0.17455946,true,40,326,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883854798842,1.4818940162658691,true,40,327,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782892290455,2.810675556,true,79,327,QNDF,1.0e-8,1.0e-8
FidesBFGS,154.647586134858,0.382572908,true,72,327,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782916228202,0.211229273,true,32,327,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.22197782775092,1.5500109195709229,true,59,328,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883847377684,1.701559875,true,47,328,QNDF,1.0e-8,1.0e-8
FidesBFGS,178.42410627467265,0.493692868,true,92,328,QNDF,1.0e-8,1.0e-8
FidesGN,149.51883871858854,0.160789249,true,37,328,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883831014533,1.9121129512786865,true,61,329,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.424104565029,1.78141274,true,50,329,QNDF,1.0e-8,1.0e-8
FidesBFGS,178.4241058332429,0.511523229,true,97,329,QNDF,1.0e-8,1.0e-8
FidesGN,158.80984177637964,0.138978711,true,36,329,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,213.7332999739022,5.315857887268066,true,104,330,QNDF,1.0e-8,1.0e-8
FidesAutoHess,213.72878031787002,2.991670573,true,71,330,QNDF,1.0e-8,1.0e-8
FidesBFGS,154.73312272330543,0.235904769,true,49,330,QNDF,1.0e-8,1.0e-8
FidesGN,213.72878035484612,0.196634732,true,40,330,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407784078544,1.1918950080871582,true,58,331,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984226884559,1.245221345,true,43,331,QNDF,1.0e-8,1.0e-8
FidesBFGS,151.0114908303984,0.262355154,true,69,331,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396854367863,0.189559557,true,53,331,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664203625,0.8912210464477539,true,45,332,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.19051000399227,2.142652762,true,62,332,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.5878369265606,0.467121782,true,105,332,QNDF,1.0e-8,1.0e-8
FidesGN,145.75944677426912,0.559672951,true,138,332,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,154.16220697516897,1.6790440082550049,true,45,333,QNDF,1.0e-8,1.0e-8
FidesAutoHess,213.7287803936362,5.071835136,true,108,333,QNDF,1.0e-8,1.0e-8
FidesBFGS,171.13425097964952,0.327245975,true,51,333,QNDF,1.0e-8,1.0e-8
FidesGN,213.72878067202214,0.159790111,true,32,333,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396644244545,0.8516581058502197,true,52,334,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5878293989756,2.086285187,true,60,334,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.745997441159,0.054491839,true,29,334,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396842668683,0.223903389,true,62,334,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642028456,1.4139060974121094,true,59,335,QNDF,1.0e-8,1.0e-8
FidesAutoHess,154.162207050899,1.902395735,true,58,335,QNDF,1.0e-8,1.0e-8
FidesBFGS,154.16220904527054,0.357504027,true,72,335,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439698437448,0.25015053,true,69,335,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407781939665,0.929332971572876,true,33,336,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883866214632,3.163299881,true,93,336,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58986975520057,0.473680554,true,93,336,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397030949443,0.193091819,true,49,336,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018156,0.9530718326568604,true,38,337,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.8098421524795,1.030645871,true,36,337,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.34111293643016,0.261451785,true,55,337,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397443752765,0.232590033,true,59,337,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75941447533947,1.2585070133209229,true,60,338,QNDF,1.0e-8,1.0e-8
FidesAutoHess,164.4256731676507,1.385742528,true,43,338,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54396716313664,0.495240285,true,99,338,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396710621677,0.231355325,true,65,338,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018787,0.6919310092926025,true,35,339,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.4241043704913,1.552143457,true,49,339,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744336604,0.050322596,true,15,339,QNDF,1.0e-8,1.0e-8
FidesGN,249.74599751621724,0.050965192,true,20,339,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642028354,1.1420481204986572,true,51,340,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883869853148,2.016163303,true,54,340,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.34086188253505,0.241728742,true,47,340,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439694113045,0.248515274,true,54,340,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,224.1356865161938,0.8288688659667969,true,53,341,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233973,0.103296467,true,36,341,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744441014,0.110040248,true,64,341,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439691798715,0.236509804,true,55,341,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407784078575,1.105921983718872,true,46,342,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197837657203,1.629275907,true,53,342,QNDF,1.0e-8,1.0e-8
FidesBFGS,138.22197792920645,0.351624085,true,59,342,QNDF,1.0e-8,1.0e-8
FidesGN,164.42567446992985,0.15211743,true,34,342,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883841381286,1.1740021705627441,true,52,343,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423398,0.092881658,true,14,343,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599751039355,0.039593649,true,21,343,QNDF,1.0e-8,1.0e-8
FidesGN,249.74599790905438,0.044498461,true,18,343,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.22197809461102,1.3755359649658203,true,59,344,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.42410479227493,1.349486039,true,40,344,QNDF,1.0e-8,1.0e-8
FidesBFGS,166.41648160877637,0.652222433,true,117,344,QNDF,1.0e-8,1.0e-8
FidesGN,147.5440882490876,0.319692083,true,71,344,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.2219780343822,2.182413101196289,true,83,345,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883857961832,1.743970682,true,47,345,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54396731468827,0.442919068,true,87,345,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439680612417,0.304409892,true,80,345,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883831016906,1.57318115234375,true,42,346,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984091643856,1.698099799,true,50,346,QNDF,1.0e-8,1.0e-8
FidesBFGS,145.75941455268716,0.348155089,true,70,346,QNDF,1.0e-8,1.0e-8
FidesGN,149.5878292798823,0.206003345,true,34,346,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642408955,0.7409608364105225,true,37,347,QNDF,1.0e-8,1.0e-8
