Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.5030213923437954,-3.36818619234384,2.8347305480685634,-1.7778180242060326,-1.75931689532036,3.9818898509191247,0.6318901172879069,0.7892387037820761,0.7350142338060361,159,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280477111808,-2.8508294468072752,4.996731251033776,0.3515666557342478,-0.22922407585089946,4.999999999999978,1.8314686113648977,1.7405373806775957,0.3806093622605887,160,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0239787089911603,-1.9394847366669705,0.2921809626399161,-2.029598491580875,3.7548999825173337,4.130819510584899,1.0370837228768515,0.7159305077523628,0.582818273046954,160,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387370547713,-0.7658726177671552,0.07826182855732955,-1.5768879246971625,4.992875068030749,4.113749638994854,0.9766508444207671,0.6586284479636655,0.5744595950866328,161,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5683593145357353,-4.770345308235902,-2.2082078316329814,-1.7865428501100409,2.3067775846969187,4.19786517115782,0.5862137937103923,0.8190110924400916,0.49859007327471383,161,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.463531574450493,-2.663558079101258,-2.7667904183081213,4.999999999999976,-1.9012352593474242,4.380889331637533,0.5327021859711941,0.865504184521476,1.2161546964985488,162,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030186617136652,-3.3680168981297145,2.180309886176653,-1.7778329480131378,-1.7593202702900612,3.981895965008422,0.6318983235736416,0.7892404223454798,0.7350343436144855,162,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728751403692,4.941137699705482,0.06610587608272551,-1.5880069521672584,4.999793967390515,4.135928198075478,0.9308694347658556,0.695956230071808,0.584785863638295,163,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.50366362399436,-3.3350104590585197,2.3707067331985066,-1.7778709359315852,-1.7574617610808332,3.982185091134873,0.6322544051313239,0.7895016635536555,0.7344073442413168,163,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.480922741632748,-4.926005338391537,0.5933171264828346,1.9904406907282923,3.182750481029052,-0.9525954543006696,1.8726610499278737,1.7587205869740634,1.2988645835485928,164,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037037606816357,-3.333742166087679,2.8564279489285718,-1.7778488018053444,-1.7573827593836584,3.982193698104154,0.6322648847670296,0.7895121615944147,0.734369953905889,164,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.563776481340172,-3.2213883778399106,4.880490932207212,4.999999999999977,-1.898864999859174,4.355050818512856,0.9094513373174639,0.8093223693561266,1.0776763615829255,165,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031779702165766,-3.359903838360479,1.6122044209442996,-1.7778591112336668,-1.7589254774123333,3.981980622809679,0.6320057983440834,0.7893048521494678,0.7349669432659003,165,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443625979,-4.999999999999978,-2.2098456222489116,-1.7859060067952968,4.998935147066916,4.197709433166563,0.585679223294414,0.8188382171793631,0.49858612484671044,166,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5685657456900883,-4.655896078927635,-2.206910880123101,-1.7864590931110595,2.5220291947665503,4.198059283106304,0.5865562679135827,0.818955733537584,0.49853534668086,166,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387362220454,-0.7658726141722889,0.07826184318281394,-1.5768879251399246,4.989854105672204,4.113749639642075,0.9766508429396037,0.65862844973556,0.5744595955249693,167,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6486014379740799,-0.7654750346071522,0.07917776349217374,-1.576902639827474,2.721059727846099,4.113766899826872,0.9765709876051388,0.6587206080788052,0.5744820126267949,167,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315884033924,-2.663558066882824,-2.76679041227105,4.992406635938558,-1.9012352568407036,4.380889324189194,0.5327021901658878,0.8655041823836618,1.216154696786447,168,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037303706185574,-3.3301350987070846,4.023822336098422,-1.7779165998834152,-1.7571577332572157,3.982228265765494,0.6323061897885525,0.7895433490147921,0.7342903145616606,168,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0017530046654237,3.2682694552100973,3.6286282902630913,-0.4043860440891194,4.509511305671275,-4.667808359428025,1.8726597415540267,1.7587184097859672,1.2988608486864772,169,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.526844445436484,3.268268196317235,3.628628641300243,-1.1409354508108198,4.5095094547346495,-2.330912058748684,1.8725899095212986,1.758718770621319,1.2988623019140315,169,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728762030407,4.83965159532305,0.06610587193220366,-1.5880069596643467,4.9978178864036185,4.135928193627613,0.9308694452692565,0.6959562265250099,0.5847858630638922,170,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037580088425375,-3.328795285385708,4.892524108125899,-1.7779169670133108,-1.7570796207996793,3.9822414774192234,0.6323218105729743,0.7895555881610149,0.7342616740436535,170,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.463531578329607,-2.663558073300755,-2.7667904170248545,4.999768632588234,-1.9012352584309342,4.380889331182637,0.5327021859821462,0.8655041843097421,1.2161546968260646,171,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5227096256180583,-4.67068710267247,-2.032940271172361,-1.8312800647038936,-1.6751100215462336,3.9411690161751447,0.5078325446562083,0.8037980403040704,0.7964390866523015,171,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182514021685,-3.356360847566157,4.999999999997204,-1.7779233182120235,-1.758646756046254,3.9819933072717815,0.6320160021263335,0.7893288815318721,0.7347892093320175,172,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5035950716155662,-3.3365147562618023,4.543097893650818,-1.7779157459652035,-1.7575315440752561,3.9821706421665057,0.6322331421452986,0.7894907652958141,0.7344117940400569,172,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638738958961,-0.7658726258336174,0.07826179663361316,-1.5768879238029014,4.999878131943688,4.113749637288056,0.9766508478738954,0.6586284439348129,0.5744595941075339,173,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036426415900312,-3.3343241203356717,3.51477753502896,-1.7779133849094702,-1.7574049809148555,3.9821921634124324,0.632260968719517,0.7895100624192527,0.73436767858784,173,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370250894354,3.6735900178930105,4.999999999999978,-1.8173179997627815,-1.8595326437868043,4.006001912452782,0.6721875148181434,0.8633643395205638,0.9263764056752034,174,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503782427271827,-3.331415903901102,4.533953247118821,-1.7778062024920387,-1.7572495205286018,3.982212393625622,0.6322885594187602,0.78953182055352,0.7343195962756444,174,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517872791146,0.0994004478011425,4.999999999999978,0.8894768634420143,-1.9241530991172655,4.390315248216014,0.8957375156778302,0.8031650003113091,1.2954236848080196,175,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185702445185792,3.206415382789824,0.06625277102367857,-1.588010093724843,3.5018254841678846,4.135925770234504,0.9308685731149146,0.6959457040179473,0.5847943157079842,175,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315811642802,-2.6635580723209906,-2.766790415601308,4.99765199672523,-1.9012352579979357,4.380889328918178,0.5327021875785698,0.8655041838089013,1.21615469676786,176,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503209993268913,-3.3600668930040825,1.417814515870705,-1.777826447741783,-1.7589814980953016,3.981988827070065,0.6320200437653172,0.7893057058681494,0.7350334880528261,176,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387351799487,-0.7658726096591572,0.07826186056689156,-1.5768879256075343,4.986209612039609,4.1137496406083685,0.9766508410421227,0.6586284519389727,0.5744595960560365,177,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5029021905241948,-3.3664659450498116,4.949547732582402,-1.778027966054358,-1.7591804204241372,3.9819154632114735,0.6319163337044468,0.7892522668937959,0.7349683873104891,177,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764861012726,-3.221388365099729,4.999999998613218,4.999999999999978,-1.8988649897505507,4.355050819147034,0.9094513364158902,0.809322368818188,1.0776763537450902,178,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.488469189743429,3.4420832310002747,4.648335223875889,0.4706601473130799,-1.9402041381960153,4.3396182944410455,0.9094198688888548,0.8121089471316515,1.2947190530435655,178,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304196727115,-4.999999999999978,-2.0345590617834577,-1.8308328298502197,-1.6737898755706369,3.9412013189257022,0.5077890524979995,0.8038282293292907,0.7960779551759818,179,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031861369159505,-3.3568280985731467,4.767058387949773,-1.7779099420471471,-1.7586645592359584,3.9819847991038193,0.632006252509286,0.7893223907511179,0.734801732522548,179,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638738462039,-0.7658726237640756,0.07826180461453937,-1.5768879240294618,4.9980621757777515,4.113749637753313,0.9766508469745905,0.6586284449790283,0.5744595943598989,180,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4954963334554139,-4.111294693332537,4.959952671024623,-1.7779104878012721,-1.7781539916724822,3.9790085344956236,0.6287504136176342,0.786874323715058,0.7416967935393869,180,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437969704,-4.999999999891153,-2.2098456221933995,-1.7859060066562633,4.999999999999974,4.197709433307822,0.5856792232033995,0.8188382169329546,0.49858612479730496,181,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503695731038566,-3.3314421368580778,3.175740237572643,-1.7779274568618908,-1.7572341946034213,3.982216457342123,0.6322905459270308,0.7895315433242998,0.734320033736353,181,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089838,-4.999999999999961,-2.034559110809932,-1.8308328289691216,-1.6737898315142057,3.9412013230747616,0.5077890549332631,0.8038282362264443,0.7960779481711622,182,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5029875766486627,-3.3660030201874958,4.9822675558949845,-1.7779239807600657,-1.7591727873451182,3.9819143673231574,0.6319218212671691,0.789255097150159,0.7349555233250082,182,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387409939691,-0.7658726581288741,0.07826179717756869,-1.5768879224205952,4.999999999999975,4.1137496362634245,0.9766508503342766,0.6586284414802152,0.5744595934067231,183,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5021827168774349,-3.41841408518234,4.999936497978229,-1.7776633550477043,-1.7618939368131736,3.9814854419019934,0.6314021912299732,0.7888864312918384,0.7358706904494097,183,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.8054915629423065,0.49462987882853504,-4.999999999999978,1.0114376869607202,-1.4475845416827333,4.389801938571516,0.5559573448847638,0.9342773301364733,1.370522423746881,184,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5029687740441127,-3.3659937279020444,4.99991353554521,-1.7779488696272314,-1.7591720449688246,3.9819142008549515,0.6319223475605681,0.7892549306918872,0.7349563029949614,184,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728762416298,4.8631149906713,0.06610586551805721,-1.588006957691307,4.9999999999999725,4.13592819440443,0.9308694432903122,0.6959562266580638,0.5847858630453774,185,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4824787595625724,0.051960691452289924,2.6586953293493027,4.659543475256638,-1.925472975012907,4.392288344722058,0.8977017434609598,0.8009587047141948,1.2968131495465685,185,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437594233,-4.999999999999978,-2.209845622152009,-1.7859060066814432,4.999966132115698,4.197709433289861,0.585679223205051,0.8188382169908055,0.4985861248314423,186,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.024056874234397,-1.9390635697386598,0.2938637712533752,-2.0296544208287433,2.7428958685902147,4.130743638103115,1.0370929523473733,0.7159046904926213,0.5828059688578344,186,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387387358232,-0.7658726249313887,0.0782617999858631,-1.5768879239013196,4.999092918156842,4.113749637508258,0.9766508474720349,0.658628444399097,0.5744595942191242,187,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037181674246203,-3.3333093018448885,2.8025077296754097,-1.777841672076179,-1.7573592470555537,3.98219757930746,0.6322698300265214,0.7895158589732163,0.7343625801151183,187,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437957092,-4.999999999999974,-2.209845622192194,-1.785906006656974,4.999999999999978,4.197709433307343,0.5856792232035061,0.8188382169355861,0.49858612479890063,188,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5686932918856213,-4.615533836805857,-2.2065124395993907,-1.7863934973150137,2.755854069561986,4.198118845119266,0.5866732297435585,0.8189227253963923,0.4985268302918855,188,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728739574896,4.999993430496884,0.06610589468950692,-1.588006948837573,4.996977374111422,4.135928200933011,0.9308694283482736,0.6959562334386656,0.5847858642734394,189,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6269498601645869,4.642212968923072,4.220401190167008,-1.6203773086033908,0.5061857929476263,4.0579651152422676,0.9671521586698095,0.6845407430815698,0.5896561784145017,189,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443794929,-4.9999999999431095,-2.2098456221911875,-1.7859060066574493,4.999999999999881,4.197709433307109,0.5856792232036474,0.8188382169370509,0.49858612479978454,190,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.648624776888575,-0.7656936399300218,0.07849464682551624,-1.5769097505785488,3.425883929124921,4.113736515301364,0.9766373691977533,0.6586430477660716,0.5744439516122134,190,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387337743555,-0.7658726036735575,0.07826188387229192,-1.5768879262313567,4.981376161581405,4.113749641931136,0.976650838472304,0.6586284549129793,0.574459596769279,191,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037188048794685,-3.333253746576868,3.6450133788901806,-1.7778408249809197,-1.7573520052827576,3.9821969575799185,0.6322688623945119,0.7895161915985421,0.7343552741946879,191,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370118714791,4.9999999999999645,4.883982042628883,-1.8173177795314108,-1.8595328726580678,4.006001860125334,0.6721873397224737,0.8633642393340383,0.9263766736464467,192,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.43819898005739,4.88703245376422,1.370668767156093,-1.817315131771213,-1.8599382702798866,4.005979455839952,0.6721930766483873,0.8633033073277254,0.9265618436455301,192,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387384761652,-0.7658726238245464,0.07826180437635431,-1.5768879240228322,4.99811490255397,4.113749637740682,0.976650847000211,0.6586284449491165,0.5744595943526537,193,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6486028009702332,-0.7653908707910295,0.07926239669237102,-1.5769010916804223,2.7158118970098712,4.113759412166706,0.9765686643833038,0.6587228767846092,0.574482495769845,193,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728771082981,4.8082716504956915,0.06610585764642181,-1.5880069621957373,4.999999999991119,4.135928191450557,0.930869450164362,0.6959562239534146,0.5847858625787461,194,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6486344279224516,-0.7658166233999192,0.0782834548178406,-1.5768936304938075,4.843383674361102,4.113746994331378,0.9766501051231261,0.6586320271684287,0.5744626497197001,194,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.523430426908618,-4.9999999991015125,-2.034559110808525,-1.830832828969329,-1.6737898315152848,3.941201323074733,0.5077890549333668,0.8038282362264448,0.7960779481714818,195,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.50311964319286,-3.3626124035081153,4.9898108233904175,-1.7778373673265726,-1.759006436932421,3.98193323960163,0.631947799492218,0.789280942062351,0.7349038455628402,195,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437553723,-4.999999999999978,-2.209845622147781,-1.7859060066846753,4.999955533885126,4.197709433287099,0.5856792232052236,0.8188382169953597,0.49858612483363773,196,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.568497691622175,-4.6096139399681615,-2.2063733895253246,-1.7865381281213517,4.636935157368204,4.198158430050032,0.5866697310951736,0.8188733181815139,0.4985094192597064,196,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6269548491935029,4.336367572258288,4.438414708721153,-1.6203923892105312,0.506592730590555,4.057929651798257,0.9671681962470041,0.6844678315871084,0.5896531702675265,197,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5004572700503722,-3.508494739038195,4.998957494981976,-1.7780295618165576,-1.7656766664313412,3.9808996369455807,0.630707484556016,0.7883633047145191,0.7372106420529677,197,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.8054915846447446,0.49462976949922555,-4.999999999996654,1.0114377530847645,-1.4475845401900338,4.389801943190416,0.5559573432656153,0.9342773309739314,1.3705224239482356,198,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036397781249153,-3.336075927461818,4.9479296952916085,-1.7778679707116165,-1.7575121429395428,3.982170844756906,0.6322369627978646,0.7894918271398067,0.7344089013712048,198,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825087797952,-3.3563611987725577,4.907911228186699,-1.7779233186707746,-1.7586467760625737,3.981993305896882,0.6320160005467803,0.7893288793870757,0.734789220880675,199,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503021140009596,-3.3674977357008236,3.463310939193356,-1.7778361136507963,-1.7592735608470709,3.981895297220365,0.6318960895808781,0.7892438304202877,0.7349964095221806,199,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825089670194,-3.3563611851540562,4.915637618905616,-1.7779233186415682,-1.7586467749551742,3.9819933059038832,0.6320160005544408,0.7893288794788671,0.7347892200705896,200,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030258951159001,-3.3634094797825216,3.6622999387673616,-1.777944808797247,-1.7590265458256642,3.9819353482225366,0.6319392518898383,0.7892745399491603,0.7349224503548648,200,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.523430362340322,-4.99999999767207,-2.034558682090048,-1.8308328338972957,-1.6737902154973117,3.9412012878734473,0.5077890331679686,0.8038281765379838,0.7960780099269916,201,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.523316988934044,-4.777169026348719,-2.0335619724568184,-1.830837306482038,-1.6745307197223325,3.941168717605572,0.5078144397676984,0.8038097812609041,0.7962924059635476,201,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572875574782,4.909388932417863,0.06610587176096311,-1.5880069542906974,4.999931506869214,4.135928196650776,0.9308694380700757,0.6959562287317216,0.5847858634044959,202,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9832471229391246,0.10510510360839898,2.317317317386531,-4.80980989847868,3.978978978979798,-0.08236323339603208,1.8726445908843539,1.7586408098371176,1.2988634413555602,202,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.484251781141878,0.09940044667734904,4.689913369361649,0.8894768571781607,-1.924153124294172,4.390315247227455,0.8957375221186408,0.8031650011859996,1.2954236872617653,203,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.638638638638639,4.76976976976977,0.7557557557557555,1.5365365365365369,-4.3093093093093096,-3.418418418418418,2.7277277277277276,0.4754754754754753,0.5255255255255253,203,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387379813703,-0.7658726216929288,0.07826181278718257,-1.5768879242627465,4.99628020409556,4.113749638168933,0.9766508461079458,0.6586284459985775,0.5744595946073409,204,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036814569309631,-3.334176150510081,2.8614738737834506,-1.7778671466086529,-1.7574051089301335,3.9821902704506065,0.6322604221663635,0.789508341124366,0.7343779645621645,204,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728758688396,4.888864659119833,0.06610586890396963,-1.5880069557537706,4.999999999999975,4.135928195675013,0.9308694403335019,0.6959562278214522,0.5847858632460967,205,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.522816548776796,-4.492396230374673,-2.0314782328969927,-1.8310719592081341,-1.6761286604134416,3.9411093860754245,0.5078785363462508,0.8037816736739393,0.7967661895041005,205,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.61857287369226,4.999999999999978,0.06610590093027727,-1.5880069489116688,4.995589513268345,4.135928201231736,0.9308694277758437,0.6959562341081869,0.5847858644155395,206,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030165661554529,-3.36847220331823,4.829550170463178,-1.7778150209154169,-1.7593286614989014,3.9818861492092243,0.6318853741344537,0.7892364062651848,0.7350128541433418,206,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417331039081,0.20918668976834676,-3.4996244903213505,4.958662872260226,-1.765019175433793,4.448569545087504,0.5862449587460432,0.8719312299171124,1.3398056370452385,207,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030303698498846,-3.366427299156618,4.99999693020705,-1.7778522324433375,-1.7592123827443538,3.981904757938169,0.6319047050049905,0.7892536943406716,0.7349746960979844,207,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728736032792,4.999999999999978,0.06610590281065123,-1.5880069489134219,4.9951436083830885,4.135928201372829,0.9308694275680917,0.6959562343277319,0.5847858644618631,208,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036394530028108,-3.3347344192582176,3.066345492855391,-1.7779068995342944,-1.757432057909874,3.982187382316504,0.6322550994295164,0.7895062015030653,0.734382028416043,208,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387380913254,-0.7658726221731167,0.07826181088552794,-1.5768879242056735,4.996686437498647,4.113749638080606,0.9766508463037138,0.65862844576454,0.5744595945502814,209,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036321273783153,-3.3371733016207323,3.6241895642993387,-1.7778493458698692,-1.7575749061382866,3.982159149543528,0.632208879151587,0.7894849317605949,0.7344410268895829,209,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825080169117,-3.3563612540130254,4.877876695802475,-1.777923318792879,-1.7586467805575077,3.981993305880288,0.6320160005203486,0.789328879034008,0.7347892241717259,210,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030148652350401,-3.367732811500795,4.78146300180054,-1.7778379245468088,-1.75928516460113,3.981893044070368,0.6318934890142266,0.7892417343179654,0.7349993741024153,210,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.833268888117893,-3.093987264371366,3.1681340615912883,-1.0133511289563888,-1.0124031007834426,-1.953255486435809,1.8726610499104597,1.7587205869464484,1.298863622740938,211,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.5875875875875876,-3.088088088088088,3.168168168168169,-0.6756756756756754,-0.7757757757757755,-4.2892892892892895,2.1071071071071072,2.6076076076076076,4.1391391391391394,211,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417529082094,0.2091868320570096,-3.4996244877999407,4.937663813578389,-1.7650191764198135,4.448569518144535,0.5862449822684263,0.8719312107285117,1.3398056359538637,212,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.262710883500518,0.2093278955465401,-3.497342772561282,3.6370233666755114,-1.7653073318288846,4.448539154458457,0.5863211528112475,0.8719279159317213,1.339754934015946,212,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417399564245,0.20918673616582056,-3.4996244914374275,4.9517004400181435,-1.7650191753845421,4.448569536271859,0.586244966300535,0.8719312236857192,1.3398056367345252,213,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5029980055804715,-3.364858326303743,1.9683692709356402,-1.7779546614801947,-1.7591379767311732,3.9819286917409684,0.6319371174962634,0.7892631755266096,0.7349954233513925,213,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234303569674035,-4.999999998750594,-2.034558639640041,-1.8308328456904668,-1.673790261308454,3.941201280225898,0.5077890300426979,0.8038281683118287,0.7960780151494223,214,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.463196296075497,-2.6642065996943094,-2.7669144897485927,2.9557231191955466,-1.901300828580634,4.380848124963656,0.5327946439213627,0.8654914675345365,1.216104838903905,214,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.484251787366057,0.09940045021793444,4.999999989941125,0.889476833609071,-1.9241530990553262,4.390315248113568,0.8957375155855128,0.8031650004248337,1.2954236847391414,215,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9259259259259256,4.119119119119119,1.856856856856857,3.598598598598599,3.458458458458459,-4.51951951951952,-3.7687687687687688,2.8878878878878878,-1.5665665665665665,215,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728737509106,4.999999999999977,0.06610589944862148,-1.5880069488980622,4.995912955532889,4.135928201163438,0.9308694279062277,0.6959562339568509,0.5847858643838173,216,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030140888732857,-3.368018942040848,2.1604072100666625,-1.7778396896442223,-1.759320252987865,3.98189637488167,0.6318985302979735,0.7892405489715727,0.7350357131627295,216,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728715071928,4.999999999999977,0.06610595402765661,-1.5880069496029228,4.984347929979504,4.135928203557691,0.9308694230898884,0.6959562395148804,0.5847858655733307,217,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185820265108968,2.38020285384201,0.0661084692725339,-1.5880160091229416,4.702363694146246,4.135915018176309,0.9308941166479157,0.6959084394622862,0.584765702837102,217,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443730379,-4.999999999999978,-2.2098456221223626,-1.785906006707405,4.999851783413803,4.19770943326712,0.5856792232086308,0.8188382170169966,0.4985861248396593,218,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.568876343578988,-4.615243228153622,-2.2065478713641205,-1.7862558162476012,2.2246702754902516,4.1980828889150965,0.5867204457349272,0.8190611273160159,0.4985614493394137,218,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234303833666072,-4.999999998954417,-2.034558828250325,-1.8308328310254325,-1.6737900846602156,3.941201300226224,0.5077890396894238,0.8038281971169509,0.7960779893276037,219,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6269532731835084,2.457978698363644,4.795764704640776,-1.620417658718532,0.506631717256791,4.0579099216393315,0.9671898567311685,0.6844371254937651,0.589659634199314,219,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.523430426908874,-4.999999999739658,-2.034559110809537,-1.8308328289691806,-1.6737898315145143,3.9412013230747514,0.5077890549332795,0.803828236226441,0.7960779481712539,220,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036990865928852,-3.333799780096555,4.842121478183779,-1.7778519701721627,-1.757381483449741,3.982192133941114,0.6322626555884184,0.7895114267225725,0.7343648142116277,220,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387355974395,-0.7658726114514455,0.07826185362966835,-1.5768879254233994,4.987664188152679,4.113749640214693,0.9766508418055663,0.6586284510575389,0.574459595843948,221,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
