Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,147.5441154765014,0.242816526,true,62,144,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883886402553,3.166746139,true,54,145,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.543968759379,0.207179845,true,52,145,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983873265922,0.94613397,true,26,146,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80984057372189,0.155633911,true,34,146,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197601038758,2.795519236,true,52,147,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74598652501038,0.059501006,true,23,147,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782938719295,4.788438583,true,78,148,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396620353023,0.220608071,true,54,148,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782931453248,2.298049941,true,43,149,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396552640645,0.26804881,true,66,149,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905092618915,5.231941927,true,73,150,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396711559045,0.23471417,true,58,150,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624576,1.562909981,true,43,151,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396866924085,0.265955555,true,63,151,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883875152183,3.065913509,true,51,152,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439665756151,0.191465109,true,49,152,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983903097547,1.967531476,true,45,153,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399553458947,0.224035365,true,56,153,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782961411399,3.158725423,true,45,154,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878292917588,0.179070567,true,28,154,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459667058385,0.442358325,true,25,155,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13407715536857,0.154270177,true,27,155,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883886939018,4.142377849,true,59,156,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396579128021,0.193306051,true,48,156,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983882204652,1.44224214,true,40,157,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439718992682,0.203520854,true,52,157,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439653269177,2.143279217,true,49,158,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396584797726,0.245050197,true,62,158,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396521327467,1.093674126,true,30,159,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396616831653,0.180792693,true,45,159,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.150070544,true,16,160,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396737860472,0.2053023,true,50,160,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220748611437,2.317044148,true,53,161,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75946406045642,0.533301908,true,124,161,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076024693,2.277149537,true,50,162,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396782772986,0.209890032,true,54,162,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233979,0.1109745,true,22,163,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397605736972,0.262915203,true,65,163,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423398,0.104295733,true,20,164,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599769383076,0.062169105,true,25,164,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407791290012,2.46634643,true,53,165,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396774127116,0.194452376,true,47,165,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760040722,2.92561515,true,55,166,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75943084333676,0.274910891,true,66,166,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517013004,1.14781994,true,29,167,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439675112447,0.211718899,true,49,167,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256707601483,6.378391533,true,127,168,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396762351303,0.184167346,true,47,168,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883890172817,8.573043864,true,129,169,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7458174077413,0.053971187,true,17,169,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.587829821821,2.521564936,true,46,170,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396589723095,0.300373235,true,77,170,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076036482,2.203868865,true,50,171,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7594518272903,0.466742883,true,104,171,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396549778144,0.912590899,true,27,172,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396803873706,0.201827239,true,47,172,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387057503,2.277015268,true,39,173,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396774312113,0.248603116,true,65,173,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983875610247,2.390341895,true,53,174,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396665918904,0.236888486,true,58,174,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410357209732,2.510895567,true,33,175,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782986740042,0.259916047,true,37,175,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076748085,3.989009001,true,69,176,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397851991845,0.314099933,true,74,176,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188389789239,2.677137796,true,42,177,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396664070956,0.535866113,true,122,177,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410357158485,3.292702105,true,47,178,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.42411225263322,0.63825608,true,76,178,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362455,1.397668764,true,43,179,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396746447335,0.224090723,true,59,179,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869897182,7.285052643,true,106,180,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396635114776,0.27216059,true,50,180,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600564675,1.907923185,true,37,181,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439674539476,0.270187524,true,68,181,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701305,1.140175261,true,34,182,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439764206791,0.189288525,true,46,182,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883886259319,2.061813806,true,29,183,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396559150618,0.195237026,true,50,183,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782946203235,2.85893311,true,48,184,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396597080358,0.21038417,true,55,184,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.889381311,true,33,185,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.4241154011097,0.577704587,true,81,185,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624548,1.337303712,true,37,186,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22230150792498,3.423494586,true,681,186,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883889092676,6.433824872,true,97,187,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396889675968,0.183892577,true,48,187,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760034493,3.743714568,true,64,188,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22303109055179,0.681149502,true,129,188,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883899261264,7.597075694,true,111,189,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782947091387,0.273174304,true,45,189,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600326416,2.348986334,true,49,190,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397282489563,0.425323203,true,88,190,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782951910996,4.063582591,true,67,191,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396597644185,0.160677938,true,39,191,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410490670835,2.958569552,true,48,192,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396808168283,0.282625035,true,67,192,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782963612674,3.441129852,true,50,193,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782934372925,0.229730762,true,36,193,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782998323895,2.823964323,true,37,194,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396731897515,0.298231332,true,67,194,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183633026,1.538294407,true,49,195,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878295486505,0.339540641,true,60,195,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197601889889,2.273601663,true,36,196,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22214430313292,0.951737401,true,193,196,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098387134293,1.019614908,true,30,197,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396573448966,0.311368632,true,76,197,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599779384,3.668670043,true,61,198,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396904162252,0.295051581,true,73,198,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396553766017,0.805610651,true,20,199,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397470111212,0.16803726,true,39,199,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517013197,1.121508345,true,34,200,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396782171997,0.187845571,true,46,200,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188386989528,2.289204188,true,33,201,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396631004906,0.223696296,true,55,201,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870210978,1.982277594,true,37,202,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74596936807188,0.065180373,true,21,202,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407713343298,2.253093366,true,46,203,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74498484196337,0.055167948,true,20,203,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58783018671383,2.978810416,true,54,204,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.543981387777,0.462680186,true,108,204,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624803,2.034437986,true,56,205,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75946114898738,0.463803051,true,116,205,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.067144735,true,13,206,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459977869432,0.052741034,true,21,206,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926189223,7.968135325,true,118,207,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397653623462,0.217325955,true,58,207,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782940842028,6.369201956,true,104,208,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599783157805,0.079413249,true,31,208,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387458612,4.63408676,true,73,209,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396526537911,0.276441753,true,56,209,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396558543348,0.864564831,true,28,210,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396722020923,0.615236921,true,139,210,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439652378305,0.63724297,true,23,211,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459981663171,0.05832546,true,21,211,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241048307024,2.455829976,true,48,212,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.4241140413736,0.738141946,true,99,212,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905098657819,4.034857332,true,63,213,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396797592855,0.311356521,true,78,213,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340770906386,1.952748611,true,44,214,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.1340772659606,0.145213874,true,31,214,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.13850395,true,31,215,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599758502382,0.075943184,true,30,215,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871194642,3.210040182,true,57,216,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439702924845,0.242252078,true,64,216,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782981967178,3.304308515,true,55,217,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782957178894,0.283168295,true,50,217,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600972365,2.378598802,true,42,218,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.2221855457171,0.961864301,true,194,218,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624766,1.667778243,true,49,219,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396542257996,0.264395596,true,71,219,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624536,1.255127722,true,38,220,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396819960874,0.311890448,true,58,220,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883880342376,2.478270908,true,48,221,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5188394802312,0.254977336,true,42,221,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983912721277,1.806034412,true,46,222,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396571840454,0.255211322,true,64,222,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293509171,2.919396893,true,43,223,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221136863214,0.378528336,true,46,223,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197602069727,2.49670725,true,54,224,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396736112884,0.323554915,true,74,224,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407710745003,2.346726649,true,41,225,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439720197395,0.192912948,true,47,225,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233984,0.279287402,true,31,226,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599770140134,0.077143831,true,31,226,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220731577297,6.715646977,true,108,227,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16220934324002,0.334449367,true,50,227,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085906790364,1.407190579,true,43,228,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221240446427,0.262588937,true,49,228,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701307,1.465507794,true,42,229,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439709238131,0.281625498,true,70,229,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782958110658,2.981586737,true,46,230,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439654848838,0.255641163,true,59,230,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410361193953,3.072850399,true,39,231,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.42411414227203,0.499678464,true,67,231,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871781985,5.119753151,true,87,232,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396811798077,0.270459774,true,64,232,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396559210227,1.313827413,true,37,233,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396814697034,0.198978774,true,49,233,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600306689,2.233628919,true,49,234,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396844700793,0.198784229,true,52,234,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567094375366,2.651911071,true,49,235,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459974821631,0.066940577,true,23,235,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624545,1.59759295,true,49,236,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396792972656,0.222589043,true,56,236,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410357159062,2.918150603,true,39,237,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.4241127696227,0.578257586,true,79,237,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220732720535,4.103693396,true,62,238,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396741043638,0.222032651,true,51,238,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751593,4.888162909,true,68,239,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34086155311772,0.209022392,true,48,239,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233984,0.091256851,true,22,240,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396962232198,0.30548585,true,61,240,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233973,0.328736569,true,23,241,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599784510713,0.057625459,true,24,241,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233979,0.076748403,true,10,242,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599094420554,0.072734308,true,22,242,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878299528352,3.054239004,true,47,243,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22235434590885,0.942900367,true,191,243,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.212702245,true,27,244,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599795566215,0.065409312,true,29,244,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085801283535,0.773511737,true,22,245,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878296910616,0.21913564,true,39,245,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760954746,2.175834335,true,39,246,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397050432138,0.225994759,true,50,246,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878294267269,2.945524106,true,52,247,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782949485445,0.209702057,true,28,247,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600399775,2.942640248,true,51,248,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75943806809133,0.418678573,true,95,248,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362454,2.181582089,true,64,249,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.543967314641,0.200459937,true,49,249,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926189743,4.628235098,true,62,250,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80983902469916,0.24370394,true,48,250,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624528,1.582558677,true,45,251,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782932996337,0.338151619,true,56,251,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883887317308,3.823024847,true,64,252,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439682949945,0.236771085,true,59,252,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782946527182,2.409280185,true,33,253,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878295287699,0.238143725,true,36,253,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183625463,2.346196203,true,66,254,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396702278413,0.253820334,true,65,254,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387748412,4.918975592,true,68,255,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.587829712882,0.296369571,true,47,255,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050987236128,4.121645592,true,61,256,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439712654389,0.408834721,true,96,256,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396587928224,1.236651313,true,35,257,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439695430725,0.642401107,true,144,257,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407714098676,1.393416719,true,24,258,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396803061127,0.284490965,true,69,258,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983936413918,2.808978544,true,49,259,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396605353185,0.301752447,true,70,259,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74597333294918,0.239601027,true,24,260,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599775380827,0.069878801,true,26,260,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624525,1.771671264,true,53,261,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75945016728758,0.53474908,true,111,261,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878294303869,2.692129113,true,36,262,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878293062609,0.310803232,true,43,262,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622073001208,4.789890181,true,84,263,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396820933846,0.294351978,true,71,263,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624548,1.286667476,true,37,264,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7594252410055,0.315052222,true,74,264,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220754773454,3.016957316,true,50,265,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439686791072,0.206626563,true,53,265,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624593,1.420995359,true,41,266,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439728254781,0.230895764,true,58,266,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197601141798,2.923041724,true,49,267,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22219726518242,0.706821117,true,144,267,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701581,1.095807799,true,34,268,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396997700874,0.206832933,true,52,268,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883875296744,3.086626685,true,48,269,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396589863103,0.394589129,true,85,269,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926189814,5.560285157,true,77,270,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439699563308,0.300793694,true,73,270,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241045682697,2.614913932,true,35,271,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.42410547171968,0.318580013,true,39,271,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459982619652,0.173285306,true,12,272,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396767769117,0.173910159,true,44,272,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076878467,3.755897036,true,70,273,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439659713085,0.232106026,true,58,273,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782950548203,3.185742209,true,42,274,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782932557705,0.224545502,true,32,274,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098384809243,1.183869912,true,33,275,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75943727305662,0.651792623,true,141,275,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624565,1.654710524,true,46,276,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396643508008,0.257338234,true,62,276,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760111333,1.510433186,true,27,277,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221007801724,0.383052628,true,56,277,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407733155992,3.34928466,true,67,278,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439657818234,0.215665332,true,55,278,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396544214177,1.030962463,true,31,279,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396750141845,0.324783763,true,79,279,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883873159238,2.474652964,true,39,280,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878296864377,0.216737392,true,32,280,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.190509261911,4.438249866,true,66,281,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396570879032,0.229933194,true,57,281,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983824127614,1.162858266,true,37,282,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878295222013,0.294240988,true,49,282,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423398,0.188194698,true,34,283,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396828856548,0.272047256,true,63,283,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220726595648,1.898958064,true,46,284,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74562285057968,0.051745365,true,19,284,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.190509364646,12.701400212,true,175,285,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396854782635,0.218090427,true,57,285,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407771519405,2.468175233,true,54,286,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396578571792,0.222060553,true,59,286,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410357666213,2.535880137,true,42,287,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782964441983,0.300846004,true,50,287,Rodas5P,1.0e-8,1.0e-8
