Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.5637764187271528,-3.221388157989056,4.999355958682261,4.999819182945688,-1.8988649233005115,4.355051232491101,0.9094513211453588,0.8093221752386247,1.077676432402057,147,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633882595733,-4.999999999999978,-2.209845467409749,-1.7859060396082105,4.998142337206608,4.197709578321162,0.5856793672633507,0.8188382929352745,0.4985861313375128,147,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-4.359359427904069,-0.6656658990062561,-3.1381381241243607,3.448448447914506,-3.0880896610996373,-4.309277724705983,1.8726624158625482,1.7587216885182542,1.2988667262521902,147,FidesBFGS,QNDF,1.0e-8,1.0e-8
-4.396740888618968,-3.2105803919475786,1.645165238780506,2.9334727823652242,-3.1965738386228386,-3.769040576315678,1.8726608100920725,1.758674442369117,1.298866217149971,147,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824968764638,-3.356360234299894,4.999999958387675,-1.7779233531745915,-1.7586466464357267,3.9819934006894235,0.632016060279846,0.789328950976066,0.7347891422564418,148,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.438236979679338,3.843822391425586,4.898275518196633,-1.8173179763530007,-1.859532675100446,4.006001999647138,0.6721875330778943,0.863364390837856,0.9263764695650234,148,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-3.6486486818576345,0.47547189347584096,1.3963972562797882,2.7077071145584517,3.9589589447783258,-4.06906573169253,1.8726594297103092,1.7586976368650218,1.2988807265901254,148,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503210953590359,-3.353219664345316,4.999460287104951,-1.7779534328602618,-1.7585484568271623,3.9820166738050538,0.6320393057029903,0.7893506917656472,0.7347439378052237,148,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182496693369,-3.3563602358755578,4.999997106094854,-1.7779233533691896,-1.7586466465252502,3.9819934006941264,0.63201606027997,0.7893289509758502,0.7347891422713939,149,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728456782396,4.999929268440871,0.0661057892572698,-1.5880069810454847,4.997018706688624,4.135928227490625,0.9308694215483726,0.6959562301342493,0.5847858592515693,149,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185684507014633,3.1208150700771973,0.06609674514756247,-1.588014989871187,4.6424551322458765,4.135930251579359,0.9308734065235147,0.6959648638905712,0.5847898559093299,149,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503205141259982,-3.35402590596012,4.993459752783912,-1.777933094159805,-1.758587523011965,3.9820071274928095,0.6320255437161003,0.7893446701317336,0.7347640687348685,149,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5234278580833536,-4.999999996990819,-2.034538818942944,-1.8308326803950197,-1.67380765277282,3.941199799087204,0.5077880139460934,0.8038254128759291,0.7960806836280638,150,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.2628413621831,0.20918600648732957,-3.4996179293357255,4.999999999998544,-1.7650199342662238,4.44856969990019,0.5862448291280914,0.8719314647978192,1.339805498102099,150,FidesAutoHess,QNDF,1.0e-8,1.0e-8
1.2373988960514015,0.9263196812109719,-4.129183573995141,4.459459457572197,-2.061965192036667,-3.4835048256712247,1.859222594837161,1.7587208394293057,1.3131911219620425,150,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031827411721754,-3.356157823396676,4.949145294621193,-1.7779219713146797,-1.758757881624561,3.981945607110115,0.6320062517939067,0.7892891533370373,0.7348360964818297,150,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5690633883693552,-4.999999992664379,-2.209845400567049,-1.785906021531512,4.999933781191277,4.19770968663285,0.5856792318544283,0.8188379831546703,0.4985860568289834,151,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5234303673749248,-4.999999999999974,-2.034559093664339,-1.8308327977331822,-1.673790133354,3.941201382968113,0.5077891059452099,0.8038282396592147,0.7960780466803162,151,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690625593935232,-4.999999999999978,-2.2098467548364837,-1.785906709904706,4.999483343930949,4.197709276466282,0.585678715357103,0.8188389222896714,0.49858647314517257,151,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031805678027068,-3.355577771988694,4.999187942314029,-1.7779412936958736,-1.758626673851044,3.9819980059832703,0.6320194851993357,0.7893359349867778,0.7347787366537386,151,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185729998618215,4.9999977829121525,0.06610206010330597,-1.588006937605119,4.999999806632838,4.135928056362603,0.9308697550547618,0.6959558505241471,0.5847857779162037,152,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387226283858,-0.7658727805116109,0.07826171205003978,-1.5768879396154185,4.995644217062409,4.11374966115111,0.9766508466590633,0.6586284339768463,0.574459588068093,152,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185734096122202,3.1079726879186107,0.06610092875316843,-1.588010424799901,4.999999999999961,4.135926074507531,0.9308744437642401,0.6959543618633749,0.5847855373269241,152,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.50317664623832,-3.355159237997211,4.978145652842183,-1.777943172197303,-1.7586945054327938,3.9819710061972824,0.6320124285223874,0.7893134066572619,0.7348064115426008,152,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824965360479,-3.3563602370458954,4.99999961160676,-1.7779233534492118,-1.7586466466657782,3.9819934007477804,0.6320160601022278,0.7893289510009687,0.734789142288191,153,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4382369757835753,4.2835886668042855,4.790715005133473,-1.817317872876601,-1.8595327812074471,4.006001977776601,0.6721874541975248,0.8633643455807317,0.9263765938763656,153,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.618686777927671,1.9745204073244598,0.06658050269183692,-1.588020781251553,4.96530243602571,4.135764520982539,0.9311541830395986,0.6956318581228664,0.5846764000524467,153,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5029193310945412,-3.3662119304120575,4.992886493987941,-1.7779926122715175,-1.7591707430611094,3.9819328094556883,0.6319767041416519,0.7892528927489896,0.7349036198596436,153,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185730022282674,4.999990142003688,0.06610203466578918,-1.5880069349356722,4.999999791402911,4.135928054784541,0.9308697587171301,0.6959558480763609,0.5847857770357929,154,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728486896354,4.999999999999978,0.06610578994010173,-1.5880069774574213,4.998148919812215,4.1359282267214255,0.9308694233123675,0.6959562304188668,0.584785859107823,154,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185729720895994,4.859570240886909,0.06610664267366022,-1.5880069685484233,4.984966845736887,4.1359279931265736,0.9308696601905354,0.6959559666555001,0.5847859053215261,154,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.6185801767321168,4.999999999533209,0.06614366336466027,-1.588002713134096,4.99995945383329,4.135920651693809,0.9308768715973487,0.6959509798680246,0.5847837143262375,154,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031845037884801,-3.3562371634700727,4.9999984794705945,-1.777923242764151,-1.7586420358959298,3.981994105300415,0.6320167924921193,0.7893295107871,0.7347874851878318,155,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633848585707,-4.999999999999978,-2.20984547086496,-1.7859060424950752,4.999999999999978,4.197709579206283,0.5856793712589886,0.8188382977212504,0.4985861324963769,155,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.459464696713735,-3.6286286985996132,-3.3683680570337304,1.4864864848283317,0.6156152794432254,1.8768717370058612,1.8726703746452904,1.7587277629814195,1.2988516931734058,155,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031429507834602,-3.357883990766149,4.9926856469140395,-1.7779240951697755,-1.7588281127314673,3.9819244658255415,0.6320010024785884,0.7892697545453955,0.7348597392864917,155,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031843926435497,-3.356251454905003,4.9999995076511,-1.7779231630521568,-1.758642221465306,3.9819940627110633,0.6320166929865013,0.7893295248162849,0.7347876034893261,156,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387203373918,-0.7658727417837483,0.07826172898034295,-1.5768879420223212,4.991879219027874,4.113749662603564,0.9766508433139408,0.6586284383294478,0.5744595881498217,156,FidesAutoHess,QNDF,1.0e-8,1.0e-8
1.410989045451515,1.0160159740893744,2.9679679696171792,-0.7496634175394254,0.7458379356323993,-1.164401619613159,1.8652448470046452,1.7662867566966232,1.2988669352364364,156,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503162331413967,-3.359184795518311,4.997588887398127,-1.7778789430661674,-1.7588285601860967,3.9819430870986006,0.6319750421720185,0.7892838953198549,0.7348721907769362,156,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389477368955,-0.7658737383019489,0.07825792045842149,-1.5768878344898647,4.999719031789971,4.11374945871754,0.9766512562640098,0.6586279567568034,0.5744594720212782,157,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4382369854066943,4.3869034879703035,4.77798819333345,-1.8173178515158013,-1.8595327826642818,4.006001976958338,0.6721874424994355,0.8633643422256083,0.9263766092601712,157,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-3.2089806418735822,3.0180180180130054,0.4354432763134581,-4.999011605739869,0.14497826852754028,-3.230576513998522,1.8726588003441622,1.7587200618920509,1.2988627905730394,157,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031726519062998,-3.3580354378820845,4.989998316028815,-1.7779051771735728,-1.7587458004758785,3.9819506913343417,0.63200903891484,0.7893072244264215,0.7348200150914417,157,FidesGN,QNDF,1.0e-8,1.0e-8
-2.395459465135044,-0.49045572318517183,1.5570933792498154,0.3149584464610821,-0.18139832377216727,4.999999994541987,1.2704951660963246,1.4274136480723543,0.8590913105605285,158,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824799326075,-3.3563614390960153,4.9445804360246,-1.777923355966384,-1.7586467444294533,3.981993399207338,0.6320160600098892,0.7893289427193955,0.7347892136849329,158,FidesAutoHess,QNDF,1.0e-8,1.0e-8
1.8168094658404106,-3.2482482944305553,0.6756756843442835,4.4794794794791954,-1.0560604635968396,-1.94694004256899,1.8726656302163291,1.7587223539716903,1.2988720984878812,158,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031223173905581,-3.358764246982707,4.999987710231871,-1.777958743037831,-1.7587748826615375,3.981947864132938,0.6320013969274523,0.7892948357723772,0.7348376972369343,158,FidesGN,QNDF,1.0e-8,1.0e-8
-1.4503528131331338,4.999464523002326,-1.9215805424022314,-1.8040718569351366,-1.8974951780379736,3.9659650146090737,0.5419478478596202,0.8524620972365362,1.0005014441030178,159,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.50318248104038,-3.3563613606913005,4.99132080682685,-1.7779233558147371,-1.7586467383457953,3.981993399346602,0.6320160600744597,0.7893289432515582,0.7347892093597711,159,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031816928133446,-3.3564520591534373,3.8171363501856757,-1.7779225876512075,-1.7586491983323649,3.9819901283717427,0.6320301636196138,0.7893334571204244,0.7347990399361181,159,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031633065975107,-3.3578020110177427,4.9623366284721335,-1.7779102414663097,-1.7587461262408681,3.981957167504933,0.6319988276660399,0.789305054376793,0.7348297477108581,159,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185730012890278,4.999993662514031,0.06610203418743614,-1.5880069372674288,4.999999859163387,4.135928054542138,0.9308697585694273,0.695955847020357,0.5847857767785041,160,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387200595487,-0.7658727576411996,0.07826178133685509,-1.5768879401619946,4.982656030263535,4.113749663572168,0.9766508406856166,0.6586284398374589,0.5744595897410504,160,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.997997813835687,-0.18518555530457737,0.6256256260002196,4.519519519515874,3.0880880880887625,0.43543561934684005,1.8726623634839483,1.7587181035213264,1.2988611171501179,160,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031808736120051,-3.3541388253592554,4.99126905624507,-1.7779559554424305,-1.7586495328589484,3.9819729138436513,0.6320305508447376,0.7893114754873191,0.7347891333848592,160,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5234367263106805,-4.999999961117736,-2.0345807596344785,-1.830829832354134,-1.6737733422684897,3.941201883187703,0.5077883107419148,0.8038284970524131,0.796073177977142,161,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.0240309556235039,-1.9390584215352609,0.2919556435243442,-2.0296583874321614,4.986954243848525,4.130812935949248,1.037092133326286,0.7158824345434855,0.5828011367356337,161,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185368331100627,4.9968558189142085,0.06632701475009246,-1.5880592230516468,3.360132326418432,4.135918013334922,0.9308454352939736,0.695952483608218,0.5848143825102894,161,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5234203619878035,-4.99814543695062,-2.0344333903045557,-1.8308321106372158,-1.6738672735561075,3.9411945057709263,0.5077918168986771,0.8038158389287804,0.7960888251712157,161,FidesGN,QNDF,1.0e-8,1.0e-8
-0.5289288802349152,-2.8508294336581175,4.999991465753974,0.3515681968774579,-0.22922851956702797,4.9999999995209805,1.831468364454997,1.7405372485664306,0.3806093935494845,162,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.46353169998445,-2.6635583334776376,-2.766790360031899,4.999999999999978,-1.9012352161962827,4.380889445272443,0.5327023174192932,0.865504275269141,1.2161546751902637,162,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.563773590738652,-3.22142267087128,4.913644613249975,4.730481198849109,-1.8988678883639203,4.355052672973811,0.9094470517834701,0.8093280243492044,1.0776781282660304,162,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031292244025902,-3.3587744442874516,4.9918400534126475,-1.777929075827823,-1.758840908359707,3.981918241196667,0.6319901262214506,0.7892783692580579,0.7348652140016803,162,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031825321984031,-3.356360259643989,4.999999949319752,-1.7779233047691498,-1.7586467255286973,3.9819933809382695,0.6320160011121937,0.7893289364592996,0.7347891619757589,163,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633848579938,-4.9999999990720045,-2.2098454708624997,-1.7859060424956716,4.999999999999978,4.197709579206608,0.5856793712597246,0.8188382977212715,0.49858613249632106,163,FidesAutoHess,QNDF,1.0e-8,1.0e-8
1.156496792744317,1.6166161939188002,-2.4371225679623922,-0.8772105185517921,4.5595595597347485,-3.378651070864844,1.872670308730926,1.758719546365497,1.2988624815952845,163,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032040840104373,-3.3529786499360332,4.991396790413413,-1.7779625365380154,-1.7585053494989904,3.982030344431774,0.6320474055201764,0.7893612736740739,0.7347251060429939,163,FidesGN,QNDF,1.0e-8,1.0e-8
-0.22865221045654344,-0.43688803160487094,-0.6457228875095913,-2.039535400150133,-1.216383975465981,4.999999966911087,1.3872968233458751,1.4816614070747318,0.9868753715262192,164,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
4.988101577734994,2.6907538596942655,-3.408481887930994,4.320082121813397,1.7540040854089645,-4.99999999999996,1.8725929690494887,1.7586797284179834,1.2988087817986336,164,FidesAutoHess,QNDF,1.0e-8,1.0e-8
1.4164217762750861,3.5285285310711925,-1.3163111762341415,3.84884884882989,3.218218218452601,-4.379385802501034,1.8726617899855644,1.7587205208498362,1.2988705002684453,164,FidesBFGS,QNDF,1.0e-8,1.0e-8
2.5955421242812085,3.528555056088468,0.4845680915533633,3.8488478363750307,3.2182182182182233,-4.55632836831537,1.8726204556855846,1.758738114617609,1.298895395388462,164,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389477086907,-0.7658737374917719,0.07825791524086277,-1.5768878340722625,4.999860997244951,4.113749459726906,0.9766512549659067,0.6586279578729727,0.5744594726560484,165,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5637764810728532,-3.221388587831284,4.847463423874418,4.999999999999978,-1.898864953464616,4.355050978202467,0.9094513222443864,0.8093224804523534,1.0776763460674,165,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.563775917686868,-3.2214089259604832,4.936336342947103,4.899515117645272,-1.8988641661098589,4.355050501006982,0.9094578127896024,0.8093206938715037,1.0776783315718645,165,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032077775706303,-3.354923116320445,4.977162048026409,-1.777936057428903,-1.7586351168979868,3.9819898058274585,0.6320256584911861,0.7893182510941683,0.7347837567929304,165,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182496782898,-3.356360240214716,4.99999099594274,-1.7779233531771472,-1.7586466469250543,3.9819934006815414,0.632016060291366,0.7893289509290569,0.7347891426050142,166,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633965998364,-4.999999999999978,-2.2098454879325002,-1.7859060318359101,4.997168921593202,4.197709581242619,0.585679361416075,0.8188382959979329,0.4985861323103594,166,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5234272929650359,-4.999999999999978,-2.0345709517564137,-1.830835242071473,-1.6737881256964435,3.9412020999437387,0.5077946219170332,0.8038250603800458,0.7960748633715576,166,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5233508118937886,-4.999507197046789,-2.0338437867834585,-1.8308555941374853,-1.6742210707823482,3.941179189909336,0.5078081711372138,0.8037584076211324,0.7961273921492676,166,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185730000760405,4.999972995959409,0.06610203116377672,-1.5880069377610444,4.99997604481913,4.135928055360703,0.9308697585168958,0.6959558472871274,0.5847857766862902,167,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824813249677,-3.3563613413664912,4.999999987260719,-1.7779233557844156,-1.7586467370836871,3.9819933994088372,0.6320160601299931,0.7893289433720817,0.7347892085520887,167,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387579290749,-0.765872797501219,0.07826154889967651,-1.5768878807836728,4.993535846450977,4.113749673084974,0.9766508832292569,0.6586284257892091,0.5744595696186335,167,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031976961824618,-3.3540342652716246,4.904113231881346,-1.777955656576615,-1.7585449688541517,3.9820150704342288,0.632040708018417,0.7893483862097043,0.7347448173233396,167,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824828266926,-3.3563612476762845,4.994001355419368,-1.777923355609638,-1.7586467296436874,3.9819933996162633,0.6320160603667999,0.7893289440257354,0.7347892035805802,168,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4635316976314916,-2.663558338800578,-2.7667903618057883,4.999999999999978,-1.9012352162829393,4.380889445483015,0.532702317553922,0.8655042753936167,1.2161546749591914,168,FidesAutoHess,QNDF,1.0e-8,1.0e-8
3.507883753310457,-4.9299300240645785,-3.8688688745917306,1.4664652050178772,-1.146546034402354,-1.3257602355493279,1.8712283714523812,1.7601546209041274,1.298854758954602,168,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031546978726498,-3.354904559296691,4.997144597127457,-1.7779867202784851,-1.7586083145308384,3.981995877794035,0.6320280154820086,0.7893288446902395,0.734776348243968,168,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185728472864505,4.999999612775871,0.06610578552004495,-1.5880069810250503,4.999520504196366,4.135928225752161,0.9308694232978197,0.6959562293038414,0.5847858591601448,169,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387222421217,-0.7658727724346325,0.07826172653804084,-1.5768879388809944,4.9925893748517876,4.113749662409892,0.9766508449824872,0.6586284352756143,0.5744595884179036,169,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5167691978585676,3.2682682675147303,3.628628629411266,-1.1264524221029808,4.509509509011553,-2.3669418793012973,1.8726766609722196,1.758723310320538,1.2988676730626898,169,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.6807321656590921,2.295226875670921,3.7900153169858926,-1.3075329616095146,4.228901846669243,-2.021113508064056,1.872698903875331,1.7587230219764636,1.2988618647963024,169,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389476234193,-0.7658737373874284,0.07825791523668324,-1.5768878341333725,4.999860997259276,4.113749459782705,0.976651255017832,0.6586279576541278,0.5744594726110763,170,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728504732737,4.8519821454353105,0.06610576898732587,-1.5880069901696356,4.9999999999970335,4.135928218066057,0.9308694394498007,0.6959562213010067,0.5847858577974616,170,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185884381323523,3.1092805259386505,0.06621213069837593,-1.5879880103108346,3.585411321391577,4.1359279233187,0.9308800435340754,0.6959526621522255,0.5847870540369755,170,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503143904933713,-3.3539824052720477,4.999991578496287,-1.7780191411212125,-1.758548127569515,3.982019430243014,0.6320422651031374,0.7893490736853666,0.7347423327303269,170,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031463874882056,-3.35670743304925,4.99997605466533,-1.7779317262656142,-1.7587505709852982,3.981975804048437,0.6319878100470777,0.7893127960381361,0.7348163904215407,171,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.463531698134324,-2.6635583376110135,-2.766790361392666,4.9999999999999725,-1.9012352162802852,4.38088944543638,0.5327023175248888,0.8655042753662437,1.2161546750090106,171,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.463558537287997,-2.663479595412088,-2.766747590244744,4.886434125034299,-1.9012411623033505,4.380887581848455,0.5327030886244004,0.8655093475432358,1.2161579088456569,171,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5233989245906778,-4.998507216278724,-2.0343087959746726,-1.8308351685277366,-1.6739633893182624,3.9411856874644,0.5077898231962344,0.8038007153684912,0.796105064773984,171,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5637764246986159,-3.221388182351513,4.999981371088133,4.999926508528569,-1.8988649168742648,4.355051232668127,0.909451326781276,0.8093221734177941,1.0776764308329545,172,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824986371516,-3.3563602707434232,4.938342983730429,-1.7779233550212785,-1.7586466979044069,3.9819934065189693,0.6320160683316074,0.7893289487075695,0.7347891974098164,172,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031719075649441,-3.3563915930158723,4.424538702516378,-1.7779331183724312,-1.7586545139269953,3.9819957211555166,0.6320185414675711,0.7893280522093269,0.7347895517114135,172,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5034969531745412,-3.3407160478535993,4.975893380749437,-1.7779567592426577,-1.7577772190098366,3.98213456452502,0.6321970189566083,0.7894425105542886,0.7344833216832223,172,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5234326535320477,-4.999999998928809,-2.034557705359113,-1.8308312167027545,-1.6737916217110047,3.94120067000608,0.5077882126238473,0.8038268795440636,0.7960770575823893,173,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387236101236,-0.7658727866204961,0.07826169678193667,-1.5768879393204904,4.999281559617738,4.113749660068624,0.9766508490395337,0.6586284309549008,0.5744595872475223,173,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.359526957587183,1.2562567646728662,1.1561580868621895,-0.16489524115055176,4.819819816376704,-4.287915431763195,1.8726569276682556,1.758720859185561,1.2988680322793713,173,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503194546406078,-3.3529714207471377,4.982639542953928,-1.7779806075889404,-1.758544475760778,3.9820240836972127,0.63204225111204,0.789354021291903,0.734737649230948,173,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824966951555,-3.3563602354815676,4.9999999438565945,-1.777923353400738,-1.7586466464842818,3.9819934006978284,0.6320160602661858,0.7893289509874863,0.7347891422482274,174,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4382370015437733,3.8846201250622223,4.999999999999977,-1.8173179433512685,-1.8595326486882846,4.006001999080609,0.6721875258505845,0.8633643888654539,0.926376476971932,174,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6269527627337068,4.996296509433475,3.895235058012347,-1.6203948650179427,0.506782854279089,4.057929304370561,0.9671675346046457,0.6844626210958286,0.5896573726081504,174,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031453350513224,-3.3548227553873935,4.997780105519763,-1.7780024917450694,-1.7585962549818577,3.982000024689213,0.6320333140226077,0.7893313408230361,0.7347680084138826,174,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389479121688,-0.7658737330832536,0.0782579189102061,-1.5768878332338476,4.999844020461633,4.113749459997908,0.9766512552587471,0.6586279572944033,0.5744594723426778,175,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4842517838842322,0.09940027645378233,4.99964020288681,0.8894768885999956,-1.9241530838040066,4.390315279032184,0.8957375212915022,0.803165012283089,1.295423683904093,175,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5637790036642174,-3.2213550257333727,3.7335718924023182,3.762763031718103,-1.8988637203443268,4.355042415406032,0.9094591240830249,0.8093275252282639,1.077672666024312,175,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.6185684289392779,4.999998222728267,0.06593095343266023,-1.5880152580533569,4.999804869930712,4.135948716243042,0.9308644499076162,0.6959684856444521,0.5847783996954845,175,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824959184992,-3.3563602440149793,4.999999652866357,-1.7779233542079198,-1.7586466470941469,3.9819934006458406,0.6320160597419116,0.7893289507897833,0.7347891423565158,176,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4635317108969645,-2.6635582868141796,-2.7667903303419807,4.988746991409748,-1.9012352204991305,4.380889428979878,0.5327023292671774,0.8655042713666021,1.2161546765466422,176,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486382205333967,-0.7658739162315438,0.07828170581893042,-1.5768880326579737,4.216789841853522,4.113750220820997,0.9766501188154032,0.6586305497621483,0.574460746212325,176,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032100887320141,-3.3542376204788416,4.993661676390808,-1.7779583118918245,-1.7585654314115247,3.982022231956052,0.6320417358823348,0.7893481188224653,0.7347441061352425,176,FidesGN,QNDF,1.0e-8,1.0e-8
-1.8945065356791984,-0.8770238159808309,0.5180258739847954,0.11980050780526544,-0.6860487782575355,4.99999999880689,1.1563701696982691,1.2318996538672533,1.0749022177058658,177,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.648638719511832,-0.7658727484624237,0.078261760533478,-1.5768879426159501,4.986417723195389,4.113749662508826,0.9766508427004857,0.6586284388783242,0.5744595883259004,177,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.1171170943621234,-1.386386389210222,3.4184184184184905,-0.6256256473806153,1.5665665664983743,-3.218218194792217,1.8726574529496565,1.7587199315460356,1.2988561112478503,177,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031596685938626,-3.3559470257652464,4.999603057085223,-1.777949773250897,-1.7586043603396573,3.9819989391939963,0.6320353298776956,0.7893139575932236,0.7347704622003551,177,FidesGN,QNDF,1.0e-8,1.0e-8
