Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.5032794087565429,-3.353647856374974,4.999455778216554,-1.7778453649436805,-1.7586548594242175,3.9819696752951885,0.6320136397273339,0.7893202922697142,0.734799090096857,240,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9822729275622515,3.4127101136226443,2.677227069321174,2.50900705429126,1.5021943040881411,2.7408174300327666,1.87266104991893,1.7587205869740616,1.2988636231205037,241,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.230083127981869,3.638911226376687,0.5644701409158214,2.677677677677793,1.9036624810745852,-2.08799781751555,1.8726921198485735,1.758665053849701,1.298890051467192,241,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.374764918230037,2.0331839611074782,1.0023940319744826,2.0774426360740925,1.5677085735862626,-2.201105033317475,1.8726610482126937,1.7587205866614197,1.2988636231205024,242,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2742908464809066,-4.7586137890172875,2.541104407005736,-1.3193836879971244,2.1252018104645156,-3.2561411861462615,1.8726609635912341,1.7587033064745115,1.2988167291145472,242,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728768724534,4.82257753124763,0.06610585978852941,-1.5880069609699345,4.999999999999978,4.135928192254407,0.9308694482937198,0.6959562246894283,0.5847858627057319,243,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.569001021948441,-4.993230485629539,-2.2096720486369392,-1.7859481978576375,4.999810268133869,4.197734345660015,0.585710191134215,0.8188333413927984,0.49857062102323885,243,FidesGN,Rodas5P,1.0e-8,1.0e-8
3.7336821748500584,4.924686982392697,0.6504220030825462,3.203688779591354,4.999999999999957,-4.375614345589505,1.8726610454167105,1.7587205869740616,1.2988636231205024,244,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.884560673102488,4.919910702512293,-2.2472472545621693,2.7877877877877855,4.999999999999978,-4.922398090259927,1.8726006663898036,1.7587519738360105,1.298901300828863,244,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503539000978356,4.999999894935962,-1.9215930809245527,-1.8040702625677072,-1.8974918597729684,3.9659645665746925,0.5419460337438243,0.8524630223851555,1.0005026596948592,245,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.618628121891617,4.9999997871657955,0.06629926760212869,-1.5879648844415106,4.99999999999997,4.135878904798167,0.9309307622277219,0.6959192001209654,0.584760492584496,245,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634436045563,-4.999999999999978,-2.2098456223797287,-1.7859060068357773,4.997889299521639,4.197709433057578,0.5856792234385545,0.8188382174451329,0.4985861248787199,246,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503290001137597,-3.3527340798092666,4.998051916674507,-1.7778584128195603,-1.7585595370024754,3.982011672544382,0.6320242382201037,0.7893514189363804,0.7347577157468823,246,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728760007225,4.955036383461844,0.0661058818317535,-1.5880069509241461,4.9999955243899565,4.135928196929092,0.9308694349543116,0.6959562289716934,0.5847858632812485,247,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185895392450957,4.999995160293166,0.0660150560159828,-1.5879949601856873,4.999946781908448,4.135929011512714,0.9308869322095892,0.6959543908416771,0.5847697680404492,247,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437650708,-4.999999999999978,-2.209845622158049,-1.785906006677146,4.999977350465279,4.197709433293336,0.5856792232050337,0.8188382169842527,0.4985861248279264,248,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5235257740587556,-4.999104921677146,-2.034418384025895,-1.8307461925076163,-1.6738583475433524,3.9411849906797567,0.5077896948506677,0.8038089727571269,0.7960966466308347,248,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.523430426908973,-4.999999999999966,-2.0345591108099534,-1.8308328289691203,-1.6737898315141946,3.9412013230747567,0.50778905493323,0.8038282362264348,0.7960779481711574,249,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032116801662867,-3.353845813949455,4.999992728356851,-1.777950361857295,-1.7585454460376027,3.982011022065646,0.6320373146507837,0.78934317851618,0.7347521565722651,249,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628416961772484,0.20918643588306324,-3.49962446937442,4.9999999999999245,-1.7650191766170493,4.448569593254129,0.5862449166483488,0.8719312647117081,1.3398056384561867,250,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4382307654203035,4.981726254366783,4.992957118597401,-1.8173703682200966,-1.8595788555431996,4.005946226951913,0.6722161168758022,0.8633362490786765,0.926374296767109,250,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269031238,-4.999999999999978,-2.0345591107713354,-1.8308328289694673,-1.6737898315490125,3.9412013230715823,0.507789054931044,0.8038282362210328,0.7960779481768127,251,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185792170790345,4.999999999528458,0.06607085455177557,-1.5879988400963119,4.999999946164238,4.135927401291214,0.9308839935019172,0.6959565220607715,0.5847781699264581,251,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387356785621,-0.7658726118010047,0.0782618522833604,-1.5768879253875492,4.9879472678239,4.113749640138376,0.97665084195363,0.6586284508863706,0.5744595958027428,252,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032213085757624,-3.3534925102300224,4.99781041121153,-1.7779296766928037,-1.7585783395769259,3.982019635447127,0.6320308103790189,0.789353517475934,0.734748323393389,252,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728713525884,4.999999999999978,0.06610595780884213,-1.5880069496437512,4.983564729789566,4.135928203733794,0.9308694227512148,0.6959562398975199,0.5847858656555434,253,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6186125234192261,4.999999992787729,0.06630149180278279,-1.5879806877238822,4.999995573904279,4.13588712181782,0.9309166225378036,0.6959242716279825,0.584771026328936,253,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269088694,-4.999999999677572,-2.0345591108094023,-1.8308328289692002,-1.6737898315146043,3.94120132307476,0.5077890549333535,0.8038282362264596,0.7960779481712803,254,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032018505910858,-3.3570430092538226,4.999993880676871,-1.777886355599146,-1.7587973840453193,3.981929181941992,0.6319989210173992,0.7892769769182724,0.734855867318041,254,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387374031033,-0.7658726192498456,0.0782618225267113,-1.5768879245255392,4.994155487844197,4.113749638700176,0.9766508450506592,0.6586284472222811,0.5744595949045891,255,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.618615417771945,4.9999999949838205,0.06638943017113097,-1.5879755865356342,4.999997478166729,4.135876391799343,0.9309077440793233,0.6959215093045471,0.5847799739339287,255,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.262841752574606,0.20918683038599573,-3.499624487045649,4.937897120147072,-1.7650191765265566,4.448569518458789,0.586244982046025,0.8719312109410441,1.3398056359492312,256,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503217101678606,-3.35207759072944,4.9986754328152765,-1.7779712881217555,-1.7584689169581393,3.9820338995214497,0.6320556274053881,0.7893657952690263,0.7347112127835953,256,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825079733316,-3.3563612571502732,4.876228848843629,-1.7779233188000163,-1.7586467808129986,3.981993305879838,0.6320160005192058,0.7893288790150387,0.7347892243588942,257,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032249359744465,-3.352735031749815,4.997076002231596,-1.7779561198568912,-1.7584933628698107,3.982029698815717,0.6320522674088507,0.789361246339916,0.7347190770464126,257,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764862832284,-3.221388366687105,4.999723561048039,4.997186889323207,-1.89886498986451,4.3550508183062195,0.9094513363807988,0.8093223698752005,1.07767635344312,258,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031577060963754,-3.3574235912489097,4.999928573165456,-1.7779334743366513,-1.7587668166790347,3.9818970174731674,0.6319539769277248,0.7892910421470235,0.7348752557431486,258,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.438237026465462,3.620118323440428,4.999834864348379,-1.8173180266494493,-1.8595326178750924,4.006001918740465,0.6721875361606907,0.8633643514239814,0.926376373923952,259,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031903785849297,-3.3548099036536985,4.995237494110696,-1.777940557631607,-1.7585989638789303,3.9820115050415112,0.6320260241926954,0.7893421161219804,0.7347659467520109,259,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.4940713495544835,-3.12169411599924,2.2412359812144165,1.3182311863083316,2.2415412642999577,-2.4997402809652556,1.8726505311041872,1.7587189144966044,1.2988686455710916,260,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.084618321208071,0.23484526895310728,0.401599950456465,3.2181856042721746,2.397397397398476,-4.1710752993771525,1.872686658691426,1.7587232333531264,1.2989184786643238,260,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089887,-4.999999999999977,-2.034559110809925,-1.8308328289691225,-1.6737898315142101,3.941201323074764,0.5077890549332778,0.8038282362264481,0.7960779481711658,261,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5234107229785292,-4.99864093485842,-2.0344167707107346,-1.8308337957992822,-1.673894560891564,3.9411922025901704,0.507788831355484,0.8038126365049735,0.7960944103865211,261,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728719567762,4.999999999999978,0.06610594301911246,-1.5880069494836515,4.986641235121005,4.13592820304661,0.9308694240744152,0.6959562384034221,0.5847858653342191,262,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185847946092875,4.999999999999887,0.06615418123769472,-1.5879978265079404,4.999999996196985,4.1359155210379575,0.9308799193860985,0.6959510759895389,0.5847813110318356,262,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309249518227,-1.939058331079142,0.29195578086282925,-2.029658393583152,4.9933781049164185,4.1308129115685785,1.0370921409460412,0.7158824386059127,0.5828011407148256,263,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032126008972417,-3.3533229538135427,4.999730614670812,-1.7779570366852597,-1.7585134382743457,3.982022129889814,0.6320505988463754,0.7893543798827894,0.7347278581350757,263,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269090033,-4.99999999999953,-2.034559110809906,-1.8308328289691251,-1.673789831514217,3.9412013230747704,0.5077890549333219,0.803828236226461,0.7960779481711678,264,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5233115790730167,-4.999855854691175,-2.033410560540401,-1.8308646048644512,-1.6744365607577476,3.941167446446168,0.5078305727094857,0.8037197402599202,0.7961428500497173,264,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309258837748,-1.9390583305751459,0.2919559115190051,-2.0296583928225775,4.975726424117419,4.130812917374207,1.037092138497369,0.715882445031558,0.5828011402623359,265,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030900603342905,-3.3586874939202045,4.970555951062212,-1.7779591691761458,-1.7589048826043585,3.981913364325875,0.6319813249177434,0.7892619718035135,0.734884220128419,265,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089878,-4.999999999985685,-2.0345591108098993,-1.8308328289691276,-1.6737898315142257,3.9412013230747656,0.5077890549332933,0.8038282362264523,0.7960779481711686,266,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503213605257683,-3.3519026664818385,4.853377181720408,-1.7779744165880664,-1.7584855126488674,3.9820330223624447,0.6320503048049183,0.7893632606075488,0.7347203262671467,266,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443722444,-4.999999999999978,-2.2098456221138694,-1.7859060067155903,4.999808687509578,4.197709433260575,0.5856792232104845,0.818838217020479,0.49858612483849063,267,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5691374369806959,-4.996031283011949,-2.2099141616046545,-1.785851199860527,4.999362315320595,4.197698942255785,0.585674309281387,0.8188447294713332,0.49859025724002454,267,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825119266056,-3.356360975886382,4.999994183078091,-1.7779233183265095,-1.7586467613806804,3.98199330644516,0.6320160011771991,0.7893288808429345,0.7347892112318705,268,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032345895200063,-3.352636326275498,4.999993082483075,-1.7779126968996948,-1.7584802987373136,3.982032606139755,0.6320599230425095,0.7893527926248461,0.7347203739809802,268,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.64863873778166,-0.7658726208002868,0.07826181620374843,-1.5768879243581395,4.995548610355539,4.113749638342045,0.9766508457487032,0.658628446421715,0.574459594709999,269,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032195733642517,-3.354952842243377,4.983832290671564,-1.7779070084007165,-1.7585859747874992,3.9820036772813694,0.6320271774093628,0.7893391241752856,0.7347660129293989,269,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628416973803014,0.20918643622712257,-3.4996244877165807,4.999999999999971,-1.765019174444504,4.448569593115696,0.5862449168024526,0.8719312642333266,1.339805638846161,270,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032353466026014,-3.352519022006181,4.987200353576084,-1.7779457625977821,-1.7584666328670515,3.98201553225181,0.6320644010344014,0.7893375612864482,0.7347163042724745,270,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517780703264,0.09940044661049464,4.586956449022343,0.8894768463984819,-1.9241531369271332,4.390315246700096,0.895737525349183,0.8031650016278761,1.2954236884805892,271,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4842748795885574,0.09971259218545249,4.595504315288073,0.8877473978214748,-1.9241459576340472,4.390303091274234,0.8956992416028983,0.8032014346627043,1.2954183926772513,271,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.3699856186495343,-2.632156279430248,2.2667624804249438,2.10138898070608,-2.7476773604646163,-3.375010553046017,1.8726410883083322,1.7586423908046014,1.2987377382731153,272,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031615921831285,-3.3584710329979446,4.999341991914643,-1.7779138948492899,-1.7587680883547854,3.9819179066211365,0.632038505392953,0.7892839330078975,0.7348072058592395,272,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315781868472,-2.6635580735604067,-2.7667904168762867,4.999665782601085,-1.9012352585063668,4.380889331115036,0.5327021861935722,0.8655041842901305,1.2161546967995855,273,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503176681929976,-3.3550816487890893,4.999965088180114,-1.7779432840494085,-1.7586461776298192,3.981993796916804,0.6320239196741881,0.7893327856220044,0.7347773271138764,273,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728752854824,4.932441771178897,0.06610587421293122,-1.5880069527245186,4.99999603564911,4.135928197662743,0.9308694357096142,0.6959562296417974,0.5847858635602875,274,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185888869615281,4.9999794555705535,0.06618082949558309,-1.5879957671036153,4.999977482645576,4.1359114490446425,0.9308939446715506,0.6959403761619403,0.5847772351642001,274,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370118228769,4.99958434630944,4.881176696414082,-1.8173177795440687,-1.8595328730993257,4.006001860103902,0.6721873397237169,0.8633642392662032,0.9263766738471747,275,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5234018134138274,-4.999095729653441,-2.0345447646392687,-1.8308518877251772,-1.6738152028807864,3.9412053877889277,0.5077878698238079,0.8038281547719293,0.7960794476404573,275,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269090049,-4.99999999999981,-2.0345591108099104,-1.830832828969126,-1.6737898315142155,3.9412013230747713,0.5077890549333252,0.8038282362264615,0.7960779481711637,276,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503242415207477,-3.35505696826294,4.99999980790229,-1.777862052873787,-1.7586487084711653,3.9819728437979673,0.6320135785512532,0.789316322463702,0.7348020038303642,276,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437267341,-4.999999999999978,-2.209845622119009,-1.7859060067112287,4.999826427240573,4.197709433263326,0.5856792232103697,0.8188382170210045,0.49858612483983644,277,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0241397887895198,-1.9381702161697143,0.2915022024036815,-2.029781813552445,4.99999996157048,4.130831261406806,1.0371102943838904,0.7158959368171046,0.5827696147251954,277,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764842813104,-3.2213883701175594,4.949510738837603,4.999999999999978,-1.8988649936101663,4.355050818904665,0.9094513367613452,0.8093223690268865,1.0776763567381507,278,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031860387900873,-3.3574117212563563,4.999996355437381,-1.777878712011202,-1.7587331852992425,3.9819877824054966,0.6320052132295698,0.7893108794411975,0.7348167953506104,278,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825097167588,-3.3563611304642245,4.948203695287983,-1.7779233185265833,-1.7586467705098723,3.9819933059402564,0.6320160005881341,0.7893288798601549,0.7347892168208987,279,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503176727795926,-3.3582896953095407,4.999960085949202,-1.7778453834985963,-1.7588603351487746,3.981955857112447,0.6319793548237235,0.7893136080187357,0.7348317026509322,279,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387381597434,-0.7658726224536206,0.07826180986252476,-1.5768879241701983,4.99691412425735,4.113749638021448,0.9766508464220602,0.6586284456259799,0.5744595945163256,280,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185748856834457,4.999999988943753,0.06589424270165256,-1.5880067868567,4.999999208196122,4.135949832158083,0.9308676204531633,0.6959697673658051,0.5847721439808351,280,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628414815414921,0.2091863745260323,-3.4996212298994616,4.999999997963161,-1.765019552931252,4.448569616716326,0.5862448929512702,0.8719313424322745,1.3398055705523682,281,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503184079327294,-3.3571628687394863,4.989248023117183,-1.777907329857504,-1.758717005692875,3.981961318026547,0.6319995201488624,0.7892862456048173,0.7348342606564235,281,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370137131082,4.783070658620823,4.9704260407469025,-1.817317788400366,-1.8595328516004228,4.006001862826052,0.6721873469492248,0.863364245037493,0.9263766570906737,282,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6186036617942583,4.99999902849877,0.06624126597355286,-1.58798778111502,4.999936779047895,4.135904519329341,0.9308841484142318,0.6959486702015442,0.5847761626956006,282,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.3766388348916414,1.2190249080574258,3.149620049705617,2.4360075005332766,3.143359111833249,-3.073025848064459,1.8726610499277079,1.7587205869739664,1.2988636228436172,283,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032076628569297,-3.353314543337481,4.998132335318332,-1.7779493754696274,-1.7585365082636706,3.98202197470792,0.6320381859645681,0.789354306436702,0.734741166665458,283,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309248095805,-1.9390583312449594,0.2919557633327952,-2.029658393672606,4.99586893421383,4.130812910794023,1.0370921412437228,0.7158824377192478,0.5828011407815491,284,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.7706187593087446,1.8365079725774363,4.819639371394402,0.10609729253592076,1.0248135863324481,-0.779145111161152,1.8726429670049178,1.7587171347751616,1.2988587347231106,284,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417073446798,0.20918650060900998,-3.499624496850026,4.988846129324283,-1.7650191735959615,4.448569580811028,0.586244927335694,0.871931255436208,1.33980563856872,285,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030884810821727,-3.357459897743807,4.995753807969851,-1.7779946364290535,-1.7588558460980928,3.9819054669936715,0.6320012511114932,0.7892633191357604,0.7348652951014528,285,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764812962027,-3.221388377951969,4.879544061909944,4.999999999999978,-1.8988649999523508,4.355050818507327,0.9094513373251201,0.8093223693629211,1.0776763616550389,286,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031918946468754,-3.3557416488804797,4.999316421109088,-1.777910690121584,-1.758692076457679,3.9819658171629886,0.6320127987004701,0.7893062584167855,0.7348120732872385,286,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517922545053,0.099400587219755,4.996495502742887,0.8894751419763686,-1.9241530957178428,4.390315242314759,0.8957375103870245,0.8031650068782551,1.295423680851482,287,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6186163605837127,4.999999986802023,0.06623860966633029,-1.587984201516688,4.99949690095281,4.135882389238054,0.9309329440618059,0.6959167589957436,0.5847566443554868,287,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.2673408402343307,4.365537828065144,1.1667739498101604,2.8734465559501574,2.430284893914774,2.029876197044673,1.8726610499278742,1.7587205869740616,1.2988636230339268,288,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4759475337615298,4.3493493493493585,1.0949830003544132,2.817817817817672,2.514123324230935,4.400614095722473,1.8726349051942333,1.7586831637886091,1.2989064395997079,288,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572876759493,4.829585368244543,0.06610586081446222,-1.588006960382615,4.999999999999978,4.135928192639612,0.9308694473975815,0.6959562250420022,0.5847858627665716,289,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0238498193184802,-1.9403146662870416,0.29125622854631766,-2.029476839616861,4.999998049334648,4.130966196629491,1.037032401379576,0.7159111023131732,0.5828321313257969,289,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387387319275,-0.7658726249149326,0.07826180005200928,-1.5768879239031293,4.999078067226046,4.113749637511763,0.9766508474649284,0.6586284444073514,0.5744595942211378,290,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.706503713285917,-0.5370834956693472,-3.1685730229674616,-0.25069623955063663,-1.9850446050431514,-4.528743725691286,1.8726623445694404,1.758733723843419,1.298869272756052,290,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437956084,-4.9999999999997184,-2.209845622192072,-1.7859060066570334,4.999999999550135,4.197709433307311,0.5856792232035217,0.8188382169357867,0.49858612479902253,291,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0239027631764352,-1.9400082079347312,0.2918058541702805,-2.029518927529606,4.999868690045453,4.130878450541676,1.0370518923303806,0.7158909784190843,0.5828329288325669,291,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728689206302,4.999999859400895,0.06610601724520503,-1.5880069502928018,4.971542014938499,4.135928206492974,0.9308694174300682,0.6959562459317309,0.5847858669503736,292,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.767614378466337,4.377410862955869,1.5237762802331205,2.912479062132107,4.979979979979651,-3.449788585086307,1.8726134466401394,1.758698025482481,1.2989123352118404,292,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387378816374,-0.7658726212418627,0.07826181456325154,-1.5768879243188247,4.995911195256713,4.113749638240515,0.976650845933565,0.6586284462118897,0.5744595946597514,293,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185895395449215,4.9999922566087704,0.06605637752918907,-1.587992778105318,4.999351537450667,4.135925277812712,0.9308891562843498,0.6959508321540218,0.5847716065082957,293,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728737245406,4.999981658979008,0.06610590011999182,-1.5880069489050395,4.9957660619200235,4.135928201193868,0.9308694278485049,0.695956234024589,0.5847858643980649,294,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031896854958415,-3.354102327312929,4.999916371792573,-1.7779559602530262,-1.758612519960527,3.981994377483732,0.6320275070070409,0.7893329497945525,0.7347729968459381,294,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728732398672,4.999999649772759,0.0661059113722398,-1.5880069490684112,4.99330233842197,4.1359282017036305,0.9308694268270297,0.695956235239327,0.5847858646549987,295,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032097036039314,-3.3535769335758365,4.99967556409804,-1.7779495625810833,-1.758522250315528,3.9820208977695644,0.6320427356566541,0.7893555397890699,0.7347341530360428,295,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304001603103,-4.999999999654803,-2.034558932891152,-1.830832829270775,-1.6737899902710098,3.941201308945725,0.5077890453645942,0.8038282115966175,0.796077974052619,296,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032683295383384,-3.352787712887866,4.99988184217383,-1.77788593105207,-1.7584857333921686,3.9820442469097315,0.6320794868813749,0.7893586313410587,0.7346876948384171,296,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825099130662,-3.356361116081094,4.957244796885279,-1.7779233184968992,-1.758646769341429,3.9819933059510606,0.6320160005983341,0.7893288799636783,0.7347892159670165,297,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503221108181207,-3.3521954296329595,4.997656314596967,-1.7779552840025676,-1.7584637714858753,3.9820296084202558,0.6320572326817648,0.7893615206652048,0.7347145380639237,297,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764851316003,-3.2213883697333534,4.966668326562414,4.99711716703375,-1.8988649923234628,4.355050818131841,0.9094513365945514,0.8093223700374276,1.0776763553393554,298,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503238400633224,-3.352565100074792,4.998619899703539,-1.7779474254784875,-1.7584710671752213,3.982029901848145,0.6320550166350235,0.7893600843239229,0.7347181546912408,298,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.43823701138793,4.73489254837134,4.82553516653937,-1.8173177912642402,-1.8595328713527322,4.006001862326245,0.672187348850316,0.8633642429841252,0.9263766645905894,299,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.4568627244691696,0.43816715006646245,1.1415107906035253,-0.495864675733562,-2.4267612749140426,-0.562231899630331,1.8726603447888497,1.758706153480377,1.2988387928067366,299,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764846121447,-3.2213883692559184,4.9580408359301735,4.999957077697893,-1.8988649929135564,4.3550508189374995,0.9094513366949383,0.8093223690156617,1.0776763561916236,300,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.50324038941121,-3.356733773745587,4.992619372630642,-1.7778450347853507,-1.7586981190130457,3.981966986615194,0.6320007802852193,0.7893146885547063,0.7348183284044811,300,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370211609763,3.863762916844986,4.993655114727383,-1.8173179248584945,-1.8595327167802667,4.0060018949161575,0.6721874553633996,0.8633643061980041,0.9263764945011805,301,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0238961853651753,-1.9400530707268329,0.29181593180980214,-2.0295171729045265,4.999999992852371,4.130879124682411,1.0370573061478225,0.7158896789194796,0.5828287173595681,301,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387337729957,-0.7658726036677852,0.07826188389309945,-1.5768879262318312,4.9813717012979275,4.11374964193267,0.9766508384697588,0.658628454915801,0.5744595967699223,302,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
