KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale
2.7757757757757755,-2.853853853853854,-2.2132132132132134,1.9109109109109106,2.8958958958958956,-0.5235235235235232,-2.125125125125125,-2.8378378378378377,-3.942942942942943,-0.651651651651652,-1.900900900900901,-0.5155155155155153,-1.084084084084084,1.7507507507507505,-0.33133133133133175,0.14114114114114074,-0.7637637637637642,2.3513513513513518,2.991991991991992,-1.124124124124124,2.431431431431432
1.6706706706706704,-1.1801801801801801,2.4874874874874875,1.766766766766767,2.9839839839839843,-3.126126126126126,-4.95995995995996,0.18918918918918948,0.10910910910910943,-3.1741741741741745,-1.004004004004004,1.2942942942942945,-3.2222222222222223,1.5825825825825826,1.0220220220220222,-4.511511511511512,-2.765765765765766,2.3673673673673674,-4.935935935935936,-2.8378378378378377,-4.471471471471472
2.7437437437437433,0.8778778778778777,-3.5505505505505504,-3.7907907907907905,2.1111111111111107,-1.6046046046046047,1.606606606606607,-2.229229229229229,-1.1321321321321323,2.143143143143143,0.6056056056056054,1.9109109109109106,-1.0120120120120122,0.23723723723723733,1.886886886886887,-1.9329329329329328,-0.1871871871871873,-1.8528528528528527,1.5265265265265269,-1.004004004004004,-1.244244244244244
-4.8558558558558556,-0.027027027027027195,-4.607607607607608,1.2702702702702702,-3.814814814814815,-3.398398398398398,0.26926926926926953,2.9759759759759756,0.9739739739739743,2.543543543543543,0.741741741741742,-1.6846846846846848,-2.053053053053053,-3.7427427427427427,-3.942942942942943,1.0620620620620622,-0.24324324324324298,-5.0,-4.895895895895896,-3.6626626626626626,-3.022022022022022
-3.03003003003003,-3.8228228228228227,-0.13113113113113073,-1.0360360360360361,-1.1161161161161162,2.8478478478478477,-1.9169169169169171,-4.5995995995996,0.4134134134134131,-3.5105105105105103,1.2862862862862867,-2.069069069069069,-4.031031031031031,-0.04304304304304285,1.0940940940940944,0.3173173173173174,-1.5085085085085086,-1.2682682682682684,-0.4114114114114118,0.49349349349349314,-0.8038038038038042
0.253253253253253,-0.0910910910910907,-2.4934934934934936,1.398398398398398,-3.5985985985985987,0.061061061061060684,-3.7027027027027026,-5.0,1.438438438438438,-1.5005005005005003,1.934934934934935,0.4454454454454453,-0.36336336336336306,-3.566566566566567,2.0710710710710707,-4.535535535535535,0.5815815815815819,-1.884884884884885,0.5415415415415419,-0.20320320320320295,-1.3083083083083085
-3.3343343343343346,0.293293293293293,-0.6276276276276276,-4.631631631631632,-4.495495495495495,-4.743743743743744,-2.90990990990991,0.701701701701702,-3.6546546546546548,-2.957957957957958,-0.8918918918918921,-4.991991991991992,2.183183183183183,0.7657657657657655,-1.3243243243243241,0.9659659659659656,-3.958958958958959,-3.7187187187187187,1.0220220220220222,2.1111111111111107,0.5815815815815819
-0.7797797797797799,-2.269269269269269,1.1421421421421423,-0.5555555555555554,-2.3013013013013013,0.8618618618618621,-0.027027027027027195,-2.78978978978979,0.21321321321321296,-2.3893893893893896,2.7677677677677677,-3.958958958958959,1.3103103103103102,-1.1321321321321323,1.8388388388388393,2.6156156156156154,-3.038038038038038,-4.423423423423423,-2.6216216216216215,-1.4284284284284285,-1.6206206206206204
1.2062062062062058,2.4554554554554553,-0.13913913913913944,-2.4534534534534536,-3.006006006006006,-3.9109109109109106,1.7107107107107105,-3.9109109109109106,2.2392392392392395,1.15015015015015,-4.6956956956956954,-0.10710710710710725,1.566566566566567,-4.223223223223223,0.2292292292292295,1.1821821821821823,0.6136136136136132,-3.7827827827827827,2.1911911911911908,1.9269269269269271,1.9189189189189193
-3.4864864864864864,-1.2602602602602602,1.2622622622622623,2.6636636636636633,2.103103103103103,-4.551551551551552,1.2622622622622623,-2.973973973973974,-2.70970970970971,-1.8528528528528527,-0.8838838838838843,-2.965965965965966,-2.181181181181181,-3.318318318318318,-0.3153153153153152,-2.5655655655655654,-2.5895895895895897,-0.6436436436436432,-4.951951951951952,-4.1991991991991995,2.463463463463463
-2.149149149149149,0.37337337337337306,-3.974974974974975,-3.6786786786786787,1.5345345345345347,0.781781781781782,-4.55955955955956,2.1271271271271273,-2.98998998998999,2.87987987987988,-3.7827827827827827,-1.8368368368368366,1.6306306306306304,-4.71971971971972,-3.4224224224224224,-4.911911911911912,-0.3473473473473474,-0.9159159159159156,-0.08308308308308288,1.7507507507507505,1.8708708708708706
-4.7757757757757755,-4.751751751751752,-0.6836836836836833,-0.9719719719719722,0.4454454454454453,-1.1561561561561562,2.183183183183183,0.5175175175175175,-0.4194194194194196,2.71971971971972,-4.7357357357357355,0.26926926926926953,2.751751751751752,-2.029029029029029,2.583583583583583,-3.886886886886887,2.7277277277277276,-2.1331331331331334,-3.982982982982983,-0.6036036036036032,-3.5505505505505504
0.5895895895895897,-4.327327327327327,-4.551551551551552,-2.285285285285285,-1.6046046046046047,-2.6216216216216215,-4.271271271271271,1.3663663663663668,-0.6676676676676676,1.4304304304304303,-4.951951951951952,2.543543543543543,-4.007007007007007,-1.9089089089089089,1.4304304304304303,-1.5725725725725725,1.118118118118118,-2.70970970970971,-0.7157157157157155,-3.2862862862862863,-0.7077077077077076
-0.6836836836836833,-1.124124124124124,-2.901901901901902,0.741741741741742,-1.2602602602602602,-3.1021021021021022,0.005005005005005003,-4.87987987987988,-1.004004004004004,-1.4844844844844847,-3.5505505505505504,-4.191191191191191,-2.3653653653653652,-3.118118118118118,2.1591591591591595,-2.2772772772772774,2.175175175175175,-4.583583583583583,1.2702702702702702,-4.871871871871872,-1.2282282282282284
0.3493493493493496,-2.6776776776776776,0.8538538538538543,-1.8928928928928928,2.91991991991992,-1.876876876876877,-2.189189189189189,2.87987987987988,-3.038038038038038,-0.9959959959959956,-0.09909909909909942,-1.5805805805805804,-2.5415415415415414,1.9189189189189193,-0.2512512512512517,-2.2372372372372373,2.3513513513513518,0.3173173173173174,2.431431431431432,2.023023023023023,-3.086086086086086
-3.686686686686687,-2.6216216216216215,2.7277277277277276,-0.8678678678678677,2.6556556556556554,-0.8918918918918921,-0.45945945945945965,0.3893893893893896,-2.5495495495495497,-3.014014014014014,-3.838838838838839,-0.17117117117117076,2.2712712712712717,-0.45945945945945965,-4.471471471471472,-3.6146146146146148,1.766766766766767,2.6076076076076076,2.8078078078078077,-2.5575575575575575,1.7427427427427427
2.255255255255255,0.4774774774774775,2.2472472472472473,2.75975975975976,-4.607607607607608,-0.29929929929929955,2.3593593593593596,2.967967967967968,-2.7337337337337337,-1.5645645645645647,0.2212212212212208,0.6296296296296298,1.9109109109109106,0.5255255255255253,-0.5715715715715719,-4.127127127127127,-0.20320320320320295,-4.767767767767768,2.6876876876876876,-3.7587587587587588,-1.1481481481481484
-3.022022022022022,-0.07507507507507505,2.503503503503503,0.9259259259259256,-4.111111111111111,-3.5585585585585586,-2.069069069069069,-3.646646646646647,0.3573573573573574,-2.901901901901902,2.5675675675675675,-3.878878878878879,-1.6926926926926926,-2.8618618618618616,0.6136136136136132,-3.9029029029029028,-4.687687687687688,0.3493493493493496,-3.4224224224224224,2.007007007007007,-0.13113113113113073
-0.04304304304304285,-3.2142142142142145,-3.6146146146146148,1.8148148148148149,-2.101101101101101,0.8298298298298299,1.0940940940940944,2.671671671671672,-3.7027027027027026,-0.6676676676676676,-0.6036036036036032,-0.29929929929929955,0.3493493493493496,2.1911911911911908,-4.551551551551552,-0.7957957957957955,1.5265265265265269,-2.4134134134134135,-3.3823823823823824,2.135135135135135,-2.813813813813814
1.238238238238238,-3.398398398398398,2.4154154154154153,2.8638638638638643,1.2942942942942945,-0.6356356356356354,-1.7167167167167166,0.12512512512512508,2.6396396396396398,-3.838838838838839,-4.007007007007007,-2.8778778778778777,-4.35935935935936,-4.871871871871872,0.3813813813813818,-4.5995995995996,-2.7737737737737738,-1.044044044044044,-4.711711711711712,2.1591591591591595,1.2062062062062058
2.0390390390390394,1.318318318318318,2.343343343343343,-4.463463463463463,-1.6686686686686687,-1.06006006006006,-1.1721721721721723,0.5575575575575575,-2.965965965965966,-4.015015015015015,-2.645645645645646,-3.5905905905905904,-3.7827827827827827,1.6946946946946948,-4.103103103103103,-0.35535535535535523,1.5905905905905904,-0.1871871871871873,-3.1021021021021022,1.5025025025025025,-4.7997997997998
-3.4224224224224224,2.8638638638638643,-1.124124124124124,-4.031031031031031,1.7827827827827827,0.3813813813813818,2.1671671671671673,-3.990990990990991,-0.8678678678678677,-3.814814814814815,-0.04304304304304285,0.8778778778778777,0.4214214214214218,-1.4844844844844847,-3.5265265265265264,-1.1481481481481484,0.46946946946946966,-0.17117117117117076,-2.1731731731731734,-0.6756756756756754,-4.31931931931932
0.46146146146146183,-1.164164164164164,-1.5245245245245247,-4.263263263263263,-4.231231231231231,-4.135135135135135,-4.935935935935936,2.503503503503503,1.318318318318318,-0.4034034034034031,-0.8758758758758756,-4.423423423423423,-0.9079079079079078,2.1671671671671673,-1.5645645645645647,1.3663663663663668,-4.343343343343343,0.33333333333333304,-3.806806806806807,-3.238238238238238,1.974974974974975
-2.5335335335335336,-4.663663663663663,-3.07007007007007,-1.7887887887887888,1.9269269269269271,-2.725725725725726,-1.6366366366366365,2.143143143143143,2.8558558558558556,-3.5025025025025025,-4.455455455455455,-4.023023023023023,-1.0680680680680679,-0.6836836836836833,1.2542542542542545,-2.5575575575575575,-3.726726726726727,-1.3643643643643641,-0.29929929929929955,-4.807807807807808,2.3753753753753752
2.783783783783784,1.7027027027027026,0.40540540540540526,0.10110110110110071,-2.013013013013013,-4.711711711711712,1.0060060060060056,-2.7817817817817816,0.17317317317317293,-1.6126126126126126,2.9439439439439443,-2.1171171171171173,1.2542542542542545,-1.0120120120120122,-1.8688688688688688,-3.7027027027027026,0.8858858858858856,0.2212212212212208,-4.007007007007007,-1.740740740740741,-4.935935935935936
-3.19019019019019,-0.6436436436436432,-3.4544544544544546,0.02102102102102066,-1.3563563563563563,-1.7967967967967966,0.36536536536536524,-4.575575575575575,1.5345345345345347,2.8078078078078077,-3.1741741741741745,-4.5275275275275275,-0.35535535535535523,0.3253253253253252,-0.29929929929929955,-2.5815815815815815,-3.1021021021021022,-4.015015015015015,1.4944944944944947,-3.0940940940940944,-2.069069069069069
-0.8678678678678677,-4.351351351351351,-3.022022022022022,-0.7637637637637642,-3.950950950950951,0.9979979979979978,-4.087087087087087,2.8638638638638643,0.43743743743743746,-2.645645645645646,-5.0,-2.3653653653653652,-2.8778778778778777,-1.0520520520520522,-1.5405405405405403,1.8308308308308305,2.6556556556556554,-1.5165165165165164,-3.4304304304304303,-1.3483483483483485,-2.325325325325325
0.5975975975975976,-2.941941941941942,-2.973973973973974,-1.8368368368368366,-3.15015015015015,-4.31931931931932,-0.35535535535535523,2.215215215215215,-4.71971971971972,1.8308308308308305,2.551551551551552,-0.5555555555555554,1.6546546546546548,0.005005005005005003,-3.7827827827827827,1.2942942942942945,1.4704704704704703,-0.6676676676676676,-1.820820820820821,-3.6786786786786787,-2.5335335335335336
2.9839839839839843,0.30930930930930955,-2.3653653653653652,-1.284284284284284,0.7977977977977977,1.8788788788788793,1.8228228228228227,-3.918918918918919,0.9339339339339343,-0.019019019019019368,1.3743743743743746,-3.2622622622622623,-0.9159159159159156,-2.053053053053053,-0.9639639639639643,-3.1741741741741745,0.3253253253253252,-3.3503503503503502,2.7997997997998,-2.285285285285285,-3.31031031031031
1.7347347347347348,2.2472472472472473,-4.303303303303303,-3.054054054054054,-1.9489489489489489,-4.255255255255255,-3.038038038038038,-0.3793793793793796,2.1191191191191194,-3.19019019019019,0.40540540540540526,-4.7997997997998,-4.023023023023023,-1.6126126126126126,2.183183183183183,1.9269269269269271,1.3503503503503502,1.5425425425425425,-0.027027027027027195,2.2712712712712717,-4.119119119119119
2.1591591591591595,-1.0280280280280278,1.4224224224224224,1.2142142142142145,0.5095095095095097,2.8638638638638643,-1.3323323323323324,2.7757757757757755,2.3113113113113117,-1.5485485485485486,-2.6296296296296298,1.8148148148148149,0.4774774774774775,-3.982982982982983,1.7907907907907905,-4.471471471471472,2.1111111111111107,-0.23523523523523515,-2.1971971971971973,-3.950950950950951,0.05305305305305286
-0.5635635635635632,-2.2132132132132134,-1.2202202202202201,-0.4514514514514518,2.0390390390390394,-3.4784784784784786,-1.5645645645645647,-4.7757757757757755,-1.6446446446446448,-2.6216216216216215,-1.3643643643643641,1.5585585585585582,-3.2142142142142145,0.98998998998999,-0.9239239239239243,-4.071071071071071,-1.7087087087087087,1.358358358358358,-3.2142142142142145,2.095095095095095,0.33333333333333304
-4.623623623623623,1.846846846846847,1.1821821821821823,-4.231231231231231,-0.5315315315315319,-1.8928928928928928,-0.08308308308308288,-1.6686686686686687,0.4774774774774775,-2.7737737737737738,-1.3723723723723724,-2.6776776776776776,-0.8038038038038042,-2.005005005005005,0.49349349349349314,-3.5825825825825826,-4.943943943943944,2.1991991991991995,-0.6196196196196198,2.8078078078078077,-0.03503503503503502
-1.4924924924924925,1.5185185185185182,1.886886886886887,-3.8628628628628627,-4.207207207207207,2.215215215215215,2.8638638638638643,-1.4924924924924925,-1.964964964964965,-2.765765765765766,0.5335335335335332,0.36536536536536524,-0.5715715715715719,-4.91991991991992,-4.031031031031031,-4.023023023023023,-3.126126126126126,-2.5895895895895897,-4.911911911911912,2.783783783783784,-2.4454454454454453
-0.019019019019019368,2.9039039039039043,0.94994994994995,-3.1821821821821823,-3.854854854854855,-2.045045045045045,2.8558558558558556,2.791791791791792,1.6146146146146148,-0.20320320320320295,1.4864864864864868,-3.5345345345345347,-0.23523523523523515,-0.4994994994994997,1.1261261261261257,-0.5075075075075075,0.30930930930930955,-2.90990990990991,-4.263263263263263,-1.860860860860861,-2.5015015015015014
1.1261261261261257,0.23723723723723733,-3.734734734734735,-2.7017017017017015,0.3893893893893896,-0.4114114114114118,-1.0760760760760761,-1.6766766766766765,0.10110110110110071,-3.3823823823823824,-0.8598598598598599,-3.982982982982983,2.3113113113113117,-2.901901901901902,-0.3073073073073074,1.0940940940940944,-4.7997997997998,-0.2752752752752752,0.781781781781782,2.9279279279279278,-2.061061061061061
0.33333333333333304,-1.1481481481481484,-1.820820820820821,-0.16316316316316293,-3.318318318318318,-1.2762762762762763,0.9419419419419421,-4.647647647647648,-0.35535535535535523,0.21321321321321296,1.358358358358358,2.1271271271271273,1.5105105105105103,-0.8278278278278277,-2.3653653653653652,2.255255255255255,-0.7477477477477477,1.9269269269269271,-0.7797797797797799,0.7177177177177176,-2.6536536536536537
2.3993993993993996,1.0060060060060056,-2.045045045045045,-2.925925925925926,-0.09909909909909942,-2.2372372372372373,-0.93993993993994,-1.1481481481481484,-4.87987987987988,-0.5715715715715719,-1.7727727727727727,-0.17917917917917947,0.7257257257257255,0.3493493493493496,-2.181181181181181,-2.309309309309309,2.383383383383383,-3.3263263263263263,-2.349349349349349,-3.166166166166166,-3.4704704704704703
2.0790790790790794,0.8138138138138142,-4.1991991991991995,-2.3333333333333335,-2.6216216216216215,-2.941941941941942,-0.2192192192192195,2.2872872872872874,-3.766766766766767,-2.3733733733733735,-3.054054054054054,-2.973973973973974,-1.3163163163163163,-4.271271271271271,-3.158158158158158,1.4944944944944947,-0.3873873873873874,-1.4524524524524525,-4.67967967967968,-1.9489489489489489,0.005005005005005003
-1.9569569569569571,1.8708708708708706,-1.7247247247247248,-4.95995995995996,-2.765765765765766,-4.4474474474474475,-2.3653653653653652,-0.771771771771772,-0.2752752752752752,-3.3663663663663663,-4.8558558558558556,-1.2282282282282284,-4.55955955955956,-2.125125125125125,2.223223223223223,-3.166166166166166,1.4784784784784781,-1.3723723723723724,-0.5715715715715719,-4.51951951951952,1.9829829829829828
-0.5475475475475475,-1.4204204204204203,0.8218218218218221,-0.2752752752752752,-1.8368368368368366,-0.4354354354354353,2.255255255255255,2.095095095095095,-0.4674674674674675,-3.918918918918919,0.7737737737737742,-1.964964964964965,-2.5015015015015014,-0.20320320320320295,-3.5185185185185186,1.2062062062062058,-2.66966966966967,-2.86986986986987,1.1421421421421423,-2.5735735735735736,-2.4614614614614614
-4.607607607607608,-0.16316316316316293,-4.847847847847848,1.974974974974975,-3.4464464464464464,-0.5075075075075075,1.118118118118118,-1.4444444444444446,2.223223223223223,0.8378378378378377,0.7177177177177176,-3.046046046046046,-2.813813813813814,-0.7397397397397398,-4.207207207207207,-4.991991991991992,-2.269269269269269,-1.004004004004004,0.20520520520520513,-3.774774774774775,-3.942942942942943
0.5255255255255253,-0.9159159159159156,-2.7337337337337337,2.215215215215215,-0.42742742742742745,-4.687687687687688,1.6786786786786783,0.14914914914914945,0.8378378378378377,-0.7797797797797799,-0.5235235235235232,-1.2762762762762763,-4.615615615615615,-2.5015015015015014,-0.7157157157157155,1.4864864864864868,0.5655655655655654,-3.07007007007007,1.9509509509509506,-4.95995995995996,-3.7187187187187187
1.1741741741741745,2.8158158158158155,-4.95995995995996,-2.181181181181181,-4.511511511511512,1.7827827827827827,-3.5185185185185186,-2.2772772772772774,-2.725725725725726,0.42942942942942963,-2.1731731731731734,-1.1881881881881884,-0.05905905905905939,0.17317317317317293,-1.5805805805805804,2.7997997997998,-3.3743743743743746,2.6156156156156154,-1.980980980980981,2.303303303303303,-1.844844844844845
-0.5715715715715719,-2.1331331331331334,0.33333333333333304,2.6556556556556554,-2.7417417417417416,-0.3073073073073074,-1.1001001001001,-2.685685685685686,-3.966966966966967,-2.109109109109109,0.49349349349349314,2.3113113113113117,-4.831831831831832,-1.5805805805805804,-3.2942942942942945,-2.7577577577577577,1.9269269269269271,1.1261261261261257,0.8938938938938943,1.2222222222222223,-2.021021021021021
-4.5675675675675675,1.0540540540540544,-1.1161161161161162,-4.687687687687688,2.423423423423423,-2.853853853853854,-0.7397397397397398,-1.3083083083083085,-3.3263263263263263,-2.7337337337337337,-0.05105105105105068,-2.86986986986987,1.806806806806807,-2.8778778778778777,2.9359359359359356,1.11011011011011,-2.1571571571571573,0.4774774774774775,-1.860860860860861,-0.14714714714714727,-1.7967967967967966
2.3273273273273274,-2.4934934934934936,-0.48348348348348313,-0.7797797797797799,0.8698698698698699,1.358358358358358,-4.975975975975976,-1.3003003003003002,0.9019019019019021,-2.7017017017017015,-1.4524524524524525,-4.663663663663663,1.1741741741741745,-0.0910910910910907,-1.14014014014014,0.5975975975975976,-4.991991991991992,1.7027027027027026,-4.887887887887888,-0.23523523523523515,-2.4854854854854853
-1.3323323323323324,-0.9879879879879878,-0.16316316316316293,-0.6676676676676676,-2.2532532532532534,0.7337337337337333,-0.4034034034034031,0.5815815815815819,-0.19519519519519513,1.358358358358358,-0.32332332332332303,-4.511511511511512,-3.054054054054054,-1.2602602602602602,-2.2932932932932935,1.9909909909909906,-3.5185185185185186,-4.7997997997998,-0.3073073073073074,0.6856856856856854,2.4154154154154153
-0.6756756756756754,0.46946946946946966,0.39739739739739743,-4.8158158158158155,2.175175175175175,1.0140140140140144,-2.229229229229229,1.846846846846847,-1.6526526526526526,0.8938938938938943,-2.005005005005005,-0.6596596596596598,-1.2602602602602602,-1.108108108108108,-1.0920920920920922,-2.5095095095095097,-3.646646646646647,2.791791791791792,-3.238238238238238,-2.90990990990991,-3.878878878878879
-3.27027027027027,1.0860860860860857,2.5595595595595597,-0.3793793793793796,-3.7587587587587588,-1.4924924924924925,1.6946946946946948,1.566566566566567,-0.5715715715715719,-4.327327327327327,-4.67967967967968,-1.900900900900901,2.671671671671672,-0.5635635635635632,-0.3713713713713718,-4.895895895895896,1.846846846846847,2.1271271271271273,0.27727727727727736,-4.8158158158158155,-2.189189189189189
-3.118118118118118,-2.3813813813813813,-3.566566566566567,-1.0280280280280278,0.18918918918918948,-4.583583583583583,1.1741741741741745,-0.7477477477477477,-0.49149149149149185,-4.5275275275275275,-0.17917917917917947,-1.0680680680680679,-4.4874874874874875,-4.407407407407407,-4.6956956956956954,-2.101101101101101,-2.109109109109109,1.5905905905905904,-1.3323323323323324,-0.2512512512512517,-1.2922922922922924
-4.023023023023023,-2.901901901901902,2.967967967967968,2.8478478478478477,-4.543543543543543,2.7357357357357355,2.4474474474474475,0.3253253253253252,-2.1731731731731734,2.7437437437437433,-3.734734734734735,0.8458458458458455,-2.6376376376376376,-0.03503503503503502,0.46146146146146183,-0.8998998998998999,-1.6206206206206204,-2.7737737737737738,-0.9319319319319321,-4.095095095095095,2.047047047047047
-3.7187187187187187,-0.14714714714714727,-1.0920920920920922,1.9829829829829828,-3.1421421421421423,0.26926926926926953,2.383383383383383,-2.74974974974975,-4.375375375375375,-4.431431431431432,0.4134134134134131,-3.3343343343343346,0.6376376376376376,1.5025025025025025,1.8628628628628627,1.0460460460460457,-1.4284284284284285,0.98998998998999,-0.4354354354354353,1.3823823823823824,-3.238238238238238
-1.02002002002002,-4.087087087087087,-3.7027027027027026,-0.06706706706706722,1.5105105105105103,2.0310310310310307,-1.6526526526526526,-1.740740740740741,2.503503503503503,-2.6376376376376376,-1.988988988988989,0.9019019019019021,2.4394394394394396,-3.926926926926927,-0.5075075075075075,-0.8198198198198199,0.029029029029029374,-0.2912912912912917,1.8788788788788793,2.463463463463463,1.5985985985985982
-1.5165165165165164,-1.5325325325325325,-4.727727727727728,-3.9109109109109106,2.871871871871872,1.854854854854855,-0.771771771771772,-0.9479479479479478,-1.4364364364364364,2.5675675675675675,-4.111111111111111,-4.575575575575575,-3.5905905905905904,2.967967967967968,-2.3413413413413413,-4.383383383383383,-2.181181181181181,0.005005005005005003,-3.9109109109109106,1.158158158158158,-1.0360360360360361
-2.4534534534534536,-2.141141141141141,-1.8128128128128127,2.5595595595595597,-0.9239239239239243,2.5675675675675675,2.423423423423423,2.7437437437437433,2.87987987987988,-0.8198198198198199,-4.431431431431432,-0.7557557557557555,-4.5995995995996,1.4544544544544546,2.055055055055055,1.2222222222222223,-4.863863863863864,-3.6706706706706704,2.055055055055055,-4.175175175175175,-4.615615615615615
-2.5095095095095097,-0.8518518518518521,-1.6126126126126126,-1.5325325325325325,-2.109109109109109,-3.5265265265265264,-1.4364364364364364,-3.766766766766767,1.0940940940940944,-3.5905905905905904,2.223223223223223,0.46946946946946966,-1.7967967967967966,-3.4864864864864864,-2.5975975975975976,0.9579579579579578,-3.934934934934935,1.846846846846847,-3.950950950950951,2.4154154154154153,2.1911911911911908
-3.158158158158158,1.646646646646647,0.7497497497497498,1.0780780780780779,-0.8598598598598599,-0.09909909909909942,-2.7737737737737738,-4.3993993993994,-2.5255255255255253,-1.7887887887887888,2.383383383383383,-4.8158158158158155,0.6296296296296298,-2.813813813813814,0.37337337337337306,-3.5105105105105103,0.21321321321321296,-0.5955955955955954,-0.1231231231231229,1.3743743743743746,-3.7107107107107105
-4.135135135135135,2.911911911911912,1.0540540540540544,-2.2532532532532534,-1.5005005005005003,1.8228228228228227,-1.1161161161161162,-1.4524524524524525,1.4864864864864868,-0.05905905905905939,-2.5655655655655654,-1.6206206206206204,1.7827827827827827,-0.14714714714714727,-0.9079079079079078,1.3903903903903903,2.9359359359359356,-4.3993993993994,1.7107107107107105,2.255255255255255,1.3823823823823824
-2.5735735735735736,-4.871871871871872,0.27727727727727736,-1.884884884884885,-2.5335335335335336,-3.5025025025025025,0.9259259259259256,-4.975975975975976,1.2222222222222223,-3.31031031031031,-3.0940940940940944,-1.5005005005005003,-2.5095095095095097,1.5985985985985982,-0.13913913913913944,-4.287287287287287,2.7757757757757755,2.83983983983984,-4.783783783783784,-1.3803803803803802,-3.054054054054054
2.3193193193193196,-1.9969969969969972,-3.4864864864864864,-1.1961961961961962,0.49349349349349314,1.07007007007007,-3.774774774774775,0.6216216216216219,-0.39539539539539525,-4.863863863863864,-3.006006006006006,-1.4764764764764764,-4.983983983983984,-4.823823823823824,-0.06706706706706722,2.007007007007007,0.40540540540540526,-0.45945945945945965,-0.5875875875875876,1.1341341341341344,0.4454454454454453
0.7097097097097098,2.335335335335335,-4.711711711711712,-3.4064064064064064,-4.663663663663663,-0.8118118118118121,0.7337337337337333,-1.14014014014014,2.3993993993993996,-4.783783783783784,-4.327327327327327,0.94994994994995,1.2222222222222223,-2.925925925925926,-2.7737737737737738,-2.7977977977977977,-0.7877877877877877,0.1651651651651651,-2.74974974974975,-2.6136136136136137,-1.4844844844844847
-4.535535535535535,1.0220220220220222,1.6546546546546548,-3.5985985985985987,-2.981981981981982,-0.8598598598598599,-4.4874874874874875,-0.2912912912912917,-0.9479479479479478,0.39739739739739743,-1.1801801801801801,-2.685685685685686,-3.27027027027027,-3.5105105105105103,1.7427427427427427,-3.2542542542542545,-0.04304304304304285,0.2612612612612617,-1.7487487487487487,2.1511511511511507,-1.7327327327327327
1.2542542542542545,-0.7637637637637642,-1.5805805805805804,-0.6356356356356354,-3.126126126126126,1.2142142142142145,1.0460460460460457,-3.3263263263263263,2.2072072072072073,-4.823823823823824,1.2222222222222223,-3.606606606606607,0.9579579579579578,-4.079079079079079,-3.11011011011011,1.5345345345345347,-4.191191191191191,1.5585585585585582,0.029029029029029374,0.7897897897897899,-3.806806806806807
-0.05105105105105068,-4.895895895895896,-4.87987987987988,-3.838838838838839,-3.31031031031031,-2.98998998998999,2.503503503503503,0.8218218218218221,-0.5075075075075075,-3.9109109109109106,-4.087087087087087,-1.7887887887887888,2.391391391391392,-2.5655655655655654,-4.991991991991992,-2.8378378378378377,2.095095095095095,1.9189189189189193,1.7427427427427427,-0.2912912912912917,1.854854854854855
-2.021021021021021,0.1651651651651651,0.1971971971971973,1.0540540540540544,-0.9879879879879878,-2.2932932932932935,-4.023023023023023,-1.6126126126126126,1.0220220220220222,1.1341341341341344,2.9759759759759756,-3.3263263263263263,-2.70970970970971,-4.47947947947948,-4.431431431431432,0.6376376376376376,-0.9879879879879878,0.24524524524524516,-3.8308308308308305,2.223223223223223,-2.973973973973974
-3.8708708708708706,0.5975975975975976,2.1991991991991995,-2.309309309309309,-2.6936936936936937,0.3493493493493496,-0.8678678678678677,1.686686686686687,-0.0030030030030028243,1.846846846846847,0.46946946946946966,1.0620620620620622,0.27727727727727736,-4.031031031031031,1.3823823823823824,-3.19019019019019,2.5275275275275275,-4.615615615615615,-1.14014014014014,1.7427427427427427,2.135135135135135
1.1901901901901901,1.4224224224224224,-3.1821821821821823,1.2862862862862867,-4.5275275275275275,-4.935935935935936,-2.7977977977977977,-2.6056056056056054,-2.66966966966967,1.0460460460460457,2.2072072072072073,-3.806806806806807,-0.7397397397397398,-4.975975975975976,1.9509509509509506,-2.269269269269269,-1.1161161161161162,-4.255255255255255,0.4454454454454453,-1.0520520520520522,1.4144144144144146
0.49349349349349314,0.741741741741742,1.1661661661661658,-0.9079079079079078,2.8158158158158155,1.9989989989989994,-0.05905905905905939,-4.703703703703704,1.2702702702702702,1.0060060060060056,-2.3333333333333335,0.42942942942942963,1.7027027027027026,0.741741741741742,-2.1331331331331334,-2.3413413413413413,-1.3163163163163163,-4.007007007007007,-3.4464464464464464,1.5185185185185182,-2.0770770770770772
0.7337337337337333,-3.6546546546546548,-0.36336336336336306,-0.05905905905905939,1.398398398398398,-1.3803803803803802,0.46946946946946966,-1.1561561561561562,2.6636636636636633,1.3343343343343346,-0.651651651651652,-1.4284284284284285,0.029029029029029374,-3.966966966966967,2.303303303303303,0.6536536536536532,2.0710710710710707,-2.189189189189189,-0.6116116116116119,0.029029029029029374,-2.309309309309309
2.335335335335335,-1.844844844844845,-0.8358358358358355,2.9039039039039043,2.783783783783784,-2.981981981981982,-2.325325325325325,1.5585585585585582,2.8638638638638643,0.5095095095095097,-0.8678678678678677,-0.42742742742742745,-2.101101101101101,2.6156156156156154,-2.853853853853854,-0.7477477477477477,-4.095095095095095,1.118118118118118,-0.771771771771772,-2.885885885885886,1.7347347347347348
