Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,-403.5601457894566,640.299187362,true,693,149,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45505526769324,273.896902297,true,331,149,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.8423372508733,482.098383422,true,561,150,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295015213655,133.826328447,true,181,150,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.48675151331264,580.2523289,true,644,151,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950101674096,104.300183095,true,121,151,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.736528840004,575.46183703,true,619,152,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5130939413533,377.600239108,true,418,152,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.4908660108844,515.053291622,true,589,153,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45453439303066,383.086137894,true,469,153,QNDF,1.0e-8,1.0e-8
FidesBFGS,-341.98490763208406,987.968745533,false,646,154,QNDF,1.0e-8,1.0e-8
FidesGN,-313.4692412613357,874.700587813,true,579,154,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.1378268787834,628.45575071,true,646,155,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8259311055964,192.121224605,true,208,155,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45615739108945,556.206291325,true,643,156,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295015004006,96.098100186,true,117,156,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.57911121749925,502.334694072,true,627,157,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791774786047,149.191242496,true,162,157,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.67267112684954,592.726339699,true,617,158,QNDF,1.0e-8,1.0e-8
FidesGN,-405.3150644621015,71.744813839,true,74,158,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.07819169384834,620.04343391,true,683,159,QNDF,1.0e-8,1.0e-8
FidesGN,-347.6676801250419,196.323236089,true,151,159,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.12836063285886,580.111914165,true,712,160,QNDF,1.0e-8,1.0e-8
FidesGN,-404.1790043542042,396.432327939,true,471,160,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.5018961198507,660.436991174,true,692,161,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950009684795,158.148621668,true,212,161,QNDF,1.0e-8,1.0e-8
FidesBFGS,-355.2211821255178,543.913142667,true,496,162,QNDF,1.0e-8,1.0e-8
FidesGN,-401.82400515856165,79.241617291,true,84,162,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.13895277832785,650.471008116,true,662,163,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790941061869,130.534887915,true,137,163,QNDF,1.0e-8,1.0e-8
FidesBFGS,-347.66894585093416,1000.367314971,true,716,164,QNDF,1.0e-8,1.0e-8
FidesGN,-347.36440625521027,175.60522323,true,138,164,QNDF,1.0e-8,1.0e-8
FidesBFGS,-345.6306452472947,838.054804182,true,601,165,QNDF,1.0e-8,1.0e-8
FidesGN,-345.7763690156544,141.709132405,false,115,165,QNDF,1.0e-8,1.0e-8
FidesBFGS,-375.1368922951282,528.865768286,true,570,166,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4537066506026,249.20770574,true,257,166,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.9582568458068,640.179049328,true,664,167,QNDF,1.0e-8,1.0e-8
FidesGN,-346.67824199953037,1062.663244485,true,698,167,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.478292289241,548.884007019,true,584,168,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45423205797533,313.752695775,true,329,168,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.84136222695685,683.04136663,true,655,169,QNDF,1.0e-8,1.0e-8
FidesGN,-403.46173388374973,111.691511886,true,108,169,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.84290256417637,545.665733266,true,585,170,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45364781919574,358.865997588,true,363,170,QNDF,1.0e-8,1.0e-8
FidesBFGS,-415.7388565664775,527.487631876,true,604,171,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57919629181316,111.756016939,true,122,171,QNDF,1.0e-8,1.0e-8
FidesBFGS,-363.47961114712587,610.830282614,true,619,172,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5792723023998,338.772309065,true,466,172,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5707329570459,495.350024648,true,618,173,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790169366755,160.77140481,true,190,173,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51429597764644,603.095242171,true,633,174,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5135758856676,301.875778148,true,334,174,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51470899830525,847.202324508,true,819,175,QNDF,1.0e-8,1.0e-8
FidesGN,-417.453065607436,256.630399971,true,273,175,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45617887101116,781.053958017,true,808,176,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45464910035315,235.730693281,true,281,176,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.63333395682344,709.379331835,true,775,177,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5792105119262,397.625020209,true,635,177,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.4099357462394,635.143019681,true,629,178,QNDF,1.0e-8,1.0e-8
FidesGN,-401.83169989702594,143.716838132,true,157,178,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.50189451118723,618.276574898,true,683,179,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4539757798688,318.95722029,true,364,179,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9843305322927,826.137690703,true,761,180,QNDF,1.0e-8,1.0e-8
FidesGN,-417.454476369108,229.422360797,true,231,180,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561791681467,747.365389035,true,738,181,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45555919734517,263.803910656,true,271,181,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.4428933885149,503.279379581,true,555,182,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4498979516374,293.948816316,true,363,182,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.9629207191451,649.585603434,true,721,183,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57921230489586,275.763398389,true,291,183,QNDF,1.0e-8,1.0e-8
FidesBFGS,-336.71852291758097,603.911253417,true,558,184,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791431643582,114.147550164,true,124,184,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.1389088515733,614.09986469,true,663,185,QNDF,1.0e-8,1.0e-8
FidesGN,-397.1238267295371,114.59049161,true,121,185,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9844695614882,669.226301492,true,722,186,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949800646714,257.446278943,true,384,186,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.12371201934394,694.329552444,true,744,187,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4548150274367,323.606966102,true,345,187,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.57905474873616,635.602885259,true,705,188,QNDF,1.0e-8,1.0e-8
FidesGN,-339.63409928081256,215.437239357,true,193,188,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.85643444203845,948.100610852,true,665,189,QNDF,1.0e-8,1.0e-8
FidesGN,-315.2817096607072,165.048348206,true,116,189,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.9630118889954,574.910612405,true,628,190,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45367270875494,398.109573938,true,489,190,QNDF,1.0e-8,1.0e-8
FidesBFGS,-391.94086868458464,616.224417703,true,672,191,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51278380993415,263.931996194,true,279,191,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147425432757,726.402333155,true,789,192,QNDF,1.0e-8,1.0e-8
FidesGN,-401.81631788775445,147.627801663,true,157,192,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.36463833600675,689.733977336,true,730,193,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45284985881585,276.443775549,true,290,193,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.6740046858063,716.28572362,true,695,194,QNDF,1.0e-8,1.0e-8
FidesGN,-363.27640192389396,197.465507616,true,193,194,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.30315076208007,567.047308433,true,631,195,QNDF,1.0e-8,1.0e-8
FidesGN,-397.1238238385684,268.296796203,true,345,195,QNDF,1.0e-8,1.0e-8
FidesBFGS,-286.29689209610376,697.784591841,true,601,196,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6926613345218,453.070736137,true,305,196,QNDF,1.0e-8,1.0e-8
FidesBFGS,-381.9826653428659,555.204191544,true,612,197,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8377995684162,255.580640199,true,299,197,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.3328052556961,651.2160457,true,641,198,QNDF,1.0e-8,1.0e-8
FidesGN,-341.9376388083519,186.275368998,false,130,198,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.45322517683337,686.272068703,true,749,199,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4542868111748,249.470715354,true,284,199,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.13890410164487,587.256051806,true,631,200,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4538923135243,344.752075272,true,350,200,QNDF,1.0e-8,1.0e-8
FidesBFGS,-391.9410541204635,738.536323594,true,766,201,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4526592855603,394.973094065,true,442,201,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.9578713153851,626.122673146,true,654,202,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4556953905313,252.943118529,true,248,202,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51476310012066,683.715362373,true,660,203,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51337164656337,138.920799529,true,137,203,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8598038691386,620.79705236,true,586,204,QNDF,1.0e-8,1.0e-8
FidesGN,-401.82072152917516,161.134949869,true,187,204,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.61730502863446,605.048801498,true,614,205,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4545952696859,161.162033352,true,192,205,QNDF,1.0e-8,1.0e-8
FidesBFGS,-415.73365154445537,481.76209676,true,576,206,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5793378652946,177.13286376,true,224,206,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.74098676203215,637.642493597,true,599,207,QNDF,1.0e-8,1.0e-8
FidesGN,-347.3647419103607,211.334159291,true,162,207,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.7929576553232,648.186442944,true,594,208,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4534692204969,194.609763525,true,202,208,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.6504605286664,711.588754913,true,706,209,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8357814021063,74.654442795,false,88,209,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8625430315735,525.24395698,true,574,210,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295016638749,76.5266291,true,91,210,QNDF,1.0e-8,1.0e-8
FidesBFGS,-271.2825560942633,1081.8171604,true,645,211,QNDF,1.0e-8,1.0e-8
FidesGN,-347.3646097208496,225.953529885,true,176,211,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4560078322108,666.920700205,true,638,212,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57923798923963,189.568818453,true,163,212,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.1382568706543,544.098973801,true,606,213,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45255419009413,326.289534971,true,352,213,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51438309359594,661.003149473,true,676,214,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950105067455,101.242484022,true,120,214,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1279185105393,534.506945464,true,640,215,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57890798051864,160.143483281,true,190,215,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1128559450378,486.705719436,true,544,216,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950043478895,159.549024058,true,295,216,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1295004581972,625.970351304,true,702,217,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295013695766,90.449336382,true,107,217,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4380562072578,779.720785385,true,707,218,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791735066163,156.729984235,true,163,218,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.98445787898885,694.096881664,true,721,219,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790895790575,101.408161546,true,112,219,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.98436682938177,612.311231458,true,687,220,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791889481337,212.363067802,true,303,220,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.9582548566858,519.133183588,true,580,221,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57880732424286,278.15376137,true,448,221,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.1383544021927,769.68671587,true,709,222,QNDF,1.0e-8,1.0e-8
FidesGN,-403.3009642000837,113.342606129,true,121,222,QNDF,1.0e-8,1.0e-8
FidesBFGS,-307.109979121169,855.274474961,true,612,223,QNDF,1.0e-8,1.0e-8
FidesGN,-307.3206598386757,1056.617539022,true,826,223,QNDF,1.0e-8,1.0e-8
FidesBFGS,25681.243756986245,9.554592948,true,24,224,QNDF,1.0e-8,1.0e-8
FidesGN,141709.41324735052,15.855751528,true,37,224,QNDF,1.0e-8,1.0e-8
FidesBFGS,-412.733000018075,795.687377647,true,812,225,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790961561019,324.671697952,true,417,225,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.47494057638687,524.689538656,true,514,226,QNDF,1.0e-8,1.0e-8
FidesGN,-363.7673704340309,308.26065195,true,307,226,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51438609942875,615.643301877,true,676,227,QNDF,1.0e-8,1.0e-8
FidesGN,-347.6681817009743,195.847227166,true,156,227,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.3145762431824,596.834030391,true,672,228,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57921397467123,213.296360084,true,322,228,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9840803252928,534.096751372,true,605,229,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45338066931765,507.760472822,true,671,229,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.57938951879885,524.082098734,true,641,230,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949891166267,101.60626893,true,132,230,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.526306930606,522.721148055,true,565,231,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5793233001626,144.695289367,true,166,231,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.06723408413694,579.121547649,true,608,232,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791902252809,128.677050967,true,145,232,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.13894979999156,713.963553298,true,733,233,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51431275086367,139.532500796,true,136,233,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.12924231814895,541.995306143,true,600,234,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295010072286,109.090309797,true,171,234,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45615724765645,711.686074742,true,763,235,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45032205480413,231.449277182,true,262,235,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561533670549,731.744023936,true,701,236,QNDF,1.0e-8,1.0e-8
FidesGN,-363.2805303589784,497.308746592,true,607,236,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.8471010508028,563.75546558,true,624,237,QNDF,1.0e-8,1.0e-8
FidesGN,-350.58657906405807,568.611037618,true,500,237,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.39753013695054,682.244279008,true,688,238,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8295810935037,138.119699469,true,149,238,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9844646874619,772.232383057,true,745,239,QNDF,1.0e-8,1.0e-8
FidesGN,-347.3649301834129,236.687298719,true,190,239,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.98441980916937,743.792600285,true,762,240,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949840478365,187.721238431,true,225,240,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45554036496105,697.466645807,true,682,241,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57907573771473,119.534122202,true,141,241,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.84227543857196,660.088043567,true,649,242,QNDF,1.0e-8,1.0e-8
FidesGN,-347.66831719654164,257.155746256,true,207,242,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45617431088505,673.159176828,true,724,243,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295014319906,124.11929171,true,185,243,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.65159360650694,568.372055163,true,583,244,QNDF,1.0e-8,1.0e-8
FidesGN,-363.27703398702806,330.217662263,true,441,244,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.31504598876904,744.993142845,true,775,245,QNDF,1.0e-8,1.0e-8
FidesGN,-357.86041404188364,235.411279582,true,321,245,QNDF,1.0e-8,1.0e-8
FidesBFGS,-288.9780956282881,773.941640479,true,546,246,QNDF,1.0e-8,1.0e-8
FidesGN,-286.4207400635292,432.599083202,true,332,246,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147506937924,787.844634771,true,805,247,QNDF,1.0e-8,1.0e-8
FidesGN,-386.19237953183693,100.700396344,true,114,247,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1294943435439,569.604171953,true,657,248,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57910723027584,138.606397851,true,161,248,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51453774660996,670.892862082,true,696,249,QNDF,1.0e-8,1.0e-8
FidesGN,-332.6140086365507,342.612209278,true,269,249,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.61666462243466,592.570067516,true,593,250,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5792532775358,128.71769126,true,134,250,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9844661511824,555.827555399,true,600,251,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5789745408951,186.875568983,true,217,251,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.95826005455365,665.974704613,true,691,252,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45440501290847,248.059241415,true,265,252,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.4604123110868,947.256810497,true,844,253,QNDF,1.0e-8,1.0e-8
FidesGN,-363.7677284704901,89.000376085,true,85,253,QNDF,1.0e-8,1.0e-8
FidesBFGS,-304.16983839629637,777.409866744,true,543,254,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4526246065172,294.056188146,true,280,254,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4559002380352,685.554266127,true,696,255,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295018644746,80.281724882,true,95,255,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.501823441202,629.152403222,true,657,256,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8164813372227,456.991058486,true,500,256,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8418531042261,573.693251438,true,603,257,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4542608129469,411.278185194,true,501,257,QNDF,1.0e-8,1.0e-8
FidesBFGS,-367.65207625702914,698.879517562,true,665,258,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5141263978991,268.083859935,true,268,258,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.706826704977,463.474528454,true,526,259,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295008742942,86.463887265,true,109,259,QNDF,1.0e-8,1.0e-8
FidesBFGS,-275.92425634576284,457.86954738,true,367,260,QNDF,1.0e-8,1.0e-8
FidesGN,-403.45028638889016,81.643642509,true,80,260,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.2758765753408,531.10576285,true,624,261,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8253951894884,606.939672478,true,763,261,QNDF,1.0e-8,1.0e-8
FidesBFGS,-364.9358766936916,543.889360933,true,570,262,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8267749164551,771.842226622,true,983,262,QNDF,1.0e-8,1.0e-8
FidesBFGS,-376.70193222999717,462.952742218,true,456,263,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4544921739589,315.98118137,true,325,263,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.7341290476151,453.208637106,true,538,264,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791132942816,179.707410491,true,209,264,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1291419453887,481.498759924,true,535,265,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950106036044,186.525055219,true,325,265,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4560308337952,631.626053508,true,658,266,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57924643165376,320.598627352,true,405,266,QNDF,1.0e-8,1.0e-8
FidesBFGS,-364.98606523649727,629.411778186,true,677,267,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950161494354,210.655807351,true,282,267,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51475747852237,630.788567398,true,664,268,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4499162381621,230.924080827,true,231,268,QNDF,1.0e-8,1.0e-8
FidesBFGS,-398.8048722336504,806.631214785,true,743,269,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4528308182315,236.033067453,true,254,269,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.43792075820414,553.364182392,true,629,270,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4531866412504,285.631525958,true,292,270,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45614740068805,605.888180863,true,657,271,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4538036534229,269.44093315,true,293,271,QNDF,1.0e-8,1.0e-8
FidesBFGS,-353.896803627223,598.608261897,true,627,272,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8300112829116,206.629703993,true,240,272,QNDF,1.0e-8,1.0e-8
FidesBFGS,-340.8652369805962,862.612813151,true,586,273,QNDF,1.0e-8,1.0e-8
FidesGN,-341.9510104212953,477.223019508,false,317,273,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.84779583311575,678.522923286,true,701,274,QNDF,1.0e-8,1.0e-8
FidesGN,-339.6145727354898,169.044035263,true,143,274,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.0080289853167,523.363417142,true,582,275,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5789897890417,254.896526069,true,339,275,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.12938073927427,589.005126944,true,669,276,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950048176316,221.294992512,true,317,276,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.456152974825,563.233026952,true,622,277,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57911348645706,142.249659952,true,149,277,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.2412319714562,630.88175627,true,711,278,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45389229300014,282.816298036,true,335,278,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.607398198286,561.558531481,true,601,279,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1294998699419,128.453676431,true,212,279,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4850430728163,583.563066069,true,647,280,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51332752848884,354.206202611,true,549,280,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.3508205492505,591.030915753,true,669,281,QNDF,1.0e-8,1.0e-8
FidesGN,-339.6971747559315,87.864411378,true,71,281,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.95820710078465,580.975656738,true,605,282,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5787444595629,141.15727365,true,157,282,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.4868782725638,498.710790523,true,514,283,QNDF,1.0e-8,1.0e-8
FidesGN,-416.9743906369421,455.425573339,true,491,283,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.50141808431886,662.476916321,true,713,284,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4535608486457,389.644869758,true,438,284,QNDF,1.0e-8,1.0e-8
FidesBFGS,-346.1926837346147,893.448685747,true,646,285,QNDF,1.0e-8,1.0e-8
FidesGN,-347.3640691774074,207.481931535,true,163,285,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.84187903085945,550.893317545,true,615,286,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5792405611142,187.65578752,true,280,286,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.12375722017356,702.291108817,true,733,287,QNDF,1.0e-8,1.0e-8
FidesGN,-405.31506477808705,257.224850041,true,260,287,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.83148670112064,605.137684863,true,636,288,QNDF,1.0e-8,1.0e-8
FidesGN,-347.66801301372,153.589935278,true,121,288,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.3150671275716,674.237307289,true,741,289,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57902964100225,143.190262271,true,175,289,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.13894556022166,641.657101198,true,686,290,QNDF,1.0e-8,1.0e-8
FidesGN,-357.8585311221607,174.240133657,true,192,290,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5134775732418,556.289496282,true,629,291,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4531415682811,369.192216941,true,376,291,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.5031523277158,579.908577053,false,599,292,QNDF,1.0e-8,1.0e-8
FidesGN,-357.8594663066559,456.06536966,true,675,292,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.40994907552573,649.764764309,true,657,293,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45330422770206,416.893231559,true,502,293,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.12381257424397,638.641271857,true,724,294,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295000474179,197.196359746,true,303,294,QNDF,1.0e-8,1.0e-8
FidesBFGS,-346.3485644109938,978.304172714,true,672,295,QNDF,1.0e-8,1.0e-8
FidesGN,-346.694547414177,468.572533682,true,316,295,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.36442229963376,530.006501377,true,591,296,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4519951105152,347.748718661,true,424,296,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.86208731330123,551.225643186,true,541,297,QNDF,1.0e-8,1.0e-8
