Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,7918.60222743666,88.01238298416138,false,1000,313,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,313,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7926.59245981569,1.729614787,false,259,313,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990868819454,2.890230198,true,366,313,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7914.985861968398,51.1480028629303,true,656,314,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990834004233,33.836538226,true,392,314,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.280243430695,1.871090655,true,259,314,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99088504634,0.454155254,true,57,314,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7932.218720055378,24.555012941360474,true,259,315,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.182221921176,71.821533519,false,1000,315,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7912.400913336727,1.022325354,true,174,315,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990883636543,2.105305504,true,286,315,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.9288809590125,92.66323590278625,false,1000,316,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990906791867,39.56431337,true,475,316,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.637531587131,1.551050897,true,251,316,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990906004437,2.696073995,true,354,316,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7906.421288292199,102.15993809700012,false,1000,317,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.9456966837215,43.150209588,true,597,317,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.935235157175,1.363278099,true,205,317,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945759050004,3.559189165,true,504,317,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7914.970887347571,93.39322590827942,false,1000,318,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,318,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.133717493721,1.650665972,true,237,318,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.953342640025,4.648210262,true,656,318,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.206840733837,17.225572109222412,true,219,319,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.829430158279,23.326909008,true,318,319,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.685128885278,1.953490978,true,270,319,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.326827898104,0.742567151,true,87,319,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7925.419658076454,27.88296914100647,true,304,320,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.946064760175,71.622900673,false,1000,320,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7915.8958645291905,0.963105348,true,159,320,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.262659192998,6.828767098,false,1000,320,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7916.771031679175,85.14904403686523,false,1000,321,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990855521788,28.891434226,true,329,321,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8889.729759678696,2.116036168,true,299,321,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990880437852,1.756683058,true,224,321,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120674552251,11.460279941558838,true,168,322,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.504371479183,53.552426276,true,710,322,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.019618477311,1.338767177,true,206,322,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.952912728362,2.603918721,true,374,322,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.865257052307,9.457449913024902,true,128,323,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7908.028908566793,30.396334737,true,405,323,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7929.394971102541,1.924280062,true,282,323,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945609841102,3.992869248,true,574,323,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.8571147737575,8.945633172988892,true,128,324,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.48446094961,70.738933332,false,1000,324,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.120417946513,1.468590265,true,243,324,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.390264017781,7.085085986,false,1000,324,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19154.416616344668,7.890283823013306,false,107,325,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990826536196,26.545432409,true,317,325,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8698.493763170813,1.459945743,true,234,325,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99090328133,2.27215285,true,305,325,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7906.815551799721,20.184198141098022,true,239,326,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7910.2488403224925,36.907095519,true,518,326,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.898305675738,1.593374941,true,236,326,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945784044242,5.909877919,true,860,326,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7917.895389266704,87.46501588821411,false,1000,327,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.147662520205,35.753327528,true,483,327,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.476632381091,1.700462768,true,238,327,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945613726431,4.391495583,true,625,327,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7914.563364286771,8.587011098861694,true,119,328,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.878767125163,64.85107582,true,887,328,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.533030341773,2.591685513,true,409,328,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990883381057,0.721495546,true,92,328,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120605742157,12.140480041503906,true,174,329,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.258980856347,74.161026268,false,1000,329,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7912.823889352197,1.247240264,true,203,329,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.94570822117,6.523483979,true,943,329,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120647812443,11.665961027145386,true,163,330,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.270047472002,71.10319128,false,1000,330,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8708.5596128429,2.185817578,true,336,330,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990876964413,1.557351427,true,204,330,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,18736.897051750024,5.521576881408691,false,75,331,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8690.03288117545,16.089020752,true,177,331,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8911.022036933407,1.480468023,true,230,331,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990849843083,1.105724522,true,149,331,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7914.322143490794,22.556535959243774,true,261,332,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.886046295225,71.325633419,true,962,332,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.920494951482,1.371720065,true,207,332,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990841374887,2.898024431,true,362,332,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,29195.728505397386,5.000194072723389,true,67,333,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945708499782,71.882275594,true,996,333,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7910.617725646533,2.201996112,true,347,333,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990829484277,2.060428988,true,269,333,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120703372119,6.708078145980835,true,89,334,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.6463800179345,17.36972181,true,238,334,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.089758383604,1.343062722,true,200,334,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.142342917144,4.133344007,true,601,334,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.3409063062245,89.22691893577576,false,1000,335,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990839897091,43.401019025,true,512,335,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.990975289025,2.308461374,true,352,335,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990886716869,0.861818124,false,108,335,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.49044825128,91.38899993896484,false,1000,336,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990842350233,33.452230033,false,397,336,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8696.818417572407,2.308679495,true,329,336,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.995158566444,0.703298313,true,90,336,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,Inf,0,Inf,337,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,337,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8719.77689874188,8.786855412,true,281,337,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99089289269,4.259251636,true,534,337,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.43282231878,17.101881980895996,true,181,338,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.330839529519,58.738103741,true,791,338,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.4683453012385,1.945694453,true,305,338,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.233750911733,6.869261635,false,1000,338,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7906.52297691367,8.697999954223633,true,115,339,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.9457005485165,31.922839059,true,426,339,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.745563722018,1.197674035,true,177,339,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945613505619,5.043552079,true,725,339,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.12057268212,11.760987043380737,true,167,340,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8690.05188456323,14.908087785,true,179,340,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.382700914588,3.310678983,true,545,340,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990915403188,0.654621254,true,85,340,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.865403689555,9.819822072982788,true,125,341,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7908.9336284101355,16.490196273,true,227,341,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7915.188666487078,1.260148417,true,203,341,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945610167353,4.665375057,true,673,341,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7911.284499520518,11.998140096664429,true,153,342,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.098074861229,70.105486081,false,1000,342,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.182271464378,2.022871647,true,340,342,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945687057823,6.038954386,true,883,342,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.871532856644,5.581186771392822,true,76,343,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7911.89839816795,17.440356619,true,231,343,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7922.411206189301,2.98893654,true,465,343,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.25059236236,6.988097036,false,1000,343,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8726.653455591493,9.663769006729126,true,100,344,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990885117368,32.937856559,true,382,344,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.990847867095,3.670838227,true,551,344,Rodas5P,1.0e-8,1.0e-8
FidesGN,8690.00225490264,1.686654464,true,222,344,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7915.581008630113,97.82298398017883,false,1000,345,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.234831545465,53.239199506,true,713,345,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7912.1421326256195,2.334949954,true,355,345,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.948859459934,1.723620948,true,244,345,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8722.105031476025,134.95235514640808,false,1000,346,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990842720883,21.246263982,true,242,346,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.685389871875,2.362068699,true,326,346,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990905948893,1.254472557,true,160,346,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21226.51301722597,7.732924938201904,true,106,347,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.201176432394,70.068774138,false,1000,347,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7.561235017291223e6,6.169552286,false,1000,347,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.995393825027,1.855115338,true,253,347,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.1206129437705,55.08824396133423,true,880,348,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.952769703496,64.930968472,true,922,348,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.1207542668235,1.329012998,true,213,348,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.271126147992,6.85357972,false,1000,348,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26601.415736614614,5.652486085891724,true,80,349,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99085368308,34.196109392,true,393,349,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8707.658296155096,4.727328711,true,711,349,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990830713861,2.198635172,true,293,349,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10866.001750053068,7.094484806060791,true,88,350,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,350,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.844949221539,2.187651264,true,327,350,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990843089701,4.758661009,false,614,350,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7922.765242991934,20.21308994293213,true,246,351,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.257031574305,25.562257037,true,342,351,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.800222061482,1.805535378,true,256,351,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.233137578572,6.972427506,false,1000,351,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.3374012992669588e6,67.55166983604431,false,1000,352,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.912124578098,65.235251335,true,930,352,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.826524818685,1.451764785,true,218,352,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990886764073,1.202200069,true,173,352,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8700.815948874333,103.04847979545593,false,1000,353,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990887137677,30.778231911,true,374,353,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8720.702734569157,1.793371583,true,266,353,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990847711042,2.110998628,true,281,353,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10307.245365713525,7.973334074020386,true,95,354,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.967841384326,11.12782843,true,156,354,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8695.515152293952,1.830906903,true,255,354,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990867376722,2.069562508,true,267,354,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7912.245148160538,75.02224111557007,true,846,355,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990821977402,34.08210677,false,415,355,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.133780220493,2.241516766,true,375,355,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945753183467,6.362082116,true,921,355,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.297786148372,21.412834882736206,true,276,356,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.588281826289,72.815910377,false,1000,356,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.0790219076625,1.207892024,true,187,356,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.988031186919,5.738090338,true,839,356,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,49031.69861412411,61.988450050354004,false,1000,357,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.670298876985,27.829049948,true,385,357,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.705531939264,3.407250685,true,573,357,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990860960583,2.296092158,true,299,357,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120677072094,15.119939804077148,true,209,358,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.9611357320755,30.84240985,true,379,358,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.120702221064,1.388657557,true,224,358,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.182613148168,6.978782573,false,1000,358,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.3785225785468533e6,61.22943305969238,false,1000,359,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990850584303,32.221078441,true,376,359,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.69466545163,2.927182165,true,468,359,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990845164386,2.530290281,true,343,359,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7923.122135682758,17.482826948165894,true,201,360,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945877267093,44.208044402,true,583,360,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.006634876791,2.928575988,true,430,360,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945619439847,4.800273234,true,688,360,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7914.048310127192,86.57788300514221,false,1000,361,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99085968977,36.540606839,true,439,361,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8693.271318555875,2.601782141,true,397,361,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945612583074,4.395732044,true,624,361,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7915.363427512215,14.344220876693726,true,190,362,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990867525285,70.558324118,true,816,362,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,362,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990856613194,3.402206605,true,445,362,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10875.530272443919,17.217671871185303,false,230,363,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.816779021525,70.463493052,false,1000,363,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7910.29555094315,1.801957943,true,265,363,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990852793311,1.138883787,true,158,363,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8711.30822279586,37.490562915802,true,334,364,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99086700286,32.929690629,true,399,364,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.990892984344,4.738650521,true,695,364,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990823539456,4.761288279,true,618,364,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.864649678242,101.9669759273529,false,1000,365,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.085571896178,32.84065571,true,446,365,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.782040570953,3.032365263,true,485,365,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990859742182,0.511893518,true,66,365,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7919.677174491996,105.71007800102234,false,1000,366,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7916.108535363637,56.635595855,true,776,366,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7928.014625223747,3.394669314,true,555,366,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.75623387822,2.565692309,true,372,366,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7912.966083001836,97.78081798553467,false,1000,367,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7916.251797273737,39.369822762,true,534,367,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.460930490611,1.398498981,true,202,367,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945616644559,5.340725633,true,770,367,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.637914265146,63.17759084701538,true,702,368,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.2041944100765,73.423114298,false,1000,368,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8699.142667733418,1.497944412,true,227,368,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.22314800511,6.901571347,false,1000,368,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.9621321718305,97.9696729183197,false,1000,369,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990821814472,55.215543295,true,639,369,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.395956653911,3.328530983,true,462,369,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945689510228,5.356883288,true,772,369,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120665707827,10.523040056228638,true,151,370,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990822668035,29.802159956,false,359,370,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.324110934477,5.472695672,true,932,370,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990836660121,1.266866647,true,162,370,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8712.182557801056,34.87140083312988,true,330,371,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990886125057,59.870873801,true,713,371,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8712.63176204081,2.080617205,true,316,371,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.994907055814,1.769559151,true,236,371,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.874413943071,6.891568183898926,true,95,372,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.949303200816,71.906329307,false,1000,372,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.21914636856,1.647998645,true,253,372,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.946032570654,4.621139952,true,663,372,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7911.637711942397,94.67540192604065,false,1000,373,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.9908773652,35.645131164,true,433,373,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.277176084346,1.101659382,true,174,373,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990832557702,2.826632266,true,371,373,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120658944718,10.45200800895691,true,155,374,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7908.672877259807,8.837321162,true,114,374,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.657269302605,2.61439237,true,365,374,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990840696606,2.388880145,true,316,374,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.12057521974,16.242995023727417,true,185,375,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7913.812250160125,26.27883397,true,341,375,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7910.922661442542,2.282440634,true,364,375,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.046638423415,6.973045727,false,1000,375,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7917.340643624639,9.363049983978271,true,133,376,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990954029707,18.409285071,true,218,376,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8701.18866314158,1.56958787,true,238,376,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990828089274,2.696635019,true,343,376,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7905.690085113277,67.32130789756775,true,634,377,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.185154837647,29.436294263,true,375,377,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.552540473688,1.50977444,true,230,377,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.270117161684,0.361861271,true,47,377,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,24268.179080373,6.149263143539429,true,85,378,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.540435515735,63.909180741,true,900,378,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.397310829928,1.380323282,true,212,378,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.197498565017,6.917984292,false,1000,378,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.0484150360046714e6,10.937980890274048,true,102,379,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990863622454,30.832914992,true,367,379,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.179114133886,1.552725849,true,261,379,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990837757878,1.721889391,true,220,379,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.408257143294,11.947978019714355,true,147,380,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.139608321546,71.042463738,false,1000,380,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7911.13559911455,1.437133327,true,222,380,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.9456751021,6.771599151,true,991,380,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.866980872683,9.738797187805176,true,124,381,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945692887973,42.337792872,true,585,381,Rodas5P,1.0e-8,1.0e-8
