beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration,Start_guess,Alg,Solver,absTol,relTol
-0.11055006743428943,-0.2988694285148618,-5.028232051207033,1.4691743936513402,1.8574920090805425,-0.12493915455811654,-0.6549587396852019,-0.6020599913279979,-0.47712125476312744,-10.954016837037871,-6.072919484219448,-7.368020823518689,77,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.15337390282819363,-0.03698154404908341,-4.077991832658101,1.4696295218346478,1.9391678927292102,-0.5466423652038632,-0.6549532748375838,-0.6020599913279846,-0.4771212547631141,-6.383763891560996,-6.067309363928833,-8.03910807830256,77,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057205171360984,-0.2988693145145491,-4.077991833876011,1.4691797767708659,1.9391678936864818,-0.12493887539429341,-0.6549587226885077,-0.6020599913280033,-0.4771212547631327,-11.351076086321761,-6.07253617481915,-7.371450611080522,77,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639457,0.10488644301010881,-3.84948500216801,1.4687973061955664,1.9415466792878449,-0.8958209934170344,-0.6549548740290435,-0.6020599913279632,-0.4771212547630925,-5.909241726068481,-10.852109731879642,-11.807254097514155,78,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102894083394544,0.10569621562787747,-3.812651295424737,1.4692438853801026,1.9201844891981212,-0.8983322707026301,-0.6545882755825244,-0.6031122106207227,-0.4788780734340126,-5.908743061145398,-11.973889463587255,-8.814517445938304,78,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-6.504318919700184,-3.388316669075566,-3.4464820444205584,1.4153017983510578,1.9480033830628578,-3.459424136422803,-0.9994723661656588,-0.8122034869766984,-0.8676466546279031,-2.1741741741741745,-8.84084084084084,-10.73873873873874,78,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1532436326723765,-0.2943825817686517,-3.4464820444603497,1.2585064165793738,1.948003383064781,-0.12493877784691289,-0.6546287401643032,-0.6020599913280149,-0.477121254763135,-11.991111832809972,-2.360697579272018,-11.99988515949576,78,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6251683364854502,0.12316464562865524,-3.8483933401056767,1.0142943450288608,1.9417547717213033,-2.0834187074480752,-0.6728754647435413,-1.0386385122582444,-1.0791812449958478,-4.0590092507241815,-4.346151223027806,-11.17399421238418,79,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11280392882102033,-0.29886158035761456,-2.7594087693820164,1.4704085210696956,2.118471715381924,-0.12493876060218949,-0.6543629379417741,-0.6046335866000027,-0.47996921532663034,-6.302441385165353,-6.241902868710874,-10.054184601770759,79,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11014129336870597,-0.2964658132604008,-1.119867031315022,1.4697756489358642,2.280033368928508,-0.12822488502352422,-0.6549412592226054,-0.6020599913279903,-0.47712125476312206,-6.859722421901026,-6.082494561941147,-8.366467373151023,79,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11482698593061187,-0.2988014394557723,-1.119867030634393,1.4707210620743012,2.2800333672477398,-0.12493908913896798,-0.6549705864302438,-0.6020754797624639,-0.47713432747588086,-8.030191147656495,-6.023749325981262,-8.768280758931645,79,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639809,0.09503620840588183,-3.84948484455655,1.4656439427352626,1.9415466792728768,-0.8652061065937099,-0.6549628619485677,-0.6020599913279704,-0.47712125476309775,-7.4434304074287,-10.860309414121764,-6.684262152655021,80,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538018458401784,-0.2944032308246233,-2.488324955286419,1.258683551780353,1.9963625882321252,-0.12493873736066137,-0.654630047320557,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.3594618853634945,-11.999999999999979,80,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3009972077849213,0.10143202449134626,-1.3857658897890373,1.4677458753874928,1.7991593686455978,-0.8849229975988094,-0.6549515302696974,-0.6020599913407637,-0.47712125477805734,-6.11302477950382,-8.185056933658917,-7.102240170237238,80,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538461536465725,-0.2944044086152359,-1.3857658894148321,1.2586971579506567,1.7991593697235642,-0.12493894568568037,-0.65463097843583,-0.6020599913279907,-0.47712125476311773,-11.999999994417182,-2.359367868669972,-11.999999999918307,80,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.20916544381728186,0.014388911376209582,-3.849710046588982,1.4686130052786994,1.9415466791696327,-0.6552148766238342,-0.654957758279664,-0.6020599913279626,-0.47712125476309203,-5.910792176296749,-9.665933884025108,-10.806115273045766,81,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30093648427073494,0.10479564920378356,-7.034771328915432,1.468798421190811,2.136680611956112,-0.8955317731515605,-0.6549548831442382,-0.6020600050225443,-0.47712126579582304,-5.909237592284187,-11.208526818200953,-11.71616947699598,81,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30098618152035916,0.10474253080644338,-6.944713857878092,1.4687498637615033,2.1865615972674317,-0.8953580895088749,-0.6549494714093168,-0.6020599913804342,-0.4771212547697166,-5.912110672478265,-11.521904227915096,-8.88502874767367,81,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153848309532697,-0.2943933323755918,-6.9447139044568695,1.2587157189083418,2.1865615962239517,-0.12493917306920317,-0.6546310695825537,-0.6020599913279946,-0.4771212547631241,-11.999999999526775,-2.359298077400245,-11.999999999989784,81,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566358307,0.10488706849943057,-3.849585213168681,1.4687974731127342,1.9415465773431964,-0.8958231063811001,-0.6549548723384453,-0.6020599913279828,-0.47712125476310746,-5.909294304011225,-9.568489423844541,-11.689274839724964,82,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.09850127780421887,-0.2902267188744514,-2.0953195686695003,1.4681441355189948,2.0165829560187927,-0.13686163027282364,-0.6549622040697375,-0.6020599913279888,-0.47712125476311834,-5.9341324815076355,-7.385673660076709,-11.99999407150939,82,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.019545454693267243,-0.21088347586833175,-0.9786084194204118,1.4685282333543102,1.9061823138030631,-0.25083255219922757,-0.654964924561244,-0.6020599913279938,-0.4771212547631233,-6.028621038621641,-6.649666738242187,-8.318035841351158,82,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153819912031321,-0.29440368209593737,-0.9786082624222614,1.2586894256028056,1.7945921426519627,-0.12493884129014465,-0.6546303112103689,-0.6020599913279847,-0.4771212547631141,-11.999999999999849,-2.3594215650728505,-11.999999999999957,82,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.24017899479892135,0.047806821357424416,-3.8494804499857564,1.4695992357393204,1.9415466792413592,-0.7348293548780745,-0.6549499501473314,-0.6020599913279627,-0.47712125476309214,-6.15408482933086,-6.131283192873396,-9.767757483937162,83,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.10755623067277743,-0.2988836315828807,-7.338929816061509,1.4682414090440585,1.9007106589194216,-0.12493885337840471,-0.6549619234019748,-0.6020599913280058,-0.47712125476313544,-5.956960202116141,-7.062487080340133,-11.99999907451918,83,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010290239091119,0.10487217462076143,-7.285396857109517,1.468789198521822,1.9248951791941966,-0.8957757480623202,-0.6549550869981761,-0.6020599913279846,-0.4771212547631141,-5.909309467253867,-11.907679196215664,-11.028097934408313,83,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.09843997356409633,-0.28687201250712324,-7.2853968171902075,1.4691715382065018,1.9248951800785292,-0.1414885652176483,-0.6549583499736084,-0.602059991327993,-0.4771212547631225,-7.228288712078898,-6.0885893189611595,-7.410102311530844,83,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.2700817368582672,0.06946239656710913,-3.860643073647699,1.467336825650588,1.9415467826798913,-0.7916385303782651,-0.6549561897642202,-0.602059991327963,-0.4771212547630923,-6.559716989218303,-6.476208807281157,-6.871718543936673,84,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.0755131125166899,-0.11432525409441939,-6.5796501377155465,1.4693983390991467,1.7904039149145445,-0.4047502340720327,-0.6549556345732519,-0.602059991327985,-0.4771212547631146,-6.35164740545316,-6.151642723975016,-7.970848073743706,84,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.09901703047840711,-0.11139661670888966,-6.496009575278067,1.4628270881152239,1.937606548781034,-0.4099231468385843,-0.6549462399935849,-0.6020599913279852,-0.47712125476311457,-7.429118367681056,-7.039088808686016,-6.5666597084937095,84,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11052220345815801,-0.29887216610251516,-6.496009583187022,1.4691612311283049,1.86703956926314,-0.12493877711902034,-0.6549585059574844,-0.6020599913279964,-0.477121254763126,-7.26104587918692,-6.090825024208006,-7.407360706169582,84,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.301029995663783,0.10488593312264201,-3.8499781744133776,1.4687971198141916,1.9415467490782594,-0.8958194711608186,-0.6549548738822113,-0.6020599913279658,-0.4771212547630945,-5.9092643508912905,-10.56690723599454,-10.95738555810658,85,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11103314103408166,-0.29886777155504696,-0.9460098645144325,1.4693167411748802,2.1828290259425533,-0.12493877677645532,-0.6549572708417757,-0.6020599913279859,-0.47712125476311545,-6.32682410275375,-6.240530597273643,-9.213977756548653,85,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.19112903408126933,-0.0034631953456257737,-0.4218825267086987,1.4685294005019374,2.2259814720072058,-0.6158514770291442,-0.6549436597146159,-0.6020599913279847,-0.4771212547631142,-5.920987820611192,-7.634590176191055,-8.785044990813574,85,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11056512093239328,-0.29886920547498386,-0.4218825264850874,1.4691763924175725,2.225981471902428,-0.12493892108134132,-0.6549586700231644,-0.6020599913280062,-0.4771212547631356,-8.3218712599901,-6.074120151459686,-7.37428798710652,85,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.06103403134054,-0.19903449841723614,-3.849403906213759,1.2588621348085465,1.941592244109986,-0.2615430616574363,-0.6546269806400485,-0.6020599913279626,-0.4771212547630921,-11.999999999885956,-2.3156744081504095,-11.99999999998546,86,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1537981604157768,-0.2944024223823645,-4.7982850583383225,1.2586848922865022,2.170502368854546,-0.12493874911249812,-0.6546300142221906,-0.6020599913279846,-0.47712125476313627,-11.999999999999972,-2.359457054615776,-11.999999999999975,86,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102996976457047,0.09477039155896383,-4.4934588005768346,1.465546422396181,2.224622165779948,-0.8644117850417956,-0.6549590380861436,-0.6020599913279847,-0.47712125476311423,-11.927633184695402,-8.081417474888035,-6.673102390168401,86,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.0034333109740662562,-0.18569533601354507,-4.493458799088254,1.4693084437104902,2.2246221717546617,-0.28908214806097504,-0.6549571302307274,-0.6020599913279894,-0.47712125476311706,-9.099319961150844,-6.031582051486508,-7.368506976792698,86,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.803286458933348,0.07357081894039208,-3.8494850021366624,1.2602999426789196,1.941546678125409,-0.7849120548960637,-0.6546180585108393,-0.6020599913279625,-0.47712125476309203,-10.216823080029235,-2.0482062885129073,-11.999999999992326,87,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1537933660719735,-0.2944001743320236,-5.07831608029987,1.2586850617491718,1.7881477338587826,-0.12493874506030697,-0.6546300160124732,-0.6020599913279909,-0.47712125476312045,-11.999999999999968,-2.3594658792874537,-11.999999999999968,87,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.301029939610887,0.1047504195951798,-3.9450162143283785,1.468752246720773,1.860327216146136,-0.8953892115644442,-0.6549554583834954,-0.6020599913279846,-0.4771212547631141,-5.915305435464432,-10.630400231941119,-8.535007444164322,87,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.15380578820102,-0.2944033386013049,-3.945042412324113,1.2586849497076789,1.8603281423022857,-0.1249387384370195,-0.6546300616800519,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.359452390621727,-11.999999999999979,87,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566397837,0.10682062380019135,-3.849485071378932,1.469778640638669,1.9422898403573856,-0.9020996667648057,-0.6549106836241722,-0.6020599913281794,-0.47712125476325684,-6.334590974986597,-5.9796993895277915,-7.496932646521134,88,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11055003418057292,-0.2988697193700449,-4.124764427909522,1.4691742827035976,1.812123293294186,-0.12493874739400869,-0.6549587402381324,-0.6020599913280054,-0.47712125476313494,-11.779168080129155,-6.072922103708583,-7.367965110794668,88,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.29642729665009354,0.0929593093840516,-3.7871649649467516,1.4664740988348668,1.8304234077646648,-0.858933755900296,-0.6549555430144078,-0.6020599913279905,-0.4771212547631186,-6.837862355115861,-6.810261320027489,-6.760814313228918,88,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538155488044524,-0.29440361208355353,-3.7871649571577297,1.2586880666560107,1.8304234090546587,-0.12493875623119306,-0.6546302211809846,-0.6020599913279847,-0.4771212547631142,-11.99999999992131,-2.3594309675256437,-11.999999999999615,88,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639808,0.1050041697858184,-3.84944105497442,1.4691552116920812,1.9415484219599637,-0.8959874156687192,-0.6549389161564847,-0.6020599913280075,-0.4771212547631311,-5.909460955153601,-10.494695789301854,-11.75038003112946,89,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.07049091882378138,-0.11936207692863625,-1.660450380317507,1.4693740159903224,2.1524474188517244,-0.39617949820206294,-0.6549562435004732,-0.6020599913279985,-0.47712125476312794,-6.924957392080486,-6.0374204762259325,-7.442298986437366,89,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102995654263076,0.10673552713926868,-1.2361977822744172,1.4699820860609532,2.1892802085439635,-0.901799285824354,-0.655112718273959,-0.6020716429844928,-0.47723264621157085,-5.901484172051195,-10.393431628457105,-11.999923701746942,89,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.026212242178623727,-0.21452612613217084,-1.236197781311433,1.4694503862724262,2.1892802083394103,-0.24536808291149656,-0.6549560165450953,-0.6020599913279979,-0.47712125476312767,-6.335514152297251,-6.197318911415461,-11.892377929467033,89,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398114,0.09494525673945893,-3.84946850899912,1.4656073388212663,1.941546662722168,-0.8649368831394538,-0.6549764938634633,-0.602059991327967,-0.4771212547630952,-7.521680517412522,-10.803990277164445,-6.682234357334288,90,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538018996800785,-0.2944032305077324,-1.1869229722678838,1.2586835711580493,1.836602433245678,-0.12493874001489627,-0.6546300474841155,-0.6020599913280013,-0.4771212547631308,-11.999999999999961,-2.3594617526489867,-11.999999999999961,90,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.918782683738713,-0.0499610062759676,-0.4385011796588473,1.2596979892836526,1.8623673464422281,-0.5111347113075595,-0.6546432119383789,-0.6020599913280039,-0.47712125476313355,-10.281736634787238,-2.206574514911587,-11.999999999999957,90,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153828318759745,-0.2944011479048393,-0.4385012051405645,1.2586928705396305,1.8623671014209584,-0.12494276825837099,-0.6546305302150948,-0.6020599913280066,-0.47712125476313605,-11.999999999999975,-2.3593966899135133,-11.999999999999975,90,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102919175542564,0.15341735688225966,-3.8492377361703234,1.5087414964342154,1.9415398274672657,-1.0820537453195644,-0.6551119895899779,-0.6026474487879819,-0.47756061321285026,-9.592380711089389,-5.322849527551857,-9.650321620015713,91,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.0007665595924385068,-0.1883572319736731,-4.438512908649814,1.4693069218824493,1.9826395566246497,-0.2849857616145281,-0.6549572919678105,-0.6020599913279846,-0.4771212547631142,-11.997082269943602,-6.032973233915406,-7.36430961004876,91,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010051553878213,0.11134288328886437,-4.393746727125033,1.4707790571043982,1.9874232608968723,-0.9167010243208681,-0.6549178906652231,-0.6020599923459373,-0.477121256141526,-11.948387885063376,-5.645456628848434,-8.922885395731749,91,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.1105712167462562,-0.29886902357245637,-4.393746726289815,1.4691792668319306,1.987423258741737,-0.12493904843177826,-0.6549587121936439,-0.602059991327998,-0.4771212547631346,-11.814865961290316,-6.072541337660993,-7.371418161523827,91,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.301029995663969,0.10488675005658939,-3.8494849807215337,1.4687973500761822,1.9415466792878024,-0.8958221021982901,-0.654954872229306,-0.6020599913279626,-0.4771212547630921,-5.909274615473375,-9.74773916316395,-11.936935090683656,92,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010296472279177,0.11129606671663637,-4.64042095428364,1.4710224500299958,2.0820668094742487,-0.9165271953515562,-0.6549377577650914,-0.6021065147582277,-0.4771881306751424,-6.676524564026822,-5.720012452128051,-10.220995208864462,92,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.8665097714410246,0.004973938167377767,-2.706950858026149,1.2599467384751482,1.810033826470773,-0.6217276862972507,-0.654618248193371,-0.6020599913279913,-0.47712125476312084,-11.480005797168214,-2.1477448109973434,-11.998381060167953,92,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.04219433832354067,-0.1463810308090627,-2.706950843606075,1.4696323808824079,1.810033818186189,-0.3513250596793187,-0.6549544828745786,-0.6020599913279892,-0.4771212547631188,-6.392209227444113,-6.127650574561617,-11.908224984237426,92,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639812,0.10100073314543957,-3.8494850007966894,1.4675775466381877,1.941546691056806,-0.8835717028101946,-0.6549597589226798,-0.6020599913279625,-0.47712125476309203,-6.140133811972651,-10.080650050173197,-7.057159758120173,93,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6932114447357742,-4.028135797870488,-4.235869281245462,1.2518883794962665,1.6414798670069877,-4.476323939203113,-0.9693865701832276,-0.9564383408083309,-0.6157336652089354,-3.3993993993993996,-8.924924924924925,-2.2942942942942945,93,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010230265161977,0.10385622654241924,-4.235869118216858,1.4684733752504537,1.855050357431003,-0.8925510611165377,-0.6549601860248443,-0.6020599913279857,-0.4771212547631316,-5.960023635356148,-11.637812598207681,-7.6310733624379745,93,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11056918147743172,-0.2988688146294024,-4.235869272682238,1.4691777317646368,2.0728173152551683,-0.12493877795136336,-0.6549586981744295,-0.6020599913279848,-0.47712125476311423,-10.326237293291074,-6.072575866016534,-7.371339045578218,93,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999562060656,0.19556302399402678,-3.849486443584344,1.6020599913028217,1.9415468047906717,-1.4064815662917267,-0.6557404011451821,-0.6020600410109762,-0.47712128707267154,-5.481364707445156,-8.767621582131255,-9.304978047043434,94,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153801854454684,-0.294403218386731,-6.144188799947413,1.2586835589968934,1.8200545895140352,-0.12493875525393205,-0.6546300473458837,-0.6020599913279846,-0.4771212547631141,-11.999999999999957,-2.359461831202258,-11.999999999999957,94,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010291088879649,0.10410878628070439,-5.964211954735032,1.4685552716038404,2.0869253437285815,-0.893352074077841,-0.6549528435478054,-0.6020599913283325,-0.4771212547631262,-5.947693428147141,-11.456959959698423,-7.7455097523045575,94,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.8149722549606357,-2.981159041660616,-5.96421186292525,1.4496704935863909,1.7475057395229872,-6.880621922520899,-0.8392480108173622,-0.7501156359895719,-0.7181863164080371,-1.9219219219219212,-10.438438438438439,-7.495495495495495,94,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.7578944177100735,0.12196627094579275,-3.8486667662606924,1.2606742874714336,1.9415467048591115,-0.9270113467846024,-0.6546177201878152,-0.6020599913279625,-0.47712125476309203,-8.829728428450009,-1.9497998725814127,-11.99999999999429,95,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538019432582947,-0.29440321598707225,-7.21853294685066,1.2586835915294783,1.905828452475796,-0.12493876218284204,-0.6546300476084359,-0.6020599913279847,-0.4771212547631141,-11.999999999999979,-2.359461607601762,-11.999999999999979,95,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.806477658961008,0.06907379747090021,-7.127519380137131,1.2604156273791198,1.941206881512415,-0.7730744888463845,-0.6546216777891022,-0.6020599913279849,-0.4771212547631145,-11.946752820545337,-2.055149086796304,-11.016636180399587,95,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538089611341347,-0.29440341906870304,-7.127519369783759,1.2586860833295488,1.9412068527733857,-0.12493874759843943,-0.6546300718200521,-0.6020599913279846,-0.4771212547631141,-11.999999999999975,-2.359444693516792,-11.999999999999979,95,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639812,0.10389565769473874,-3.8494843202817375,1.4685093045266622,1.9415471381478853,-0.8926905555763416,-0.6549457683036312,-0.6020599913279643,-0.47712125476309336,-5.958647041692115,-10.627839108320945,-7.641731803181125,96,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538018630026916,-0.2944032308097116,-4.107954786693984,1.258683558568691,1.7957041797108668,-0.12493873807792487,-0.6546300473728779,-0.6020599913279846,-0.4771212547631142,-11.999999999999979,-2.35946183934948,-11.999999999999979,96,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.807368054961239,0.08689896619206013,-3.5461941054288815,1.2605178012265221,1.8195686652055574,-0.8213522199746187,-0.654622806054523,-0.6020599913279964,-0.4771212547631258,-6.559414460175566,-2.022609910961726,-11.623954020849922,96,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538027994633455,-0.29440322372621125,-3.5461941033303583,1.2586832919045814,1.9749635780471044,-0.12493882861024928,-0.6546302789473298,-0.6020599913279846,-0.4771212547631142,-11.999999705653911,-2.359463179590046,-11.999999999897582,96,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566393224,0.10488630506323854,-3.849484906423575,1.4687972493793893,1.9415466801442864,-0.8958205894865411,-0.654954873824874,-0.6020599913279637,-0.4771212547630929,-5.909248768201185,-10.641473449676585,-11.3958892336353,97,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153799746365993,-0.294402443313218,-3.418254284752965,1.2586843256632132,2.0840687366548143,-0.1249387423645971,-0.654630032395147,-0.6020599913280046,-0.4771212547631341,-11.999999999999964,-2.359460509275458,-11.999999999999957,97,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.188494829616285,-0.010950826116799876,-2.947921684429013,1.4669777822022354,2.133548658483866,-0.5999418248996077,-0.6549716726567442,-0.602059991327985,-0.47712125476311446,-6.103553899850362,-11.4470575633648,-7.030274076727854,97,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1537713633579156,-0.294397514436435,-2.94792168433151,1.258680279766197,2.1335486599619338,-0.1249389059217912,-0.6546306078050623,-0.6020599913297788,-0.4771212547644863,-11.998659933732126,-2.3595081921627874,-11.999999308606931,97,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639777,0.11165109029600975,-3.851727872388113,1.4691309482060335,1.9417740037717943,-0.9155065234754637,-0.6548737150061316,-0.6020599913281879,-0.47712125476334266,-7.45986379838337,-5.6554427646659535,-11.240347037399504,98,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.4327426455506833,-5.5238168781703045,-5.31608339479533,1.5890906723712328,2.0146093798998317,-7.377247407599655,-1.0001720358396688,-0.7911891374118248,-0.5132810140098336,-10.078078078078079,-0.6486486486486491,-11.75975975975976,98,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102796336134635,0.1105229159265189,-5.316083393642331,1.470509147003953,2.0146093798339786,-0.914008209251965,-0.6549458439700626,-0.6020599913279858,-0.4771212547631141,-6.753488090879043,-5.712599485222091,-10.154267286200223,98,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057191676232848,-0.29886911097192376,-5.316083394815145,1.4691798552370494,2.0146093799001843,-0.12493917353095735,-0.6549587237608238,-0.6020599913279912,-0.47712125476312056,-11.596047491032788,-6.07253481793304,-7.371453739744799,98,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999564645716,0.2879081926411001,-3.8419812521361223,0.9542425094408699,1.9415370778104777,-1.8664492263905061,-0.6020599917469333,-0.8656745024988867,-0.6041563082329556,-5.262837446038209,-11.368986198237248,-8.553684233039764,99,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538017517123595,-0.29440322793600526,-1.7805515705345305,1.258683519735719,1.8122068100491644,-0.12493873766571825,-0.654630047111593,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.359462103842204,-11.999999999999979,99,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.26789537517124407,0.0723954631779323,-1.0201549611645429,1.4687601516631845,1.8378995847925816,-0.7995395138242064,-0.6549546324045497,-0.6020599913279849,-0.4771212547631144,-5.918029710528222,-7.455891227251188,-10.532245483105449,99,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538064829245958,-0.2944033517692968,-1.0201549585994019,1.2586851981590428,1.8378995923730213,-0.12493874687835743,-0.654630064263269,-0.6020599913279846,-0.4771212547631141,-11.999999999995762,-2.359450700745262,-11.999999999999956,99,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956627374,0.10487786191722262,-3.849485002206186,1.468794620225393,1.9415466795361291,-0.8957938478707544,-0.6549548855612197,-0.6020599913279716,-0.47712125476309897,-5.909650711323499,-10.597760206713183,-9.69956093127547,100,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153799492810747,-0.29440217661418583,-4.801843697582896,1.25868443455704,2.0985581813045235,-0.12493876882681997,-0.654630035453521,-0.6020599913279978,-0.4771212547631274,-11.999999999966127,-2.3594610694649276,-11.999999999999964,100,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.23702896940706503,0.045307090821044615,-4.252487959540351,1.469708297475798,2.1838429834930877,-0.7285272423048575,-0.6549516155417362,-0.6020599913279953,-0.4771212547631247,-6.519110531987642,-5.946462136465348,-7.655533315967758,100,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538118015090557,-0.2944034851001994,-4.252487959915491,1.2586870750646946,2.1838429841080655,-0.12493876625328632,-0.6546300880875849,-0.6020599913304518,-0.47712125476378414,-11.999999999992879,-2.3594379381481256,-11.999999999995735,100,FidesGN,Rodas5P,1.0e-8,1.0e-8
