Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,358.72682535288857,18.290957631,true,446,310,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.97341075382553,22.109866767,true,510,310,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,417.38949627450256,721.8293879032135,true,556,311,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,397.34972053595163,15.557089881,true,406,311,Rodas5P,1.0e-8,1.0e-8
FidesGN,302.34209039480584,19.282942994,true,450,311,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,416.20890579726756,1190.5438580513,false,1000,312,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,349.63988751832676,15.740247606,true,552,312,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.02031349197455,6.797849831,true,146,312,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,354.8486775018334,163.23103189468384,false,88,313,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,306.3707557898623,40.124952091,true,656,313,Rodas5P,1.0e-8,1.0e-8
FidesGN,303.9617448383523,8.401881644,true,202,313,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.5767752353817,1946.5482349395752,true,760,314,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,301.4789035439642,63.280151681,false,1000,314,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.9435782300915,15.11997728,false,334,314,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.73328495559406,502.3701720237732,true,245,315,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,432.6353139446402,13.714478124,true,448,315,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.0043587992142,6.532697873,false,246,315,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.2118587731823,318.78933811187744,true,141,316,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,297.60051070792906,23.306024932,true,514,316,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.84727750065156,7.873261097,true,163,316,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.28309612793527,624.3670461177826,true,290,317,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,321.4466938345386,12.933141424,true,455,317,Rodas5P,1.0e-8,1.0e-8
FidesGN,317.1692588292643,7.392153986,false,167,317,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,305.3227634580849,261.7781879901886,true,139,318,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,386.57694047971927,29.527943082,true,442,318,Rodas5P,1.0e-8,1.0e-8
FidesGN,323.32344388198135,4.659203358,true,131,318,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.9582881125023,2077.86953997612,true,698,319,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6277.047569933005,5.957902325,true,125,319,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.6991296033276,16.368027047,true,424,319,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,366.522519929494,198.44194102287292,true,97,320,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,301.38696525506,54.644884186,true,672,320,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.24355839080494,23.913744869,true,374,320,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,311.8247825580539,1050.3172390460968,true,291,321,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.50254679273945,11.892290365,true,266,321,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.8729580460874,6.201125171,false,120,321,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,318.0291737964071,173.84547305107117,true,89,322,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,359.33626015390666,14.781117895,true,313,322,Rodas5P,1.0e-8,1.0e-8
FidesGN,330.48421079974867,10.533271995,true,126,322,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.90343283474783,311.0898468494415,true,111,323,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.7677442958996,10.420251219,true,273,323,Rodas5P,1.0e-8,1.0e-8
FidesGN,350.0281667583514,12.647116627,true,235,323,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.3484233666275,543.6627230644226,true,237,324,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,370.0325899212029,22.531830028,true,371,324,Rodas5P,1.0e-8,1.0e-8
FidesGN,296.8934139465377,15.490755179,true,302,324,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.5982066272371,330.7334339618683,false,142,325,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,353.40015888954565,14.710665759,true,455,325,Rodas5P,1.0e-8,1.0e-8
FidesGN,371.52814944884636,4.448447251,true,146,325,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.45995371568034,277.77148509025574,true,141,326,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,370.92388998108686,5.275258035,true,167,326,Rodas5P,1.0e-8,1.0e-8
FidesGN,343.4576945459096,2.927380658,false,81,326,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.8757768005812,326.6233711242676,true,185,327,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6267.4673317853785,8.431598458,true,339,327,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.9654546243245,18.789565908,true,444,327,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,305.380297032223,616.1369299888611,true,231,328,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,439.0065164975517,4.781967699,true,121,328,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.03817488820437,7.047387851,false,148,328,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,370.4654398320986,164.5053141117096,true,114,329,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,435.37980129391275,11.497110724,true,223,329,Rodas5P,1.0e-8,1.0e-8
FidesGN,417.4422133844723,1.517654222,true,57,329,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,566.4030094033828,98.55738806724548,false,39,330,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,440.8853838523029,6.0516286,true,195,330,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.66657979701705,21.770036014,true,454,330,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,2733.748634409696,84.49744987487793,true,40,331,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,435.18532075375265,31.554295133,false,684,331,Rodas5P,1.0e-8,1.0e-8
FidesGN,396.4191238656989,13.210724953,true,365,331,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.88121891708795,294.57965302467346,true,183,332,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.26142053704916,13.191006573,false,234,332,Rodas5P,1.0e-8,1.0e-8
FidesGN,308.0100224389127,5.549304442,true,159,332,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,305.87283803294395,155.05045199394226,true,107,333,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,326.4607203283374,23.707950667,true,524,333,Rodas5P,1.0e-8,1.0e-8
FidesGN,311.7693442219386,19.695741185,true,254,333,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,364.5988102747925,147.65011405944824,true,66,334,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,504.37190821304716,8.585185471,true,96,334,Rodas5P,1.0e-8,1.0e-8
FidesGN,370.0593476216801,7.987109798,true,270,334,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,415.4672251823227,149.30433702468872,true,106,335,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,14399.070134005835,0.486887765,true,18,335,Rodas5P,1.0e-8,1.0e-8
FidesGN,370.1912136907607,6.695654674,true,213,335,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,310.17660667790244,350.0469641685486,true,159,336,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,363.3250338486303,9.770749453,true,184,336,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.0460041285737,24.143873152,true,555,336,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.7743345741083,430.20814299583435,true,220,337,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.02619012099467,12.765233809,true,370,337,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.28282174731316,55.123623559,true,574,337,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.33820532954354,389.1776421070099,true,195,338,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,450.88713278488666,6.291602074,true,120,338,Rodas5P,1.0e-8,1.0e-8
FidesGN,316.9575576411602,5.60668627,true,153,338,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.0979136338933,362.4662969112396,true,198,339,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,334.4987062388826,29.483541978,true,487,339,Rodas5P,1.0e-8,1.0e-8
FidesGN,417.4424258557891,2.952326012,true,107,339,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,305.4189107913105,313.6194179058075,true,141,340,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,321.2027375247751,7.783743286,true,296,340,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.0728273318881,24.537472839,true,513,340,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,363.1316490582786,303.81282806396484,true,161,341,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,446.30853526034196,7.343550953,true,165,341,Rodas5P,1.0e-8,1.0e-8
FidesGN,365.8057514000167,4.010051475,true,132,341,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.6820823577382,314.0153341293335,true,185,342,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,448.1800218684562,4.557047054,true,167,342,Rodas5P,1.0e-8,1.0e-8
FidesGN,351.92262928164826,5.112024366,true,156,342,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,379.6241832463521,114.72784209251404,false,92,343,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,401.896982715126,17.521636721,true,393,343,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.6786224679958,5.233706411,true,109,343,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.2240818935202,423.796128988266,true,205,344,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,353.3993579030206,20.401397794,true,338,344,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.62285318558014,16.254277038,true,310,344,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,311.1150566865359,727.8531620502472,true,215,345,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,444.8345089593097,9.584444483,true,192,345,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.4211697359924,6.368077253,false,179,345,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.0808485270316,493.4621489048004,true,202,346,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,439.0063223365681,4.001695619,true,163,346,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.90126710047787,27.637936912,true,676,346,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,339.4002525933499,241.53111100196838,false,129,347,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,448.41198246335307,3.030721697,true,132,347,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.6012129044602,13.236266201,true,354,347,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.57056397085444,216.39853286743164,true,139,348,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,349.9861035436881,8.079673472,true,321,348,Rodas5P,1.0e-8,1.0e-8
FidesGN,311.9138616534048,5.949431976,false,202,348,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,358.29648779747777,198.17515778541565,true,108,349,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,320.41305823627647,21.678669133,true,500,349,Rodas5P,1.0e-8,1.0e-8
FidesGN,328.9330988865129,7.437511876,true,129,349,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.25815336638993,197.78552889823914,true,118,350,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6245.296696217179,2.233742904,true,69,350,Rodas5P,1.0e-8,1.0e-8
FidesGN,308.793302988962,4.160028637,true,107,350,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.4226730558453,264.6629500389099,false,130,351,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,373.80236668238314,8.751635249,true,224,351,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.33319320961266,6.495415277,false,158,351,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,306.69471698578644,191.49136090278625,false,135,352,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.22717546949394,12.123062058,false,358,352,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.063814850625,14.595107985,true,272,352,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,313.05892779496935,501.28213906288147,true,151,353,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,418.168595069497,47.635280162,true,778,353,Rodas5P,1.0e-8,1.0e-8
FidesGN,319.373177228825,31.396610308,true,404,353,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,351.00202232727395,247.2959132194519,true,100,354,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,349.7637510491221,14.487582801,true,465,354,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.6576480888483,8.396336718,true,200,354,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,306.6707495623127,608.6903939247131,true,210,355,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.50155031931433,8.296452287,true,323,355,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.6248905628454,23.704341005,true,450,355,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.35300595501246,221.5934910774231,true,98,356,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.66163868849964,7.179395458,true,273,356,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.23166536012536,8.676797822,false,222,356,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,360.79909761354816,332.88607001304626,true,140,357,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,381.3104491434798,19.721715849,true,284,357,Rodas5P,1.0e-8,1.0e-8
FidesGN,309.390794415831,24.569073846,true,253,357,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,321.5287340647759,157.12995886802673,true,85,358,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,306.29279651393085,56.914954559,true,736,358,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.18346212884967,19.197276507,true,373,358,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.7890194429664,298.435396194458,true,172,359,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,368.3718539426068,11.86810325,true,308,359,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.70110860534874,18.708946895,true,351,359,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,321.7418738331763,159.01265406608582,true,125,360,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,440.6616061002612,4.741781055,true,179,360,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.020214481194,5.025168659,true,166,360,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,375.87984986822795,209.80323600769043,true,113,361,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6167.407081509847,7.894667025,true,192,361,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.8085649779785,30.652323389,true,613,361,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.3300943224458,402.00479793548584,true,148,362,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,426.01408745321646,12.938305015,true,236,362,Rodas5P,1.0e-8,1.0e-8
FidesGN,365.7953112220295,8.648938503,true,246,362,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,314.7756713769444,272.7617259025574,true,170,363,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,361.04982565759076,16.16150067,true,358,363,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.41680636457176,6.474412931,true,133,363,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,308.0799459060273,281.4790859222412,true,189,364,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6263.420890424244,5.101700312,true,133,364,Rodas5P,1.0e-8,1.0e-8
FidesGN,353.3599228724672,10.131164797,true,207,364,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.1891043972064,283.70290207862854,true,165,365,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,310.56204020416214,17.767298032,true,417,365,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.07174972995017,11.111350091,true,222,365,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,300.8408815786639,208.34665203094482,true,87,366,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,317.5380890210497,27.827625128,true,455,366,Rodas5P,1.0e-8,1.0e-8
FidesGN,311.3675940748495,8.287700453,true,206,366,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.2916103527124,278.57004404067993,true,134,367,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,405.9272624673922,20.541590973,true,352,367,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.36493541406355,19.863609656,true,491,367,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.1897434097537,343.9261338710785,true,195,368,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6297.468379331976,11.541673833,true,127,368,Rodas5P,1.0e-8,1.0e-8
FidesGN,296.8349567088685,27.595424376,true,409,368,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,318.8172861960807,184.10340094566345,true,107,369,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,364.52958684183693,16.534284617,true,415,369,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.4751115728227,22.160859705,true,498,369,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.17769267899047,410.5402729511261,true,186,370,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6187.741736575159,6.320597252,true,115,370,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.3992698761259,27.454143408,true,576,370,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,303.08424677640676,209.69079303741455,true,116,371,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6296.155612809587,1.345110127,true,51,371,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.0057332620739,3.528694694,false,135,371,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,307.32466506435065,449.93366599082947,true,203,372,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.7504121992756,6.743987406,true,219,372,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.66009709207924,16.335204271,true,366,372,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,322.8514782268557,252.6309630870819,false,121,373,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,370.1198323385553,17.498158625,true,351,373,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.5451038739841,19.820544589,true,298,373,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,365.837728678532,178.1866171360016,false,123,374,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,370.98613494157735,5.776429689,true,193,374,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.1529120684636,13.793970586,true,341,374,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,370.6244268702301,477.5246798992157,true,151,375,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6198.49179048373,5.744367232,false,134,375,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.97648843737636,14.502218903,true,221,375,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,995.3791144764331,116.45173001289368,true,51,376,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,357.66696478731546,11.205820288,true,348,376,Rodas5P,1.0e-8,1.0e-8
FidesGN,407.7207664536371,4.939226062,true,116,376,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,363.4122424812976,178.60306692123413,true,123,377,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,367.5112759733123,8.847950884,true,194,377,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.03926292309586,5.026121869,false,130,377,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,340.852622527259,99.3580858707428,true,66,378,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,395.38054607642925,6.623301201,true,233,378,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.67666472253245,48.387201174,false,1000,378,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,361.8428954652421,306.4130229949951,true,131,379,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.4096255956364,8.209208444,true,305,379,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.3494951934998,9.661204725,true,261,379,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.33869384481346,1351.437371969223,true,656,380,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,305.4634237720554,88.264399675,false,1000,380,Rodas5P,1.0e-8,1.0e-8
FidesGN,308.94985920862183,67.499862563,true,679,380,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,356.4501767864185,227.85640406608582,true,132,381,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.4534726148986,5.252110793,true,238,381,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.50322657596155,10.499711912,true,212,381,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,364.47800753823435,464.9405519962311,true,201,382,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,501.75840562073967,2.01421084,true,44,382,Rodas5P,1.0e-8,1.0e-8
FidesGN,402.30839450423264,7.134243093,true,151,382,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,361.83211782915333,404.39310908317566,true,197,383,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,389.9081375712792,12.774779934,true,234,383,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.1334652556598,20.294100952,true,230,383,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,362.3409170842824,158.89902901649475,true,99,384,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,350.0005753107009,18.16617878,true,357,384,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.58885840350763,18.831111639,true,296,384,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.6101730899013,198.5657069683075,true,89,385,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,429.2782016827234,13.317969255,true,282,385,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.86667907152787,5.530263676,true,136,385,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.8789563985223,239.59627413749695,true,130,386,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,347.0618131059704,13.976329892,true,373,386,Rodas5P,1.0e-8,1.0e-8
FidesGN,346.1240654088245,11.719602301,true,275,386,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.1462379911666,456.1125979423523,true,245,387,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,371.11251547912855,15.613746703,true,370,387,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.9686235127783,25.878258172,false,374,387,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.21758381168394,719.2547888755798,true,266,388,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,314.45988383778746,32.960128405,false,374,388,Rodas5P,1.0e-8,1.0e-8
FidesGN,308.4777989503276,18.294360963,true,156,388,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.31890029229965,936.2128891944885,true,432,389,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,417.4709401576918,12.330639747,true,310,389,Rodas5P,1.0e-8,1.0e-8
FidesGN,354.74389361993906,4.972402791,true,73,389,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,403.18245954637905,89.27586698532104,true,69,390,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,371.06910749996206,8.064329663,true,290,390,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.81271378051304,5.615600983,true,129,390,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,316.9349683339275,192.87822794914246,true,99,391,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,407.4371765148693,8.631675992,true,266,391,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.3732186943003,25.401026136,true,517,391,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.11613077145034,340.5167090892792,true,185,392,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,389.1922073851648,4.781053595,true,154,392,Rodas5P,1.0e-8,1.0e-8
FidesGN,305.5202507718375,23.14743902,true,615,392,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,364.71949567341846,92.30222487449646,false,87,393,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,450.8624164848613,2.406643926,true,85,393,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.49079161806515,27.162673694,true,595,393,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,377.1936439834181,106.41505813598633,true,93,394,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6248.209508105463,5.002807626,true,183,394,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.6528633218785,6.008581511,true,138,394,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.9642359166239,157.22327303886414,true,85,395,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,437.96681806460697,3.616726721,true,145,395,Rodas5P,1.0e-8,1.0e-8
FidesGN,302.29918547438297,4.772804226,true,143,395,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,335.0873099092087,573.8492319583893,true,111,396,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,362.6168831310697,20.970076759,true,419,396,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.57212427962156,15.297954698,true,348,396,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,367.81102222587367,148.10604214668274,true,121,397,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,437.8698318417422,3.118455748,true,107,397,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.6036766324591,21.896799178,true,530,397,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,328.2067525584223,163.28636693954468,false,98,398,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,358.17400805235036,19.7948142,true,476,398,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.0376730714463,16.0259056,true,305,398,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,308.5349485328183,194.56428289413452,true,113,399,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,395.02123623235843,17.57314227,true,346,399,Rodas5P,1.0e-8,1.0e-8
