a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24,Start_guess,Alg,Solver,absTol,relTol
-0.5309346522322252,0.2957906443668299,-2.2451890457148265,0.380362492564794,-0.5711532055662211,-3.6362904662768525,0.5158183961085371,6.192899743196779,9.795937163252653,5.4862894614410305,9.750456321156847,-4.7307597375188255,-4.346821269845064,2.023516071336917,-0.7804039920572606,-4.329488051140989,-1.645847278399344,3.0637244787995357,-0.18935960282977685,6.5418673156827545,2.8830063359869746,0.8879804808368341,-0.9999999999999766,5.141733841100263,4.036059334905537,2.15693139312904,0.2559469838318991,0.12641202689401115,-0.7453320236808358,0.3422058458061028,-0.04601649431529688,1.0760766753589162,0.6724909236408949,-0.21535214644720915,-4.469465344997419,-0.8304256372442552,397,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7187601048092701,1.006796559899939,-2.7480300607981194,-1.0017318336857735,-3.040465346083068,-1.6844770608382373,1.9441120482453185,4.4275009705513195,3.065886373462676,7.222804038671706,9.863921350285706,-1.3186898251309485,-2.207909733407094,-1.1228472435964423,1.4659457131272626,-1.1117186999463062,-0.4735911368446285,3.8887155572268304,-2.5193307736572845,6.52232836035675,7.287294293007028,1.68850828206161,0.6122587110886799,4.9639252070118705,3.5447973056911217,3.6920661790658595,-0.013236529956727779,0.03381983823080557,-0.9032136904396278,-0.38148022277000676,-0.04602589766363346,-2.451399159891756,-2.9299814050394932,-4.029884135723155,2.9999823127265697,-0.7237237237237228,397,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.1805063255136603,-0.5780789461961141,-1.9075216499084164,-2.578001208163043,-3.0442108996005572,-3.5156286017099756,-0.6902842933548086,8.032245192413297,3.8976846304762347,8.606136887642586,5.3929834551738765,1.0641275444122926,-2.6405198161638075,-1.618295233650768,-1.208903488490393,-0.1706455239322542,1.2349464223413793,-3.890698834499293,2.9331287838543467,6.568702466075523,6.4456268378570645,4.466642100588149,0.04834175843711946,2.005336314584856,4.344279939286923,5.156507205651094,0.010509908019885106,0.09369497182386388,-0.7139940418314183,-0.19805968257938597,-1.0603664593673177,-1.8827835230091543,-1.8297471901755265,-2.89013763480849,1.0545134016986828,0.09055342637663578,398,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.0632396028107456,1.999904474707984,-1.5937111752047552,-2.565859070142726,-3.7342880940439023,-0.24599599318323673,-3.8368901577201635,9.999951118356,4.27262789811149,5.922816100891371,2.123376325839565,4.904974641713105,-2.210573710701178,1.7629341419319577,0.3149723334745633,2.9019127404552933,-4.854846190689409,1.2389105605038113,0.8257763787245813,6.598872623642515,7.254447519022847,1.1853836161408682,-0.9998084234931217,3.815583216619115,4.537681283028694,3.7663904727810666,-0.014439074512667452,0.04288905400588165,-0.7354165839357686,-0.3882336169502627,-0.0459241057652724,-1.3536528541317612,-1.4726559953913119,-2.4640604924135814,0.4477420638623377,-2.952062863640843,398,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9999934975822868,1.1014896433636194,-1.8595910837482328,-2.9479526833641834,-2.3220663293436834,-2.93404188554534,-0.06020338160303565,7.028646899025916,3.5652351587009052,4.972243116608926,6.562422872833077,2.392344850391649,1.142211142037046,1.030829638780607,2.088355992277586,-0.33361953514720577,-0.7041334952969273,0.38960173395758224,3.9654176417843106,6.582515142677429,7.309178445197874,7.854248898660055,-0.9999931259408428,5.319846697473173,4.420990553782524,4.5126437149312935,-0.014496511442815118,0.12637105759588743,-0.855820395213389,-0.39318384219374586,-1.1792763072329056,-3.061787263336531,-3.3107723254545154,-4.161841748281329,2.882868662867622,2.5058013217014103,398,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9999953379016011,1.1067345953269923,-2.1449371453296795,-3.5585088463298753,-1.0866945580197769,-1.6112508191797894,-0.6596148056805632,6.919095201560459,3.168398747022966,9.999996685863792,4.045383309275905,2.212466993963149,0.42380463361310994,0.15188253115449793,1.688593037964765,1.9839890998310377,1.3909334462038996,-1.2252645887480742,2.9770193039572512,6.541277660088255,7.619600687618743,2.7358674184279175,-0.5968484278810363,4.510333513294631,4.16166094100487,6.069205633002431,-0.014408804585799368,0.1279789383893576,-0.855869740772284,-0.3934843867969932,-0.9602401960075845,-1.784296335479901,-2.463854535918895,-3.3158989653379156,0.6338014962028349,2.0015759289340167,399,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.3117588111762242,-0.9207131826549918,-3.0502856927282562,-0.013689629115970433,-3.9842160706198215,-2.7106125865440367,0.774134321073252,7.942216424019542,4.2621108518826665,9.561891502121732,6.601313279803941,0.7398644182671849,-2.089169025820606,-4.94444061196894,1.1207483635382978,-1.3589206955458917,1.3196354136446808,2.8926240740938547,-1.182413110365729,6.5222671023046646,-0.35111891154463465,7.278484293061374,7.384203114380275,3.7647094413774784,3.5177163355176604,4.421838500096187,0.3633972640600751,0.05472979089607479,-0.7346717769476829,-0.3888659366424798,-0.04585479318274598,-3.6177987656557806,-4.0117673018033475,-4.9998662524872515,2.9641006940310133,-0.11077150243987607,399,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.2148714876945297,-1.1528058445494949,-0.6933369295688588,-3.9558103127783255,-3.999778244376223,-3.9003637026763984,-3.9997333501488153,9.999246528867731,4.758591117292265,5.561271012357409,6.7590824150127595,1.848636170618435,-1.4376396906401987,-0.44279779328389773,0.37355731390356844,1.8050157334209578,-0.9944253004350635,1.8773565834598007,3.128068047697351,7.031240104179062,7.270609405981459,7.999999999999978,-0.9999995998454323,2.168473102523652,5.406770435195853,3.23865416809514,-0.007649873232348941,0.04384596063701458,-0.735562684071174,-0.3891878491006472,-1.1810973893372003,-2.9968628352471085,-3.07223126839729,-4.060349185076099,0.46910867219335867,2.9999881027019066,399,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.34388098387740507,1.0866390126399974,-2.3325238065854643,-1.8401656517148097,-1.1602391453670213,-1.5296560909808536,-0.8821003686739176,8.031594277967423,2.0000000046557114,9.999999976647604,3.5123889757600453,1.3039401274429903,-1.8944947121541702,0.3082147814739507,4.999991394991905,4.720233523364286,1.9003031943112974,0.7211526125191424,-4.099483680002058,6.537808720081386,7.580596279270316,1.29141470946736,-0.9999999528188876,3.581812092641677,3.9565144574439404,6.027198791670309,-0.007611374763258105,0.11871409008321553,-0.8783935782862968,-0.3584831814333412,-0.046025897663964734,-0.146100744707901,-0.7630416659789352,-1.6683457233130592,1.2018545191634122,-0.9932489293157062,400,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.557068328387901,-2.0996599047369235,-2.4117719964199815,-0.7885320995314835,-3.9998880750134322,-3.8491499419826343,-1.1470524288986292,7.043078229797142,2.0038488124542733,6.8310195626988035,7.245284556865774,0.1739109373050701,-2.408548806933703,3.95036519666936,0.47376550945159296,2.752131499581658,-2.6709220284819333,4.109108997508603,-2.6976898240283087,6.781711955371312,7.282296637584228,1.008267885471087,5.6955425238243595,4.1255761552015136,4.969455383163589,3.276346550711359,0.33660949449777405,0.12545030136227645,-0.7452041869735214,-0.39237088461788944,-0.04569515288172191,0.6777302371593191,0.517073217048731,-0.37088954687961456,0.4654711194867664,-0.7317317312355154,400,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7230519479202386,1.0016720519237277,0.31573486683866225,-3.99999999344281,-1.1335766001416983,-3.813813361204295,-1.0344964268161931,7.477774075112716,3.2772299803760627,7.429730796611351,9.45108955220334,1.470532588733063,-1.8299614417126104,-1.2249062290862411,0.8772007056139892,2.1177413055163616,-2.7825732387002455,4.188291837898749,-4.502328911399032,7.999999185795112,7.6117499209556225,1.326408699454291,0.6069662661054684,3.8989256753857817,6.4170840087552055,5.479751448890316,-0.016680034223294112,0.03370522370167077,-0.9038539973307268,-0.3830389354083113,-0.04602589766363346,-1.7344327877030996,-1.8734366311734731,-2.9743495172800514,0.44626021064049237,-0.731731731731737,400,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9809777466499243,1.119505210961746,-2.5391629431462204,-3.489740889037864,-1.6144569269368383,-0.4399390458252558,0.6515644779748968,6.257081950432986,2.5407470757607937,8.304568005472627,5.3982233541786036,1.4361992985897174,0.3302620039264119,-2.201943902328107,3.135795362092667,2.125672075859044,0.5544192749333177,-2.842531359404176,3.6801301935992345,6.526689342600635,7.403146201356184,2.6018807603808147,1.7585780032006313,4.623811394316779,3.7535912770252815,5.415544992326185,-0.013192581084944272,0.13343890374228504,-0.8539562525966925,-0.3914651457742453,-1.116881163949644,-1.8499935900036983,-2.5497139594772467,-3.402110976769663,1.465543880096528,2.671925957395033,401,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.1147021061647429,-3.1239846095609995,-1.3852012833302056,1.9100077876317394,0.6074321664772742,1.0865942726339544,-0.985812857987969,2.763763816988844,6.587665490639098,2.2343552831010554,9.228725490727266,0.19311812698117164,-1.1115768248835145,3.7588214892942076,-0.04492365598991686,-1.2921930669929598,4.982888532373192,-1.5186670478050597,-1.2936009721155757,6.709700043877503,7.789015001719133,1.7804291669598582,-0.9999999999999778,5.551242209236416,4.895958586841758,2.514691348032177,0.18796083640087852,0.12631981244065735,-0.745880642978703,0.34219954900894645,-0.04602307204936672,-1.5911020033809817,-1.7242403176382428,-2.6117238170545662,-4.365885883063485,-4.073254284120908,401,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9999973312624042,1.1015416297670084,-0.8598587375470236,-3.9999995182559953,-3.6002956119922778,-3.969949345399539,0.33138619420896864,7.066241448839007,4.343515035356301,7.5965797138644024,6.370737445320899,2.559970720562521,1.4023724306829073,1.2533377436324256,1.523926454140461,2.9978119946518533,-0.43304377514343295,0.3600250537134158,4.226282572054906,6.900119457649112,7.29896333195649,4.2887926255718245,-0.9999998265071924,4.624048888796457,5.2664621355373695,4.029129950862793,-0.015199230864848104,0.1264187672504301,-0.8558637395981006,-0.39308550755504446,-1.1799402045338894,-2.4945859917115025,-2.61465910903276,-3.465736711297195,0.47115155875007586,2.2674956759627443,401,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.835539823189285,0.9995381790122159,-1.9236577689743675,-1.8672348874026439,-1.7989243870476397,-1.0797427876550973,0.08103781540125786,4.068351591412534,2.0000000023645623,8.007405233881563,5.9280698473677065,-1.3000956819091911,-2.316695835476226,0.4652203186363653,2.4077826162175766,2.751486681640751,-2.4269915138826135,0.1347471553970105,1.2819498047057847,6.57426169606852,7.361757391305322,1.1705743067090884,-0.9841765179847004,2.236901193935525,4.3614038161853985,4.970129885223904,-0.014467176101336288,0.05510864296894491,-0.8726591778847328,-0.3723238428447399,-0.046025897787270696,-0.5395367786477773,-0.7745373614118111,-1.7270290595625892,0.729170975804078,-0.984175934014042,402,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999985237154545,-3.87097230757629,-1.4814593052579204,0.2033791504916997,-3.5267840357412577,-2.2642523242690165,1.3273279938482843,8.702702354632013,7.716421718380172,5.883884200796061,9.791793530300907,3.13813746249928,0.47991975913560814,4.049136520291731,2.5862993844211837,3.419716889976772,-4.269269395962321,1.0560560567921804,-0.1251251251250601,6.673271820139825,7.288071932287335,4.361264422535382,3.4594592890128326,3.5138697917130886,4.799707670572585,2.4312845998435844,0.4273631042264669,0.16332015505767786,-0.8360844869744812,0.3422309674545432,-0.04606065087828302,-4.451314714419668,-1.3985564999022644,-2.2506348144636403,-1.7466809685260745,-4.711711711711712,402,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9999842634765062,1.0622729265740969,-3.3522267938905985,-1.4960772692438793,-1.1500805948026354,0.4339383777904301,-1.1913017598257867,8.931318367926018,3.2377895187373174,9.99998925232317,9.70341893625055,1.9693609317256608,-1.3644219908847546,0.44924984095429965,2.2733478782976393,4.844033847151171,1.6333865351151973,-2.3664104018196372,-3.3678353893601796,6.562441661848039,7.591493488508338,1.2031747362580612,-0.999998273540739,4.422032801326733,3.9959390843374396,5.939825555715766,-0.01412791488811177,0.10896578801669017,-0.864956997713437,-0.39087280588596357,-0.04602589766363347,0.06860871095545114,-0.2777948715925266,-1.158793135701705,0.4839593433389616,-4.711711711711712,402,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.0176551905107627,1.1598799304942122,-1.7009270164146968,-0.3815647111790517,-1.1831217504297526,-0.6927872037875362,0.25076256175137507,4.876967863897448,2.000000391593239,8.72100127738805,7.646929732424895,-1.2987652581343352,-2.541493903788357,0.3432276730633536,4.988419011325926,4.394510526085882,-0.05900881961045401,-0.09643784795714183,3.943335272794716,6.627295380196502,7.5777779904180464,1.0196016108679677,-0.9635788360376861,2.0000049611102693,4.61051264761807,5.711074361104794,-0.014798849378273412,0.07529360342439326,-0.8642708717985169,-0.3198605392473445,-0.046025898749798226,-0.14068411848454057,-0.39770748428133884,-1.3308578345537434,1.7229759888281948,-0.7451204769527355,403,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999915459505104,-3.9254798556120147,-1.8845930875974306,-0.37823876667965073,-2.2602239091373137,0.2311773425218793,1.4483464893951334,2.985391216223195,5.681641782855459,5.907595167131925,6.268619400619628,-4.210300776020635,0.8150462731044829,1.3564389175328169,2.2959448009879724,-3.378766896247088,-4.9099102871729485,4.359359357404606,0.44543813304510266,6.578736118594709,7.2937715196626955,0.8996510395710795,7.603596740909087,2.8879515676501866,4.3984165179624135,5.1518348040385025,0.36355627466943596,0.12888695374267065,-0.8566683177084152,0.3417488731204293,-0.04661054943860387,-0.11011275397383895,-0.38999563600395676,-1.242299658090254,1.430418827260076,-4.439439439439469,403,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.999989051153402,1.0984980374487203,0.19943073597218886,-3.999999999099116,-1.0907811896512332,0.33141406035057835,-1.5620114686079556,3.9836263084698955,3.5145621714964776,8.416382741135774,7.113373086483796,3.3999167815326823,1.1772852976217687,0.8787296780055385,1.2389864728581363,3.789179425694408,-4.149331009059249,4.0790855131995185,-1.0901393683426268,7.905133964149663,7.641363580788179,2.3585319424215783,-0.9999301744211332,2.7633345908384936,6.32454146130716,5.276087533263102,-0.01833006589967347,0.1265927157742896,-0.8559842509920272,-0.3935814022883104,-0.046025897663633464,-0.580497236969858,-0.7375705981788616,-1.5888088675316112,0.45754317371352,-4.43943943943944,403,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.99999998886537,1.1042052964760918,-1.3732565933038772,-2.944209485982601,-3.83941026801362,-1.3949196569615638,-2.1033855408478077,9.047767177762237,2.9101082044540347,5.873429477412829,8.087833404739765,3.2650822715302206,1.121273194753849,1.1132048547119304,1.633525892777441,1.3487801120968521,-0.4477245623268186,0.07182975017216478,4.999999999974127,6.6919875357099485,7.2692316063782885,2.5836409522893615,-0.9999999965095666,4.62780094265067,4.859297188013389,5.145987569192632,-0.014991966677247757,0.12852916332130485,-0.8558967025815414,-0.392771922359891,-1.1779909524621532,-2.3847783420787017,-2.599029101452951,-3.450764733768758,0.9054935945369796,1.081922158361455,404,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.27545994907117,-1.2189095540360801,-2.3086087587719972,0.7700651753522167,-2.896974776117782,-3.6890823541601323,-2.408440540903847,6.668221990013787,6.542413977314781,8.625080518227033,3.796823493722811,-0.1747279035838529,2.337937972263351,3.0651542119638666,1.1191223453181902,1.2672643287209693,0.6117952935949533,-4.986375122576618,0.5144614261329714,6.5548407897740635,7.264548814788346,3.1767058144085194,-0.9999999999999662,2.268641615485217,4.218124498142849,3.992729027887879,0.24906869951839525,0.08089122065192451,-0.7378233016980201,0.3390634988654753,-1.0992959841994703,-2.954531006850011,-3.1273436483158035,-4.094003782076311,-0.5282097592911215,2.956802184086686,404,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.835060448795472,1.0871297941958946,-1.8407025781079245,0.029392921320611227,-2.4772877042718355,-3.678582719962357,-3.337951911826376,5.704314466063502,5.223569426897531,7.875675704813408,4.6037417952495945,2.9568235886997147,1.4908263950977834,1.3028714424073862,2.3851033466840597,2.530775894327094,1.0026366346321929,-4.999197653578004,-0.38174933256816435,6.588046786537315,7.299622235475453,7.872233913153812,-0.9999999853904559,3.5560085171844564,4.455601139396997,3.8714026167107316,-0.013441689853872944,0.14992191883807504,-0.8290984259474106,-0.34408356766103776,-1.1054137884889583,-1.599366902791238,-1.5658419322433315,-2.41818702857481,2.999902327541705,2.951084195374259,404,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6242434979976316,-0.3208884482985445,-1.9126608413928616,-2.605528159303081,-1.142518950355059,-3.5300048219498867,0.0911240833355755,5.516341783199111,3.0096972541981937,9.99999989326767,2.522896171171384,-0.6532158839695871,-2.394830043871939,-1.5837676772280673,1.526346555691132,1.097799523056662,0.6176079844403134,-4.348584384845159,1.0488003908315577,6.571353343858469,7.564174849331737,3.411407884479604,-0.13309628434393117,3.1613077898470983,4.356075320916766,6.201176108415475,-0.005952479858886835,0.04358591724892214,-0.8949453710197426,-0.38529758909275996,-1.0080945397381325,-1.6346759839800022,-2.62119915537225,-3.641972547756065,1.0058223335947263,2.8140390539148,405,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.11383580327669,-1.0202428808145807,-1.2489549333596506,-0.02525073187501307,-1.5875690778626403,-3.854430952597193,-3.2134693693639456,3.917113489887683,6.032363069009911,5.214692971529803,7.303581615257419,-0.020397544610911165,-0.2845794959501722,1.1975410688090267,-1.6648807268464445,2.7686493891930204,1.8624870836659426,-4.961777114261466,-1.748138045571993,7.4877549906998935,0.6460285684378002,6.261241486255383,-0.9999999999999593,2.293756279020571,5.854621381174055,5.152936224087986,0.2522999303081935,0.027068380700492996,-0.7242910569309833,-0.37154669369692683,-1.0584964113624655,-2.6699970404000846,-3.0624849952442763,-4.086710288081681,0.4417229144218019,2.151959918796611,405,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9823515407100685,1.097687411112687,-1.5033033881576472,-1.307731163076347,1.0382403388354324,-3.7849106469316887,-3.2596927815425256,7.93640241763977,3.1236873431823606,8.668912247387874,2.508085276590584,-2.7962549289469845,1.1041935664899234,-4.999775317523927,3.5567066233429245,1.1867254833680771,-1.0867005756144843,-4.710343532566073,4.334365401335386,6.666023523408197,4.934527245012175,5.445638386196312,-0.9999999999999667,4.869286341572471,4.778097256931802,5.274598307198799,0.15416532970418778,0.12629698097871978,-0.8556941847273069,-0.39295473968162736,-1.0640148677663956,-2.4845792080763247,-2.864020645976866,-3.7147716982526453,2.831430317720556,2.6880598229378947,405,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.8418097942783216,0.9785581941381801,-2.614611051171931,-3.5797750530214527,-1.3089191121456059,-0.09608552751897928,-3.4393216238723414,6.386157760638819,2.000000214007755,9.999973030093798,2.102406415667649,-1.3601656772932909,-2.4366593460450945,0.4435518431421859,1.7782590845028101,1.7068761237425414,1.9209753600456156,-0.11680585340757803,-0.48494445794617247,6.523063377207325,7.498915399956488,1.630185817397996,-0.9998329626778816,3.523961037038703,3.6687241849103986,5.849012840043034,-0.009920859264905602,0.04593551480872682,-0.8883076811992519,-0.38188559497206165,-1.164619727597503,-0.897407244889012,-1.4262804127611595,-2.413277873167751,0.790933760756975,2.999999987550504,406,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.133192137937805,-2.8671397486721864,-1.7248270707122022,0.07040437734547407,-2.948820099631595,-1.6359586492140707,0.6434566132085294,7.919296559258732,6.672155985122522,8.891093896560953,8.302240571274362,0.8827512252763108,-1.923710803268689,1.1497993651992788,3.9802398692086616,-4.235351952509806,-4.993271619171893,4.352037935608458,-2.116657200813533,6.607083347314596,2.19682033753122,0.8992317701330815,5.104192275112623,3.52931482926009,4.556321208081706,5.418907731113981,0.3638887780157172,0.1266114060246163,-0.8564475735289905,0.3421969647124509,-0.046033137034930116,-2.3539009492970475,-2.6292265878597427,-3.4818797018662146,-3.910220896765332,-1.486369508042703,406,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7431148192849808,0.9656060337174529,-0.8257774701204195,-3.756694201191644,-1.7899904635874577,0.12949930326710138,-0.24540356055758047,6.55623848809384,8.333641004354503,9.890329136234842,9.314515477639393,2.477125276834022,-1.5667610466319275,-4.9999999999999565,4.720498750742631,-3.606831281263407,-1.9549489454239097,4.212369451649769,-2.148211996732005,7.079227583605234,7.368668259699719,1.140972071217319,-0.9999999999999557,2.369438840778492,5.455376685266395,3.9174392795301065,0.1541580204655244,0.037524513288259925,-0.9102088371964658,0.3421957472772048,-0.046025897663639494,-0.16467693631123595,-0.4142773214751807,-1.5497334300236578,-3.934934934934923,-1.5085085085085086,406,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.745692238477459,-0.41708834180039883,-1.8879218509829574,-0.5182156906870049,-0.9366604004339022,-0.46700140768171694,1.6749736257549053,7.22586442212563,2.000000000018505,8.151242844308902,4.987361450014296,-0.4362087426029825,-1.7945361878423873,-1.7354130758117732,1.7366409565742762,0.7101398849518565,1.211576194913306,-2.6889535850841395,4.999990328570698,6.617503694517355,7.763686017374677,2.825136964989895,-0.1298191756337419,2.000000000233616,4.532830202300164,6.186643927759787,-0.006707433640827577,0.043461470580159076,-0.8964926845175879,-0.3807458848962946,-1.0855771000367689,-1.3339179999604733,-1.5830073906056294,-2.5958469988181547,1.5296739222308384,1.8103434031175012,407,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.999986330243276,1.1003986262824614,-1.3531431353125432,-2.587215507937897,-3.0838065064304145,-1.3257495345053252,1.6111676098990293,6.732786614792495,2.6939407426877233,2.742890207304929,6.731700082592945,-2.783636006312282,1.1190799607809152,-1.808024894508064,1.4001807356689548,2.9060719219823175,2.788485056820307,0.7450699734826365,3.7185404040191536,6.661449627927746,3.2610170492407913,5.655622358605806,1.098541818538677,2.9313287994330777,4.763905364066534,3.4638775136343027,0.17528395624804335,0.12637792137474993,-0.855774513965514,-0.3931242620049679,-1.1705796555358718,-0.5303363079434165,-0.9233536585349299,-1.774269077942285,0.4725856491787357,2.886166778615639,407,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4152111964648342,1.4876765544800032,-2.528106328830485,0.888292850108865,-0.8033922114900357,1.2981938979430734,-3.9999115317017546,9.999967344705821,2.0000044190273174,7.125299833942548,6.737312587321295,-0.3652582966594155,-2.9476461184139584,-2.2064580643859513,1.8339219535543403,-0.6834732587991516,3.740671564789634,2.5830105552076117,4.575004160722246,6.563646607347629,7.48010885100651,1.3063303674794495,1.6083635160886491,6.999996774424339,4.108330916831896,6.820828523575739,-0.010751693689666598,0.04560133969388933,-0.8980085219899728,-0.3834275171321432,-1.172634645736437,-1.4248862082857605,-1.772501956295583,-2.7914269351420664,2.9996235909586053,2.9999966429244633,407,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9999955407492116,1.0923331940198788,-2.672277999797851,-2.9149808449947434,-2.9040092848990104,-2.46330576596038,-3.999998316696016,6.003538485896845,2.33298052704719,7.631982173429106,6.576788705948505,-0.6191387909656106,1.2892645183510878,-0.4325340205217307,-2.6794965344066015,-3.0475381763101637,-0.6394245822242978,-2.37574162173313,0.9428581209560604,6.523669192325289,7.1025994223218065,3.420090149126418,-0.9999994743229097,4.198995172097393,3.5749628264972944,4.89363176396909,0.16524820554950104,0.13013365035598184,-0.8495036048376152,-0.208722221299166,-1.089582294356904,-1.955862608495049,-2.1985448164227304,-3.050299075594368,2.408109733509369,1.8795160898302288,408,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999999999999751,1.098659418500149,-2.6519008979658736,-1.017443492090962,1.9683074825755005,-1.071883161887481,-0.5698095822450802,3.8753323510308837,2.520005910669979,5.103127917157314,8.178860421201117,-4.215993231096117,1.1231611791560705,-4.96249350349496,2.76555097676423,0.22665634400073414,-4.39303691485361,1.6922349758659125,-3.767340374316966,6.524583347076422,2.499810730327669,5.37696312037245,-0.9364992801237836,4.266666712223558,3.648393169730309,2.7771352941665155,0.154145953437214,0.12652677387290037,-0.8556485731569631,-0.39314235070375136,-0.046089008269769874,-1.882145963416346,-2.2603849704788357,-3.1111966148806856,2.9999975963607612,-0.49080025758319995,408,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7183312354646958,1.0036577958476203,-3.450915442421062,-3.4836344963180106,-3.4108625264408947,1.4250000131389933,-0.8244769118778954,3.771830508993309,3.0718086069253587,6.590755449177797,8.46331073978187,-1.31893365653608,-2.205209574996899,-0.8822783804408239,1.4976595235447567,-0.8856695071336281,-1.9495930609182668,-3.217595582397693,-3.818904868241555,6.5144213575484375,7.284350052949166,1.6878591387848056,0.37176270383052484,4.964567616620281,2.8300310540807128,3.322139719591654,-0.01324686621474193,0.033845815409222296,-0.903257081622587,-0.3814835948316864,-0.046025897663633644,-2.45543246389821,-2.93329563293869,-4.0324481295677925,2.8045883546821546,-0.4194194194193986,408,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5499483115753955,-0.46384172090959125,-0.06290043675243999,-0.21952330131608927,-3.57700055664293,-3.5184127353357515,-2.3914589808568887,9.092094531111272,2.0481084500176623,6.654355774979411,3.4492389662554457,-3.4884470941745755,-1.2659033554520664,-3.654924152600829,1.083353089681471,0.3082214207847705,-0.5474018802308998,-3.8983275178062984,-2.1795056707728926,7.823634821085846,6.969363759490284,5.504565113788125,-0.9769354870229082,2.0061718296262105,6.216463826668518,5.610211714671191,0.1541696268651154,0.10331516896358657,-0.7367459517042451,-0.38931528657422937,-1.0910364344270274,-1.324856805078301,-1.5802486744935031,-2.515853018662225,1.348941430453045,1.195046409935149,409,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.991929729610827,1.6949563076745076,-1.3417129996421988,-3.226792535063273,-2.19080762464604,-0.377270659127869,-2.687957477782339,2.3445829532941076,3.2832702064922668,6.733601289380966,2.867306121733768,4.149763367422907,4.097459488094112,-2.2028808012069048,-4.0229561957638955,-0.5457830056298072,-1.2002607601829842,-2.377772720090119,-1.7330572241334279,1.5670504880595226,-0.0630402840861415,3.3233571359168392,5.271827129081079,3.710290989607791,5.031315222716326,6.029373644835973,0.1572866463401006,0.5895605635038015,-0.45300862184059737,-0.21640971768586326,-0.0137548246609736,-1.6529788270063428,-1.2506406913681662,-2.0463321670085084,0.3372473885600114,-2.8374598775452426,409,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.999799186167143,1.66152437566963,-0.8650981615861068,-2.514547686069865,-2.5220962083298577,-3.0073353630165442,-2.7552174117749515,2.002932911068911,4.030949456962889,7.144106570896796,3.334807396084589,2.8778361120041143,-3.0116173390836893,-1.0493286554329833,-3.5646486704776885,-0.8075190044575585,-2.001339504855434,-4.248414409475216,-2.3516164477765926,7.0150540468162985,7.2872562045435485,0.7052964011487746,2.544743198466486,4.348195824195553,4.952023845006489,4.572122762443614,0.15408676153893439,0.555729409481323,-0.44406725030572847,-0.2070650143715963,-1.1060152560558847,-2.3317199074320993,-1.9288745797556581,-2.719797102274323,1.2334732088443785,2.23401430772792,409,FidesGN,Rodas5P,1.0e-8,1.0e-8
