k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma,Start_guess,Alg,Solver,absTol,relTol
3.766766766766767,-2.063063063063063,4.71971971971972,0.7797797797797799,4.455455455455455,2.3653653653653652,1.716716716716717,-1.03003003003003,-0.9099099099099099,-2.8878878878878878,3.694694694694695,-0.9179179179179178,4.55955955955956,-1.0860860860860861,-1.0358174389086678,56,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.766766766766767,-2.06306306306302,4.71971971971972,0.7797797797797799,4.455455455455455,2.3653653653653652,1.716716716716717,-1.03003003003003,-0.9099099099099099,-2.8878878878878878,3.694694694694695,-0.9179179179179178,4.55955955955956,-1.0860860860860861,-1.0358174386249588,56,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.766766766766767,-2.063063063063063,4.71971971971972,0.7797797797797799,4.455455455455455,2.3653653653653652,1.716716716716717,-1.03003003003003,-0.9099099099099099,-2.8878878878878878,3.694694694694695,-0.9179179179179178,4.55955955955956,-1.0860860860860861,-1.0358050160653505,56,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3287394739138902,4.999784293824832,1.1942992720467152,4.9999998314564476,-0.27679780928346925,-2.999997000762021,0.2797475348859963,3.490972333111128,0.3024547578996584,0.4557823295604489,4.999918868826824,-0.13013050501512094,-1.8626687893865528,-2.998759920232621,-1.6450082027274566,57,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.051823327306837225,4.113983017889729,1.1941377573506282,4.935969686105642,-0.6573643759252122,-2.9999587974365034,0.2795048667960873,3.426945083773505,0.4536258028742789,0.4557775406682951,4.999974236839993,0.02102861905240606,-1.8633984572370235,-2.999997190341836,-1.6449967992378358,57,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5138354201624987,0.16788822399058442,4.179216275659951,4.999985572589048,-0.17126455488719708,-0.7866574806853779,-2.999603156420108,0.5561449251092202,4.130227264610163,4.108502359074809,4.999999999999978,3.9018903166825587,0.07928046739095632,2.7528465985779427,-1.3422747347004527,57,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.06935016141490506,4.999999999999978,1.1942524741081642,4.999999999836953,-0.6748970391084028,-2.999762697512868,0.2797374975966243,3.4910053530340193,0.45722256121532023,0.45577393106701103,4.999999999999978,0.024637282600237433,-1.8625254327787706,-2.999999999999978,-1.6450082809505304,57,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.657457392999732,0.16794900562421855,4.999999064665552,4.999996825757525,4.99999746030625,-0.677763018384623,-2.9999997107778866,-0.26454129482351374,4.999995704431168,4.999985609404336,4.999999996971787,4.771651651404501,0.18771400263316662,2.7557886927748396,-1.3422966103487297,58,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2967805287334417,1.8061405802102322,0.7982830356346685,2.0261649539191096,2.883556488116313,2.783591364954327,3.010278904115152,2.502984475582638,2.2945157472221056,1.562139592905294,-2.615369764872543,4.525025437805643,3.9525345481769087,4.84034216654285,-1.0361156588596636,58,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4303381618720707,0.8896942839514241,1.8608322589292188,1.8469341388880711,3.0139459595551514,0.9077809362974316,2.453482011065283,3.0676804601056045,2.4444446186201305,1.5681157150701976,-2.844290893145235,4.368319176561198,3.067422564492837,4.979433067490634,-1.0361157814747872,58,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.9537351971399217,0.525472241894142,-0.06297639436182893,2.931344103608823,3.704167851962907,1.286450378338966,3.4612776710102824,0.8279800700055884,3.363409857942635,2.452222618212636,-2.711646282820812,1.5210238678349757,4.876747940558801,4.861479336954573,-1.0361150612133303,58,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.0647727793097734,2.6960902952530286,5.0,4.3256289115065165,-0.027146483868832758,-1.5461387721368147,3.399230740989327,1.7912079952025886,-0.29987492940601007,0.4027984670541544,4.999999999999998,-0.6773912571941131,-0.9843405037383552,-0.8980112166725465,-1.5755900515689854,59,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.7356607645792512,3.6366315729974046,4.999983958488097,4.336671485909913,-0.35594374545097013,-0.9375966164003596,3.3887930747949873,1.792221610364884,0.23053648166648474,0.39994761252673294,4.380028874856511,-0.14540945017345372,-0.37107660912935747,-2.776034257868657,-1.5756992060584096,59,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.45895187077923333,4.999998234888356,4.9999999999992735,4.321825563115235,-0.6326176925554602,-2.6547585645489176,3.403905282193807,1.792233312515495,0.34132406498578294,0.39956462127064923,3.9525582225283182,-0.03457677140595345,-2.087740841087546,-2.6545442834353556,-1.5757288897931023,59,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.31295218174160583,4.992545156602901,4.999973425083495,4.329867574189775,-0.7786048562078943,-1.612410233456286,3.395631864455146,1.7921861733545108,0.37154466242112394,0.3995688783804905,4.999999999779824,-0.004309231897548235,-1.0454056998515378,-2.975581812773807,-1.575726932465488,59,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.848959884460723,0.167928113213416,4.999999722982779,4.999999059836523,-0.5064209204359662,-1.0335655169178366,-2.9999999142905476,-0.26454326755983254,4.999999824327039,4.999995313284947,4.999999999102483,4.771669494177711,-0.16804536588113334,2.755794928959193,-1.342294891024904,60,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.062336365155711,-2.397485948432519,4.0429550682758455,-1.1737793359611781,4.3594007143895945,2.26656921503681,-2.3082345808199456,-1.132619960417448,3.636435175763507,2.4456254993856343,1.7080673514309166,3.973660206748563,-0.7661982113765141,-1.0060046165194023,-1.0358174386083163,60,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1641638122942486,-1.3022904342438184,4.367353181010513,-0.06905476954913128,4.343343695211155,2.413413231533885,-2.53553551833096,-1.4544681500694971,3.5985988030571896,2.36536536537623,1.852852817163467,4.167166962707171,-0.9419418906336876,-0.2132026528659236,-1.0358174995541942,60,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
4.353300285312925,0.16799964797255482,4.999990314156049,2.818567172192284,4.695877163186895,-0.5443252225202094,-2.9988100609556123,-2.4460120871541213,4.05777641923525,4.999148042471827,4.996417831737507,3.8294037182652882,0.3211937102835072,2.75254192987304,-1.34228981925295,60,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.9408917425710698,1.0729216336855243,4.801256455243657,2.0182931043041408,-0.3083022006975826,-0.01670868987496462,4.999982008523199,0.9743823367754146,-0.09713271724806909,1.5363690299465333,4.9996359512947715,-0.5438251496581479,0.14286047468182234,1.582775456165959,-1.563112185402497,61,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5425358367336841,4.684412955258086,1.1940445629944523,4.960450947546043,-0.06302250120435839,-2.9999665757590064,0.2795695014256361,3.451545076298349,0.03983485484131375,0.4557545859858355,4.999999999999952,-0.3927572605634932,-1.8632937090097288,-0.6639761288227624,-1.6450011796451574,61,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.7401769911479987,0.8349419858100637,4.999961815763712,4.009375346381519,4.995577379487383,0.5949610795060648,-2.999997538938999,-1.6276256193521323,-0.8997536627548204,4.674928981103795,3.78032991379921,0.04093946940810857,0.46649517876470803,3.622093874558238,-1.2055125696338966,61,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6838016320175748,4.999999669174731,1.1957852667291884,4.999999999999966,0.0784447661243531,-2.9999305242149763,0.2800485061111597,3.48982992515134,-0.710069354231033,0.45599461409133235,4.999999999999973,-1.142664971945311,-1.8601747182823491,-2.9999999999999734,-1.6450071594844475,61,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.21060666918853205,2.7108163297405072,3.080822529903644,4.999921339666695,0.5463509448716369,3.8224411563081833,-2.9999999659627945,1.5459673173761868,3.753424740438425,1.1632439885271824,4.999999912658362,3.571835301443667,4.514332272094207,2.502767626999874,-1.3074774860601939,62,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
3.3343343343343346,4.4474474474474475,3.2142142142142145,3.0940940940940944,-2.335335335335335,3.9189189189189193,-2.119119119119119,3.6226226226226226,0.2912912912912913,2.0290290290290294,-0.14114114114114118,4.95995995995996,2.045045045045045,-0.7177177177177176,-1.0358174386069943,62,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.3343343343343346,4.447447447447534,3.2142142142142145,3.0940940940940944,-2.335335335335335,3.9189189189189193,-2.119119119119119,3.6226226226226226,0.2912912912912913,2.0290290290290294,-0.14114114114114118,4.95995995995996,2.045045045045045,-0.7177177177177176,-1.0358174388668708,62,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.3343343343343346,4.4474474474474475,3.2142142142142145,3.0940940940940944,-2.335335335335335,3.9189189189189193,-2.119119119119119,3.6226226226226226,0.2912912912912913,2.0290290290290294,-0.14114114114114118,4.95995995995996,2.045045045045045,-0.7177177177177176,-1.0358039010541082,62,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.657460114380018,0.1679385181101439,4.999999989376567,4.9999999631632335,4.999999970528671,-1.1823508395507283,-2.999999996643783,-0.26453926862932076,4.999999950141188,4.999999843030822,4.999999999964859,4.77165585298888,-0.3168401135310363,2.755788615093363,-1.342296482511231,63,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.47387527433877497,4.975499397202018,1.194185953072804,4.977283512140495,-0.1316730448831183,-2.9999625540654113,0.279672570712642,3.468311478536084,0.15792370605004688,0.45576891435768685,4.889015185451399,-0.27466441602043923,-1.8629612411358978,-2.3770236184774127,-1.6450052470152559,63,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.2975003600127435,4.234773679097145,-2.794662664913515,4.01314207087138,4.804811346614307,-1.018000373938304,1.577332675001184,-2.5669294414026407,4.799346935422733,3.2818479655939594,3.9005076884949434,-2.745921207895213,0.7058428149650153,3.9009516983213905,-1.1573293744728304,63,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.4272587883219117,4.9999999999999725,1.1941947439215266,4.99999964923635,-0.17829559593434124,-2.9999995497346488,0.27972913642098235,3.4910510017346987,0.2153905196906286,0.45576431707250964,4.999999999999978,-0.21719669032138886,-1.8628777300639154,-2.999999999999978,-1.644997283691278,63,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.9307273429364981,4.999999999907979,4.999999999999695,4.321395288129091,-0.16084422861385098,-2.999999999555709,3.4041560354249154,1.7920490198057994,0.0443076005550592,0.3995628999191396,4.9999999956937415,-0.33158636428568933,-2.432989339800775,-2.262457788102015,-1.5757288107929897,64,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6658701762084998,2.3574062846576203,4.999956843912265,1.320690261052436,-0.4272611255532108,-0.60264410523423,3.3235305744202344,-1.2883248700684493,0.265413301631718,0.40691553795688523,4.926801741928231,-0.1118924146109827,-0.048015716991281175,1.7838205224259114,-1.5753106418996912,64,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.7410333452310987,4.919904335417417,-0.45985532733768336,1.109409968911425,4.999961036626965,0.4031487338996743,4.0614227743462,-0.3422006465843573,4.0204855084559625,4.99999999998239,3.420489538114339,-2.095280502720588,2.599777275667967,3.376828635555487,-1.1619180228842185,64,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.4841555767304033,4.350482801457718,-1.749813214744039,1.884439041702473,1.468066929834867,-0.9310946647727635,4.5385672056176425,-0.9882114603093582,-2.113160650879359,4.957014519018936,-0.19066323486808281,3.7550387829396414,3.5014427751105375,1.8450113620832382,-1.0449518318688853,64,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.7084518781885818,4.999999999999994,5.0,4.314254007031576,-0.3831272504139184,-2.9999999999999423,3.4041584755573457,1.7849066760942287,0.24666854495472945,0.39956699593094064,4.999999999999997,-0.12922264086786475,-2.4329996540958962,0.005830578521434617,-1.5757272350001095,65,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6263577550232466,-0.16428925072478728,-0.8134876038754277,2.76933447940121,0.3640462574372666,-0.8845171245347165,3.026881391809708,2.0451245716383992,2.487003263434601,1.3767576639604788,1.2905080430200246,2.488286141855882,1.5502617921105684,-0.7487768878926481,-1.1764427455438433,65,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.42086090591483377,4.999937659736643,-2.3272968115029826,2.944453213775778,0.15730445118704647,4.759752389309661,3.8067763935843377,2.203322369148677,2.419729956630111,1.9981358383875036,1.8762794900690631,2.4198945917970582,-2.537841315892659,-1.1858333378025836,-1.1762388578022815,65,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.4239248039614104,2.6041022330348746,-2.807878423231921,2.8175466252227723,0.0999069565280453,1.0583822250129349,4.239000399434379,2.123501026423832,2.4659695789622034,2.8535237201157404,0.7326841343091195,2.4755734984183904,1.3521670733600244,-0.6163295380249336,-1.1750611020023023,65,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.41668341123081754,4.823654296610727,1.1942929322693272,4.9999999999998,-0.18885729807612278,-2.999999999996445,0.2797445339860538,3.490974086583514,0.22666720881351568,0.4557805764516771,4.999999993362121,-0.20591929449801288,-1.8626983153890988,-2.999999993290013,-1.6450078541333897,66,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
3.5425425425425425,0.835835835835836,2.78978978978979,3.1741741741741745,-0.2852852852852852,1.5725725725725725,4.511511511511512,-2.3513513513513513,-1.4864864864864864,3.814814814814815,2.037037037037037,1.6446446446446448,1.4444444444444446,-0.25325325325325343,-1.0358174386069239,66,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.542542542542537,0.8358358358358302,2.78978978978979,3.1741741741741745,-0.2852852852852799,1.5725725725725725,4.511511511511512,-2.3513513513513513,-1.4864864864864809,3.814814814814815,2.037037037037037,1.6446446446446392,1.4444444444444446,-0.25325325325325343,-1.0358174387428853,66,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.5425425425425425,0.835835835835836,2.78978978978979,3.1741741741741745,-0.2852852852852852,1.5725725725725725,4.511511511511512,-2.3513513513513513,-1.4864864864864864,3.814814814814815,2.037037037037037,1.6446446446446448,1.4444444444444446,-0.25325325325325343,-1.0357992174530473,66,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9636571223271897,0.16787288297638955,4.999977957843459,4.998888764241942,3.30620185158049,-0.8564005639185067,-2.999992626731726,-0.26562183027907554,4.9999836176990815,4.706815868152682,4.999999922938486,4.7716535574162435,0.00918052255240054,2.7562067318485584,-1.342296673440663,67,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.833016845408372,0.16814327921243535,4.021011921891063,4.9994159301828205,3.175556930509303,-1.2649789187936145,-2.9999999999999774,0.7137913482889021,4.999986055747331,4.999921649885943,4.999999997970675,4.771676253691139,-0.3996522042940247,2.7542599530527956,-1.342284674707905,67,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.86367034371669,-0.7494786323323975,-1.1021032985892063,-0.8937900074652869,3.9751681225722706,0.8195603393093457,-1.7747747690920919,0.29919917749447605,3.5265355699483982,1.1481508044096835,-2.0311297379377042,2.2532442005841284,1.7727954801876524,-0.5174181273724086,-1.0358174777681899,67,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.058418860703081,0.16565804947068719,4.145140107439849,4.999930743544825,3.401019445116587,0.29246887318361375,-2.9980045783627616,0.589935543059882,3.7711585801669147,3.9729409670096256,4.978156515117498,3.542885064451377,1.1618797549399007,2.745027409941115,-1.3422256364863412,67,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.657416898583216,0.16794877705222255,4.999984144572147,4.999946232732972,4.99995696367598,-1.0257485654952576,-2.9999950994283604,-0.26457696784454365,4.999927284650614,4.999976857906311,4.999999948692509,4.771583228740606,-0.16027082317854252,2.7557887037973443,-1.3422966073831017,68,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.47140909927304625,4.455175711195932,4.999865041971102,1.5624473146759554,-0.6205353079891845,-0.8975109803328603,3.383015078249661,-0.9878209692671438,0.338286594665301,0.39962771032503014,4.999657129071774,-0.037230400195723365,-0.33163487784967255,1.7853100348440678,-1.5756285762319868,68,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.724724725577348,-0.23723722652022525,-0.8778778778778777,-0.43743743876691454,-0.7737737746257572,4.351351352680974,4.167167167167167,-0.48548548415601955,1.2602602594672283,1.5005005005005003,1.7967967967966623,2.869869870662963,0.9559559559558324,4.207207206645654,-1.0358174736489754,68,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.7247247247247248,-0.2372372372372363,-0.8778778778778777,-0.43743743743743696,-0.7737737737737738,4.351351351351352,4.167167167167167,-0.4854854854854853,1.2602602602602602,1.5005005005005003,1.796796796796797,2.86986986986987,0.9559559559559561,4.207207207207207,-1.0357955018216698,68,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.657457331947204,0.1679379246428282,4.999999911822131,4.999999699888575,4.9999997075086595,-1.6267543358321297,-2.999999972660689,-0.2645395812673432,4.9999998442875615,4.999998721439459,4.999999999713758,4.771651409133571,-0.7612443578330643,2.7557890828397937,-1.3422963964084103,69,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.40682383303084835,4.452172431029862,1.1942558643287178,4.991460613863385,-0.19871938670967684,-2.9999751854075174,0.27971777247980045,3.4824522385030274,0.23668737765617606,0.4557778374386729,4.9932145766942835,-0.19590045647586765,-1.8628199089173665,-2.997421974928471,-1.6450068409037653,69,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.533456058160188,0.8321789554051312,4.99999999999971,4.617752154616607,4.052988742660328,-0.7978767608902466,-2.999999999999978,-1.0190293123532794,4.647648435086678,4.296653734564513,4.999948903176803,-0.613614402183368,-0.9164252687853288,4.841651372070614,-1.205536356840529,69,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.770694635207647,0.6490650435964482,3.3488504798856034,3.6559159136587684,4.296269572964176,3.222743060499918,-1.2938689786476323,0.6211232359674761,4.647647647647648,4.304176606242157,-2.1620944004900853,-0.6136136136136137,-1.0726350796169677,1.6403893760606507,-1.0360235456948594,69,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5506119619158186,3.982133128914316,1.194297900925656,4.999999205618791,-0.05492854800576485,-2.9999983696728556,0.279741085841762,3.4909659505005064,0.022039550580947392,0.4557917089067171,4.999990392077301,-0.4105526574585201,-1.8628366839031303,-2.4057248004396015,-1.6450075182048227,70,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.3264600528925256,4.553915947267965,1.207922307279172,0.6265461520965493,-0.9318620946755358,-2.999927567773416,0.2729906633153936,-0.9003745547870959,0.49301246343403654,0.45541884368317576,4.999999999999976,0.05729243239304965,-1.891305412871783,2.499328451485376,-1.6436679713223952,70,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.019437984769372637,3.8189665124218872,1.194385919842071,4.999999825706389,-0.6248113410270372,-2.9999914039544318,0.279437530969971,3.490789271338844,0.4465839592190216,0.45586326351455464,4.374215175081254,0.01415013349860207,-1.8623071561957552,-2.2487647782519393,-1.645011637086583,70,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.3876130597276601,4.999999999999978,1.194275419938751,4.999999999999976,-1.99315531749066,-2.999885729171448,0.2797409526787917,3.490987961458825,0.5328228207912293,0.45577725202842184,4.999999999999978,0.10023652525883889,-1.8626079398604911,-2.999999999999978,-1.6450048856120019,70,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.7819160249034383,1.2593237813425069,4.999999994645588,2.861917965020871,-0.3836462026753606,-2.6667914329080196,4.999999998665725,1.7001059544127923,0.15240676928929617,0.5820273164428817,4.9999698287340095,-0.2469413930763802,-2.3176391241959005,0.4862980100618612,-1.5685494834993172,71,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3585737140213756,-0.8690893887014483,0.2954811505547154,4.9645379309747915,1.603083755161542,-0.724197462297776,-1.520284168429601,1.924404160014929,-0.29416249093792934,4.985977888123591,1.307358584343587,3.458375854574389,3.4578830731103753,0.6060722525136458,-1.03820062640945,71,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9659659659614133,-1.5345345345299874,0.7637637637637632,4.959959959960028,1.220220220224772,-0.4694694694740197,-2.4474474474474475,1.5485485485487296,-0.893893893889342,4.983983983983984,0.6996996996999589,4.191191191186639,3.2862862862907694,1.044044044043863,-1.0358174385723709,71,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.983087835929005,-1.5532814710404341,0.7637637637637638,4.95995995995996,1.2093723220346522,-0.462206893565572,-2.4474474474474475,1.5485485485485408,-0.9108092605561345,4.983983983983984,0.6996996996996864,4.211829777145939,3.2813679595665586,1.0440440440440528,-1.035800500007218,71,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.7926235955147353,0.16786315670642976,4.999999973370451,4.99999056652529,-0.4500796449647271,1.0706455115555116,-2.9999999036909366,-0.2645431052352946,4.999999802618941,4.999995493576332,4.999999998992493,4.771670894011918,1.9362591457997158,2.756204567262473,-1.3422964618471716,72,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6243351126920197,0.16790963100185974,4.999997472347409,3.8028423728927825,0.9668822357369211,-0.09910680851596208,-2.9993883255118012,-1.461700331639823,4.999993198946998,4.999999999999974,4.999999999999975,4.771662449323066,0.7664563709472253,2.7561831130346883,-1.3422945854902026,72,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0140522015066404,-2.5186694632570528,1.932932932377303,4.591591689340159,1.9249631143584602,2.5415411204307,1.9889889895376354,-2.0630631607313488,3.1341712248137505,4.831831831831844,3.7907930980333386,4.967930866896545,-0.7017013772354225,1.2602581266780477,-1.0358173890266666,72,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.086116395554783,-1.1962877624486843,2.7854695904669304,4.248849461060114,2.0613766291379316,2.2606617346233175,1.4418290732804548,-1.323202073953239,3.212689325680756,4.830262670336428,4.022942011522948,4.510306393790434,-0.3546811465958563,0.6492601734379628,-1.038228517207235,72,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.2591018595110668,2.3130158134424708,1.195289966903733,5.0,-0.8644038177113073,-2.999999999999999,0.27934670923053767,3.4899269395756223,0.4866786887258995,0.4565947978024319,4.999999999999089,0.05380006657388516,-1.869127726288913,-2.9999999999990785,-1.6449861535626926,73,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.535096492471854,4.9999999955992465,4.999997771040631,2.2484195991756106,-1.627135640803911,-1.8850397640793213,3.4069385752346704,-0.27838316418243864,0.4300376558702473,0.39956129556614783,4.999999998674137,0.05456390914857607,-1.3191497393864973,1.7822176741079192,-1.575642518859188,73,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.523556728719036,4.963251778930732,4.999986033662562,0.49633422826517265,-1.0897363134997315,4.5659268544755225,3.5615740622700023,-0.29966924260450845,0.2861630989408816,1.954151247952977,2.3803971611863552,0.06118294741584172,-2.611156698332554,3.021151313390768,-1.4998284020377124,73,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.986840912586476,4.996936784823964,4.999999623783404,1.2907110687064132,-0.10518629951824081,-1.8535931222233277,3.403109429591492,-1.2398658495486659,-0.05337077381572674,0.39956917398860836,4.998884769041886,-0.42887325432743867,-1.2877018526554225,1.7853699050410337,-1.5756411539192539,73,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.441345004225571,4.99999984126962,1.1942890561055541,4.999999999906967,-0.16419613765032348,-2.9999999983418135,0.2797444851890849,3.4909776518427273,0.19944209288208092,0.45577821479425007,4.999996903404308,-0.23314328373618143,-1.8626785005306616,-2.999996869765492,-1.645007919674938,74,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2420753013636219,2.3647777440158677,-0.6458325288202441,-0.7974338319619514,4.044329115388687,2.1942442121205965,-2.0447147407246287,2.0264673408500418,-1.2783130388761315,-2.6080098246914734,-0.2958617831033056,3.543156180512347,4.932068848742905,-0.19007489002625527,-1.0358174427151032,74,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4144144144140214,2.293293293289043,-0.5815815816096797,-0.9579579579291507,4.239239239008819,2.1171171171248164,-2.2392392392986715,2.1651651651384607,-1.2302302302306127,-1.5905905600268713,-0.22122122122375337,3.5025025025028715,3.2302301996811082,-0.3333333333416275,-1.0358174406218534,74,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.4144144144144144,2.293293293293293,-0.5815815815815815,-0.9579579579579578,4.2392392392392395,2.1171171171171173,-2.2392392392392395,2.165165165165165,-1.2302302302302301,-1.590590590590586,-0.22122122122122123,3.5025025025025025,3.2302302302302266,-0.3333333333333335,-1.0357994562308634,74,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.657460118893163,0.16793787431206988,4.999999999928181,4.999999999752031,4.999999999801612,-0.66150615740886,-2.9999999999774074,-0.26453952744553705,4.999999999664371,4.928923629976963,4.999999999999764,4.7716557861789,0.20400925681180737,2.7557882811477703,-1.342296441212528,75,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
4.251987376852789,-2.9784616491853484,3.464714241931345,0.15340582057108187,2.8060777679660176,2.828869925277194,3.6385982397260945,0.8271250058734486,3.0022458307648017,-1.3890147778799624,-2.751803072435533,-0.4658837122946874,-2.383895310586949,0.24087543921511406,-1.0358174386656749,75,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.250714018646785,-1.1224754286112921,3.654428358662074,0.49528772387510667,3.226722125390782,2.4257326284116845,3.5988248709207378,0.5517947433248066,2.9419699460650772,-1.5825824929567018,-2.7954526735532674,-0.38941740477795844,-2.6076075660433,0.5752670784645952,-1.035817441341857,75,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6196600786818088,4.999909868633531,4.999997074920033,4.31859672498175,-0.47189998083264556,-1.7527339683391476,3.406912435811027,1.7919899448057799,0.2893499257055157,0.3995642014118289,4.999962129992781,-0.08634297687658937,-1.185762526013153,-2.3048882473473147,-1.575727417007936,75,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.003180898717821,1.6423654878188125,0.9021405282213318,1.2822956102745289,0.46878912494440866,3.353392837356223,2.02600278670168,2.2071605431702066,0.5938519537394692,2.2651415120711933,1.0584920289135058,-1.4198931245979753,0.8183978758125843,1.6387388601916542,-1.035817439381581,76,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6201346028370324,4.359507579032456,4.616630426902439,3.9114525920932075,-0.4731722313289935,-1.459450650879482,3.4278610271501506,1.7763110470964305,0.29007563353030746,0.3994798173501268,4.733878386471713,-0.08461145444130168,-0.8954825396221257,-1.7572466189843825,-1.575554625241954,76,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1567098754299827,4.9999992194497525,4.999998878381894,3.322514583599879,-2.4929507588829116,4.467811399705481,3.663317377223019,2.66087021626391,0.31479081106322104,3.7108404456678383,2.154996491401839,0.08999822091956716,-1.236819189934961,2.8350828275578355,-1.4998348317997605,76,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.2270806630812202,4.998881100853154,4.99999958587172,4.321680445487136,-1.318630897945595,-2.029774569748981,3.4038982528193573,1.7921140875528818,0.4206373047663328,0.39954185420712823,4.999960859478404,0.044890165714597696,-1.4628677920558137,-2.1877123470324555,-1.5757280250809782,76,FidesGN,Rodas5P,1.0e-8,1.0e-8
