Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,-130.4261000992704,0.068025146,true,8,180,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609973516392,0.189215685,true,24,180,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7701088163201,69.28247308731079,true,60,181,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2496328568701,136.849928083,true,113,181,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610010006902,0.097164189,true,9,181,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79233034392854,2.793479754,true,126,181,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69379415709096,130.44291996955872,true,92,182,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.6934452779606,97.000077957,true,72,182,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261028089924,0.206156792,true,9,182,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.6928021722275,11.488212048,true,470,182,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.426100096573,7.083383083343506,true,19,183,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,2.42020719,true,7,183,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009926997,0.174239447,true,10,183,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609984777832,0.206675486,true,26,183,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-214.19363317762594,134.992840051651,true,100,184,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,2.503191115,true,4,184,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-174.0763934540978,2.098719865,true,107,184,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.8229593734644,20.758404653,false,1000,184,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69479940341674,60.9089617729187,true,48,185,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,7.156937222,true,8,185,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927054,0.138233527,true,8,185,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609985823032,0.350605748,true,24,185,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-175.62785850894116,76.2982861995697,true,56,186,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.1756154939528,404.331379491,true,301,186,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610125191715,0.241029756,true,8,186,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4261015650622,0.523439628,true,20,186,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7920523169125,154.93812799453735,true,129,187,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2551293231241,240.305041764,true,193,187,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51958547315448,0.612347954,true,38,187,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42874333000475,5.808323567,true,403,187,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6947929102485,87.07588911056519,true,62,188,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.3770324222481,105.772188815,true,87,188,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.7922986725522,5.229279183,true,210,188,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.68020389269248,4.439645362,true,190,188,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69480304832865,85.88424611091614,true,69,189,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-318.99503529197915,142.989152463,true,129,189,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-169.70814721870482,1.390225008,true,85,189,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.62980456475546,16.547247343,false,1000,189,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.24589900686436,411.1218659877777,true,274,190,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-171.01798103900398,164.318870614,true,147,190,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.5188241057093,0.826596177,true,40,190,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.51464044180597,24.420221474,false,1000,190,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6944642632419,83.43942713737488,true,67,191,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.10786257566247,100.138095546,true,103,191,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610142518637,0.12547099,true,8,191,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.64719132997413,17.896636223,false,1000,191,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,866.9436568980593,889.0113430023193,false,1000,192,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.37659643187374,118.221080558,true,110,192,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-269.72329087650513,1.99929286,true,89,192,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.93285011766,18.013913399,false,1000,192,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-250.06305675170213,49.90556597709656,true,54,193,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2501437048414,338.020556379,true,282,193,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261463097619,0.162975903,true,10,193,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42617541003602,0.391241592,true,20,193,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.83821235746336,109.00562500953674,true,82,194,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.22794234282406,187.112212713,true,159,194,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261002411852,0.126516784,true,12,194,Rodas5P,1.0e-8,1.0e-8
FidesGN,-131.19992978131773,14.306249118,false,1000,194,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79226641379813,232.65462708473206,true,198,195,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.5360563231825,180.861065059,true,155,195,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42623146388507,0.133586038,true,7,195,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79233044663135,1.210662051,true,55,195,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305741045,215.69371509552002,true,173,196,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,17.869798299,true,20,196,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992596,0.181304586,true,10,196,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609989119862,0.477592053,true,31,196,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305865608,147.6251130104065,true,122,197,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.37702950103323,99.643006724,true,79,197,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261034767392,0.168263757,true,7,197,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.3694789246966,25.449895271,false,1000,197,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.13138492949255,66.62094593048096,true,58,198,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,4.21556124,true,8,198,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927054,0.115623782,true,10,198,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609972361436,0.317004203,true,27,198,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-214.19250602220671,128.67191195487976,true,97,199,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.05594422903602,111.346280019,true,114,199,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-168.19698976833814,2.25860502,true,116,199,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.47526334091648,14.687230029,false,1000,199,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7913078098533,504.43611788749695,true,412,200,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,3.898743591,true,21,200,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009926884,0.074526639,true,12,200,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609997721473,0.287608023,true,27,200,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.25565094001655,159.87021613121033,true,120,201,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.23010865837836,173.977047101,true,124,201,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51866237373923,0.603051264,true,29,201,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.49308360260338,18.726737233,false,1000,201,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233059482783,105.99218893051147,true,90,202,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.3765501243439,146.263999619,true,119,202,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-183.18301906748923,1.652629559,true,73,202,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.3661333986814,25.976355145,false,1000,202,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79205161116795,93.16691398620605,true,78,203,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,3.918742653,true,11,203,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610011110804,0.135127266,true,12,203,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.37054385021787,9.770269751,true,366,203,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69477631965103,141.67818021774292,true,107,204,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.79162152207766,130.210741955,true,104,204,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51880833530583,0.177619012,true,11,204,Rodas5P,1.0e-8,1.0e-8
FidesGN,-318.996093317248,4.398874082,true,195,204,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7685830430054,105.78040504455566,true,92,205,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927054,9.17473459,true,23,205,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009926807,0.143059163,true,14,205,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260999136973,0.384824053,true,30,205,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69479891116765,95.55245399475098,true,74,206,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,9.622434271,true,10,206,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.216052922,true,12,206,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609981530202,0.623028928,true,27,206,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.8382135798027,120.3746509552002,true,83,207,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.2334693437478,267.43655656,true,240,207,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.5185589670319,0.601677186,true,30,207,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.8874902082388,0.550777739,true,30,207,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-235.77401487245976,53.206687927246094,true,54,208,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7907991789065,180.157388247,true,159,208,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610010015198,0.083440667,true,7,208,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610008982757,0.29908541,true,16,208,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7391442898567,74.36865401268005,true,68,209,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.5188333104279,6.96431583,true,10,209,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51871513151792,0.712363636,true,40,209,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4322579376101,15.149037581,false,1000,209,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-272.41977105130934,144.6860249042511,true,120,210,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2459710644884,219.240520182,true,165,210,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.7862933009732,6.166520917,true,251,210,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.51420608302345,20.607897018,false,1000,210,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-228.93160283805742,96.00124406814575,false,77,211,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69411410798685,133.197310997,true,106,211,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.37652460624366,5.803705537,true,246,211,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.68150513189994,19.611268725,false,1000,211,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79086702610164,108.4243528842926,true,86,212,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2050875618603,179.453496425,true,130,212,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51880834728976,0.233343919,true,9,212,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.51880834299595,0.390053761,true,20,212,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.25695606490984,114.70529913902283,true,92,213,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-318.9958894291053,162.955690609,true,121,213,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.2567784251023,7.01044988,true,260,213,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79230057839175,3.13347038,true,131,213,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.22058885528813,396.9876790046692,true,302,214,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2281682898051,159.773302686,true,127,214,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-296.61488917160796,5.933232724,true,272,214,Rodas5P,1.0e-8,1.0e-8
FidesGN,-318.9953894195837,4.559967157,true,187,214,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7719054811958,117.96669101715088,true,98,215,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,4.322347537,true,5,215,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.122393192,true,8,215,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609998474688,0.354838234,true,25,215,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.1913130433259,1125.4466071128845,true,883,216,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.51804140561535,16.055306429,true,24,216,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-318.9951639148795,7.815471565,true,327,216,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.27544417480732,13.244190496,true,556,216,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69394375354824,176.17611479759216,true,135,217,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,6.611117517,true,18,217,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.07364912,true,8,217,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609993234564,0.301683996,true,30,217,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6942586816054,764.2724668979645,true,485,218,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.62731307953374,274.941114131,true,204,218,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-131.2150252388417,0.55081241,true,33,218,Rodas5P,1.0e-8,1.0e-8
FidesGN,-131.2024858942297,19.374965042,false,1000,218,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.74867912255024,78.48860788345337,true,78,219,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,5.427556859,true,22,219,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.097877707,true,13,219,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609987668274,0.362968981,true,32,219,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7920930037895,187.8901560306549,true,161,220,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-300.4161199188363,130.192484503,true,123,220,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-275.0218714804943,4.260046377,true,212,220,Rodas5P,1.0e-8,1.0e-8
FidesGN,-131.17892014406382,15.606611182,false,1000,220,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79212010883606,168.71503806114197,true,136,221,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2569560639662,278.067694601,true,240,221,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261003166778,0.123067038,true,8,221,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4262101016715,0.380193965,true,20,221,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2569524697395,229.94278717041016,true,156,222,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,4.083754338,true,8,222,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992713,0.138404846,true,9,222,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.25670917857644,3.327283943,true,136,222,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.4496628720052,68.77468800544739,true,54,223,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7915645132866,153.366713273,true,132,223,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-183.18324238310703,5.00734662,true,208,223,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7923149697746,2.82657192,true,128,223,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.42610009630465,4.243764877319336,true,18,224,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,1.439459309,true,8,224,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992705,0.060769635,true,11,224,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609996509808,0.180530639,true,25,224,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-272.9245022786353,123.37448716163635,true,86,225,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7918689690799,143.289515002,true,110,225,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-317.15631373404347,2.54300261,true,101,225,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79233054453323,1.431380266,true,50,225,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-168.27268697487384,49.13939905166626,true,46,226,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,4.054721969,true,13,226,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992772,0.09852727,true,9,226,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.52489563418519,11.817769338,true,821,226,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-168.27284533046486,115.99055695533752,true,91,227,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.22730874470443,274.794194192,true,218,227,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-296.63789703459014,3.247615081,true,152,227,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.52618892824276,17.395212271,false,1000,227,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.67183560023935,61.25103807449341,true,49,228,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,5.71591941,true,7,228,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.147012147,true,9,228,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609973402526,0.398108958,true,26,228,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.25685599717326,118.89570093154907,true,95,229,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-318.9957566314603,118.85640661,true,121,229,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927085,0.091280705,true,13,229,Rodas5P,1.0e-8,1.0e-8
FidesGN,-131.1938170790137,16.130173642,false,1000,229,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2397218198152,103.58802199363708,true,79,230,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,5.192407427,true,11,230,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-316.8685595271265,7.330107366,true,338,230,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.08374746498492,18.743194315,false,1000,230,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7913725240388,188.95900917053223,true,153,231,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2300698891574,194.764079402,true,138,231,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009934268,0.138256345,true,12,231,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.22955107579867,6.439353237,true,274,231,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7871020774793,91.89270615577698,true,79,232,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,4.762237822,true,8,232,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.13291334,true,11,232,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609970689745,0.313410735,true,22,232,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2565466027685,107.12179207801819,true,85,233,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69411780199408,102.183868503,true,80,233,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-214.64685701277975,4.698716551,true,189,233,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.6933872151333,12.070677913,true,502,233,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7834317067977,1240.3435189723969,true,1000,234,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,11.412598235,true,18,234,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.115127238,true,8,234,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609997311064,0.44453266,true,29,234,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-214.63430886246394,79.38550686836243,true,60,235,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69370740545534,122.948155573,true,86,235,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992909,0.181930389,true,8,235,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.69240661220925,11.175422405,true,423,235,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.791882243578,91.0331518650055,true,77,236,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,8.63037441,true,10,236,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610107749897,0.213340242,true,12,236,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79229161830364,2.092546483,true,101,236,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6947509613878,84.32228493690491,true,61,237,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69410940937678,81.65089435,true,66,237,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-169.62448302418773,1.643918586,true,77,237,Rodas5P,1.0e-8,1.0e-8
FidesGN,-162.64088916700075,25.300482708,false,1000,237,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233054111955,652.3505828380585,true,547,238,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-173.97744303098978,128.904724288,true,139,238,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-174.15987761490777,2.07472799,true,110,238,Rodas5P,1.0e-8,1.0e-8
FidesGN,-173.71955830625194,23.440566439,false,1000,238,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-300.5181709482867,64.58020401000977,true,47,239,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.37658062936833,173.529611926,true,129,239,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610106709037,0.217825161,true,10,239,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610632885717,0.407968932,true,18,239,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.025160117261,118.45357084274292,true,91,240,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,5.921315325,true,6,240,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610013402285,0.249989367,true,10,240,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610020272087,0.362092427,true,17,240,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2227969434993,339.2845320701599,true,223,241,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,5.661492107,true,15,241,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992703,0.133147794,true,11,241,Rodas5P,1.0e-8,1.0e-8
FidesGN,-131.19744715631762,18.33176467,false,1000,241,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923304966748,70.98937606811523,true,64,242,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.204253205113,186.610239995,true,146,242,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51848634341215,0.771919143,true,42,242,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.37354344557747,13.213990295,true,528,242,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.23131312300654,97.72270083427429,true,83,243,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,7.452949541,true,6,243,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927094,0.264891226,true,12,243,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610009580645,0.460421612,true,21,243,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6948016064381,175.19761204719543,true,129,244,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,6.691067556,true,8,244,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.178359758,true,11,244,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609989769386,0.352957385,true,25,244,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69461552985692,80.52945113182068,true,58,245,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,2.190662116,true,7,245,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.073643277,true,9,245,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260997992459,0.196524796,true,24,245,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79191724068005,112.76818013191223,true,97,246,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927066,6.80177539,true,10,246,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927003,0.190453252,true,13,246,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609996275482,0.344294929,true,25,246,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7922764621625,152.35260391235352,true,138,247,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2569560710946,149.150967989,true,104,247,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.25688466279263,5.997081243,true,218,247,Rodas5P,1.0e-8,1.0e-8
