Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,295.1179911702228,79.36521983146667,false,1000,339,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,293.6663610363301,8.117834752,true,136,339,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.6013164017818,0.47342996,true,96,339,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.726486492142,0.534982075,true,97,339,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7684641699084,2.3766558170318604,true,35,340,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.74934417889335,5.946242421,true,62,340,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61846292576826,0.47160945,true,109,340,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7425495216572,0.444409945,true,71,340,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,313.0604184245529,0.7001721858978271,true,17,341,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.81857952342926,57.993821378,false,1000,341,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,306.7918843917737,0.327393526,true,80,341,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7269160899736,0.854538115,true,158,341,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.73237061403375,3.8086061477661133,true,62,342,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8829392814315,41.800140652,true,760,342,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.7545495111753,1.340655048,true,270,342,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72727368270284,0.699200798,true,128,342,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7647231107676,2.1383168697357178,true,24,343,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.8080710313807,71.524608308,false,1000,343,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.76169434384747,0.605626779,true,99,343,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74196712937066,1.144565562,true,182,343,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.74065473240984,6.878077983856201,true,114,344,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,315.41928158482546,6.252630554,true,76,344,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,316.7692388586517,1.504951842,true,209,344,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,344,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,307.07093550217786,5.336730003356934,true,28,345,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,316.6388849310695,10.24978791,true,66,345,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,305.23506377976065,1.671913021,false,92,345,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,345,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.72663289130116,3.307677984237671,true,49,346,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.7452273994984,10.881910949,true,102,346,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.1859828882171,0.269537597,true,47,346,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,346,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,313.9192625554021,1.3114850521087646,true,19,347,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,255.28902841653903,106.137154021,false,1000,347,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50953424012727,0.007347759,true,1,347,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,347,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,287.8742412575379,59.234537839889526,true,45,348,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,339.56559943794133,6.7847969,true,49,348,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,317.6266146035647,0.571785048,true,35,348,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,348,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7324058848308,4.858009099960327,true,70,349,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.83039385304045,61.942392078,false,1000,349,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.6017300887448,0.288675752,true,48,349,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72678784772444,0.548333317,true,98,349,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7616377165769,5.150876045227051,true,61,350,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.86975291467326,109.938735599,false,1000,350,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.605153221008,0.798260306,true,109,350,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7418825276381,0.980262204,true,156,350,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,307.2450332645554,27.198790073394775,true,23,351,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8737123430521,51.644705099,false,1000,351,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.1942469736371,0.230226935,true,46,351,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,351,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7412491890333,3.093731164932251,true,54,352,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.88175963210944,50.622131749,false,1000,352,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.7280934458764,0.512229078,true,112,352,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72750827803816,0.463093341,true,87,352,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.9697468003685,10.49302887916565,false,17,353,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,196.00735506471813,144.630726,false,1000,353,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.0496166543117,0.345494264,true,84,353,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,353,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7553313329011,5.2430360317230225,true,95,354,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.941245968269,55.224487721,false,1000,354,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.75432348949084,1.63562354,true,270,354,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7291086056013,0.405957608,true,82,354,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.61666218158547,2.6424059867858887,true,28,355,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6167405312648,1.946327067,true,22,355,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.7616534388276,0.32948779,true,58,355,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7421010702383,0.805044332,true,132,355,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,313.19665342688467,1.5833590030670166,true,28,356,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8003961859361,58.429767709,true,895,356,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.0623048020473,0.151437005,true,30,356,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72657316804225,0.750855711,true,136,356,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,293.6016225974056,4.3757569789886475,true,57,357,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,264.9614798991691,101.784602446,true,292,357,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.7270280316153,0.984203706,true,184,357,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.726801726371,0.809001841,true,141,357,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,296.6177853059178,2.096101999282837,true,22,358,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,296.6230872394097,1.847804389,true,18,358,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6179129885153,0.077549354,true,11,358,Rodas5P,1.0e-8,1.0e-8
FidesGN,296.61782920856945,0.072097801,true,8,358,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.1970587670929,8.743551969528198,true,54,359,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,309.22681415256636,3.777371678,true,45,359,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,316.53629364859177,0.562183767,true,33,359,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,359,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.96427811023162,26.134011030197144,true,178,360,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.97792654022476,44.205869444,true,776,360,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,190.96433499327426,3.93924045,true,450,360,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,360,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.93614990164303,6.555917024612427,true,31,361,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.91743245599434,67.468978047,false,1000,361,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.91149944829147,0.402450045,true,57,361,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7264863942315,0.67478104,true,122,361,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7886421702627,3.4212019443511963,true,42,362,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.80059524029633,97.178040876,false,1000,362,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5096780219902,0.032667444,true,3,362,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,362,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76309249649063,3.902190923690796,true,51,363,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,296.62691594371796,11.711018109,true,129,363,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61923014840755,0.21431876,true,35,363,Rodas5P,1.0e-8,1.0e-8
FidesGN,296.6184291876117,0.145389093,true,23,363,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,212.56282718654325,7.632498025894165,true,55,364,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.86447975355816,60.967802401,false,1000,364,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.0623048052634,0.128671133,true,26,364,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72652648317825,0.573811112,true,105,364,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75411548611845,1.7263259887695312,true,30,365,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8997987974953,61.165917027,false,1000,365,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.76220758001,0.336519385,true,50,365,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7264598542436,0.486115304,true,90,365,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.7356695512816,7.6319169998168945,true,36,366,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,304.2019670832813,16.068510461,true,205,366,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,283.3174498615187,1.029561202,true,139,366,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,366,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.31550489690636,7.864176988601685,true,27,367,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.7321988136131,11.325896872,true,68,367,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61784302488843,0.434646613,true,55,367,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,367,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76200523811485,3.377297878265381,true,42,368,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.48878575831185,0.921819816,true,12,368,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.4965000724061,0.259086856,true,21,368,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,368,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,193.19955861205497,15.499231815338135,false,137,369,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,306.6790524384976,18.708206666,true,65,369,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,292.05461650460677,1.145425976,true,150,369,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,369,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7523081553805,4.389672040939331,true,66,370,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.65349543597523,22.333888852,true,142,370,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887856682835,0.073949259,true,9,370,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.6167156609373,0.421132653,true,57,370,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,306.927625803569,1.6528730392456055,true,21,371,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,313.9874645899125,8.862013955,true,48,371,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,268.50076436196474,2.924621336,true,376,371,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,371,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76331524943646,5.0576629638671875,true,59,372,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.8066850988739,101.593314125,true,821,372,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.7644374146515,0.476604634,true,70,372,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74196896839874,1.369347265,true,204,372,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.73185105967764,5.200596809387207,true,79,373,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,293.7770189058216,74.011523131,false,1000,373,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.6019696330618,0.320651621,true,55,373,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7268194058125,0.866435922,true,152,373,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.73514551961006,4.322073936462402,true,70,374,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,191.05540885535987,79.988863911,true,745,374,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.6013856457919,0.32892145,true,67,374,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7269304713397,0.826594055,true,147,374,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7556278498995,2.6979269981384277,true,45,375,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.48878507884,1.834084893,true,13,375,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,305.6591007380154,2.447291646,true,50,375,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,375,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7636880584736,2.2288401126861572,true,29,376,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.77970699970774,59.533612813,true,635,376,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61860218491023,0.640385483,true,108,376,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7419414021423,0.917444087,true,145,376,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,313.1201446641125,1.9050500392913818,true,31,377,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.9408888368338,64.051205245,false,1000,377,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5094009081778,0.008360293,true,1,377,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,377,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7418124691455,3.0759530067443848,true,34,378,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.75061147573837,10.143772659,true,99,378,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.7420687861346,0.294948056,true,43,378,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7420205719355,0.306439139,true,46,378,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.74821684082417,3.907809019088745,true,64,379,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.91432042657,63.819240337,false,1000,379,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.0622992477074,0.177397303,true,40,379,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72652729148973,0.159375175,true,28,379,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,296.5292386887172,7.777328014373779,true,23,380,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,295.6873472181196,123.313239283,false,1000,380,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61814629613417,2.383084141,true,315,380,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,380,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.9640345083704,32.36319398880005,true,248,381,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.48877795768254,1.723702146,true,12,381,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.48872890808366,0.071733051,true,8,381,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.61242077682306,0.619052236,true,64,381,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,314.9866223839847,0.7704529762268066,true,16,382,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.9019406156017,29.828583569,true,443,382,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.6027811640729,0.723033787,true,155,382,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7269772910306,1.067551608,true,193,382,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,307.5704899727936,8.335411071777344,true,42,383,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6253312122004,29.263521639,true,310,383,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5096133262657,0.019408054,true,1,383,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.6124572721693,0.848444079,true,118,383,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,251.36012187541468,21.02084708213806,true,93,384,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.95134614688936,49.667401871,false,1000,384,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,317.63341871643945,0.050357902,true,9,384,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,384,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76167865332206,4.235422849655151,true,55,385,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,316.3128183255453,9.142657732,true,65,385,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,333.7074456208103,0.650048021,true,54,385,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,385,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7540724004057,3.687750816345215,true,54,386,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,293.6650805159171,67.296780329,false,1000,386,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.6013562030799,0.244222576,true,44,386,Rodas5P,1.0e-8,1.0e-8
FidesGN,293.6013485393223,0.123831955,true,22,386,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,302.44266775273536,1.4136159420013428,true,20,387,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,313.33787675339784,43.939119491,true,933,387,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6180450085614,1.012174457,true,203,387,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72652676833275,0.320390361,true,58,387,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7557568475284,2.2026760578155518,true,35,388,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.9535198245002,17.529684213,true,272,388,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,316.76947564621923,0.183881828,true,23,388,Rodas5P,1.0e-8,1.0e-8
FidesGN,292.03102991449737,0.961193241,true,108,388,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,285.91232637806536,8.324349164962769,true,41,389,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.2082309308586,12.571352797,true,108,389,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,317.63310221380857,0.090976711,true,25,389,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,389,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.8537891016747,6.533281087875366,true,29,390,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,305.87573692254443,3.874162899,true,42,390,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6934209030914,0.893827952,true,37,390,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,390,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,293.60133075541546,3.1246068477630615,true,57,391,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,293.6105797940563,3.4551666,true,53,391,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.6020585608467,0.321302494,true,68,391,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72697459430873,0.917197542,true,163,391,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7297084062912,6.2611918449401855,true,98,392,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.9609124792332,65.249096821,false,1000,392,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,292.8310636683768,1.033270773,true,170,392,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7265045927807,0.913774051,true,169,392,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.490554721831,9.123594045639038,false,35,393,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,308.95548571046584,5.156480471,true,52,393,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,308.3336197276909,0.456866637,true,41,393,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,393,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.76983250366425,2.4400200843811035,true,41,394,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,313.948489243314,3.302050609,true,43,394,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,311.7438248600046,1.438354754,true,159,394,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7270833674781,0.86746824,true,149,394,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,318.03303376818417,8.974919080734253,true,17,395,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8062.05580998819,4.641154546,true,50,395,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8055.307346211297,0.6314573,true,38,395,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,395,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,308.0123616642293,6.402009010314941,true,35,396,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,311.8726917446305,130.662303448,true,787,396,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.60174061001084,0.17351208,true,34,396,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72649742451006,0.355149971,true,67,396,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.61679963990844,3.0793519020080566,true,33,397,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.76818512324127,5.235515972,true,58,397,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,317.63335971535497,0.176043329,true,24,397,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72655605724583,0.754308692,true,137,397,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.72694083731466,2.991020917892456,true,43,398,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6150300562265,2.657020847,true,28,398,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.6016068595382,0.496163593,true,85,398,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72694522394596,0.998864619,true,177,398,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7861827870819,5.838209867477417,true,72,399,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.4887856692667,0.823336221,true,9,399,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.48878566809657,0.0671678,true,10,399,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.48878566809543,0.033760189,true,5,399,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7622029329186,6.170559883117676,true,82,400,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.9277583276542,4.047538676,true,48,400,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6195796037589,0.240440919,true,42,400,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,400,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,315.0228430531134,1.6948230266571045,true,28,401,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8708219625345,52.393621668,false,1000,401,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.0622992470497,0.156140276,true,31,401,Rodas5P,1.0e-8,1.0e-8
FidesGN,293.6012981912719,0.468341483,true,83,401,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.73656362673114,3.118245840072632,true,45,402,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.88421774722207,63.531289752,false,1000,402,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.60350725859416,0.288656113,true,52,402,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.726995036031,0.62254102,true,114,402,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.731474417278,2.960397958755493,true,50,403,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,292.04591374191375,13.56023154,true,137,403,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.60171863960034,0.342709278,true,69,403,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72650432744786,0.281913439,true,50,403,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75667246018924,3.817168951034546,true,58,404,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.853018666106,57.58139954,false,1000,404,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.7553645077919,0.487781737,true,104,404,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.726505765693,0.444355194,true,82,404,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7541458268117,2.5105040073394775,true,45,405,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.29214503587207,5.20256064,true,63,405,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,317.13956486638494,0.920418535,false,87,405,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,405,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,286.6340921411166,7.383876085281372,true,30,406,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,349.5701516219886,4.32075392,true,42,406,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.75465569944043,0.383685327,true,77,406,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,406,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.74798945060036,4.296110153198242,true,53,407,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.75475776551747,29.075667515,true,224,407,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.74194719457915,0.903906579,true,128,407,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7428755917802,0.338912819,true,54,407,Rodas5P,1.0e-8,1.0e-8
