delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P,Start_guess,Alg,Solver,absTol,relTol
-0.6693099592608649,-1.3167839001741708,2.9746132034167245,-4.999999939572267,-8.070398764276256,-9.999380937064899,-0.14189392994089897,1.699487209703235,0.7249429851206682,2.5675096606974037,2.9999962958466826,1.7467700845165186,311,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.387351907735973,-3.7279737007756455,-0.5714426755446477,-4.489911920056641,1.2273961745894815,-1.178514690092641,1.8377404018561756,1.7748986311614154,-3.393630170786551,-1.9309696458374452,-3.9033241086983486,1.7749474359309407,311,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.1100998062568936,-3.7587582998345836,-1.0393776359972404,-4.487638683494966,1.2560371423163559,-1.13813813913824,0.3021828563503265,1.8073428853796856,-3.3633719296190048,-1.916916992054888,-3.9349348211036554,1.807375712388176,311,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.06006006006006,-3.7587587587587588,-1.3483483483483485,-4.4874874874874875,1.2562562562562558,-1.1381381381381388,-3.7507507507507505,2.3993993993993996,-3.363363363363363,-1.9169169169169171,-3.934934934934935,1.7187187187187183,311,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6695335325995012,-1.3168122529199429,1.8918966678663636,-4.9999999999999964,-9.411454194947577,-9.999999999965675,1.719788451778614,-0.979652053450879,-0.7166600925508726,2.9999999999994653,2.1863528201467473,-2.7855225878315757,312,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.5413023815104276,1.4384399611771388,-0.731713561021547,1.972790726522916,-0.04505399875713516,-9.349349839969804,2.991952719155537,-4.551551914584883,-6.486489135892131,1.1741690370111348,-0.25033356304337956,-3.2382263770900375,312,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.5415086915171177,1.4384385405432438,-0.7317282204908361,1.9747557450769075,-0.04504512956523157,-9.34934934934935,2.991988239182139,-4.551551584071137,-6.486486486491992,1.1741741479355132,-0.2510789092933207,-3.238237567109786,312,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.5415415415415414,1.438438438438438,-0.731731731731732,1.974974974974975,-0.04504504504504503,-9.34934934934935,2.991991991991992,-4.551551551551552,-6.486486486486486,1.1741741741741745,-0.2512512512512517,-3.238238238238238,312,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6693622252657213,-1.3167265886915944,0.7629360905078222,-5.0,-9.99999999999992,-9.999999999999979,-0.12147776567340891,-1.371338132632721,-0.18530940987110103,0.3046825688964019,3.0,0.026388143320799605,313,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6733521868104412,-1.3260311606983701,2.4453845159570444,-4.263165833111335,-5.251125367475676,-6.604283583655555,-0.15022057933590152,-0.7554025518347146,-0.04723814399519315,2.537032518330939,-1.7276427285143523,-0.25178250955431947,313,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.999999838263004,-3.718718621657719,1.5711975078554052,-4.999999999999978,2.661552230644216,2.102102102101132,-0.12906273200675578,0.6614758448564662,0.05161518528861493,2.7438043565564616,-0.4759576788006723,-1.468471621362419,313,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6690986003877376,-1.3166008721426812,-0.36947713523890674,-4.99998610176675,-9.999995478512432,-9.999999883834125,-0.11951043212130091,0.7516162463905197,-0.37531852675218824,2.6692098807387796,2.9997666253470685,-1.747230722377739,313,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999925924359965,-1.4740833370953597,1.2444706901241573,-1.8650070701147166,-6.255332128568673,-9.388958399450456,-0.1374114365429443,-1.233851755932346,-3.4736718668523916,-0.7250468721843746,0.9282008152187664,0.2345951776905753,314,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6770922543991753,-1.275554504640976,-0.26620429038799315,-2.6420393286962676,-5.539772866530676,-9.4444839430515,-0.6860939317291497,-1.9162072843762252,-7.717545506253503,-4.947207551564241,0.21751971816143306,-1.3533944365422432,314,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3663779992130274,-3.2142126682309113,-4.735268042041423,2.4154076752974656,-5.224224224224588,-9.388388388388396,0.8280373314052052,1.2218820536664443,-7.553553553553555,-4.927927927928304,-3.2062062021984845,-2.1971971227908913,314,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.3663663663663668,-3.2142142142142145,-4.7357357357357355,2.4154154154154153,-5.2242242242242245,-9.388388388388389,-1.2282282282282284,1.2222222222222223,-7.553553553553554,-4.927927927927928,-3.206206206206206,-2.1971971971971973,314,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.998760932735718,2.6089354658602053,1.4240739055343095,0.20735157575053767,-3.3929013032678337,-0.3547081754550901,-0.12499687137201454,-3.36632381531087,0.09446407631605258,1.0807183467233787,-0.4869814876955083,0.759476037018191,315,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.7149889665433595,-1.4720584741857856,0.28954934956839684,-1.1325327831271843,-6.940148269413981,-5.664245980128891,-0.13852777541288705,-3.8979019714545013,-4.405488255910715,-1.7750362677044895,-0.8007998833853074,-3.8146164320396028,315,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6690513324790643,-1.3166799677723755,1.8385491441765691,-4.999999999999961,-7.862156209412887,-8.483406256387365,-0.14498241420293168,-1.7626751563352412,-5.08518027497374,2.999986120350988,-1.2316768818614783,-4.9039151574264155,315,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6690961625236722,-1.3165959269123455,-0.4576820616518325,-4.999999999999957,-9.999999999999961,-9.999999999999961,-0.11946823265160153,-3.410276572347523,-0.3642795044508059,2.7092323914705854,2.994758751039626,0.4478812469628547,315,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.2737511492541422,-1.3507394921210285,-1.438150301048389,-0.30767257615285537,-0.7669911264857241,-1.6238169443764494,-0.1419784278399681,-4.818932129217953,-8.299422204299752,-4.096471368359902,2.708938210473447,-1.0988124977734497,316,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3215814278336179,-1.5203554954090481,-1.4275902082133733,-4.577425224046311,-3.57312185737343,-6.5071717500550195,-0.20167547983069978,-1.9874225141829986,-4.8375340787867325,-4.009917961361071,-0.4344824575553927,-0.7810190380557283,316,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.999984613986471,-3.3263249715522614,-4.92134591772574,-4.589890973455043,2.5052760980670326,-5.939939939939318,2.999130079479939,-4.979401175350549,-4.016583966631816,-3.9189226468866774,-0.3245683750640425,-0.8916037595433515,316,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.2362362362362362,-3.3263263263263263,-3.3503503503503502,-1.8688688688688688,2.5055055055055053,-5.93993993993994,-2.8378378378378377,-1.5565565565565564,-6.668668668668669,-3.918918918918919,-3.4944944944944947,-2.82982982982983,316,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6696137254829136,-1.3168470586460126,2.4328458257675742,-4.999999999999846,-9.894789598777216,-9.741077403695156,2.9999999999796336,1.1014730984003307,-2.1124098990874107,0.7226478132961979,-3.7661445193004894,-1.7635684756682308,317,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7108875395599661,-1.3374961637206215,1.5072023157837715,-3.9038785379903804,-8.18118801396556,-8.083260751879774,1.813361550647938,0.4559033136405635,-5.040740694771763,-2.805513833323122,-1.3624263077068655,-1.6507483288786005,317,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6696037744757636,-1.3168337158116281,2.427687503775927,-4.999999999999971,-8.2157461868215,-8.37106859479519,2.9999922380507007,0.6877744105751783,-4.779909109077895,-2.6614893729866678,-4.576471673156857,-1.4370759794080055,317,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6695737791962348,-1.316838613783754,2.357028373273102,-4.999730679119302,-9.99999997676501,-9.999999999902906,2.919625191894727,1.4323480108849258,-3.124715519463544,-0.23111784602064134,-4.9404705199249435,-2.246535911724214,317,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.3559860081153774,-1.4443578655661105,-1.5857841797960794,-3.410553748441794,-9.999999999999988,-9.999999999999996,-0.11927855055662462,-2.757107814252772,-2.2134035310860694,0.18635796290835765,3.0,2.4654279349310864,318,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.866100565835917,-1.4651849697271502,-1.102041260647833,-3.5391496947177163,-6.651788352055097,-5.244356244200334,-0.11971792445830194,-1.248979889983319,-5.069880907571039,-0.312600442577422,1.9092653279748784,-3.602567460283289,318,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.999990256708235,-1.474132178920632,1.3286625411699238,-2.721307742570308,-6.538886156568455,-9.998966616925356,-0.1375493562923313,-0.8202102412521881,-4.724907407862446,-0.6350912264683295,-2.9569939123227367,-3.5747421530396037,318,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.286612622850983,-1.473575015728754,-1.39481106248616,-2.270892309938607,-6.688597360794767,-9.999999999999932,-0.11928421356708163,-2.023326315026031,-4.475669048960469,0.04414189810217024,2.8750008525885633,-0.38972794025003593,318,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999928173093204,-1.4744050495251697,2.920186953416192,-4.264282541091195,-7.9569500400467295,-9.998009970752161,-0.13742786109938215,-1.6277216128904726,0.8910466326078834,0.84619615275564,1.5145890011370233,0.16616672794456477,319,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.4135271093759214,2.634615486924177,0.01303935970413074,-1.2588697146043673,-6.888713330671713,1.0143077097341535,-1.4818348312409557,-2.514839643687435,-3.1640008478219497,-0.44943485693793767,-3.256682603385485,-1.2273954303150991,319,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.4768103795033287,2.0567771038722977,-2.579140741360496,0.6592122925332731,-6.499499499495887,2.336336402031245,1.950552906983606,-1.0715033453778102,-0.9774113311200741,1.492640542303721,-3.7988321369148794,-2.2767331719176487,319,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.4774774774774775,2.055055055055055,-4.31931931931932,0.36536536536536524,-6.4994994994995,2.336336336336336,-4.871871871871872,0.061061061061060684,0.20220220220220142,1.4944944944944947,-3.798798798798799,-2.285285285285285,319,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.5603032923089315,2.1479015443999363,2.999999915015302,2.3647210846233033,-2.765593578745213,0.3793983859575471,-0.0815728730037962,1.7371554449485658,-2.9846907121239563,1.3824251250633408,-1.563538341590934,-0.043206024459650105,320,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7371386362189027,1.208069555517921,2.0092110998982675,0.2715621180900135,-2.6666492699335245,-1.9540768888592006,0.6193302106382386,1.3499800664420163,-4.626795415464732,0.09779161698165871,-0.9225411166557866,0.703311912765293,320,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.138385654190943,2.0595379672949554,2.300256221372976,1.4240569871643407,-2.6487800380204907,-0.39976220619535263,0.6254061142963434,1.455647259383936,-4.625631759568106,0.14245968391860467,-0.9239185900234893,0.7050688004346518,320,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.85195736173894,0.9729333079872665,0.7458172661262077,-3.769586105535346,-8.415629911115248,-8.302454758058293,-0.120955025965651,2.1080978738166065,-3.1697867149019836,0.4856010051245086,2.9999035711450186,-0.18564733520880514,320,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.17856216916800002,1.2596084955420896,1.130315152714008,-0.6082570174284305,-5.099235605007353,-2.4721855746098047,-3.461002040555209,-1.95632985216613,-1.4874072552873154,-0.6249422506397592,-1.0745537303338522,1.2140815685018875,321,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.8920665935249044,2.1578228305201854,-1.4835044490713931,2.453515433060822,-3.1597370740478388,-5.083031535667992,-4.3575274185595925,-0.7774643348193523,1.1243675094233865,1.8717026410742534,-1.3133698425840359,1.5895641277636987,321,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9037288026325971,2.1730921953862867,-1.3933101233532887,2.452083164398726,-3.168167426020224,-5.094094083831499,-4.176259840906482,-0.7815993838759172,1.193342044577374,1.7227310985863615,-1.3083278656958777,1.5678771913012546,321,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.143143143143143,2.1111111111111107,-1.4924924924924925,2.4394394394394396,-3.168168168168168,-5.094094094094094,-4.367367367367367,-0.7637637637637642,1.3213213213213209,2.295295295295295,-1.3083083083083085,1.5345345345345347,321,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6693123535561697,-1.3167135043579394,0.9758265891611835,-4.999999999994244,-9.999999771774219,-9.999999942818311,-0.12333678280300475,0.7192124519454852,-0.7651695308364443,2.999999999172933,2.83740985860634,0.4171540808041993,322,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.659067078067223,-1.3163831894439422,-0.15036478543011364,-4.581624731765089,-5.398680960259548,-5.286075568491909,-0.12239382859410522,-1.9140438305987708,-1.3605947406219807,-0.05690150282009916,1.8636018258551186,-0.6514117256160712,322,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.999968111326947,-0.5135332133205968,2.1032071667482115,-4.999999999999978,1.618119072903108,-0.981981982773532,2.9544856254968814,1.6936291287792797,0.09042178805217932,1.702700720209677,1.2393859310496913,0.37683692510145866,322,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.346986591719268,-1.443718083336411,-1.9964062196275754,-3.4114331164220846,-9.998618171111104,-9.998924401557607,-0.11926024766432389,-4.9022924944090365,-0.3548649112496934,0.9314417564868366,2.7795625366608454,2.5251990042726593,322,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5188987354979809,-1.3113432936578784,-0.03138312770601584,-3.0330681037241187,-4.025378068278504,-4.404054954803125,-1.947406675043018,-2.4121280633465987,-3.984362884998034,-4.51128485456183,-2.901904224620093,-1.157843481662136,323,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.07154488039551,-4.200610197732782,0.4486950295716565,0.20427649873706624,1.7260740830099939,0.4343247452775665,-4.351951280619778,-0.32592854200215693,-1.3102478270801847,-4.3524656302809674,-2.3844593612697063,0.6202325363813534,323,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.295267859505837,-4.471471471458933,2.256501577072346,1.2316966004094447,2.167167136600579,0.8268268268267847,-4.334761264664008,-2.0826894140033914,-5.29194217203562,-4.367367368279451,-2.3262295783876623,-2.1619320484564923,323,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.295295295295295,-4.471471471471472,0.46146146146146183,0.33333333333333304,2.1671671671671664,0.8268268268268262,-4.591591591591592,0.5735735735735732,1.7247247247247248,-4.367367367367367,-2.325325325325325,-2.269269269269269,323,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.0681336130663825,1.337392631885845,-3.4925827091645005,-0.9125894875041084,-3.232567728838713,-0.1830537830501719,-0.13059076686314497,-3.359841524522901,-6.319168555042455,-1.1362877030884038,1.943272805552541,-1.3415200620975625,324,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.0464052601758125,1.151936147321124,-1.9811279588049906,-4.255405451765208,-6.918485637950623,-6.692159724260366,-0.11930885032747479,1.8623735192318656,-8.589815461393503,-2.4555074803011716,0.9019262760910463,1.8623735220284297,324,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.591591463868369,0.23723724081514969,-3.799509421265425,-3.886886891877717,-5.393393393393402,-5.055055055055055,2.9849499529640147,1.8834428457746502,-7.891891891891941,-1.19619619619628,-0.13913682931421753,1.8123220964084374,324,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.591591591591592,0.23723723723723733,-3.814814814814815,-3.886886886886887,-5.393393393393393,-5.055055055055055,-3.5985985985985987,1.9189189189189193,-7.891891891891892,-1.1961961961961962,-0.13913913913913944,1.7987987987987992,324,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.299206773349756,-0.47853302324500296,-0.2628873724502683,-2.7296562608412187,-2.377853073831859,-3.925543490480132,1.5029749110359851,-4.717749898920842,-8.504112733333631,-3.493615967078537,0.1098809821907046,-1.5767952102057905,325,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.118915013908953,-1.8647492517041657,-2.526317703739563,-1.8295874275274882,-1.4843600000365198,-6.507818777428523,2.793928984067423,-1.6359172590180528,-6.361513322708736,0.6109989309350863,0.9985930175128449,-1.3390664739159455,325,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.1548374756337525,-2.122982997495099,-2.3064938795575394,-1.7147405618266194,-0.8009079241177545,-7.033033031657521,2.708217927525246,-2.836597088200004,-6.277606759896174,-0.08978920357179722,1.1182362693155214,-1.5593800558930804,325,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.998998998998999,-2.1331331331331334,-2.4374374374374375,-2.005005005005005,-2.088088088088088,-7.033033033033033,2.831831831831832,-1.204204204204204,-6.161161161161161,1.3743743743743746,1.278278278278278,-2.6536536536536537,325,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999861988497862,-1.474122473665552,1.3056390582158361,-1.7087292044058562,-2.3499338480102447,-9.99906446628577,-0.1374960448176894,0.4544666355119731,-3.3922373465438906,-0.6723501537157024,0.8356033397744984,-1.8123577821366634,326,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.563140914802315,-1.4730613880424177,1.9636238313364205,-1.8358474535496447,-4.022650970001904,-6.207373879520576,-0.1432374634403093,-4.991292046528926,-8.712111647435098,1.1065870209935553,-4.999999999943477,-4.964975152716874,326,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7867693143560082,-1.4741012165071696,2.7468964000517704,-0.7369216731948333,-1.9665248456141,-9.033191948961184,-2.5747500531554666,-2.878267322799409,-6.863872848653341,-2.136281543798075,-0.7117893813679644,-3.4543785957935285,326,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.1380457304735034,2.84030102063287,1.585634315625852,0.40726995226968227,-1.1244672336345305,-8.85248481730723,-2.400689624267685,-3.6978480417929736,-6.788484458434651,0.3545366156845284,-0.6867486296776826,-3.3204716360832793,326,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6692481461731494,-1.3167683762590487,2.939253439420351,-4.999999998715918,-9.998456764305926,-9.999987388644382,-0.14494962469313522,2.999998521137508,0.481662660820192,1.8212154734724122,0.1267444064103407,-3.3694670211484277,327,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3266860671452692,-1.4708214438187093,-0.6701512340584406,-4.004842905793078,-6.92023036956789,-5.098983683602639,-0.12039801464894362,1.2943039620908898,-3.0957460497104,-4.277784884143315,2.0942387304630183,-2.014790239496496,327,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2452776871681313,-1.4711585062660149,1.822844855885885,-4.5592273160292835,-7.462436987990355,-9.18732621861097,-0.1375140972257585,2.54016511522611,-1.120238139021722,-2.5654776798113357,-4.999733004782281,-2.302351069407389,327,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.8285245767393705,-1.4735430751871117,0.8413047061119474,-4.982678346986228,-8.173199553916886,-9.981829843604729,-0.12174867724936829,2.414392230831115,-0.9913536779221618,-2.113754256213811,2.9999939143955205,-3.0467261613290564,327,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6692149789524493,-1.3168317867822104,1.1736927467337832,-5.0,-9.999999999999858,-9.999999999999964,-0.12656591482609622,-0.9920926598042041,-2.1331395560263307,2.9999999999999996,2.6371586945317027,-2.2387744498433677,328,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.181795461343593,1.3070474800460246,-1.5023226547034696,-2.5520906658240556,-7.282558551127487,-6.010897101622143,-0.1368105512647718,-4.078616495570634,-7.935248500324011,-1.9633028518769178,0.2783061052251689,-1.5785965024194708,328,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.4554472698997385,1.3183260938181958,-0.5732213041884366,1.1228414655014343,-7.449449449449495,-6.135135135135135,1.1701715601529619,-4.053725595252859,-7.865870571101418,-1.8608687829948996,-1.1961066613153242,-3.0974642053046613,328,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.455455455455455,1.318318318318318,-1.2922922922922924,1.1261261261261257,-7.44944944944945,-6.135135135135135,-0.6116116116116119,-4.047047047047047,-7.865865865865866,-1.860860860860861,-1.1961961961961962,-3.15015015015015,328,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5098287164965418,-1.2883592816346758,-0.19388998717265038,-1.5922491456061405,-4.886024713232739,-4.526765955688719,-1.6987004826220484,-4.999999999965825,-4.600685257194439,-4.460899645499208,1.2275817152870183,-1.123169838146045,329,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.383306305993497,2.8238242844980004,1.4704002806035934,1.356259562549827,-6.915923980258789,-4.755769468540669,-3.0380431690018876,-3.502507349581531,-4.066082966974842,-2.6456518018729573,-0.39445740892478276,-3.974955276886316,329,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.383350850275766,2.823823823860668,1.470439180821053,1.3577279075394317,-6.915915915916198,-4.7557557557557555,-3.0380380395318216,-3.5025034468097913,-4.066066325256905,-2.6456456456460695,-0.394960458451076,-3.9749746574071625,329,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.383383383383383,2.8238238238238242,1.4704704704704703,1.358358358358358,-6.915915915915916,-4.7557557557557555,-3.038038038038038,-3.5025025025025025,-4.066066066066066,-2.645645645645646,-0.39539539539539525,-3.974974974974975,329,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.4200905027778994,-1.5426032182515201,0.986855158883943,-4.999999966348174,-3.9461190764750014,-0.7011914015324608,0.45221382327895043,0.8946330950631287,-0.46030325437272696,-0.37576676732095415,1.3306263694101754,1.1659334183149646,330,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6605483861422662,-1.3115528839532997,-0.19207719592397238,-4.951302742058088,-8.518390539812366,-5.142082931245463,-0.12237263318809057,-0.4573470010554066,-1.3135304520043407,-3.573031685421685,1.864159740443024,-0.7866828479377874,330,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6689482315127167,-1.3165396955755815,-0.879134097221377,-4.999999999999978,-7.91551413018233,-9.696171626072728,0.710566568962376,0.5798547132875579,-0.23769129539907177,-4.343343556412069,2.99999103209982,0.13932266329892098,330,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6692680718294609,-1.3166722437378124,-0.37618290437268576,-4.9967532841895705,-9.99958777317836,-9.9999515072795,-0.119503510600022,0.7169434451993317,-0.21121483871744495,-3.219004099451567,2.999945958596976,1.0972742558897808,330,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6694654555573636,-1.3163131923712523,2.236178088026701,-4.999999999999958,-8.651133726372503,-8.920122787028255,-0.14478589027402414,-3.3302976360925594,-0.17345200718634354,2.9999999223802654,-4.55308210069983,-0.13216999297659351,331,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.1449460872604073,1.0777528965883172,-0.11749903398701507,-2.0907587247459882,-5.1228574583743125,1.6941222795154371,-3.0372990110183418,-4.035852467929342,-4.910542501403484,-2.192274239875044,0.7550896451978621,-1.3153176594175735,331,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5155068504454646,-1.274426345904371,-0.11501615907588873,0.1564899842658785,-9.390863755718911,-9.677888767397235,-3.5479320891183397,-4.999592055990647,-8.572844534559252,-4.999999999999966,2.999988281173575,-4.602590634928592,331,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.806806806806807,-2.1571571571571573,1.1261261261261257,-2.3413413413413413,-5.757757757757758,1.4774774774774766,-3.3823823823823824,-3.950950950950951,-2.27027027027027,0.9019019019019021,-0.22722722722722732,-4.943943943943944,331,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.999999999999642,-1.4739028219005619,0.9240502657760602,-1.5695617490212237,-1.8822378722754072,-7.092656848373398,-0.13770342013671688,0.4248132108022365,-1.5217254031214549,-1.134119728068079,-2.4160995371650658,-2.1221398602763415,332,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9976182920392505,-1.373565311214822,-0.6824283124817153,1.2877610202354253,-2.080783140116423,-9.254649751729007,-0.2708165559104676,-3.0191174874677165,-3.454772272863999,-4.559081065383689,-4.019019781672947,-1.41207645428321,332,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.40735882513050786,-1.414885517948665,-1.5949818315578015,-4.999999999999973,-8.140214668367587,-5.368950938294212,-0.15418234285292348,-3.9641802339425722,-6.738840928376916,-3.0702150861050277,-0.6316960260303672,-0.674533804632602,332,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.135135135135135,0.9339339339339343,-3.3903903903903903,1.894894894894895,-1.2682682682682689,-9.232232232232231,2.3593593593593596,-2.893893893893894,-2.9989989989989994,-4.51951951951952,-4.47947947947948,-4.231231231231231,332,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.669784476839602,-1.316855409740695,1.8769313980896838,-4.999997518264849,-9.914556072056437,-8.039319379781475,2.9999815792748388,2.260099641852013,-5.0847326669614,-2.485944403747487,2.2300954449229575,1.9698351445366808,333,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6618917932104581,-1.3142417783158378,0.8756037198636409,-4.8751397980263,-5.822076339837696,-5.350250337718508,-0.14562395906545658,1.5048880849838364,-8.671950362571241,-1.7109450089888156,-4.222752110172401,0.47102586808092023,333,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.997926465760072,-1.4724638124990077,0.5966250486852899,-4.20168373814492,-5.1401852891793975,-9.498224682470532,0.9887563879307704,1.002384329753845,-9.97397397556713,-2.3068433230603964,-4.719717184399896,-4.679676526567596,333,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6695177966473979,-1.3167799572957017,1.8809647252399062,-4.99999999999997,-9.999999999999961,-9.999999999999961,1.3094036471833181,1.2864220073840427,-9.626655620775429,2.9997482687903356,-4.550413804095956,-3.312706166101877,333,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6691907690677872,-1.316651344335156,0.7364694192775376,-5.0,-9.99999999999994,-9.999999999999986,-0.12267677498571432,-1.9919811585587923,-1.18188429410174,3.0,2.713844826384483,1.612118361913421,334,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.37019648831970053,1.0543772143098407,-2.2155339094130837,-3.057567677018929,-3.97828874811394,-1.9999573801155535,-0.12389757164525632,-4.503382700314671,-7.161074079370668,-1.9306524722095968,-0.4881735885644034,-0.9146356180636643,334,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.506524964550744,-1.2625214919827572,-0.8037412259649814,-4.799018483686316,-9.989327545443178,-4.58997734302447,-0.22730994616335048,-4.90000272806279,-9.172985466790534,-4.673696881088847,-3.014534842311923,-2.307520772410083,334,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.124124124124124,1.854854854854855,-4.743743743743744,2.2472472472472473,-0.27927927927927954,1.7507507507507505,-1.8288288288288288,-4.871871871871872,-3.246246246246246,0.15715715715715728,-4.3993993993994,-3.358358358358358,334,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.999644932530826,-1.4739583328876524,0.868696617841678,-4.0347581092479485,-2.2207926761683248,-9.009744381657821,-0.13755430585693557,0.4125312248379899,-3.942048328976532,-0.5148989918487719,0.5254165241885966,1.9987136976546673,335,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
