a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24
-0.8948948948948949,-3.201201201201201,-2.5465465465465464,1.4714714714714718,-2.3423423423423424,-1.1111111111111112,1.7597597597597598,4.890890890890891,9.663663663663662,3.4014014014014013,6.444444444444445,2.947947947947948,4.019019019019019,-3.5685685685685686,-4.62962962962963,-4.52952952952953,-4.53953953953954,4.2992992992992995,0.08508508508508505,-0.8558558558558559,7.405405405405405,3.9189189189189193,3.9639639639639643,6.2342342342342345,6.32932932932933,5.443443443443444,1.1311311311311312,-1.7077077077077076,1.5555555555555554,0.08608608608608614,1.6996996996996998,0.7657657657657655,-1.2282282282282284,1.8148148148148149,-2.5415415415415414,2.8158158158158155
-0.006006006006006093,-2.2822822822822824,1.3213213213213217,-1.5375375375375375,-1.5495495495495497,0.4564564564564568,-3.7177177177177176,3.2572572572572573,6.2442442442442445,9.535535535535535,7.045045045045045,-3.968968968968969,-0.19519519519519513,-1.8068068068068066,3.458458458458459,-3.388388388388388,2.6476476476476476,2.5075075075075075,-4.48948948948949,7.261261261261261,0.46846846846846857,7.684684684684685,7.135135135135135,5.988988988988989,2.265265265265265,2.205205205205205,-1.0510510510510511,1.4474474474474475,0.9789789789789789,-0.006006006006006093,0.7787787787787788,-1.9169169169169171,1.6146146146146148,-4.455455455455455,0.9179179179179178,-4.135135135135135
-3.915915915915916,1.7837837837837842,-3.2072072072072073,0.8588588588588593,1.0570570570570572,-2.03003003003003,-3.3513513513513513,9.415415415415415,4.314314314314315,7.645645645645645,7.029029029029029,-3.108108108108108,-4.1591591591591595,2.7177177177177176,-2.7577577577577577,1.3963963963963968,-3.298298298298298,-3.108108108108108,3.8088088088088092,5.5675675675675675,2.027027027027027,1.6846846846846848,4.45945945945946,5.008008008008008,5.658658658658659,6.574574574574575,-0.982982982982983,-0.12212212212212203,0.026026026026026106,1.3553553553553552,0.8388388388388388,-4.847847847847848,2.431431431431432,-2.5655655655655654,1.9029029029029028,-1.0120120120120122
-2.3063063063063063,0.5645645645645647,-1.6396396396396398,-0.7507507507507509,-1.5975975975975976,-3.72972972972973,-1.0870870870870872,2.104104104104104,3.7777777777777777,4.618618618618619,7.821821821821822,2.9279279279279278,-3.168168168168168,-1.5565565565565564,-0.37537537537537524,-3.938938938938939,-4.1491491491491495,4.119119119119119,-2.8878878878878878,-0.8738738738738738,7.2522522522522515,0.4864864864864864,3.216216216216216,6.124124124124124,6.019019019019019,3.2162162162162162,-1.4754754754754755,-0.8988988988988988,-1.6756756756756757,-0.8948948948948949,0.9189189189189189,0.741741741741742,-1.3403403403403402,-1.4764764764764764,-0.9559559559559556,-3.278278278278278
0.4264264264264268,-2.018018018018018,-1.90990990990991,-2.066066066066066,-1.4594594594594597,-1.3633633633633635,-1.6156156156156154,2.2962962962962963,8.486486486486488,6.06006006006006,3.5455455455455454,4.82982982982983,-1.1461461461461462,0.41541541541541527,-1.6966966966966965,3.9489489489489493,0.7657657657657655,-3.038038038038038,-2.2872872872872874,3.8558558558558556,4.585585585585585,2.684684684684685,4.657657657657658,3.196196196196196,3.5015015015015014,3.676676676676677,-0.4104104104104105,1.6996996996996998,0.6746746746746748,-1.4914914914914914,0.8588588588588588,-2.229229229229229,0.8378378378378377,-3.958958958958959,1.1901901901901901,-3.038038038038038
0.6786786786786783,-2.5405405405405403,0.24024024024024015,-0.5225225225225225,-1.009009009009009,1.5855855855855854,-1.795795795795796,8.75875875875876,3.001001001001001,6.932932932932933,4.642642642642643,-1.9769769769769772,-1.7867867867867866,1.796796796796797,-4.079079079079079,3.448448448448449,-2.6076076076076076,-1.8168168168168166,1.9469469469469471,1.4144144144144146,1.045045045045045,-0.36936936936936937,1.9819819819819822,3.081081081081081,5.403403403403404,4.707707707707708,-1.8638638638638638,1.6236236236236237,1.6516516516516515,-1.83983983983984,-0.7507507507507507,-1.7887887887887888,2.5355355355355353,-0.9159159159159156,-2.5335335335335336,2.6476476476476476
-1.6516516516516515,-3.78978978978979,-2.918918918918919,1.423423423423423,-0.7027027027027026,-3.96996996996997,-3.4594594594594597,6.308308308308308,6.06006006006006,6.916916916916917,3.5695695695695697,-2.937937937937938,-0.26526526526526517,1.2462462462462458,-3.048048048048048,3.0480480480480487,2.9179179179179178,-1.8068068068068066,-2.9279279279279278,6.423423423423423,0.7747747747747749,7.1891891891891895,4.63963963963964,6.2842842842842845,4.5525525525525525,5.673673673673674,1.3673673673673674,0.7587587587587588,0.4504504504504503,1.775775775775776,-0.5625625625625625,0.6696696696696698,-1.5005005005005003,-3.118118118118118,-3.8228228228228227,-4.5675675675675675
-1.2672672672672673,1.5495495495495497,-1.7297297297297298,-1.915915915915916,-3.915915915915916,-1.4054054054054053,-2.4564564564564564,3.5615615615615615,6.852852852852853,8.654654654654655,8.71071071071071,-4.3093093093093096,-4.32932932932933,0.26526526526526517,2.027027027027027,-4.6996996996997,3.328328328328329,1.9169169169169171,4.82982982982983,-0.963963963963964,4.54054054054054,0.009009009009008917,4.117117117117117,3.096096096096096,4.172172172172172,3.3513513513513513,1.5635635635635636,-1.7197197197197198,-0.7947947947947949,-0.11811811811811812,1.7717717717717716,1.9429429429429428,0.4534534534534531,-2.4374374374374375,2.2872872872872874,-3.11011011011011
0.2702702702702702,1.3093093093093096,-0.8828828828828827,-3.039039039039039,-2.156156156156156,-0.5405405405405403,-2.2222222222222223,3.313313313313313,5.435435435435435,4.738738738738739,4.778778778778779,2.8478478478478477,1.0760760760760757,-3.958958958958959,4.2892892892892895,-2.4874874874874875,2.3673673673673674,2.3273273273273274,4.93993993993994,4.5225225225225225,0.5495495495495495,6.171171171171171,6.747747747747748,2.6456456456456454,5.913913913913914,3.601601601601602,-1.8278278278278277,-1.6916916916916918,1.9279279279279278,-0.8508508508508508,-0.3263263263263263,-2.997997997997998,2.103103103103103,2.6076076076076076,2.6396396396396398,1.318318318318318
1.5675675675675675,0.5765765765765769,-3.873873873873874,-0.6726726726726726,-3.951951951951952,1.303303303303303,-0.07207207207207222,5.7157157157157155,6.292292292292292,7.38938938938939,8.446446446446448,-0.6456456456456454,3.518518518518519,4.009009009009009,3.9989989989989994,-2.987987987987988,1.9569569569569571,0.7257257257257255,-4.1791791791791795,0.7567567567567568,7.333333333333334,7.864864864864865,3.18018018018018,3.2212212212212212,4.5425425425425425,4.4324324324324325,1.8518518518518516,0.16216216216216228,-1.1431431431431431,-0.7067067067067068,-0.06606606606606613,-0.10710710710710725,2.671671671671672,-1.1801801801801801,2.3113113113113117,-0.8038038038038042
-1.6336336336336337,0.07807807807807787,-0.23423423423423406,-1.2912912912912913,-3.093093093093093,-2.6126126126126126,-1.2972972972972974,3.225225225225225,6.628628628628628,4.09009009009009,4.4824824824824825,-3.118118118118118,-1.2962962962962963,-3.928928928928929,2.5075075075075075,-3.5185185185185186,-4.71971971971972,-3.5885885885885886,4.2092092092092095,5.288288288288288,5.126126126126126,7.036036036036036,4.531531531531532,4.292292292292292,4.312312312312312,3.3413413413413413,-0.04204204204204198,-0.6186186186186187,1.6076076076076076,-1.1631631631631631,0.19419419419419404,-0.1231231231231229,2.9359359359359356,0.9819819819819822,-4.215215215215215,1.1341341341341344
-3.87987987987988,-2.006006006006006,-1.0570570570570572,0.4804804804804803,1.87987987987988,-2.2522522522522523,0.5585585585585582,9.103103103103102,5.955955955955956,7.109109109109109,6.028028028028028,-2.0770770770770772,1.1161161161161157,2.8578578578578577,4.47947947947948,-3.6586586586586587,4.7997997997998,-4.77977977977978,-2.7977977977977977,1.4324324324324325,3.81981981981982,-0.19819819819819817,7.063063063063064,4.787787787787788,2.5155155155155153,6.47947947947948,1.5755755755755754,1.7917917917917916,-1.8198198198198199,0.3663663663663663,-1.6396396396396398,2.335335335335335,-4.7997997997998,-2.3733733733733735,-1.2762762762762763,-2.4054054054054053
1.591591591591592,-3.4894894894894897,-0.8288288288288288,1.4054054054054053,-0.27627627627627627,-0.3303303303303302,1.2972972972972974,9.567567567567568,5.763763763763764,3.017017017017017,6.228228228228228,0.7457457457457455,-1.3863863863863863,-3.6886886886886887,-4.36936936936937,-4.84984984984985,-1.6766766766766765,-1.876876876876877,1.646646646646647,6.351351351351352,4.072072072072072,2.0,3.6126126126126126,2.7157157157157155,6.2642642642642645,3.791791791791792,-0.7907907907907907,1.3873873873873874,1.9679679679679678,-0.5905905905905906,-1.8078078078078077,-2.4454454454454453,-0.019019019019019368,2.6156156156156154,-3.6786786786786787,1.4144144144144146
-0.17417417417417402,0.4264264264264268,1.2312312312312308,-1.3933933933933935,-3.4114114114114114,1.123123123123123,-3.7837837837837838,7.7257257257257255,8.886886886886888,8.91091091091091,3.305305305305305,-3.878878878878879,-3.6786786786786787,-1.2862862862862863,-3.418418418418418,3.728728728728729,-1.9369369369369371,-0.5255255255255253,4.73973973973974,7.63963963963964,2.036036036036036,6.045045045045045,-0.7027027027027026,4.107107107107107,2.3553553553553552,4.127127127127127,-1.5395395395395395,0.1821821821821823,0.9669669669669672,0.3623623623623624,1.1031031031031029,1.118118118118118,-2.3173173173173174,-0.771771771771772,-1.2122122122122123,-4.1591591591591595
1.6156156156156154,-1.8738738738738738,-2.5525525525525525,1.2612612612612617,-3.6276276276276276,-0.7987987987987988,0.32432432432432456,9.967967967967969,2.176176176176176,3.233233233233233,5.803803803803804,-1.3363363363363363,-4.47947947947948,3.738738738738739,4.43943943943944,-4.48948948948949,-3.908908908908909,2.4974974974974975,0.5655655655655654,0.6216216216216217,-0.19819819819819817,2.918918918918919,0.12612612612612617,2.305305305305305,4.727727727727728,6.404404404404405,1.2232232232232234,-1.1671671671671673,-0.8548548548548549,0.04604604604604612,-0.3223223223223224,0.5335335335335332,-4.367367367367367,-2.8778778778778777,-4.7757757757757755,-4.991991991991992
-2.318318318318318,0.0,-0.8948948948948949,-2.774774774774775,-3.4054054054054053,0.5525525525525525,1.96996996996997,3.4254254254254253,8.158158158158159,8.07007007007007,5.2592592592592595,0.7757757757757755,4.4994994994995,-3.088088088088088,4.92992992992993,4.2692692692692695,-3.278278278278278,4.83983983983984,-0.4454454454454453,2.7927927927927927,5.900900900900901,0.8018018018018018,2.2612612612612613,6.924924924924925,4.162162162162162,3.061061061061061,1.9919919919919922,-1.4154154154154153,-1.059059059059059,0.6186186186186187,-1.179179179179179,-1.7487487487487487,1.9509509509509506,0.23723723723723733,-1.6686686686686687,-0.7957957957957955
-1.009009009009009,-1.1111111111111112,-3.4654654654654653,-3.2792792792792795,1.5555555555555554,0.5705705705705704,-2.3063063063063063,6.4524524524524525,3.065065065065065,8.102102102102101,6.940940940940941,2.967967967967968,4.80980980980981,4.90990990990991,-4.2892892892892895,-0.7557557557557555,-3.6286286286286287,0.3153153153153152,-2.057057057057057,2.1531531531531534,1.09009009009009,4.45045045045045,0.5855855855855856,5.218218218218219,3.601601601601602,3.751751751751752,-0.2022022022022023,-0.1661661661661662,-0.2582582582582582,-0.14214214214214205,-1.2672672672672673,2.8238238238238242,-3.1741741741741745,0.0690690690690694,-3.1341341341341344,1.11011011011011
1.0210210210210207,-0.5165165165165164,0.10810810810810789,-0.6306306306306309,0.258258258258258,-0.5525525525525525,0.04804804804804785,8.998998998999,2.3523523523523524,7.501501501501502,5.41941941941942,-4.6996996996997,1.636636636636637,1.3263263263263267,1.1161161161161157,3.0780780780780788,1.566566566566567,-0.3053053053053052,2.967967967967968,1.0180180180180178,3.18018018018018,3.5855855855855854,2.045045045045045,2.5655655655655654,5.698698698698699,2.7757757757757755,0.23423423423423406,-0.6826826826826826,0.4944944944944947,-0.8988988988988988,1.7117117117117115,-4.087087087087087,2.871871871871872,0.8938938938938943,-2.3813813813813813,2.3993993993993996
1.0390390390390394,-3.015015015015015,1.4474474474474475,-2.5945945945945947,0.4264264264264268,-1.6096096096096097,-1.4114114114114114,6.804804804804805,3.7457457457457455,9.35135135135135,5.587587587587588,-3.4584584584584586,2.7677677677677677,-2.1571571571571573,-2.1771771771771773,1.0760760760760757,0.23523523523523515,-0.9059059059059056,1.846846846846847,7.900900900900901,2.684684684684685,3.783783783783784,-0.36936936936936937,6.794794794794795,2.225225225225225,3.071071071071071,-0.9509509509509511,1.7477477477477477,-1.987987987987988,-0.6946946946946948,-1.7837837837837838,-4.55955955955956,-2.925925925925926,-0.3153153153153152,0.36536536536536524,-2.085085085085085
-0.8168168168168166,-0.2942942942942941,-3.3333333333333335,1.8678678678678677,1.1591591591591595,-3.5015015015015014,-3.4474474474474475,7.50950950950951,5.203203203203204,8.926926926926928,5.555555555555555,1.556556556556557,-2.057057057057057,1.856856856856857,4.54954954954955,-3.848848848848849,4.32932932932933,1.4664664664664668,-3.378378378378378,-0.08108108108108103,5.468468468468468,1.2612612612612613,6.918918918918919,3.026026026026026,6.664664664664665,3.2112112112112112,-1.007007007007007,1.5115115115115114,0.3983983983983985,-0.02202202202202197,-0.9269269269269269,-3.998998998998999,2.0710710710710707,-4.5995995995996,0.20520520520520513,-3.3823823823823824
-0.42642642642642636,-1.219219219219219,0.018018018018017834,0.43243243243243246,-0.1561561561561562,-3.3033033033033035,-0.6726726726726726,8.014014014014014,4.1541541541541545,4.8508508508508505,2.6326326326326326,3.378378378378379,-1.9769769769769772,-1.5165165165165164,0.4754754754754753,-3.6486486486486487,-2.8878878878878878,-4.86986986986987,-2.2472472472472473,8.0,5.837837837837838,3.135135135135135,4.441441441441442,6.069069069069069,3.716716716716717,3.951951951951952,0.03403403403403393,-1.6356356356356356,0.20620620620620622,1.2512512512512513,-0.40240240240240244,-0.5075075075075075,-3.838838838838839,-3.5425425425425425,1.9269269269269271,2.783783783783784
-0.5225225225225225,1.1951951951951951,-1.5915915915915915,0.6066066066066069,-1.975975975975976,-1.1951951951951951,0.06606606606606569,4.930930930930931,3.6656656656656654,2.04004004004004,6.7007007007007005,-4.55955955955956,0.11511511511511507,-3.7587587587587588,2.7077077077077076,0.7657657657657655,-2.1471471471471473,-4.61961961961962,-4.86986986986987,5.018018018018018,4.648648648648648,5.27027027027027,5.198198198198198,3.2562562562562563,6.56956956956957,5.108108108108108,1.7077077077077076,-1.2832832832832834,-1.83983983983984,-1.2952952952952952,-0.3583583583583583,-3.6386386386386387,2.83983983983984,1.1341341341341344,-0.2592592592592595,-3.886886886886887
0.8048048048048049,1.5975975975975976,-3.6816816816816815,1.5795795795795797,-3.201201201201201,0.9369369369369371,-0.7387387387387387,2.976976976976977,4.618618618618619,3.937937937937938,2.4644644644644647,-0.1451451451451451,1.616616616616617,3.698698698698699,-4.52952952952953,-0.10510510510510507,3.288288288288289,4.81981981981982,-4.109109109109109,5.711711711711712,4.0,7.513513513513514,-0.1351351351351351,6.2992992992992995,4.4524524524524525,6.354354354354355,0.20620620620620622,-0.2582582582582582,1.031031031031031,0.3823823823823824,0.37037037037037024,-2.4694694694694697,-4.287287287287287,2.335335335335335,2.4474474474474475,0.1971971971971973
-0.3003003003003002,0.9489489489489493,-1.0510510510510511,-1.5615615615615615,-1.4114114114114114,-2.4684684684684686,0.8048048048048049,3.6736736736736737,2.096096096096096,3.145145145145145,9.15915915915916,0.6956956956956954,-4.1491491491491495,-2.027027027027027,-3.6786786786786787,-0.7257257257257255,1.1661661661661658,-4.78978978978979,1.4464464464464468,6.288288288288288,6.900900900900901,6.882882882882883,4.1891891891891895,4.312312312312312,4.4924924924924925,2.950950950950951,-0.3663663663663663,-0.3263263263263263,-0.5505505505505506,0.07807807807807787,1.1311311311311312,-2.957957957957958,-1.4524524524524525,-2.7577577577577577,-1.7727727727727727,-1.3003003003003002
-0.4144144144144146,-0.1861861861861862,-2.2462462462462462,-0.954954954954955,-2.27027027027027,0.17417417417417447,-0.8588588588588588,5.2992992992992995,7.997997997997998,2.6166166166166165,9.743743743743742,4.73973973973974,4.119119119119119,3.8888888888888893,-1.7367367367367366,-4.2292292292292295,-1.5865865865865865,3.7987987987987992,-2.1071071071071072,-0.25225225225225223,5.711711711711712,7.117117117117116,1.3963963963963963,4.712712712712713,4.697697697697698,4.792792792792793,1.5075075075075075,1.7117117117117115,-1.1671671671671673,1.6436436436436437,1.4074074074074074,-2.1731731731731734,-1.4044044044044046,0.6456456456456454,1.15015015015015,0.9739739739739743
-0.22222222222222232,-3.4534534534534536,-3.2192192192192195,1.075075075075075,-3.2372372372372373,-3.885885885885886,1.90990990990991,6.412412412412412,3.121121121121121,5.323323323323324,4.802802802802803,-0.025025025025025016,1.4264264264264268,4.74974974974975,3.248248248248249,-2.5475475475475475,-1.0560560560560561,-1.1061061061061062,-0.09509509509509506,0.14414414414414423,5.7207207207207205,3.486486486486487,7.009009009009009,3.806806806806807,3.616616616616617,3.3313313313313313,1.3473473473473474,0.7147147147147148,-0.7507507507507507,-0.7667667667667668,1.5595595595595597,1.2062062062062058,-3.854854854854855,-2.4214214214214214,-0.5155155155155153,-0.7637637637637642
-2.936936936936937,-2.9009009009009006,-3.813813813813814,-2.15015015015015,-1.7177177177177176,-0.04804804804804785,-0.1561561561561562,8.31031031031031,9.911911911911911,2.7527527527527527,2.4164164164164164,-4.049049049049049,-1.876876876876877,4.70970970970971,-2.8378378378378377,2.5775775775775776,-1.1461461461461462,2.3073073073073074,4.64964964964965,5.036036036036036,3.6486486486486482,7.6576576576576585,6.900900900900901,2.0,6.2192192192192195,3.861861861861862,0.8628628628628627,-0.1861861861861862,0.7787787787787788,-0.7747747747747749,1.8438438438438438,-4.311311311311311,2.751751751751752,-1.6046046046046047,-2.069069069069069,-0.2592592592592595
-2.876876876876877,1.8258258258258255,-1.795795795795796,-3.6156156156156154,1.7657657657657655,1.153153153153153,0.6306306306306304,7.181181181181181,5.595595595595595,6.1001001001001,7.621621621621622,-2.4774774774774775,3.9789789789789793,4.1991991991991995,-0.7657657657657655,4.63963963963964,4.33933933933934,3.778778778778779,1.2662662662662667,3.243243243243243,4.054054054054054,0.21621621621621623,5.891891891891892,3.5215215215215214,5.878878878878879,6.51951951951952,-0.5585585585585586,1.031031031031031,1.7237237237237237,1.4874874874874875,1.6796796796796798,1.1901901901901901,1.0220220220220222,-0.5875875875875876,0.9579579579579578,-4.047047047047047
-3.6336336336336337,1.2972972972972974,1.5075075075075075,-0.10210210210210224,0.9489489489489493,-1.2372372372372373,-3.075075075075075,2.7607607607607605,9.751751751751751,2.4004004004004003,7.357357357357357,2.067067067067067,-0.1451451451451451,2.047047047047047,-1.9469469469469471,0.9559559559559556,0.8758758758758756,0.25525525525525516,3.698698698698699,3.045045045045045,0.6666666666666667,2.4774774774774775,0.8198198198198199,5.823823823823824,3.626626626626627,6.374374374374375,-1.155155155155155,-0.002002002002001957,1.91991991991992,-0.31431431431431434,-1.2752752752752752,2.007007007007007,2.3513513513513518,0.14114114114114074,-4.671671671671672,0.24524524524524516
-1.4594594594594597,0.1501501501501501,-0.1861861861861862,-0.6426426426426426,-3.813813813813814,-3.171171171171171,-1.8198198198198199,3.4894894894894897,4.794794794794795,4.034034034034034,3.0970970970970972,0.20520520520520513,-1.4064064064064064,2.5775775775775776,2.037037037037037,-1.1461461461461462,-0.03503503503503502,0.19519519519519513,3.588588588588589,6.5225225225225225,7.036036036036036,1.864864864864865,4.135135135135135,3.086086086086086,4.4274274274274275,3.2612612612612613,1.5155155155155153,0.22222222222222232,1.7637637637637638,1.4834834834834836,1.279279279279279,-1.3643643643643641,-4.607607607607608,1.9989989989989994,-2.90990990990991,1.9669669669669672
-3.96996996996997,1.9579579579579578,-3.063063063063063,-2.7507507507507505,-1.0030030030030028,-1.5855855855855854,0.5765765765765769,2.3843843843843846,8.558558558558559,5.5075075075075075,7.7257257257257255,0.9859859859859856,0.5755755755755754,-2.2372372372372373,0.20520520520520513,-1.0860860860860861,1.626626626626627,-4.3993993993994,0.7757757757757755,5.045045045045045,2.6486486486486487,2.279279279279279,6.675675675675675,2.815815815815816,2.4304304304304303,5.743743743743744,0.9589589589589589,1.7237237237237237,1.3273273273273274,1.8678678678678677,-0.03003003003003002,-4.4474474474474475,-0.0910910910910907,-3.3343343343343346,2.6556556556556554,-2.4134134134134135
-2.4624624624624625,-2.636636636636637,-1.6816816816816815,-2.138138138138138,0.5045045045045047,-2.7927927927927927,0.3963963963963968,9.551551551551551,7.077077077077077,3.1291291291291294,9.551551551551551,3.9089089089089093,4.039039039039039,0.8858858858858856,0.8258258258258255,-1.886886886886887,0.11511511511511507,4.069069069069069,-2.1771771771771773,5.252252252252252,-0.3513513513513513,2.675675675675676,4.576576576576577,6.754754754754755,4.622622622622623,6.62962962962963,1.2912912912912913,-0.5465465465465464,0.08608608608608614,0.3143143143143141,-0.3903903903903905,0.9659659659659656,0.8618618618618621,0.09309309309309288,-4.127127127127127,2.5355355355355353
-0.6426426426426426,-3.057057057057057,1.0510510510510507,-0.006006006006006093,-2.2222222222222223,-1.6876876876876876,-0.5405405405405403,4.61061061061061,9.767767767767769,4.49049049049049,4.498498498498499,-2.2772772772772774,-2.4674674674674675,-0.7357357357357355,0.07507507507507505,-4.1491491491491495,-1.3263263263263263,2.5675675675675675,-1.3763763763763763,6.558558558558558,3.2072072072072073,0.11711711711711703,2.7027027027027026,2.06006006006006,2.790790790790791,2.13013013013013,-1.139139139139139,-0.026026026026026106,-1.1751751751751751,0.7667667667667666,-1.0870870870870872,-0.6356356356356354,-4.575575575575575,-0.03503503503503502,-4.783783783783784,-2.1571571571571573
-3.3273273273273274,-3.2492492492492495,0.6186186186186182,-2.24024024024024,-3.8018018018018016,1.8198198198198199,-1.5615615615615615,4.17017017017017,9.15915915915916,7.8458458458458455,9.535535535535535,-1.1461461461461462,3.9989989989989994,-0.7857857857857855,-3.238238238238238,-2.3073073073073074,-1.0860860860860861,1.786786786786787,0.6056056056056054,1.1261261261261262,7.009009009009009,6.693693693693693,3.8558558558558556,6.964964964964965,3.3513513513513513,4.4224224224224224,0.6106106106106104,-1.4714714714714714,-1.8358358358358358,-0.14614614614614618,0.3663663663663663,0.253253253253253,-3.8228228228228227,-0.2912912912912917,0.9819819819819822,0.9019019019019021
-0.5465465465465464,-2.3663663663663663,-1.3813813813813813,-0.924924924924925,-3.993993993993994,-1.90990990990991,-1.1411411411411412,5.107107107107107,7.677677677677678,7.221221221221221,7.445445445445445,1.5165165165165169,-0.8558558558558556,-1.6666666666666665,-2.6776776776776776,-4.80980980980981,-3.148148148148148,-3.4784784784784786,-2.8478478478478477,-0.15315315315315314,6.162162162162162,7.261261261261261,0.945945945945946,3.031031031031031,3.051051051051051,6.1991991991991995,0.7027027027027026,0.11011011011011007,-0.01401401401401392,-0.5185185185185186,0.4704704704704703,1.894894894894895,-1.0520520520520522,1.6386386386386382,-0.8918918918918921,2.7357357357357355
-0.7867867867867866,-2.6186186186186187,1.6636636636636633,0.7447447447447448,-3.861861861861862,1.4474474474474475,0.10210210210210224,9.223223223223222,6.948948948948949,6.636636636636637,2.5205205205205203,-3.798798798798799,1.816816816816817,-3.5785785785785786,4.2392392392392395,-3.838838838838839,-4.95995995995996,-3.958958958958959,-3.368368368368368,1.099099099099099,-0.8738738738738738,2.315315315315315,6.54054054054054,4.5275275275275275,5.383383383383384,2.6956956956956954,0.5185185185185186,-1.199199199199199,0.7267267267267266,0.7027027027027026,-0.6546546546546546,1.5585585585585582,-0.5315315315315319,0.2852852852852852,-0.283283283283283,-0.19519519519519513
1.8738738738738743,-1.159159159159159,0.7147147147147148,-2.942942942942943,-1.0570570570570572,-1.945945945945946,0.5645645645645647,6.156156156156156,7.397397397397397,7.797797797797798,2.6406406406406404,-1.7067067067067065,-1.7167167167167166,4.68968968968969,-1.5565565565565564,3.668668668668669,-1.7967967967967966,2.9179179179179178,2.947947947947948,1.1711711711711712,3.2792792792792795,3.621621621621622,1.2702702702702702,6.059059059059059,2.5105105105105103,2.6406406406406404,-0.6826826826826826,0.4984984984984986,-1.7277277277277276,-0.40240240240240244,0.26226226226226235,-1.0760760760760761,-3.7027027027027026,0.3253253253253252,-4.4874874874874875,-2.013013013013013
-3.003003003003003,-0.1501501501501501,-1.5495495495495497,0.5825825825825826,-3.981981981981982,-2.774774774774775,0.8888888888888893,2.6726726726726726,4.466466466466466,9.27927927927928,4.178178178178179,-2.6276276276276276,-0.3053053053053052,0.5255255255255253,2.1271271271271273,-1.5565565565565564,2.4074074074074074,3.178178178178179,4.72972972972973,5.315315315315315,0.009009009009008917,-0.6936936936936937,3.5045045045045047,2.960960960960961,3.866866866866867,2.0,-1.4314314314314314,1.895895895895896,-0.2742742742742743,-0.08608608608608614,0.3263263263263263,-2.4214214214214214,-4.823823823823824,-4.575575575575575,0.7097097097097098,2.343343343343343
1.6096096096096097,0.9909909909909906,-3.009009009009009,-1.5735735735735736,-2.5945945945945947,0.03003003003003002,-2.21021021021021,9.423423423423422,5.387387387387387,9.871871871871871,9.647647647647648,1.9369369369369371,-4.8998998998999,3.548548548548549,0.8358358358358355,0.41541541541541527,3.458458458458459,3.348348348348349,4.1391391391391394,4.351351351351352,2.5135135135135136,1.4954954954954953,4.045045045045045,6.2792792792792795,3.986986986986987,3.631631631631632,-0.23423423423423428,-0.5065065065065064,-0.4784784784784786,-0.35035035035035045,1.4994994994994997,1.3263263263263267,-0.6116116116116119,-1.0920920920920922,1.03003003003003,-3.942942942942943
-0.3423423423423424,0.8168168168168171,-0.8048048048048049,-2.8708708708708706,-1.6996996996996998,-1.7897897897897899,1.4774774774774775,5.723723723723724,8.774774774774775,2.4724724724724725,3.641641641641642,-1.4664664664664664,1.846846846846847,-3.808808808808809,3.0380380380380387,4.98998998998999,-0.07507507507507505,4.95995995995996,2.9279279279279278,-0.7657657657657657,1.7927927927927927,2.5405405405405403,-0.5765765765765766,4.157157157157157,3.3363363363363363,4.762762762762763,1.5555555555555554,1.4394394394394396,1.279279279279279,-1.983983983983984,1.2432432432432434,-0.6836836836836833,-1.4284284284284285,-4.615615615615615,-0.6276276276276276,-2.069069069069069
1.333333333333333,-0.5525525525525525,-2.24024024024024,-3.7177177177177176,1.3213213213213217,1.711711711711712,0.7747747747747749,4.698698698698699,6.476476476476477,5.147147147147147,3.84984984984985,4.57957957957958,-1.8168168168168166,1.596596596596597,3.188188188188189,2.4474474474474475,3.428428428428429,-1.7067067067067065,-1.1861861861861862,0.7027027027027026,-0.5045045045045045,6.45045045045045,3.0360360360360357,2.6906906906906904,3.956956956956957,4.5825825825825826,0.6186186186186187,1.019019019019019,0.930930930930931,1.3633633633633635,-0.982982982982983,-1.6926926926926926,-4.751751751751752,-1.0120120120120122,-4.903903903903904,2.511511511511512
1.6696696696696698,-0.5765765765765765,-0.8348348348348349,-3.7417417417417416,0.19819819819819795,-2.888888888888889,-3.195195195195195,6.54054054054054,7.933933933933934,4.29029029029029,3.961961961961962,-2.5275275275275275,-3.118118118118118,-0.5655655655655654,-0.5655655655655654,-4.81981981981982,-3.388388388388388,3.618618618618619,-4.1391391391391394,4.342342342342342,-0.6756756756756757,-0.09909909909909909,4.666666666666667,4.827827827827828,4.882882882882883,6.089089089089089,1.6796796796796798,-1.7357357357357357,1.123123123123123,0.11011011011011007,-1.9039039039039038,1.4064064064064068,1.1021021021021022,-2.2932932932932935,-1.8288288288288288,-2.2372372372372373
