k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma
-1.8468468468468469,1.7727727727727727,-1.8708708708708708,4.871871871871872,-2.5035035035035036,-2.135135135135135,-0.1651651651651651,3.518518518518518,0.8918918918918921,4.591591591591592,1.348348348348348,0.6436436436436437,-0.9099099099099099,0.8198198198198199,1.9669669669669672
2.66966966966967,-0.29329329329329346,4.535535535535535,-1.5185185185185186,-2.5915915915915915,-2.943943943943944,4.83983983983984,1.5805805805805804,1.6926926926926926,-2.735735735735736,-2.6156156156156154,3.6546546546546548,1.5885885885885882,3.0540540540540544,-2.8778778778778777
-0.14114114114114118,1.2362362362362358,-2.215215215215215,-2.5835835835835836,0.5555555555555554,-0.5575575575575575,4.623623623623623,-0.8698698698698699,1.6606606606606604,1.9009009009009006,4.2392392392392395,1.3003003003003002,-1.4464464464464464,-2.3433433433433435,2.2792792792792795
-0.01301301301301283,-2.3273273273273274,2.5975975975975976,0.011011011011011096,-1.2942942942942943,2.901901901901902,0.3153153153153152,2.1411411411411407,2.7577577577577577,4.711711711711712,1.228228228228228,2.7177177177177176,-1.054054054054054,4.127127127127127,0.5255255255255253
1.7487487487487483,-0.6216216216216215,-2.91991991991992,0.5475475475475475,-0.5735735735735736,1.636636636636637,-0.021021021021021102,-2.159159159159159,-2.071071071071071,-0.8698698698698699,4.255255255255255,1.844844844844845,3.982982982982983,3.774774774774775,-2.021021021021021
-2.5515515515515514,-0.8618618618618616,1.0040040040040044,-1.2862862862862863,-2.735735735735736,0.6036036036036037,2.133133133133133,-2.7677677677677677,-1.902902902902903,3.766766766766767,4.391391391391392,-2.7117117117117115,1.6446446446446448,-2.3753753753753752,-2.085085085085085
-1.4624624624624625,2.045045045045045,2.6936936936936933,-0.3733733733733735,-2.2312312312312312,3.0460460460460457,3.942942942942943,-2.6876876876876876,-2.7117117117117115,1.716716716716717,-0.8698698698698699,0.5315315315315314,1.676676676676677,-1.5745745745745745,-4.4474474474474475
-0.17317317317317338,-2.2072072072072073,1.148148148148148,-1.6546546546546546,0.4834834834834836,2.941941941941942,3.0860860860860857,4.111111111111111,-2.3193193193193196,-0.3173173173173174,1.268268268268268,-0.9979979979979978,-1.6066066066066067,-2.151151151151151,-1.780780780780781
-1.1901901901901901,0.97997997997998,-1.1261261261261262,3.982982982982983,1.964964964964965,-0.8778778778778777,-1.5985985985985987,-0.5255255255255253,4.6956956956956954,-1.078078078078078,2.1971971971971973,4.351351351351352,-0.4934934934934936,3.6786786786786783,-4.071071071071071
4.367367367367367,-2.67967967967968,3.3663663663663668,-0.021021021021021102,-1.6066066066066067,4.831831831831832,3.1741741741741745,-0.08508508508508505,3.2062062062062058,1.9169169169169171,4.231231231231231,1.0280280280280278,-1.1181181181181181,4.7357357357357355,-3.814814814814815
2.381381381381382,4.415415415415415,4.703703703703703,0.21121121121121122,2.5655655655655654,3.2942942942942945,0.1231231231231229,-2.6396396396396398,-0.42142142142142136,-2.871871871871872,2.7337337337337333,-2.5035035035035036,-2.5275275275275275,-1.6386386386386387,1.4624624624624625
3.1261261261261257,-0.04504504504504503,4.911911911911912,4.943943943943944,0.5795795795795797,3.9029029029029028,-0.1971971971971973,0.9479479479479478,-1.6866866866866868,0.835835835835836,-1.0460460460460461,-2.5755755755755754,-2.67967967967968,1.4204204204204203,-2.3173173173173174
-2.3193193193193196,1.5325325325325325,2.7657657657657655,1.1641641641641645,4.655655655655655,-2.295295295295295,0.5475475475475475,-2.151151151151151,2.1491491491491495,3.9029029029029028,-1.926926926926927,4.423423423423423,-0.6376376376376376,-2.335335335335335,-0.4434434434434431
0.7717717717717716,4.247247247247247,-2.7997997997998,2.1971971971971973,0.6836836836836837,-2.775775775775776,3.3823823823823824,1.3723723723723724,4.63963963963964,-0.9979979979979978,0.7077077077077076,2.8058058058058055,-1.4704704704704705,0.4914914914914914,-2.1331331331331334
1.3643643643643646,2.381381381381382,-0.20520520520520513,-1.5105105105105106,-1.2062062062062062,4.51951951951952,1.6606606606606604,-2.8878878878878878,1.8928928928928928,0.6116116116116115,3.3823823823823824,-2.3113113113113113,-0.9819819819819822,-0.6056056056056054,-0.13913913913913944
-0.7097097097097098,1.596596596596597,1.7727727727727727,-0.7417417417417416,0.7237237237237237,-2.2392392392392395,-2.2312312312312312,3.2142142142142145,4.535535535535535,3.3743743743743746,2.4694694694694697,0.7237237237237237,3.3423423423423424,-2.9279279279279278,0.8378378378378377
-0.08508508508508505,-0.5495495495495497,1.2442442442442445,2.2772772772772774,0.1711711711711712,-1.1341341341341342,-0.0370370370370372,3.2622622622622623,1.7727727727727727,-0.7817817817817816,-0.05305305305305286,4.343343343343343,1.2202202202202201,2.205205205205205,-3.166166166166166
2.213213213213213,2.861861861861862,0.14714714714714727,-2.5915915915915915,-2.7037037037037037,-2.4234234234234235,-0.10110110110110115,0.17917917917917903,4.7357357357357355,1.5405405405405403,3.8308308308308305,-0.07707707707707723,1.0520520520520522,1.844844844844845,-4.495495495495495
-0.6856856856856859,3.478478478478478,4.391391391391392,-1.966966966966967,1.0040040040040044,-0.2852852852852852,-0.5255255255255253,-1.950950950950951,4.47947947947948,0.3633633633633635,1.9169169169169171,1.9009009009009006,-1.0940940940940942,-0.0370370370370372,0.01301301301301283
1.884884884884885,-0.5175175175175175,-1.5345345345345345,0.9719719719719722,0.8198198198198199,4.463463463463463,2.581581581581582,1.8208208208208205,1.0920920920920922,-0.36536536536536524,-1.6146146146146145,1.3163163163163167,-2.191191191191191,-0.34934934934934914,1.9509509509509506
0.9079079079079078,0.7477477477477477,-0.06906906906906896,2.045045045045045,0.19519519519519513,2.1091091091091094,4.151151151151151,3.6786786786786783,-1.822822822822823,4.871871871871872,1.1961961961961958,3.806806806806807,0.6836836836836837,2.997997997997998,-1.5885885885885886
3.406406406406407,-1.9109109109109108,3.062062062062062,-1.5425425425425425,4.055055055055055,3.8708708708708706,-0.4854854854854853,-2.903903903903904,1.6286286286286282,4.87987987987988,3.5025025025025025,-2.215215215215215,-0.5415415415415414,-0.38138138138138133,-2.1971971971971973
-2.071071071071071,2.6296296296296298,3.3343343343343346,3.27027027027027,-2.87987987987988,3.598598598598598,2.0210210210210207,-0.29329329329329346,3.4624624624624625,3.4224224224224224,2.8938938938938943,-0.5175175175175175,2.821821821821822,-0.149149149149149,2.671671671671672
3.1021021021021022,2.821821821821822,-0.021021021021021102,4.831831831831832,3.598598598598598,-1.7987987987987988,-1.6226226226226226,-1.6626626626626626,4.5675675675675675,4.007007007007007,-0.9339339339339339,3.3343343343343346,-0.8698698698698699,0.39539539539539525,-4.271271271271271
4.831831831831832,2.701701701701702,-2.4394394394394396,2.957957957957958,4.663663663663663,-0.3333333333333335,0.2912912912912913,3.0140140140140144,-1.974974974974975,0.6036036036036037,-2.6716716716716715,0.28328328328328345,3.2942942942942945,3.6546546546546548,1.4224224224224224
4.071071071071071,-1.4224224224224224,4.191191191191191,2.005005005005005,-2.2072072072072073,1.388388388388388,2.94994994994995,-1.5345345345345345,0.22722722722722732,4.903903903903904,3.1741741741741745,-1.902902902902903,-1.4544544544544544,4.2792792792792795,-4.8558558558558556
1.9169169169169171,4.087087087087087,2.133133133133133,0.13113113113113117,-1.6786786786786787,-2.87987987987988,-0.13313313313313335,-0.885885885885886,-2.3273273273273274,-2.8318318318318316,-0.3893893893893896,-0.7737737737737738,-0.18918918918918903,3.518518518518518,2.6956956956956954
-1.8788788788788788,-0.149149149149149,4.927927927927928,4.295295295295295,4.551551551551552,3.646646646646647,2.461461461461462,4.87987987987988,-1.1581581581581581,4.703703703703703,-2.5515515515515514,3.3663663663663668,-2.015015015015015,-1.03003003003003,0.9019019019019021
1.1001001001001,-1.8068068068068068,1.4524524524524525,4.031031031031031,3.6386386386386382,4.951951951951952,1.924924924924925,1.2602602602602602,-0.7897897897897899,4.127127127127127,1.6846846846846848,1.9089089089089093,-1.2622622622622623,2.125125125125125,1.766766766766767
2.2292292292292295,4.535535535535535,-1.6866866866866868,3.0540540540540544,-1.4464464464464464,1.6126126126126126,-0.3573573573573574,4.431431431431432,4.231231231231231,4.51951951951952,-2.7837837837837838,-0.4934934934934936,1.1721721721721723,-0.7977977977977977,-3.158158158158158
3.2142142142142145,3.2222222222222223,0.5315315315315314,2.7177177177177176,-1.6146146146146145,-0.8298298298298299,-2.175175175175175,4.55955955955956,1.8608608608608606,1.348348348348348,1.7407407407407405,-1.0860860860860861,-2.5515515515515514,3.8228228228228227,-4.87987987987988
1.4764764764764768,3.23023023023023,-1.4304304304304305,1.796796796796797,2.205205205205205,2.6456456456456454,-0.3893893893893896,1.876876876876877,3.7827827827827827,3.726726726726727,1.3963963963963968,-1.8468468468468469,0.019019019019018923,3.23023023023023,-4.263263263263263
1.3163163163163167,4.103103103103103,1.9569569569569571,-2.7117117117117115,4.631631631631632,3.198198198198198,2.5095095095095097,-0.13313313313313335,1.6446446446446448,2.285285285285285,1.5005005005005003,4.535535535535535,-1.3823823823823824,-0.5895895895895897,-1.9969969969969972
0.027027027027027195,0.7397397397397398,-1.822822822822823,-2.935935935935936,-1.7427427427427427,2.9259259259259256,1.7007007007007005,4.311311311311312,3.0540540540540544,1.8288288288288292,1.3723723723723724,-0.6376376376376376,3.9189189189189193,2.421421421421422,2.5675675675675675
4.2392392392392395,3.398398398398398,1.3963963963963968,-1.7267267267267268,-1.5265265265265264,1.6446446446446448,-2.863863863863864,2.861861861861862,2.7657657657657655,-2.6876876876876876,2.997997997997998,-1.854854854854855,0.07507507507507505,0.6516516516516515,1.7907907907907905
-0.2692692692692691,2.461461461461462,1.9089089089089093,2.2692692692692695,2.1171171171171173,2.421421421421422,-1.982982982982983,-1.2462462462462462,1.0520520520520522,3.3823823823823824,2.5255255255255253,-1.7747747747747749,-2.8878878878878878,0.9719719719719722,-1.5405405405405403
-2.023023023023023,3.734734734734735,1.06006006006006,1.9729729729729728,-0.02902902902902893,2.085085085085085,3.6626626626626626,0.7717717717717716,2.045045045045045,1.3563563563563568,-0.12512512512512508,2.0690690690690694,1.7807807807807805,0.25125125125125125,-3.3823823823823824
-0.2852852852852852,3.526526526526527,1.0360360360360357,-0.005005005005005003,2.0770770770770772,1.1961961961961958,-2.5915915915915915,-0.1811811811811812,4.047047047047047,0.1711711711711712,-0.8618618618618616,1.924924924924925,1.3643643643643646,1.2442442442442445,-0.14714714714714727
-1.5345345345345345,3.446446446446447,4.039039039039039,2.1491491491491495,-0.24524524524524516,3.23023023023023,4.647647647647648,4.67967967967968,1.9569569569569571,1.3963963963963968,-1.934934934934935,0.9879879879879878,4.047047047047047,0.5555555555555554,-3.846846846846847
3.4304304304304303,-0.3893893893893896,-0.7737737737737738,2.4054054054054053,0.795795795795796,3.27027027027027,-2.335335335335335,2.701701701701702,-0.021021021021021102,3.9189189189189193,-0.38138138138138133,2.1491491491491495,-2.903903903903904,-0.8618618618618616,-1.1721721721721723
0.835835835835836,4.807807807807808,-1.2382382382382382,1.756756756756757,-2.135135135135135,2.4054054054054053,-0.005005005005005003,-1.926926926926927,-0.22922922922922906,0.03503503503503502,4.935935935935936,1.4844844844844847,-2.83983983983984,2.293293293293293,-0.3873873873873874
-2.83983983983984,-1.2222222222222223,4.223223223223223,-2.735735735735736,3.318318318318318,-0.5095095095095097,-0.5575575575575575,1.3003003003003002,1.4444444444444446,-0.29329329329329346,-1.7187187187187187,3.0940940940940944,-1.998998998998999,4.655655655655655,0.2212212212212208
-2.191191191191191,4.7997997997998,-0.2132132132132134,-0.10910910910910898,3.07007007007007,0.5395395395395397,3.3503503503503502,4.83983983983984,0.44344344344344355,-2.031031031031031,3.4144144144144146,-1.8148148148148149,0.9079079079079078,3.9189189189189193,0.9819819819819822
-1.2222222222222223,1.4524524524524525,2.8458458458458455,-1.7667667667667668,3.5745745745745747,-2.031031031031031,1.5005005005005003,0.9239239239239239,-0.8618618618618616,-0.10910910910910898,-1.5265265265265264,-1.2782782782782782,3.2622622622622623,2.573573573573573,-4.831831831831832
1.2842842842842845,3.766766766766767,2.285285285285285,0.25125125125125125,-2.4074074074074074,-2.3593593593593596,2.781781781781782,1.0760760760760757,4.911911911911912,3.7187187187187183,4.743743743743743,4.663663663663663,-1.038038038038038,1.0280280280280278,2.7357357357357355
4.471471471471472,1.0840840840840844,3.8388388388388393,1.108108108108108,-1.8788788788788788,2.3973973973973974,0.44344344344344355,1.4604604604604603,4.927927927927928,3.606606606606607,-1.862862862862863,2.333333333333333,1.5165165165165169,-1.6946946946946948,2.007007007007007
2.037037037037037,1.4444444444444446,3.1661661661661658,0.7237237237237237,-2.6476476476476476,-2.967967967967968,-0.885885885885886,4.039039039039039,-1.7027027027027026,1.6046046046046047,-1.4624624624624625,-2.055055055055055,3.758758758758759,0.4674674674674675,1.1021021021021022
-0.3013013013013013,-0.08508508508508505,2.381381381381382,-1.2382382382382382,1.268268268268268,-1.8788788788788788,-1.4944944944944945,2.2372372372372373,0.3473473473473474,3.1261261261261257,2.861861861861862,-2.6476476476476476,4.791791791791792,-2.183183183183183,-0.4034034034034031
3.7987987987987992,4.767767767767768,3.1821821821821823,-2.8078078078078077,1.4044044044044046,0.027027027027027195,1.02002002002002,2.3173173173173174,-1.2862862862862863,-2.335335335335335,-1.822822822822823,1.0440440440440444,-2.5195195195195197,0.875875875875876,2.511511511511512
1.0840840840840844,4.335335335335335,1.1721721721721723,2.0770770770770772,-1.3343343343343343,-0.25325325325325343,1.0840840840840844,1.3243243243243246,-0.2692692692692691,4.551551551551552,0.8998998998998999,1.3323323323323324,1.1001001001001,3.734734734734735,-2.6536536536536537
-2.991991991991992,4.975975975975976,-0.4774774774774775,-0.7897897897897899,-0.9819819819819822,1.7087087087087083,-1.0940940940940942,2.221221221221221,2.82982982982983,3.2542542542542545,1.7327327327327327,1.2602602602602602,-2.3993993993993996,4.543543543543543,2.3993993993993996
-1.6146146146146145,0.9239239239239239,-2.815815815815816,2.037037037037037,3.3423423423423424,0.8598598598598599,2.3493493493493496,-2.191191191191191,3.9109109109109106,-2.039039039039039,-2.5995995995995997,-2.83983983983984,0.28328328328328345,2.413413413413413,0.5175175175175175
3.486486486486487,2.82982982982983,0.8838838838838838,3.7987987987987992,0.7157157157157159,-0.2692692692692691,4.663663663663663,2.90990990990991,-2.6396396396396398,-1.7907907907907907,-2.015015015015015,0.3153153153153152,2.3973973973973974,4.8158158158158155,-0.05105105105105068
2.8058058058058055,-2.095095095095095,-0.27727727727727736,-0.3013013013013013,3.5025025025025025,-2.015015015015015,-2.5835835835835836,0.5075075075075075,-0.8538538538538538,-1.3663663663663663,-2.95995995995996,4.063063063063063,-0.7977977977977977,-0.17317317317317338,-3.038038038038038
0.21121121121121122,4.543543543543543,0.9079079079079078,1.0040040040040044,1.9489489489489493,2.9339339339339343,2.0690690690690694,0.5955955955955954,-1.5425425425425425,2.5095095095095097,-1.2142142142142143,1.1321321321321323,0.23523523523523515,-1.2302302302302301,2.1111111111111107
-0.8378378378378377,4.431431431431432,-2.951951951951952,4.079079079079079,-2.7277277277277276,-0.7737737737737738,-2.8478478478478477,2.005005005005005,0.6836836836836837,-1.062062062062062,4.31931931931932,2.381381381381382,2.2372372372372373,-0.7337337337337337,0.23723723723723733
4.039039039039039,-2.87987987987988,2.6776776776776776,1.4924924924924925,-0.6376376376376376,-0.6216216216216215,2.0610610610610607,-2.6716716716716715,0.027027027027027195,2.5975975975975976,-1.4064064064064064,4.847847847847848,1.924924924924925,1.5485485485485482,-2.325325325325325
-1.3343343343343343,-0.7897897897897899,-0.9019019019019021,3.022022022022022,-0.26126126126126126,-0.10110110110110115,4.823823823823824,2.045045045045045,-1.006006006006006,-2.2392392392392395,0.7317317317317316,1.6846846846846848,2.6536536536536532,1.4604604604604603,-0.39539539539539525
3.1341341341341344,4.8158158158158155,4.983983983983984,-0.5895895895895897,-0.6536536536536537,-0.27727727727727736,3.0540540540540544,-0.3013013013013013,4.703703703703703,2.1411411411411407,-2.9279279279279278,1.6926926926926926,4.535535535535535,0.8118118118118116,-3.5025025025025025
-0.42142142142142136,-0.4774774774774775,1.0520520520520522,-0.8378378378378377,2.133133133133133,3.4704704704704703,3.934934934934935,4.015015015015015,2.2372372372372373,0.5395395395395397,-2.023023023023023,3.926926926926927,2.7177177177177176,0.17917917917917903,-2.4054054054054053
1.5325325325325325,2.5095095095095097,2.8858858858858856,4.167167167167167,0.37137137137137133,1.0280280280280278,1.0680680680680679,-1.3503503503503504,-2.7277277277277276,1.1241241241241244,0.7237237237237237,-2.7677677677677677,3.814814814814815,1.4844844844844847,-3.11011011011011
4.407407407407407,3.5345345345345347,1.6206206206206204,-1.6946946946946948,-0.12512512512512508,0.0030030030030028243,0.5715715715715715,3.6546546546546548,0.4194194194194196,-0.05305305305305286,-1.2942942942942943,1.5165165165165169,1.6206206206206204,3.5825825825825826,1.974974974974975
0.25125125125125125,3.6706706706706704,2.661661661661662,3.4144144144144146,-0.18918918918918903,4.207207207207207,0.7397397397397398,-1.006006006006006,0.3633633633633635,2.6056056056056054,-0.021021021021021102,3.1661661661661658,-2.3833833833833835,2.7257257257257255,0.7737737737737742
0.5235235235235236,1.1961961961961958,1.844844844844845,-1.5985985985985987,-2.7917917917917916,2.3173173173173174,1.5725725725725725,3.158158158158158,2.1091091091091094,3.8628628628628627,3.7427427427427427,-1.3983983983983983,-2.2392392392392395,4.903903903903904,-0.9159159159159156
0.4914914914914914,4.023023023023023,4.831831831831832,1.9009009009009006,3.566566566566567,0.9639639639639639,4.423423423423423,-2.5835835835835836,3.0140140140140144,-2.823823823823824,0.915915915915916,2.1171171171171173,0.3633633633633635,2.6296296296296298,-2.805805805805806
-1.2462462462462462,-1.934934934934935,0.9239239239239239,3.478478478478478,-2.6956956956956954,2.4854854854854853,3.3023023023023024,0.8438438438438438,-1.1981981981981982,2.4294294294294296,-0.7017017017017015,4.791791791791792,3.0140140140140144,-0.9739739739739739,2.1991991991991995
-2.95995995995996,-0.36536536536536524,-0.1971971971971973,-0.4614614614614614,-0.34934934934934914,-1.3823823823823824,-0.08508508508508505,3.7987987987987992,2.2612612612612617,0.33933933933933913,0.6276276276276276,3.6786786786786783,1.108108108108108,2.1011011011011007,0.21321321321321296
0.04304304304304285,0.3153153153153152,-2.5995995995995997,-0.01301301301301283,3.9509509509509506,1.5085085085085082,-0.06106106106106113,0.23523523523523515,-0.005005005005005003,2.78978978978979,4.335335335335335,4.047047047047047,-1.3583583583583583,-2.6716716716716715,0.6056056056056054
4.983983983983984,0.08308308308308288,0.45945945945945965,4.383383383383383,-2.935935935935936,2.6776776776776776,-2.047047047047047,-0.4774774774774775,-0.8138138138138138,-0.5095095095095097,-0.4854854854854853,2.94994994994995,-1.2142142142142143,1.796796796796797,0.7577577577577577
1.6446446446446448,3.1021021021021022,4.943943943943944,1.0360360360360357,-1.3503503503503504,1.4524524524524525,-0.8378378378378377,4.119119119119119,1.0680680680680679,4.4874874874874875,-1.4944944944944945,2.1891891891891895,4.615615615615615,3.2062062062062058,2.67967967967968
0.4354354354354353,-1.182182182182182,2.741741741741742,0.7397397397397398,0.6996996996996998,2.9739739739739743,-2.6636636636636637,2.5495495495495497,-2.063063063063063,-2.8078078078078077,0.139139139139139,3.9589589589589593,2.94994994994995,4.791791791791792,1.4464464464464468
4.079079079079079,-1.1741741741741742,2.045045045045045,2.773773773773774,-1.15015015015015,-2.3513513513513513,1.1801801801801801,1.9889889889889893,3.078078078078078,4.535535535535535,3.118118118118118,1.6126126126126126,4.375375375375375,4.647647647647648,-3.03003003003003
1.3723723723723724,0.8038038038038038,4.7997997997998,0.4994994994994997,3.1261261261261257,4.903903903903904,-0.4454454454454453,-1.078078078078078,1.6206206206206204,0.41141141141141135,-1.3903903903903905,3.19019019019019,2.2772772772772774,3.022022022022022,-4.95995995995996
2.6936936936936933,2.901901901901902,-1.3263263263263263,4.743743743743743,-1.2462462462462462,4.991991991991992,4.383383383383383,2.4294294294294296,0.8278278278278277,-0.22122122122122123,-0.10910910910910898,-0.3253253253253252,0.17917917917917903,1.268268268268268,-2.7737737737737738
-2.5915915915915915,0.3633633633633635,3.03003003003003,3.486486486486487,-0.8618618618618616,0.14714714714714727,0.7477477477477477,-1.6226226226226226,3.5345345345345347,-2.1671671671671673,-1.014014014014014,-1.1981981981981982,-0.149149149149149,3.942942942942943,-3.118118118118118
1.9489489489489493,4.423423423423423,2.98998998998999,-0.7817817817817816,4.351351351351352,-0.3013013013013013,-1.4064064064064064,-2.5675675675675675,-2.871871871871872,4.167167167167167,-2.063063063063063,-2.111111111111111,1.7327327327327327,-0.4774774774774775,1.5585585585585582
-2.4234234234234235,3.5425425425425425,2.8058058058058055,1.636636636636637,-2.3193193193193196,-0.24524524524524516,-0.5895895895895897,0.93993993993994,0.4914914914914914,2.741741741741742,-2.823823823823824,3.4544544544544546,1.6126126126126126,2.6536536536536532,-1.5485485485485486
4.031031031031031,-2.4954954954954953,-2.4634634634634636,4.703703703703703,3.0940940940940944,-2.5595595595595597,-0.34934934934934914,0.139139139139139,0.9239239239239239,1.676676676676677,-1.2462462462462462,3.4704704704704703,0.05105105105105112,2.6776776776776776,-1.8368368368368366
-2.143143143143143,4.8558558558558556,-2.7837837837837838,-2.6156156156156154,1.3403403403403402,2.4694694694694697,1.7247247247247248,1.8688688688688693,4.039039039039039,0.4994994994994997,2.2292292292292295,-0.10910910910910898,-1.2062062062062062,-1.3983983983983983,-2.3013013013013013
-1.7267267267267268,-0.8298298298298299,-2.151151151151151,2.2372372372372373,2.3653653653653652,-0.149149149149149,3.6386386386386382,1.1001001001001,1.636636636636637,4.119119119119119,2.1091091091091094,-0.6296296296296298,1.8528528528528527,0.5075075075075075,-0.7877877877877877
4.511511511511512,3.5905905905905904,4.503503503503503,2.581581581581582,1.596596596596597,1.6926926926926926,1.7327327327327327,-2.4154154154154153,2.245245245245245,-2.4714714714714714,2.1411411411411407,0.4994994994994997,-0.845845845845846,-1.3743743743743744,-2.901901901901902
2.6776776776776776,2.4054054054054053,0.4194194194194196,2.6856856856856854,1.7487487487487483,0.44344344344344355,-0.40540540540540526,-0.43743743743743746,1.796796796796797,4.91991991991992,-2.3433433433433435,0.835835835835836,-2.183183183183183,-0.5335335335335336,2.2072072072072073
3.1741741741741745,2.1411411411411407,1.3563563563563568,4.287287287287287,0.03503503503503502,2.8378378378378377,0.22722722722722732,-1.5105105105105106,3.6306306306306304,-1.1741741741741742,4.687687687687688,1.796796796796797,-2.119119119119119,-1.7507507507507507,-0.8358358358358355
0.6116116116116115,4.095095095095095,1.188188188188188,4.951951951951952,-0.7097097097097098,1.3243243243243246,4.791791791791792,3.5905905905905904,-1.6946946946946948,1.0280280280280278,-1.8868868868868869,-1.822822822822823,2.373373373373373,-0.10910910910910898,-1.940940940940941
4.31931931931932,-1.8468468468468469,-1.3343343343343343,2.1571571571571573,-2.2712712712712713,2.8138138138138142,0.05905905905905895,1.7407407407407405,-1.934934934934935,-0.9019019019019021,2.6856856856856854,4.055055055055055,-1.014014014014014,-0.3573573573573574,2.8478478478478477
-1.982982982982983,3.4304304304304303,-0.7017017017017015,-1.5345345345345345,-2.119119119119119,-2.5275275275275275,2.8058058058058055,-0.7977977977977977,-2.7997997997998,4.75975975975976,1.6606606606606604,3.3263263263263267,3.398398398398398,1.836836836836837,-0.7157157157157155
4.8558558558558556,0.7877877877877877,-0.39739739739739743,-2.255255255255255,4.895895895895896,-1.5345345345345345,-1.7667667667667668,-0.6216216216216215,-0.13313313313313335,0.5475475475475475,-2.91991991991992,-2.103103103103103,4.175175175175175,2.2612612612612617,2.4474474474474475
4.6956956956956954,1.4844844844844847,1.8048048048048049,-0.3093093093093091,3.3823823823823824,3.7507507507507505,1.5085085085085082,-2.863863863863864,-2.151151151151151,-2.943943943943944,3.9589589589589593,4.503503503503503,-2.4714714714714714,2.1491491491491495,0.8778778778778777
0.7397397397397398,0.2032032032032034,3.6306306306306304,2.125125125125125,1.3243243243243246,1.9009009009009006,-1.2062062062062062,4.2392392392392395,0.09909909909909898,3.926926926926927,2.701701701701702,2.8938938938938943,2.5255255255255253,1.756756756756757,-3.2862862862862863
3.438438438438438,4.551551551551552,3.7027027027027026,-2.023023023023023,0.9479479479479478,-0.6296296296296298,-0.15715715715715728,3.0460460460460457,-1.3103103103103102,4.911911911911912,-2.7437437437437437,-1.4384384384384385,-0.7817817817817816,2.78978978978979,-3.9029029029029028
4.7357357357357355,1.1641641641641645,-0.3333333333333335,3.694694694694695,-0.14114114114114118,0.6516516516516515,-1.1581581581581581,4.175175175175175,2.3173173173173174,2.573573573573573,4.375375375375375,1.7807807807807805,3.0460460460460457,1.8128128128128127,-4.127127127127127
2.7257257257257255,-2.295295295295295,-1.9589589589589589,2.6776776776776776,-2.7997997997998,4.967967967967968,3.038038038038038,-1.2782782782782782,0.28328328328328345,2.6296296296296298,-2.119119119119119,0.45945945945945965,0.5315315315315314,0.14714714714714727,0.5975975975975976
2.7177177177177176,2.413413413413413,1.9809809809809806,2.3413413413413418,1.2442442442442445,-0.4934934934934936,-1.7107107107107107,1.4044044044044046,2.8458458458458455,-1.7587587587587588,4.1591591591591595,0.915915915915916,3.8708708708708706,4.703703703703703,-3.966966966966967
-0.07707707707707723,0.41141141141141135,3.5105105105105103,2.3093093093093096,2.997997997997998,4.67967967967968,-1.4544544544544544,1.3563563563563568,-1.062062062062062,1.5645645645645647,3.886886886886887,0.22722722722722732,-2.775775775775776,1.2362362362362358,-1.2922922922922924
-0.5415415415415414,-1.022022022022022,0.8038038038038038,0.03503503503503502,-0.6776776776776776,0.28328328328328345,4.103103103103103,2.5895895895895897,-2.91991991991992,-2.295295295295295,-2.079079079079079,-2.5675675675675675,3.31031031031031,4.383383383383383,-4.91991991991992
-0.3893893893893896,1.06006006006006,0.6756756756756759,3.894894894894895,1.6846846846846848,4.751751751751752,0.5875875875875876,-2.2472472472472473,0.9319319319319321,0.28328328328328345,0.05905905905905895,-2.895895895895896,2.6296296296296298,-2.735735735735736,-3.7027027027027026
-1.1581581581581581,-0.6296296296296298,0.09109109109109115,3.9989989989989994,4.8558558558558556,-1.7427427427427427,0.06706706706706722,2.3413413413413418,3.19019019019019,0.3233233233233235,4.975975975975976,1.2362362362362358,0.03503503503503502,2.5095095095095097,-2.3893893893893896
1.1241241241241244,1.3803803803803802,2.493493493493493,4.911911911911912,4.543543543543543,-2.7277277277277276,1.1001001001001,-0.07707707707707723,-1.3583583583583583,-0.1811811811811812,1.1801801801801801,-0.06106106106106113,-1.926926926926927,4.863863863863864,1.6386386386386382
3.038038038038038,1.2922922922922924,2.1411411411411407,-0.3173173173173174,4.007007007007007,3.774774774774775,-2.111111111111111,4.575575575575575,-1.1661661661661662,0.8918918918918921,-1.5345345345345345,0.1231231231231229,3.6146146146146148,0.6356356356356359,1.1341341341341344
2.1891891891891895,-1.4784784784784786,1.7487487487487483,1.6286286286286282,4.263263263263263,1.4444444444444446,0.1711711711711712,2.7177177177177176,-1.3663663663663663,0.23523523523523515,1.7887887887887892,-0.5975975975975976,2.3573573573573574,4.2392392392392395,1.846846846846847
0.6436436436436437,0.8518518518518516,-1.854854854854855,-1.7507507507507507,-0.4454454454454453,2.253253253253253,-1.6866866866866868,3.7427427427427427,-0.6536536536536537,1.1561561561561557,-1.8308308308308308,1.8528528528528527,4.991991991991992,-2.5755755755755754,-0.8998998998998999
3.566566566566567,1.8048048048048049,3.9509509509509506,1.1961961961961958,0.08308308308308288,-0.9419419419419421,2.7657657657657655,0.25125125125125125,0.9559559559559561,3.1821821821821823,-1.2862862862862863,3.8708708708708706,-2.031031031031031,2.8378378378378377,-0.22722722722722732
