K_1,K_2,K_3,k10,k11,k2,k3,k4,k5,k6,tau1,tau2,s_pErk_20140430_gel1,sigma_pErk,s_pErk_20140505_gel1,s_pErk_20140430_gel2,s_pErk_20140505_gel2,s_pMek_20140430_gel1,sigma_pMek,s_pMek_20140505_gel1,s_pMek_20140430_gel2,s_pMek_20140505_gel2
-3.966966966966967,-1.8128128128128127,-4.751751751751752,-1.4864864864864864,-4.1691691691691695,1.596596596596597,3.328328328328329,-4.38938938938939,-2.0970970970970972,2.9179179179179178,7.311311311311311,5.053053053053054,0.9659659659659656,-4.119119119119119,-0.6756756756756754,0.7977977977977977,-2.5735735735735736,2.1911911911911908,-3.926926926926927,-0.2592592592592595,-0.4194194194194196,2.6956956956956954
-1.8368368368368366,-4.327327327327327,-4.783783783783784,-2.4674674674674675,3.598598598598599,-0.09509509509509506,-0.4354354354354353,4.85985985985986,4.86986986986987,3.308308308308309,3.9479479479479487,-0.7447447447447448,1.5505505505505504,-0.05105105105105068,1.2462462462462458,0.6136136136136132,-4.511511511511512,0.0690690690690694,2.967967967967968,0.8218218218218221,-3.846846846846847,-2.7737737737737738
-1.004004004004004,2.063063063063063,-0.08308308308308288,1.766766766766767,-3.278278278278278,-2.5775775775775776,-3.6186186186186187,1.3463463463463468,-2.9179179179179178,1.4164164164164168,-0.4084084084084081,-5.373373373373374,0.1331331331331329,-0.17117117117117076,-0.0910910910910907,0.0370370370370372,2.231231231231231,0.9579579579579578,-2.6776776776776776,-0.7157157157157155,0.6056056056056054,2.87987987987988
-4.183183183183183,-3.4304304304304303,-4.903903903903904,-1.5165165165165164,-3.998998998998999,-3.5685685685685686,-1.8068068068068066,-4.2292292292292295,3.9189189189189193,-4.039039039039039,7.615615615615615,0.10410410410410442,-4.127127127127127,0.5735735735735732,-1.1481481481481484,-0.36336336336336306,1.118118118118118,2.3273273273273274,2.103103103103103,-2.4614614614614614,-3.694694694694695,2.5355355355355353
-1.2522522522522523,2.047047047047047,-3.934934934934935,0.6256256256256254,4.129129129129129,-1.876876876876877,1.3963963963963968,-3.6986986986986987,2.7977977977977977,4.089089089089089,-5.245245245245245,3.3393393393393396,-2.805805805805806,-0.3873873873873874,-4.863863863863864,1.2542542542542545,-4.791791791791792,-1.876876876876877,-2.8378378378378377,-2.1971971971971973,0.4774774774774775,-1.9489489489489489
-1.5805805805805804,-2.5735735735735736,2.8078078078078077,-1.6666666666666665,-2.3073073073073074,2.027027027027027,2.6276276276276276,1.566566566566567,-4.119119119119119,-4.42942942942943,3.163163163163164,3.5795795795795797,1.854854854854855,-0.1551551551551551,-0.17917917917917947,2.3113113113113117,0.8698698698698699,-0.9559559559559556,-2.6536536536536537,-0.4994994994994997,-1.820820820820821,-2.0770770770770772
-3.5265265265265264,-1.8288288288288288,-0.7637637637637642,-4.8998998998999,-4.059059059059059,-0.07507507507507505,4.65965965965966,-3.148148148148148,3.468468468468469,-2.5275275275275275,1.481481481481481,3.8998998998999,-2.66966966966967,1.198198198198198,-2.4534534534534536,0.10910910910910943,-2.4774774774774775,-0.20320320320320295,0.6696696696696698,-1.4524524524524525,2.7677677677677677,-1.4684684684684686
-4.263263263263263,-2.093093093093093,-0.26726726726726735,-4.43943943943944,-1.0960960960960962,-0.1751751751751751,-3.998998998998999,4.84984984984985,1.3763763763763768,0.35535535535535523,7.67967967967968,0.1521521521521514,0.15715715715715728,0.741741741741742,-0.3873873873873874,-4.367367367367367,-3.2222222222222223,-0.8358358358358355,-2.021021021021021,2.83983983983984,-0.8358358358358355,-3.086086086086086
1.3423423423423424,-1.5565565565565564,-4.007007007007007,2.027027027027027,1.2862862862862867,-0.21521521521521514,1.3863863863863868,-0.8558558558558556,4.65965965965966,-3.278278278278278,-3.947947947947948,6.286286286286286,-2.74974974974975,-2.229229229229229,2.4394394394394396,-1.284284284284284,0.9419419419419421,-2.82982982982983,2.5195195195195197,1.0780780780780779,2.591591591591592,0.6536536536536532
0.98998998998999,0.3493493493493496,-1.4924924924924925,-2.3973973973973974,-1.6166166166166165,2.6276276276276276,-0.22522522522522515,-2.8678678678678677,-0.6756756756756754,-0.38538538538538525,6.718718718718719,1.8978978978978986,-2.845845845845846,2.431431431431432,2.3593593593593596,0.3493493493493496,-0.21121121121121078,2.6876876876876876,1.4704704704704703,2.8558558558558556,1.4464464464464468,-4.887887887887888
-0.9319319319319321,2.8478478478478477,2.023023023023023,-3.188188188188188,-4.2592592592592595,-3.028028028028028,-4.90990990990991,4.2992992992992995,-3.968968968968969,2.3473473473473474,-2.9389389389389393,0.6806806806806804,1.11011011011011,-3.014014014014014,-2.2612612612612613,-1.9169169169169171,-4.951951951951952,0.7977977977977977,-2.349349349349349,-2.2532532532532534,-1.9089089089089089,-2.013013013013013
-1.5085085085085086,2.1911911911911908,-1.7247247247247248,-2.6376376376376376,3.748748748748749,1.9269269269269271,-1.3763763763763763,4.98998998998999,3.708708708708709,-4.46946946946947,-1.7697697697697699,-2.538538538538538,0.4854854854854853,-3.4944944944944947,0.1651651651651651,-4.71971971971972,1.3103103103103102,-4.5995995995996,-4.431431431431432,1.1741741741741745,-4.951951951951952,-2.893893893893894
0.20520520520520513,0.6536536536536532,-2.181181181181181,-4.039039039039039,2.3873873873873874,4.2692692692692695,-0.25525525525525516,0.7357357357357355,-3.428428428428428,-3.908908908908909,-0.040040040040040026,-2.2342342342342345,-4.231231231231231,0.5255255255255253,2.951951951951952,-1.5485485485485486,-2.7977977977977977,-2.4934934934934936,-0.23523523523523515,1.9909909909909906,-4.495495495495495,1.7987987987987992
2.047047047047047,-2.997997997997998,-2.973973973973974,0.35535535535535523,0.005005005005005003,-3.6086086086086087,-1.886886886886887,-1.2062062062062062,-3.5985985985985987,-0.6556556556556554,2.1861861861861858,4.2522522522522515,-3.926926926926927,0.7737737737737742,2.5195195195195197,1.9589589589589593,-0.019019019019019368,0.8618618618618621,1.1421421421421423,-3.7107107107107105,2.1911911911911908,-2.853853853853854
0.2292292292292295,-1.4684684684684686,2.9359359359359356,-0.7557557557557555,-3.088088088088088,-2.1471471471471473,1.1761761761761758,-4.009009009009009,-2.1071071071071072,-2.3273273273273274,7.391391391391391,3.73973973973974,-3.6786786786786787,2.9839839839839843,0.94994994994995,-2.5575575575575575,-3.2142142142142145,-0.8918918918918921,-3.6786786786786787,-0.4514514514514518,1.2302302302302301,0.8378378378378377
-2.933933933933934,-0.06706706706706722,0.6936936936936933,-3.298298298298298,4.84984984984985,-3.968968968968969,4.97997997997998,0.3353353353353352,-0.6456456456456454,-2.2172172172172173,3.1311311311311307,4.156156156156156,-4.5675675675675675,2.503503503503503,-0.4674674674674675,0.8138138138138142,-0.027027027027027195,-1.3643643643643641,-1.4444444444444446,-4.119119119119119,-3.5585585585585586,-1.4204204204204203
1.118118118118118,-0.19519519519519513,0.6776776776776776,-2.8678678678678677,-0.1551551551551551,3.338338338338339,3.568568568568569,2.4474474474474475,4.60960960960961,2.4874874874874875,6.446446446446446,7.823823823823824,-2.4294294294294296,-3.5905905905905904,-2.901901901901902,-2.4854854854854853,1.6386386386386382,2.103103103103103,1.9429429429429428,-1.14014014014014,-1.14014014014014,2.8878878878878878
-1.924924924924925,1.1901901901901901,-3.950950950950951,-0.1451451451451451,1.4464464464464468,4.059059059059059,-4.2192192192192195,0.8158158158158155,-2.6376376376376376,0.22522522522522515,6.462462462462462,7.215215215215215,1.6226226226226226,1.7587587587587592,-2.9179179179179178,0.8938938938938943,-2.957957957957958,-4.271271271271271,0.8698698698698699,2.6556556556556554,-2.5815815815815815,-0.7157157157157155
2.5995995995995997,-2.7017017017017015,-4.263263263263263,1.3463463463463468,3.178178178178179,0.4354354354354353,-3.5285285285285286,-4.35935935935936,0.5955955955955954,-1.5065065065065064,-7.6956956956956954,1.8338338338338342,-1.5405405405405403,0.4774774774774775,-3.846846846846847,-4.303303303303303,1.2302302302302301,-1.6046046046046047,-2.805805805805806,-4.8158158158158155,1.846846846846847,-1.2122122122122123
-0.8518518518518521,-0.8598598598598599,1.3103103103103102,4.72972972972973,-2.1571571571571573,3.698698698698699,4.37937937937938,-0.7157157157157155,-3.5285285285285286,1.1561561561561557,-4.652652652652653,-6.206206206206206,-2.349349349349349,0.7097097097097098,0.09309309309309288,-1.740740740740741,-1.3323323323323324,-1.7487487487487487,1.11011011011011,0.20520520520520513,1.2862862862862867,1.3103103103103102
-0.7397397397397398,-0.42742742742742745,-1.3003003003003002,4.099099099099099,-2.1471471471471473,3.148148148148149,2.4974974974974975,3.388388388388389,-3.6786786786786787,3.188188188188189,7.983983983983984,3.611611611611611,-1.7087087087087087,-0.6196196196196198,1.3743743743743746,-3.566566566566567,2.991991991991992,-2.141141141141141,-1.780780780780781,-1.0520520520520522,1.8228228228228227,1.118118118118118
2.4554554554554553,-4.71971971971972,-2.029029029029029,-3.828828828828829,-2.7077077077077076,4.91991991991992,5.0,1.0660660660660657,-4.80980980980981,4.54954954954955,7.887887887887889,-7.423423423423423,-1.7967967967967966,2.1191191191191194,-3.918918918918919,-0.9239239239239243,2.1511511511511507,0.1971971971971973,0.6376376376376376,-3.126126126126126,2.8478478478478477,-1.1561561561561562
-1.940940940940941,-3.238238238238238,-3.03003003003003,1.716716716716717,0.7657657657657655,-1.9069069069069071,-3.008008008008008,-4.2992992992992995,-1.2762762762762763,1.9469469469469471,1.6256256256256254,-6.222222222222222,1.7907907907907905,-3.2542542542542545,-4.4474474474474475,-2.6536536536536537,1.7027027027027026,-4.287287287287287,2.67967967967968,2.0790790790790794,-0.0910910910910907,0.5095095095095097
2.7437437437437433,-0.35535535535535523,1.4064064064064068,-2.2272272272272273,-2.0770770770770772,-0.1651651651651651,4.94994994994995,4.029029029029029,0.6956956956956954,-1.0760760760760761,3.0030030030030037,4.892892892892894,-1.3803803803803802,-0.9319319319319321,0.6936936936936933,-1.4444444444444446,-1.4204204204204203,0.6696696696696698,1.278278278278278,-3.4944944944944947,-1.5085085085085086,-0.35535535535535523
1.5505505505505504,-0.8838838838838843,-4.343343343343343,1.3163163163163167,2.5475475475475475,2.5875875875875876,-2.8078078078078077,2.7977977977977977,3.9989989989989994,2.8178178178178177,-5.38938938938939,2.3623623623623615,0.3173173173173174,2.543543543543543,-4.4874874874874875,-1.700700700700701,-1.4444444444444446,-3.5025025025025025,-1.044044044044044,1.7827827827827827,-1.1721721721721723,-4.8158158158158155
1.566566566566567,1.5505505505505504,-4.83983983983984,3.378378378378379,-4.2992992992992995,4.74974974974975,3.348348348348349,-2.0770770770770772,2.6576576576576576,-3.928928928928929,-1.3853853853853852,6.27027027027027,-3.7187187187187187,-3.03003003003003,-1.7727727727727727,1.1821821821821823,-0.49149149149149185,1.4704704704704703,-4.791791791791792,0.6936936936936933,1.934934934934935,1.0140140140140144
-1.0120120120120122,-4.583583583583583,-1.164164164164164,-3.878878878878879,4.47947947947948,3.308308308308309,1.0060060060060056,0.1751751751751751,1.856856856856857,0.19519519519519513,1.84984984984985,0.4724724724724716,-2.4614614614614614,-2.74974974974975,1.4544544544544546,-3.998998998998999,-4.7357357357357355,-1.6286286286286287,-2.4054054054054053,-1.4924924924924925,-0.05905905905905939,2.183183183183183
-4.7357357357357355,2.0390390390390394,2.783783783783784,-0.7357357357357355,-2.1771771771771773,3.768768768768769,3.708708708708709,2.047047047047047,-4.31931931931932,-2.2772772772772774,-5.293293293293294,-3.6276276276276276,-1.4124124124124124,-3.806806806806807,2.0310310310310307,-4.207207207207207,-2.021021021021021,1.8788788788788793,-2.125125125125125,-1.1721721721721723,-0.9079079079079078,-0.9959959959959956
-4.007007007007007,-3.6786786786786787,1.0380380380380378,2.5475475475475475,3.228228228228229,-2.4374374374374375,1.0160160160160157,4.57957957957958,-4.54954954954955,4.019019019019019,-3.7237237237237233,-4.62062062062062,0.46946946946946966,2.175175175175175,-3.014014014014014,-0.019019019019019368,-3.894894894894895,-2.5095095095095097,-3.3903903903903903,-0.05105105105105068,-1.3723723723723724,0.9179179179179178
-0.35535535535535523,-3.694694694694695,-3.6626626626626626,-0.1551551551551551,4.88988988988989,4.2592592592592595,-3.5185185185185186,-3.5685685685685686,-1.6666666666666665,-4.56956956956957,-5.373373373373374,-6.446446446446446,-0.8358358358358355,-3.966966966966967,-3.694694694694695,-0.6436436436436432,2.5675675675675675,-0.22722722722722732,2.1111111111111107,-3.4704704704704703,2.831831831831832,-2.181181181181181
2.3673673673673674,-3.5745745745745747,2.8638638638638643,-2.3773773773773774,2.7377377377377377,0.9559559559559556,4.049049049049049,-2.3773773773773774,-0.1751751751751751,-4.40940940940941,-1.4654654654654653,-0.5045045045045047,-1.1161161161161162,0.661661661661662,-3.3343343343343346,0.5975975975975976,-1.8688688688688688,2.055055055055055,0.11711711711711725,-3.838838838838839,-4.767767767767768,-3.3503503503503502
-1.4524524524524525,-3.03003003003003,-0.691691691691692,0.23523523523523515,0.055055055055055035,-1.7567567567567566,-0.39539539539539525,-3.348348348348348,-3.4484484484484486,0.005005005005005003,-4.972972972972973,4.3323323323323315,-3.198198198198198,-1.1881881881881884,0.18918918918918948,1.766766766766767,-2.6616616616616615,2.4554554554554553,1.4464464464464468,-3.1741741741741745,-4.51951951951952,0.9819819819819822
-1.8128128128128127,2.5995995995995997,-4.471471471471472,-2.0970970970970972,-1.0560560560560561,-1.0460460460460461,-4.57957957957958,-2.987987987987988,-3.7287287287287287,-2.2972972972972974,-1.6576576576576576,-7.6956956956956954,-3.078078078078078,-4.311311311311311,-0.8598598598598599,-4.31931931931932,-4.471471471471472,-4.6956956956956954,-3.6306306306306304,1.5505505505505504,-4.71971971971972,2.1191191191191194
0.5495495495495497,-1.0920920920920922,-2.069069069069069,-1.6266266266266265,3.368368368368369,3.728728728728729,-4.1991991991991995,-3.428428428428428,-3.4884884884884886,1.9969969969969972,1.2252252252252251,-5.933933933933934,-4.471471471471472,-3.15015015015015,-3.198198198198198,-1.6126126126126126,-1.7967967967967966,-0.2512512512512517,1.9109109109109106,-4.247247247247247,-4.5675675675675675,0.701701701701702
-2.5495495495495497,-4.007007007007007,-2.6936936936936937,1.2262262262262258,-4.3093093093093096,-4.52952952952953,-1.0360360360360361,2.5475475475475475,3.8288288288288292,-4.099099099099099,-4.796796796796796,4.62062062062062,0.6296296296296298,0.5415415415415419,-3.4224224224224224,-4.151151151151151,1.806806806806807,0.6856856856856854,0.4774774774774775,2.3593593593593596,0.08508508508508505,-4.031031031031031
-1.084084084084084,-4.1591591591591595,-2.205205205205205,2.987987987987988,-1.2162162162162162,-1.3263263263263263,-0.2752752752752752,-2.3873873873873874,4.75975975975976,-1.5465465465465464,5.5975975975975985,7.7277277277277285,-4.503503503503503,-3.7187187187187187,0.8458458458458455,-4.67967967967968,-1.6206206206206204,0.42942942942942963,1.6946946946946948,0.09309309309309288,-0.4994994994994997,-0.11511511511511507
1.438438438438438,2.0710710710710707,-3.3503503503503502,4.36936936936937,1.1061061061061057,3.388388388388389,1.2662662662662667,-3.248248248248248,-2.8178178178178177,2.8478478478478477,6.878878878878879,-3.947947947947948,-3.2942942942942945,-3.814814814814815,-2.061061061061061,1.646646646646647,-2.86986986986987,-0.3153153153153152,-3.7587587587587588,-3.6146146146146148,-0.011011011011010652,0.42942942942942963
3.0,-0.4114114114114118,-2.013013013013013,-2.8878878878878878,-0.03503503503503502,1.4464464464464468,2.7977977977977977,0.9059059059059056,-1.9469469469469471,-2.1871871871871873,7.583583583583584,-2.4744744744744747,-0.9239239239239243,-3.974974974974975,-4.51951951951952,-1.7887887887887888,2.2872872872872874,1.5825825825825826,-0.283283283283283,0.07707707707707723,1.5025025025025025,2.8158158158158155
-2.8378378378378377,-4.167167167167167,1.5585585585585582,2.4874874874874875,2.6576576576576576,2.8578578578578577,-2.4374374374374375,-4.1491491491491495,-2.8278278278278277,4.4994994994995,5.885885885885886,4.028028028028029,1.8228228228228227,-1.4124124124124124,1.0460460460460457,2.5595595595595597,-3.5265265265265264,-1.0360360360360361,-3.2942942942942945,0.01301301301301283,-1.5485485485485486,2.3993993993993996
-0.8598598598598599,-2.6616616616616615,-4.727727727727728,-4.38938938938939,-1.6866866866866865,3.248248248248249,-3.338338338338338,-1.4064064064064064,1.9769769769769772,4.1391391391391394,-0.21621621621621578,-1.801801801801802,0.40540540540540526,-0.4514514514514518,-4.383383383383383,-4.607607607607608,0.15715715715715728,-2.4694694694694697,-2.5175175175175175,-1.244244244244244,-3.7107107107107105,-1.3003003003003002
2.4394394394394396,2.4154154154154153,-2.90990990990991,-0.8358358358358355,4.96996996996997,2.5675675675675675,4.4994994994995,-0.36536536536536524,-3.208208208208208,-1.5165165165165164,-7.4874874874874875,-7.83983983983984,-1.8128128128128127,1.9029029029029028,-0.4994994994994997,2.4154154154154153,2.047047047047047,0.12512512512512508,0.05305305305305286,2.871871871871872,-0.7557557557557555,-4.927927927927928
-1.7967967967967966,2.8958958958958956,-3.854854854854855,-3.5685685685685686,4.37937937937938,4.71971971971972,-2.987987987987988,3.158158158158159,-0.4554554554554553,-2.7977977977977977,5.101101101101101,-0.7927927927927927,2.551551551551552,2.3753753753753752,2.3993993993993996,-4.935935935935936,-1.6446446446446448,2.911911911911912,0.9259259259259256,-1.164164164164164,1.2542542542542545,-0.4434434434434431
-2.1731731731731734,-4.591591591591592,0.6376376376376376,-2.9179179179179178,-4.61961961961962,2.3173173173173174,2.4574574574574575,0.6556556556556554,-1.4664664664664664,-4.3993993993994,-6.654654654654655,-2.8908908908908906,0.8458458458458455,-4.087087087087087,-0.26726726726726735,-4.095095095095095,-3.5025025025025025,-1.2682682682682684,-1.14014014014014,0.10110110110110071,0.3173173173173174,-2.725725725725726
1.4864864864864868,-4.83983983983984,-0.9559559559559556,-4.6996996996997,-4.099099099099099,-4.45945945945946,-1.2862862862862863,3.598598598598599,-0.4654654654654653,0.7057057057057055,3.9639639639639643,3.4194194194194196,0.14114114114114074,-1.900900900900901,-2.685685685685686,0.09309309309309288,-4.351351351351351,-4.095095095095095,-1.844844844844845,2.8958958958958956,-0.9479479479479478,1.9829829829829828
2.8878878878878878,1.2142142142142145,0.6136136136136132,-1.9469469469469471,3.0480480480480487,0.3053053053053052,3.588588588588589,3.518518518518519,-2.3373373373373374,2.007007007007007,5.421421421421421,-0.3123123123123124,-4.167167167167167,-3.998998998998999,-0.08308308308308288,-4.2392392392392395,-2.853853853853854,-3.7507507507507505,-4.215215215215215,-3.046046046046046,0.8858858858858856,-3.11011011011011
-2.3413413413413413,-4.431431431431432,1.0780780780780779,1.5165165165165169,1.836836836836837,-0.9859859859859856,-3.038038038038038,-1.5265265265265264,-3.958958958958959,-3.7287287287287287,6.414414414414415,-3.5795795795795797,1.238238238238238,-2.8618618618618616,-2.3573573573573574,0.1651651651651651,-0.1231231231231229,1.806806806806807,-1.1961961961961962,0.17317317317317293,-1.0680680680680679,-1.9569569569569571
-0.45945945945945965,0.5975975975975976,-3.19019019019019,2.1171171171171173,0.20520520520520513,4.77977977977978,4.51951951951952,3.8188188188188192,-1.4964964964964964,2.6176176176176176,-3.65965965965966,6.318318318318319,-4.135135135135135,-4.551551551551552,1.806806806806807,-0.06706706706706722,-2.893893893893894,-2.2132132132132134,2.6956956956956954,1.5345345345345347,2.9439439439439443,2.9759759759759756
0.14914914914914945,-2.5175175175175175,-3.062062062062062,-0.7057057057057055,3.708708708708709,1.2762762762762767,-2.5775775775775776,-4.85985985985986,-3.338338338338338,-1.5765765765765765,-7.983983983983984,-6.494494494494495,2.783783783783784,2.8878878878878878,2.103103103103103,-2.013013013013013,0.14114114114114074,1.198198198198198,-0.93993993993994,1.7587587587587592,-1.5325325325325325,-1.2922922922922924
-3.958958958958959,-1.5405405405405403,-2.933933933933934,4.95995995995996,4.74974974974975,-4.37937937937938,-1.0760760760760761,-2.3173173173173174,-4.73973973973974,1.5265265265265269,5.581581581581581,7.007007007007006,-3.3263263263263263,1.6946946946946948,0.2212212212212208,1.15015015015015,0.5175175175175175,-2.3733733733733735,-2.1731731731731734,-1.7167167167167166,-2.4774774774774775,-3.3023023023023024
0.7977977977977977,-3.3823823823823824,-2.7737737737737738,3.208208208208209,2.6476476476476476,2.5575575575575575,1.576576576576577,2.8378378378378377,1.5265265265265269,-3.848848848848849,1.9459459459459456,2.2342342342342345,-2.4454454454454453,-1.5725725725725725,2.7997997997998,-4.7357357357357355,2.6236236236236232,1.5585585585585582,-2.3573573573573574,1.0540540540540544,-3.774774774774775,0.15715715715715728
-0.4754754754754753,-1.4444444444444446,-0.4194194194194196,3.7987987987987992,-4.88988988988989,3.358358358358359,-0.21521521521521514,-3.278278278278278,-3.4784784784784786,-3.158158158158158,-0.36036036036036023,-0.6326326326326326,2.8078078078078077,-3.2222222222222223,1.8388388388388393,-1.6686686686686687,-1.5325325325325325,-2.0770770770770772,1.9669669669669672,-1.3803803803803802,2.9759759759759756,-3.078078078078078
-2.7737737737737738,-4.407407407407407,-2.4934934934934936,4.76976976976977,-4.3993993993994,-1.6366366366366365,3.0580580580580587,4.36936936936937,-0.9059059059059056,-3.178178178178178,-6.27027027027027,7.8558558558558556,-4.015015015015015,-0.07507507507507505,-3.5345345345345347,-0.5235235235235232,-1.06006006006006,-4.51951951951952,-1.9089089089089089,-4.663663663663663,-4.847847847847848,2.4394394394394396
2.8158158158158155,0.14114114114114074,2.6476476476476476,-1.6166166166166165,-0.4954954954954953,-1.0960960960960962,1.866866866866867,1.756756756756757,-4.90990990990991,2.7077077077077076,-1.273273273273273,-2.4104104104104103,2.4954954954954953,-0.32332332332332303,0.9419419419419421,-4.575575575575575,-0.23523523523523515,1.0060060060060056,2.5355355355355353,1.5985985985985982,0.6776776776776776,-0.5315315315315319
2.2792792792792795,1.438438438438438,-3.5185185185185186,3.0480480480480487,1.0160160160160157,-2.2872872872872874,3.478478478478479,-3.268268268268268,3.538538538538539,-2.8778778778778777,-2.09009009009009,7.551551551551551,-2.7417417417417416,0.33333333333333304,2.8238238238238242,-3.5985985985985987,-1.5245245245245247,-2.2212212212212212,-2.0770770770770772,-0.027027027027027195,-1.1561561561561562,-1.4924924924924925
-0.6036036036036032,-2.4534534534534536,-4.495495495495495,1.1961961961961958,-2.1271271271271273,0.5955955955955954,3.488488488488489,-1.6966966966966965,-4.43943943943944,4.68968968968969,6.638638638638639,-3.035035035035035,-4.5995995995996,0.8058058058058055,-3.8308308308308305,0.42942942942942963,0.39739739739739743,-4.783783783783784,1.5905905905905904,-2.8378378378378377,2.175175175175175,-0.6996996996996998
2.295295295295295,2.503503503503503,0.7657657657657655,-1.5965965965965965,-4.57957957957958,1.3063063063063067,0.5555555555555554,2.5575575575575575,-1.7767767767767766,-2.1071071071071072,1.2092092092092095,-7.471471471471472,0.5175175175175175,-3.7907907907907905,0.6536536536536532,-1.7247247247247248,-1.4684684684684686,0.33333333333333304,-2.141141141141141,-0.8838838838838843,-4.3993993993994,-1.924924924924925
-4.151151151151151,-0.7157157157157155,2.95995995995996,0.7157157157157155,1.876876876876877,3.598598598598599,-2.7377377377377377,-0.20520520520520513,2.4474474474474475,4.049049049049049,-6.782782782782783,4.012012012012011,-4.983983983983984,-0.21121121121121078,2.6076076076076076,-2.093093093093093,-2.2612612612612613,-4.43943943943944,-4.2792792792792795,-0.3473473473473474,-2.74974974974975,-1.4524524524524525
-3.1741741741741745,-0.0910910910910907,-0.04304304304304285,1.736736736736737,0.26526526526526517,-3.058058058058058,-3.798798798798799,-4.72972972972973,4.1991991991991995,-0.5055055055055053,4.076076076076076,-0.9369369369369371,0.5415415415415419,-4.111111111111111,-2.90990990990991,1.8308308308308305,-0.4194194194194196,-1.860860860860861,-0.35535535535535523,2.551551551551552,-1.4204204204204203,-3.3743743743743746
-2.4614614614614614,0.98998998998999,2.5755755755755754,0.6556556556556554,-3.5785785785785786,4.32932932932933,0.07507507507507505,4.56956956956957,-0.005005005005005003,-4.1791791791791795,2.9869869869869863,4.396396396396396,-3.918918918918919,1.5265265265265269,-4.423423423423423,-0.8198198198198199,-3.2942942942942945,-2.3333333333333335,2.951951951951952,-0.04304304304304285,1.5505505505505504,1.6706706706706704
-1.7727727727727727,-2.3813813813813813,-3.7587587587587588,-2.4074074074074074,-2.1971971971971973,3.398398398398399,4.32932932932933,-2.2672672672672673,4.92992992992993,-0.7257257257257255,1.5295295295295297,0.9529529529529537,-1.7727727727727727,0.15715715715715728,1.2062062062062058,-4.1991991991991995,-0.9239239239239243,1.3743743743743746,-3.2622622622622623,1.5025025025025025,-2.94994994994995,-1.8368368368368366
-0.8678678678678677,-1.964964964964965,-1.2922922922922924,0.025025025025025016,3.328328328328329,-3.008008008008008,-3.5685685685685686,-3.878878878878879,-4.82982982982983,3.758758758758759,7.967967967967969,-7.327327327327327,-3.9029029029029028,0.09309309309309288,-3.9109109109109106,1.3743743743743746,-3.1341341341341344,-1.7727727727727727,1.7107107107107105,-4.271271271271271,-3.942942942942943,-4.4874874874874875
2.951951951951952,2.991991991991992,2.143143143143143,4.2692692692692695,-4.2892892892892895,-0.6456456456456454,1.9569569569569571,-2.5675675675675675,0.11511511511511507,-2.977977977977978,5.821821821821821,7.135135135135135,1.358358358358358,-1.7087087087087087,0.20520520520520513,-1.6206206206206204,-3.4224224224224224,1.5345345345345347,-2.101101101101101,-1.5325325325325325,-1.2922922922922924,-3.766766766766767
2.2072072072072073,0.08508508508508505,2.223223223223223,4.42942942942943,2.1071071071071072,-3.398398398398398,-3.308308308308308,-1.5965965965965965,-0.09509509509509506,-1.3063063063063063,-7.215215215215215,-7.183183183183183,1.3423423423423424,1.2542542542542545,0.9099099099099099,-1.6286286286286287,-1.7487487487487487,-0.9159159159159156,-2.7977977977977977,1.158158158158158,2.5755755755755754,-3.4864864864864864
-2.853853853853854,0.3573573573573574,-2.3973973973973974,-1.006006006006006,-0.2952952952952952,1.4664664664664668,0.5055055055055053,2.7177177177177176,2.1371371371371373,4.46946946946947,-6.894894894894895,-4.3003003003003,1.0860860860860857,0.8138138138138142,2.67967967967968,-3.6146146146146148,-2.1731731731731734,-3.038038038038038,1.1021021021021022,-4.47947947947948,2.7037037037037033,0.6696696696696698
-4.023023023023023,-3.7027027027027026,-1.2602602602602602,1.826826826826827,4.50950950950951,0.9159159159159156,1.816816816816817,-2.4274274274274275,3.638638638638639,-1.7867867867867866,-3.1471471471471473,5.261261261261261,2.103103103103103,-1.2762762762762763,2.175175175175175,2.103103103103103,2.71971971971972,-1.0120120120120122,0.7097097097097098,-1.844844844844845,-2.7817817817817816,-2.5015015015015014
1.6386386386386382,-4.311311311311311,0.39739739739739743,-1.6066066066066065,4.019019019019019,1.666666666666667,1.876876876876877,0.10510510510510507,2.1271271271271273,1.4464464464464468,6.11011011011011,-1.2892892892892895,-2.205205205205205,-0.20320320320320295,-3.398398398398398,-4.847847847847848,-0.11511511511511507,-3.694694694694695,-1.6446446446446448,1.118118118118118,-3.11011011011011,-4.5995995995996
1.3663663663663668,2.255255255255255,2.4794794794794797,-1.5365365365365364,1.746746746746747,-3.5385385385385386,-1.4964964964964964,1.726726726726727,2.2472472472472473,-4.84984984984985,-7.791791791791792,-7.91991991991992,-0.5395395395395397,-2.069069069069069,-1.3243243243243241,1.198198198198198,2.831831831831832,1.3823823823823824,-3.726726726726727,-0.5155155155155153,-1.5405405405405403,0.7497497497497498
-0.5075075075075075,-4.335335335335335,-4.791791791791792,-4.32932932932933,3.118118118118119,1.836836836836837,-0.025025025025025016,-3.838838838838839,-2.2872872872872874,-4.2392392392392395,-2.1861861861861858,-4.14014014014014,-0.8278278278278277,-0.5155155155155153,-3.6146146146146148,-4.463463463463463,-3.3663663663663663,-0.05905905905905939,-4.743743743743744,-3.038038038038038,-5.0,-3.3423423423423424
