method,option1,option2,option3,option4,startParameterIndex,iteration,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[-3.0, -3.0]",6,1,192.0875502894148,0.06836179373249085,324.3797645404399,65.10848393564905,0.016974193992227268,0.003734212041241208,2.8236597701582835,0.1734986205772397,1.5832359699435121,981.8025913945355,8.100781160604411,0.9530763816945933,0.3646629626706326,0.0031323188821985462,0.0017221549596050146,0.12107687266906719,8.359105110556602,432.32139504051844,0.0032213760171306634,0.0013310032866718424,425.68066234356735,993.1177711075098,0.0031532252336083973,0.012792760452397776,241.97440112865496,0.0011021072002514295,136.96984818606975,0.03009012466727283,32.9961554335944,0.021317217695706336,0.6490125153748325,27.002354170930378,0.7056965431867037,101.36677725897967,2.8240324517583018,0.022565341760771837,112.08616727439971,987.6299085032222,547.3580706988512,82.31757190216446,0.009544713640719517,0.09316566247730829,2.7752972821667945,0.6162193543943617,6.542628106196104,43.03305625138453,0.8048016211031893,1.603406084145121,0.16292222156998717,6.096350238253228,0.005034280683915633,0.004487456158292006,536.4965008400322,18.109676602951954,0.2894601463748322,0.005669659002564331,74.7011909053066,543.5619980572345,188.31435145013617,0.09323072958167906,445.0924396848731,59.31246863501017,0.00935353231757113,0.031321876415679344,0.21152329248963941,0.009358915491722223,0.0024892000619886434,0.384431374906865,1.1937735378198484,0.0010256212296887415,0.0013103998062079163,0.3495939783652744,0.2966824139266223,0.28227673233212786,58.44048824905069,0.3772841764442372,19.757718794450255,0.16158330327301093,8.531408871446171,0.20709742909290704,1.49849483061092,0.02498145868244842,11.17614451999875,25.89171571897944,14.185957032477942,0.06746526734127954,1.516411123618374,0.37448211125949404,521.0264696077753,104.08412101851805,0.02276365895115686,0.3526885855568434,6.316353470522248,0.004782153824597269,0.0858405276671922,0.009494797382991147,2.67445748495852,5324.689906172647,61.12438548623903,14.133372531747579,0.002431327327423831,0.849507042908802,0.0032167429681903676,336.62831276434986,15.448677180104106,32.93496956758763,231.21789252061095,0.004269314094223853,46.12200367555702,8.25075708935379,13.71992411746727,0.013032984638300204,134.52918785310465,0.15090359895637254,0.1589568980079215
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[-3.0, -3.0]",6,2,198.3009179404743,0.06846204991013391,327.8186141003711,60.10950207607412,0.017599200727369136,0.0034732080000265324,2.597601219533408,0.15069328822539696,1.5413283938892703,945.7618371992043,8.925778297939273,0.8622386283337594,0.3589397224914979,0.0032832030908767737,0.0017581587712031709,0.11405630691240279,7.592535061166126,435.94782419528207,0.0029571806657861088,0.0012916384723947903,447.1644735483254,967.1537315457579,0.0030883579342379716,0.011516403102092131,260.92180594103667,0.0010162595423799299,142.9499042053662,0.027764278917971473,31.12978412057804,0.02102176674973955,0.6090289323180169,27.234697642049905,0.6566109507514571,100.91617992498594,2.7590075635862696,0.020555062126382792,109.30646118774932,999.8797075306791,543.2704156581071,77.75708933012186,0.009812057931024775,0.09142812371476335,2.6983205978170886,0.6648901423460055,6.156395106132799,43.7390140778971,0.8333821102660911,1.5692507876303514,0.15892978619870268,6.042707511586038,0.005496000404996878,0.0038849387463708537,542.7399507785002,21.813360929529033,0.3032756484644052,0.005125109229159409,73.97747309892388,580.4766636879614,179.75143722118946,0.09344613603967065,465.4957485357533,59.57832521820092,0.009174938578925252,0.029161251396618744,0.21892024171513555,0.009797494252575442,0.002186099248951858,0.3664893349078988,1.1853068147665697,0.001059701012663827,0.0013216865068819152,0.38482250234986276,0.28540304014007556,0.2722284421771211,57.46374031593534,0.36774960519115496,18.780996440710396,0.15495929463206592,7.301496988830153,0.23335630503730836,1.682712810105243,0.02288608717327242,10.40701732926757,25.46754771383956,15.392850704742898,0.06641173295160367,1.6360993821139147,0.39103859774872435,534.209971959937,107.07367435443383,0.02260494771231791,0.4015002207949335,6.274528855834436,0.004823939566709811,0.094387653403617,0.00993632595771231,2.9300765521757826,5569.117637814057,63.294171751164626,13.949395775645632,0.0021850993691946976,0.8373204611293151,0.0031183137173701365,338.4618909260699,14.954752683471147,34.58853156767307,228.65433005910475,0.005089792202212277,43.39538573740758,8.92306761226922,14.907905240204073,0.011763044509605155,129.89574545665855,0.16207053750412165,0.15938590562121893
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[0.0, -3.0]",6,1,16.350539027634476,0.0010003703753177712,0.03407722208726878,180.79826364234444,0.0010003805715561843,0.04338627002096499,1.1838957889729342,0.026421759893938846,0.04067339775138285,74.28704306856459,6.4020882507111105,160.54815995277562,0.0027957666863844496,0.004380051605836893,0.02636144813676634,0.0019983932885487277,141.67890129247564,999.9965588893743,0.0011173870213518683,0.0010000029926541495,159.69628846157335,56.09896893167289,0.0010000000963013517,0.28573232011680855,41.487696817366974,0.0012874248697055692,0.32520768874444356,162.22274696227802,0.0031454337989957055,0.0037034885600008703,0.12274961755097889,0.031573478203123014,0.001,1000.0,0.2300897156677142,0.022622968902688157,999.8841041702801,566.6141603531007,0.2413388508866154,1.4369315488498842,1.140287316501956,0.06856119260806244,0.21598518400685549,0.03988726316856967,68.15388792381837,2.8109814288100248,0.0010289531419410951,0.0010000017032445456,0.05032083425683626,67.44036915168031,0.0010010701754566103,0.048655603236966195,0.017162149083250932,0.014217259914492774,999.7420301037987,0.03589801749121249,0.25560110607258596,0.035970034954559436,308.83609841849875,0.15214104330136904,0.18536109989680363,1.0392984323138676,0.0028692183870478744,0.801707086266351,0.5494402765777026,0.04878373103920126,0.0010001183264898854,2.539648133988609,0.001,3.1716802272802695,0.026150355894540633,0.0010000000004901722,0.2885833354078934,0.22905609178168293,0.00495523496883812,3.983674539970723,108.21770485713802,0.1319093504991424,126.63932873988513,0.14678443367928182,0.0020268332682536207,0.33642946559496234,46.92618367725181,88.22587800168114,0.007928268658537088,0.0017463933412861681,0.0520138942098646,0.011502733693893983,1208.0603056830125,0.022142523598170663,0.0031873916450840317,16.58597955654722,3.9642292981534206,0.02512870939416255,0.0011634082464623099,0.14442789034132364,1.473425661662351,2917.3125451563415,53.91981763045917,0.3058950172347746,0.030294994164490743,0.18081766244556988,0.018920014003337395,34.41000821383463,630.5877905534386,34.35144001861346,0.05396048273521345,2.2023629794889077,0.06574090334414269,2.1229612388576014,0.018361699785216255,0.001000001677866665,0.007900651033741803,0.0015191999895461928,1.5569154688774385
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[0.0, -3.0]",6,2,2.033581551422767,0.0027701627234861903,0.0012964238413892399,0.0022380832742963323,0.0018885744942986637,0.00280504464372026,0.0011725935487376254,0.0010028475145777455,0.0011547057349922051,0.002825268314630091,0.0020336026115709235,0.0010396212132626334,0.002299638549379295,0.0010897695588727,0.13163905748533256,0.0036560212779069485,7.218239410559055,0.0881306839645498,0.001652162267489782,0.0031912695007768463,0.001397683539463497,0.004707117601563849,0.005961986193979838,0.0011990076606332644,0.002124638847700503,0.0011860557356681365,0.07211006749678599,0.05998792414898598,0.001922258920901388,148.7424053260606,0.0013320831533628315,0.0011275376992880316,0.001312268337619984,0.08495220293046633,0.0010120159658619627,0.0016663113394070372,0.0031857013486520968,0.001903577820743475,0.0015635738624785402,0.002047474045509136,0.17363288565508372,0.002126391144916073,0.5757314386465411,0.0022751120361926454,0.001047889932574833,0.011541594036657873,0.024560617195806995,0.0011709760576022357,54.63662752378756,0.004469114277454059,0.0012436456465066818,0.0020969762194136925,0.0010163362646129872,0.002352577989685003,17.441939917359253,0.003513651957253199,0.0032792500925436334,0.0011817972531751036,0.0010458655755731646,0.002220519724633654,1.546329244707644,0.029026465307546875,0.0011937621038022718,0.005474802723735193,0.003407806402126773,0.0011560578208073225,0.0020789076702725055,0.0014243223757005059,0.001687407463742763,0.0033116386582137673,0.006115802770106021,0.001490937166016545,0.0010159844594464572,0.001,0.03344210228722098,0.10055240267324256,0.034211914407937936,0.002361009872672095,0.007231013485518304,0.008277036633749407,0.029134120030835167,0.015396842347013408,0.004334750280598435,0.008418681032552527,0.13740992326399493,0.0013235981404037603,0.0021113272691333177,0.008950071241066063,0.09396308417189464,0.0024193681826647057,0.0026487701291160997,0.013740005039438475,0.0018071025544746544,0.049042851489361924,0.009031791834210974,0.0015678324407599998,0.001197411603970851,0.0011430110976131873,0.0038380181625516643,0.015637870002965404,0.011041948346972993,0.0010023102538269317,1.3976747164898866,3.321357708327986,0.00907258949781573,0.0015374064430996295,0.0038255097669068288,0.025731114157382037,0.16956621161919855,0.0015330437136471097,0.8870963905544346,0.0011395237247935196,163.89465383966285,0.00788484015359284,0.0014309440681500806
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-1.0, -4.0]",6,1,790.856163231936,0.0660820241209992,29.552378059247395,10.336967762242837,0.04925597076948516,0.001134857374603779,6.0958715640111185,0.01953321344267184,3.187074854250947,208.4824769829359,4.447134465267164,0.6583527597802861,0.12550633320187682,0.0014492054719145325,0.0014871543811799497,0.3158693709189613,34.262714891237664,994.5848578151133,0.001387089160219346,0.001544455363991213,980.6679618677543,969.8180461492606,0.001103221123577348,0.06419492791705993,460.16608642043695,0.0012792412967201044,23.290667540420287,0.02295160361066721,2.0565812053333072,0.0013223798413709612,3.220221249686663,7.626152741251742,0.6606320523954871,95.5906253508775,1.5493578994184067,0.16148764937070925,81.61728784969816,966.1119340812195,264.4973274392306,113.47757351946177,0.005391212470910371,0.023177592690666885,0.2103307358358679,0.16036008230745974,4.595657572114247,10.433887514303889,1.8337771639576983,0.4954972840358011,0.14367340301930065,2.4294772745408686,0.021494499387224166,0.002349910908595682,29.91616393558608,0.8369455611876965,0.0939355018149154,0.04006859317500567,22.205508921429956,193.48555246458608,100.90275117828847,0.19396278896975347,425.8496462850153,8.239244699707543,0.0021483075957587387,0.03354502468108431,0.4246801319206144,0.011148494663494643,0.0016262030133879933,0.04166725846090272,3.2410890605610665,0.010534582386945355,0.0011364131165258473,0.1021414514730139,2.5687108556514047,0.08927418149169497,16.627451087433318,2.323910715571818,129.22642498212377,0.5570680328102049,21.45536537489836,1.893637744116096,2.1196858003865082,0.1297229005916219,2.793583217696861,10.348140406295112,7.03948808813063,0.013467493382883198,0.3327036158533448,0.842225876420256,346.7271283165644,7.496120548566132,0.003020190348722381,0.06880960411548222,7.839089144319937,0.13185418556239117,0.10210065926822295,0.0023474094372897204,3.557437600717045,1931.4338041788012,7.541037260273453,3.7436701214131256,0.01174652777226837,0.2468297949755892,0.0019359335261949606,277.61115924261554,13.222089098451084,5.973244428903337,275.7076259658058,0.2899918462938756,37.23965618045544,56.54781216193831,6.095216166763004,0.02425317363112817,7.188379359202513,0.44875309710169603,0.06600485025172664
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-1.0, -4.0]",6,2,230.75242066290315,0.09723089222017464,971.3071326655147,5.577844627302735,0.010346338638456458,0.0010010232337828262,0.12977386683943015,1.2936932195278714,1.611716782877761,903.2142105339348,2.712979309291929,0.3321052026406493,0.11831074696855015,0.005893803070165485,0.0010725661537641078,0.089436849500726,0.3549600481884654,64.83908903802349,0.002186978076761551,0.0010144707585723737,995.4820270735304,345.9230455343811,0.0022006386938228577,0.0017172082531851302,351.3792158670193,0.0015682029368230296,440.8402895584095,0.017665206021117638,3.0456492510080904,0.010135928135479812,0.4735241687282102,7.282943688621848,0.07440954265513222,426.22513791910336,6.2533083085563685,0.046057075523507025,140.19720983941622,751.949711149507,362.62460152396494,17.50082831097189,0.01235961988350023,0.09853661236001389,0.944421614830436,0.15926206663324793,1.7817820549503056,35.233677602969834,0.08621615291266795,6.846721001311846,0.0513777779452569,2.083517272775956,0.025642796256589172,0.011300691220742697,83.94023318397991,113.18169757620988,0.4934171890519984,0.005745107375953415,46.73420204708946,917.8443664725986,23.3617168277996,0.009561342344633655,583.3190199998799,130.52524489894444,0.01583346068323946,0.14522913895789835,0.07438790499994533,0.09657176777099413,0.0033744634060568447,0.17004823765101362,0.11146749671392517,0.0014445376577526974,0.0010072621403829879,0.047689414258152284,0.025114683812528016,0.015030914093976068,5.08914345152427,2.1259967107717657,4.678365461126465,0.15693165913225654,1.0590230531138725,0.10041087833636124,0.7101243564671046,0.2014867756503659,5.033541748673326,15.502534710702669,59.73751626155602,0.10440113989546915,2.56126372356535,0.0768765497608036,682.0672438720105,59.625089056263704,0.01505464865783799,2.395799721929823,10.40264453707669,0.2541642354679845,0.7507177630698387,0.1060473676245297,42.221292199540684,433.7026413689604,14.046976958107908,10.190236234015229,0.022846861800124182,0.7331015359108597,0.013691491494677742,200.9635133097306,2.0458880766854985,5.6481781002919735,505.10546153584954,0.29479210987054594,81.51606709591435,4.017869470646541,17.481727215905284,0.06195780146547432,24.667000612898264,1.6976100673789007,0.3282406847386488
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-2.0, -5.0]",6,1,220.41727763508825,0.057134833866755046,273.8002206242764,53.04167342863431,0.016397399992362827,0.0034425882414473178,3.2905341243792896,0.16626666075168178,1.7111698317609774,908.6261303780974,7.927614214502214,1.0427861390102293,0.39284375174202446,0.002963956897506836,0.0016469683105015352,0.12228136768698693,10.737877621050751,424.5601966241324,0.003445208714311699,0.0013736925413992788,536.7791430568524,993.7930613064908,0.00272528947625416,0.015824727460203677,239.92757735560116,0.0011160245206011785,142.912128122617,0.03316166423069612,28.55958064431617,0.015240880616387247,0.7762714939545614,24.82395641626567,0.8416232333703202,100.56123090519209,2.59857141007359,0.025234358088415152,97.07991769864795,999.5758362191228,488.0580625100734,88.94624315977272,0.010661998669142329,0.08469815361587572,2.4656176935205267,0.6096130541224531,7.839808401853179,44.99519777854983,0.7943928077832406,1.7684146989542853,0.1532572897034837,6.4752870512251866,0.003938262635141769,0.004673535018155512,451.6088356740697,14.900679753242807,0.2806331837954976,0.006115044106736503,64.37345741157537,506.52561205705155,225.17195119831763,0.1054232260936809,592.5683907750096,51.53692350303673,0.007785687620179332,0.03565532125816803,0.25798194463717294,0.01120930242422587,0.002229488180167807,0.38610137409870465,1.147497533376035,0.0012765742428064329,0.0012799036735778912,0.31853085600047176,0.3674818761054965,0.25553980084326156,61.047872073056254,0.396122709086268,20.114478574138836,0.19851130905942033,10.750006391626352,0.2335754411059661,1.5744481770875602,0.026720314868853345,10.523045234459083,27.25300862962828,15.047846418293922,0.060630825212694535,1.2291083979835704,0.400357597871754,569.0251836823164,85.94141412477555,0.018962144086888066,0.31967439846448165,7.099289165947727,0.006679774304098387,0.07748314540477201,0.008475760571470935,2.7204550350715198,4579.18544477569,51.935466521379205,14.287797421541518,0.0024715627810292036,0.8057094438397504,0.0026789175660125344,337.75609073532235,16.357648925969883,28.8085063037372,239.77554006392276,0.00711957650275069,42.75075227099898,10.10394548064276,14.200419383117426,0.014040986327283659,117.05318328937462,0.1477714378789282,0.14575285939845636
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-2.0, -5.0]",6,2,204.95941021625234,0.07306651222662927,365.86100914695083,52.201393507772394,0.016792152941992135,0.002752359536236886,2.008946308913889,0.16629164195960378,1.7821276761269722,974.7477960429505,9.47720814804685,0.9068916173220432,0.32264005395608225,0.003641145236898049,0.0018439093261494238,0.1037564189396855,5.276133944299305,379.4456459438178,0.0031898797003543722,0.0012900740680398604,500.91192770720306,798.2817540802372,0.002931958763754304,0.009812440460393198,279.04593986634046,0.0010606003075557858,153.43885568037547,0.028882793940812453,27.572171520206396,0.022031198954047357,0.6167857052350209,26.51089689761064,0.5973438166178645,112.02982924664472,3.2793335091724165,0.023528980335020808,134.2240236856882,965.2076723990349,526.6370459762276,71.99993044256354,0.010523774487752931,0.0907895616685612,2.509395419772479,0.6635602357490883,5.913520512161519,50.19732096045543,0.7200584592124295,1.78343459185437,0.1292878447398265,5.235215861126013,0.0050248184886547125,0.004871435787069247,477.14576739569696,23.479194775542013,0.300731214958719,0.004816006843379868,69.2231331582531,575.0336156690063,155.4413078414869,0.08356063706090916,605.3058738397864,60.838806492031836,0.010499967175757415,0.03271805550892884,0.20556512734149918,0.012374356540744957,0.0019528972645006498,0.3684089642006974,1.0034118980849385,0.0010189885688423092,0.0011639224587242031,0.3469399892646458,0.25510360652906194,0.2244637910003769,42.24475797971259,0.27672836908975823,19.380862248218197,0.1615755676719906,6.49602527398923,0.29040745091958936,1.7598399731151062,0.023743026877584,10.152052230689728,29.586542330730932,16.371882377084898,0.0666524173360618,2.008740569222086,0.36687047993254845,456.5469550182802,114.70299896710007,0.02246536909695966,0.4919200329409787,5.56483120031723,0.005869487377537314,0.10893816771349725,0.010810345460452368,3.29498351007281,4484.3112101676115,57.94709441850513,14.304406589683838,0.0020452442246594498,0.8856235256173087,0.003118460761469907,406.9582546269453,11.625665843648276,32.16208292416984,254.6821813868083,0.006698775194441384,43.74029111010676,9.444368482404615,15.81866978162831,0.011711954175659225,119.87525571648239,0.17797097792597247,0.1837980273656883
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-3.0, -3.0]",6,1,191.66439412077082,0.0681048924036835,326.8066001976545,66.23268931725319,0.017040449662889808,0.0037022857293603144,2.8260935293334892,0.17642828660442275,1.5886933178698628,980.8952365806167,8.008913869723123,0.9845171345468914,0.3600653653757653,0.0031055787159325107,0.0017100633118564495,0.12354726052384404,8.338434076529023,433.47754843757843,0.0032286689424737445,0.0013442352753901155,422.52999992877113,993.5808672156775,0.0031388028029846423,0.013045471989442737,243.6772796756937,0.0011303901795714935,137.95970931364718,0.030133137234109392,32.67893226905824,0.021400893538541566,0.6436896811160213,27.676516521748628,0.7197128719118914,99.95714878484392,2.8434621660832686,0.022704512040764707,113.63212942924318,986.5676723988616,538.9591765310785,82.0965475345168,0.009588678478407405,0.09523599432743556,2.7916454407487765,0.6165848143639807,6.602737598914469,42.430281533623436,0.7940928743254326,1.614933326256566,0.16404386217253808,6.103464503546784,0.004999255022044726,0.004555779752398444,529.4739849575932,17.635855500164695,0.29353488745314255,0.005620494377138496,74.34200382682356,542.0147865058416,188.3448707757963,0.09130344139959101,446.08498160599527,59.32643419828729,0.009276680472963872,0.03185176719290429,0.21099887984368826,0.009296703521413624,0.0025158125115240385,0.3939485472188427,1.2106406148991633,0.0010068554975317817,0.001312286738802234,0.3439459972678128,0.2993648062662995,0.2850199626367128,58.25069439048245,0.3842070335615153,20.05829967340567,0.16410748336135766,8.468606251454192,0.20517480479548106,1.4900604394498533,0.02534409138719834,11.296218054408293,25.876449408510027,14.023017258454711,0.06758243495980398,1.534269297373904,0.37800671118448975,520.7953336971538,104.86791259362889,0.023226697266416026,0.34511713344080147,6.245848599132502,0.0048842602331364325,0.08412963479962308,0.009474435485500867,2.6934141098532938,5347.322513313224,62.08690012104488,13.878377618197144,0.0024817277538606397,0.8444668516598679,0.003213331741954648,346.3585973636567,15.556394968212972,32.887455330213506,231.64495123725703,0.00482039178807956,46.49361979567844,8.10882926245189,13.516701865069386,0.013269575890286125,133.1816880857442,0.14899900949789618,0.16035113203430137
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-3.0, -3.0]",6,2,204.4382822924816,0.06807671612019414,324.3607706407872,59.622936917751204,0.01774825451136975,0.00354190626620639,2.615223084943142,0.15063370807214246,1.536371315349135,956.4509316527472,9.01813650374722,0.8436380012641226,0.3484564481564449,0.0032730416520695455,0.001811446041972147,0.11547732218991794,7.604100598757534,439.7428746534959,0.002924956314942609,0.001302615666960416,441.85018007957717,954.2317429604198,0.00309422257530153,0.011473464554363091,260.38379363119947,0.0010158762093456736,143.41305802081004,0.027843568236940883,30.707107852189843,0.020721237145851633,0.6074650492985532,27.4795025766232,0.6720539541102495,100.85560004182923,2.758127450166374,0.020773029511292153,111.74474793869985,999.802165745684,539.9545405759158,77.2665483243575,0.009744500150286314,0.0926361774139125,2.74802086208894,0.6761332061892841,6.0600894408237584,44.30311507646282,0.8225657849708718,1.5766459297311066,0.15861640688784134,6.038139890106685,0.00545047633109547,0.0038061070512669026,539.7538290650052,21.717025037275445,0.30283916800713473,0.005054765360834125,74.12729564456941,580.2232049033914,180.72825009492752,0.09514003485927135,465.4706024743293,59.95026693094683,0.008955150542515984,0.02917440461862404,0.22179339974076118,0.00975404158213565,0.002194900330956139,0.37290007548197995,1.170240862828157,0.0010581873008057635,0.0013563244888312133,0.38692420040589814,0.2854609261138411,0.269314413409437,57.68370038478223,0.37220234439282407,18.493538366839534,0.1514636278244263,7.171934826966042,0.2319023858321224,1.701369542953065,0.02308935998388048,10.359812418828309,24.957900501159664,15.525328127130233,0.06703556140783543,1.631573585468825,0.394334125689601,536.2247135954361,106.93877708215707,0.022210304348093932,0.4068691373160776,6.287196172339563,0.004839169584648429,0.09470380897011099,0.010012858782023026,2.949820452396136,5547.688758525668,63.21657909517254,13.725646182622812,0.0021454388316536305,0.8428774940475817,0.0030860766234823427,342.5299227186913,15.082033756584746,34.71381044111214,224.97161520381778,0.004729472615784414,43.41986352751987,8.97334816354011,15.016866929145285,0.011633215765842407,128.33846791826218,0.16492441739194932,0.1577365806379812
