Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100,Start_guess,Alg,Solver,absTol,relTol
-1.2055923670179618,2.15436598851262,1.210991458701009,1.8329358330734993,-0.6032314667562797,-1.379737173371434,-1.2053850102792136,2.5859369000936643,2.9999858716465106,2.5237488863863224,0.8329880817304395,0.05853615381640524,-0.436117979660553,0.042870889221372305,-4.870230371965188,0.8778168390373503,-4.4388337807007545,-1.860735043093842,-2.139411571752785,-1.6439861327806127,-1.4879317757907298,-2.423194843248862,-1.97622127320017,-3.930592438906023,-1.1334590378344593,-1.0504627844209953,-3.1886832095547226,2.987326385198987,-2.647153402097869,-1.2668547154140555,2.999970389159483,-2.667689571410635,-0.6449419955523962,2.392701502299628,-2.77853439132591,0.7693687648870688,0.6962185756484846,0.8470873019306842,2.057861459836396,1.1724479379350958,-1.4361361163120039,-3.7134997708791815,1.7200261970785884,2.006240684983699,0.9916954135308546,-4.553535805125147,2.999980871638521,-4.500729210799737,-1.17185759426562,-4.702443695520986,2.999999630013851,-4.123359585290894,-2.9259299326230472,-0.2606706932957803,-2.5341459911520077,-2.6932777445648983,-1.8511150117748376,-4.907292140279149,-3.4855110380768144,0.015876335995549534,-0.18378722578254128,-2.528151636483061,-3.1735984032277904,0.17074736379882763,-1.1322207373906836,-0.9383781547408941,-1.8273077218488194,0.2665616979040656,-0.22614614971247712,-3.161586726242868,-5.210497629234654,-2.116480443154405,-0.854211383204518,-0.8666328686625657,-1.0249188123127015,-0.9879951798278287,-0.7931717748332011,-0.9025319285344727,-1.1311819081635404,-0.8899724505778251,-0.7633869139317488,-1.1586581190023424,-0.9105483901684011,-1.1238477898841666,287,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.4486350214755446,2.153795090340664,1.2109455020517073,1.8402240716823335,-1.4567544481882948,-2.1964658218262803,-0.9724594352869401,-1.9508340186688786,-2.900830504070889,-1.2570337422384636,-1.8387518077882599,-2.3049530458434644,-0.5407926360920254,-0.9914385267228546,-0.5228267864188076,-0.055820891904849554,0.29168740617096584,-1.937702351134303,-2.2689668586953458,-1.9914314118975727,-1.5879383939216083,-2.461638604188819,-2.058244071773618,-3.153270840322334,-0.9251040511535816,-1.1307047866790298,-3.0213007927905817,-0.028651733237903425,2.4981283062314943,0.23888915035741448,-4.459834713653773,1.8642773597195597,-0.000757758538205872,1.9671624736347908,0.015701233312272668,0.6939836740296206,0.6935240181079328,0.493913768597229,2.4004780631672338,1.5537082056162508,-1.3467774423682948,-4.999999999999971,2.0782063435786036,0.9905541709887767,1.9148680511835836,2.9999576758849846,1.8205901234221353,2.446856775756028,-1.1822308878110037,-0.898676285567989,0.6869166526362553,1.3495779434737694,-2.5593355788307313,-0.3216452181954438,-2.113569597785661,-2.8520099124222194,-1.8302887639739005,-2.0956438444170256,-4.9996620657615365,-0.1687844699455407,0.26800009645569295,-2.4319589153422982,-3.3178679449010393,-0.0867936492801993,-1.0315366876415515,-0.7002548648952321,-1.833306371784963,0.2663197483590967,-1.0814492710576042,-3.8594983821531974,-5.7746647118319645,-1.0264011975128102,-0.8685848411740165,-0.8833642613825716,-1.0329298697198428,-0.9932934542682832,-0.7957574752905592,-0.9045942200422479,-1.146549229737055,-1.0088235520050526,-0.7686341440186321,-1.1656847301383435,-0.9098621240008611,-1.130652124536302,287,FidesGN,QNDF,1.0e-8,1.0e-8
-2.217014572389879,2.155278759861625,1.2110135791247167,1.8161615888305997,-0.5768962416165643,-1.3348640301479326,-0.43277376467753825,-1.6703457851963155,-3.5573224842085036,-1.542670515408904,-1.5616173007298813,-2.3758920175541474,-0.11542850136225956,-1.3344050251440023,-1.6298768937404309,-0.22135866401672072,-0.41224525086487973,-1.972538304168228,-1.9672017327636653,-1.6815603026279182,-1.494748783748395,-2.4066960797055343,-1.7709839043545303,-3.844210033487327,-1.1100956438114702,-1.019327793457334,-3.1089286135640926,2.9999427438397874,1.1298210375695528,-3.1713201518799523,2.894905952573717,-1.059323121267702,-0.5164712641403423,-3.681484948041862,1.8984011169980732,2.137287666124493,0.3869015648904732,1.919975752841874,2.673863152772571,0.6976502981692074,-2.125677277115827,-1.9697111377832426,2.023198219811335,1.9561565405875267,1.0307587382387646,-4.321262880130098,2.987528442295604,-0.17165897151093484,-1.204802142509089,1.3479893397782179,2.6514482748075294,2.9997096986555127,-2.418961317699836,-0.07463731942051184,-4.0596466503160835,-2.903809909979436,-1.859355775014843,-1.7840208683419114,-4.762694928823464,0.019318597249361275,0.2753085591267172,-2.453790471744406,-3.436906516041101,-4.636996663576772,-0.9345987113042179,-0.6023531028334385,-1.8140635810652375,0.26362179833093385,2.9999995667872237,-1.612091077612771,-4.909608019506321,-1.3732103238672921,-0.8578404546365854,-0.8822297114771607,-1.0254613240524948,-0.9885913655526936,-0.7942654400922741,-0.9466402600754036,-1.1316695743901968,-1.0022532830728659,-0.7688251314228118,-1.0795618079858624,-0.9096863259368131,-1.121577630491572,288,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.2420616829950584,2.1547161454061365,1.2111022731479792,1.825419212956288,-0.5479747877864923,-1.3141630677315321,-0.39342808810100255,-1.8500280021037294,-3.0922707309061144,-1.3425647729176,-1.5840862383800485,-2.3301832015487105,-0.34248012815030554,-1.1625022013594513,-1.3678583521173133,-0.15551924064130568,-0.31797301022183483,-1.9454723455747645,-2.143136031759004,-1.7490996426616399,-1.4489929181605297,-2.412709553787324,-1.9512943988159817,-3.583290633236874,-1.0757300872116848,-0.9935121434151327,-3.0765760860287656,-0.020879673315207254,0.7449605537239768,0.8795452076490597,0.12290532911548378,0.9443739357171067,-0.9055348242513821,2.214756022754936,-1.5507402054427977,0.5066866391900438,0.514115319025529,0.8183766073137092,1.7881081640416525,0.7097740741734233,-1.8549510675721446,-3.6967138208561816,1.4774524704548917,1.7590460736872595,2.794979921487283,2.999973106391599,1.2934656470532901,2.326401027521088,-0.19994921148650488,0.7616567812867321,2.291094661984921,2.791913202238774,-2.483202346802777,2.999999999999959,2.9999999999999596,2.9999999999999596,-3.1560405525444306,-1.924208770352177,-3.5765156355276426,0.10509798471724427,0.3620956082234791,-2.442562104429577,-3.377402363772149,0.10145956613023388,-1.2589218406695297,-0.8869509072771242,-1.8229039619390928,0.26385795619865016,-0.886356225166226,-3.422970363645576,-5.055402106564774,-1.366451864532977,-0.8625830444446002,-0.8833406324569288,-1.0258483826571811,-0.8196093592898707,-0.7953207245463938,-0.9462991003665286,-1.1427779741035673,-1.0023018701964572,-0.7692515342078624,-1.1650210849607832,-0.9106163229754304,-1.1244012869696323,288,FidesGN,QNDF,1.0e-8,1.0e-8
0.401286476292467,2.1546029697541353,1.2107336439917509,1.8216707672162453,-1.4892796802829948,-2.2241202189686584,-1.4205085554047852,-1.8204817833409326,-3.274781924548663,-1.5398195717861658,-1.8135859017208005,-2.3848557488305095,-0.3238740948625443,-1.1537244974479652,-0.8137500329759538,-0.16380408663539364,0.05305345504458199,-1.9704314853826517,-2.100977621386198,-1.9454723163843808,-1.5895629867712067,-2.4780098287838825,-1.9195154818498954,-3.454689978000063,-1.0984331688499254,-1.153935513578062,-3.19621577271665,0.6243622246430403,2.257685621399312,0.740617424586398,-4.803386736907637,0.9446489321786152,0.6420167016224342,-3.703699790181171,2.0530257466430357,2.379214003920407,0.16995372766499406,2.276071373075734,2.9999996824321133,1.8460352066528132,-1.5326640288104667,-4.309172752792625,2.524417744471576,1.1874800882562337,1.2196866088261615,2.999999999999973,2.195346881279783,1.3417139079131621,-1.2596289947491015,-1.0445154636316356,0.2109043474468058,0.7275805801636601,-2.4629187095327394,-4.825759128108185,-1.5103842909829626,-1.2941699163227882,-1.8432801467607824,-4.795852441302763,-0.662397095877021,2.4022150863620872,-4.1187752880007205,-2.4596258091721004,2.916449743872817,1.5499335076898257,1.2434764249439962,-3.37453885905386,1.8958254807740673,0.26637491010526415,0.9363365862098669,-2.958817134912132,-5.518516650154166,-1.4610732403039621,-0.8634984493156235,-0.8848347670910401,-1.0348379024021501,-0.9797880989662194,-0.7967621288741322,-0.9040946273842679,-0.8846025512180392,-1.0084203943018468,-0.7686751507504752,-1.0517949181619644,-0.909522061218195,-1.0983523516090574,289,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.769825239355594,2.155075902960231,1.211047416424134,1.8157403066139572,-1.3380497203257005,-2.0671514478653026,-0.5287995095459642,-1.8084183576428814,-3.3701422772990197,-1.5358709137574333,-1.7166994313258428,-2.466737775110493,-0.0840118266955118,-0.9124664076478263,-0.5585071944232689,0.09420606022195542,0.3153846453368564,-1.979850355159472,-2.080985643800038,-1.8059593004103045,-1.5282648031940338,-2.534374473232982,-1.8701275797915913,-3.4962671323913868,-1.0375513185493035,-1.0637469939405746,-3.426003904635044,1.6278207449115072,2.2203470757648676,1.1827294547783407,-0.07518564078518193,0.6044186384596838,0.8392322132752227,1.1392338539832978,-2.28837066770477,-0.5132950269474785,1.1957966994636606,-0.8689018000457899,2.925371972590401,1.4925923798719891,-0.5737715173950287,-0.8685068731153076,1.645850239553259,0.5602865646897356,1.7453204993390266,2.9999118308249075,1.2945882722250768,2.348146365735273,-1.1907380389361937,-0.341737359204115,0.7591636858943797,1.2064959229976817,-2.3465318710854866,-0.061145543416950394,-3.0430320431369866,-4.9999323060602325,-1.9002284294966585,2.999877548288255,0.8124844509934275,1.3384915797940977,1.5946968575535265,0.47752333924730334,2.9999439969399155,1.900886054738769,1.5982105735691823,-4.999997157470908,1.6242985768785352,0.2662063446935807,2.9998639030183223,-1.8515388387743896,-5.392587885740373,-0.6975504170405705,-0.8683881938268212,-0.8882242711377764,-1.0337963396536691,-0.9955078523561954,-0.7991711140655038,-0.8816383746935491,-0.8845372990762489,-1.0080995038615188,-0.7691076063363084,-1.1627484028925583,-0.9100441241182557,-1.0256580625970633,289,FidesGN,QNDF,1.0e-8,1.0e-8
-1.1138996067289433,2.1544027739676097,1.2109318634224477,1.8318664986460367,-0.682531901868153,-1.4559944359406065,-1.2779121471713366,-1.804860789111219,-3.5112300287381246,-1.4759729962415813,-1.5822268669273272,-2.3850000050592137,-2.367530333065574,-3.3507734094544603,0.580033091062523,-0.693694595751686,1.3685774078677273,-1.914361376870997,-2.105954530676707,-1.6159925164583933,-1.5166940964418194,-2.416628805643013,-1.9328243182711895,-3.594552465770565,-1.0253122327362765,-1.0798313264523125,-3.1146360224932867,2.3551311726755957,2.007265294882482,2.8889763623972318,2.033611220646224,-1.4058561087270045,-0.46835081374850257,1.5460615529373778,-2.4091690822575322,-0.07235635173384398,0.6211687035406983,0.06877350994551734,1.0670806367404215,-0.46929083254486786,-1.5947723628804689,-1.8036792466319935,0.4903116433774892,2.999971302224367,1.9648668931327191,-2.325933191866817,2.812481640998239,-2.244312423697325,0.013937265129769023,2.999893176940084,2.5093461515427857,2.684502901492396,-0.5577828674340694,-0.2132460046433645,-3.7900254452702753,-4.022586284698245,-1.848540298326484,-4.453402424369089,-0.44914176464501976,2.6141582582164813,-4.733130442407692,-2.4586434751335005,-3.3158932660106646,0.20499761584228127,-1.3988794866035237,-0.9520569153273791,-1.8326282575713857,0.26646040015321076,2.999763361477681,-1.6075202382587506,-5.253624113889122,-2.1129965982695156,-0.8578379011952014,-0.8568705681726705,-1.0251181115484411,-0.9886452844362147,-0.7974743379199607,-0.9047728019659,-1.132013450795957,-1.0009387152519456,-0.766490184983976,-1.1496419282216155,-0.9099974061338788,-1.0984919837987173,290,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.4475444195296265,2.1537957250769644,1.2109573401992912,1.840366738853189,-1.456913600109115,-2.196793932365046,-0.9735399801606461,-1.9503766626867096,-2.9075351557565723,-1.2607135431337588,-1.838868011511739,-2.306497689192594,-0.5312932565954337,-1.0050927101358857,-0.6039894392996288,-0.06470699840066889,0.21907051884004627,-1.9411550062852407,-2.2683030809042903,-1.9835155759090335,-1.5903590966987275,-2.4607651955169745,-2.059298973294739,-3.1596494251169753,-0.9276134504753156,-1.1335922110924772,-3.025144787303049,2.7454807001213655,-3.4684563950704455,-4.999035930241407,2.999988075180846,-0.513127373412658,-0.8870091700391858,1.783771102353023,-0.17042134314050955,0.5057190429980252,0.6867272652321665,0.3159124200261556,2.335295300119169,1.4846238786585009,-1.3481602378946445,-4.99999999999002,2.0117229705656454,0.9448268945979149,1.8483375836737757,2.956072435518084,1.792489011799696,2.3942709173552346,-1.1975786529539814,-0.9015963687203553,0.6837962720489769,1.334138945358613,-2.5560448503703417,-0.31743165140558743,-2.1373636005435377,-3.0293371189527676,-1.830082019381402,-2.0993229668137747,-4.975915626754879,-0.1684839018671252,0.25904853000396216,-2.4316456542014064,-3.323505325948731,-0.08841627130400667,-1.0365975022593321,-0.7017585570531342,-1.8333891683997816,0.26632331541261384,-0.9900379216738994,-3.813727827606626,-5.777318439657867,-1.0272514888014912,-0.8684539050929273,-0.8834830776254169,-1.0330590464916958,-0.9933685578453567,-0.7931714826324943,-0.904310297548915,-1.1465791993810226,-1.0088074292751696,-0.7686350511268074,-1.1657801883726213,-0.9098366374457402,-1.1305844588099945,290,FidesGN,QNDF,1.0e-8,1.0e-8
-2.2218586408231844,2.154692507100978,1.2110314862625247,1.8253050157320045,-0.5538095125449161,-1.3195433592140504,-0.42479131015019517,-1.839164021986869,-3.1011326574132863,-1.3415404957402584,-1.5776494702126573,-2.341792927144952,-0.3183625698101088,-1.1220437143735895,-1.5476751240106061,-0.1214595432043035,-0.4019197631155235,-1.946978917601432,-2.133635669128217,-1.742198938335748,-1.4462215400296068,-2.423519263418731,-1.9470436039552506,-3.7357679967452886,-1.1235889042594198,-0.9889080388355626,-3.13688826287719,2.9789322900392667,0.6579005707068973,-4.239238216824711,2.851647633375679,-3.4122302184805484,-0.5014353003051019,1.9941831251248943,-3.314154782191325,0.29426152326890237,0.5849562647543036,0.5352954873919101,2.3010927307065026,1.2377244782491705,-1.7542274884420492,-2.9806107103200006,1.962345212604754,1.955665383827411,2.9999242771227457,2.999939427167657,1.2657257517814993,2.311356261610118,0.017501320695014328,0.8593405480957704,2.374459615191189,2.8847421147962793,-2.48455176223398,-4.398731961004432,-1.3900335228631429,-1.254735537946976,-1.8481904284957325,-1.9373968046612224,-4.561858197987976,0.023005249014004015,0.3778451829099195,-2.4553196580418875,-3.323836709823263,0.11917689031148286,-1.1931768840395502,-0.8611807869422959,-1.8254343174379963,0.26376852651555543,-0.8771617183622576,-3.431606558236104,-5.055700344587041,-1.3863763147991208,-0.8633174769930856,-0.8833955452249462,-1.0261270861409224,-0.9838438490630491,-0.7932973944927146,-0.9419408276290693,-1.143709645765583,-1.0026985744369226,-0.7693210592255579,-1.1650467082888056,-0.9106474564379374,-1.124430102349024,291,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.3861525591123317,2.153863515292478,1.210957275829636,1.8376266110295985,-1.4463233611908384,-2.1879982514134597,-1.422089860132587,-1.9639286613684057,-2.987923350379532,-1.3110318986213785,-1.8290828728796835,-2.337751135206021,-0.53369852680343,-1.0292996666629954,-0.676041059009447,-0.07230816231244751,0.16438318355135012,-1.9570814522915325,-2.27114034331,-1.9478416031324772,-1.589221843789727,-2.4738015294682136,-2.0711200621861408,-3.222443486277396,-0.9546767200977719,-1.1399467988194179,-3.089768912679564,0.9347265456744553,1.8733522432895757,0.6313622339748236,-0.24151912689659258,0.8024193383369567,0.36977105332786536,1.9105049459232701,-0.059084916924950666,0.6261171752927087,0.6975484497836155,0.43162222577172704,2.194315253351906,1.3446016584520797,-1.3179723991106405,-3.1463978191883113,1.8553272063326596,1.0024122273353275,1.8408307894340585,2.9999487918072902,1.8817435764260153,2.405511418886555,-1.2198661424148045,-0.9330688623760879,0.6299783989208286,1.236964064759558,-2.5379467041252077,-0.30310474897340506,-2.221898997080761,-4.999603656566633,-1.8456899152811566,-2.0614971387717627,-4.9986496373890645,-0.14740207505883687,0.2608796312656654,-2.4309083870181154,2.9533812734594385,1.1194053316301726,1.1461253470469965,-4.999999999823134,2.040915016563824,0.2663650539847748,-0.5158480028638973,-3.5659556259546408,-5.750925064973112,-1.489015213055167,-0.8676242392175163,-0.8841311597111728,-1.0330587533270925,-0.9930688023724229,-0.7966697197359961,-0.9008601730828486,-0.8805949692081031,-1.0082640654152506,-0.7687182999446414,-1.1656268141213577,-0.9097156919393032,-1.1287594154525746,291,FidesGN,QNDF,1.0e-8,1.0e-8
-1.4796881378542686,2.154505080784625,1.2106478158041114,1.8268533289803919,-0.447748403359308,-1.2243561799622338,-0.9982781256648301,-1.7834329304247813,-3.2745080580454875,-1.3823025516377145,-1.5447131092629443,-2.423714315330955,0.05202529831515308,-0.7471280285122102,-4.5363315027219775,0.2561884960081169,-0.3479332219935141,-1.9467149320881303,-2.07309946141106,-1.6431170447225387,-1.4419573192794484,-2.4732642542236043,-1.872056187696614,-3.67230594188516,-1.0397009017047953,-0.980393159604978,-3.27041352730643,2.7423212304778444,-4.580504943930315,-2.1095177330343367,2.9999781515306725,-4.120740869697335,-0.8899321548126621,1.7828827197442192,-1.4179766962328246,0.19063469189811452,1.1695838112250159,-0.19527430365201628,-4.635803317290274,2.1603904131004823,-0.3877587042684027,-4.999999999999965,1.753719342449858,1.3526868755141603,1.602844974340251,2.999999999999964,1.8093431367331099,-3.814813606374468,-0.8634461396925573,-1.7310396101914003,-1.9894580744123673,-2.1477262186797446,2.8230902210856854,-0.5623622701348426,-2.0810323538068025,-3.503326798686057,1.3648636585768854,-1.6256148622737012,-3.9596529397505535,0.26715871680386366,0.6210389120576345,-2.459560404627257,-2.8408550494297042,0.35981046800733335,-0.7593197799119764,-0.8994112625674195,-1.831696570157193,0.26678515278527476,-0.3996205663482674,-3.220420444661671,-4.96292772266935,-2.049042496360813,-0.8566547403844907,-0.7610281303299357,-1.0257228318148635,-0.8832693292507178,-0.7931166466488614,-0.8015255218914338,-1.1231580061687345,-1.0017255071122901,-0.7690468453971923,-1.158531033676396,-0.9112719480908265,-1.1246222402862296,292,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.2232214168001763,2.1546578128200817,1.2110804692142594,1.82643314091729,-0.5536750883643259,-1.3204490943650768,-0.4238943958977603,-1.849485539207976,-3.087817919169566,-1.3302539079567033,-1.5796811837943028,-2.339820394442904,-0.31047357453811164,-1.107706061537361,-1.1897850332233075,-0.10437213621467624,-0.19731109499522903,-1.9429761548666638,-2.145848872587454,-1.7394121471060835,-1.4494092076435883,-2.422732079301359,-1.9500829030134574,-3.556021476966434,-1.0570616263983492,-0.9909798247845518,-3.092856183430438,0.8545381176055915,1.4800831859932386,1.2259136681548015,0.6627145557831084,1.2897346911803722,-0.5163198355590789,2.537143083112445,-0.8995278766070336,0.8620468203702428,0.5673967478463933,1.0971963749813898,1.6395801986438918,0.6114948439829426,-1.7447840731076791,-3.454581032902563,1.3220333504922122,1.75824883886108,2.7921438072310734,2.9999388781749716,1.3113639250329276,2.332201600297783,-0.20742817899778632,0.7830017477416085,2.3193293398383172,2.8215576310580635,-2.4861163482456274,-0.3246117173514237,-1.9879699014212586,-2.047997124083595,-1.85289809921642,-1.8990376165932816,-3.5441449870841004,0.13386326097608284,0.391049722979793,-2.4430511665103403,-3.3209839989715206,0.10951514510114803,-1.1932543313083657,-0.865567957518925,-1.8250184926650166,0.26380652215143785,-0.885967525514614,-3.4298241932901976,-5.076856416553074,-1.3855270243668778,-0.8628791884192089,-0.8834018696039263,-1.02620600191924,-0.9884321323134584,-0.7950503479973986,-0.9420238654062466,-1.1437680708509328,-1.002635291078477,-0.7692233925263494,-1.1648214582315888,-0.9106938914508472,-1.1246232911175618,292,FidesGN,QNDF,1.0e-8,1.0e-8
-1.4534093618533617,2.153830496609979,1.2108602029405864,1.838649848894763,-1.4611990459019695,-2.2007375455775366,-0.956372213484876,-1.9342723780831192,-3.013020432685656,-1.332664605343452,-1.8372449792132863,-2.330282539632481,-0.08658428130877048,-0.399218020998613,-3.8549605221778642,0.4971839951949402,-0.5861461065097293,-1.8820355421700041,-2.2436450314649345,-1.9309464676003345,-1.6041364506498683,-2.459112662949488,-2.312325174441422,-1.626107402872064,0.3323175989967825,-3.5457856184121495,-2.604316687541715,0.991382456830483,1.8303907814032392,0.6184851847971538,-0.2649364213243107,0.6732992154025282,0.44722539259545924,2.6549299236591404,0.6215528947107825,1.3197878388761257,0.6598914354056085,1.2015106663037047,2.916462966955463,2.006091054308127,-1.374641717110071,-4.977879120712084,2.5662645560821447,2.9999738987724385,2.911029848967725,2.999965048881661,2.3964182194905694,-2.037234375935431,0.34658987629538107,-0.9587981546467593,0.575190904717015,1.122716388863448,-2.5184768444029038,-0.2830782402638967,-2.2962909657397956,-3.5503165625371005,-1.8339684621364238,-2.0849754588771012,-4.759731364621606,-0.17425588484618507,0.18431636960432693,-2.4244402962780316,-3.3887859263742874,-0.08744994879533609,-1.0937916472670688,-0.7099621644245263,-1.8346907386988602,0.2663251609552524,0.1689748789230183,-3.243521630633242,-5.750164482009351,-1.007740584246476,-0.8629775006116414,-0.8846155673198488,-1.0344040719058272,-0.993791261651871,-0.7970006298627724,-0.9011031183542065,-1.1462388286264173,-1.0086952471500474,-0.7652473324184063,-1.1669659724768666,-0.9043286967196319,-1.1295714942227382,293,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.1954987997652058,2.1545531840907595,1.211122694928435,1.8296160107030657,-0.6458769641496442,-1.4189920009906642,-1.232703462054608,-1.8628720336486222,-3.1092268138107433,-1.3081672128109467,-1.585133210326817,-2.3692253046253304,-0.23368062733369802,-0.9390217057807405,-1.0422888229574439,0.06021374335269734,-0.0722427362666357,-1.949419915430157,-2.1622452357543622,-1.6898960249447847,-1.4676237600779276,-2.4438401792787126,-1.9736773675664052,-3.582303299203335,-1.0459432601064245,-1.0197280793248724,-3.1647821990103586,0.14825279785669485,0.9768743603555718,1.0200470538044453,0.22461941735213467,1.1311501768521381,-0.8543316843266667,2.999999007355583,-0.04751617946698098,1.4463146317651432,0.8388864457029855,1.3321837015272626,2.229156394499527,1.417304838968033,-1.3073341278043724,-2.6218248345892947,1.8763925509248292,1.9005251429721268,2.999970504550184,2.9999898785026846,1.1699949878499332,2.3712829614503836,-0.022583003220531788,0.9768716204601035,2.5280302574889086,2.999935066069518,-2.4826603591239684,-0.30592014366057657,-2.1380550632158286,-2.2197184142260986,-1.8563072371505152,-1.8321786717713224,-3.693773120862908,0.19030603869947596,0.4708370507647574,-2.450954682766294,-3.0699142962709844,0.1679155422817726,-0.9728477132708064,-0.8968956858756664,-1.8281015045158315,0.26650889391910393,-0.6605848446524425,-3.3687683746323036,-5.198887158056996,-2.0970816300318385,-0.8653153418874453,-0.8839264561678246,-1.0253024451259736,-0.9890828578122531,-0.7953407375023442,-0.8981537584770145,-1.1295751683306472,-1.001559252828158,-0.7692765218699933,-1.160586697001866,-0.9108279122388762,-1.1254707106379214,293,FidesGN,QNDF,1.0e-8,1.0e-8
2.38767489707995,2.1558686415486905,1.211717459883699,1.8073846746400741,-1.3255330554371774,-2.050830678087504,-1.4836732998745203,-1.821757692655783,-3.4884263045144897,-1.6037824917876076,-1.6876403963326232,-2.5403046728552954,-4.511527883044777,-0.8564880977265014,-0.045924857329506096,0.017389399528610704,0.735074775802365,-1.9338780102843816,-2.0876474139198757,-1.8095278439024534,-1.507537533527375,-2.597479792412558,-1.8443339513521724,-3.395943724238028,-0.9607605137655482,-1.0256204451292583,-3.6370601940435154,2.9999033147261827,1.0286770539358097,-3.3518230823143265,2.9623221674809055,-2.8782037509764606,-0.5886867278520699,2.513007974803515,-2.7283651034358014,-3.1783628230541314,1.6072489370714482,0.06322476654365472,2.6425507863841333,1.0510012196591014,0.029456334647367213,-0.14059440014576544,0.7183713632185404,2.2256420242253063,1.5930843053848962,-1.4736057420930406,2.9999832999816625,1.4607816738618604,-0.9471953903887017,-0.6930788472688326,0.3923376637309927,0.8651366667092039,-2.366143525487879,-0.04157939276003341,-2.5086937564863896,-2.282619339102726,-1.943950698552133,2.999992835840671,1.0025195558680153,1.0612056707392328,1.2996043826853252,0.749856910708847,2.611801708031748,2.24533380546819,1.8948680148769188,-1.9166375915307625,0.9405402155222691,0.2663648610132354,2.999999999826393,-1.8178993483629236,-5.286245042341149,-1.6571413052118715,-0.8589507221467676,-0.8878671232789122,-1.0341765106442924,-0.9954356879185894,-0.7935696177249585,-0.8844947393401631,-0.8841681402262573,-1.0084772075182695,-0.7682113899543952,-1.1247801034150904,-0.9099642579473932,-1.0468305316841733,294,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.7530442036525762,2.154845284326789,1.2109109095414972,1.818714072122356,-1.3616187232438883,-2.0927126050341065,-0.46757756901023767,-1.824870491375777,-3.340129700516705,-1.521576437094888,-1.7300747675514487,-2.4485152282430787,-4.99999971604771,2.7788439805472,2.8250216842029685,2.1707632059639583,2.129862347070957,-0.35346417629896953,-2.100289068785456,-1.8163337925912515,-1.5386049417129486,-2.5207853182216113,-1.8979245976930343,-3.499915515257267,-1.0505936835787602,-1.0810176045401523,-3.376463795051635,1.698360175211686,2.307448743875919,1.07870446786028,-0.15337023171211073,0.5510997341800168,0.9862936347219196,1.0478534177482963,-1.9300885859318093,-0.5606607262922615,1.094905777098584,-0.8572507123135878,2.1694702353835593,1.0405985476286086,-0.9679028525755675,-1.59925096879622,1.3751900994062143,1.2801501996686242,1.0974532873713263,2.9659105650369213,2.289437991330345,-4.953492201571703,-1.2510531804143064,-0.5232230579534277,0.6155499275464672,1.0604087631572607,-2.3549387730288287,-0.09460116563669198,-2.87818468070031,-4.999482200574006,-1.8901683913563658,2.99999538732466,0.8929899196429265,1.2869757305883749,1.525029522605229,0.5640342798011853,2.9999796587239738,1.8765784053563332,1.6066762152200145,-4.999991379457077,1.6161788634337357,0.2660135647438484,2.9999812673551376,-1.8541122396626157,-5.441761266657486,-0.6179055290228664,-0.8640451080880568,-0.8879826425221335,-1.033783099808473,-0.9949104121928382,-0.799074212190275,-0.881176375438378,-0.8845792679284038,-1.0079678710288602,-0.7404738675450596,-1.1645137781195538,-0.9099780250688656,-1.01966646730657,294,FidesGN,QNDF,1.0e-8,1.0e-8
