KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open
2.0870870870870872,2.6236236236236232,1.7827827827827827,-2.325325325325325,-0.5955955955955954,-3.926926926926927,-2.5335335335335336,-4.91991991991992,-2.5975975975975976,0.9579579579579578,1.5825825825825826,-2.78978978978979,2.67967967967968,-1.6046046046046047,0.3173173173173174,1.2622622622622623,0.701701701701702,0.7097097097097098,1.4944944944944947,-1.14014014014014,-0.7157157157157155,-2.5415415415415414,0.1451451451451451,-4.2392392392392395,3.148148148148149,-2.3473473473473474,-2.8078078078078077,-1.9069069069069071,-1.9569569569569571,-2.8478478478478477,-1.4564564564564564,-0.04504504504504503,0.6936936936936937,-2.5495495495495497,-1.2222222222222223,1.1141141141141144,-2.72972972972973,-1.996996996996997,-4.134134134134134,3.348848848848849,4.66966966966967,3.3893893893893896,-3.8228228228228227,2.8238238238238242,-4.071071071071071,-1.6016016016016015
2.583583583583583,2.0790790790790794,-3.022022022022022,1.4704704704704703,-2.069069069069069,1.9189189189189193,1.846846846846847,-0.651651651651652,-1.3363363363363363,-2.933933933933934,-2.853853853853854,1.0380380380380378,-3.4224224224224224,0.8138138138138142,-4.5995995995996,-2.82982982982983,-2.085085085085085,1.9829829829829828,1.0220220220220222,-1.9489489489489489,0.5015015015015019,1.1741741741741745,3.8488488488488493,-4.60960960960961,-0.9759759759759756,-0.19519519519519513,1.746746746746747,0.5155155155155153,-3.7787787787787788,-0.08508508508508505,-3.4784784784784786,-0.4654654654654653,-1.1141141141141142,0.3453453453453452,0.10510510510510507,1.15015015015015,-2.165165165165165,1.6126126126126126,-3.203203203203203,3.2827827827827827,-0.2492492492492493,3.1616616616616615,-1.5085085085085086,-1.860860860860861,-3.6626626626626626,-2.6226226226226226
-1.780780780780781,-3.5585585585585586,2.095095095095095,-1.3883883883883885,-1.044044044044044,-3.014014014014014,-3.11011011011011,-1.964964964964965,-2.7277277277277276,-3.5985985985985987,0.36536536536536524,0.94994994994995,-4.183183183183183,-2.6616616616616615,2.055055055055055,-4.4874874874874875,-2.933933933933934,0.8138138138138142,1.07007007007007,1.3423423423423424,-0.5155155155155153,0.09309309309309288,2.1871871871871873,-4.069069069069069,2.6076076076076076,2.1871871871871873,0.7157157157157155,0.01501501501501501,-4.66966966966967,2.2672672672672673,-3.4984984984984986,3.578578578578579,-2.84984984984985,-1.912912912912913,1.228228228228228,-2.3933933933933935,-1.8588588588588588,-2.8318318318318316,-1.8118118118118116,3.356856856856857,-0.33933933933933935,3.380880880880881,2.87987987987988,0.7097097097097098,-0.4034034034034031,-2.6976976976976976
-3.894894894894895,-2.141141141141141,-0.5875875875875876,2.543543543543543,-3.646646646646647,-3.3663663663663663,1.4064064064064068,2.5995995995995997,2.3673673673673674,2.1511511511511507,-2.4694694694694697,-3.5905905905905904,-1.820820820820821,-0.8758758758758756,-4.455455455455455,-2.7817817817817816,-2.245245245245245,-1.7247247247247248,2.2392392392392395,-2.4854854854854853,-1.5245245245245247,-3.974974974974975,0.4254254254254253,2.4674674674674675,-2.3073073073073074,-0.2952952952952952,4.34934934934935,-1.0760760760760761,-4.76976976976977,-3.038038038038038,-3.973973973973974,-4.1891891891891895,0.7477477477477477,1.864864864864865,-2.2792792792792795,-1.3123123123123124,-2.6096096096096097,0.057057057057057214,-4.059059059059059,3.4074074074074074,1.2222222222222223,3.1096096096096097,-2.5975975975975976,-3.3503503503503502,-4.95995995995996,-3.278278278278278
-2.7017017017017015,-2.4454454454454453,-4.4874874874874875,-4.991991991991992,2.5355355355355353,2.711711711711712,-2.029029029029029,-0.283283283283283,2.4874874874874875,-4.991991991991992,0.18918918918918948,-3.022022022022022,-4.271271271271271,1.5185185185185182,0.9259259259259256,0.6856856856856854,-4.631631631631632,2.8158158158158155,1.6786786786786783,2.7037037037037033,-2.6536536536536537,-1.876876876876877,-3.298298298298298,-0.9159159159159156,-2.3873873873873874,4.2192192192192195,1.0960960960960957,-3.6586586586586587,-3.938938938938939,-1.7667667667667666,-4.444444444444445,-4.78978978978979,-2.8018018018018016,-1.0960960960960962,-0.795795795795796,-1.1861861861861862,0.23123123123123124,-1.912912912912913,-2.6226226226226226,3.078078078078078,-0.9219219219219219,3.0935935935935936,-2.3813813813813813,-0.5635635635635632,-0.8998998998998999,-4.584584584584585
-3.646646646646647,2.71971971971972,-0.8038038038038042,0.0690690690690694,-0.4994994994994997,0.3493493493493496,-0.8038038038038042,1.606606606606607,-0.1751751751751751,-1.9729729729729728,-3.03003003003003,0.9739739739739743,-2.2372372372372373,-2.4454454454454453,2.8478478478478477,2.511511511511512,-3.814814814814815,2.9039039039039043,-1.6366366366366365,-2.7737737737737738,-2.0770770770770772,-1.7327327327327327,-1.7467467467467466,-1.2762762762762763,3.678678678678679,0.5255255255255253,0.8658658658658656,1.646646646646647,2.8278278278278277,0.12512512512512508,-4.674674674674675,-0.5155155155155153,-0.8018018018018016,1.318318318318318,0.2912912912912913,-1.6606606606606606,0.2072072072072073,3.0,-1.2912912912912913,3.001001001001001,-0.8498498498498499,3.303803803803804,-2.893893893893894,2.1671671671671673,-0.08308308308308288,-2.1521521521521523
-4.687687687687688,2.591591591591592,-2.965965965965966,-4.55955955955956,0.8858858858858856,-3.126126126126126,2.951951951951952,-0.8998998998998999,1.636636636636637,0.3173173173173174,0.34134134134134175,0.7097097097097098,-4.35935935935936,-4.703703703703704,-2.925925925925926,-3.206206206206206,2.7277277277277276,-4.711711711711712,0.6056056056056054,1.9829829829829828,-2.3733733733733735,0.07707707707707723,-4.42942942942943,2.2572572572572573,-4.109109109109109,-3.268268268268268,-2.2472472472472473,-4.34934934934935,-3.868868868868869,-0.3353353353353352,-2.8928928928928928,1.1461461461461457,2.471471471471472,1.3723723723723724,-1.936936936936937,-2.87987987987988,2.5495495495495497,1.4684684684684681,-2.987987987987988,3.1716716716716715,-0.7417417417417418,3.0425425425425425,-1.4844844844844847,0.6696696696696698,2.911911911911912,-4.554554554554555
-2.2932932932932935,-0.1551551551551551,1.2302302302302301,-3.6146146146146148,-1.1481481481481484,0.9659659659659656,2.8158158158158155,0.293293293293293,2.5675675675675675,-3.3343343343343346,1.886886886886887,2.295295295295295,-1.3083083083083085,-3.358358358358358,-3.9029029029029028,2.4474474474474475,-4.35935935935936,-1.7087087087087087,-1.2282282282282284,-3.6546546546546548,-3.6226226226226226,0.3013013013013017,3.618618618618619,3.9689689689689693,-1.6666666666666665,3.0780780780780788,4.2292292292292295,-0.10510510510510507,-0.3053053053053052,2.5275275275275275,-3.7037037037037037,1.726726726726727,-2.3273273273273274,0.6096096096096097,1.3123123123123124,2.285285285285285,-2.2912912912912913,0.44744744744744747,-1.7117117117117115,3.343843843843844,3.5645645645645647,3.4934934934934936,0.94994994994995,-4.5275275275275275,2.391391391391392,-4.904904904904905
-4.895895895895896,1.8388388388388393,-3.2222222222222223,-4.823823823823824,-2.4934934934934936,-1.5965965965965965,-0.1231231231231229,-0.05905905905905939,2.6076076076076076,0.3573573573573574,-0.9879879879879878,-3.1741741741741745,2.7357357357357355,0.46946946946946966,-3.7587587587587588,-2.165165165165165,-3.726726726726727,-1.0520520520520522,-4.207207207207207,-4.223223223223223,-4.127127127127127,-0.5955955955955954,1.1461461461461457,-3.5985985985985987,1.0160160160160157,-4.7997997997998,1.4464464464464468,2.2872872872872874,4.059059059059059,0.6956956956956954,-3.7687687687687688,4.049049049049049,1.6786786786786783,-1.990990990990991,0.3933933933933935,-2.5615615615615615,1.408408408408408,-0.5555555555555554,-1.9969969969969972,3.3173173173173174,3.6606606606606604,3.4434434434434436,-4.463463463463463,-1.6126126126126126,1.3343343343343346,-4.1691691691691695
-0.019019019019019368,-3.5025025025025025,2.7357357357357355,-3.6706706706706704,-2.005005005005005,0.46146146146146183,-1.9969969969969972,-0.9319319319319321,-1.3963963963963963,2.4154154154154153,1.6946946946946948,0.253253253253253,-0.6996996996996998,2.335335335335335,2.631631631631632,-1.7887887887887888,-1.0760760760760761,2.0310310310310307,-0.04304304304304285,1.6146146146146148,-1.2362362362362362,1.238238238238238,-3.6386386386386387,4.82982982982983,-1.3663663663663663,-3.918918918918919,-0.2752752752752752,-3.268268268268268,1.3063063063063067,0.7857857857857855,-2.6626626626626626,-3.388388388388388,-1.3963963963963963,1.0840840840840844,0.15315315315315337,-1.0,0.22522522522522515,0.18918918918918903,-3.188188188188188,3.3763763763763763,4.945945945945946,3.199199199199199,-4.943943943943944,-1.1881881881881884,1.3823823823823824,-0.7007007007007005
-2.2532532532532534,-0.9959959959959956,2.391391391391392,-3.31031031031031,0.5815815815815819,-2.5415415415415414,-1.3643643643643641,2.2872872872872874,-2.7177177177177176,-2.78978978978979,-2.4134134134134135,1.8388388388388393,-1.5885885885885886,-3.1821821821821823,-2.893893893893894,-4.4474474474474475,1.4544544544544546,-3.958958958958959,-1.3803803803803802,1.1661661661661658,1.606606606606607,0.661661661661662,3.0580580580580587,-3.7087087087087087,-4.65965965965966,4.88988988988989,1.826826826826827,-1.886886886886887,0.36536536536536524,2.3773773773773774,-0.1401401401401401,0.6656656656656654,-2.5195195195195197,0.3633633633633635,1.0480480480480479,0.7537537537537538,-1.1141141141141142,0.7837837837837838,-3.5535535535535536,3.099099099099099,-0.6096096096096096,3.0685685685685686,-0.17117117117117076,-3.3023023023023024,-1.8368368368368366,-1.6066066066066065
-0.32332332332332303,-0.19519519519519513,1.4304304304304303,-1.7247247247247248,1.278278278278278,2.591591591591592,0.8778778778778777,1.934934934934935,-0.8658658658658656,-4.351351351351351,-2.3173173173173174,-3.926926926926927,-0.4194194194194196,1.974974974974975,2.8878878878878878,0.9739739739739743,-0.17917917917917947,-3.2622622622622623,-3.806806806806807,-3.062062062062062,1.2302302302302301,1.4464464464464468,-0.7557557557557555,2.2972972972972974,3.9689689689689693,-2.2772772772772774,-2.027027027027027,-0.4354354354354353,0.5855855855855854,1.8968968968968971,-1.2412412412412412,1.0460460460460457,1.1921921921921923,-2.5975975975975976,-0.9939939939939939,2.8138138138138142,0.7417417417417416,-0.159159159159159,-2.5525525525525525,3.314814814814815,4.33933933933934,3.2467467467467466,-3.7027027027027026,-3.7907907907907905,0.01301301301301283,-4.2242242242242245
-3.878878878878879,1.3903903903903903,-0.283283283283283,-4.767767767767768,-0.21121121121121078,-2.7737737737737738,-4.191191191191191,-3.5825825825825826,-1.1661661661661662,1.7747747747747749,-0.5635635635635632,-2.4694694694694697,2.055055055055055,2.471471471471472,1.0540540540540544,-1.14014014014014,-0.5715715715715719,-0.33133133133133175,1.7747747747747749,-4.67967967967968,2.6956956956956954,2.5995995995995997,-2.4674674674674675,-3.948948948948949,-4.2792792792792795,1.3863863863863868,-0.6156156156156154,-3.6986986986986987,2.4074074074074074,3.418418418418419,-3.168168168168168,4.61961961961962,-1.7207207207207207,-1.6786786786786787,2.0210210210210207,0.4354354354354353,0.6576576576576576,-0.33933933933933913,-4.8998998998999,3.089089089089089,-0.5495495495495495,3.441941941941942,0.6296296296296298,1.4224224224224224,0.1331331331331329,-2.3773773773773774
-3.0940940940940944,-3.238238238238238,-2.645645645645646,-1.7967967967967966,-0.7557557557557555,-3.3023023023023024,-0.8358358358358355,-0.17117117117117076,3.8288288288288292,-4.375375375375375,-3.5905905905905904,-1.900900900900901,-1.844844844844845,1.0060060060060056,-1.4444444444444446,0.741741741741742,2.1271271271271273,2.583583583583583,0.6696696696696698,-4.535535535535535,0.11711711711711725,-1.3163163163163163,2.1471471471471473,1.626626626626627,4.32932932932933,-4.80980980980981,-0.6956956956956954,1.3163163163163167,0.8358358358358355,2.8178178178178177,-4.734734734734735,-2.4074074074074074,2.771771771771772,1.7027027027027026,-0.5375375375375375,-2.045045045045045,2.1411411411411407,-2.3453453453453452,-0.18018018018018012,3.2637637637637638,4.201201201201201,3.1256256256256254,-1.2922922922922924,1.9669669669669672,-1.5485485485485486,-2.9079079079079078
0.5735735735735732,-1.5165165165165164,-2.149149149149149,2.047047047047047,0.253253253253253,2.6076076076076076,-1.0280280280280278,-4.87987987987988,-1.2562562562562563,2.4794794794794797,-4.343343343343343,-2.4614614614614614,-1.4524524524524525,-1.5565565565565564,-2.3413413413413413,-2.2772772772772774,-4.351351351351351,0.1331331331331329,-1.820820820820821,-4.471471471471472,-4.91991991991992,-4.071071071071071,-2.7277277277277276,-1.8468468468468466,0.3253253253253252,4.33933933933934,-0.3053053053053052,2.2172172172172173,-0.7657657657657655,-4.5995995995996,-3.413413413413413,1.596596596596597,-0.26726726726726735,-2.705705705705706,-1.7447447447447448,1.4564564564564568,1.2702702702702702,2.3873873873873874,-2.2422422422422423,3.15015015015015,0.8198198198198199,3.3393393393393396,-4.975975975975976,-3.7027027027027026,-0.7957957957957955,-4.37937937937938
2.6156156156156154,0.7497497497497498,0.30930930930930955,-3.2542542542542545,-1.7727727727727727,-4.5675675675675675,-0.4994994994994997,-4.3993993993994,-0.6556556556556554,-1.02002002002002,-3.6226226226226226,2.303303303303303,-0.8038038038038042,0.253253253253253,0.9579579579579578,0.6056056056056054,-4.271271271271271,0.33333333333333304,1.894894894894895,0.3493493493493496,0.0370370370370372,0.4854854854854853,2.1271271271271273,-0.07507507507507505,-4.32932932932933,-4.97997997997998,4.42942942942943,-4.46946946946947,1.836836836836837,3.438438438438439,-3.283283283283283,3.318318318318319,-1.132132132132132,0.6336336336336337,1.6006006006006004,0.3093093093093091,-1.8408408408408408,-2.243243243243243,-0.6656656656656654,3.2067067067067065,1.894894894894895,3.284784784784785,-4.711711711711712,-2.8378378378378377,2.8878878878878878,-2.2922922922922924
-2.6376376376376376,-4.967967967967968,-0.8998998998998999,-1.4604604604604603,1.4304304304304303,-3.1341341341341344,-3.4544544544544546,-0.42742742742742745,1.1361361361361357,0.5095095095095097,-1.2202202202202201,-4.67967967967968,0.701701701701702,1.886886886886887,2.0390390390390394,-4.055055055055055,-3.038038038038038,-1.9969969969969972,-2.981981981981982,-0.5075075075075075,-0.8358358358358355,-0.8998998998998999,4.91991991991992,1.1561561561561557,1.2262262262262258,-2.017017017017017,-4.58958958958959,0.07507507507507505,0.055055055055055035,-4.82982982982983,-2.5825825825825826,4.31931931931932,1.5825825825825826,-2.5855855855855854,-2.8378378378378377,-2.93993993993994,-1.960960960960961,2.8378378378378377,-1.5665665665665665,3.3453453453453452,0.10510510510510507,3.2112112112112112,0.5415415415415419,-1.3803803803803802,-0.17117117117117076,-1.0360360360360361
0.5655655655655654,1.3103103103103102,0.1971971971971973,-2.013013013013013,-0.6756756756756754,-1.9329329329329328,-2.957957957957958,0.6296296296296298,1.4064064064064068,2.2872872872872874,-3.31031031031031,1.0860860860860857,-1.6446446446446448,1.5585585585585582,1.4624624624624625,-1.2522522522522523,1.7747747747747749,1.0220220220220222,2.8158158158158155,-1.4204204204204203,-0.39539539539539525,1.894894894894895,-0.8158158158158155,3.8288288288288292,4.72972972972973,1.1961961961961958,-1.7367367367367366,4.1991991991991995,4.2992992992992995,4.65965965965966,-4.2192192192192195,1.1761761761761758,2.6996996996997,0.5495495495495497,1.1621621621621623,2.7777777777777777,-2.159159159159159,-2.039039039039039,-1.6416416416416415,3.376876876876877,4.5375375375375375,3.346846846846847,0.6536536536536532,0.781781781781782,0.37337337337337306,-2.8128128128128127
2.9279279279279278,-2.7417417417417416,-2.053053053053053,-1.1801801801801801,1.646646646646647,0.4534534534534531,1.3023023023023024,1.7187187187187183,1.4764764764764768,-3.4624624624624625,-1.3163163163163163,-3.8228228228228227,-3.03003003003003,-1.924924924924925,-0.05105105105105068,1.6146146146146148,2.4954954954954953,-4.343343343343343,-0.027027027027027195,2.0790790790790794,1.854854854854855,-0.36336336336336306,0.8758758758758756,0.19519519519519513,1.1061061061061057,2.3373373373373374,-1.9569569569569571,4.2292292292292295,-1.2862862862862863,4.94994994994995,-4.654654654654655,2.7977977977977977,-2.2612612612612613,-0.09309309309309288,2.123123123123123,1.816816816816817,0.11111111111111116,2.2912912912912917,-4.844844844844845,3.2177177177177176,3.078078078078078,3.4204204204204203,-0.23523523523523515,0.7657657657657655,-1.5245245245245247,-4.63963963963964
-0.6996996996996998,-1.5245245245245247,2.2072072072072073,0.3813813813813818,0.5015015015015019,-0.9559559559559556,0.7337337337337333,2.4874874874874875,2.2872872872872874,-0.651651651651652,-1.7567567567567566,-1.9569569569569571,-1.3803803803803802,-4.071071071071071,1.8788788788788793,-3.7107107107107105,2.7757757757757755,-0.05905905905905939,-3.038038038038038,2.5275275275275275,-0.6436436436436432,-2.229229229229229,2.5775775775775776,3.458458458458459,-1.0860860860860861,-0.4554554554554553,-4.91991991991992,-1.6666666666666665,2.2972972972972974,1.626626626626627,-4.064064064064064,-0.7957957957957955,2.453453453453453,-2.873873873873874,2.7957957957957955,-0.8918918918918921,-2.825825825825826,-1.5105105105105106,-1.4814814814814814,3.22022022022022,-0.30330330330330335,3.0405405405405403,-3.278278278278278,-2.165165165165165,-2.90990990990991,-0.1401401401401401
1.3503503503503502,1.7187187187187183,-3.198198198198198,-3.4784784784784786,-1.1801801801801801,-2.6376376376376376,0.9579579579579578,1.1661661661661658,-4.009009009009009,-3.4224224224224224,-3.07007007007007,-4.663663663663663,-1.5645645645645647,1.7107107107107105,2.8958958958958956,-4.83983983983984,1.15015015015015,-4.727727727727728,-4.535535535535535,-1.004004004004004,1.4544544544544546,2.463463463463463,4.54954954954955,-1.6466466466466465,-1.3563563563563563,-1.7467467467467466,3.8088088088088092,-1.4864864864864864,3.628628628628629,-3.4384384384384385,-3.5135135135135136,0.1351351351351351,2.4774774774774775,-0.0030030030030028243,-0.7657657657657659,1.9909909909909906,-2.7717717717717716,0.42342342342342354,-2.0720720720720722,3.3078078078078077,-0.05105105105105101,3.2412412412412412,2.063063063063063,2.215215215215215,0.10910910910910943,-2.5775775775775776
-3.942942942942943,-4.583583583583583,-1.6366366366366365,-2.349349349349349,-4.255255255255255,-0.1551551551551551,0.9979979979979978,-1.6126126126126126,0.8458458458458455,-4.823823823823824,-2.7577577577577577,0.7897897897897899,-3.7507507507507505,0.6456456456456454,-1.5885885885885886,-1.5245245245245247,-2.5655655655655654,-4.8158158158158155,-0.36336336336336306,-0.8118118118118121,-0.4194194194194196,0.9659659659659656,-4.76976976976977,-3.6186186186186187,-1.1961961961961962,-1.4964964964964964,2.4074074074074074,4.069069069069069,-0.35535535535535523,0.1651651651651651,-1.5315315315315314,4.60960960960961,2.2372372372372373,-2.123123123123123,0.96996996996997,0.5375375375375375,2.195195195195195,0.7897897897897899,-4.76976976976977,3.3333333333333335,4.591591591591592,3.4614614614614614,1.1421421421421423,-1.3883883883883885,1.5345345345345347,-2.8278278278278277
-1.860860860860861,0.8858858858858856,1.438438438438438,1.7827827827827827,0.3253253253253252,-4.95995995995996,-2.3813813813813813,-3.926926926926927,-0.01501501501501501,-0.731731731731732,-4.1991991991991995,-2.5895895895895897,-0.9159159159159156,-0.4994994994994997,2.223223223223223,-3.4224224224224224,-2.3733733733733735,0.5735735735735732,-2.109109109109109,-4.119119119119119,-1.02002002002002,2.9439439439439443,-2.0870870870870872,-1.2862862862862863,0.21521521521521514,1.686686686686687,-1.6766766766766765,-2.977977977977978,1.4864864864864868,1.566566566566567,-4.40940940940941,2.1771771771771773,0.5075075075075075,-2.735735735735736,0.09309309309309288,-1.7267267267267268,-1.4864864864864864,1.1021021021021022,-1.7067067067067065,3.125125125125125,3.768768768768769,3.042042042042042,0.20520520520520513,-4.7997997997998,-2.5575575575575575,-0.18518518518518512
-2.269269269269269,-4.327327327327327,1.934934934934935,-4.375375375375375,1.4064064064064068,1.3103103103103102,-0.3473473473473474,-4.47947947947948,-3.938938938938939,-2.285285285285285,1.6626626626626626,1.3423423423423424,-2.181181181181181,-3.934934934934935,-4.3993993993994,1.2542542542542545,-3.694694694694695,-2.149149149149149,2.5195195195195197,-0.011011011011010652,-3.4464464464464464,2.135135135135135,-4.1791791791791795,3.308308308308309,0.40540540540540526,3.0380380380380387,4.48948948948949,2.5775775775775776,-0.1651651651651651,-1.2162162162162162,-2.3823823823823824,-4.3993993993994,1.8108108108108105,-2.3873873873873874,1.3543543543543546,-0.18318318318318338,-2.891891891891892,-0.5495495495495497,-1.8068068068068066,3.494994994994995,0.7477477477477477,3.1986986986986987,2.3593593593593596,-0.4114114114114118,-3.6546546546546548,-4.51951951951952
-3.5345345345345347,2.223223223223223,0.1651651651651651,-1.6686686686686687,-4.607607607607608,-3.038038038038038,-1.924924924924925,1.646646646646647,0.18518518518518512,-1.3643643643643641,1.8628628628628627,-4.5675675675675675,-4.847847847847848,-0.5315315315315319,2.2872872872872874,-2.2612612612612613,0.2852852852852852,-2.9179179179179178,0.23723723723723733,1.3743743743743746,0.005005005005005003,-0.8198198198198199,-4.92992992992993,-1.4964964964964964,0.11511511511511507,-4.3993993993994,-1.7567567567567566,-5.0,2.997997997997998,-4.51951951951952,-3.5585585585585586,-3.808808808808809,-1.7327327327327327,0.1231231231231229,-0.0030030030030028243,-2.021021021021021,-0.3513513513513513,-0.5435435435435436,-0.5605605605605604,3.2372372372372373,3.9489489489489493,3.104104104104104,-2.853853853853854,-2.4054054054054053,-1.5565565565565564,-0.9609609609609606
0.42942942942942963,-2.965965965965966,2.007007007007007,1.358358358358358,-0.5875875875875876,-4.223223223223223,-1.6686686686686687,-0.7477477477477477,4.059059059059059,-2.1571571571571573,-3.894894894894895,-0.7157157157157155,1.934934934934935,-0.5875875875875876,-1.4124124124124124,-0.7157157157157155,1.2142142142142145,0.05305305305305286,-1.1161161161161162,-0.48348348348348313,-2.5895895895895897,1.5745745745745747,-3.988988988988989,2.5975975975975976,-2.8078078078078077,0.38538538538538525,-1.0460460460460461,-0.5355355355355353,0.7957957957957955,1.2262262262262258,-3.188188188188188,4.54954954954955,-2.2912912912912913,-1.3663663663663663,-0.3213213213213213,-1.834834834834835,-0.5315315315315314,-0.05105105105105112,-3.6186186186186187,3.086086086086086,3.8588588588588593,3.310810810810811,-3.5825825825825826,-4.015015015015015,-2.965965965965966,-0.9359359359359356
-1.8368368368368366,2.135135135135135,-3.7107107107107105,-4.951951951951952,-4.207207207207207,-0.32332332332332303,-1.244244244244244,-2.6296296296296298,4.51951951951952,-0.05905905905905939,-1.7167167167167166,-4.207207207207207,-3.4304304304304303,-2.4614614614614614,-2.5975975975975976,2.135135135135135,2.0710710710710707,-2.4294294294294296,-2.885885885885886,1.9429429429429428,2.95995995995996,2.8958958958958956,2.997997997997998,-0.8658658658658656,-2.4074074074074074,3.9789789789789793,3.758758758758759,0.5055055055055053,-0.4554554554554553,-1.006006006006006,-3.388388388388388,0.5755755755755754,1.4684684684684681,-1.5045045045045045,-0.8018018018018016,-2.093093093093093,1.9309309309309306,-2.111111111111111,-0.7057057057057055,3.3178178178178177,-0.5375375375375375,3.0385385385385386,-2.6296296296296298,-2.7817817817817816,-1.6366366366366365,-3.5235235235235236
-0.7797797797797799,-1.7247247247247248,2.4474474474474475,0.08508508508508505,0.24524524524524516,-1.4524524524524525,-3.646646646646647,1.5745745745745747,-4.2092092092092095,0.3893893893893896,2.0790790790790794,2.4794794794794797,-2.5415415415415414,-2.3893893893893896,-0.8038038038038042,-2.325325325325325,0.2212212212212208,0.6536536536536532,-1.2762762762762763,-0.8838838838838843,-1.9569569569569571,-4.383383383383383,-0.5455455455455454,0.1751751751751751,1.5465465465465469,-3.948948948948949,-0.8858858858858856,-0.6556556556556554,2.8578578578578577,3.198198198198199,-0.11511511511511507,-0.3053053053053052,2.957957957957958,-2.795795795795796,1.3423423423423424,2.381381381381382,-1.7927927927927927,-0.8378378378378377,-3.5085085085085086,3.350850850850851,1.1801801801801801,3.3543543543543546,-2.5495495495495497,-1.5245245245245247,-3.3663663663663663,-4.57957957957958
0.34134134134134175,-2.853853853853854,0.3813813813813818,0.3493493493493496,2.8878878878878878,1.2622622622622623,-4.967967967967968,-0.24324324324324298,1.2162162162162158,-4.231231231231231,-3.4784784784784786,-3.6626626626626626,2.463463463463463,-2.94994994994995,2.7357357357357355,-3.11011011011011,1.2542542542542545,-1.164164164164164,-0.26726726726726735,1.9989989989989994,-2.061061061061061,-3.2542542542542545,0.12512512512512508,0.6356356356356354,-0.9259259259259256,2.8678678678678677,-4.2292292292292295,-0.04504504504504503,-2.1071071071071072,-2.5675675675675675,-2.4624624624624625,-1.6066066066066065,-1.5405405405405406,-2.5195195195195197,1.6786786786786783,0.7837837837837838,2.5855855855855854,2.0090090090090094,-0.26526526526526517,3.0405405405405403,3.528528528528528,3.133133133133133,0.6696696696696698,-2.2932932932932935,1.0220220220220222,-2.5625625625625625
-1.7487487487487487,-0.7557557557557555,-0.4674674674674675,-2.3573573573573574,-0.9559559559559556,-1.7087087087087087,-0.5555555555555554,0.4534534534534531,-4.47947947947948,0.40540540540540526,-3.686686686686687,0.8378378378378377,-1.8688688688688688,2.6876876876876876,-0.7397397397397398,-3.2222222222222223,2.4474474474474475,-1.5565565565565564,-4.191191191191191,-1.2762762762762763,-0.2592592592592595,2.391391391391392,2.4474474474474475,-3.918918918918919,-4.81981981981982,1.716716716716717,4.7997997997998,-2.3973973973973974,-4.1591591591591595,0.9259259259259256,-2.2022022022022023,4.7997997997998,-2.273273273273273,-0.885885885885886,-2.75975975975976,-0.7537537537537538,-2.6396396396396398,2.6576576576576576,-3.808808808808809,3.2917917917917916,1.2282282282282284,3.0720720720720722,2.9359359359359356,-1.6526526526526526,-1.3003003003003002,-3.203203203203203
-3.038038038038038,-5.0,-4.327327327327327,-3.062062062062062,-2.925925925925926,-0.0030030030030028243,1.2062062062062058,-3.206206206206206,-0.9959959959959956,2.7437437437437433,0.14914914914914945,-1.0520520520520522,0.07707707707707723,-2.6376376376376376,-3.5105105105105103,-2.109109109109109,2.3673673673673674,-3.31031031031031,-2.94994994994995,2.631631631631632,1.4304304304304303,-0.771771771771772,-2.6576576576576576,3.508508508508509,-4.2392392392392395,2.3273273273273274,4.1491491491491495,3.268268268268269,0.35535535535535523,-1.4064064064064064,-3.963963963963964,3.0380380380380387,-1.1081081081081081,2.4654654654654653,2.7357357357357355,0.027027027027027195,0.8618618618618616,-2.6036036036036037,-2.047047047047047,3.493993993993994,2.2432432432432434,3.1731731731731734,-1.7647647647647648,-1.940940940940941,1.9669669669669672,-2.6176176176176176
