K2,K_par,Ka,Kd,Kf,Kp,Ky,Kz,Vd,Vm2,Vm3,Vp,beta_par,epsilon_par,init_A_state,init_Y_state,init_Z_state,n_par,v0,v1,sigma,offset,scale
2.5255255255255253,-2.911911911911912,-0.8938938938938938,-1.102102102102102,3.9909909909909906,3.8708708708708706,1.2762762762762767,-2.7997997997998,-2.4634634634634636,4.5275275275275275,-0.4934934934934936,0.07507507507507505,4.039039039039039,-0.3013013013013013,0.6026026026026026,0.5935935935935935,0.3083083083083083,-0.09309309309309288,2.3893893893893896,0.4354354354354353,1.1961961961961958,0.6836836836836837,-2.6556556556556554
-1.3183183183183182,-2.8878878878878878,-1.6466466466466467,-1.5425425425425425,2.013013013013013,-1.8868868868868869,4.623623623623623,4.647647647647648,-2.5195195195195197,1.6286286286286282,1.108108108108108,0.37137137137137133,1.2762762762762767,-1.1741741741741742,0.2682682682682683,0.3613613613613614,0.1961961961961962,-1.5425425425425425,4.711711711711712,2.053053053053053,0.42742742742742745,3.1341341341341344,2.5575575575575575
2.74974974974975,4.047047047047047,2.2772772772772774,2.941941941941942,0.21921921921921905,-1.1901901901901901,3.4224224224224224,1.228228228228228,-0.6856856856856859,2.7177177177177176,-0.7817817817817816,1.108108108108108,4.535535535535535,-2.3833833833833835,0.2992992992992993,0.4144144144144144,0.15215215215215216,-2.3593593593593596,3.7987987987987992,1.7407407407407405,-2.4954954954954953,4.111111111111111,-2.143143143143143
-2.5595595595595597,1.14014014014014,4.311311311311312,1.148148148148148,2.125125125125125,0.44344344344344355,3.9189189189189193,-2.855855855855856,0.5475475475475475,-2.6476476476476476,1.2842842842842845,0.7797797797797799,-1.4464464464464464,4.911911911911912,0.8878878878878879,0.6676676676676677,0.968968968968969,2.093093093093093,-2.9279279279279278,-0.12512512512512508,0.7717717717717716,1.3323323323323324,-2.91991991991992
-2.6876876876876876,1.2922922922922924,3.4944944944944947,4.287287287287287,0.13113113113113117,3.854854854854855,4.5275275275275275,1.636636636636637,1.5325325325325325,2.381381381381382,1.5485485485485482,2.2692692692692695,-0.7177177177177176,2.6536536536536532,0.34634634634634637,0.42042042042042044,0.2752752752752753,0.33933933933933913,3.1021021021021022,0.9319319319319321,1.9569569569569571,-1.2382382382382382,3.1021021021021022
0.4674674674674675,4.327327327327327,3.6786786786786783,-0.5415415415415414,-0.22122122122122123,0.8678678678678677,2.3973973973973974,-0.8778778778778777,4.087087087087087,-1.8708708708708708,-1.6466466466466467,-0.2132132132132134,0.8678678678678677,3.0460460460460457,0.13913913913913914,0.8798798798798799,0.5125125125125125,-0.5655655655655654,-1.4864864864864864,-2.015015015015015,-2.6156156156156154,4.75975975975976,0.21121121121121122
3.3503503503503502,1.9009009009009006,1.348348348348348,3.766766766766767,3.5105105105105103,-0.9019019019019021,4.31931931931932,2.821821821821822,2.421421421421422,3.4304304304304303,-0.42142142142142136,-1.5985985985985987,3.398398398398398,1.4844844844844847,0.12912912912912913,0.3913913913913914,0.27127127127127126,-1.8148148148148149,-1.6066066066066067,3.358358358358358,3.646646646646647,4.575575575575575,0.26726726726726735
2.86986986986987,4.43943943943944,4.343343343343343,2.9339339339339343,0.05905905905905895,-2.095095095095095,0.3233233233233235,4.503503503503503,3.2862862862862867,2.1571571571571573,3.07007007007007,0.7637637637637638,1.9809809809809806,-0.2852852852852852,0.4184184184184184,0.3133133133133133,0.7377377377377378,-2.255255255255255,0.5475475475475475,-1.5985985985985987,0.2912912912912913,-1.1661661661661662,0.5635635635635636
3.566566566566567,-0.27727727727727736,-2.4954954954954953,0.39539539539539525,-2.3193193193193196,4.351351351351352,0.7397397397397398,-1.8388388388388388,-2.5115115115115114,0.7557557557557559,-0.005005005005005003,0.14714714714714727,-2.967967967967968,3.6546546546546548,0.19519519519519518,0.056056056056056056,0.5485485485485485,1.148148148148148,1.4444444444444446,3.7827827827827827,1.428428428428428,2.2292292292292295,4.871871871871872
1.308308308308308,0.3873873873873874,0.6356356356356359,3.23023023023023,4.4874874874874875,0.45945945945945965,1.6286286286286282,0.835835835835836,2.5895895895895897,2.9339339339339343,0.05905905905905895,0.4354354354354353,4.623623623623623,-0.9419419419419421,0.45045045045045046,0.8038038038038038,0.5575575575575575,0.2592592592592591,1.2202202202202201,1.7487487487487483,3.7107107107107105,-0.3333333333333335,-2.3113113113113113
-2.6076076076076076,0.7317317317317316,3.4304304304304303,0.011011011011011096,2.381381381381382,-0.06906906906906896,-0.05305305305305286,-2.263263263263263,2.78978978978979,-2.295295295295295,3.398398398398398,0.09109109109109115,2.5495495495495497,1.8928928928928928,0.7797797797797797,0.12512512512512514,0.22522522522522523,-1.4944944944944945,2.0290290290290294,0.7237237237237237,2.3893893893893896,-1.7507507507507507,-2.6956956956956954
0.3313313313313313,3.2222222222222223,2.7257257257257255,2.045045045045045,2.7337337337337333,0.5875875875875876,4.095095095095095,-2.3993993993993996,-1.3983983983983983,1.0440440440440444,-1.3183183183183182,4.031031031031031,0.17917917917917903,4.1991991991991995,0.5225225225225225,0.13313313313313313,0.9079079079079079,0.5075075075075075,1.2042042042042045,3.5425425425425425,-0.43743743743743746,-0.06106106106106113,3.23023023023023
0.4914914914914914,0.6436436436436437,3.974974974974975,-0.01301301301301283,0.7637637637637638,-1.4304304304304305,3.8308308308308305,1.7247247247247248,-2.7917917917917916,-3.0,1.268268268268268,3.318318318318318,-0.6056056056056054,0.6516516516516515,0.13813813813813813,0.10710710710710711,0.7887887887887888,1.636636636636637,-2.7517517517517516,4.087087087087087,0.6116116116116115,-0.26126126126126126,1.1641641641641645
4.687687687687688,-1.4704704704704705,2.613613613613613,2.8778778778778777,3.6306306306306304,-0.42142142142142136,1.0280280280280278,-2.7117117117117115,-2.335335335335335,4.063063063063063,0.97997997997998,3.6226226226226226,4.263263263263263,-2.67967967967968,0.4364364364364364,0.5815815815815816,0.04004004004004004,0.6596596596596598,-1.2542542542542543,4.831831831831832,-2.5115115115115114,0.14714714714714727,-1.7907907907907907
1.388388388388388,4.591591591591592,0.19519519519519513,2.2372372372372373,4.551551551551552,1.3723723723723724,-1.6786786786786787,0.4514514514514514,1.3563563563563568,3.934934934934935,2.1571571571571573,-1.854854854854855,-2.199199199199199,1.148148148148148,0.028028028028028028,0.3993993993993994,0.7977977977977978,-0.149149149149149,-0.6216216216216215,1.4844844844844847,-0.24524524524524516,3.0460460460460457,-2.2072072072072073
-0.925925925925926,-2.967967967967968,1.6446446446446448,3.726726726726727,3.022022022022022,4.167167167167167,-0.24524524524524516,4.263263263263263,-2.5595595595595597,3.0060060060060056,-0.9339339339339339,-2.6556556556556554,3.358358358358358,-0.94994994994995,0.45145145145145144,0.5245245245245245,0.7367367367367368,1.1001001001001,-2.5035035035035036,-0.7097097097097098,4.455455455455455,2.173173173173173,-1.854854854854855
1.9569569569569571,1.0680680680680679,-1.9109109109109108,-2.5595595595595597,-0.8298298298298299,-0.5495495495495497,1.6686686686686683,3.7987987987987992,3.7907907907907905,2.3413413413413418,-3.0,-0.5495495495495497,1.6126126126126126,1.6046046046046047,0.7057057057057057,0.0960960960960961,0.7017017017017017,-1.8468468468468469,1.8608608608608606,-0.46946946946946966,1.7407407407407405,-1.2142142142142143,1.5805805805805804
3.6626626626626626,-2.0870870870870872,1.3963963963963968,1.5805805805805804,2.7257257257257255,-0.6616616616616615,1.9569569569569571,0.28328328328328345,-2.5835835835835836,2.3093093093093096,-0.925925925925926,3.3343343343343346,0.3313313313313313,4.55955955955956,0.42042042042042044,0.6096096096096096,0.9379379379379379,-0.3093093093093091,3.23023023023023,-1.9189189189189189,0.9879879879879878,-1.2542542542542543,-1.2862862862862863
1.1801801801801801,-1.2702702702702702,-1.2462462462462462,-2.8318318318318316,3.2862862862862867,1.6686686686686683,0.8278278278278277,-1.7427427427427427,-2.3033033033033035,2.5495495495495497,-0.5815815815815815,-2.2392392392392395,4.55955955955956,2.5975975975975976,0.44744744744744747,0.03803803803803804,0.7127127127127127,-2.063063063063063,1.2442442442442445,3.2542542542542545,4.167167167167167,3.8388388388388393,3.0540540540540544
2.0610610610610607,1.4604604604604603,1.4604604604604603,0.9879879879879878,-1.4624624624624625,-1.3823823823823824,4.71971971971972,-2.951951951951952,0.5315315315315314,4.47947947947948,3.3343343343343346,4.55955955955956,-0.7417417417417416,2.333333333333333,0.031031031031031032,0.4264264264264264,0.32232232232232233,-1.8308308308308308,2.7657657657657655,-0.05305305305305286,0.7077077077077076,3.5105105105105103,2.8538538538538543
0.39539539539539525,-1.3263263263263263,-1.7347347347347348,0.3233233233233235,2.1971971971971973,2.4374374374374375,-0.3413413413413413,1.836836836836837,-1.4544544544544544,4.903903903903904,-2.6476476476476476,4.807807807807808,-0.7897897897897899,2.4294294294294296,0.36436436436436437,0.13813813813813813,0.46146146146146144,-1.990990990990991,4.75975975975976,2.1971971971971973,-0.26126126126126126,3.7827827827827827,-2.5195195195195197
-1.2942942942942943,2.413413413413413,-0.7337337337337337,4.87987987987988,2.3893893893893896,1.4044044044044046,0.795795795795796,1.8688688688688693,0.7877877877877877,-1.4784784784784786,-2.87987987987988,2.7337337337337333,-2.4794794794794797,-0.3413413413413413,0.4544544544544545,0.4544544544544545,0.5845845845845846,-2.111111111111111,-2.255255255255255,2.005005005005005,-2.7677677677677677,2.70970970970971,0.875875875875876
2.533533533533533,2.78978978978979,2.741741741741742,3.03003003003003,-1.7747747747747749,0.6036036036036037,2.7977977977977977,1.148148148148148,-1.022022022022022,4.191191191191191,4.183183183183183,-1.5905905905905906,1.3163163163163167,-2.871871871871872,0.6486486486486487,0.6606606606606606,0.7287287287287287,-2.7917917917917916,3.1741741741741745,4.135135135135135,1.6606606606606604,3.062062062062062,-1.6546546546546546
-2.95995995995996,3.0060060060060056,2.981981981981982,3.5905905905905904,4.911911911911912,1.1561561561561557,1.5885885885885882,3.7507507507507505,-1.6306306306306306,4.271271271271272,0.23523523523523515,0.22722722722722732,-1.6386386386386387,-0.8218218218218216,0.17117117117117117,0.23023023023023023,0.037037037037037035,-2.151151151151151,4.495495495495495,4.367367367367367,3.598598598598598,-1.5585585585585586,1.6446446446446448
1.2602602602602602,2.125125125125125,-1.11011011011011,3.07007007007007,-0.5255255255255253,0.7317317317317316,0.5395395395395397,4.583583583583583,0.795795795795796,0.6916916916916915,-0.12512512512512508,3.8308308308308305,-0.42942942942942963,-0.04504504504504503,0.4244244244244244,0.6226226226226226,0.965965965965966,-1.5185185185185186,2.1971971971971973,-0.6296296296296298,-1.7827827827827827,-2.7037037037037037,-1.1261261261261262
-0.3333333333333335,1.8688688688688693,1.2922922922922924,-0.885885885885886,0.9559559559559561,1.9889889889889893,-1.9189189189189189,1.5005005005005003,-1.038038038038038,-0.7097097097097098,1.9969969969969972,0.7237237237237237,-2.3273273273273274,4.047047047047047,0.7557557557557557,0.6696696696696697,0.24624624624624625,-2.2712712712712713,-1.2462462462462462,-1.6706706706706707,1.5405405405405403,-0.05305305305305286,4.415415415415415
2.781781781781782,-2.071071071071071,0.6436436436436437,0.027027027027027195,0.6196196196196198,-0.98998998998999,-1.942942942942943,4.407407407407407,1.0440440440440444,4.807807807807808,3.9109109109109106,3.062062062062062,4.87987987987988,-1.3343343343343343,0.26426426426426425,0.34734734734734735,0.7517517517517518,-2.7277277277277276,-0.8538538538538538,0.5955955955955954,-0.40540540540540526,2.493493493493493,1.0120120120120122
4.167167167167167,3.526526526526527,-0.41341341341341353,3.7827827827827827,4.7997997997998,-1.7747747747747749,2.2692692692692695,0.9879879879879878,3.3263263263263267,-2.4954954954954953,-2.3113113113113113,1.8608608608608606,3.022022022022022,4.767767767767768,0.5005005005005005,0.7507507507507507,0.978978978978979,-0.3333333333333335,0.7477477477477477,4.271271271271272,3.6226226226226226,-0.3413413413413413,1.2442442442442445
1.4444444444444446,4.167167167167167,1.108108108108108,1.6286286286286282,4.367367367367367,2.74974974974975,0.2592592592592591,1.716716716716717,-0.7017017017017015,-2.87987987987988,-0.7657657657657659,4.143143143143143,-2.255255255255255,4.5275275275275275,0.014014014014014014,0.055055055055055056,0.062062062062062065,-1.4784784784784786,1.388388388388388,-0.4774774774774775,1.556556556556557,3.7507507507507505,-2.83983983983984
-2.1671671671671673,2.7977977977977977,0.4354354354354353,-0.3733733733733735,-2.935935935935936,-1.182182182182182,2.741741741741742,3.7427427427427427,-1.6946946946946948,-0.2692692692692691,0.7557557557557559,-1.990990990990991,-0.4934934934934936,1.268268268268268,0.14414414414414414,0.91991991991992,0.998998998998999,-2.967967967967968,0.2592592592592591,1.2842842842842845,1.7007007007007005,-1.926926926926927,-0.7897897897897899
2.8138138138138142,-1.142142142142142,-2.8318318318318316,-2.3513513513513513,1.2442442442442445,4.927927927927928,-0.02902902902902893,4.87987987987988,-1.942942942942943,-0.40540540540540526,1.836836836836837,-1.03003003003003,-2.8318318318318316,5.0,0.04904904904904905,0.48148148148148145,0.06506506506506507,-2.6396396396396398,-1.6466466466466467,4.583583583583583,1.188188188188188,3.758758758758759,3.438438438438438
4.703703703703703,-2.983983983983984,3.2942942942942945,-2.4394394394394396,4.943943943943944,4.151151151151151,-3.0,1.2602602602602602,-1.2622622622622623,-2.5355355355355353,4.7757757757757755,-1.982982982982983,1.3323323323323324,1.6526526526526526,0.5185185185185185,0.7747747747747747,0.42842842842842843,-1.5825825825825826,0.35535535535535523,2.701701701701702,-0.7177177177177176,-1.182182182182182,2.3093093093093096
3.3023023023023024,2.8458458458458455,4.927927927927928,-0.10110110110110115,3.726726726726727,-0.41341341341341353,1.2202202202202201,2.0770770770770772,-0.149149149149149,4.231231231231231,0.139139139139139,-2.5915915915915915,-0.805805805805806,4.727727727727728,0.4924924924924925,0.42542542542542544,0.8858858858858859,2.8458458458458455,0.4354354354354353,3.1661661661661658,-0.05305305305305286,-1.6946946946946948,-0.41341341341341353
2.78978978978979,-0.24524524524524516,-2.2872872872872874,3.8788788788788793,1.5885885885885882,-2.5195195195195197,3.5025025025025025,0.795795795795796,-0.5815815815815815,-1.6226226226226226,3.6146146146146148,1.1721721721721723,1.716716716716717,-1.4464464464464464,0.22022022022022023,0.24624624624624625,0.04804804804804805,1.7807807807807805,2.1091091091091094,-2.175175175175175,-2.7837837837837838,1.6526526526526526,-1.1901901901901901
-0.9019019019019021,0.28328328328328345,2.1971971971971973,0.93993993993994,1.8608608608608606,3.1341341341341344,-0.7657657657657659,0.39539539539539525,3.0540540540540544,4.039039039039039,2.78978978978979,0.6756756756756759,4.303303303303303,-2.263263263263263,0.43543543543543545,0.3933933933933934,0.3233233233233233,-1.5265265265265264,-1.9189189189189189,2.5575575575575575,4.783783783783784,3.4944944944944947,-2.023023023023023
0.04304304304304285,1.108108108108108,1.4684684684684681,4.631631631631632,2.1491491491491495,3.3823823823823824,-2.6316316316316315,1.4764764764764768,-1.862862862862863,3.398398398398398,4.703703703703703,-0.3893893893893896,4.295295295295295,-0.6936936936936937,0.46546546546546547,0.4344344344344344,0.96996996996997,-1.6546546546546546,-1.6946946946946948,3.6226226226226226,4.751751751751752,4.303303303303303,-0.42142142142142136
0.26726726726726735,2.6776776776776776,4.351351351351352,3.4944944944944947,-0.9099099099099099,3.9509509509509506,1.5085085085085082,3.0060060060060056,3.598598598598598,2.293293293293293,3.6226226226226226,2.053053053053053,4.431431431431432,0.1231231231231229,0.05405405405405406,0.8998998998998999,0.34434434434434436,-2.6316316316316315,-1.7987987987987988,1.844844844844845,3.774774774774775,-2.4074074074074074,-2.983983983983984
2.613613613613613,-0.3893893893893896,-2.2472472472472473,-0.6616616616616615,1.9729729729729728,3.7827827827827827,4.367367367367367,3.9509509509509506,2.6376376376376376,4.703703703703703,-2.0870870870870872,0.3153153153153152,1.14014014014014,-1.7907907907907907,0.44244244244244246,0.6566566566566566,0.5055055055055055,1.3403403403403402,-2.4954954954954953,0.1711711711711712,0.97997997997998,-2.4714714714714714,1.5325325325325325
2.9179179179179178,0.875875875875876,4.51951951951952,-0.09309309309309288,1.6686686686686683,-0.18918918918918903,-2.5995995995995997,1.3563563563563568,3.726726726726727,-0.8378378378378377,2.90990990990991,-2.295295295295295,0.4994994994994997,-1.5025025025025025,0.5365365365365365,0.934934934934935,0.8768768768768769,1.2362362362362358,1.3963963963963968,4.951951951951952,-2.67967967967968,-2.5195195195195197,-1.0860860860860861
0.8118118118118116,-1.8308308308308308,3.558558558558558,-0.6936936936936937,0.5395395395395397,2.5255255255255253,0.8198198198198199,-1.3103103103103102,3.686686686686687,1.02002002002002,2.2772772772772774,-0.07707707707707723,-0.8618618618618616,2.1971971971971973,0.6046046046046046,0.1011011011011011,0.035035035035035036,-0.25325325325325343,3.526526526526527,3.5025025025025025,-1.1741741741741742,-0.8218218218218216,2.8458458458458455
1.8528528528528527,1.3163163163163167,4.423423423423423,-1.4384384384384385,1.3403403403403402,-2.975975975975976,-0.12512512512512508,-0.1811811811811812,2.1811811811811808,1.2362362362362358,-2.215215215215215,3.598598598598598,-0.9819819819819822,-2.991991991991992,0.6746746746746747,0.7077077077077077,0.6186186186186187,0.06706706706706722,1.5725725725725725,-2.4634634634634636,2.9739739739739743,3.6226226226226226,2.4854854854854853
1.5325325325325325,3.1261261261261257,4.231231231231231,4.1591591591591595,4.703703703703703,3.726726726726727,2.8138138138138142,1.2442442442442445,-1.4704704704704705,2.085085085085085,2.173173173173173,1.7407407407407405,-0.2852852852852852,2.74974974974975,0.6716716716716716,0.17517517517517517,0.26126126126126126,1.5805805805805804,0.05105105105105112,-0.6136136136136137,4.663663663663663,0.41141141141141135,0.027027027027027195
-0.5095095095095097,4.4474474474474475,0.06706706706706722,0.6916916916916915,0.6436436436436437,0.4754754754754753,1.5805805805805804,5.0,1.3163163163163167,2.8138138138138142,3.31031031031031,-1.1581581581581581,-1.2302302302302301,4.91991991991992,0.23223223223223224,0.2182182182182182,0.6506506506506506,1.7487487487487483,-1.6626626626626626,-2.6076076076076076,-0.7737737737737738,4.327327327327327,-2.95995995995996
3.7427427427427427,-2.4074074074074074,3.9109109109109106,4.223223223223223,4.335335335335335,3.5825825825825826,-0.6696696696696698,0.6836836836836837,3.518518518518518,4.047047047047047,0.6676676676676676,-0.10110110110110115,-0.925925925925926,0.23523523523523515,0.09009009009009009,0.5335335335335335,0.9319319319319319,0.4354354354354353,2.5495495495495497,4.535535535535535,1.9329329329329328,-1.1901901901901901,-2.951951951951952
2.0690690690690694,-1.8788788788788788,4.2392392392392395,-1.3903903903903905,4.111111111111111,-0.11711711711711725,-0.7337337337337337,4.431431431431432,3.934934934934935,-1.2382382382382382,0.5635635635635636,-1.4464464464464464,3.31031031031031,0.7077077077077076,0.37537537537537535,0.5845845845845846,0.3003003003003003,0.7797797797797799,2.1811811811811808,3.078078078078078,-0.8698698698698699,2.86986986986987,2.1091091091091094
4.087087087087087,-1.5345345345345345,5.0,1.3563563563563568,-2.2472472472472473,1.0760760760760757,1.5325325325325325,2.3653653653653652,-1.854854854854855,-2.3673673673673674,1.4124124124124124,2.325325325325325,4.975975975975976,-0.925925925925926,0.8018018018018018,0.03003003003003003,0.7677677677677678,-0.005005005005005003,-1.6226226226226226,3.4544544544544546,-0.07707707707707723,-2.3193193193193196,0.5075075075075075
1.8208208208208205,0.42742742742742745,-2.5995995995995997,0.07507507507507505,1.8528528528528527,4.495495495495495,-1.182182182182182,-0.94994994994995,-2.911911911911912,4.431431431431432,4.903903903903904,-0.29329329329329346,-0.05305305305305286,0.7797797797797799,0.38738738738738737,0.6066066066066066,0.5855855855855856,1.0280280280280278,4.671671671671672,2.4054054054054053,-1.3023023023023024,2.6776776776776776,3.1421421421421423
3.9109109109109106,4.1991991991991995,0.875875875875876,3.31031031031031,2.981981981981982,2.861861861861862,-1.1261261261261262,0.25125125125125125,-2.2792792792792795,0.3313313313313313,-2.031031031031031,1.7247247247247248,1.0040040040040044,4.463463463463463,0.2882882882882883,0.5715715715715716,0.5705705705705706,0.5875875875875876,4.887887887887888,1.6126126126126126,0.7397397397397398,1.2762762762762767,-1.8068068068068068
1.9729729729729728,4.631631631631632,1.7087087087087083,1.9169169169169171,0.4354354354354353,0.7397397397397398,4.1991991991991995,-0.6616616616616615,4.63963963963964,-2.2712712712712713,2.541541541541542,1.2362362362362358,0.9319319319319321,4.351351351351352,0.025025025025025027,0.3943943943943944,0.22622622622622623,-1.5585585585585586,3.558558558558558,1.7327327327327327,-0.5655655655655654,3.558558558558558,0.6916916916916915
-1.5665665665665667,-1.038038038038038,-2.75975975975976,2.333333333333333,2.8138138138138142,0.9959959959959961,-1.982982982982983,1.2922922922922924,4.167167167167167,-0.5975975975975976,2.8458458458458455,3.9029029029029028,0.06706706706706722,4.631631631631632,0.6926926926926927,0.8878878878878879,0.5035035035035035,-1.6466466466466467,-1.102102102102102,2.0610610610610607,0.1871871871871873,1.8128128128128127,-0.845845845845846
0.7797797797797799,1.5885885885885882,-2.991991991991992,-1.7987987987987988,-2.335335335335335,2.6376376376376376,3.982982982982983,3.0940940940940944,-2.295295295295295,4.95995995995996,-2.3593593593593596,2.013013013013013,3.526526526526527,-2.1271271271271273,0.4494494494494494,0.28428428428428426,0.41541541541541543,1.756756756756757,-0.12512512512512508,2.037037037037037,0.35535535535535523,0.3153153153153152,1.6206206206206204
-1.1261261261261262,-0.23723723723723733,2.7577577577577577,-1.3183183183183182,2.78978978978979,0.7637637637637638,4.55955955955956,1.8608608608608606,0.9559559559559561,2.6376376376376376,-1.3903903903903905,3.5025025025025025,1.2202202202202201,-0.06906906906906896,0.38238238238238237,0.043043043043043044,0.9669669669669669,-0.2852852852852852,-2.159159159159159,1.3643643643643646,3.6626626626626626,-2.335335335335335,-1.4224224224224224
-1.7507507507507507,0.7717717717717716,-0.40540540540540526,-2.119119119119119,4.207207207207207,3.598598598598598,-1.1981981981981982,0.9959959959959961,1.9009009009009006,-0.6216216216216215,-1.6866866866866868,2.165165165165165,-2.191191191191191,-2.4634634634634636,0.5915915915915916,0.38738738738738737,0.07007007007007007,-1.6066066066066067,-0.5895895895895897,2.94994994994995,2.7977977977977977,-1.8068068068068068,-2.6316316316316315
4.43943943943944,2.3653653653653652,1.9809809809809806,4.535535535535535,0.2592592592592591,1.9329329329329328,1.3723723723723724,1.6686686686686683,-0.9099099099099099,-1.102102102102102,2.6296296296296298,-0.06906906906906896,0.07507507507507505,2.221221221221221,0.5195195195195195,0.24924924924924924,0.40540540540540543,0.19519519519519513,4.079079079079079,-0.14114114114114118,-1.5585585585585586,-2.815815815815816,0.3473473473473474
1.3323323323323324,3.318318318318318,4.983983983983984,0.8038038038038038,3.0540540540540544,-2.5835835835835836,2.165165165165165,1.1161161161161157,2.9739739739739743,0.2592592592592591,4.727727727727728,-1.7267267267267268,-1.902902902902903,3.3903903903903903,0.7547547547547547,0.1891891891891892,0.5555555555555556,-2.031031031031031,-0.39739739739739743,0.9239239239239239,1.9809809809809806,-0.14114114114114118,-2.2792792792792795
0.22722722722722732,2.1011011011011007,0.2992992992992991,4.671671671671672,1.8128128128128127,-1.822822822822823,3.022022022022022,-0.5895895895895897,1.1001001001001,4.63963963963964,3.5345345345345347,3.1821821821821823,3.3423423423423424,3.726726726726727,0.6576576576576577,0.1781781781781782,0.17917917917917917,0.6436436436436437,2.0610610610610607,-0.1971971971971973,4.423423423423423,3.6626626626626626,-1.6306306306306306
0.7477477477477477,-2.6956956956956954,1.308308308308308,4.015015015015015,-0.4854854854854853,2.325325325325325,2.3653653653653652,-1.8308308308308308,0.1551551551551551,0.4914914914914914,0.875875875875876,0.2752752752752752,-0.6136136136136137,0.3313313313313313,0.13413413413413414,0.11411411411411411,0.1971971971971972,0.5795795795795797,3.734734734734735,-1.6546546546546546,1.7647647647647648,-2.911911911911912,1.7807807807807805
-0.06906906906906896,2.253253253253253,-2.5035035035035036,3.0060060060060056,2.613613613613613,2.78978978978979,-2.5115115115115114,-2.9279279279279278,4.895895895895896,2.3893893893893896,2.7577577577577577,1.188188188188188,3.23023023023023,1.108108108108108,0.9309309309309309,0.16916916916916916,0.913913913913914,-0.3573573573573574,-0.845845845845846,-1.2702702702702702,4.47947947947948,-0.22122122122122123,1.0040040040040044
4.671671671671672,3.7107107107107105,2.5975975975975976,-0.5095095095095097,1.0120120120120122,-1.5265265265265264,-1.7507507507507507,-1.6226226226226226,1.268268268268268,3.438438438438438,0.26726726726726735,-1.5105105105105106,-1.1981981981981982,4.671671671671672,0.4394394394394394,0.013013013013013013,0.993993993993994,-0.42142142142142136,0.4514514514514514,-2.2792792792792795,-1.1261261261261262,1.3403403403403402,1.5405405405405403
0.027027027027027195,1.188188188188188,3.246246246246246,4.91991991991992,4.1991991991991995,-1.4784784784784786,-2.8078078078078077,2.501501501501502,2.8458458458458455,0.6836836836836837,-0.6296296296296298,3.606606606606607,1.2922922922922924,-2.079079079079079,0.6016016016016016,0.7667667667667668,0.7087087087087087,-1.3743743743743744,1.108108108108108,2.861861861861862,2.9659659659659656,4.215215215215215,1.4364364364364368
-2.903903903903904,4.887887887887888,1.5405405405405403,4.271271271271272,1.7487487487487483,0.35535535535535523,2.5895895895895897,1.556556556556557,-2.7997997997998,0.8678678678678677,1.2522522522522523,-2.3113113113113113,0.3233233233233235,0.5235235235235236,0.2902902902902903,0.5785785785785785,0.3383383383383383,0.4194194194194196,-1.2222222222222223,3.158158158158158,-1.7427427427427427,-2.143143143143143,4.687687687687688
4.71971971971972,1.02002002002002,-0.8218218218218216,-1.7667667667667668,-1.3103103103103102,-2.175175175175175,-1.3663663663663663,-2.039039039039039,-0.8378378378378377,-2.4554554554554553,1.14014014014014,-2.063063063063063,2.6936936936936933,2.2772772772772774,0.5315315315315315,0.46046046046046046,0.7647647647647647,-0.20520520520520513,-2.95995995995996,1.8528528528528527,-1.102102102102102,-0.0370370370370372,-2.3833833833833835
2.8378378378378377,0.07507507507507505,0.8918918918918921,3.478478478478478,-0.4454454454454453,-2.4954954954954953,0.6516516516516515,-2.5755755755755754,-1.822822822822823,-1.2542542542542543,-1.8788788788788788,3.03003003003003,-0.26126126126126126,1.5165165165165169,0.1971971971971972,0.3203203203203203,0.25425425425425424,-0.27727727727727736,3.3663663663663668,-0.6936936936936937,-1.0860860860860861,3.4144144144144146,2.82982982982983
1.1321321321321323,-1.7987987987987988,3.478478478478478,-2.047047047047047,1.7247247247247248,4.583583583583583,-1.926926926926927,-1.2302302302302301,0.1871871871871873,4.671671671671672,-1.3263263263263263,-0.5095095095095097,-0.6856856856856859,-2.5035035035035036,0.6106106106106106,0.4044044044044044,0.4034034034034034,1.3643643643643646,-2.079079079079079,-0.98998998998999,2.3973973973973974,-0.4454454454454453,0.5395395395395397
2.741741741741742,2.0690690690690694,4.903903903903904,-0.7177177177177176,4.471471471471472,1.556556556556557,0.21921921921921905,4.847847847847848,4.423423423423423,3.4224224224224224,0.5315315315315314,1.4924924924924925,3.3663663663663668,-2.83983983983984,0.5445445445445446,0.913913913913914,0.17717717717717718,-2.815815815815816,1.1241241241241244,-0.3893893893893896,0.8438438438438438,0.6436436436436437,-0.805805805805806
3.3423423423423424,0.6196196196196198,3.966966966966967,-2.3993993993993996,-1.8468468468468469,2.6776776776776776,-2.3993993993993996,3.5905905905905904,-1.6146146146146145,3.886886886886887,3.0460460460460457,-2.143143143143143,3.4304304304304303,4.455455455455455,0.15215215215215216,0.984984984984985,0.0890890890890891,0.5715715715715715,-1.3983983983983983,-1.5745745745745745,3.19019019019019,-0.005005005005005003,0.16316316316316337
-1.5505505505505506,-2.83983983983984,4.095095095095095,4.183183183183183,-2.5115115115115114,2.621621621621622,0.4194194194194196,4.383383383383383,-1.11011011011011,1.2202202202202201,1.3963963963963968,-0.1971971971971973,-0.6776776776776776,2.8378378378378377,0.2552552552552553,0.3353353353353353,0.005005005005005005,-0.7737737737737738,-2.5435435435435436,-2.3113113113113113,-1.3663663663663663,-2.023023023023023,-1.0940940940940942
