beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration
0.2594832989889859,-7.576223693915052,-2.1502251081607175,1.3971447518116364,2.0832543358236517,-5.4301601883226285,-1.1589970518399455,-0.7634884038944915,-0.7489221117677676,-9.441441441441441,-3.891891891891891,-2.306306306306306
-2.4992173602306753,-2.7734255582856413,-4.294034656590455,0.9698056921874002,1.6238088882543211,-3.151989312326431,-1.245056421743179,-0.656983859508882,-0.5162943272803954,-11.807807807807809,-4.984984984984985,-8.048048048048049
-3.1057991316856004,-5.224680662110341,-6.2051827036402205,1.3653699203676493,1.754981922841423,-6.9436854761816935,-0.8154592419010211,-0.6885053838561924,-0.5126783513557213,-5.297297297297297,-6.2342342342342345,-10.474474474474475
-3.52126609843555,-3.3135326150605753,-7.376799549875076,1.0722633119455631,1.9697522799892166,-3.6249659647823886,-0.8315516444032518,-0.9058128623111354,-0.8049697386002174,-9.045045045045045,-10.618618618618619,-10.282282282282281
-3.8453303325005104,-4.800904356025392,-5.980830541595248,0.9879627387268215,1.8079948590994226,-3.435775303800005,-0.8637364494077131,-1.0295109654316414,-0.8501694376586446,-11.303303303303304,-2.7627627627627636,-9.18918918918919
-6.845001832435142,-6.404606847680196,-4.310653335260453,1.1954718420344932,1.802557634867833,-0.9920625994442229,-1.171591105972126,-0.6522078709714108,-1.0363921977793649,-0.10810810810810878,-10.138138138138139,-1.4174174174174166
-0.2556957397809505,-0.6046879918509074,-1.7430674807457684,1.1390553045727199,2.1192759463579334,-3.9560496215015597,-0.6377431447024738,-0.8656945585963767,-0.5771632553457441,-4.2042042042042045,-4.54054054054054,-4.396396396396397
-5.88111846957526,-7.551295675910055,-2.441051984885682,1.4328103789426425,1.866445019589012,-6.849090145690503,-0.9630895431171373,-0.8179346732216639,-1.0544720774027356,-4.504504504504505,-2.774774774774775,-9.08108108108108
-1.0700109946108505,-6.113779970955232,-4.4519121039554355,1.4872815185609065,2.202193615889677,-2.26121661686771,-0.7238025146057073,-1.0161381975267219,-0.9707019684811172,-10.246246246246246,-7.255255255255255,-9.72972972972973
-7.783957177290026,-2.2083904835057107,-3.9948984405304913,1.322571167810442,1.8698432847337556,-5.18578891788705,-1.2100729380426776,-1.0361973493841012,-1.0038484144572972,-9.897897897897899,-0.924924924924925,-0.8768768768768762
-2.590620092915664,-2.515836038900673,-5.324392734130328,1.3524006014109198,1.6747828654254746,-4.224069724559936,-0.713307469495557,-0.8208002663441467,-0.8278709194564872,-9.885885885885886,-11.987987987987989,-0.42042042042042027
-0.3138611151259436,-7.800575855960025,-3.620978170455537,0.9821265451962933,2.206271534063369,-2.4031096126044975,-0.8959212544121745,-0.8422922147627674,-0.6747946053119469,-6.054054054054054,-9.273273273273274,-2.7027027027027035
-3.886877029175505,-6.761908439085152,-6.903167207780134,1.4710698698649947,1.8297437560257814,-2.8760862650604553,-0.9351027561567361,-0.8938728909674571,-0.6663573281543739,-1.1291291291291294,-7.33933933933934,-0.636636636636636
0.0683684942840106,-1.6516647480607798,-4.834141713365389,1.3277588953931339,1.6326443776306545,-4.263484445597932,-0.9952743481215987,-0.6555510629476407,-0.601872424164351,-5.093093093093093,-1.96996996996997,-9.213213213213214
-0.7958027965558836,-4.402056067945441,-6.529246937705181,1.2317859351133358,2.016648338986678,-7.952702334754404,-0.953294167680997,-0.8585305757901698,-1.0315708965464658,-1.2132132132132138,-8.528528528528529,-10.258258258258259
-4.709501623340404,-2.4244333062156844,-7.177375405835101,1.4178956621424037,1.8610077953574224,-0.6294471658946552,-0.762984016350269,-1.0495701172890206,-0.7609753648500148,-1.7537537537537542,-9.06906906906907,-11.0990990990991
-6.0057585596002445,-0.4468105444859267,-0.5797599738459107,1.1111712688157516,1.9663540148444731,-3.041628093420041,-0.8847265396280141,-0.8026515099017559,-0.7459087984972058,-0.636636636636636,-7.039039039039039,-11.29129129129129
-1.103248351950847,-3.0393244170056084,-4.576552193980421,1.2557791751832852,1.6054582564727058,-6.833324257275304,-1.0729376819367118,-0.7176389139347672,-0.6036804121266881,-1.2972972972972965,-9.465465465465465,-1.0570570570570563
-4.9920191607303686,-0.3304797937959414,-2.241627840845707,1.546940385761862,1.9507219951786525,-3.554019466913995,-1.0967264508530528,-0.6225967420390889,-0.8417321605010715,-5.60960960960961,-1.7897897897897899,-8.168168168168169
-4.227559941910463,-0.7708747785508878,-3.0808711136806037,1.3640729884719764,1.8800380801679863,-6.628367707877722,-0.6832216735131258,-0.8074274984392271,-0.7441008105348688,-0.34834834834834894,-3.3273273273273265,-0.7927927927927936
-4.302343995925454,-5.515507538835305,-6.421225526350193,1.2395675264873733,1.937808587628627,-0.5112030027806655,-0.7755780704824495,-1.0686740714389058,-0.7947244734803072,-8.012012012012011,-4.18018018018018,-8.70870870870871
-4.676264266000408,-4.717810962675403,-2.4327426455506833,0.9970412619965321,2.1940377795422923,-7.574321012789638,-1.1520003550998452,-0.6861173895874568,-0.729636906836172,-7.651651651651652,-5.645645645645645,-5.42942942942943
-6.6123403310551705,-5.681694325535284,-6.504318919700184,0.999635125787878,1.9881029117708318,-3.262350531232821,-1.2772412267476403,-1.0481373207277793,-0.8598120401244425,-3.4474474474474466,-1.2492492492492495,-9.741741741741741
-7.8338132133000205,-1.709830123405772,-3.197201864370589,1.1461884299989211,1.6292461124859108,-5.6745314587582065,-1.1331092739015742,-0.9683783121520091,-0.6772052559283964,-6.222222222222222,-7.111111111111111,-1.5975975975975985
-3.463100723090557,-1.0783203339458494,-2.4078146275456866,1.5955753318495975,2.2450117567134455,-5.840073287117792,-0.6923173792752562,-0.8150690800991812,-0.7688099793534756,-8.312312312312311,-2.4624624624624616,-11.411411411411411
-5.199752644105343,-3.820402314495513,-4.593170872650418,1.543049590074843,2.0091721556682423,-2.418875501019696,-0.9393007742007963,-0.8102930915617099,-0.4970091223487999,-3.0510510510510507,-1.4294294294294296,-1.9339339339339343
-1.3192911746608198,-1.0617016552758516,-3.1639645070305935,1.6020599913279623,1.9989773602340113,-7.865989948470812,-1.2884359415318007,-0.9998998364993195,-0.6344162074864186,-2.9789789789789793,-9.765765765765765,-11.603603603603604
-5.6650756468652865,-0.10612763175096873,-6.038995916940241,1.4548582211690828,1.8011983288099356,-7.156524969786875,-1.0701390032406717,-0.8957832863824458,-0.9755232697140162,-4.132132132132132,-3.1591591591591595,-4.900900900900901
-0.5215945985009176,0.2096272629789926,-5.781406397555273,1.1578608170599778,1.7182806592781923,-3.908751956255964,-1.1624954002099956,-0.8886193035762388,-0.49761178500291214,-2.5345345345345347,-7.207207207207207,-0.6846846846846848
-3.1473458283605957,-2.2000811441707118,-6.628959009725168,1.1740724657558894,2.194717432571241,-7.9448193905468045,-1.1792874723862363,-1.0051534238905377,-0.7838765457062846,-1.681681681681681,-7.93993993993994,-5.957957957957958
-0.7127094032058938,-4.485149461295431,-3.0227057383356106,1.5832544788407046,2.2280204309897282,-6.65201654050052,-1.0813337180248321,-0.649342277848928,-0.7778499191651611,-1.621621621621621,-10.51051051051051,-10.294294294294295
-4.834141713365389,-6.836692493100143,-7.036116637140118,0.9853688749354756,1.9928604829734728,-7.731979896941624,-1.2744425480516002,-0.848023401007733,-0.8320895580352737,-11.855855855855856,-6.5225225225225225,-6.714714714714715
-6.53755627704018,-0.3221704544609425,-1.3276005139958187,0.9905566025181674,2.066263010099934,-5.887370952363387,-0.8707331461478135,-0.6880277850024452,-0.8622226907408919,-0.6726726726726735,-10.462462462462462,-1.1531531531531538
-6.055614595610239,-3.0143963990006117,-4.7344296413454,1.4996023715697995,1.8820770392548325,-2.3163972263209054,-1.02745915312606,-0.6025375901817096,-0.9857685348339263,-9.537537537537538,-7.087087087087087,-2.486486486486486
-1.6849021054007745,-2.856518951635631,-7.077663333815114,1.1812055911820907,1.609536174646398,-1.4335074750697832,-1.1904821871703968,-0.7219373036184913,-0.8983824499876336,-5.921921921921922,-9.945945945945946,-1.2972972972972965
-0.08119961374597118,-1.7347581414107696,-3.737308921145523,1.5203532819005665,2.0343193177393446,-0.9289990457834278,-0.7454922745000183,-0.6240295386003303,-0.5572753877600362,-1.3453453453453452,-0.9129129129129137,-2.2822822822822815
-4.393746728610442,-7.459892943225066,-5.232990001445339,1.4367011746296614,2.023444869276165,-1.2758485909177981,-1.294033298923881,-1.0261677734554115,-1.0412134990122637,-8.576576576576576,-0.7567567567567561,-11.23123123123123
-7.468202282560065,-7.8338132133000205,-6.105470631620232,1.22919207132199,1.7699342894782946,-3.1835210891568275,-0.8161589115750312,-0.6803862033424912,-0.8423348231551839,-2.6426426426426435,-6.426426426426427,-4.048048048048048
0.18469924497399504,-4.576552193980421,-4.019826458535489,1.024276831805664,1.920817261904909,-0.9841796552366233,-1.2289640192409483,-0.6221191431853417,-0.8260629314941501,-2.8588588588588593,-8.88888888888889,-5.60960960960961
-6.0722332742802365,-0.5049759198309198,-0.28893309712094606,1.3368374186628444,2.187920902281754,-4.949300591659071,-0.7944691516807204,-1.0237797791866758,-0.8489641123504199,-6.438438438438438,-9.405405405405405,-8.76876876876877
-1.4356219253508051,-2.8814469696406286,-4.759357659350398,1.3530490673587563,1.9221765679628067,-0.29836350917548415,-0.8280532960332018,-0.8795449253550434,-0.9285155826932519,-5.4774774774774775,-7.123123123123123,-6.930930930930931
-6.246729400315215,-4.476840121960432,-3.8370209931655106,1.3297042932366432,1.7142027411045002,-3.238701698610023,-0.6083570183940528,-0.7515484325508133,-1.011683028960758,-11.651651651651651,-9.777777777777779,-9.093093093093092
-0.3969545084759334,-2.79004423695564,-2.1585344474957173,1.4451312319515357,1.6319647246017057,-1.4650392519001816,-1.1359079525976143,-0.9311256015597331,-0.5940378096608903,-6.402402402402402,-2.27027027027027,-6.774774774774775
-4.177703905900469,-4.8590697313703854,-7.626079729925046,1.2577245730267945,2.1253928236184723,-4.972949424281869,-1.1568980428179154,-0.7792491660681466,-0.6054884000890253,-0.7687687687687692,-0.8648648648648649,-10.198198198198199
-2.1502251081607175,-1.718139462740771,-7.742410480615032,1.2026049674606945,2.0465530722604215,-7.361481519184457,-0.9490961496369368,-1.0276005700166528,-1.0183123181559939,-0.06006006006006004,-1.9459459459459456,-2.1021021021021014
-3.1639645070305935,-4.269106638585457,-7.069353994480114,1.3699091820025047,1.8508129999231917,-1.835537629657348,-0.6293471086143535,-0.6149551603791348,-0.762783352812352,-0.408408408408409,-2.5345345345345347,-0.22822822822822886
-1.045082976605853,-0.9786082619258618,-7.501439639900061,1.1928779782431473,2.0003366662919086,-4.594568102317103,-0.6503371988346545,-1.0404957390678253,-0.9719072937893419,-10.426426426426426,-7.771771771771772,-6.882882882882883
-0.48004790182592316,-4.775976338020396,-6.1387079889602285,1.4807968590825418,2.1172369872710877,-1.614815191844568,-1.0162644383418995,-0.6760878136587671,-0.8031617506378803,-5.069069069069069,-7.687687687687688,-10.75075075075075
-6.9530232437901285,-1.909254267445748,-1.8843262494407504,1.5242440775875854,1.6591508457596542,-5.981966282854579,-0.8931225757161344,-0.7711299855544455,-0.6802185691989582,-8.54054054054054,-5.945945945945946,-9.561561561561561
-7.750719819950031,-0.3886451691409345,-2.86482829097063,1.4230833897250954,1.8039169409257303,-4.050644951992751,-0.6594329045967847,-0.9922582548393655,-0.9972191252620612,-7.075075075075075,-10.786786786786786,-5.3093093093093096
-7.310324835195084,-0.031343577735977846,-6.080542613615235,1.2836632109402535,2.0214059101893187,-5.288267192585841,-1.1135185230292934,-0.8590081746439169,-0.5868058578115419,-5.501501501501502,-10.666666666666666,-1.5495495495495497
-4.2524879599154595,-2.2997932161906993,-1.2195791026408314,0.9801811473527838,2.2694792657555993,-6.226337553290158,-0.979181945619368,-0.6517302721176637,-0.8483614496963076,-6.342342342342342,-11.783783783783784,-11.543543543543544
-3.396626008410565,-1.851088892100754,-1.7929235167557618,1.176017863599399,2.1029642736631646,-5.682414402965806,-1.2282643495669383,-1.057689297802722,-0.7338555454149586,-1.7657657657657655,-8.096096096096096,-1.1411411411411407
-5.980830541595248,-0.23907706111095273,-4.684573605335407,1.5060870310481642,1.9887825647997806,-7.148642025579275,-0.812660563204981,-1.032376558554124,-0.7037224127093404,-6.1741741741741745,-5.153153153153153,-8.18018018018018
-3.055943095675607,-1.369147210670814,-4.568242854645421,1.6001145934844527,2.170249923529087,-0.8107548826694391,-0.8630367797337032,-0.6584166560701235,-0.5024330862358111,-3.471471471471471,-0.7207207207207205,-5.501501501501502
-7.908597267315011,-3.679143545800531,0.23455528098399014,1.5300802711181136,1.8134320833310125,-7.1644079139944745,-1.0582446187825012,-0.7047437448835947,-0.8091883771790039,-1.513513513513514,-7.711711711711712,-10.93093093093093
-6.5458656163751785,-4.443602764620437,-7.8338132133000205,1.237622128643864,1.9602371375839347,-7.9684682231696025,-0.6188520635042031,-0.9956014468155953,-0.9242969441144653,-11.711711711711711,-9.18918918918919,-4.084084084084084
-5.822953094230267,-0.8373494932308789,-0.0562715957409754,0.9594302370220167,1.9439254648891655,-6.754494815199311,-0.9574921857250571,-1.0156605986729748,-1.0219282940806682,-6.990990990990991,-9.24924924924925,-3.471471471471471
-4.136157209225474,-1.3608378713358151,-6.030686577605241,1.572879023675321,2.0322803586524985,-1.1970191488418047,-0.663630922640845,-0.8399042204940318,-0.9478007876248474,-0.6966966966966961,-3.6396396396396398,-11.963963963963964
-5.465651502825311,-2.7484975402806446,-2.175153126165715,1.2765300855140524,2.0778171115920623,-0.9368819899910275,-1.220567983152828,-1.0027654296218023,-0.9098330404157686,-9.717717717717719,-6.438438438438438,-2.5705705705705704
-2.848209612300632,-2.70695084360565,-5.415795466815317,0.9912050684660039,2.0248041753340624,-4.862588205375479,-0.8273536263591916,-1.0256901746016642,-0.7266235935656102,-2.378378378378379,-0.9489489489489493,-0.7447447447447448
-5.324392734130328,-6.520937598370182,-4.468530782625434,1.1559154192164682,1.8841159983416786,-1.1576044278038085,-1.2394590643510988,-0.9153648393860779,-1.0213256314265557,-9.06906906906907,-4.024024024024024,-5.8258258258258255
-6.030686577605241,-7.443274264555068,-6.570793634380175,1.2674515622443416,1.9527609542654987,-7.314183853938861,-1.1513006854258352,-0.6345367133827671,-0.6597280389591379,-7.591591591591592,-9.957957957957959,-11.075075075075075
-4.767666998685397,-0.5465226165059143,-3.2304392217105855,1.4055748091335107,2.0390768889419855,-7.471842738090847,-1.2296636889149584,-0.8494561975689743,-0.7061330633257898,-4.876876876876877,-3.7957957957957955,-2.2222222222222214
-6.180254685635223,-4.917235106715379,-3.006087059665613,1.0547547313539782,2.230739043105523,-7.913287613716408,-1.27094419968155,-0.9196632290698021,-1.0653200051767582,-1.0810810810810807,-2.426426426426426,-5.645645645645645
-1.4854779613608002,-0.6462346885259027,-3.0974897923506015,1.0631847886758525,1.6856573138886541,-3.3332970291012156,-1.218468974130798,-1.0533909081189978,-0.5464274599860136,-1.8858858858858856,-3.0270270270270263,-0.3003003003003002
-7.9002879279800124,-1.1281763699558436,-4.186013245235468,1.211683490730405,1.9364492815707297,-5.374979578869433,-0.6041590003499925,-0.7749507763844224,-0.9182703175733417,-4.948948948948949,-1.2972972972972965,-10.018018018018019
-7.5596050152450545,-7.709173123275035,-1.975728982125739,1.450967425482064,2.0037349314366524,-6.644133596292921,-1.292633959575861,-0.7706523867006982,-0.9688939805187802,-7.171171171171171,-3.9279279279279287,-10.318318318318319
-6.188564024970223,-3.1473458283605957,-7.59284237258505,1.3121957126450585,2.19539708560019,-3.7983907373495738,-1.1645944092320257,-0.8599633723514112,-0.9622646913235442,-6.858858858858859,-4.192192192192192,-2.8228228228228236
0.06005915494901082,-1.1946510846358356,-4.9837098213953706,0.9931504663095133,1.8392588984310634,-6.100210445968569,-0.6034593306759825,-0.829397045711595,-0.9725099564434543,-1.5375375375375384,-5.3093093093093096,-10.114114114114114
-0.7459467605458903,-6.396297508345197,-1.2694351386508265,1.3906600923332717,1.9969384011471651,-1.6857616897129608,-0.6356441356804438,-0.6684462319988131,-0.6579200509968008,-11.063063063063064,-2.8708708708708706,-7.591591591591592
-1.8593982314357538,-2.2166998228407095,-4.09461051255048,1.125437519668154,2.2055918810344206,-1.4729221961077803,-0.8413470198393922,-0.9540503465395952,-0.764591340774689,-4.624624624624625,-8.756756756756756,-1.2852852852852852
-2.86482829097063,-3.3633886510705686,-4.709501623340404,1.1669393403296884,1.6516746624412184,-3.703795406858381,-1.2485547701132291,-0.9497519568558711,-0.7555514009630035,-0.924924924924925,-8.432432432432432,-2.546546546546546
-7.883669249310015,-0.07289027441097229,-7.3601808712050785,0.9944473982051862,2.085972947939447,-7.645267510658032,-0.8672347977777634,-0.7806819626293879,-0.5741499420751823,-0.576576576576576,-10.114114114114114,-3.663663663663664
-6.803455135760147,-0.48004790182592316,-6.562484295045176,1.0819903011631102,1.6842980078307568,-7.408779184430053,-1.1128188533552834,-0.6670134354375716,-0.5181023152427325,-4.312312312312312,-3.0990990990990994,-4.288288288288288
-6.670505706400164,-5.482270181495309,-4.127847869890475,1.4042778772378377,1.6917741911491926,-5.319798969416238,-0.6062580093720226,-0.6297607248452958,-0.6796159065448459,-3.315315315315315,-10.534534534534535,-5.66966966966967
-7.052735315810116,-2.2250091621757084,-1.9424916247857427,1.0735602438412362,2.151219638718523,-6.518006488971332,-1.1757891240161862,-0.7076093380060775,-0.9532247515118587,-1.0930930930930938,-0.8048048048048049,-7.651651651651652
-4.9255444460503774,-7.750719819950031,-6.221801382310218,1.04891853782345,2.2361762673371124,-4.523621604448708,-1.2919342899018509,-0.9521399511246067,-1.0592933786356347,-8.24024024024024,-9.96996996996997,-7.6996996996997
-7.4931303005650625,-2.1585344474957173,-6.761908439085152,0.9847204089876391,1.9153800376733194,-1.0945408741430143,-0.7280005326497676,-0.8699929482801009,-0.9333368839261508,-9.30930930930931,-7.015015015015015,-1.8378378378378386
-3.321841954395574,-1.6765927660657756,-6.662196367065164,1.311547246697222,2.085293294910498,-6.415528214272541,-1.1778881330382163,-1.0070638193055264,-1.013491016923095,-11.975975975975976,-4.132132132132132,-1.4054054054054053
-5.914355826915256,-6.213492042975219,-3.820402314495513,0.9808296133006204,1.69313349720709,-4.499972771825911,-1.2905349505538308,-0.9798406846419401,-1.0604987039438594,-9.297297297297298,-0.37237237237237153,-2.378378378378379
-4.609789551320416,-4.2524879599154595,0.09329651228900637,1.2486460497570842,2.1525789447764208,-7.32994974235406,-0.7671820343943292,-1.0371525470915954,-0.885726534251274,-1.2852852852852852,-9.26126126126126,-5.081081081081081
-4.809213695360391,-4.33558135326545,-4.136157209225474,1.358236794941448,1.6285664594569622,-6.935802531974095,-0.689518700579216,-0.89673848408994,-1.0243389446971176,-9.285285285285285,-6.618618618618618,-2.834834834834835
-5.091731232750357,-5.440723484820314,-0.8041121358908834,1.5268379413789313,1.994899442060319,-1.7567081875813546,-1.0092677416017992,-0.8633065643276411,-0.4994197729652493,-10.33033033033033,-5.7057057057057055,-9.297297297297298
-2.6238574502556604,-2.715260182940649,-5.889427808910259,1.2920932682621278,1.6543932745570133,-7.802926394810018,-1.0484492433463608,-0.7324444784009282,-0.6078990507054747,-9.2012012012012,-11.411411411411411,-7.135135135135135
-6.45446288369019,-7.958453303325005,-1.2777444779858254,1.4794999271868687,2.120635252415831,-1.102423818350613,-0.9246077110465858,-0.6875501861486982,-0.998424450570286,-5.48948948948949,-10.558558558558559,-9.30930930930931
-0.9869176012608607,-4.834141713365389,-1.510405979365796,1.1922295122953108,1.9180986497891144,-5.595702016682214,-1.2380597250030787,-0.773517979823181,-0.54040083344489,-7.483483483483483,-8.612612612612612,-1.8858858858858856
-7.891978588645014,-5.573672914180298,-3.2969139363905775,1.5398072603356607,1.7291551077413718,-3.3648288059316123,-1.2891356112058108,-1.0381077447990896,-1.0785785835672301,-6.45045045045045,-0.36036036036036023,-2.21021021021021
-5.266227358785335,-5.989139880930247,-1.244507120645829,1.1546184873207954,1.7080858638439618,-4.902002926413475,-0.7447926048260083,-0.9545279453933424,-0.6976957861682167,-5.2492492492492495,-11.387387387387388,-9.621621621621621
-1.302672495990822,-7.3601808712050785,-3.255367239715583,1.5735274896231575,1.7536226167835256,-7.132876137164077,-0.7482909531960584,-0.9182304325085606,-0.593435147006778,-10.762762762762762,-9.861861861861861,-1.0090090090090094
-1.2528164599808278,-2.249937180180706,-7.9667626426600044,1.2985779277404925,2.197436044687036,-7.724096952734024,-0.9162116749584654,-0.8762017333788135,-0.8272682568023748,-8.204204204204204,-5.513513513513513,-3.9759759759759756
-5.690003664870284,-1.4522406040208038,-7.468202282560065,1.025573763701337,1.9174189967601656,-3.285999363855619,-0.762284346676259,-0.9139320428248365,-1.040008173704039,-2.0780780780780788,-6.978978978978979,-9.825825825825826
-1.2278884419758311,-2.108678411485722,-7.110900691155109,1.5385103284399877,2.213747717381805,-4.744344042261489,-0.715406478517587,-0.7687419912857099,-0.6428534846439917,-11.363363363363364,-4.6006006006006,-9.573573573573574
-1.518715318700795,-4.634717569325414,-3.7788556178205184,1.533322600857296,1.9072242013259348,-2.237567784244913,-0.6314461176363836,-0.7658763981632271,-1.005053739765522,-5.72972972972973,-4.084084084084084,-6.594594594594595
-6.620649670390169,-7.817194534630023,-4.9920191607303686,1.1306252472508458,1.7155620471623976,-2.1114406769233236,-0.8329509837512719,-0.8083826961467214,-0.7633860154664642,-0.6126126126126135,-8.0,-0.16816816816816882
-1.0533923159408518,-1.6932114447357742,-4.975400482060371,1.140352236468393,1.7060469047571156,-7.716214008526425,-0.6720269587289653,-0.6608046503388592,-0.6958877982058796,-0.7927927927927936,-7.57957957957958,-6.486486486486487
-2.582310753580665,-2.7568068796156435,-2.665404146930655,1.4302165151512967,1.8746008559363967,-2.1981530632069157,-1.001571375187689,-0.6818189999037327,-0.9640726792858813,-0.08408408408408441,-5.54954954954955,-5.405405405405405
-4.593170872650418,-1.5436433367057925,-4.967091142725372,1.0320584231797016,1.7468260864940384,-0.5979153890642577,-0.6349444660064337,-1.0213917849179401,-0.5512487612189125,-1.4294294294294296,-7.903903903903904,-6.966966966966967
-2.7651162189506424,-5.473960842160309,-1.4522406040208038,1.319977304019096,1.916739343731217,-2.2769825052829082,-1.2268650102189183,-0.7973979225105374,-0.5385928454825529,-1.4054054054054053,-10.87087087087087,-0.984984984984985
-2.1419157688257187,-0.6711627065308994,-1.8261608740957582,1.3958478199159636,2.057427520723601,-2.907618041890853,-0.8882248879980642,-0.8475458021539859,-0.960456703361207,-8.76876876876877,-1.1771771771771764,-0.0960960960960957
-0.04796225640597651,-3.9699704225254946,-2.7651162189506424,1.448373561690718,1.6958521093228849,-7.6767992874884285,-1.2009772322805472,-0.788323544289342,-0.5831898818868677,-4.324324324324325,-4.072072072072072,-10.45045045045045
-7.335252853200082,-1.4273125860158062,-3.812092975160514,1.2473491178614111,2.087332253997344,-1.9537817927713377,-1.247855100439219,-0.7778163695069052,-0.566917990225834,-11.447447447447448,-5.165165165165165,-1.7177177177177185
-6.86162051110514,-4.49345880063043,-3.7206902424755253,1.384175432854907,2.180444718963318,-2.3321631147361037,-1.296831977619921,-0.795487527095549,-1.0388028483958143,-8.9009009009009,-3.6156156156156154,-7.255255255255255
-6.878239189775138,-1.2860538173208242,-6.180254685635223,1.521001747848403,1.835180980257371,-4.184655003521939,-0.7426935958039782,-0.8313074411265835,-0.7103517019045764,-10.822822822822824,-0.6846846846846848,-3.135135135135135
-3.479719401760555,-6.28827609699021,-0.41357318714593116,1.0579970610931606,1.8752805089653453,-6.990983141427289,-0.8343503230992919,-0.7725627821156869,-0.8381161845763974,-3.531531531531531,-2.198198198198199,-4.2042042042042045
-1.1531043879608402,-5.341011412800326,-1.4854779613608002,1.4405919703166803,1.8243065317941918,-2.2060360074145153,-0.8308519747292419,-0.6063583810116866,-0.845950799079858,-11.315315315315315,-5.033033033033033,-7.807807807807808
-6.196873364305221,-4.019826458535489,-2.05051303614073,1.2415129243308827,1.680899742686013,-2.190270118999316,-0.6734262980769853,-0.9177528336548135,-0.6440588099522164,-1.2372372372372364,-9.057057057057058,-7.411411411411412
-1.0783203339458494,-3.612668831120539,-7.210612763175097,1.3809331031157246,2.0975270494315748,-6.494357656348534,-0.7727793917864094,-0.7348324726696638,-1.0062590650737466,-9.273273273273274,-7.7957957957957955,-1.6096096096096097
-3.255367239715583,-4.967091142725372,-2.4825986815606766,1.30635951911453,2.223942512816036,-7.818692283225216,-1.2611488242454096,-0.6588942549238705,-1.05808805332741,-3.75975975975976,-1.6576576576576585,-8.096096096096096
-1.1863417453008367,-6.13039864962523,-3.878567689840505,1.3245165656539515,1.7855663091441152,-5.217320694717447,-0.7077101121034768,-0.9674231144445148,-1.0357895351252524,-3.9879879879879887,-9.093093093093092,-1.2612612612612608
-7.144138048495105,-2.058822375475729,0.035131136944013264,1.381581569063561,1.7583801879861665,-2.8209056556072607,-0.9190103536545056,-0.6727446216825372,-0.9628673539776565,-11.927927927927929,-2.306306306306306,-8.456456456456456
-3.537884777105547,-5.648456968195289,-0.10612763175096873,1.2136288885739144,1.8915921816601144,-1.7961229086193518,-1.004370053883729,-0.7133405242510431,-0.6567147256885761,-4.192192192192192,-9.165165165165165,-1.5855855855855854
-6.354750811670202,-6.587412313050173,-5.457342163490312,1.1137651326070974,2.049271684376216,-3.9324007888787618,-1.0365548588881903,-0.6856397907337097,-1.0002324385326231,-9.741741741741741,-0.02402402402402437,-5.057057057057057
-7.011188619135122,-5.914355826915256,-2.2665558588507038,1.3744484436373599,2.006453543552447,-6.115976334383768,-0.6076573487200426,-0.6937589712474108,-1.0707439690637695,-2.306306306306306,-11.627627627627628,-11.927927927927929
-3.404935347745564,-0.5132852591659187,0.08498717295400837,1.3108987807493855,1.7767308197677818,-4.318665055051127,-0.6783239857950556,-0.6354919110902613,-0.8182283169906894,-3.6996996996997,-11.567567567567568,-6.786786786786787
-7.193994084505099,-0.49666658049592094,-5.922665166250255,1.1649939424861788,1.7495446986098333,-4.287133278220731,-0.7552876499361587,-0.8112482892692041,-0.6295949062535198,-4.12012012012012,-10.27027027027027,-11.495495495495495
-0.4551198838209256,-2.590620092915664,-4.7842856773553954,0.9691572262395638,2.02616348139196,-3.83780545838757,-0.8791291822359338,-0.908200856579871,-0.8917531607923976,-0.6486486486486491,-0.06006006006006004,-6.834834834834835
-0.3304797937959414,-7.401727567880074,-4.618098890655415,1.1092258709722422,1.914020731615422,-3.7668589605191762,-1.0393535375842304,-0.6994901574923764,-0.7465114611513182,-1.333333333333334,-1.381381381381381,-9.645645645645645
-5.282846037455333,-5.72324102221028,-0.6545440278609016,1.285608608783763,1.961596443641832,-5.327681913623838,-0.881927860931974,-0.8059947018779858,-0.822446955569476,-8.852852852852852,-11.087087087087086,-11.21921921921922
-7.044425976475117,0.035131136944013264,-2.2000811441707118,1.2227074118436252,2.088011907026293,-2.300631337905707,-0.8364493321213221,-0.8308298422728364,-1.0629093545603088,-2.714714714714715,-1.4054054054054053,-3.195195195195195
-1.6350460693907811,-2.258246519515705,-4.061373155210483,1.088474960641475,1.992180829944524,-0.747691329008644,-0.7573866589581888,-0.6116119684029049,-0.8616200280867795,-10.834834834834835,-0.5645645645645647,-7.57957957957958
-2.125297090155721,-0.9370615652508674,-7.750719819950031,1.264857698452996,2.280353714218779,-7.77139461797962,-0.882627530605984,-0.8394266216402847,-0.7893005095932959,-7.675675675675675,-5.273273273273273,-6.198198198198198
-1.776304838085764,-4.7427389806804,-1.776304838085764,1.5573158409272456,1.8277047969389353,-5.997732171269778,-0.9483964799629268,-1.0791812462213426,-1.0508561014780615,-5.261261261261262,-6.594594594594595,-6.738738738738738
