Time,What_calc,Method_info,model,tol,solver,N_param_fixed,chunk_size
1.2644218508000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,Default
3.4008315736,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,1
1.2957249491999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,Default
2.4066807484000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,1
1.2693284612000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,Default
3.3920618422000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,1
1.3119048826,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,Default
2.3465469486,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,1
1.2640204047999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,Default
3.4376945048000005,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,1
1.2837553786,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,Default
2.3804390764000005,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,1
1.2677231436,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,Default
3.4450794786000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,1
1.3037478712000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,Default
2.367433143,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,1
1.280704816,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,Default
3.4158608222,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,1
1.3554643664000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,Default
2.4592218870000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,1
1.1892284422000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,Default
3.34974948,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,1
1.2622507478,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,Default
2.314640508,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,1
1.2679644868,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,Default
3.4143836864,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,1
1.3011296246000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,Default
2.4560996786000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,18,1
1.2841661981999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
3.3217707177999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.2695705106,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
2.3068861978,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.3223949465999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
3.3128640755999994,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.307537155,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
2.352361707,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.2553853956,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
3.3455421486,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.3037832238,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
2.369090859,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.3023072939999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
3.4105549948000005,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.2861647956,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
2.4078663714,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.2503713508,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
3.3801855406000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.3354713726,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
2.4113516638,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.2943646487999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
3.3453230106,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.328872767,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
2.3663790284,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.2317322391999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
3.2875245199999994,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.2622621364,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
2.3210283772,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.2572248436,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
3.2986719252,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.2743278402,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
2.3248804906000005,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.2659105306,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
3.289168216,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.2841974520000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
2.324009672,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.245519293,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
3.3470462916000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.2962581486,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,Default
2.4702120101999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,19,1
1.3292227042,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
3.3074662366,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.3191128213999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
2.3534745966,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.2753101974,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
3.2591580474000006,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.3212521282,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
2.2943200726,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.2486545034000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
3.2677345870000005,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.238678645,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
2.3162001728,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.2247241711999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
3.2295398730000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.2669532924,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
2.2444910904,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.2585536934000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
3.2582820341999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.2928119144,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
2.2471620114000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.2651597664,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
3.2828328814,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.3326144012,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
2.3032504962,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.2308506115999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
3.1925457736,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.223366495,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
2.2166226530000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.2447821326,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
3.2757703854,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.22203236,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
2.262988743,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.2226683794000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
3.2513228855999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.3049820594,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
2.2713940042,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.243448559,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
3.2099531135999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.3080729327999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,Default
2.29424258,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,20,1
1.2155780616,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
3.2253163536000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.3135784691999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
2.2694365286,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.2524223354,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
3.2238305192,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.3495675802,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
2.3064858528000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.2813701502,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
3.2109605118000006,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.3627313192,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
2.2719001116,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.2526732484000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
3.1964693698,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.3439016668000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
2.2565401055999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.2180421096,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
3.1792631337999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.3052197478,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
2.2133151982000006,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.3131919302000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
3.2202112466000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.3239635802000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
2.2455671308,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.2800490336,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
3.1889496539999995,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.32080901,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
2.2099045792000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.2562041312,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
3.2560704916,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.3568362828000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
2.2129506216,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.2501081410000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
3.2018772084,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.2951742108,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
2.2030999886,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.2413245682,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
3.1601534748,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.270850222,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,Default
2.2259601072,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,21,1
1.2391195582,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
3.2615164826,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.3510494039999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
2.2662257259999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.279025743,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
3.212254341,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.2855590072,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
2.2561388748,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.3056923372000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
3.2869756697999994,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.3141260586,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
2.3025731298000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.2621783644,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
3.173662452,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.3412657932,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
2.2510691541999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.2328931777999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
3.1789018968000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.307427819,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
2.2398215206,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.2906619016,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
3.2339931376,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.2966524418,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
2.2824969904,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.2525612452000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
3.2378311576,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.3397591166000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
2.2935535632,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.2358849363999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
3.1741577872,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.309144562,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
2.3037152128,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.2662935416,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
3.1856070826,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.3342734338,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
2.226298725,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.2204880624,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
3.0897935582000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.2813086042000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,Default
2.1982831662,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,22,1
1.2698424926,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
3.1314639256,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.2901521664,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
2.1423428417999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.2487950842,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
3.063424753,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.2545633431999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
2.1925562406,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.2161106198,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
3.1009152946,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.180760294,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
2.1281005048,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.2582920674,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
3.0526993708,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.278973349,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
2.151363513,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.2681233048,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
3.1022891006,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.2733341146000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
2.1770737573999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.2494212996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
3.102791599,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.2875825896,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
2.1879600027999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.241007334,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
3.1486847886000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.2854232398,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
2.1480695192000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.2643284464,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
3.0508033112,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.3473010298,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
2.2168047736,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.2210505044000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
3.1462518464,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.2880130586,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
2.2793750675999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.2966413584,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
3.1040708254,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.2575594492,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,Default
2.1869793181999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,23,1
1.7555293726000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
3.0393932593999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.8096201490000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
2.1415578969999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.7520790685999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
3.0031251699999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.8180288448,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
2.0902810283999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.7760297649999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
3.0546011672,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.8375296036000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
2.1366519226,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.6942526318,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
3.2001244838000007,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.8778141986,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
2.1869467204,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.7746004954,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
3.026569539,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.8615249318,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
2.1195657756000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
