Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.011777933,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,26,Default,CVODE_BDF
0.000569272,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,26,Default,Rodas4P
0.0005173500000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,26,Default,Rodas4P
0.000453554,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,26,Default,Rodas4P
0.000498154,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,26,Default,Rodas4P
0.00047539900000000005,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,26,Default,Rodas4P
0.008537474,Gradient,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,26,Default,Rodas4P
0.039848437,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.039863648,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.041572736000000006,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.040699999,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.040395491000000006,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.314441833,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.217837466,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.287248814,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.221285221,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.294719289,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.022000507000000002,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.019285383,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.018782937,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.019013673000000002,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.019486894,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.058806736000000005,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.05564829600000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.060597434000000006,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.05808175300000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.05687802300000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.274949423,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.350736726,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.258318375,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.348268454,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.261606169,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.023685962,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.024179096,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.024657655,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.024840292,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.025741784,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,CVODE_BDF
0.00429094,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,Rodas4P
0.003980742000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,Rodas4P
0.0040968820000000005,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,Rodas4P
0.004527445000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,Rodas4P
0.004276353,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,Rodas4P
0.09201374300000001,Gradient,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,27,Default,Rodas4P
0.090731509,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.0904244,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.088198708,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.08483451800000001,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.085019675,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.5628836700000001,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.536494135,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.534508881,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.537654426,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.5760249500000001,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.03828547,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.038935078000000005,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.038743029000000005,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.03908505,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.037093417000000004,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.098094813,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.09151708600000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.08626916700000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.08540144200000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.083554901,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.580481541,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.565835082,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.568043972,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.5699547,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.5666976810000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.042935037,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.039998841,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.034365261,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.033991059000000004,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.033542087000000005,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,CVODE_BDF
0.000638345,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,Rodas4P
0.000567643,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,Rodas4P
0.000663816,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,Rodas4P
0.0006797480000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,Rodas4P
0.0006660720000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,Rodas4P
0.011463099000000001,Gradient,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,28,Default,Rodas4P
0.073697015,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.074372412,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.075607174,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.075997281,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.075650202,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.493980073,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.505476871,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.49664666,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.498888496,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.490752493,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.034990645,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.034418879,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.034530114,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.035253272,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.036207457000000005,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.094383482,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.094632061,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.089665401,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.087035321,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.08615075800000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.584794202,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.5548918230000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.555367929,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.5582644250000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.5544160960000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.041095160000000006,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.042059056000000004,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.037940762,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.035374379000000004,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.034181833,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
0.001210451,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,Rodas4P
0.001305738,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,Rodas4P
0.00135449,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,Rodas4P
0.0010785360000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,Rodas4P
0.00113002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,Rodas4P
0.021506907000000002,Gradient,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,29,Default,Rodas4P
0.050332679000000005,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.047349336000000006,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.04738947,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.047588565000000006,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.045179456,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.35006547600000004,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.254872571,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.32307412100000005,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.250738723,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.318494113,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.023556435,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.023014716,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.020978780000000002,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.020544096,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.021650099000000003,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.043195145000000004,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.044631701,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.047361648000000006,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.047087797,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.041921365,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.33711281600000004,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.23559753500000002,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.31639035600000004,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.23421612700000002,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.320913316,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.021281051000000002,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.022325036000000003,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.021947168000000003,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.021914357000000002,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.01836242,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
0.00044585500000000005,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,Rodas4P
0.000383019,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,Rodas4P
0.000363067,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,Rodas4P
0.00047722700000000004,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,Rodas4P
0.000526403,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,Rodas4P
0.006364286,Gradient,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,30,Default,Rodas4P
0.010041273,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
0.010107642,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
0.009970452000000001,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
0.009982693,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
0.010120537,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
0.050020538,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
0.051577918,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
0.054002119,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
0.054592258000000005,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
0.054181195,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
0.004325244000000001,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
0.004222313,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
0.0041239760000000006,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
