Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
4.341361198,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,5,0,1,QNDF
4.313330393,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,5,0,1,QNDF
4.299034115,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,5,0,1,QNDF
4.285035894,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,5,0,1,QNDF
4.1787273890000005,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,5,0,1,QNDF
2.638604769,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,5,0,Default,QNDF
2.5620124580000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,5,0,Default,QNDF
2.6288030190000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,5,0,Default,QNDF
2.4925179720000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,5,0,Default,QNDF
2.642435449,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,5,0,Default,QNDF
4.27596638,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,5,0,1,QNDF
4.249055918,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,5,0,1,QNDF
4.190728920000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,5,0,1,QNDF
4.268471932000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,5,0,1,QNDF
4.1537159400000006,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,5,0,1,QNDF
1.526455525,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,Default,QNDF
1.52334534,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,Default,QNDF
1.5236035360000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,Default,QNDF
1.4925834340000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,Default,QNDF
1.648071607,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,Default,QNDF
4.028725537000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,1,QNDF
4.096483641,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,1,QNDF
4.0815526570000005,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,1,QNDF
4.053144884,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,1,QNDF
4.181736985000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,1,QNDF
1.5191396190000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,Default,QNDF
1.5209659670000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,Default,QNDF
1.522816264,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,Default,QNDF
1.4956435160000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,Default,QNDF
1.492558319,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,Default,QNDF
4.148737763000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,1,QNDF
4.123686531000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,1,QNDF
4.14614351,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,1,QNDF
4.254239324,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,1,QNDF
4.164833669,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,6,0,1,QNDF
1.513662984,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,Default,QNDF
1.4796894870000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,Default,QNDF
1.5418558230000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,Default,QNDF
1.4788925460000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,Default,QNDF
1.4789120150000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,Default,QNDF
4.114603787,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,1,QNDF
4.102444693000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,1,QNDF
4.073019157,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,1,QNDF
4.057208149,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,1,QNDF
3.933840275,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,1,QNDF
1.5197087370000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,Default,QNDF
1.579565279,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,Default,QNDF
1.4641262990000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,Default,QNDF
1.583432471,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,Default,QNDF
1.528052894,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,Default,QNDF
3.9889385390000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,1,QNDF
3.9848624100000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,1,QNDF
4.090449571000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,1,QNDF
3.9881887230000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,1,QNDF
4.0399521300000005,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,7,0,1,QNDF
1.8050535300000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,Default,QNDF
1.587487891,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,Default,QNDF
1.5345164880000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,Default,QNDF
1.5827644200000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,Default,QNDF
1.562586703,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,Default,QNDF
3.976143006,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,1,QNDF
4.034976445,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,1,QNDF
4.106853983000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,1,QNDF
3.997340921,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,1,QNDF
4.031260731000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,1,QNDF
1.506663936,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,Default,QNDF
1.4687632210000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,Default,QNDF
1.5403222300000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,Default,QNDF
1.5008902530000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,Default,QNDF
1.5475962870000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,Default,QNDF
3.863894757,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,1,QNDF
3.907657051,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,1,QNDF
4.007852961,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,1,QNDF
3.8469155550000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,1,QNDF
3.873658625,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,8,0,1,QNDF
1.623553765,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,Default,QNDF
1.882563207,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,Default,QNDF
2.118645205,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,Default,QNDF
2.215975953,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,Default,QNDF
2.1491189630000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,Default,QNDF
4.043792516,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,1,QNDF
3.971324859,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,1,QNDF
3.9327811980000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,1,QNDF
3.874073332,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,1,QNDF
3.762978018,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,1,QNDF
1.642824187,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,Default,QNDF
1.545801494,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,Default,QNDF
1.5595243630000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,Default,QNDF
1.4756932930000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,Default,QNDF
1.511420129,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,Default,QNDF
3.831717111,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,1,QNDF
3.9948062070000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,1,QNDF
3.8359103520000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,1,QNDF
3.9543802820000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,1,QNDF
3.780978916,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,9,0,1,QNDF
1.5567715880000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,Default,QNDF
1.524289317,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,Default,QNDF
1.5601402480000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,Default,QNDF
1.553608389,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,Default,QNDF
1.487414553,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,Default,QNDF
3.9042226710000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,1,QNDF
4.094765657,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,1,QNDF
4.002632091000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,1,QNDF
3.9976338160000005,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,1,QNDF
3.921558424,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,1,QNDF
1.617686175,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,Default,QNDF
1.585171917,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,Default,QNDF
1.529800818,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,Default,QNDF
1.510252253,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,Default,QNDF
1.553642353,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,Default,QNDF
4.023098287,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,1,QNDF
4.009023719,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,1,QNDF
3.995499338,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,1,QNDF
4.017497743,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,1,QNDF
4.226315627,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,10,0,1,QNDF
1.506044925,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,Default,QNDF
1.479557822,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,Default,QNDF
1.4681082470000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,Default,QNDF
1.4821385230000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,Default,QNDF
1.457496699,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,Default,QNDF
4.109430102,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,1,QNDF
3.9938987370000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,1,QNDF
3.93783121,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,1,QNDF
3.9670943850000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,1,QNDF
3.9442314880000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,1,QNDF
1.535735687,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,Default,QNDF
1.4765526900000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,Default,QNDF
1.5630349540000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,Default,QNDF
1.559703293,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,Default,QNDF
1.5613874650000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,Default,QNDF
3.7459580760000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,1,QNDF
3.863289683,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,1,QNDF
3.811430772,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,1,QNDF
3.7232805040000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,1,QNDF
3.7993755040000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,0,1,QNDF
2.2123310860000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,Default,QNDF
2.2598509790000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,Default,QNDF
2.192373705,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,Default,QNDF
2.234678829,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,Default,QNDF
2.12091619,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,Default,QNDF
3.7813529710000005,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,1,QNDF
3.7106062420000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,1,QNDF
3.8081347040000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,1,QNDF
3.7782363610000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,1,QNDF
3.697776959,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,1,QNDF
2.225285672,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,Default,QNDF
2.214277966,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,Default,QNDF
2.2409138850000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,Default,QNDF
2.228010785,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,Default,QNDF
2.311388425,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,Default,QNDF
3.727127782,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,1,QNDF
3.7588427540000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,1,QNDF
3.7962699200000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,1,QNDF
3.763585216,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,1,QNDF
3.6316778700000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,0,1,QNDF
2.231126526,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,Default,QNDF
2.286280605,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,Default,QNDF
2.2266010890000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,Default,QNDF
2.299171809,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,Default,QNDF
2.255627726,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,Default,QNDF
3.7719715450000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,1,QNDF
3.552096815,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,1,QNDF
3.650094284,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,1,QNDF
3.5764296090000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,1,QNDF
3.582193784,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,1,QNDF
2.2392320000000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,Default,QNDF
2.2855168850000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,Default,QNDF
2.305362897,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,Default,QNDF
2.3241483030000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,Default,QNDF
2.324803826,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,Default,QNDF
3.8156263800000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,1,QNDF
3.672474122,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,1,QNDF
3.616297062,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,1,QNDF
3.5885436840000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,1,QNDF
3.6150784540000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,0,1,QNDF
2.1247772990000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,Default,QNDF
2.131002623,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,Default,QNDF
2.147444905,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,Default,QNDF
2.1690052420000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,Default,QNDF
2.1752093450000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,Default,QNDF
3.6337890550000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,1,QNDF
3.623211352,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,1,QNDF
3.573220322,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,1,QNDF
3.586550517,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,1,QNDF
3.5709607940000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,1,QNDF
2.222706123,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,Default,QNDF
2.3269316410000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,Default,QNDF
2.224148176,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,Default,QNDF
2.2133659470000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,Default,QNDF
2.200492596,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,Default,QNDF
3.432048646,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,1,QNDF
3.462825757,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,1,QNDF
3.6232369930000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,1,QNDF
3.6012484270000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,1,QNDF
3.5589438330000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,0,1,QNDF
2.222321319,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,Default,QNDF
2.213564133,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,Default,QNDF
