Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.292547198,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,22,27,QNDF
0.33861361700000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,Default,QNDF
0.343445514,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,Default,QNDF
0.341698433,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,Default,QNDF
0.396734747,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,Default,QNDF
0.351900091,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,Default,QNDF
1.15695411,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,1,QNDF
1.145483033,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,1,QNDF
1.1311215570000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,1,QNDF
1.152595859,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,1,QNDF
1.084074712,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,1,QNDF
0.627820573,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,2,QNDF
0.6163451560000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,2,QNDF
0.5946613390000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,2,QNDF
0.608691416,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,2,QNDF
0.6278649230000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,2,QNDF
0.524941243,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,3,QNDF
0.45983642300000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,3,QNDF
0.525052311,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,3,QNDF
0.52719857,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,3,QNDF
0.468794201,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,3,QNDF
0.452682788,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,4,QNDF
0.518459146,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,4,QNDF
0.572317885,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,4,QNDF
0.49379619500000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,4,QNDF
0.44612351800000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,4,QNDF
0.448313086,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,5,QNDF
0.479364524,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,5,QNDF
0.41713345900000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,5,QNDF
0.48545603600000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,5,QNDF
0.44637430400000006,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,5,QNDF
0.434924621,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,6,QNDF
0.489211714,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,6,QNDF
0.420278986,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,6,QNDF
0.422874701,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,6,QNDF
0.478542874,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,6,QNDF
0.34850912500000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,7,QNDF
0.351810434,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,7,QNDF
0.377045709,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,7,QNDF
0.338232962,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,7,QNDF
0.32589896700000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,7,QNDF
0.44924756200000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,8,QNDF
0.44233424600000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,8,QNDF
0.48889017,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,8,QNDF
0.429492702,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,8,QNDF
0.43537789400000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,8,QNDF
0.357956686,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,9,QNDF
0.364282728,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,9,QNDF
0.354237837,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,9,QNDF
0.416142059,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,9,QNDF
0.356730037,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,9,QNDF
0.38773268400000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,10,QNDF
0.385772019,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,10,QNDF
0.432809531,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,10,QNDF
0.377234324,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,10,QNDF
0.361563387,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,10,QNDF
0.402186284,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,11,QNDF
0.40120043400000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,11,QNDF
0.407771678,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,11,QNDF
0.44865693500000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,11,QNDF
0.41015460200000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,11,QNDF
0.6773785640000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,12,QNDF
0.659809066,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,12,QNDF
0.7148531610000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,12,QNDF
0.655629612,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,12,QNDF
0.671034146,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,12,QNDF
0.346799752,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,13,QNDF
0.36213415000000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,13,QNDF
0.38817871600000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,13,QNDF
0.330188505,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,13,QNDF
0.356913154,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,13,QNDF
0.359742457,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,14,QNDF
0.34490342,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,14,QNDF
0.38760620700000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,14,QNDF
0.33814864,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,14,QNDF
0.32989106500000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,14,QNDF
0.462450619,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,15,QNDF
0.45820550400000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,15,QNDF
0.48874078600000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,15,QNDF
0.44809843200000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,15,QNDF
0.46027241100000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,15,QNDF
0.45330155400000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,16,QNDF
0.45622154200000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,16,QNDF
0.490389263,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,16,QNDF
0.44603219400000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,16,QNDF
0.44705971600000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,16,QNDF
0.39746760000000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,17,QNDF
0.388737373,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,17,QNDF
0.371954432,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,17,QNDF
0.40805814500000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,17,QNDF
0.36440181200000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,17,QNDF
0.36498816300000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,18,QNDF
0.363203296,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,18,QNDF
0.36485253100000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,18,QNDF
0.40307015500000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,18,QNDF
0.350025103,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,18,QNDF
0.38829418000000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,19,QNDF
0.397629516,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,19,QNDF
0.43502430200000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,19,QNDF
0.384753799,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,19,QNDF
0.384340297,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,19,QNDF
0.42062456800000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,20,QNDF
0.40880454400000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,20,QNDF
0.45611411900000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,20,QNDF
0.391388448,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,20,QNDF
0.37703035700000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,20,QNDF
0.380792617,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,21,QNDF
0.37273920200000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,21,QNDF
0.38678096900000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,21,QNDF
0.42639474000000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,21,QNDF
0.39114361000000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,21,QNDF
0.40409504,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,22,QNDF
0.404384371,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,22,QNDF
0.41090879300000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,22,QNDF
0.427074173,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,22,QNDF
0.407765849,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,22,QNDF
0.682759258,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,23,QNDF
0.660798581,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,23,QNDF
0.7340122410000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,23,QNDF
0.686735505,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,23,QNDF
0.671894112,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,23,QNDF
0.665898057,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,24,QNDF
0.704889149,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,24,QNDF
0.7517499700000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,24,QNDF
0.6912235600000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,24,QNDF
0.7047787870000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,24,QNDF
0.360269592,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,25,QNDF
0.360209577,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,25,QNDF
0.336619275,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,25,QNDF
0.39112254100000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,25,QNDF
0.340469183,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,25,QNDF
0.362461811,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,26,QNDF
0.362175448,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,26,QNDF
0.375308118,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,26,QNDF
0.41999006200000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,26,QNDF
0.357615609,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,26,QNDF
0.358622918,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,27,QNDF
0.362041641,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,27,QNDF
0.35088176000000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,27,QNDF
0.402979902,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,27,QNDF
0.351613185,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,23,27,QNDF
0.820169452,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,Default,QNDF
0.821310796,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,Default,QNDF
0.7998268900000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,Default,QNDF
0.8069765160000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,Default,QNDF
0.814177095,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,Default,QNDF
2.510433561,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,1,QNDF
2.4500132970000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,1,QNDF
2.560742985,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,1,QNDF
2.509956366,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,1,QNDF
2.6227259810000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,1,QNDF
1.422026215,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,2,QNDF
1.385892761,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,2,QNDF
1.3874870240000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,2,QNDF
1.326856996,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,2,QNDF
1.366795063,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,2,QNDF
1.03273229,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,3,QNDF
1.0810405280000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,3,QNDF
1.0576135150000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,3,QNDF
1.059869707,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,3,QNDF
1.070232738,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,3,QNDF
1.065947967,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,4,QNDF
1.014578366,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,4,QNDF
1.004766633,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,4,QNDF
1.017526536,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,4,QNDF
1.0200009220000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,4,QNDF
0.9174645440000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,5,QNDF
0.92752981,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,5,QNDF
0.92137128,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,5,QNDF
0.9213784060000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,5,QNDF
0.9788232050000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,5,QNDF
0.962013259,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,6,QNDF
0.921721136,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,6,QNDF
0.960291317,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,6,QNDF
0.889902258,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,6,QNDF
0.9458487480000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,6,QNDF
0.7596489670000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,7,QNDF
0.8132766530000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,7,QNDF
0.752971598,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,7,QNDF
0.8195506300000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,7,QNDF
0.7562502950000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,7,QNDF
1.0247876870000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,8,QNDF
1.008744852,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,8,QNDF
1.03658979,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,8,QNDF
0.988486187,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,8,QNDF
1.030268784,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,8,QNDF
0.830023289,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,9,QNDF
0.8770744220000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,9,QNDF
0.8183253290000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,9,QNDF
0.7935250890000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,9,QNDF
0.872229111,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,9,QNDF
0.9060748970000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,10,QNDF
0.9279094980000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,10,QNDF
0.8874575640000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,10,QNDF
0.926783031,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,10,QNDF
0.887091578,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,10,QNDF
0.924142145,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,11,QNDF
0.954926766,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,11,QNDF
0.9014157780000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,11,QNDF
0.9043934790000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,11,QNDF
0.958675147,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,11,QNDF
1.4912790310000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,12,QNDF
1.518321618,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,12,QNDF
1.463465397,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,12,QNDF
1.543838019,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,12,QNDF
1.517069824,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,12,QNDF
0.800700582,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,13,QNDF
0.813852824,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,13,QNDF
0.777945585,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,13,QNDF
0.8179231920000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,13,QNDF
0.765151215,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,13,QNDF
0.755784377,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,14,QNDF
0.818441771,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,14,QNDF
0.7351378740000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,14,QNDF
0.800267668,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,14,QNDF
0.7570866460000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,14,QNDF
1.0204800330000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,15,QNDF
0.964010888,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,15,QNDF
1.0453555890000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,15,QNDF
1.017969927,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,15,QNDF
1.008137286,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,15,QNDF
1.0560518970000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,16,QNDF
0.983343815,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,16,QNDF
1.026407928,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,16,QNDF
0.9642944950000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,16,QNDF
1.042315759,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,16,QNDF
0.825746093,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,17,QNDF
0.8905012520000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,17,QNDF
0.8060659800000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,17,QNDF
0.8116741340000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,17,QNDF
0.8832878810000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,17,QNDF
0.806171752,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,18,QNDF
0.8260202320000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,18,QNDF
0.8080859090000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,18,QNDF
0.801161882,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,18,QNDF
