k1,kminus1,k30f,k30r,k35f,k7,kminus7a,kminus7b,k8,kminus8,k42f,k42r,k43f,k43r,k32f,k32r,sc_PI3K,sc_GLUT_2B,sc_BINS,sc_PIRS,sc_PTP,sc_GLUT_3B,sc_SOD2,sc_FOXO1,Method_info,Model,absTol,relTol,I_parameter,solver
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,11,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,11,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,11,CVODE_BDF
-11474.79734187513,10207.553226351487,-22393.129446613377,7786.121461751998,-50562.449512613566,-29294.7489174713,24185.220006685,-2434.3021524828,-40811.2796530197,39305.63262166994,1.0497765235311416e13,-1.0498634197318908e13,-1.2335267032130297e13,1.211012249480622e13,-3.8494059158298615e10,3.85886636355079e10,-3690.6673815073154,-99493.84415085438,-8565.974623382857,0.0,28497.046795173042,-61824.892571031385,7.322475061169039e8,5.866065160061422e14,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,11,Rodas4P
-11503.93597169861,10207.55618568223,1.9798924853355347e6,-388595.38149995194,-53049.71657094771,-29298.498214755928,24187.9150877616,-1.4713455697040327e7,-40821.83988102572,39312.29331470772,1.0497776408289703e13,-1.0498628737769607e13,-1.2335271409934643e13,1.2110128388811951e13,-3.8481951114403564e10,3.8588814568713425e10,-3696.5383079162666,-99490.60599546251,-8563.673744802349,-1.7786518620905185,28500.51626961422,-61824.46616344783,7.322475124523426e8,5.866065158508205e14,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,11,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,12,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,12,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,12,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,12,CVODE_BDF
1.4407636480120543e13,-1.2029634211297719e13,1.499818633771653e13,-1.4998519609887299e13,1.2667955496093125e15,1.6412203108176727e13,-1.2491437599749277e13,1.974385461875815e13,1.8139343580833094e14,-1.8139102920213788e14,4.239847720188844e14,-4.248010188864782e14,-4.9817140289028025e14,4.8831846422508494e14,-6.136355179905549e11,-1.61103807515316e11,-50.924865466296374,1.6535478313141926e12,1.5156294500691488e6,0.0,3.6864595796967535e11,2.767159996146254e15,4.0713939291161864e16,6.034028485650762e8,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,12,Rodas4P
1.4407635938791344e13,-1.2029627440954227e13,1.5000894315920906e13,-1.4997729353717084e13,1.266795541306673e15,1.6412205832300701e13,-1.249143816692813e13,1.9744539699463812e13,1.813934371102698e14,-1.813910305395329e14,4.239840822870246e14,-4.248010852629733e14,-4.981712894952507e14,4.8831853487585506e14,-6.1361693298517e11,-1.6110379521917584e11,-44.756594970695694,1.653547834043387e12,1.515652437290229e6,-44.756594970695694,3.6864595638028125e11,2.7671599961927805e15,4.071393927032703e16,6.034028875081341e8,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,12,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,13,CVODE_BDF
4.995374640017339e10,-4.762193795494142e10,1.2789637704097609e10,-1.2776234669569935e10,5.176081297538474e9,2.577253209658605e9,-2.7496727839681447e7,3.688132890315206e9,1.9467817363260849e9,-8.234873183547076e8,-202.43552388546624,89.7405605312531,-1484.5936216430723,1471.0748552563803,-0.03966129055038411,0.039644698527173394,2.268876422047506e10,8.959328711151206e8,1.2243428251575168e11,0.0,4.761247764387171e18,2.314853691366986e6,7713.843028231717,35571.494900463615,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,13,CVODE_BDF
4.995367673139334e10,-4.762187153690669e10,1.2789634796091423e10,-1.2776233596783508e10,5.176081294295038e9,2.5771835550590124e9,-2.749593354549974e7,3.688132821659852e9,1.946743022576419e9,-8.234867478504872e8,-202.4358859970706,89.74056988916013,-1484.5937569638618,1471.0748625034626,-0.03966129412357554,0.03964470157765916,2.268876422047506e10,8.959328711151206e8,1.2243428251575168e11,0.0,4.761247764387171e18,2.314853691366986e6,7713.843028231717,35571.494900463615,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,13,CVODE_BDF
4.995568214650354e10,-4.76237470597363e10,1.2789626361853529e10,-1.2776234044592646e10,5.17608153564076e9,2.5771836638080387e9,-2.7495934253149815e7,3.688132610673584e9,1.9467425465470114e9,-8.234866455933725e8,-202.4354934721084,89.74055756822095,-1484.5935787490428,1471.0748871925236,-0.03966130307670469,0.03964471068840675,2.2688764238445667e10,8.959328578079908e8,1.2243428223174185e11,0.0,4.761247764387184e18,2.3148536927872123e6,7713.842974824225,35571.49401391879,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,13,Rodas4P
4.995569224951036e10,-4.762382284456961e10,1.279115699368325e10,-1.2774453231286371e10,5.176004057629725e9,2.5771356578775444e9,-2.755630317377601e7,3.68607486386189e9,1.9467404159374473e9,-8.234673150907454e8,0.0,0.0,0.0,0.0,0.0,0.0,2.268883475556772e10,8.958964181505282e8,1.2243432002919719e11,0.0,4.761247764385819e18,2.3196884242073856e6,0.0,102084.2286610552,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,13,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,14,CVODE_BDF
8.753160332421739e6,-8.724391685896536e6,4.787093989588404e6,-2.168285543268479e6,2.64013472823418e7,8.810052018103248e6,-5.695484287548386e6,2.251839619161414e6,1.338785004083783e7,-2.2403843867904887e7,3.114394462563871e12,-2.474211473545002e12,-5.57475463098549e11,2.4614555841293628e11,9.213289240107706e9,-9.216745471520098e9,2.5127405172060276e6,1.5735043575246218e8,-10578.553628411179,3.272917421623471e-12,6.593717401444583e8,-425655.18081180856,6.211309095814094e14,5.340817866309523e6,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,14,Rodas4P
8.75315841869813e6,-8.724374624713864e6,4.763610670883945e6,-2.171429496066726e6,2.640135476018399e7,8.810049105537206e6,-5.695483492185857e6,2.2865820209456445e6,1.3387851149811838e7,-2.240385958473987e7,3.1143945458459375e12,-2.4742114530197466e12,-5.5747546281851e11,2.461455573648342e11,9.213122723780647e9,-9.216755413098803e9,2.512744792253353e6,1.5735045453878707e8,-10576.462178889009,1.4731644083824835,6.593717515441686e8,-425657.35821833793,6.211309095865638e14,5.340819368635601e6,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,14,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,15,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,15,CVODE_BDF
-4578.34546800036,2854.852104836555,-6.100945015268404,6.054395374466521,-1.3151826766119077,-4044.687756378141,4004.023276931321,-198.1938733171195,-4095.719027676376,1081.7198222029945,3.190783645274884e9,-3.2738027558244996e9,-1.0523694746230908e8,1.0506937945511693e8,415066.56885255186,-415843.15049535234,-97.09546643945859,-15413.94845254733,-2777.62023576603,0.0,6.294089270432895e14,5.006491355893378e10,3771.4922650893614,1.1961645882875758e11,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,15,CVODE_BDF
1.2672948016664244e10,-7.902414801556271e9,2.3555793643571368e8,-2.3570521790260237e8,-1.7172903465415216e6,1.3591723118852299e10,-1.3592106323453516e10,3.1492279787837477e9,1.3639485101007355e10,-1.3960037356483662e10,1.9585533670781214e9,-2.8348610007991076e9,-1.052660217253057e8,1.0510187441540396e8,-1.3710628610998776e6,1.3388597867882047e6,-97.09546643945859,-15413.94845254733,-2777.62023576603,0.0,6.294089270432895e14,5.006491355893378e10,3771.4922650893614,1.1961645882875758e11,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,15,CVODE_BDF
1.2672947916051586e10,-7.902414738843883e9,2.3555793509585267e8,-2.3570521609565246e8,-1.7172903096693568e6,1.3591723032800537e10,-1.3592106237085028e10,3.1492279876562433e9,1.363948500307117e10,-1.3960037486794651e10,1.958553484299613e9,-2.8348609333463826e9,-1.0526599761114855e8,1.0510187464133108e8,-1.3710628715745332e6,1.338859798917467e6,-97.09546618030197,-15413.948186282065,-2777.620251011403,0.0,6.294089270432895e14,5.0064913978418205e10,3771.492332220562,1.1961645933816579e11,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,15,Rodas4P
1.2672947949638117e10,-7.902414703561292e9,2.355565315943482e8,-2.357049216746639e8,-1.717294004510255e6,1.3591723016686068e10,-1.3592106268739454e10,3.149229654415918e9,1.3639484976010956e10,-1.3960037470639978e10,1.9585555710779932e9,-2.8348591294761376e9,-1.0526597922341119e8,1.0510187760290822e8,-1.3710753444446614e6,1.338860248321768e6,-97.81946493017495,-15421.346636475415,-2783.5772188919927,2.4775573401763795,6.294089270452928e14,5.006491402219127e10,3767.7941589720913,1.196164592484409e11,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,15,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,16,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,16,CVODE_BDF
8.304555808256743e6,-3.848619676902915e6,5.821577115527277e6,-5.826534658032836e6,42302.72381904174,4.961152269020068e6,-4.961967238314969e6,3.196806187326358e7,4.951363458876559e7,-4.9476266288525656e7,2.3266147436067313e8,-2.3281658852383214e8,-1.335522516452066e6,1.3342013704937992e6,17854.91325280653,-17887.440033492014,8.511118434180541e7,-28667.135753720955,1.1395230674969701e8,-2.6846984161830082e-20,19635.441372221663,-76907.87685693604,5.586261307278034e9,27.707256974529752,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,16,CVODE_BDF
8.305017060965816e6,-3.848832916073411e6,5.821509181141602e6,-5.826450852692757e6,37254.38855845384,4.961522463255654e6,-4.962189089934626e6,3.1967967499385692e7,4.951401196823333e7,-4.947631821609922e7,2.3266148733537406e8,-2.328165907355419e8,-1.335523933995841e6,1.334202759623415e6,17854.918737829124,-17887.4469435157,8.511118434180541e7,-28667.135753720955,1.1395230674969701e8,-2.6846984161830082e-20,19635.441372221663,-76907.87685693604,5.586261307278034e9,27.707256974529752,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,16,CVODE_BDF
8.305852009800068e6,-3.8492264051445764e6,5.821509028921663e6,-5.826450654949745e6,37254.823354169246,4.961522634465526e6,-4.96218906613147e6,3.196796771189418e7,4.951400246275806e7,-4.947630828895241e7,2.3266131564788035e8,-2.3281658846271518e8,-1.3355230441330513e6,1.3342027089100007e6,17854.918070947475,-17887.446622575593,8.511117474428278e7,-28667.136205068844,1.1395230692570682e8,8.188561018160436e-15,19635.441372221674,-76907.87685618941,5.58626124931433e9,27.707257038984032,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,16,Rodas4P
8.305853365300844e6,-3.84926407759359e6,5.821418304792606e6,-5.826476529100506e6,37265.84671937489,4.961594944299033e6,-4.962330173227215e6,3.1967977476881076e7,4.951405656383655e7,-4.947638654774244e7,2.3266134133440855e8,-2.3281660764739358e8,-1.335522379078072e6,1.3342027980331199e6,17854.68740769353,-17887.643211617502,8.511117460833137e7,-28667.13626762145,1.1395230691461284e8,0.0,19635.44143001349,-76907.8766520478,5.586261249412897e9,27.707191563557323,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,16,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,17,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,17,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,17,CVODE_BDF
Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,17,CVODE_BDF
4.1439520829785605e15,-1.4573355346621035e15,1.097000170263325e15,-1.0968398606524055e15,2.7383517662536133e11,5.339914307997116e15,-5.571046615068682e15,5.81527298236757e14,5.801585253209765e15,-2.7127271742469156e16,-6.285943839500708e12,6.260350971432147e12,-1.8197601038366077e11,1.8737011368345685e11,-1.1658217413887354e10,1.1476109628907547e10,-90510.95211871578,2.2912600499600217e8,1.9054478635180473e13,0.0,5.869888761923469e15,7.843474399684568e16,2.0809968619516818e15,8.570882477201095e14,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,17,Rodas4P
4.1439509709533545e15,-1.45733513300232e15,1.097002685132979e15,-1.096839256213447e15,2.7382270002382648e11,5.33991469341814e15,-5.57104656757407e15,5.815257667317444e14,5.80158270334947e15,-2.712727535288788e16,-6.28534242640164e12,6.260605655497374e12,-1.8215621190811075e11,1.876591195519476e11,-1.1661540466120533e10,1.0920761478029982e10,-90337.2820996562,2.2912566534893742e8,1.9054478635831086e13,-73.7800607831108,5.869888761938989e15,7.84347439938351e16,2.0809968599941998e15,8.570882475123201e14,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,17,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,18,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,18,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,18,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,18,CVODE_BDF
777417.7777933427,-638827.5000986226,186315.46439349983,-185921.47970550103,11895.298577940242,-2238.6834198248953,-16998.44159444635,8.438218641565539e6,1.0164013271568827e7,-1.1017322461704396e7,8.0158351584731e10,-8.016825671266435e10,-3.0121108812137017e12,3.006959195945007e12,-1.9004853697021458e12,1.4822819548152603e12,-37229.570795927306,-22795.680980220386,1.298492108295937e7,-2.9077717366154105e-10,7.942239946851507e16,1.2130896820859787e9,4.684856359177951e14,1.2387902243310132e15,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,18,Rodas4P
776094.0690205685,-640663.2167863249,2.352988370293421e8,-1.0915608007532984e7,10987.901722220027,-26152.859461376454,-9897.802206181943,2.2987695517740812e7,1.014641903444857e7,-1.1017990888975909e7,8.016900538787532e10,-8.021760064999742e10,-3.012070921641389e12,3.006953551601744e12,-1.9005107523649775e12,1.4822245849800378e12,-38121.291689334794,-21224.584586721754,1.298406015620911e7,-377.1300885459158,7.94223994680505e16,1.2130909005818791e9,4.684856359300504e14,1.238790224393707e15,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,18,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,19,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,19,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,19,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,19,CVODE_BDF
1.1060990637327832e16,-1.0809504451234332e16,6.10107514066592e15,-6.081251890890002e15,4.091299081727011e14,1.1104544807775826e16,-6.224501869006648e15,4.6544304023904344e14,1.3235859847267996e16,-8.542566823336733e15,-1.9866201803010928e6,1.623277800801607e6,266520.5905623613,-149860.01650308887,-1.3161446636625787e6,1.2953006890177713e6,-191818.72855271862,1.190266106237402e17,5.924961720414156e6,0.0,1443.6602357750894,1.1274367238795694e10,2.1785522580413933e9,582.5870833184135,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,19,Rodas4P
1.10609746280864e16,-1.0809499342274396e16,6.101052808024234e15,-6.081250056786221e15,4.0913691095363175e14,1.1104522400134258e16,-6.224508798677359e15,4.6540905650161956e14,1.3235853538014958e16,-8.542580488554205e15,-1.9857587440403255e6,1.625474156037178e6,268155.75986191956,-150946.3179405028,-1.3181639419901122e6,1.2969807071513764e6,-190545.00303315782,1.1902661062703728e17,5.924208117474612e6,-208.6815251843732,2130.307476756944,1.1274365944869122e10,2.178550840024659e9,-592.76997584615,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,19,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,20,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,20,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,20,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,20,CVODE_BDF
1.1434915593089902e16,-1.1270261820103964e16,1.463872879604617e14,-1.1892920875953689e14,9.255017906352775e13,5.648462572063284e13,-1.2629956325813209e13,4.934259082652527e14,5.68431174848772e14,-5.772819942784139e14,-2.050893585810133e9,2.0227396245284114e9,-5.01295670455553e8,4.103302729039565e8,-2.300716846171868e9,2.1741440347151203e9,-53813.20582480173,6.881939017874007e15,8.066265625907368e16,-4.096237832615922e-9,60013.563286733974,1.9172653956798517e11,3.595475283727049e7,-1.5020039198008963,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,20,Rodas4P
1.1434917721301556e16,-1.1270255203894818e16,1.4638987591741653e14,-1.1892929685027408e14,9.255085906784464e13,5.647371255402828e13,-1.2632671868667791e13,4.934260758267203e14,5.684354164646048e14,-5.772817172290784e14,-2.0508936503955066e9,2.0227393078270388e9,-5.012954342005371e8,4.103306340394832e8,-2.300718208825169e9,2.174145168256541e9,-54720.5047714122,6.881939016606422e15,8.066265625929035e16,-79.28183488564414,60493.31287785074,1.9172653822786838e11,3.595652546718898e7,-79.28183488564414,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,20,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,21,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,21,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,21,CVODE_BDF
