Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.37573336700000004,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.33665643500000003,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.36530299800000005,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.384558147,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.373188114,Gradient,ForEq_AutoDiff,model_Beer_MolBioSystems2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0005892180000000001,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0005813480000000001,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000574401,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000579829,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000597773,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000578071,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0005967500000000001,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0007302770000000001,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000587307,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00061742,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001949654,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00192076,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001971355,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0019455920000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0019255250000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0019423670000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001982662,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0019264630000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001911701,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001939308,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0017001450000000001,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001668765,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001732557,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001715755,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001690118,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0017389080000000002,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0016883820000000002,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0017050300000000002,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00170615,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001736584,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001878806,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0005977770000000001,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000565913,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000573025,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00056766,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000563635,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0005825730000000001,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000569367,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000565986,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0005622530000000001,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001803841,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0017291930000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001770929,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0017655210000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0017383810000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0017179880000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0017429490000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001736389,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001726083,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001717427,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0014977170000000002,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0014561510000000001,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001499064,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001491544,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001491541,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0014827540000000002,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0014473230000000001,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0014470350000000002,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0014295310000000002,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001458103,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0006049310000000001,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0016117800000000002,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0005937770000000001,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000556973,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0005516010000000001,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000568447,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0006615690000000001,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00057092,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000634041,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000806064,Cost,Standard,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001658259,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001657445,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001688084,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0016769200000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001678666,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0016635030000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00167785,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0016601650000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0016719800000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001682389,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001683957,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00168278,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0017032140000000002,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001701674,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0016808840000000001,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0016594490000000001,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0016755460000000002,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0016734520000000002,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001680323,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001694912,Gradient,ForEq_AutoDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.055758107,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.05475896500000001,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.054552934000000004,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.054777793000000005,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.053696126000000004,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.05319382600000001,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.052739808000000006,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.060887777000000004,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.055023244000000006,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.059423790000000004,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.5396368630000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.5358273690000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.5390974700000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.534945597,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.5406823520000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.538445518,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.562979676,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.530955188,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.5308408660000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.5299306650000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.883152066,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.8867155910000002,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.885548012,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.8873885190000002,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.883619356,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.8829844310000001,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.914770391,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.8864817820000002,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.8758919070000002,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
1.878776218,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.030263216000000003,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.031695952,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.035161281,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.032652512,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.034159848,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.031617304,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.030681181000000002,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.035383095,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.033791600000000005,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.031193417,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.7590653810000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.7353942640000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.7525145750000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.7368279200000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.754168279,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.7353159640000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.7611191420000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.7401128720000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.759519334,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.736686752,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.8437307900000001,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.823259198,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.8408942100000001,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.822877692,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.839053037,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.823669325,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.839859338,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.8213268380000001,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.8405440160000001,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.8424385590000001,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,QNDF
0.064848926,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.060842534000000004,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.057753701000000005,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.058152966,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.062849293,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.060290173,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.060220270000000006,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.05674991,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.057044611,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.057835579000000005,Cost,Standard,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.584102109,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.5847054820000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.5834824550000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.5857639950000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.58105994,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.5854245630000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.6156212920000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.582697618,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.5819925540000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.5785365560000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.976461604,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.9641205670000002,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.968907812,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.9690377300000002,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.9655688260000002,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.965531751,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.0092621520000002,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.970499296,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.9571596400000002,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
1.9621759070000002,Gradient,ForEq_AutoDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000382234,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00042210800000000003,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000368207,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000324753,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00032465500000000003,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000344323,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00032775800000000004,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00041922000000000004,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000400261,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000336085,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002316939,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0023310830000000003,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0023152980000000004,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002300724,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0022955550000000003,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002275304,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00231604,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002300061,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002335129,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002350323,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002142592,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002128969,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0021096170000000003,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002114215,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0021678070000000003,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0021359210000000003,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002119883,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0021006180000000003,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002120194,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
