Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Method_info,Model,absTol,relTol,I_parameter,solver
76809.94134254052,0.0003115647887189445,1.1426504702824459e-6,16.11754359266191,76785.19518772172,-60146.20995843197,-1.0937807434400027e8,-1.8009182039201362e12,36.841355597783874,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,12,CVODE_BDF
76810.31444894824,0.0003115282741455006,1.1426635028942851e-6,16.118039791453562,76775.14276067879,-60146.38461634748,-1.0937807434730111e8,-1.8009182039358271e12,36.841355597783874,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,12,Rodas4P
76814.31074624334,0.034077460867710435,0.0031842273740291323,19.651844903540788,76791.87771791579,-60119.82218583642,-1.0937807421675727e8,-1.8009182039498333e12,36.8176011126216,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,12,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,13,CVODE_BDF
3.9852576771997064e6,0.8205192550130245,-13812.170889529194,454837.63385748566,-26.36431629108802,-3.9852756823595134e6,-204.34864690220058,-4.460992694828874e11,-8.746568589913639e11,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,13,Rodas4P
3.9852682151631834e6,0.8499264099019508,-13812.092800893653,454839.13898081065,-25.05381815699526,-3.985267894974578e6,-204.3481719010911,-4.4609926947940784e11,-8.74656858978775e11,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,13,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,14,CVODE_BDF
4.024906372574673e6,-6.344620069692659e8,49466.685791183336,3.254441643684638e7,8.1378750605100975e9,-5.0173247567488533e8,-4.289392012274445e6,-2.663407830923916e11,-9.26364598348965e8,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,14,Rodas4P
4.024934426152239e6,-6.344618330688297e8,49466.642838021275,3.2544570457280226e7,8.137873377392755e9,-5.01734549672375e8,-4.289391999357618e6,-2.6634078283907913e11,-9.263645979928921e8,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,14,Rodas4P
0.0066637295534629866,5.413424477927015e-12,-4.332731906949018e-8,0.0003042339211959602,7.856792927858644e-5,-0.0066606961721974904,34.54572970711926,36.820675971716334,32.59486682412751,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,15,CVODE_BDF
0.0066637295534629866,5.413424477927015e-12,-4.332731906949018e-8,0.0003042339211959602,7.856792927858644e-5,-0.0066606961721974904,34.54572970711926,36.820675971716334,32.59486682412751,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,15,CVODE_BDF
0.006663736400259308,5.41342443563083e-12,-4.332700316412665e-8,0.00030423391830111505,7.856791269267458e-5,-0.006660706159557582,34.54572970711926,36.820675971716334,32.59486682412751,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,15,CVODE_BDF
0.0066660456807076576,-1.4699486413685816e-14,-3.3938005632491725e-8,0.0003042352952928751,7.856586470331406e-5,-0.006655946025810622,34.54572970711926,36.820675971716334,32.59486682412751,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,15,CVODE_BDF
0.0066660456807076576,-1.4699486413685816e-14,-3.3938005632491725e-8,0.0003042352952928751,7.856586470331406e-5,-0.006655946025810622,34.54572970711926,36.820675971716334,32.59486682412751,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,15,CVODE_BDF
0.006666045680707689,-1.4699489612466022e-14,-3.393800563569982e-8,0.0003042352952928751,7.856586470333849e-5,-0.006655946025810645,34.54572970711926,36.820675971716334,32.59486682412751,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,15,CVODE_BDF
0.006666055018539731,5.413450285650591e-12,-4.332701752066423e-8,0.0003042372752208227,7.857279697412071e-5,-0.0066559626832353195,34.54572975029601,36.82067597185108,32.59486686767317,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,15,Rodas4P
0.006666054599047188,3.3799879113435684e-12,-4.322865731292314e-8,0.00030423731689901507,7.857234192688297e-5,-0.006655964225322772,34.54572975034932,36.820675971821984,32.594866867969806,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,15,Rodas4P
0.004081328327438952,5.807305312143427e-9,-1.3457608769303624e-6,1.027160853356353e-7,-2.1675891180084226,-0.003882909465492334,-1.2575827137469125e14,-387959.24980541813,-18373.97383123076,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,16,CVODE_BDF
0.004081328327438952,5.807305312143427e-9,-1.3457608769303624e-6,1.027160853356353e-7,-2.1675891180084226,-0.003882909465492334,-1.2575827137469125e14,-387959.24980541813,-18373.97383123076,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,16,CVODE_BDF
0.004081328327438952,5.807305312143429e-9,-1.345760876930362e-6,1.027160853356353e-7,-2.167589118008423,-0.003882909465492333,-1.2575827137469125e14,-387959.24980541813,-18373.97383123076,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,16,CVODE_BDF
0.004081333670768808,5.8073050896669565e-9,-1.3457597796788742e-6,-1.1410432471268396e-7,-2.167590226294857,-0.003882891678982686,-1.2575827137469125e14,-387959.24980541813,-18373.97383123076,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,16,CVODE_BDF
0.004081333670768808,5.8073050896669565e-9,-1.3457597796788742e-6,-1.1410432471268396e-7,-2.167590226294857,-0.003882891678982686,-1.2575827137469125e14,-387959.24980541813,-18373.97383123076,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,16,CVODE_BDF
0.004081333670768808,5.8073050896669565e-9,-1.3457597796788742e-6,-1.1410432471268396e-7,-2.167590226294857,-0.003882891678982686,-1.2575827137469125e14,-387959.24980541813,-18373.97383123076,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,16,CVODE_BDF
0.03980293574431276,5.270740991866413e-9,-1.2235523234321907e-6,3.0524501575880915e-9,0.260298892072701,-0.0383197395400305,-1.2575827137469166e14,-387959.24980541936,-18373.973831294268,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,16,Rodas4P
1.9387933946787201,0.23155077181490236,0.23155077181490236,-1.600203346369491,-1.600203346369491,-1.600203346369491,-1.2575827137418244e14,-387961.42575351073,-18376.563903546095,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,16,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,17,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,17,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,17,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,17,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,17,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,17,CVODE_BDF
3.361883614581447e6,0.18030103863697414,-17.262086092564513,43586.16535096288,13555.464775111048,-3.3618233942533024e6,-936.7775899703953,34.67222444022462,-2.166539498839087e11,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,17,Rodas4P
3.361883840075174e6,0.1591457127500542,-17.30691147358317,43586.151842510146,13555.444228227136,-3.361821936283733e6,-936.7821292374854,34.67043521466178,-2.1665394988144608e11,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,17,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,18,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,18,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,18,CVODE_BDF
1.7056894808171821e12,1.8810932495498002e9,5.841080345582323e6,9.326375324651066e9,7.665285937057508e9,-2.326638655627778e12,36.28650733549943,-2.957003829377906e14,36.839802963810854,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,18,CVODE_BDF
1.7056894808171821e12,1.8810932495498002e9,5.841080345582323e6,9.326375324651066e9,7.665285937057508e9,-2.326638655627778e12,36.28650733549943,-2.957003829377906e14,36.839802963810854,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,18,CVODE_BDF
1.7056894808155354e12,1.8810932492084112e9,5.841080344548098e6,9.32637532465191e9,7.665285937055877e9,-2.326638655626187e12,36.28650733549943,-2.957003829377906e14,36.839802963810854,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,18,CVODE_BDF
1.7056894768266082e12,1.881093448071007e9,5.841080893568309e6,9.326375403268564e9,7.665285615369699e9,-2.3266386682109927e12,36.28650733486275,-2.957003831353149e14,36.83980296381068,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,18,Rodas4P
1.7056896291709663e12,1.881103227369721e9,5.8410770778270895e6,9.32634473258149e9,7.665285681926264e9,-2.3266385392515894e12,32.81493840363758,-2.957003831367752e14,46.862581305920756,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,18,Rodas4P
7.247972953772551e-5,5.601103665935631e-10,-4.358309266304869e-10,8.724097156650692e-5,6.724983228927933e-5,-0.00015509830338965476,-58.28984998020308,36.836232415163096,36.84097606004291,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,19,CVODE_BDF
7.247972953772551e-5,5.601103665935631e-10,-4.358309266304869e-10,8.724097156650692e-5,6.724983228927933e-5,-0.00015509830338965476,-58.28984998020308,36.836232415163096,36.84097606004291,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,19,CVODE_BDF
7.247972952597614e-5,5.601103690788767e-10,-4.358315815400279e-10,8.72409715649738e-5,6.724983228366295e-5,-0.00015509830337814094,-58.28984998020308,36.836232415163096,36.84097606004291,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,19,CVODE_BDF
1.7594009201986396e-5,5.647968720914744e-10,-3.019356552911701e-10,5.4322031573612397e-5,4.18301706019395e-5,-9.675344579311964e-5,-58.28984998020308,36.836232415163096,36.84097606004291,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,19,CVODE_BDF
1.7594009201986396e-5,5.647968720914744e-10,-3.019356552911701e-10,5.4322031573612397e-5,4.18301706019395e-5,-9.675344579311964e-5,-58.28984998020308,36.836232415163096,36.84097606004291,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,19,CVODE_BDF
1.759400920198108e-5,5.647968720853655e-10,-3.0193565502932104e-10,5.432203157364868e-5,4.183017060200196e-5,-9.675344579324768e-5,-58.28984998020308,36.836232415163096,36.84097606004291,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,19,CVODE_BDF
7.248001927346197e-5,5.650053506896441e-10,-4.3276208500483595e-10,8.724098105273553e-5,6.724964683445558e-5,-0.00015508999559314503,-58.28984998019886,36.836232415163096,36.84097606004304,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,19,Rodas4P
7.247996361784931e-5,5.930332676423542e-10,-4.055641336673085e-10,8.724102510289765e-5,6.724963192616354e-5,-0.00015508996766037017,-58.2898499806823,36.83623241519577,36.840976059964,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,19,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,20,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,20,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,20,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,20,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,20,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,20,CVODE_BDF
516288.09314600105,6601.782587360301,-1185.4781647270113,185138.41877419027,1016.7891817636793,-176622.96013758087,-7.365686799603403e10,-2289.134000902192,-5.622396600100868e12,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,20,Rodas4P
516328.47786752455,6617.754881146758,-1170.646815130793,185194.0553458078,976.7520045167788,-176741.90040419262,-7.365686799435274e10,-2289.1169741948315,-5.622396600066857e12,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,20,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,21,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,21,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,21,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,21,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,21,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,21,CVODE_BDF
3230.021596283733,0.1648329935279458,-13.271179992466344,1215.4562068033817,277.88378879316025,-3390.283338290226,36.84132885332892,-4.565984370781167e12,-3.531029136728089e12,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,21,Rodas4P
3192.3607253358255,0.1640201619368722,-13.457372383838058,1246.996576754906,285.22821509200435,-3343.447207597142,36.73510271648616,-4.565984370640701e12,-3.531029136696812e12,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,21,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,22,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,22,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,22,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,22,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,22,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,22,CVODE_BDF
6.849521498146462e6,1.4359941608768087e6,-6.683983465331958,9.481098389951677,-0.12959989180031994,-6.844455776711245e6,-347.2062283311625,-325.0050917119557,-3.4497137368591907e11,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,22,Rodas4P
6.849530049789442e6,1.4359937250160272e6,-3.4763933745265057,9.42536923537424,-0.9720155571939217,-6.844466617006435e6,-347.2051999641313,-325.006823430597,-3.449713736879946e11,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,22,Rodas4P
1.8413183623572566e7,4.367576168942077e-5,9.560041807354073e-7,556806.0028157058,800585.7813453696,-1.841320287688468e7,35.93328779583277,-2.9350444533429582e13,-1.2398069323698701e7,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,23,CVODE_BDF
1.8413183623572566e7,4.367576168942077e-5,9.560041807354073e-7,556806.0028157058,800585.7813453696,-1.841320287688468e7,35.93328779583277,-2.9350444533429582e13,-1.2398069323698701e7,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,23,CVODE_BDF
1.841318478974409e7,4.367575993377274e-5,9.56004310074981e-7,556806.0001768868,800585.7727751298,-1.841320301003824e7,35.93328779583277,-2.9350444533429582e13,-1.2398069323698701e7,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,23,CVODE_BDF
4.33719576600754e-103,1.5011287539288597e-5,-2.573611907893602e-15,556806.457297101,800586.4746632127,-1.6393301016438757e-105,35.93328779583277,-2.9350444533429582e13,-1.2398069323698701e7,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,23,CVODE_BDF
4.33719576600754e-103,1.5011287539288597e-5,-2.573611907893602e-15,556806.457297101,800586.4746632127,-1.6393301016438757e-105,35.93328779583277,-2.9350444533429582e13,-1.2398069323698701e7,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,23,CVODE_BDF
4.33719576600754e-103,1.5011287539288594e-5,-2.584883099152374e-15,556806.457297101,800586.4746632127,-1.6393301016438757e-105,35.93328779583277,-2.9350444533429582e13,-1.2398069323698701e7,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,23,CVODE_BDF
1.841276530731681e7,4.355503609185614e-5,9.490077952568033e-7,555988.6299410391,799117.8136500303,-1.8413445119476043e7,35.93328779159076,-2.9350444593287766e13,-1.2398069343913661e7,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,23,Rodas4P
1.8413051717268515e7,0.12241756607228055,-0.16914848942653796,555999.202028584,799131.7179418042,-1.8413137886168458e7,35.79329148491816,-2.9350444592703887e13,-1.2398068767110284e7,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,23,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,24,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,24,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,24,CVODE_BDF
5.679116420640423e8,21.505625932382834,63.459606391891604,3.1034466666409664e9,1.645583689964039e7,-2.677522946759537e10,-1.2871213649840368e15,-4.35837652400469e10,-73.52667685698009,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,24,CVODE_BDF
5.679116420640423e8,21.505625932382834,63.459606391891604,3.1034466666409664e9,1.645583689964039e7,-2.677522946759537e10,-1.2871213649840368e15,-4.35837652400469e10,-73.52667685698009,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,24,CVODE_BDF
5.679116420640423e8,21.505625932383108,63.45960639189336,3.103446666640967e9,1.6455836899640393e7,-2.677522946759537e10,-1.2871213649840368e15,-4.35837652400469e10,-73.52667685698009,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,24,CVODE_BDF
5.679112263152623e8,21.4923567554995,63.34479959955222,3.103240279122471e9,1.6455842745423032e7,-2.677523322076887e10,-1.2871213669232915e15,-4.35837652643275e10,-73.52667691916389,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,24,Rodas4P
5.679112841953802e8,34.23681272556123,570.1115064994233,3.1032439085217805e9,1.6456201086577537e7,-2.6775231602062294e10,-1.2871213669286208e15,-4.358376538224373e10,-71.65335874036467,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,24,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,25,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,25,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,25,CVODE_BDF
2.883383863817865e9,192324.31720288558,45327.01198428403,5.019101258133886e8,7.549527066008478e8,-2.891064855957732e10,-4.954372403674698e13,36.83814237453967,-7223.154650440406,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,25,CVODE_BDF
2.883383863817865e9,192324.31720288558,45327.01198428403,5.019101258133886e8,7.549527066008478e8,-2.891064855957732e10,-4.954372403674698e13,36.83814237453967,-7223.154650440406,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,25,CVODE_BDF
