CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd,Method_info,Model,absTol,relTol,I_parameter,solver
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,32,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,32,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,32,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,32,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,32,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,32,CVODE_BDF
-0.09421213177015296,0.021813803900381727,1.5660533893538918e-6,-0.24240245812110603,-45.78331072988766,-0.6813003669324306,-53546.83033437396,-1.2304158662965312e-7,2.24923349163177e-13,-3.0552954701843727e6,147232.51426994422,147205.0972101826,-6944.011676670063,-0.0024266679879632372,-945096.9870680778,-0.013399435072616803,-0.013465938595861595,-4.015698110128797e6,-58.03017628963469,-581361.9618876991,-0.9150533518028537,-945476.0862340147,369158.2385877857,-858893.677894651,-39.497650878534415,-0.002754806049729361,-72283.45888059883,5.333818873053323,-1037.0750739349417,-804045.9283403389,-3.641965793236947e8,267.0630998026181,0.030061120613850446,-4.919369129340514e10,6.8858177803480345,-1.952763148601311e7,50.447008031573475,-806238.4237246475,20.986715361573996,6.783794598740778,3.7266755475329314e-11,-2.2621252659740727,-2.992678818916665e-9,3.1421726631255624,4.876522383895507e-13,10.677290327862089,1.5561245291449643e-13,3.8744514954521727,0.021813803935571034,-21.874530563813263,-24.894879016172684,-0.0009874771020860443,-1.850098449131265e-6,-2.6166686620813206e-6,3.796509655930066e6,3.312013189467109,5.191730178732724e6,0.03473730492440611,5.676725509409138e6,0.0041169629250774244,-1.5598829044840941e6,-253.3767624079947,-1.343936817302652e6,-266.1094435134125,8.490194075883241e6,163.32857862326736,2.2856568864531945e6,1.2245721232896787,-9.427154406782674e6,-2.248344566347799e6,217677.09420744338,-0.03457919535123034,2.430914855786916e6,0.0741739913655091,6.7879712412434835e6,1.390427769585439,-691075.9467520475,-1442.7774039708606,875640.6298213279,-2.7223702143089183,-668979.9406494772,-4968.052551124299,1.4256361521081595e7,0.0009192758744568441,-987135.8143657574,-0.14427105422109102,-3.080432120965175e6,-1933.1138737023973,-3.533055786707471e-5,-3.9389777495657847e-10,1.3540273742233748e-5,4.554830525930837e-13,3.022539164353114e-5,7.126898867523295e-13,-0.0002459758246396966,2.4863345588825432e-5,6.002793303037999e-10,2.1379562950600784e-5,3.984233126822387e-13,-1.6847271037350494e7,0.014855105909241204,1.1410228432088772e-12,0.016461649971477355,6.65079420497917e-5,0.0001036565488337844,-1.0186591566850454e-16,-0.01702156892656422,-0.06916862541561955,-2.36059683358983e-6,-0.5114012662815717,2.9927424570011675e-6,2.063215865141015e-5,3.986779646568174e-5,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,32,Rodas4P
-0.09459039047963701,0.022029130862653106,0.00013487222977134555,-0.24219777451534996,-45.78260355377444,-0.6804047716053091,-53300.795674934525,0.00013487222977134555,0.00013487222977134555,-3.0538096461665942e6,147345.46205041342,147318.09975329618,-6956.269288833202,-0.0024539475896584962,-945101.0538413993,-0.01313493791787017,-0.013923325957387779,-4.0156961013377835e6,1051.8355761758137,-581390.0212767113,-0.9049474986976586,-944370.3278543502,368546.6818750958,-857834.8631161127,230.50966393700483,0.12478416587613614,-72283.45927589663,5.333702155947555,-1037.074676176936,-804045.9258148377,-3.6419657520065475e8,267.0625350979363,0.029956680953000886,-4.9193691293290016e10,6.88638977454213,-1.9527792220031466e7,50.447239288468474,-806238.4228502996,20.986944100909696,6.783263924120053,0.00013487222977134555,-2.261995939515892,0.00013487222977134555,3.1423104045503143,0.00013487222977134555,10.677808963279503,0.00013487222977134555,3.8744042765852953,0.022029130862653106,-21.87422653251322,-24.895705234213285,-0.0005653095015012265,0.00013487222977134555,0.00013487222977134555,3.796509656310773e6,3.3118325594453135,5.191730178953928e6,0.03485682066871739,5.676725509684852e6,0.004278805533851646,-1.5598829050136637e6,-253.37567473803648,-1.3439368182600315e6,-266.10917187936604,8.490194075914765e6,163.32953683490436,2.2856568865027665e6,1.2244250104976337,-9.427151729862599e6,-2.248346800351197e6,217677.0937479922,-0.03490568080925537,2.430914856169288e6,0.07420096116570248,6.787971241374025e6,1.3903852774230592,-691075.94667805,-1442.77702815959,875640.6306888179,-2.723661178232909,-668979.9439402444,-4968.050802567708,1.4256361520728791e7,0.0011940852652609244,-987135.8143309249,-0.14486366754980715,-3.080432120843755e6,-1933.1139981891117,-0.00019473183157185704,0.00013487222977134555,0.00013487222977134555,0.00013487222977134555,0.000399734181980704,0.00013487222977134555,0.0001551250911509167,0.00013487222977134555,0.00013487222977134555,0.00013487222977134555,0.00013487222977134555,-1.6847271038863953e7,0.015176995748092127,0.00013487222977134555,0.015927508883821183,-0.0002585418185848612,0.00046021342540487984,0.00013487222977134555,-0.01686267448374741,-0.0689883378979464,0.00013487222977134555,-0.511367014847991,-0.0002585418185848612,9.260179583616966e-5,0.00013487222977134555,FiniteDifferences,model_Bachmann_MSB2011,1.0e-8,1.0e-8,32,Rodas4P
0.03230032115742294,0.00037413460963651735,2.596191290022372e-6,0.5109998281514487,27.707807259294896,0.0002277969202896297,0.002406951125490638,-0.00020203347861701552,2.3402594810858432e-5,102131.1332775375,-9929.763287463982,-2861.485963867857,1919.1822282479495,-20.890130065748775,-9664.361746931869,-8956.371889470674,-10966.851404630139,-53707.45239338618,-84.3749444739586,-1204.3927436042793,0.24060568072624658,105280.42946375848,67188.779135271,-103612.6358105479,33.37316867568841,0.028523276554488306,-28564.920279486152,6.846710700220898,199.96847676742436,-81750.88588854777,-10105.440938934362,-3.8980542905469746e6,-1350.9793072861085,18.412616721671096,6.84286797594524,-134360.45900978846,50.63946652083122,-95829.49066150519,15.233050382275861,0.0009932023784268247,0.002827929992362666,-0.0007143608646846887,-7.399421720093708e-6,0.0004864586372657756,-1.4123934316089658e-5,0.019139539889340848,3.688480527610619e-7,0.005118139720514965,0.0011889762603469179,-0.007286777540928745,-0.011726267900561835,-2935.4784824883404,-794.8508705533463,38.6639537617182,10.836448731562687,125.461474934207,52.32790312718534,60.16498694599243,112.05876076160848,6.638797375238672,-6.3199251888232935,100.41861857971044,-65.55640980966402,-62.468791413839874,115.76639396390273,4.289118574301538,163.00282719958486,1.7349906008865066,430.22535308112765,0.6587907678508139,6.9871966483638674,-0.0042928938287965426,26.60626429994444,145.4700578683885,30.396027713149547,0.15549881078101133,124.79586040572977,0.03550052210176639,38.207672629578276,0.8185963293771934,10.03226575159381,1.598813588852711,9.662929931270682,0.40541892294599113,35.828952873658466,8.377852272411845,87.365842639831,12.60857526566226,30603.951894132537,117217.16642587553,-2538.017361681953,36547.92519550472,31056.39614382688,30319.156744792792,119134.00599534872,9987.840384191448,55741.354757792324,4571.968839786225,62263.776179964196,1.3087887428364274e-5,0.0011042361294849347,6.057308887573328e-6,0.0010745268550213793,1.392977792506341e-5,0.0009973014635879683,1.7095987838920656e-11,-335.29076282393356,-0.24776676579235782,-783.4640743427245,1.1625645326819978,51515.69349807184,-91197.07278040693,-141502.05806206752,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,33,CVODE_BDF
0.03230032115742294,0.00037413460963651735,2.596191290022372e-6,0.5109998281514487,27.707807259294896,0.0002277969202896297,0.002406951125490638,-0.00020203347861701552,2.3402594810858432e-5,102131.1332775375,-9929.763287463982,-2861.485963867857,1919.1822282479495,-20.890130065748775,-9664.361746931869,-8956.371889470674,-10966.851404630139,-53707.45239338618,-84.3749444739586,-1204.3927436042793,0.24060568072624658,105280.42946375848,67188.779135271,-103612.6358105479,33.37316867568841,0.028523276554488306,-28564.920279486152,6.846710700220898,199.96847676742436,-81750.88588854777,-10105.440938934362,-3.8980542905469746e6,-1350.9793072861085,18.412616721671096,6.84286797594524,-134360.45900978846,50.63946652083122,-95829.49066150519,15.233050382275861,0.0009932023784268247,0.002827929992362666,-0.0007143608646846887,-7.399421720093708e-6,0.0004864586372657756,-1.4123934316089658e-5,0.019139539889340848,3.688480527610619e-7,0.005118139720514965,0.0011889762603469179,-0.007286777540928745,-0.011726267900561835,-2935.4784824883404,-794.8508705533463,38.6639537617182,10.836448731562687,125.461474934207,52.32790312718534,60.16498694599243,112.05876076160848,6.638797375238672,-6.3199251888232935,100.41861857971044,-65.55640980966402,-62.468791413839874,115.76639396390273,4.289118574301538,163.00282719958486,1.7349906008865066,430.22535308112765,0.6587907678508139,6.9871966483638674,-0.0042928938287965426,26.60626429994444,145.4700578683885,30.396027713149547,0.15549881078101133,124.79586040572977,0.03550052210176639,38.207672629578276,0.8185963293771934,10.03226575159381,1.598813588852711,9.662929931270682,0.40541892294599113,35.828952873658466,8.377852272411845,87.365842639831,12.60857526566226,30603.951894132537,117217.16642587553,-2538.017361681953,36547.92519550472,31056.39614382688,30319.156744792792,119134.00599534872,9987.840384191448,55741.354757792324,4571.968839786225,62263.776179964196,1.3087887428364274e-5,0.0011042361294849347,6.057308887573328e-6,0.0010745268550213793,1.392977792506341e-5,0.0009973014635879683,1.7095987838920656e-11,-335.29076282393356,-0.24776676579235782,-783.4640743427245,1.1625645326819978,51515.69349807184,-91197.07278040693,-141502.05806206752,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,33,CVODE_BDF
0.032300363174844346,0.00037413460963649816,2.5962110147547823e-6,0.5109998293069024,27.707807260571744,0.00022784039502420962,0.002406928303266929,-0.00020203347831050138,2.340259480153153e-5,102131.13331919513,-9929.763242363339,-2861.485932911495,1919.182170595679,-20.890130418147937,-9664.361749209791,-8956.37188947066,-10966.851401693724,-53707.45239249538,-84.37494464599153,-1204.3927435298397,0.24060568070649277,105280.42953016706,67188.77913018945,-103612.63584645203,33.37311455513075,0.028480452722044015,-28564.920007720844,6.846710700220898,199.96847676742436,-81750.88588854777,-10105.440938934362,-3.8980542905469746e6,-1350.9793072861085,18.412616721671096,6.84286797594524,-134360.45900978846,50.63946652083122,-95829.49066150519,15.233050382275861,0.0009932023784268247,0.002827929992362666,-0.0007143608646846887,-7.399421720093708e-6,0.0004864586372657756,-1.4123934316089658e-5,0.019139539889340848,3.688480527610619e-7,0.005118139720514965,0.0011889762603469179,-0.007286777540928745,-0.011726267900561835,-2935.4784824883404,-794.8508705533463,38.6639537617182,10.836448731562687,125.461474934207,52.32790312718534,60.16498694599243,112.05876076160848,6.638797375238672,-6.3199251888232935,100.41861857971044,-65.55640980966402,-62.468791413839874,115.76639396390273,4.289118574301538,163.00282719958486,1.7349906008865066,430.22535308112765,0.6587907678508139,6.9871966483638674,-0.0042928938287965426,26.60626429994444,145.4700578683885,30.396027713149547,0.15549881078101133,124.79586040572977,0.03550052210176639,38.207672629578276,0.8185963293771934,10.03226575159381,1.598813588852711,9.662929931270682,0.40541892294599113,35.828952873658466,8.377852272411845,87.365842639831,12.60857526566226,30603.951894132537,117217.16642587553,-2538.017361681953,36547.92519550472,31056.39614382688,30319.156744792792,119134.00599534872,9987.840384191448,55741.354757792324,4571.968839786225,62263.776179964196,1.3087887428364274e-5,0.0011042361294849347,6.057308887573328e-6,0.0010745268550213793,1.392977792506341e-5,0.0009973014635879683,1.7095987838920656e-11,-335.29076282393356,-0.24776676579235782,-783.4640743427245,1.1625645326819978,51515.69349807184,-91197.07278040693,-141502.05806206752,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,33,CVODE_BDF
0.032300976864836635,0.0003741346114453649,4.564907428679029e-6,-13.944602489619209,42.17006294602768,0.0002301547169147199,7.968787855432342e-5,2.7365993703259866e-11,2.3402768225598645e-5,102131.1366564662,-9929.763957423547,-2861.4855402069566,1919.182264059409,-20.89013069830904,-9664.361912968265,-8956.371629451794,-10966.851460707509,-53707.45250880502,-84.37489383887213,-1204.3928005976888,0.24060364882853214,105280.43210085169,67188.78188243792,-103612.64612238918,33.37110767561877,0.029187158852569034,-28579.385359125088,6.846710700220898,199.96847676742436,-81750.88588854777,-10105.440938934362,-3.8980542905469746e6,-1350.9793072861085,18.412616721671096,6.84286797594524,-134360.45900978846,50.63946652083122,-95829.49066150519,15.233050382275861,0.0009932023784268247,0.002827929992362666,-0.0007143608646846887,-7.399421720093708e-6,0.0004864586372657756,-1.4123934316089658e-5,0.019139539889340848,3.688480527610619e-7,0.005118139720514965,0.0011889762603469179,-0.007286777540928745,-0.011726267900561835,-2935.4784824883404,-794.8508705533463,38.6639537617182,10.836448731562687,125.461474934207,52.32790312718534,60.16498694599243,112.05876076160848,6.638797375238672,-6.3199251888232935,100.41861857971044,-65.55640980966402,-62.468791413839874,115.76639396390273,4.289118574301538,163.00282719958486,1.7349906008865066,430.22535308112765,0.6587907678508139,6.9871966483638674,-0.0042928938287965426,26.60626429994444,145.4700578683885,30.396027713149547,0.15549881078101133,124.79586040572977,0.03550052210176639,38.207672629578276,0.8185963293771934,10.03226575159381,1.598813588852711,9.662929931270682,0.40541892294599113,35.828952873658466,8.377852272411845,87.365842639831,12.60857526566226,30603.951894132537,117217.16642587553,-2538.017361681953,36547.92519550472,31056.39614382688,30319.156744792792,119134.00599534872,9987.840384191448,55741.354757792324,4571.968839786225,62263.776179964196,1.3087887428364274e-5,0.0011042361294849347,6.057308887573328e-6,0.0010745268550213793,1.392977792506341e-5,0.0009973014635879683,1.7095987838920656e-11,-335.29076282393356,-0.24776676579235782,-783.4640743427245,1.1625645326819978,51515.69349807184,-91197.07278040693,-141502.05806206752,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,33,CVODE_BDF
0.032300976864836635,0.0003741346114453649,4.564907428679029e-6,-13.944602489619209,42.17006294602768,0.0002301547169147199,7.968787855432342e-5,2.7365993703259866e-11,2.3402768225598645e-5,102131.1366564662,-9929.763957423547,-2861.4855402069566,1919.182264059409,-20.89013069830904,-9664.361912968265,-8956.371629451794,-10966.851460707509,-53707.45250880502,-84.37489383887213,-1204.3928005976888,0.24060364882853214,105280.43210085169,67188.78188243792,-103612.64612238918,33.37110767561877,0.029187158852569034,-28579.385359125088,6.846710700220898,199.96847676742436,-81750.88588854777,-10105.440938934362,-3.8980542905469746e6,-1350.9793072861085,18.412616721671096,6.84286797594524,-134360.45900978846,50.63946652083122,-95829.49066150519,15.233050382275861,0.0009932023784268247,0.002827929992362666,-0.0007143608646846887,-7.399421720093708e-6,0.0004864586372657756,-1.4123934316089658e-5,0.019139539889340848,3.688480527610619e-7,0.005118139720514965,0.0011889762603469179,-0.007286777540928745,-0.011726267900561835,-2935.4784824883404,-794.8508705533463,38.6639537617182,10.836448731562687,125.461474934207,52.32790312718534,60.16498694599243,112.05876076160848,6.638797375238672,-6.3199251888232935,100.41861857971044,-65.55640980966402,-62.468791413839874,115.76639396390273,4.289118574301538,163.00282719958486,1.7349906008865066,430.22535308112765,0.6587907678508139,6.9871966483638674,-0.0042928938287965426,26.60626429994444,145.4700578683885,30.396027713149547,0.15549881078101133,124.79586040572977,0.03550052210176639,38.207672629578276,0.8185963293771934,10.03226575159381,1.598813588852711,9.662929931270682,0.40541892294599113,35.828952873658466,8.377852272411845,87.365842639831,12.60857526566226,30603.951894132537,117217.16642587553,-2538.017361681953,36547.92519550472,31056.39614382688,30319.156744792792,119134.00599534872,9987.840384191448,55741.354757792324,4571.968839786225,62263.776179964196,1.3087887428364274e-5,0.0011042361294849347,6.057308887573328e-6,0.0010745268550213793,1.392977792506341e-5,0.0009973014635879683,1.7095987838920656e-11,-335.29076282393356,-0.24776676579235782,-783.4640743427245,1.1625645326819978,51515.69349807184,-91197.07278040693,-141502.05806206752,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,33,CVODE_BDF
0.032300977068499645,0.00037413461144550353,4.5649094404565555e-6,-13.949837691647433,42.175298176911014,0.00023015490281747602,7.894150900194079e-5,2.728584068704836e-11,2.3402768234921303e-5,102131.13641913512,-9929.76396116978,-2861.485523389662,1919.182256725056,-20.890130632246304,-9664.361938795579,-8956.371629457277,-10966.851467222945,-53707.45256514499,-84.37485603152834,-1204.3928023861713,0.2406036488250564,105280.43159711157,67188.78192657235,-103612.64616645739,33.37134434850482,0.029199968871932994,-28579.389437686685,6.846710700220898,199.96847676742436,-81750.88588854777,-10105.440938934362,-3.8980542905469746e6,-1350.9793072861085,18.412616721671096,6.84286797594524,-134360.45900978846,50.63946652083122,-95829.49066150519,15.233050382275861,0.0009932023784268247,0.002827929992362666,-0.0007143608646846887,-7.399421720093708e-6,0.0004864586372657756,-1.4123934316089658e-5,0.019139539889340848,3.688480527610619e-7,0.005118139720514965,0.0011889762603469179,-0.007286777540928745,-0.011726267900561835,-2935.4784824883404,-794.8508705533463,38.6639537617182,10.836448731562687,125.461474934207,52.32790312718534,60.16498694599243,112.05876076160848,6.638797375238672,-6.3199251888232935,100.41861857971044,-65.55640980966402,-62.468791413839874,115.76639396390273,4.289118574301538,163.00282719958486,1.7349906008865066,430.22535308112765,0.6587907678508139,6.9871966483638674,-0.0042928938287965426,26.60626429994444,145.4700578683885,30.396027713149547,0.15549881078101133,124.79586040572977,0.03550052210176639,38.207672629578276,0.8185963293771934,10.03226575159381,1.598813588852711,9.662929931270682,0.40541892294599113,35.828952873658466,8.377852272411845,87.365842639831,12.60857526566226,30603.951894132537,117217.16642587553,-2538.017361681953,36547.92519550472,31056.39614382688,30319.156744792792,119134.00599534872,9987.840384191448,55741.354757792324,4571.968839786225,62263.776179964196,1.3087887428364274e-5,0.0011042361294849347,6.057308887573328e-6,0.0010745268550213793,1.392977792506341e-5,0.0009973014635879683,1.7095987838920656e-11,-335.29076282393356,-0.24776676579235782,-783.4640743427245,1.1625645326819978,51515.69349807184,-91197.07278040693,-141502.05806206752,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,33,CVODE_BDF
