KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Method_info,Model,absTol,relTol,I_parameter,solver
34.810381294602735,-51.62701652765277,-28.78600297715325,-528.0730992951515,-28047.993047966644,-9926.583779813165,9.206395957388472e-5,1.2438388179801298e-5,1360.8569853173278,-0.016793756302153358,1410.2040363366668,-1362.3066252264061,-3.784390459923639,17109.321252580736,9532.964988813052,1.2438388179801298e-5,1.2438388179801298e-5,1.2438388179801298e-5,1.2438388179801298e-5,0.002543892756755519,9928.623686802175,1.0358938443902117,0.4657755083161027,0.27497075844633073,-0.16272450573310915,0.21881895345152721,-0.5556031172160731,-0.4321198956637357,0.32169403349420095,-0.3396117141317275,1433.8762434651253,-412.98371397081667,-5645.926465680703,238.76771397221455,-60.163929513232716,438.0639312670344,83368.11084422094,-384.8486007360776,17607.214239335648,1.3313545129023936e9,14762.052246395722,-4495.9253208200635,-3.7201058620498185e9,-4460.045990979902,-11727.41162908178,234.673985854878,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,10,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,11,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,11,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,11,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,11,CVODE_BDF
-94.11575232447754,-61.72803681331442,-113.63734351958325,-9.683441334382713e6,-233.40574057709887,-9.709628996841917e6,0.9824881072126773,260.294477165068,-1.5778172185328055e7,1.3414502459781636e7,-9.508208404221484e6,193713.65684489504,274689.92431874125,1.137484632946345e7,30296.470366018348,0.0008792454681836138,0.004333551715398954,0.037166733853560105,0.00043705202514559676,2.962067518272381,9.713791505756304e6,21790.927172933174,0.0016591354759555822,0.03800121476558055,0.44256067084732287,-2.281001629233194,-0.22969710426319803,-0.2744410910178096,-0.2076318689095154,0.027859385654114,-136.14147206896482,65105.3543044104,-2.259919769875031e10,-4.87649400731491e7,824.282934883943,-7.432549559466318e10,1.779261930148485e10,-2.126030313327462e7,23380.896794289096,2.4602245760742596e10,-1.254739788169031e7,-9.69521966060705e10,-7.555900007074344e10,-9.695215322946211e10,-1.182469544704716e7,1.517407650993793e6,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,11,Rodas4P
-94.11406216293908,-61.729679556116054,-113.62625440239094,-9.68345158898063e6,-233.37336503017602,-9.70962399058984e6,1.2852424349010756,260.2803996957816,-1.5778174826214166e7,1.3414470298509577e7,-9.508221441253187e6,193758.00020260658,274691.63121375116,1.1374843978846667e7,30280.050289203995,0.003528602335728051,0.0015085433803349172,0.03596592793902548,0.0004536542981279992,2.9610748472199675,9.71378551323938e6,21789.599138926635,0.0,0.03867785606029523,0.44247135537541554,-2.279193572777453,-0.23140149552872571,-0.27632949570349963,-0.20886685781125525,0.028252330513977197,-136.25382701803517,65105.9803708052,-2.2599197698588116e10,-4.876494007963121e7,824.2839349909872,-7.432549559420564e10,1.779261930153755e10,-2.1260303120851368e7,23380.895625112113,2.46022457608406e10,-1.2547397901910547e7,-9.695219660600143e10,-7.555900007170218e10,-9.695215322910475e10,-1.1824695494177861e7,1.517407670442174e6,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,11,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,12,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,12,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,12,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,12,CVODE_BDF
-22.895145811782513,47.36276489646617,-85.35353535359293,-128.60362220585725,0.0016573247138060604,0.0017920570967077567,2.0184635090856737e-5,4.938569751180017e-6,-22168.578140717276,22175.853052850733,1.0066218243005261e6,-1.0065183762043231e6,-26.823862742870368,3.6438382591665737,-4.598821832967236,5.751364794972334e-11,1.4476717212649699e-10,1.1155336214198578e-13,2.0776266353765636e-16,-0.9807669601044093,-0.001720791779905798,-1.810619367202844e-7,0.4433221099343164,-0.19640852974186307,-0.06172839506172837,6.390671520438427,0.12906846249228307,-0.42087542087530533,-0.3759820426425017,-4.400697055227237,-352.9828318246947,312.63986428734967,328.77269775201063,-87.9100704542823,125.5848471146642,417.4486297445923,35566.50038144186,-118.21933345325623,0.06402844031950188,4.915687009922591e8,41.446531738573015,1159.6911951859975,-9.998553330885788e8,1181.3255299626578,41.442018113021646,0.03984623124643403,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,12,Rodas4P
-22.89511714035462,47.36277828722059,-85.38795400310526,-128.68647877892548,5.066409309254532,99.6122542180152,2.8836328177965942e-5,1.336591793836383e-5,-22222.518991602446,22196.249939790647,1.0065644693356327e6,-1.0065124822206534e6,-26.8290014332462,3.2571339265425574,-4.588476905150003,1.1813914013749979e-6,1.1813914013749979e-6,1.1813914013749979e-6,1.1813914013749979e-6,-0.9808077756169544,-101.81918668623426,-7.1530889028576615e-6,0.4433191853128058,-0.1964104944426422,-0.061724414724883755,6.390711643036593,0.12906519984972142,-0.42086950534844164,-0.37597781348759307,-4.40068014467974,-352.93987920888645,297.2694603363692,328.7726922209525,-87.91007626218371,125.58484839319765,417.4486223323555,35566.50048754655,-118.21932234491354,0.06404628990676013,4.91568701689477e8,41.44653031386843,1159.6912102029764,-9.998553357821319e8,1181.3255356368645,41.44201494925847,0.03984360640277318,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,12,Rodas4P
-10.773915624177876,-63.74820265232722,-20.70707067340471,-120.39833378585772,1.9563411322525807e-7,5.6925656342486654e-8,-5.801752245421215e-8,6.452707255631149e-10,-48.19680610852691,48.59397700832792,-2333.6325592544094,2333.2353877138753,1.3675115816704625e-7,-6.356892305437833e-16,-2.1118637819745647e-7,-3.3624444034992956e-8,-6.036639809859522e-13,-1.1044913803578907e-19,-5.510731842224797e-15,-1.46852290789064e-8,-1.9563681195418404e-7,-1.7051045389793307e-7,0.207631874298541,-0.29741863075196406,0.18518518518518523,-0.19640852974186307,0.061728395059753194,-0.4545454545454545,-0.18518518518519214,-0.44332212540820143,-179.29198719146737,496.51234877873145,291.7832792958118,305.40518238346976,408.0241339945431,535.0467235466133,-196.96983619302713,-318.1818289898572,-2.2809162303739156e-10,96.51201271335478,-3.2958461437271778e6,1443.289633058779,96.52558816531933,1443.2896341356661,-3.293512507882683e6,1.0349030008251849e-19,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,13,CVODE_BDF
-10.773915624177876,-63.74820265232722,-20.70707067340471,-120.39833378585772,1.9563411322525807e-7,5.6925656342486654e-8,-5.801752245421215e-8,6.452707255631149e-10,-48.19680610852691,48.59397700832792,-2333.6325592544094,2333.2353877138753,1.3675115816704625e-7,-6.356892305437833e-16,-2.1118637819745647e-7,-3.3624444034992956e-8,-6.036639809859522e-13,-1.1044913803578907e-19,-5.510731842224797e-15,-1.46852290789064e-8,-1.9563681195418404e-7,-1.7051045389793307e-7,0.207631874298541,-0.29741863075196406,0.18518518518518523,-0.19640852974186307,0.061728395059753194,-0.4545454545454545,-0.18518518518519214,-0.44332212540820143,-179.29198719146737,496.51234877873145,291.7832792958118,305.40518238346976,408.0241339945431,535.0467235466133,-196.96983619302713,-318.1818289898572,-2.2809162303739156e-10,96.51201271335478,-3.2958461437271778e6,1443.289633058779,96.52558816531933,1443.2896341356661,-3.293512507882683e6,1.0349030008251849e-19,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,13,CVODE_BDF
-10.773915624162195,-63.748202652328864,-20.707070673401464,-120.39833378585772,1.9568341623032127e-7,5.6896448228775624e-8,-5.788426013669e-8,8.552482804798751e-16,-48.19680611066856,48.59397751800229,-2333.632559254473,2333.23538771049,1.3675115575393414e-7,3.200110124246338e-16,-2.1118722155548982e-7,-3.362124022063312e-8,-3.1393811895141527e-15,-9.967886789597094e-20,-4.6868619488230024e-15,-1.4685074574487926e-8,-1.9576506005515165e-7,-1.7064081567774821e-7,0.207631874298541,-0.29741863075196406,0.18518518518518523,-0.19640852974186307,0.061728395059152875,-0.4545454545454545,-0.18518518518519314,-0.44332212540835236,-179.2919871914675,496.5123492858128,291.7832792958118,305.40518238346976,408.0241339945431,535.0467235466133,-196.96983619302713,-318.1818289898572,-2.2810411729691484e-10,96.51201271335478,-3.2958461437271778e6,1443.289633058779,96.52558816531933,1443.2896341356661,-3.293512507882683e6,-1.0602281907511386e-21,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,13,Rodas4P
-10.773915647011812,-63.748202636745106,-20.707070733350072,-120.39833377363813,2.1403063806487942e-7,4.96949589464027e-8,-4.614810161621086e-8,0.0,-48.196805866684706,48.593977549805636,-2333.632559396291,2333.235387861914,1.9482276028982614e-7,0.0,-2.415262762761588e-7,9.63280827014698e-9,0.0,0.0,0.0,-2.6105308473366854e-8,-2.3738253327143102e-7,-1.733905488626456e-7,0.20763186234857225,-0.2974186211859051,0.1851851521362727,-0.19640850167359816,0.06172839498154598,-0.4545454474720271,-0.1851852185921233,-0.4433221108290233,-179.29198707374456,496.5123492426432,291.7832792484115,305.40518234477,408.02413397634166,535.0467235617128,-196.96983622430386,-318.18182900685633,0.0,96.51201270162161,-3.2958461437249146e6,1443.2896330634687,96.52558819469202,1443.2896341560759,-3.293512507893716e6,0.0,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,13,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,14,CVODE_BDF
6802.419650959671,-3.1421420662590855,33.68473888166796,4.6256818497749e7,8.46842489244485e6,2.7745623437860083e7,-1.082852794090068,4.350468567748467e-8,4.602388359975435e6,-4.691563693005939e6,2.3781008237206987e6,169435.0913195378,-2.188518739216448e6,-2.7934594851594005e7,1.7249214203508362e7,0.00017208352663858524,1.4619366525221477e-7,1.2444395819707041e-10,6.186093293665433e-10,-561.0501785757634,-2.774569610954067e7,-108059.85747720927,-0.12906846240457914,0.028058361391691284,-0.2525252525252527,-0.47802179464374805,-0.17396169324948532,-0.533108857775947,-0.2525252519065471,-1.2622704276674364e6,5557.986294318597,-634609.5789735653,425.47194363992503,249.2712307403018,357.8368199621636,488.69767562269305,-1.7189462507266852e6,-148.51120542820644,-1.7808960046749879e6,-7.380705157441839e9,29649.916481882632,1430.3949359993496,-7.338273672935541e9,1430.4553097366913,-3.2453669305865555e6,-2.5704294397628154e6,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,14,Rodas4P
6801.0946588078705,-3.1421420876227746,33.684841464931665,4.624741551369854e7,8.46670025220112e6,2.7751925471109938e7,0.5150607842920794,-5.619676240472731e-6,4.599755177777487e6,-4.693955518828149e6,2.3882884863575483e6,167486.55010877497,-2.1892464520273353e6,-2.793445425686367e7,1.7241690966071352e7,0.00045048775004788503,-5.619676240472731e-6,-5.619676240472731e-6,-5.619676240472731e-6,-562.358566573544,-2.7743678364167523e7,-108055.79488424119,-0.12902200915582854,0.028042184439958928,-0.25258511072934303,-0.47798019259658203,-0.17400420268058953,-0.5331455476493068,-0.25258511072934303,-1.2622589298963791e6,4025.7150385762284,-634655.3680894488,425.4720947941043,249.27123524272886,357.83690482443495,488.6975565750896,-1.7189463295445496e6,-148.511167806898,-1.7808961532674537e6,-7.38070547575682e9,29649.916876973257,1430.3949446185961,-7.338274305781621e9,1430.4553426140085,-3.2453670056526917e6,-2.570429214247981e6,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,14,Rodas4P
-47.49793266668002,10.999271953644492,-59.086727660290194,-1567.5749319400343,-0.12570710029827678,-662.3324431093176,15.410350529342997,8.358216609438816e-6,-4669.728917111275,4128.939243431414,38940.20474971342,34.88808944225178,-38939.325702054186,572.3718637848415,0.12789663383500954,-0.003987982988715594,-1.3165837268769002e-5,-1.6669236793069572e-9,1.487970039456342e-9,0.00015750983840379923,1003.1018427298421,357.5522166299906,-0.49943837884347597,0.005615359019822315,0.43209876635486233,-26.48338060611107,-0.35354810373281553,0.23007856362919726,0.4320987617125947,0.34443240703089373,-48.00174806308494,-450.91641053592633,115.03953800323313,505.4077988763871,371.6830518538229,310.4609582571424,-217.9362130720296,-15.152230433124222,1.534854527307049e6,861637.3588073018,-211262.14059694987,1441.986001666134,-756981.2737555046,1442.0432947858374,-51581.59896159446,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,15,CVODE_BDF
-47.49793266668002,10.999271953644492,-59.086727660290194,-1567.5749319400343,-0.12570710029827678,-662.3324431093176,15.410350529342997,8.358216609438816e-6,-4669.728917111275,4128.939243431414,38940.20474971342,34.88808944225178,-38939.325702054186,572.3718637848415,0.12789663383500954,-0.003987982988715594,-1.3165837268769002e-5,-1.6669236793069572e-9,1.487970039456342e-9,0.00015750983840379923,1003.1018427298421,357.5522166299906,-0.49943837884347597,0.005615359019822315,0.43209876635486233,-26.48338060611107,-0.35354810373281553,0.23007856362919726,0.4320987617125947,0.34443240703089373,-48.00174806308494,-450.91641053592633,115.03953800323313,505.4077988763871,371.6830518538229,310.4609582571424,-217.9362130720296,-15.152230433124222,1.534854527307049e6,861637.3588073018,-211262.14059694987,1441.986001666134,-756981.2737555046,1442.0432947858374,-51581.59896159446,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,15,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,15,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,15,CVODE_BDF
-47.49794177326283,10.999271953640967,-59.08672766094921,-1610.1046542525823,-0.1288503008238126,-1304.907691548482,15.410316843250069,8.357668156847526e-6,-5120.837205650669,4529.534357385794,38557.811285926466,34.5246845084928,-38556.93396573921,623.249771544385,0.12970462393602405,-0.003987753643646084,-1.3169470343160323e-5,-2.796663421235277e-10,-3.8874772059006144e-15,0.00016221065797388993,1645.6811715382817,357.5525369656794,-0.49943837958876575,0.005615360878522795,0.43209876598108893,-26.483380408019404,-0.3535481084232884,0.23007856341189808,0.4320987654309724,0.3444371413328879,-48.00392199959773,-450.674681733843,115.03953800321784,505.407798876387,371.6830518538232,310.46095825713275,-217.93621308561623,-15.15223043312424,1.534854526393705e6,861637.3587512536,-211262.156266237,1441.9860016661096,-756981.2732830048,1442.0432947857914,-51581.60316150013,0.0,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,15,Rodas4P
-51.094174139419806,10.999271955880122,-66.09844545067924,-1628.4878360096448,-5.608595999372252,-1319.1232435869804,15.161792420609375,8.368885472968901e-6,-5134.673406475897,4506.037568178553,38546.01331266269,46.86916300550297,-38543.623275982434,626.8265072879447,-2.8969384121240336,3.057690935821913,4.028989847752859,-0.24186416701255262,-1.522165827141652,-0.008345650295001304,1653.6342078896841,358.13051826419985,-9.67489227957766,-1.199431186045463,0.4269611928902243,-26.489823005420018,4.053415114934352,-0.7406495939605319,-0.14942705147024024,0.3431158163336087,-47.537699509551814,-430.64258396686654,115.03953800041695,505.40779887877795,371.6830518575701,310.4609582459989,-217.93621298781815,-15.152230434423126,1.5348545277978347e6,861637.3596098967,-211262.15711124387,1441.9860016759897,-756981.2743090973,1442.0432947403526,-51581.60339382732,2.2775368981569756e-9,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,15,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,16,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,16,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,16,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,16,CVODE_BDF
-172.56801115994404,-1.2588391797027813e7,-121.71734843663123,-1.9470022991717118e8,175.75269899260627,3.0220805689711976e9,748.274798854298,5.734227915141015,-5.925454941138726e10,2.2270063794207838e8,-1.0213305616760349e12,1.082061893714488e12,573303.6033668601,-2.790533822893011e9,-2.234953539784041e8,0.00012751177159934238,1134.3192125918038,418.5170344713184,-9.291329174021862e7,0.046709958938307115,-3.0219734886393237e9,-119512.13310116049,-1144.1617696236522,-1155.4844110203467,-2.993199985732027e9,15.783482629844844,0.15153091005945235,-0.39699955620410715,-19906.41303733459,0.2185831882212331,4.4643203219870225e7,-602.6786815353615,-7.745296123997351e14,-3.972567958068041e9,-1.7610682817819634e14,-1.4718420024149847e10,-3.3832059007589565e10,-6.432543172448686e10,-1.3987427337364078e9,-1.1139071147325397e11,41.44653302043514,-9.50590806133702e14,-5.714720210414207e10,-9.492006389131919e14,41.446517178121674,-3.3957137192262106e7,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,16,Rodas4P
