Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100,Method_info,Model,absTol,relTol,I_parameter,solver
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,25,CVODE_BDF
-1.091770162744044e7,-72047.43059715681,72043.9675938473,-0.023427825785441423,1.6270422252913706e7,-2.3979562621008508e11,2.0972451206081683e11,-5.368675694265173e-8,-0.025254800416783775,0.012365699006042268,4.012604343811285e-11,0.01236569382499794,-1.7175552305685807e-16,-8.04165659419924e-14,-8.12092033574466e-28,1.3414291663157214e-12,8.707796679072629e-26,8.023763971484505e-14,-5735.230288442181,68557.67853406323,7.75595585162778e-6,32971.51580065764,-7.293900465610206e-11,-0.017900049764880136,0.0006442442180745068,6.252972351341418e-20,0.019972518024610586,-7.333192254641915e-5,-2.677452566022469e-23,4.793402554893664e-12,2.635413930836054e-6,8.973760275722625e-16,7.389665529174288e-5,-3.887568557949199e-5,-8064.334068109124,-5.709927627828342e-16,0.015343448485976734,8067.592185145113,-1.4502356844429735e-8,-803.5780823449943,-0.3671373200177548,3.970230277507742e-7,3768.2877412338607,-9.31580328257764e-13,-3.6893762961082374e-22,1.4132894650406023e-12,1.2604687009396028e-8,1.6346189961340545e-26,-1.7610779122222535e-10,167412.82187453887,-175344.36756906653,-0.00014322642146724596,-173861.6376810557,-4.13037834061735,-272.3641004778521,-3.017896986979754e-8,-226.63650122632518,1.905721165762314e-11,1.564623166495133e-8,-5.890292691538875e-8,-2.7364105421088238e-17,3.906687026886498e-8,2.0996119377218814e11,-751.3026731587468,-1.9358169979601488e8,-159.33205148314258,-2.738801338654203e11,2.097245146293508e11,-244.62571898029748,-1.128227931317135e6,3.004562052107138e10,-2.2883568194391577e11,273.9908478497452,-4.535344518694369e9,-2.2606725833323906e10,-8.760723509614354e8,-829.7347870578766,-48240.65134863434,-7.390012434578026e11,-6347.67939784687,273.9975326323255,-4.871043873261903e10,71.07233011748575,273.9459732631513,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,25,Rodas4P
-1.0917938270850908e7,-72047.42785199312,72043.96507201478,-0.017404434997130003,1.627154799612575e7,-2.3979564201269272e11,2.0972452537567947e11,0.0,-0.029219485806495395,0.01881921245721627,0.0,0.01881921245721627,0.0,0.0,0.0,0.0,0.0,0.0,-5735.232545133261,68557.68652410051,0.0,32971.5114190233,0.06688269569951172,588.279374933464,51.678287776694354,-0.07301633023814334,-2163.49541131195,2.6902126265146205,0.0,0.013774197704371311,1.6693173366998961,-0.015491716396617417,-0.1057002728152337,0.0,-8063.835025320796,0.0,0.02395172494554798,8067.06945600996,0.07078057470147892,10782.412597385606,-27.773666569731517,-4.773316067415414,7093.602315985615,-0.050721619831709815,0.0,-46.10314349447807,-24.59896011297594,0.0,-135.62360857833778,167412.80567959274,-175344.36901532477,0.0,-173861.64088396967,-4.118467753329404,-272.3601285309081,0.0,-226.65152332326832,0.0,0.0,0.0,0.0,0.0,2.099611965462595e11,-751.3335609669653,-1.9358169165639278e8,-159.29484538932547,-2.7388011682652478e11,2.0972452818239005e11,-247.05040944790193,-1.1282749237467926e6,3.0045621617178314e10,-2.2883567348176907e11,273.98913677909576,-4.535344518703345e9,-2.2606725832985157e10,-8.760723511095043e8,-829.7347592230616,-48240.641603670054,-7.390012445980308e11,-6347.684886761868,274.0085079147507,-4.87104387324558e10,71.07332210092142,273.96008717387946,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,25,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,26,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,26,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,26,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,26,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,26,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,26,CVODE_BDF
4.028774481728699e10,-629.4766745811679,-192.10431075535558,35454.45638179414,1.2885314652391542e8,7.524538203699602e9,4.562797196761976e10,-50798.60230549153,-17847.492515654063,4.1214811710783824e7,1.7726234169513215e6,68734.18765127612,-1.9241905752313217e-5,-1.370294627604181e-5,-1.0877367372736653e-8,0.00023612556750500106,4.2504672431429133e-5,3.2974004171452456e-5,5.000333369850078e6,-2.133290746066026e6,-50959.69410496461,-39565.4460348541,0.0012194372117418416,6.446476046014445e-6,-3.3347307692714607e-6,-0.0009568178538127523,-6.33387341561236e-5,-433.4946527463094,-380.4197710000114,1.3345310600771683,249.0720273432004,864.5929827431405,818.3608653135714,0.0033615894796549415,-0.20412585309254294,1322.6191177669102,-1281.992870433343,-117.43417139154624,-13.880061477091765,-167.50461913061102,11428.013668390144,9283.599780191296,190.44173360892637,-5710.899238992946,-2.9112807229036167e6,1.9939606848118085,342692.6496829297,2.601826824663104e6,3.0349778616711022e6,5.943917444361112e11,-5.826708246269368e11,-1.5370695007461685e8,-6.150347712511518e9,-3.6819661736943915e-5,-3.258292019784844e-7,-0.0007729886598054353,-0.03983695620588309,5.148163235573119e7,4878.661110481173,-270068.64965878334,-3.51728213230509e7,-2.901501959575034e6,-1.1322569851151647e7,1.1266712799779214e7,160026.93192543043,562044.881882741,1.1323423411084922e7,4.549630495719309e10,-3.801239513060607e10,2.0502006862575363e11,-1.741274617286552e11,-3.0919014623892855e7,-4.69699630717267e6,-4.07238575487363e12,-1.805847900781841e7,270.6351440058693,-4635.707471331348,-84865.04884374577,-5.488463002141231e7,-1.6959698140152645e8,274.00503025954384,-4572.929191851222,274.00483644748084,-4.3799486261153674e8,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,26,Rodas4P
4.028774465897087e10,-629.5019803347469,-192.1147809901768,35454.460831445074,1.2885317190760362e8,7.524538237358371e9,4.562797152660989e10,-50798.0892616367,-17847.482454416135,4.121480979309409e7,1.7726231562192542e6,68734.43367172859,0.4531234990405026,0.07858141433064465,-0.004838979180031991,-909.1053480942454,-0.18966262378626347,1468.9291899879397,5.000333240861594e6,-2.1332907697838023e6,-50959.64714258646,-39565.49137543135,-13.566781446526788,-0.23804630054166995,-0.3534439107109477,5.53896206224797,-0.31031940351210924,-441.49890466056524,-377.7620041200027,1.865243904974011,276.71832466031384,841.2734422136253,740.1139172883826,0.19161379956438385,0.03452729082146446,1319.5243539142318,-1278.7099262818138,-117.52786907223228,-13.657819694397372,-167.74701700358432,11466.63952478463,9190.69557461302,152.91350897611503,-5710.836429935734,-2.911284538740426e6,2.0349800919721233,342691.99908861314,2.6018308583218018e6,3.0349899046213147e6,5.943917444458651e11,-5.826708246404446e11,-1.537069502565798e8,-6.150347713202154e9,-0.004838979180031991,-0.004838979180031991,-0.004838979180031991,-0.03387285426022394,5.148162841526984e7,4878.760818363753,-270069.09061648813,-3.517284344015144e7,-2.901501939950285e6,-1.1321818402604148e7,1.1266822863555457e7,160047.11337761933,562045.4618102005,1.1323027876554495e7,4.549630452805445e10,-3.801239499664892e10,2.050200672774507e11,-1.7412746210206104e11,-3.091901333343433e7,-4.696996453308022e6,-4.0723857546689927e12,-1.8058479068622813e7,270.6434404384326,-4635.652006899507,-84865.11439446297,-5.488462980158882e7,-1.695969811218958e8,273.9940466771,-4572.945446803834,273.98245074998323,-4.379948630107743e8,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,26,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,27,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,27,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,27,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,27,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,27,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,27,CVODE_BDF
-3.462974591647376e8,-59936.73434549334,59918.32783935598,-173.8892223869635,478516.3182664951,-2.774004728822405e11,2.772988807516797e11,-6.107028662288932e-24,-4.053459011253129e-13,3.957561979701764e-8,1.567529626574419e-26,-2.995531146292985e-7,-6.107095772305649e-30,-1.3389546085241615e-16,-4.1974269956433824e-46,2.952568862987115e-11,6.529901964687162e-44,-6.8081647653594635e-12,-2.287103313529779e-19,1.0437368744915791e-8,1.3513241789305136e-26,-6.205451957459318e-8,-1.0957109524447006e-13,-7.796227786309307e-5,9.514044541513646e-11,6.135267927427511e-25,2.7639298761852325e-5,-0.002966160817548632,-9.211484112485241e-21,5.2901693561155325e-17,1.1946524198202087e-5,1.0734266087071714e-23,0.0013189316004379027,0.000517933279453637,2.7733218785508215e11,1.612629660113285e-9,-0.0005447812871583955,-1.9169260886335596e11,-0.0011639786729594139,-4.1264835909887366e6,9.860603541175765,3.6876294529967127e-10,19467.23006121641,-2.2148117881576243e-11,-1.1754888063043326e-42,1.6260463914194625e-27,2.8605385398337105e-9,9.101118267070604e-39,-3.18598733542325e-10,2.7958825651281037e-7,-0.3604781453250736,-1.154369928799542e-12,0.12695332544811008,-3.2141104926943295e-10,-0.024038048782777544,-3.981117301368011e-15,-0.023900229941202417,-2.5453535489459017e-18,-0.12642243188358127,0.002158476758746435,5.318782919359382e-32,0.20733760389612113,2.7530574113203412e-8,-1.515631870418846e-19,-0.001987926951541792,-1.3411451468954317e-25,0.0026589549152745157,2.772996899158992e11,-5.139149265839521e-7,-0.07990763329710227,7.762992356017885e6,-2.799973240602484e11,273.97230957613164,-2.3103726310105506e8,1.710323337704443,-6.474785933849049e7,239.40819531299505,-3.793552752903474e10,-1.0994248902711074e6,273.99302423854004,274.00654378039303,-4.5178646496674866e11,274.00172965150506,-4.45183467161225e8,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,27,Rodas4P
-3.463054771372802e8,-59936.72977376599,59918.32844837009,-173.88915104891169,478514.91135277774,-2.774004344234404e11,2.772988425710544e11,-0.0016242938593275854,0.1323094336764883,-1225.1545523826878,-0.0016242938593275854,3934.011236528838,-0.021115820171258612,0.2312167032178393,-0.0016242938593275854,-6978.150448999342,-0.0016242938593275854,-4835.0657936317875,-0.0016242938593275854,-0.0016242938593275854,-0.0016242938593275854,-0.0016242938593275854,-0.0016242938593275854,0.08741522455214003,-0.0016242938593275854,-0.0016242938593275854,0.009740634383592874,-3.6871878268177625,-0.0016242938593275854,-0.0016242938593275854,0.18434687357318005,-0.0016242938593275854,2.751284242325322,-0.002605447063609158,2.7733218592126996e11,-0.0016242938593275854,-0.0016242938593275854,-1.9169260262147025e11,-0.0016546676389431114,-4.1264835812538094e6,9.850857249359771,-0.0016242938593275854,19467.231353458454,228.19050736147034,-0.0016242938593275854,-0.005426971214411774,-27233.560268220903,-0.0016242938593275854,-19447.411415230603,-0.0016242938593275854,-0.3592758741832197,-0.0016242938593275854,0.12890169980394817,-0.0016242938593275854,-0.030768757715704153,-0.0016242938593275854,-0.030768757715704153,-0.0016242938593275854,-1.138235987795909,0.034654538168490796,-0.0016242938593275854,1.2450329032453906,-0.00215126426036448,-0.0016242938593275854,-12.217698150426171,-0.0016242938593275854,6.828707041338172,2.772996522359945e11,-0.010070459822927135,0.0642361970864561,7.762991438633857e6,-2.7999729799509875e11,273.969017438409,-2.3103726300669923e8,1.7111399452217406,-6.474785926221304e7,239.40406386079437,-3.793552752880582e10,-1.099424839677442e6,273.99151836281146,274.0005406540313,-4.517864688301178e11,274.00498336634803,-4.4518346718284845e8,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,27,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,28,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,28,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,28,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,28,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,28,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,28,CVODE_BDF
