infected_normal_transmission_rate_relative,infected_moderate_transmission_rate,infected_weak_transmission_rate_relative,infected_weak_treatment_rate,infected_normal_worsen_rate,infected_moderate_worsen_rate,treated_moderate_improve_rate,treated_weak_improve_rate,behavioural_change_rate
-0.8958958958958959,-2.6226226226226226,-0.39139139139139134,-2.054054054054054,-0.7487487487487487,-1.0370370370370372,-1.1611611611611612,-1.1811811811811812,-8.19119119119119
0.11311311311311312,-3.7717717717717716,0.8338338338338338,-0.056056056056056125,-2.7387387387387387,-1.7817817817817816,-3.255255255255255,-3.059059059059059,-6.981981981981982
1.4624624624624625,-1.3533533533533535,0.025025025025025016,-2.3503503503503502,-0.1761761761761762,-3.3513513513513513,-2.5105105105105103,-2.138138138138138,-7.986986986986987
1.5665665665665665,-0.5885885885885886,0.47347347347347357,-0.4604604604604603,-0.7127127127127126,-3.7517517517517516,-1.5095095095095097,-1.3653653653653652,-7.8508508508508505
1.2462462462462462,-3.87987987987988,1.1381381381381384,-0.07607607607607614,-2.5265265265265264,-2.002002002002002,-2.038038038038038,-3.4994994994994997,-6.813813813813814
-0.6916916916916918,-2.886886886886887,0.02902902902902893,-2.7507507507507505,-3.335335335335335,-1.7897897897897899,-1.3293293293293291,-0.40040040040040026,-7.466466466466466
-0.15915915915915912,-2.2942942942942945,1.6546546546546548,-2.898898898898899,-2.07007007007007,-1.3253253253253252,-1.4134134134134135,-0.10010010010010006,-5.4524524524524525
2.4034034034034035,-3.971971971971972,-0.5475475475475475,-1.4134134134134135,-2.4584584584584586,-2.5305305305305303,-3.883883883883884,-0.056056056056056125,-5.768768768768769
0.3933933933933933,-0.6926926926926926,2.4514514514514514,-2.4504504504504503,-0.19619619619619622,-2.946946946946947,-0.3043043043043041,-1.0170170170170172,-5.948948948948949
-0.93993993993994,-0.7727727727727727,0.22522522522522515,-2.9229229229229228,-0.6086086086086087,-2.8508508508508505,-2.6186186186186187,-0.13613613613613618,-7.13013013013013
1.4504504504504503,-3.5035035035035036,0.6536536536536537,-0.040040040040040026,-1.8418418418418416,-1.0970970970970972,-3.5595595595595597,-1.8338338338338338,-5.900900900900901
0.6496496496496496,-2.7587587587587588,2.73973973973974,-2.118118118118118,-3.175175175175175,-0.7727727727727727,-2.734734734734735,-1.229229229229229,-6.7057057057057055
1.2502502502502502,-1.4974974974974975,1.4624624624624625,-2.5385385385385386,-0.07207207207207222,-3.035035035035035,-2.018018018018018,-2.3063063063063063,-8.41941941941942
1.3903903903903903,-1.7937937937937938,2.6196196196196198,-3.4554554554554553,-1.3853853853853852,-2.01001001001001,-3.6036036036036037,-0.9769769769769772,-5.136136136136136
-0.13113113113113117,-2.846846846846847,2.4874874874874875,-1.3133133133133135,-1.2372372372372373,-0.22022022022022014,-2.854854854854855,-1.0930930930930929,-6.125125125125125
-0.6236236236236237,-2.7627627627627627,-0.40740740740740744,-0.9889889889889889,-2.3143143143143146,-1.8178178178178177,-0.06806806806806787,-3.243243243243243,-7.974974974974975
1.8468468468468466,-2.5545545545545547,2.3673673673673674,-2.25025025025025,-1.3733733733733735,-3.2872872872872874,-0.1601601601601601,-1.8218218218218216,-6.581581581581581
0.34534534534534544,-2.5465465465465464,2.5755755755755754,-0.10410410410410398,-1.7697697697697699,-0.9049049049049049,-3.5475475475475475,-3.971971971971972,-7.606606606606607
-0.12712712712712715,-3.903903903903904,0.09709709709709702,-3.2392392392392395,-2.894894894894895,-2.5745745745745747,-3.8678678678678677,-2.7587587587587588,-5.212212212212212
0.8418418418418419,-1.4014014014014013,2.131131131131131,-2.5905905905905904,-1.309309309309309,-3.195195195195195,-1.4614614614614614,-2.938938938938939,-5.412412412412412
-0.3833833833833834,-2.666666666666667,-0.6276276276276276,-3.6156156156156154,-0.5125125125125125,-2.994994994994995,-1.88988988988989,-1.9779779779779778,-7.074074074074074
2.191191191191191,-3.8678678678678677,2.97997997997998,-2.878878878878879,-3.083083083083083,-0.5165165165165164,-0.3403403403403402,-2.858858858858859,-5.644644644644645
0.08908908908908919,-3.195195195195195,0.8538538538538538,-2.5065065065065064,-0.04804804804804785,-3.4234234234234235,-2.4344344344344346,-2.5945945945945947,-5.36036036036036
2.011011011011011,-1.4414414414414414,-0.11511511511511507,-2.106106106106106,-2.2422422422422423,-3.9079079079079078,-3.2512512512512513,-2.6506506506506504,-5.940940940940941
2.095095095095095,-0.900900900900901,0.5855855855855856,-0.18418418418418403,-4.0,-0.12812812812812835,-3.5275275275275275,-2.7187187187187187,-8.887887887887889
2.5515515515515514,-2.6986986986986987,-0.2272272272272272,-3.091091091091091,-1.5455455455455454,-0.5205205205205203,-1.5255255255255253,-1.4814814814814814,-5.332332332332332
2.4314314314314314,-2.1221221221221223,0.8618618618618619,-0.7487487487487487,-3.3673673673673674,-2.706706706706707,-2.7707707707707705,-1.6976976976976976,-8.935935935935936
2.81981981981982,-3.2792792792792795,1.0860860860860861,-3.007007007007007,-0.984984984984985,-0.24424424424424407,-3.091091091091091,-1.5135135135135136,-7.098098098098098
1.2182182182182184,-2.4824824824824825,2.4994994994994997,-2.918918918918919,-1.5375375375375375,-0.800800800800801,-2.3823823823823824,-0.7527527527527527,-8.67967967967968
-0.6476476476476476,-2.6826826826826826,-0.4394394394394394,-3.5875875875875876,-0.5165165165165164,-2.5505505505505504,-0.024024024024023927,-0.7727727727727727,-8.003003003003004
2.955955955955956,-1.4934934934934936,2.6636636636636637,-1.8138138138138138,-1.9819819819819822,-1.985985985985986,-0.36436436436436415,-2.914914914914915,-8.195195195195195
2.123123123123123,-0.04404404404404394,1.3423423423423424,-0.9049049049049049,-3.3513513513513513,-1.7337337337337337,-3.3713713713713713,-2.974974974974975,-6.037037037037037
0.8098098098098099,-0.42442442442442463,1.3943943943943946,-1.96996996996997,-1.6256256256256258,-1.5055055055055053,-1.4854854854854853,-2.058058058058058,-8.03903903903904
-0.19919919919919915,-1.5975975975975976,-0.1551551551551551,-0.780780780780781,-0.06006006006006004,-0.2082082082082084,-0.46846846846846857,-1.7617617617617616,-5.364364364364365
-0.4034034034034034,-2.4504504504504503,-0.10710710710710714,-3.7677677677677677,-3.995995995995996,-3.903903903903904,-1.1731731731731734,-3.4194194194194196,-7.03003003003003
-0.055055055055055035,-3.3913913913913913,0.6216216216216217,-3.8278278278278277,-1.289289289289289,-0.08808808808808788,-0.6366366366366365,-2.2022022022022023,-5.744744744744745
2.6836836836836837,-0.27627627627627627,2.3073073073073074,-3.7877877877877877,-2.734734734734735,-2.8108108108108105,-2.5985985985985987,-1.2332332332332334,-5.544544544544545
1.114114114114114,-1.089089089089089,-0.7077077077077076,-1.5175175175175175,-2.5625625625625625,-2.5025025025025025,-3.4074074074074074,-3.81981981981982,-8.283283283283284
0.39739739739739743,-3.77977977977978,2.2432432432432434,-2.994994994994995,-1.7937937937937938,-1.4254254254254253,-1.865865865865866,-1.1531531531531534,-6.077077077077077
0.4494494494494494,-2.8508508508508505,1.4544544544544546,-2.5785785785785786,-3.6196196196196198,-1.4494494494494496,-2.926926926926927,-0.9369369369369371,-5.888888888888889
1.11011011011011,-3.8878878878878878,0.1451451451451451,-3.4714714714714714,-3.715715715715716,-0.984984984984985,-1.021021021021021,-0.9289289289289289,-6.817817817817818
1.7947947947947949,-1.9579579579579578,1.9269269269269271,-3.923923923923924,-0.40840840840840853,-2.034034034034034,-0.7087087087087087,-0.3563563563563563,-6.461461461461461
2.4554554554554553,-0.09209209209209224,1.3023023023023024,-1.3853853853853852,-3.7237237237237237,-3.3673673673673674,-0.9089089089089089,-1.8098098098098099,-6.78978978978979
0.5775775775775776,-0.6086086086086087,1.026026026026026,-0.7287287287287287,-1.089089089089089,-1.5415415415415414,-1.5855855855855854,-1.3413413413413413,-8.13913913913914
2.71971971971972,-1.2012012012012012,-0.30330330330330335,-3.3953953953953953,-1.945945945945946,-1.3613613613613613,-1.8618618618618616,-3.943943943943944,-8.655655655655655
2.2112112112112112,-1.6696696696696698,1.5425425425425425,-0.8368368368368366,-1.6336336336336337,-3.8278278278278277,-0.38038038038038025,-1.125125125125125,-7.246246246246246
0.3773773773773774,-1.0970970970970972,0.0930930930930931,-1.4734734734734736,-2.7587587587587588,-3.4994994994994997,-2.894894894894895,-0.3403403403403402,-5.784784784784785
1.3783783783783785,-0.10810810810810789,0.4094094094094094,-1.165165165165165,-0.6646646646646648,-2.05005005005005,-3.123123123123123,-3.4594594594594597,-8.467467467467468
0.12112112112112117,-2.19019019019019,1.7667667667667666,-1.2252252252252251,-2.5185185185185186,-2.7907907907907905,-2.098098098098098,-3.031031031031031,-8.947947947947949
2.6236236236236237,-1.6416416416416415,1.1461461461461462,-3.983983983983984,-3.3633633633633635,-2.8708708708708706,-0.20020020020020013,-2.5025025025025025,-5.6006006006006
2.035035035035035,-3.235235235235235,2.2672672672672673,-2.27027027027027,-2.31031031031031,-3.715715715715716,-1.1571571571571573,-0.9569569569569571,-5.344344344344345
2.099099099099099,-0.7007007007007009,0.7977977977977977,-0.41641641641641636,-2.986986986986987,-1.0410410410410411,-1.2812812812812813,-0.09209209209209224,-6.553553553553554
0.7617617617617618,-2.11011011011011,-0.6196196196196196,-0.08008008008008005,-3.7997997997998,-3.163163163163163,-2.11011011011011,-3.3393393393393396,-6.36936936936937
2.93993993993994,-3.003003003003003,2.75975975975976,-0.8528528528528527,-2.29029029029029,-0.8128128128128127,-3.8278278278278277,-3.775775775775776,-6.685685685685685
1.3703703703703702,-0.3523523523523524,1.7427427427427427,-0.5605605605605604,-0.6166166166166165,-3.8078078078078077,-3.5075075075075075,-0.8448448448448449,-7.626626626626627
1.7467467467467466,-3.5875875875875876,0.3573573573573574,-1.021021021021021,-3.903903903903904,-3.3793793793793796,-2.798798798798799,-0.09609609609609615,-8.667667667667668
2.2232232232232234,-0.3123123123123124,1.6626626626626626,-3.9079079079079078,-0.22022022022022014,-1.1971971971971973,-1.8538538538538538,-0.40840840840840853,-8.29129129129129
0.041041041041041115,-2.15015015015015,-0.09909909909909909,-2.7027027027027026,-2.3703703703703702,-0.42842842842842854,-0.7567567567567566,-0.8528528528528527,-7.338338338338338
-0.17517517517517522,-1.1931931931931934,0.4254254254254255,-3.6516516516516515,-2.5305305305305303,-3.5195195195195197,-1.4694694694694697,-3.843843843843844,-5.2442442442442445
1.1261261261261262,-3.4034034034034035,-0.06306306306306309,-3.6636636636636637,-2.694694694694695,-1.9779779779779778,-2.786786786786787,-1.2172172172172173,-5.924924924924925
-0.18318318318318316,-0.880880880880881,2.81981981981982,-2.4544544544544546,-0.860860860860861,-0.6326326326326326,-2.338338338338338,-3.5475475475475475,-6.2092092092092095
-0.8198198198198199,-1.5335335335335336,2.5995995995995997,-1.7817817817817816,-0.13613613613613618,-2.8228228228228227,-3.7117117117117115,-0.4724724724724725,-8.531531531531531
0.5855855855855856,-3.163163163163163,1.0780780780780779,-3.3073073073073074,-1.9139139139139139,-0.3883883883883885,-0.45245245245245247,-0.5245245245245247,-6.913913913913914
1.6306306306306309,-3.3673673673673674,-0.9039039039039038,-2.5305305305305303,-2.3543543543543546,-1.7577577577577577,-0.27627627627627627,-2.2262262262262262,-8.715715715715715
0.5215215215215214,-2.4744744744744747,2.1831831831831834,-0.6166166166166165,-1.0930930930930929,-1.6336336336336337,-3.4234234234234235,-1.1371371371371373,-8.447447447447448
2.027027027027027,-0.9289289289289289,-0.07107107107107102,-1.085085085085085,-1.2652652652652652,-0.8328328328328327,-0.02802802802802784,-3.5875875875875876,-6.473473473473474
0.5175175175175175,-3.823823823823824,2.5075075075075075,-2.834834834834835,-1.4374374374374375,-0.42442442442442463,-0.8528528528528527,-1.7177177177177176,-8.483483483483484
2.795795795795796,-2.166166166166166,0.12912912912912922,-1.8538538538538538,-3.863863863863864,-2.3063063063063063,-3.6876876876876876,-1.7497497497497498,-5.068068068068068
2.6716716716716715,-2.042042042042042,2.8118118118118116,-0.44444444444444464,-3.755755755755756,-2.046046046046046,-0.880880880880881,-1.9339339339339339,-8.05905905905906
0.3173173173173174,-3.2872872872872874,0.92992992992993,-3.943943943943944,-2.3343343343343346,-1.269269269269269,-1.9579579579579578,-2.034034034034034,-7.782782782782783
1.7347347347347348,-0.9929929929929928,2.963963963963964,-1.4494494494494496,-2.6586586586586587,-0.3203203203203202,-2.15015015015015,-3.6556556556556554,-7.586586586586587
0.21321321321321318,-0.5725725725725725,0.17317317317317316,-0.28828828828828845,-2.13013013013013,-2.4824824824824825,-2.3023023023023024,-0.0320320320320322,-8.943943943943944
-0.9119119119119119,-2.818818818818819,1.8228228228228227,-3.6396396396396398,-2.3863863863863863,-1.1851851851851851,-1.7497497497497498,-3.3313313313313313,-7.862862862862863
1.8668668668668666,-2.3903903903903903,0.22922922922922928,-2.11011011011011,-0.7687687687687688,-3.8998998998999,-3.5155155155155153,-0.9729729729729728,-7.934934934934935
-0.07507507507507505,-2.918918918918919,-0.5715715715715716,-0.45245245245245247,-0.9329329329329328,-2.6426426426426426,-1.7617617617617616,-0.6566566566566565,-5.216216216216216
1.886886886886887,-0.4044044044044046,0.7217217217217218,-3.3633633633633635,-3.095095095095095,-3.8478478478478477,-2.186186186186186,-3.175175175175175,-7.11011011011011
2.8718718718718717,-1.5415415415415414,2.695695695695696,-0.1401401401401401,-2.6786786786786787,-0.5965965965965965,-1.8018018018018016,-3.5315315315315314,-6.317317317317317
0.957957957957958,-3.987987987987988,1.5825825825825826,-2.9029029029029028,-1.6696696696696698,-1.2052052052052051,-1.2412412412412412,-3.5795795795795797,-5.844844844844845
-0.28728728728728725,-2.0940940940940944,-0.4914914914914915,-0.820820820820821,-1.805805805805806,-1.2652652652652652,-2.886886886886887,-3.135135135135135,-5.256256256256256
1.7987987987987988,-1.2212212212212212,2.5675675675675675,-0.1761761761761762,-1.84984984984985,-3.895895895895896,-1.98998998998999,-2.814814814814815,-7.59059059059059
2.4874874874874875,-0.5445445445445447,-0.2392392392392393,-0.9289289289289289,-1.6016016016016015,-2.062062062062062,-2.818818818818819,-1.5495495495495497,-7.874874874874875
0.5575575575575575,-1.881881881881882,1.294294294294294,-2.4624624624624625,-1.029029029029029,-3.4514514514514514,-1.7697697697697699,-0.5285285285285286,-6.073073073073073
0.6896896896896898,-0.3323323323323324,0.6176176176176176,-3.6756756756756754,-1.085085085085085,-0.3163163163163163,-1.6216216216216215,-0.3043043043043041,-5.408408408408409
2.6996996996997,-0.0320320320320322,0.10110110110110115,-0.8848848848848849,0.0,-3.7997997997998,-3.191191191191191,-2.086086086086086,-6.961961961961962
1.2582582582582584,-1.2452452452452452,0.21721721721721732,-2.3743743743743746,-3.6916916916916915,-2.2742742742742745,-1.109109109109109,-2.4024024024024024,-7.054054054054054
0.21721721721721732,-0.840840840840841,0.13713713713713704,-1.8218218218218216,-1.3333333333333335,-1.065065065065065,-1.4654654654654653,-2.666666666666667,-6.089089089089089
-0.8598598598598599,-0.4884884884884886,2.6156156156156154,-2.1021021021021022,-0.6326326326326326,-0.16816816816816837,-1.965965965965966,-1.4134134134134135,-6.7857857857857855
-0.8398398398398399,-2.970970970970971,-0.5875875875875876,-1.4614614614614614,-3.855855855855856,-1.2012012012012012,-2.6226226226226226,-1.3853853853853852,-6.085085085085085
2.063063063063063,-3.2312312312312312,-0.8118118118118118,-2.846846846846847,-3.2792792792792795,-2.398398398398398,-0.5365365365365364,-2.834834834834835,-5.096096096096096
0.8538538538538538,-1.4454454454454453,0.6256256256256256,-0.9689689689689689,-1.3653653653653652,-0.2802802802802802,-4.0,-1.825825825825826,-8.403403403403404
0.15315315315315314,-3.891891891891892,0.14114114114114118,-1.94994994994995,-3.7117117117117115,-2.23023023023023,-1.7977977977977977,-3.047047047047047,-8.067067067067066
1.1861861861861862,-0.18018018018018012,1.4184184184184185,-1.5375375375375375,-2.826826826826827,-2.714714714714715,-0.964964964964965,-2.4864864864864864,-8.647647647647648
1.7147147147147148,-0.4964964964964964,1.7347347347347348,-2.7627627627627627,-1.4134134134134135,-0.5285285285285286,-2.5785785785785786,-2.3023023023023024,-6.397397397397397
-0.04304304304304307,-2.238238238238238,-0.21121121121121122,-2.042042042042042,-3.143143143143143,-3.951951951951952,-2.0820820820820822,-3.215215215215215,-5.62062062062062
1.5865865865865865,-0.12812812812812835,1.8068068068068066,-3.023023023023023,-0.780780780780781,-0.5365365365365364,-0.1921921921921923,-2.4304304304304303,-5.4324324324324325
0.3893893893893894,-0.2802802802802802,-0.28728728728728725,-1.2052052052052051,-1.7617617617617616,-2.990990990990991,-1.229229229229229,-2.186186186186186,-5.012012012012012
-0.7357357357357357,-3.955955955955956,1.5785785785785786,-2.5105105105105103,-3.6716716716716715,-3.5635635635635636,-1.5135135135135136,-1.4774774774774775,-7.178178178178178
-0.8078078078078078,-3.031031031031031,2.4714714714714714,-1.0530530530530529,-3.4514514514514514,-1.8338338338338338,-1.5215215215215214,-1.005005005005005,-5.804804804804805
-0.7317317317317318,-2.27027027027027,1.4824824824824825,-0.16416416416416402,-0.5685685685685686,-2.686686686686687,-3.155155155155155,-0.46446446446446465,-6.56956956956957
2.4154154154154153,-1.905905905905906,-0.06706706706706711,-0.7127127127127126,-1.0410410410410411,-3.4554554554554553,-1.9819819819819822,-0.5725725725725725,-7.318318318318318
2.135135135135135,-3.007007007007007,-0.30730730730730726,-2.694694694694695,-3.7677677677677677,-0.860860860860861,-2.3623623623623624,-3.85985985985986,-5.932932932932933
0.6336336336336337,-1.0570570570570572,1.194194194194194,-3.963963963963964,-0.5005005005005003,-0.06406406406406395,-1.8778778778778777,-0.9689689689689689,-6.373373373373374
2.055055055055055,-0.860860860860861,2.3473473473473474,-1.6096096096096097,-2.918918918918919,-1.6616616616616615,-3.4554554554554553,-2.8908908908908906,-8.8998998998999
1.014014014014014,-3.4274274274274275,0.5655655655655656,-2.7787787787787788,-2.4904904904904903,-0.944944944944945,-1.2852852852852852,-2.866866866866867,-5.596596596596596
2.4674674674674675,-3.875875875875876,0.38538538538538547,-0.7927927927927927,-1.2932932932932935,-3.5035035035035036,-2.1741741741741745,-3.4034034034034035,-8.25925925925926
2.319319319319319,-2.1621621621621623,-0.19919919919919915,-3.6236236236236237,-1.765765765765766,-2.21021021021021,-2.3743743743743746,-2.766766766766767,-5.992992992992993
0.05305305305305308,-3.3833833833833835,-0.07907907907907907,-3.223223223223223,-2.054054054054054,-0.1601601601601601,-2.874874874874875,-3.5835835835835836,-7.618618618618619
0.24524524524524516,-1.945945945945946,2.5795795795795797,-3.3273273273273274,-2.1141141141141144,-3.071071071071071,-0.7767767767767766,-3.035035035035035,-7.5425425425425425
0.6416416416416417,-2.2742742742742745,0.957957957957958,-2.8028028028028027,-2.022022022022022,-3.7637637637637638,-0.13213213213213226,-2.4504504504504503,-8.35935935935936
-0.5315315315315315,-1.6256256256256258,0.1971971971971973,-0.1881881881881884,-1.725725725725726,-3.1271271271271273,-3.915915915915916,-1.5575575575575575,-5.864864864864865
0.4614614614614614,-1.109109109109109,1.4384384384384385,-0.06006006006006004,-2.5145145145145147,-0.03603603603603611,-0.040040040040040026,-1.745745745745746,-6.833833833833834
2.5075075075075075,-2.798798798798799,1.5985985985985987,-0.36036036036036023,-2.6346346346346348,-3.955955955955956,-1.6896896896896898,-1.1851851851851851,-5.904904904904905
2.3233233233233235,-3.6156156156156154,0.06906906906906918,-0.7687687687687688,-3.151151151151151,-3.3993993993993996,-0.820820820820821,-3.2832832832832834,-8.147147147147146
0.11711711711711703,-1.745745745745746,0.7617617617617618,-3.2272272272272273,-0.9929929929929928,-0.056056056056056125,-3.5675675675675675,-3.4274274274274275,-8.527527527527528
-0.7717717717717718,-0.5325325325325325,2.027027027027027,-2.3623623623623624,-3.223223223223223,-1.4134134134134135,-2.606606606606607,-1.2412412412412412,-7.346346346346346
-0.4354354354354354,-3.067067067067067,0.36536536536536546,-1.84984984984985,-2.7827827827827827,-2.958958958958959,-3.3513513513513513,-3.023023023023023,-7.198198198198198
1.0860860860860861,-3.5715715715715715,-0.5155155155155156,-2.3423423423423424,-0.8168168168168166,-0.7967967967967966,-1.9139139139139139,-2.038038038038038,-5.656656656656656
2.4114114114114114,-3.6916916916916915,1.5145145145145147,-0.7527527527527527,-2.938938938938939,-2.5345345345345347,-3.8878878878878878,-2.5465465465465464,-5.56056056056056
2.7277277277277276,-3.2192192192192195,0.9259259259259258,-3.67967967967968,-2.7427427427427427,-2.794794794794795,-1.993993993993994,-2.2862862862862863,-7.438438438438439
-0.3433433433433434,-0.9529529529529528,1.0660660660660661,-2.8708708708708706,-0.056056056056056125,-0.0160160160160161,-0.9729729729729728,-1.065065065065065,-8.31931931931932
0.2532532532532532,-1.229229229229229,-0.7157157157157157,-1.1371371371371373,-3.6276276276276276,-2.4064064064064064,-3.5195195195195197,-0.4884884884884886,-7.206206206206206
2.4994994994994997,-0.06406406406406395,2.5355355355355353,-3.5715715715715715,-2.4144144144144146,-2.2462462462462462,-1.3813813813813813,-3.5395395395395397,-7.446446446446446
1.970970970970971,-1.4894894894894897,2.2312312312312312,-0.9809809809809811,-2.2342342342342345,-3.83983983983984,-2.5905905905905904,-3.5755755755755754,-8.975975975975976
-0.4714714714714715,-0.8128128128128127,2.915915915915916,-1.805805805805806,-1.4734734734734736,-2.4784784784784786,-0.780780780780781,-1.5855855855855854,-6.485485485485485
1.234234234234234,-0.42042042042042027,-0.25125125125125125,-0.38038038038038025,-1.8538538538538538,-3.911911911911912,-2.946946946946947,-3.179179179179179,-6.837837837837838
2.1831831831831834,-3.5755755755755754,1.4664664664664664,-0.012012012012012185,-2.178178178178178,-3.5355355355355353,-2.29029029029029,-3.91991991991992,-8.595595595595595
-0.991991991991992,-0.5925925925925926,1.15015015015015,-0.5765765765765765,-1.3773773773773774,-1.0730730730730729,-2.6626626626626626,-2.5305305305305303,-6.8058058058058055
1.5185185185185186,-0.26026026026026017,1.3583583583583585,-0.8728728728728727,-1.045045045045045,-0.04804804804804785,-2.4424424424424425,-2.4344344344344346,-8.407407407407408
2.3673673673673674,-0.9609609609609611,2.903903903903904,-2.950950950950951,-1.3053053053053052,-0.18018018018018012,-0.8328328328328327,-1.6656656656656659,-8.627627627627628
1.730730730730731,-2.206206206206206,-0.28328328328328334,-2.066066066066066,-2.7707707707707705,-3.87987987987988,-0.8968968968968971,-0.48448448448448467,-5.632632632632633
2.8478478478478477,-2.5785785785785786,1.5065065065065064,-1.7697697697697699,-0.3003003003003002,-0.2842842842842841,-2.6506506506506504,-1.9979979979979978,-6.781781781781781
0.96996996996997,-0.22022022022022014,1.2182182182182184,-0.3563563563563563,-0.008008008008007828,-3.2832832832832834,-1.945945945945946,-0.020020020020020013,-6.857857857857858
1.0580580580580579,-0.39639639639639634,1.910910910910911,-1.4894894894894897,-0.46846846846846857,-0.920920920920921,-2.4864864864864864,-3.6436436436436437,-8.5995995995996
0.41741741741741745,-3.119119119119119,0.8378378378378379,-0.4964964964964964,-0.39639639639639634,-1.6216216216216215,-2.586586586586587,-1.805805805805806,-7.55055055055055
1.6746746746746748,-1.6896896896896898,-0.44344344344344344,-0.6926926926926926,-1.1171171171171173,-1.2132132132132134,-3.027027027027027,-2.5145145145145147,-8.27127127127127
-0.3993993993993994,-2.706706706706707,-0.07507507507507505,-2.3063063063063063,-3.987987987987988,-3.2112112112112112,-0.06006006006006004,-3.5155155155155153,-7.682682682682683
0.45345345345345356,-1.9619619619619622,0.36936936936936937,-2.6026026026026026,-3.8878878878878878,-3.067067067067067,-1.7417417417417416,-0.2802802802802802,-6.72972972972973
-0.4194194194194194,-3.2672672672672673,2.359359359359359,-0.5965965965965965,-1.2812812812812813,-1.4974974974974975,-3.3113113113113113,-1.145145145145145,-7.43043043043043
2.5795795795795797,-1.4494494494494496,1.1901901901901901,-2.09009009009009,-2.9109109109109106,-2.3543543543543546,-1.6176176176176176,-0.03603603603603611,-5.676676676676676
2.6076076076076076,-2.5745745745745747,1.3623623623623624,-1.1411411411411412,-3.3073073073073074,-2.6386386386386387,-3.4954954954954953,-0.7447447447447448,-7.918918918918919
1.8428428428428427,-3.6676676676676676,1.5265265265265264,-1.6856856856856859,-1.3493493493493491,-0.900900900900901,-3.6116116116116115,-3.4314314314314314,-6.081081081081081
2.5915915915915915,-2.5905905905905904,2.991991991991992,-1.6976976976976976,-3.1671671671671673,-1.029029029029029,-2.2422422422422423,-2.2422422422422423,-8.815815815815816
1.03003003003003,-2.942942942942943,2.083083083083083,-2.166166166166166,-0.26826826826826844,-0.04404404404404394,-3.995995995995996,-3.2312312312312312,-8.587587587587588
2.675675675675676,-2.754754754754755,1.1981981981981984,-0.41241241241241244,-1.6976976976976976,-0.9809809809809811,-3.97997997997998,-1.4334334334334335,-6.92992992992993
2.4234234234234235,-3.6316316316316315,-0.4514514514514515,-3.5555555555555554,-3.835835835835836,-1.6416416416416415,-0.08408408408408397,-1.8418418418418416,-5.228228228228229
1.850850850850851,-3.099099099099099,-0.0030030030030030463,-1.3493493493493491,-2.01001001001001,-0.8448448448448449,-2.4704704704704703,-2.6786786786786787,-8.07907907907908
2.2912912912912913,-1.7297297297297298,0.8818818818818819,-2.3543543543543546,-1.4974974974974975,-0.39239239239239243,-3.235235235235235,-3.6076076076076076,-8.347347347347348
-0.3473473473473474,-1.1611611611611612,2.275275275275275,-3.295295295295295,-0.30830830830830847,-0.040040040040040026,-0.2962962962962963,-3.715715715715716,-7.398398398398398
-0.8838838838838838,-1.1171171171171173,2.7437437437437437,-1.6416416416416415,-1.269269269269269,-2.5625625625625625,-0.7327327327327327,-3.4474474474474475,-5.076076076076076
2.111111111111111,-2.906906906906907,1.6866866866866865,-1.1211211211211212,-0.22422422422422406,-0.144144144144144,-1.3253253253253252,-3.051051051051051,-5.828828828828829
0.3013013013013013,-2.178178178178178,2.5595595595595597,-0.29229229229229237,-1.9219219219219221,-2.146146146146146,-2.6986986986986987,-2.918918918918919,-5.152152152152152
1.2222222222222223,-0.36036036036036023,0.98998998998999,-2.2142142142142145,-0.3043043043043041,-3.3913913913913913,-1.1531531531531534,-3.967967967967968,-8.023023023023024
2.991991991991992,-2.258258258258258,-0.8838838838838838,-2.5745745745745747,-1.5335335335335336,-3.5795795795795797,-2.062062062062062,-3.5235235235235236,-6.653653653653654
2.335335335335335,-1.6936936936936937,-0.20320320320320318,-1.5455455455455454,-2.086086086086086,-2.854854854854855,-1.5535535535535536,-1.3733733733733735,-5.704704704704705
2.8078078078078077,-2.25025025025025,2.7677677677677677,-2.5145145145145147,-0.4044044044044046,-3.203203203203203,-0.16416416416416402,-2.9309309309309306,-5.980980980980981
1.6466466466466465,-0.04804804804804785,0.5015015015015014,-1.5015015015015014,-1.745745745745746,-3.335335335335335,-0.0320320320320322,-1.4214214214214214,-8.983983983983984
2.963963963963964,-1.165165165165165,0.4334334334334333,-2.198198198198198,-3.1871871871871873,-1.9619619619619622,-0.6966966966966965,-2.8708708708708706,-6.333333333333334
0.8018018018018018,-1.2972972972972974,-0.2232232232232232,-2.218218218218218,-0.3723723723723724,-3.3393393393393396,-2.962962962962963,-2.962962962962963,-5.1841841841841845
-0.5915915915915916,-0.29229229229229237,2.823823823823824,-3.995995995995996,-2.7307307307307305,-2.998998998998999,-1.149149149149149,-0.840840840840841,-5.908908908908909
-0.4674674674674675,-3.3433433433433435,-0.8798798798798799,-0.6646646646646648,-3.6556556556556554,-3.4114114114114114,-3.071071071071071,-1.4574574574574575,-6.281281281281281
0.9059059059059058,-3.295295295295295,0.1091091091091092,-0.5325325325325325,-1.069069069069069,-2.5465465465465464,-0.3483483483483485,-1.4294294294294296,-8.295295295295295
0.7457457457457457,-3.6116116116116115,0.9019019019019019,-0.7207207207207209,-0.3123123123123124,-1.169169169169169,-3.059059059059059,-3.4674674674674675,-5.4924924924924925
