Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,-59535.122796409356,1469.3271009922028,true,829,379,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.537465070568431e10,5.202175645,true,5,379,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17204.847721794205,17.73803921,true,76,379,Rodas5P,1.0e-8,1.0e-8
FidesGN,14007.053162609229,106.567410725,true,113,379,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10666.275006457498,84.61637997627258,true,46,380,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,37092.434989062196,200.641251199,true,228,380,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,16846.789267612723,11.71243938,true,56,380,Rodas5P,1.0e-8,1.0e-8
FidesGN,3.3443307781274997e7,38.19480411,true,41,380,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.156678313699183e11,0.0,false,0,381,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.1358025388028375e11,2.802559388,true,1,381,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.156678313699183e11,0.443780782,true,1,381,Rodas5P,1.0e-8,1.0e-8
FidesGN,23646.84504182211,57.778541647,true,59,381,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,43622.99832403297,10.990105867385864,false,9,382,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,223876.150236797,3.59764276,true,3,382,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,198588.42999830865,0.264335147,true,1,382,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,382,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,146714.67647654537,44.11999297142029,true,38,383,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2088692460760474e8,9.153403833,true,8,383,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,210811.4725930636,0.712238208,true,3,383,Rodas5P,1.0e-8,1.0e-8
FidesGN,66184.84397881788,52.88329641,true,57,383,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.796588318024322e13,0.0,false,0,384,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.020015158821823e13,2.843585525,true,1,384,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.796588318024322e13,0.435581952,true,1,384,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.355697890495594e12,26.387899523,false,26,384,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,12807.469865777311,35.933202028274536,true,32,385,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.592272508356533e13,1.497621211,true,1,385,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,283145.74982284225,9.987106195,true,46,385,Rodas5P,1.0e-8,1.0e-8
FidesGN,-52182.3463768648,136.756098141,true,151,385,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-4634.943611880252,66.9975380897522,false,59,386,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.822074411298811e13,1.511771966,true,1,386,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,5.179398744352282e6,0.422804453,true,2,386,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,386,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1490.7229884475175,42.97325086593628,true,44,387,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.0696153462668818e6,158.471115758,true,176,387,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18979.40738525807,3.541736471,true,16,387,Rodas5P,1.0e-8,1.0e-8
FidesGN,4.118179897023703e11,25.795435359,false,26,387,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-5645.8964941588465,51.47432780265808,true,54,388,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,113132.90944854853,20.928867644,true,26,388,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,26657.688416004814,20.720352914,true,96,388,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,388,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.7254277922780197e6,116.64144587516785,false,20,389,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,34775.224566162324,5.845887998,true,3,389,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,61186.33778090685,0.570597012,true,2,389,Rodas5P,1.0e-8,1.0e-8
FidesGN,39553.95982469808,48.959586312,false,52,389,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-31416.112812346197,1913.587592124939,false,1000,390,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138990.36469685077,32.46367295,false,46,390,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,79897.98838246148,2.016923742,true,9,390,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,390,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8.447397855537034e9,0.0,false,0,391,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.0424712523567855e7,6.41751883,true,4,391,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8.447397855537034e9,0.430556088,true,1,391,Rodas5P,1.0e-8,1.0e-8
FidesGN,70253.79618926975,79.451311822,true,79,391,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7.758065946785545e8,45.1417510509491,true,16,392,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2791409921981989e8,9.757064664,true,8,392,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,202484.75912385143,1.266275577,true,5,392,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,392,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-59154.27774064159,119.03193688392639,true,118,393,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.898572854557735e19,10.926559582,true,7,393,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.0309167905645925e6,15.422652162,true,66,393,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.5725662444300067e7,56.992427689,true,62,393,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.0330071903307836e13,53.4730761051178,true,16,394,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1454919456550012e13,3.760136122,true,3,394,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.193223750100437e6,3.522274609,true,14,394,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,394,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,17687.44423857656,19.584830045700073,false,17,395,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9865.68387592241,239.279845912,true,219,395,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19039.67133211651,24.640846692,true,112,395,Rodas5P,1.0e-8,1.0e-8
FidesGN,63110.38930891714,35.411055694,true,36,395,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-59558.36925623004,631.3071892261505,true,414,396,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.7577593026587533e17,6.458535873,true,7,396,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.0457290349695743e11,1.867909434,true,8,396,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,396,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,53746.569562648154,22.04168391227722,false,17,397,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,43804.04934670719,60.795253864,true,69,397,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,15311.246795352963,33.48599522,true,154,397,Rodas5P,1.0e-8,1.0e-8
FidesGN,19417.078800472846,68.226783729,true,70,397,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.3061346158345527e12,36.72589302062988,true,14,398,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.724912166185652e8,41.282459111,true,47,398,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.295429137846497e6,1.522746598,true,7,398,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,398,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.9532695273488678e10,40.060858964920044,true,17,399,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.879327786340898e7,34.297624805,true,46,399,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17841.800883444415,28.796745155,true,136,399,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.4495112216073198e6,72.958917235,true,77,399,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,17288.45143322441,17.651793003082275,false,17,400,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,65251.02328398644,49.023416985,true,54,400,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17552.10638431588,8.578746468,true,40,400,Rodas5P,1.0e-8,1.0e-8
FidesGN,13142.017054640408,109.741573238,true,115,400,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.2876052388426275e6,11.806835889816284,false,9,401,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.223703230849475e7,7.401394242,true,7,401,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3.462582941126512e6,0.237346699,true,1,401,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,401,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.0179680574436787e10,12.915904998779297,false,6,402,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,19958.52425774328,11.476743771,true,21,402,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19958.524257775753,5.221420438,true,26,402,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.0301450229897272e11,25.620739706,false,26,402,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,170579.01578669128,53.40351390838623,false,42,403,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.139173869860172e17,28.57270453,true,38,403,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,39686.289166800634,21.199706773,true,98,403,Rodas5P,1.0e-8,1.0e-8
FidesGN,9290.91498176352,71.824288636,false,73,403,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,179793.21417069228,4.09029483795166,false,1,404,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,179732.39369887262,21.749385594,false,26,404,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,179793.21417069228,6.15170848,false,27,404,Rodas5P,1.0e-8,1.0e-8
FidesGN,179793.21417069228,25.197586596,false,26,404,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-52033.19759833346,2077.2005009651184,false,1000,405,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,33019.939405658886,792.124804207,false,1000,405,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17833.106316272646,16.665705971,true,78,405,Rodas5P,1.0e-8,1.0e-8
FidesGN,4783.582907326202,180.583890954,true,192,405,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,189266.73266028595,25.546345949172974,true,19,406,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,347588.68420594645,7.657246714,true,5,406,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,97356.8276881656,0.712948477,true,3,406,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,406,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-59399.095305187926,133.45757508277893,true,124,407,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,74606.81349340761,109.555750762,true,153,407,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,684010.0159266996,3.077513961,true,14,407,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,407,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.220876845738688e9,34.68095397949219,true,15,408,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.183896700036565e6,50.692809985,true,67,408,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,14576.703648117411,30.003044577,false,141,408,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,408,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,478901.1857554336,56.421529054641724,true,23,409,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,766023.3772138401,6.501673372,true,5,409,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,93496.81844747627,1.942323061,true,7,409,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,409,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,426776.2958107531,19.82592511177063,false,11,410,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156845.89796842932,33.388405068,false,42,410,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19029.86439938861,6.138806707,true,28,410,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,410,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,20455.83478146989,13.639687061309814,false,10,411,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,152563.15685686024,1.530439852,true,1,411,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,176762.80575011217,0.233554779,true,1,411,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,411,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.7979426046933406e19,19.05506181716919,false,12,412,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.137121242885192e15,50.963593889,true,53,412,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.3416099694925086e13,0.449258729,true,2,412,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,412,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.2286259403021816e13,4.7841010093688965,false,1,413,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2286259403021816e13,4.506803904,true,1,413,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,5.845298610524598e10,1.448047,true,6,413,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.2286256927206309e13,25.712872387,false,26,413,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-30521.73945900372,120.54077887535095,true,112,414,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.414098342533077e8,5.616009451,true,5,414,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,95673.49516739964,3.385255797,true,14,414,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,414,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-28082.790824925818,78.91609311103821,true,73,415,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.32237464488912e17,4.173248498,true,4,415,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17163.974965866884,21.479429765,true,95,415,Rodas5P,1.0e-8,1.0e-8
FidesGN,-5126.644093932982,60.034299938,true,66,415,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,13017.928802398765,58.12128496170044,true,38,416,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.76384969210964e12,2.099605774,true,1,416,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.495244452929697e6,1.064040131,true,4,416,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,416,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.1811284024492886e17,29.94853901863098,false,13,417,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.236317971097986e16,3.75911863,true,3,417,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.894742625804432e11,0.655196106,true,2,417,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,417,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.868973361443116e11,38.57067394256592,true,12,418,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.433003190197837e7,28.456100975,true,11,418,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19958.52425927372,6.019847763,true,30,418,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.7658554708497444e12,25.928294982,false,26,418,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.734894580197659e7,12.80301308631897,false,13,419,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,81862.69109141287,52.133838437,true,57,419,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,50175.18934239937,4.270809241,true,18,419,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,419,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-36764.269361766914,91.39832091331482,true,93,420,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.7312693544641426e10,36.787901469,false,50,420,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,184754.7590657976,5.460026579,true,24,420,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,420,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,24947.200765874535,16.869549036026,false,12,421,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,75956.12486729785,29.401500566,true,30,421,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,24278.83790768253,13.318300781,false,56,421,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,421,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,22692.227436469373,12.901283979415894,false,10,422,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,17477.4236052013,146.378815031,true,139,422,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19276.35782593553,24.826085393,true,113,422,Rodas5P,1.0e-8,1.0e-8
FidesGN,19055.36230101078,61.875497768,false,63,422,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-59439.86683890718,139.06756687164307,true,145,423,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,15751.84401405933,82.529044734,true,114,423,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,76304.19940685805,2.003328725,true,8,423,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,423,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.8238695992458485e7,6.183946847915649,false,4,424,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,72235.53598963429,51.890039192,false,65,424,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18976.252881892015,21.064656486,false,99,424,Rodas5P,1.0e-8,1.0e-8
FidesGN,6549.317866102209,94.093873936,true,101,424,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.607214198418378e11,44.74273610115051,true,10,425,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.4355347460239877e11,1.933640399,true,2,425,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,449169.55849532614,0.546781293,true,2,425,Rodas5P,1.0e-8,1.0e-8
FidesGN,5.674593807337802e11,25.018158115,false,26,425,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.955581783171482e11,10.420298099517822,false,6,426,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.250397576682497e7,92.140244117,true,87,426,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17969.372273334706,31.686789945,false,138,426,Rodas5P,1.0e-8,1.0e-8
FidesGN,13034.261786000181,89.409569723,true,93,426,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8231.868508756439,38.79379987716675,true,36,427,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,15738.405618854415,46.307746674,true,47,427,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18547.542278332177,16.732008074,true,76,427,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,427,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,16147.374424862566,65.53381681442261,true,31,428,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,146393.8197727472,14.894121637,true,12,428,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,52618.366435925294,3.910135744,true,15,428,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,428,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.5804552262887426e10,11.487948894500732,false,8,429,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.672934391202072e13,27.471197879,true,37,429,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,74708.9514615617,9.867297509,true,44,429,Rodas5P,1.0e-8,1.0e-8
FidesGN,67663.68705051912,57.865377329,true,61,429,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,251948.72166273702,0.0,false,0,430,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,251551.9521379902,3.189656387,true,3,430,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,251948.72166273702,0.161880072,true,1,430,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,430,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4975.42492330334,39.342859983444214,true,33,431,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.791238541119705e11,36.30686335,true,41,431,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.4532794369408325e6,0.596903093,true,2,431,Rodas5P,1.0e-8,1.0e-8
FidesGN,18356.898804825625,71.755587106,true,70,431,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.874521051440184e11,0.0,false,0,432,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.809181076971987e11,1.439061812,true,1,432,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,5.874521051440184e11,0.446293349,true,1,432,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.2800234305221992e10,25.138846184,false,26,432,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-50694.46161068966,125.927001953125,true,140,433,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,14895.06792847143,165.55361683,true,190,433,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19224.467051831783,13.353573395,true,63,433,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,433,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5425.541129300884,61.55368900299072,true,48,434,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,798305.9757697401,320.120917248,true,375,434,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18646.995838868705,15.263995735,true,69,434,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,434,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7.907896486521304e10,0.0,false,0,435,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.907775655051582e10,7.871233307,true,1,435,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7.907896486521304e10,0.718393096,true,1,435,Rodas5P,1.0e-8,1.0e-8
FidesGN,7.907896479037033e10,25.3443261,false,26,435,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-59567.02863459327,146.90326595306396,true,160,436,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.4481362883288156e16,34.617056903,true,44,436,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.3414036081621214e6,2.766449256,true,13,436,Rodas5P,1.0e-8,1.0e-8
FidesGN,15380.994225614557,85.292016247,true,93,436,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9.99193031494729e9,0.0,false,0,437,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.988643465120419e9,1.186865799,true,1,437,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,9.99193031494729e9,0.442924473,true,1,437,Rodas5P,1.0e-8,1.0e-8
FidesGN,92980.17297260946,52.351083137,true,55,437,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.8242278350030035e8,42.25994277000427,true,17,438,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.025716181743284e8,1.533419129,true,1,438,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,197450.72089084217,0.633724479,true,3,438,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,438,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.309594677966626e9,32.52487301826477,true,12,439,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.364279141294773e9,42.149481351,true,42,439,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,195526.78581506846,10.088572495,true,44,439,Rodas5P,1.0e-8,1.0e-8
FidesGN,33598.32524677594,46.871433643,true,49,439,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3798.5590805182155,58.25118112564087,false,52,440,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,77177.78899340583,32.524300273,true,34,440,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,119223.53302240622,3.262923926,true,13,440,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,440,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.0658986461910583e14,47.55748796463013,true,20,441,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.0664182107528314e17,4.701393762,true,5,441,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,43521.93909461184,6.008089781,true,28,441,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,441,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,11358.962472775649,52.78888392448425,true,45,442,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.309048497091917e8,45.351479102,true,62,442,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,20282.212982883524,12.749561406,false,60,442,Rodas5P,1.0e-8,1.0e-8
FidesGN,18563.97598870987,58.312564942,true,62,442,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,967377.5561394569,6.526937961578369,false,3,443,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,491712.6658110603,19.584273927,false,27,443,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19959.128152986912,6.095801478,false,31,443,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.0823560814192528e6,26.423068219,false,26,443,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.980976276516469e15,46.33736300468445,true,15,444,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2119910084948231e14,7.559088168,true,7,444,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.8266180756114758e10,0.548500934,true,2,444,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,444,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.500718738657038e6,61.83990287780762,true,30,445,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.329254326356243e7,4.094662977,true,3,445,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,144133.0237024592,1.505787345,true,6,445,Rodas5P,1.0e-8,1.0e-8
FidesGN,117623.5463733969,45.492177785,true,47,445,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,194189.19995849178,21.250659942626953,false,15,446,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.48579452194924e8,3.682555196,true,3,446,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,143113.9274481464,12.110658281,true,55,446,Rodas5P,1.0e-8,1.0e-8
FidesGN,2.962167325861776e8,27.33997216,false,26,446,Rodas5P,1.0e-8,1.0e-8
