k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step,Start_guess,Alg,Solver,absTol,relTol
-1.2127841445755025,-4.451057168355791,-1.8597984541541472,3.6551418315735744,-3.0550533699719233,-1.4722559074978563,-2.9582338604549454,-4.95181882051716,-5.757652601590662,1.266503756796551,-4.7615831606912655,2.4821252165808882,2.8317384004634936,2.9030716786967337,-2.506639026654264,0.35807323217904347,-2.1007276997869107,1.8479026157804224,2.798191330296708,2.110451800088332,2.9043760282488433,3.8059163176515787,33,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.9485741033316417,-2.940092288632861,-3.7783245242856194,-3.232143350466826,-2.9899494909062536,-4.180770095172236,-0.08449029494694282,-4.797955317509432,-5.275050874543839,-1.117935066605038,-5.871320700889545,2.943377610406891,-0.21624405479865064,0.2876526086154503,1.5156938981267165,1.389821723745259,1.7677345001525733,1.2506803350775662,2.8860751838223173,3.0133479805170857,3.2670134744800703,2.9266350879581866,33,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-5.976757683106434,-2.038576942381642,-2.405334890922427,5.291679929276635,-3.0484724133238283,-2.8369587528095788,-4.34948938634443,-5.5389336489422405,-5.993500682362025,-0.9973874236872132,-5.225568686529278,0.8800006807000912,-0.4473057714077452,4.111630309609872,1.5009692120157527,1.3849133518903904,1.751713412482211,1.2424631212294686,3.1539182620967345,3.4108629043466014,3.543099471370431,3.20281661942835,33,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.4779272863507125,-2.8655274623151175,-0.649061671678503,-1.4544018215711774,3.6344444120565025,-2.6572533044017104,5.096577508799428,2.733767850303902,-1.4955594313846425,0.10884367997104447,-0.6989405012749925,-0.2444941202485235,0.3669193950153907,-0.5779117791000852,1.2129641168337537,0.5987021930297127,0.9930164850755578,0.6800775723470154,5.251278792656538,5.301029909105846,5.301029754860471,5.0670428411948105,34,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5800751214594781,-0.6848549861439911,-0.1680925574618614,1.1038381020557761,1.7771620047462828,-5.235286965230739,1.7823321299936479,2.5511582391569094,-0.3257869064007211,-2.935493974463217,-0.3355466814204835,0.360814003473983,0.13452532345966187,-1.9807258187774188,1.1133883925085812,0.5203006148080275,1.0661486212676263,0.7079115803988393,4.897004502587449,2.3028671827789493,4.913629266464005,4.661162206253594,34,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.4760665289453042,-0.545250892914861,-4.132762189161679,0.4147447576950654,-3.5400850812140585,5.070691838846976,-3.985781275487577,0.41410087536328005,5.312530777668795,-3.3738391982040654,1.6749657643900568,4.563018051682564,0.8595402068270404,2.209204370830753,1.1210615273652742,1.2704672177429592,1.6713324174309627,0.4291945942915069,4.492940129225434,1.069421030776761,4.653575891566178,4.40926757064943,34,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6822276441716153,-2.6529644573033906,-5.083481350517915,-0.6634218365192721,2.3610457652592873,-5.99999999958825,3.9293082028876203,3.6183197038237815,-3.354526578095237,-2.4586427867293863,4.66135631617107,-1.1228038609224607,3.6151974117069763,-0.8149251565075791,1.1971262559391582,0.6242312430117063,1.006258167613361,0.6759911170939609,5.004398306681446,4.238850022370926,5.0511249871958155,4.753394216349252,34,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.875421492622936,-3.6301493199273223,2.8282144584826034,2.752553763347963,1.5614775574656217,0.973608957114578,-0.8294658453844759,-1.0682168850486717,-0.5559809800959649,1.3079320541713422,-2.1811177716974575,-3.8748840379867993,-2.7121135308118722,0.16596606110114648,0.7096267148888954,0.7104251868340212,1.6922720312253892,1.0901032595259856,1.0030083566472767,2.2603639159141093,1.119177515225521,1.154847637173449,35,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.161859848785515,-2.4760928637713686,3.403025891661416,2.0555480003210898,1.162660206112604,2.6009538181752894,-0.62562506102588,1.0597286728984867,1.6408918839099793,1.920774228747124,-0.941447476114028,1.9009639373769385,0.6859449166456152,1.871638856560377,-0.6403535568094098,0.8312688734121265,0.0332263253587799,-0.5504488329135453,3.584150324489548,5.0308737049783865,3.6528178881693103,3.7315460340733906,35,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.716925600690828,-2.45446722655151,3.1155212497346962,3.2960300202512802,3.928612613615077,1.5755549742725878,-2.915392004846195,-5.9753667892708044,4.908762643168649,0.6385363839928182,-5.813424142034781,2.7673698555764803,-3.32975172089709,3.6358645832741505,1.5090860931571959,1.2668036976653463,1.773728910431282,1.247680404328484,2.3431627317508363,4.204778982122628,2.722006164313151,2.392213395352757,35,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-5.999055831315793,-3.9717503669864476,5.383848578280294,2.247679655548629,2.9696897219359655,3.9544880421315445,-1.0277672910825206,-1.1603934020418136,1.8624885652379732,2.2924998576514293,-1.9240832006014548,3.2419941472045974,-3.3328201275543607,1.8849169496538385,1.5125602152104423,1.7694539634464295,1.7681150705117001,1.2436071442284093,4.138929702501508,5.301029995663921,4.52510467951394,4.184434762142028,35,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5508047849325937,-3.9558654749956976,0.6703762847028434,-0.5878030969993249,2.541231483456964,2.7054548266033196,2.162707298938944,2.7175616698568366,-5.019211425994155,3.329039219972909,-0.7119616563709814,-0.7391497334193755,-3.352950530133641,0.6239551337653371,0.6825051128477316,1.0424984876978316,1.69307594580789,1.0845519565036055,1.001138082890789,4.715884323751034,1.1231291747762417,1.171573192297664,36,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.3886220922754438,2.874580352074374,-1.4287924897930446,-2.9165184701169338,-3.0027729520274677,0.08898711551427921,0.05340434136028789,-1.3256753857688757,-5.048286312304906,3.578614362748775,-1.6233038381078662,1.8739801527465,4.010780260738609,-1.1281173792986519,1.5403782165335855,1.3868831146537335,1.5060599468544973,1.2491549738718586,2.362382705873373,2.8668910535802183,2.6556653730980715,2.3160194024134295,36,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.5119242462963958,4.163370162467223,-1.0938037274278727,-3.538079670400686,-0.07227926224310739,-1.5438427522556126,-1.3400107538377832,-3.8407932689954585,-3.677501966441948,0.3820278693227406,-4.674906243599929,5.488184803105398,-0.6400371268398699,-3.025494157370975,1.5164683268106915,1.3860972155146833,1.7634956756387046,1.2489205771901977,2.5163608425949966,3.4547456895847786,2.9046429312656423,2.5645345243781157,36,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.134201102534086,-0.5581698704637107,2.721298669915149,1.4587943599668909,1.841238447001872,-1.4274384718161341,-1.535578960651937,-2.25192956861368,-5.560976066992009,2.839327293360875,-5.654798425139102,5.3718210116720995,-1.1817942916934048,-5.08723248213632,1.4350636719716001,1.0636237586235262,1.4673708962736243,0.7599589401844904,2.6498622430612913,4.533883931763965,2.899394587791493,2.554548083864359,36,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.744598390955975,3.626917852766374,5.698970003715029,0.7434155610175783,-0.2673810540893138,-0.7154044551324753,3.87493303585518,-0.3683502688339265,-0.6283704361942026,-2.267908874789384,0.03803231424093242,-2.8892219351921913,0.8970112532694823,-1.524121975231675,1.1295387730640554,0.7465649948776094,1.0807811509046947,0.6810889013888117,3.6615976556783734,1.1821945798379785,3.6917164249996612,3.4340568833102676,37,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.306990129662232,-5.1664719236264345,1.6108303260395227,-2.164066396795678,-5.4294031649392815,-2.877649454140444,-3.3422943140858807,0.5715805502531465,0.6306473213622495,1.9934462193091194,3.6224982654335123,-1.2590459856126943,3.2891383030434524,4.357799575801621,-1.3792077450187614,-1.6019116310540296,2.098776920499081,1.2393480197141897,3.914747516454587,3.5154455355325727,2.8437695130022593,2.565813627235325,37,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8401197408767506,-3.195196716609991,1.7070610728905964,-4.141202276238935,-3.7185705248995973,-4.747748545228521,-0.9485298130372767,-0.962174362740079,3.8329523392718743,-1.1538418062388345,2.825335885308037,1.182973901524148,-2.1737508066633193,2.0705120361036333,0.9430797694130215,1.2756491682705442,2.0435323609493836,0.745408288350229,3.6829576354694393,3.8367508121341483,1.28928555659429,4.386737442986393,37,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.1093286764825847,0.6886665297327318,2.1273869677612436,-2.3222636732902147,-1.024584005877932,-5.977719933880572,1.9195515081752141,1.667932551792653,-5.979236195003205,-1.478103820329618,2.905724885756255,1.4254556284271074,0.39190787778757386,1.1408183065502933,1.1139216755683818,1.2616058395950336,1.637761715037394,0.4263658226545764,4.532169602879739,4.757898566482762,4.686603546929295,4.446516530986752,37,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.2667843386300527,-1.9263358186879156,-0.15146515036803665,-1.0298113748612168,2.304935853018315,-1.5169763769216973,2.115069244639848,2.4761685047201003,-1.1367026674338399,-1.3100149898474156,-0.49412322219732824,1.4683342676444213,0.4886517722823424,-0.7518819269854492,1.0751630572993445,0.6362763761393612,0.962774869323452,0.8098357437575,5.301029981529291,3.8315416087188234,5.300778817845576,5.0747187404269765,38,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.608908183125985,3.478992536807402,2.2676545644257002,-3.406207789119043,-2.227352576255273,-5.326158308828072,-4.9309866679010375,2.7229185027176244,3.593777762058964,0.0766729263647453,2.2598794116977605,-0.19549107560184872,1.0368452300018263,3.848691466079683,1.783151374807957,1.746954074447306,-0.7955633464748209,-1.9769700308419123,4.33542157592546,1.7075620944007759,4.572678933161656,4.371564819322117,38,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.817351753916891,4.612666258791495,0.7954367410652772,-3.6576624785157246,-3.191111274120755,-5.485226834525214,0.7021599882094118,2.8445286048543177,4.129738792466825,1.0040069217870464,3.1830881469245242,1.7697252432286128,-1.2782273687955354,-0.28758875605377177,1.5171002292226243,1.7710703392385998,1.7661742238775189,1.248858954491233,3.819922239273584,1.2418653748331596,4.208616861950923,3.8666507604255953,38,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.4406381997759627,-1.8792527172464195,-0.4183489284294729,-1.3103032276255255,-0.7459929346822717,-5.999999993610833,4.507605349910896,3.217655805917798,5.34601204342357,-0.4446492757340007,5.51773482966264,-0.0937272271161281,0.7313117317774132,-0.9801820881012632,1.097344089948267,1.2622724456640018,0.99802278080223,0.6779934597827323,4.547870056581287,5.301023503933373,4.561148341865098,4.299112908969418,38,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.42661114656782956,-0.6549699204800636,0.9606318331536999,-1.1666178977405994,1.5253188052646813,0.3035025205366679,3.664441849241075,1.8737100620944291,-2.254256590042214,-2.7418291132941244,4.487016802926739,-4.279118609487181,0.3774460159684029,-0.5463815527848842,0.972456502126296,0.5102260905839374,1.054560227826734,0.8358383693189678,1.765782344347062,3.537968523539088,1.7605821067627985,1.5347913437104677,39,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5432563977036922,-0.49832492080924007,0.15051621429675677,-3.4065815497925667,-0.1452889009136735,0.9248289448552787,-2.6056406343980347,1.1223296373197924,-2.661932882021237,0.09934947612669935,2.7384897395180774,-5.33098131732779,0.8630018815292503,3.7459710196968143,1.135322782403832,1.2566101417764732,1.6632123878664813,0.4088846702804165,3.5938078019962183,5.2861018447809,3.7585836517834443,3.511406505276037,39,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.1730386139178605,-0.8572743309170265,0.22466208518203482,0.15087354290477906,1.837040867686029,4.364803020422791,-0.015184053723609548,1.8841125785389838,-0.6467066550384989,0.4125020256825072,-0.6441493076830871,-3.038461659311934,0.34851210480022926,-5.483561927339049,1.100396099770842,0.7412115329049555,1.1282876479155177,0.6897220630341154,2.5277538332142644,3.2645396638157145,2.5491537485865936,2.2888814901530505,39,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5755393824012489,-0.4466142217041974,0.19833047965365236,-3.5265874171953198,-0.015710877151817775,0.9497099725364817,-0.6317490062723787,0.9060937854718356,-3.478946711133398,0.17931898761311507,2.7095841901102378,-3.9115709273994637,0.942228115529942,-4.842333111141254,1.1282275230391587,1.268290083483223,1.6675779116915252,0.438687094507673,3.4600357186016204,5.213745956812831,3.623007756716903,3.3772700826577844,39,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.2917263607925618,-1.383113673471404,-0.9446333854703317,1.1315732853796125,1.1328804580956433,2.553392847396079,-3.2145385200015784,-0.3923285689923388,-0.6860815811810955,-2.3121442187858228,-3.387415137470418,3.226667667324758,0.8253693702896823,-4.103115993539315,1.3634477864184529,0.7797847832400892,1.103690840897737,1.0853527141292074,5.1845195844971474,2.596180797591137,5.089755301496576,5.301029995663981,40,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.516365173836331,-0.8803053124588631,-3.298777804647143,3.989510606042471,-4.730706103435698,-4.206508377306694,1.7830550881921052,0.40919751446191804,-5.961193813225785,1.9630482189874487,0.576724913842728,3.617868108863472,3.763267630822273,-0.5925727545743679,0.8632887590331607,0.8459576380843611,1.4583624810876887,0.9541616318808301,2.7350584438676333,1.664708215557043,2.8236198309416407,2.881220207035301,40,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.400289356537016,3.296570733474268,5.359168834834536,0.7357146345915465,-0.25509811870441157,2.3144216232811536,3.3690410019132226,-0.4432960310783757,-0.6388842450054184,-3.78659685369628,-2.3227427016207907,4.975670662283341,0.9068844841101356,-0.5017852024681883,1.1352793063729958,0.754668927941424,1.0869265920143032,0.6747102162980707,5.206961417126797,1.2016581424069168,5.239211925681367,4.98141201677117,40,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.035676615228739,-4.771079953017082,-1.4530029733212406,4.852513287353688,0.7780744520893066,-5.6697108263407126,2.5251032966547764,1.4348850663281458,-1.085481819711501,-2.5271486023380825,1.3417232082690218,1.9259915524367148,-2.74429244962064,3.290186193467359,1.4964338969971225,0.5851916524761728,1.9936262394376858,1.0749530865338761,2.9906545463251435,3.1299106782244555,2.8869772854443387,3.647272520960035,40,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.20405628629182798,-1.084174518508345,-1.8570481321567283,1.268750286577165,1.7591236410902023,-2.079479926728146,3.43873852231594,2.392236600271351,-0.24381329599901078,0.1468474922847712,0.12183338662615466,-3.9677769734225836,-0.11258810649335274,-1.1690869229068672,1.035814088715121,0.5848606031528445,1.0487834042298327,0.6994637390406855,1.6068631249831151,2.477050878077756,1.5971801453345997,1.3477898112831528,41,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.845084960124255,-4.4946000520883285,0.39282204226834416,-3.1804348080381755,-3.8193694772295688,-3.3470857574641304,-2.896671336697342,2.1017865837278658,0.056905512150234795,0.6872068724674374,0.22112015986254785,-4.76676936067147,-1.3894221328610628,2.1255049589694424,-3.2829368350896724,0.3423566717611849,1.0853536576050808,0.3352124112477946,3.619919356064689,4.122330401584028,4.462256117900505,3.641591764568498,41,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.3095265377900858,-2.797427939682641,0.1510230230389145,1.0657168026308244,1.1471670761396298,-2.633356776226254,3.9275356270902613,0.9117717970877671,-1.7126209683464597,3.185297266540617,3.1263384294170358,-4.517031964517883,5.698940493275815,-0.5531569627735361,1.3715332607247313,0.5688605219230481,1.058611311427803,1.1338788027166153,2.1210963549110597,3.068072661643468,2.039329978647163,2.189129003684046,41,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.208269709509559,-5.12396273524576,-0.3713134739228805,-2.5077113432206684,-4.4810635469094295,-3.909735258702699,-3.408371078375976,0.7064315082048843,-0.11629477623005798,3.911791366907438,-0.18557720555100604,-5.625458143569827,-1.981234569777272,2.5504283366030003,1.455990260005917,1.7017031608096944,1.964318775503303,1.220981985659268,1.3230337611896623,5.301029995663956,1.0936924839968851,1.7276663615952044,41,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3991583208720953,-1.148501887505107,-1.1653815257581666,-4.521233698655187,0.9677374668717038,-3.8223891960943024,-3.4503943662452445,-1.6032701968563086,0.23163683743027252,-1.9183482578925586,-2.1943804008490324,-1.5314629008873082,-3.735861364140001,1.4023454670256632,1.5170055657725985,1.3830009630638074,1.7216024135090606,1.2488132610263032,1.2678142104716146,1.7949095792190413,1.678184344697005,1.314560761990352,42,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.3085426250630614,2.4314720940763115,1.1618870730386837,-3.1137789381664343,-1.1100305293915311,-0.38191468340905316,0.42857034079119266,-3.634326088553316,1.9050727645192551,-2.9060581275648176,2.8324661388393455,-1.4558939442670924,1.0692928049039803,2.922153349654786,1.5170388269398778,1.387850591510639,1.704377639441926,1.2487201290664642,3.593501565245349,2.6886372184304625,3.981384992743562,3.6401680263522644,42,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.118531092775026,2.0468327416423135,3.4515920192487113,-3.216955275922796,4.3131570322736525,-0.9795784276115133,-5.577759366029011,-5.197768359236074,3.0875602719054,-4.373621317887206,2.448393495267594,0.022262097164411108,5.25832655438298,-2.194080839078305,1.7686432589761518,1.3882033219622254,2.1274414058487556,1.7624175394243706,3.3096879980330325,4.38986463105452,5.050388418758397,3.689384879723946,42,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-5.910782866336608,1.9816588023387114,2.7764419777706846,-3.9519634311489864,-0.23696336249326486,0.40335228999817685,1.1945019424191796,-4.677092623020254,2.672465365177601,-4.255832768308023,3.567539990485549,-1.4274910805496068,-2.97147763020089,3.3751828928775804,1.5170166944882564,1.3878342402199944,1.7660335630580457,1.2488517909800902,2.618458408571567,5.216328580213394,3.006693719090041,2.665036266923322,42,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.045992396761956635,-1.089357928967435,-1.2189032435373337,0.3035924602076983,3.4945064415458007,1.6466859216330008,4.835920316424262,4.307399348014476,0.05817596725806791,-1.162385233634611,-0.16719373129106296,-0.3117672420634117,0.3821421829086747,-0.9802072325523009,0.9556731329561544,0.669549241157646,1.0350996828443786,0.7646300053205465,5.300535267399809,4.290144079220245,5.274967967246397,5.052471824315267,43,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5088701999188172,-0.5071307091550824,0.5576239581129449,-0.7253398426969883,-3.528328967837349,0.7272317209689254,-2.3083465870730255,2.07989390005016,-0.1867204715120225,1.1061313743964944,-0.3890936004319346,-4.2423759279153375,1.195258524834227,2.5589196672059398,1.4701453638389257,1.0043220730690978,1.1310600754559046,0.7709734764904546,3.3109534901014848,3.897687360132383,3.3398153594112134,3.6185885972453544,43,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.1728042423691417,-0.8574041145299094,0.21438810851564497,0.1623198762906191,1.8235208076082752,2.6728409095985706,-0.3522046303951914,1.8923569790862111,-0.6466743167509362,0.39860747968076077,-2.9917140843883296,2.8295708059144036,0.34866070148654726,-3.1475171501772516,1.1003589935598566,0.7412129264292956,1.1282718817477715,0.6897248962923901,2.528682195840788,3.1950755419084866,2.550091303919504,2.2898227364568595,43,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.06294828308741358,-1.0754941906507185,0.31198976079936885,-1.0305115435551495,1.3448125867446237,-5.999999999997194,3.402055416076729,3.6575575721436473,5.698970000515596,1.5064860880893474,-0.00817887182759224,-2.3376449922260774,0.7693005513416298,-1.0697502286984242,0.9788075260579763,0.638362323549603,0.9914659467759306,0.8033866038556055,3.67236212899857,5.044223991459277,3.6473374221262462,3.41621337101953,43,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.968120898824542,0.7501387926036522,2.719182326868115,-0.12567840827472984,0.8921004122209831,0.3413516079994729,1.4951015156322713,-0.3947686969197591,-0.5457298877015466,-2.3238981564129055,-0.6366734172520409,-0.3638105235550704,-4.300562994414085,-0.4277818782568772,1.5131629762772876,0.7104769921576801,1.7693494330756336,1.2468344116065173,1.0123090137483544,2.162895259545343,1.3952200837224737,1.0589734510204256,44,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.15445439356783075,-1.6578586038812508,-0.3300264462208524,-0.3975326152691368,1.7219190058064195,-3.9149236271340917,0.43301803338512557,-2.785567512363096,-0.7085157290021935,-0.15209177346158811,-3.544362530789851,4.6766862254507515,0.8410016570078247,-3.0827359715605223,0.34737673960120474,1.5311814878094734,-0.7903716095153742,-0.7429080967952568,3.573038947349174,2.5610655489383736,3.5919136801751566,3.3140630604371935,44,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.4230690780484103,-0.2935199033636196,-4.048755110054373,-2.5853569061088066,2.5197286958004343,-5.121698949186436,5.494886415028896,-5.894998500918104,0.26088931071465166,-0.4559563662286016,-5.004615531050711,1.1552255456150955,-3.1481843964248735,-4.044316324276101,1.511036046881772,1.7710221409815194,1.766637039362964,1.248724107231752,2.1380468106764625,1.9618888452630523,2.5173306461708966,2.1758881166330757,44,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-5.999999191834096,-0.2357528515492137,-2.7262522020011373,-2.669324593150879,2.806960990685817,-4.944993485447843,2.0047100543672625,-3.611407102134727,-0.033735545360762606,-0.7811299926273068,-5.1817808911752445,-1.275362588446019,-3.149351950359408,-2.1262500172421257,1.516923529875626,1.388026897367219,1.7660596343424597,1.2487539527500982,2.8048540079069015,5.249948972852625,3.1933399595906513,2.8516976533612577,44,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.14591493134248745,2.43621637430556,0.29485358818652957,0.11097022710760625,-3.3415788798665145,-4.245845409134509,-2.2564569550586824,5.57669884026279,-0.15899838417238563,1.2973623902823275,2.2951057986930574,0.0647020668486974,1.0049277579821214,0.33233173242245906,-1.4812029003421538,-0.8949503781972614,-0.7873647265019487,-3.8965156643577035,3.3010528585163406,3.2506872074375712,3.1842111250769407,3.109117121947369,45,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.924850980963122,4.42299765291162,-1.1339766711047559,-1.9731287305972682,-0.2985979271481324,-5.276141549999527,-3.831431008010496,4.239630748509483,0.8045956450787375,0.5137925181365417,2.262655896686335,1.2931262469498572,4.711852364304565,5.621010318977158,-2.9343426499284138,1.11205838151881,2.037907249664995,-3.271638950354916,2.1620042864790143,4.844493702148806,4.031725318914918,4.211073717303765,45,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5862882261406656,2.59369526391875,0.7575758336939117,-1.6764640006582567,0.2725162463257702,-5.768396092735424,-1.4959924013976449,3.7905309023187836,-5.307982284420028,0.9195698434474814,2.456709450894876,2.9981028930662212,3.2229699381170827,2.6825010726887553,1.5188493022042135,1.3884100845909788,1.766817098689992,1.247445380408447,3.124563919270256,4.3121108502806536,3.513803754008142,3.172558282640184,45,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-5.9446001929090615,3.7363811656514754,0.13998653948543469,-2.1036220856211885,-0.16643936716469537,-4.729776030793617,-1.3159105316395197,4.777505846518152,0.5418570284072011,1.2810858270065844,3.1487566546843846,3.732418673856502,4.300487516627403,3.79614306315042,1.5170276039888633,1.3880333357463075,1.7662411824121627,1.2472942891512866,3.9570963624344118,5.122070152438021,4.345568131755311,4.0042679447221605,45,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5221196501455633,1.4681332045213138,2.8886002073776402,2.6881892636030082,-1.2225355661630002,-2.6952569366482733,-0.03541538617587859,-1.4106314566831286,-5.762901409860507,-4.991075182008672,-1.3825717745640544,0.19407118943569782,-4.063028403482901,0.42210006127152394,0.2413597765215764,1.0959017127385784,1.9373467531796351,0.8748701275730348,2.006853235081194,3.764395542951341,3.540765344436863,4.041496655217824,46,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.33360444229215336,-1.802725310548268,2.945684283712987,0.5291096394739332,3.0175983464829828,2.8629925330906816,2.466218767762136,-1.1140921624153277,-0.5863071316201165,-4.06908113952965,-0.3248833824566542,-2.6187658871237325,-4.557678023949186,0.7365940707089795,1.070232749729446,0.7094307818831842,1.7660655742739126,1.2487155306398343,2.630502221553552,4.018617534423829,3.0148881909866954,2.6753206983287714,46,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.11843011853222,1.83776089598731,2.0958108862746774,2.425051520166584,3.425716706200192,2.5502057400302225,4.877143739596301,-4.091159126197969,-0.9598253860091089,-2.8289283863735624,-0.022811882263500744,-5.44623651343532,-3.4079988581153358,1.6052323925229883,1.5169790607336249,1.3878535070717082,1.765837513389756,1.2488745220182258,2.566490143367403,4.1871821778045195,2.955342844614136,2.61365484331914,46,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.15346536172257058,0.019367648329925477,2.9256235639068016,0.7568921784319874,3.76985742716276,2.9284053256045413,5.109948643707928,-1.7470382384019154,-0.5682402373191507,-2.4015759742511604,0.6099268840161985,-4.727165853265766,-4.208201563222719,1.0349742031109495,1.5125361791647187,0.7129426678319888,1.7721987886040906,1.2481551133752482,2.4803455281355173,4.2251648969409805,2.858636970135532,2.528131110459028,46,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.1455127678968191,-0.9198499181920305,0.07551542791545986,1.5474388519778208,-0.25418987473431576,0.20278318238580534,5.698968873657018,0.32331178663298643,-0.6680131128933743,-1.7423138195997803,-2.7292607829664406,-5.424053084531196,0.45823957146705324,0.13547327785536992,1.102181059819737,0.736034679593981,1.1049512167630016,0.7085233585154872,2.759020412441964,1.1752598662680873,2.7736422441360324,2.5113789278949548,47,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5249960087287412,-1.0639764389421738,-0.24774630172351397,5.633658054137624,2.9433991824413974,0.6049840177427454,-5.454934926915792,-1.5181483061479089,-2.6777604792163534,0.4680182935294532,-1.2870977998600839,-0.41093559323710366,-0.2517678841727829,-4.402316347364188,0.7347674139507263,-1.3236094706967523,1.5757780197420883,-1.6435803552210833,3.3537168872231904,3.942030576801369,3.4830395343457234,3.1952616963230573,47,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9770376658027449,-5.695996678612331,3.0358859417027486,0.7608986631858046,1.9434234606006728,-1.7851250335085436,1.778829178869138,-2.609208611937816,-0.42232114975490076,-0.43842477672986385,-1.0872188286756332,-1.1749086187678712,-0.12730909678598767,-4.5473286817784535,1.196914392015135,0.547748079478726,1.026107474377942,0.8199570158942914,2.632104395504296,2.5470292609135847,2.6266606823595735,2.399216312070079,47,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.1686502331734984,-0.8613196966172232,-0.771760252692173,0.46692919239890246,1.4512100363272566,0.6907221711935522,2.601366000594228,1.9741676156121144,-0.6466221858446143,0.0275266987118932,-3.2192712992580512,5.006384587564614,0.3505750482600274,-5.933767019279321,1.1001847410873247,0.7412412576386578,1.1280401597849539,0.6900271732686608,2.5297865477657537,2.8483508973834524,2.5511363775251867,2.290878247950523,47,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3372830849728813,-0.8170038232015718,-0.4847934743251832,0.6942818394292156,1.4866389729162077,0.3493046364358528,3.8358598588691257,3.704805655791408,-1.7277128428175792,0.8904264088160656,0.2906073341081659,-4.266245737525731,0.5680139297260676,-0.46783210299391154,1.0156137679419255,0.5256138669811552,1.035183995899715,0.8179344271816433,2.0777801716910895,3.2620825785413015,2.0837477713019372,1.8441570402679632,48,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
