Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,169.2547774226403,99.91084599494934,true,142,258,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.291626541318445e8,975.396347562,false,1000,258,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,182.76615124494674,5.87899074,true,224,258,Rodas5P,1.0e-8,1.0e-8
FidesGN,163.99302683874345,6.800759762,false,192,258,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.69569335583543,125.49328088760376,true,101,259,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.0510943457573,440.175776806,true,515,259,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46356007030658,5.926191149,true,312,259,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.83435715967596,5.946254451,true,192,259,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,204.0220783760186,37.3864049911499,true,51,260,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,264423.33352064947,963.441105785,false,1000,260,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,172.87129846817908,3.238246893,true,188,260,Rodas5P,1.0e-8,1.0e-8
FidesGN,217.7089200462032,0.391611818,true,41,260,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.14735711901182,42.81017804145813,false,49,261,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,348.02203406982187,559.652681657,false,659,261,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.66633520103727,1.588293528,false,136,261,Rodas5P,1.0e-8,1.0e-8
FidesGN,161.95324688332886,4.380139702,true,138,261,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.4498619549825256e11,11.24227499961853,false,23,262,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.3464222631362732e11,27.476486129,true,84,262,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,227.58614863458615,1.315917075,false,100,262,Rodas5P,1.0e-8,1.0e-8
FidesGN,217.71911800820317,0.883568901,false,54,262,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.38549990586202,55.72351789474487,true,62,263,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,941983.1819601334,1525.512786951,false,1000,263,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,181.34532313681544,3.844994895,true,163,263,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.4077416807634,3.543085468,false,107,263,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.66948027023554,72.81798100471497,true,67,264,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,215.84335612253102,323.430368424,false,1000,264,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,216.575173182068,2.186486787,true,137,264,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46349215432963,3.03117844,true,170,264,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.63664453199993,80.44171500205994,true,73,265,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,184.19564119173626,1261.459082678,false,1000,265,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12127123951856,1.572790629,true,117,265,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12115919676648,0.364443506,true,23,265,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9.911061474616959e9,23.531914949417114,false,26,266,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,207.1638004351911,250.610696142,true,788,266,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1211876606424,2.344151763,true,180,266,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12186312873678,0.429628752,true,42,266,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.13179705731642,87.89783596992493,true,89,267,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,257.3995042058243,745.766912552,false,1000,267,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,219.93788966194597,0.529082518,false,62,267,Rodas5P,1.0e-8,1.0e-8
FidesGN,203.6396640921807,0.674093665,true,40,267,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.08998465386287,68.22222113609314,false,70,268,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.2462988065442447e7,748.807635856,false,1000,268,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,145.84913588836758,11.76905095,true,488,268,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.069114638301,6.09748533,false,135,268,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.1999968205143,56.53920388221741,false,64,269,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.719099564864086e10,1078.068478548,false,1000,269,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,148.1686326518897,5.511027603,true,214,269,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.44559862145326,3.891629634,true,121,269,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.13449101349005,18.080466985702515,false,26,270,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,20786.76701897044,1602.740479318,false,1000,270,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,203.7491311432563,1.753279852,true,84,270,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.53601023757818,4.467219596,false,124,270,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.8318704416301,163.4983549118042,true,137,271,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,278.1228175163261,2129.990708087,false,1000,271,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12339428672067,1.390748968,true,125,271,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.98573728808609,4.805277985,true,266,271,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.83412305608425,123.9944360256195,true,88,272,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.0183197786701756e9,1454.999416078,false,1000,272,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,150.03820014732,16.003577994,true,772,272,Rodas5P,1.0e-8,1.0e-8
FidesGN,148.84095646717327,7.281624935,true,258,272,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,162.6646246792441,110.93563199043274,true,81,273,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,630.7418335512375,952.109324829,false,1000,273,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,200.37158727635534,5.913347116,true,249,273,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.3081963129196,7.89273032,true,183,273,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,162.77083453263208,36.25942087173462,true,41,274,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.35806427674152,772.196237704,false,883,274,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.4642040813638,7.503718103,true,360,274,Rodas5P,1.0e-8,1.0e-8
FidesGN,162.76508460640608,5.42013365,true,208,274,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.17186395222083,234.5077259540558,true,310,275,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,14320.307412723316,1386.80252342,false,1000,275,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46377202031258,5.74943824,true,274,275,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46362095689645,5.733406232,true,290,275,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.82160535426658,461.36674904823303,true,177,276,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,653558.9779385709,1981.199744832,false,1000,276,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,158.10209555925917,11.682308902,true,281,276,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.1071056957826,3.636660992,true,141,276,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,183.76554779293218,87.77699613571167,true,47,277,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.80726104005413,510.193262499,true,447,277,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,172.75719000049722,6.101389768,true,235,277,Rodas5P,1.0e-8,1.0e-8
FidesGN,193.82367535583532,1.503245261,true,48,277,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,188.5014176489238,46.26916313171387,true,60,278,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8983.584856762163,832.650744607,false,1000,278,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12142449817117,1.037315381,true,80,278,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.83431099490468,9.629984435,true,307,278,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.0762950535822,92.51033592224121,true,73,279,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.43557643985656,388.299786015,true,574,279,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,217.82294456570813,2.13783518,false,110,279,Rodas5P,1.0e-8,1.0e-8
FidesGN,170.75610064830732,2.717929889,false,98,279,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.16595155023913,127.25916790962219,true,109,280,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,197.6402419703056,923.252993086,false,1000,280,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46349767412994,9.111089464,true,399,280,Rodas5P,1.0e-8,1.0e-8
FidesGN,199.72680943889247,0.90565554,false,66,280,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,183.95612443809637,73.7903208732605,true,57,281,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,146.1994634892399,920.453101019,true,741,281,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,174.1782367297404,9.1862892,true,356,281,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12523299255164,0.590485242,true,53,281,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.997496948663232e12,9.164773941040039,false,5,282,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.2564226730186743e11,1529.764577866,false,1000,282,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.0149137139560714e6,2.941997777,false,95,282,Rodas5P,1.0e-8,1.0e-8
FidesGN,221.75476741925954,2.066995002,false,52,282,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.889262903925767e12,8.312169075012207,false,16,283,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,792849.5233111812,937.981098671,false,1000,283,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8.892322205423298e9,0.525868596,false,45,283,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.46798164296612,3.673562117,false,158,283,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.68784980744115,141.4998140335083,true,107,284,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,488017.3681831354,775.073843007,false,1000,284,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,245.9120004763621,0.424884064,true,48,284,Rodas5P,1.0e-8,1.0e-8
FidesGN,163.08834720115934,2.71304841,false,115,284,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.84095968458237,77.69006586074829,true,93,285,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.26441122313,1050.688381129,false,1000,285,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,172.3616867632214,8.688044521,false,372,285,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.464480264593,6.221637342,true,243,285,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,151.90992910301384,64.0465030670166,true,93,286,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.5700741306537157e8,618.873612356,false,1000,286,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12166054861837,1.217413405,true,125,286,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1215804022944,0.550465252,true,34,286,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.60464528223608,59.38921403884888,true,67,287,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.1086382198324,746.384699693,true,823,287,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12114827417287,1.133213087,true,107,287,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.96532901936496,6.685520182,true,266,287,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,168.98019176897424,136.89860582351685,false,158,288,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9606.53372706296,819.179506111,false,1000,288,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,152.8137227707486,2.523194066,true,93,288,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46445716824888,2.801205837,true,136,288,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.589930072827707e8,5.527827024459839,false,19,289,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,252.82142448799783,125.930749316,false,245,289,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,227.76901041059907,0.417936402,true,58,289,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.42706535943915,0.458104452,false,51,289,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.457421583750122e19,7.650865077972412,false,11,290,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1094029736582812e14,25.408170107,false,49,290,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,217.7022782929588,3.697717384,true,286,290,Rodas5P,1.0e-8,1.0e-8
FidesGN,217.75252397832114,0.592970139,true,53,290,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.51458016126696,233.36934518814087,true,182,291,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,223.41334767502087,863.221979366,false,1000,291,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,163.03470428337175,5.359973027,true,211,291,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1214470797088,2.109748617,true,52,291,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.83661835747142,123.10670399665833,true,95,292,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1941814007637363e6,3285.679868814,false,1000,292,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,148.84138186125722,15.516642064,false,236,292,Rodas5P,1.0e-8,1.0e-8
FidesGN,148.8409840894059,4.375509889,true,84,292,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.0241341820187872e14,14.537122964859009,true,25,293,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.69037178062584,924.125471398,true,833,293,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46444812749684,17.32743496,true,828,293,Rodas5P,1.0e-8,1.0e-8
FidesGN,148.86471178312203,10.744800776,true,506,293,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.79800873637154,55.16952610015869,false,58,294,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.31304279756373e7,1717.099091805,false,1000,294,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12121119990465,2.61411802,true,138,294,Rodas5P,1.0e-8,1.0e-8
FidesGN,148.84097735140625,3.764446749,true,122,294,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.39620430931322,98.20042014122009,true,83,295,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,176.72632147712108,914.307636311,false,1000,295,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12095565804523,0.925165463,true,76,295,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12148990000617,0.424449413,true,40,295,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.1603726084058,201.86879515647888,true,148,296,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.420851906778724e8,1237.057433834,false,1000,296,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,159.49417354554814,12.594555145,true,575,296,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.68303020763614,20.712184206,true,442,296,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,168.9725148321184,67.8905520439148,true,64,297,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.6684701471736731e7,579.786223978,false,1000,297,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.0346317909239,5.238510887,true,260,297,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.9208884853589,6.978082872,true,220,297,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.309786752202,68.26141595840454,true,78,298,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.034381208424166e10,2591.820737414,false,1000,298,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.70903201667255,17.238375598,true,528,298,Rodas5P,1.0e-8,1.0e-8
FidesGN,163.0914005643088,1.850992547,true,59,298,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.5975073123733,144.48551416397095,true,107,299,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,434.68161376555724,789.673177445,false,1000,299,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1244674910314,0.809350235,true,73,299,Rodas5P,1.0e-8,1.0e-8
FidesGN,165.73360499601654,4.363696925,true,160,299,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,162.50213097003305,45.63735318183899,true,66,300,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,818.9472288318484,1468.792632049,false,1000,300,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,209.80275594226345,2.220026855,true,98,300,Rodas5P,1.0e-8,1.0e-8
FidesGN,146.2034592672621,1.926619179,false,69,300,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.3723445057458,65.23488807678223,true,72,301,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,161.20138608102985,691.610122169,true,632,301,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46364043109202,12.049233295,true,442,301,Rodas5P,1.0e-8,1.0e-8
FidesGN,185.4200258566272,16.662484584,false,1000,301,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.4863053155313,32.62512183189392,false,52,302,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.5310466939983,596.020339334,false,1000,302,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,156.40160468462565,4.20073776,true,276,302,Rodas5P,1.0e-8,1.0e-8
FidesGN,141.82486008258988,7.087284674,true,248,302,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,159.96555502224066,66.96087503433228,true,76,303,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,159.09548698426286,216.467586345,true,276,303,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.4641125498897,7.047692034,true,386,303,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.09678652752262,6.017029272,true,224,303,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,159.10084646694636,58.32719111442566,true,62,304,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,376765.0131777443,46.327010731,true,111,304,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.2442378597343,1.001746761,true,85,304,Rodas5P,1.0e-8,1.0e-8
FidesGN,248.9537771659331,0.871207839,false,58,304,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.1364487124352,77.4005401134491,true,75,305,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.4755136942070985e8,1840.08763841,false,1000,305,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46384647447016,4.022557142,true,224,305,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.12514148364565,11.726418111,true,358,305,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.4524736434476,59.75043702125549,true,69,306,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,13473.03634023858,417.005081289,false,1000,306,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12140114757372,0.829419459,true,89,306,Rodas5P,1.0e-8,1.0e-8
FidesGN,146.9758354551019,4.863416607,true,135,306,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,192.46067999619225,71.85040187835693,false,78,307,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.243006799492674e7,1107.612559685,false,1000,307,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46337876338805,8.132503038,true,402,307,Rodas5P,1.0e-8,1.0e-8
FidesGN,162.5359541631185,3.362332148,true,111,307,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.31422593655705,105.90425610542297,true,83,308,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,137443.11857994966,2116.322680102,false,1000,308,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,148.8411266525871,21.013778547,true,403,308,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.1127966778991,11.360028151,true,383,308,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,188.00079380325113,389.93429708480835,true,228,309,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,159.10037474162286,361.149568071,true,509,309,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,223.47133247371679,0.933945121,true,85,309,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.09656879098827,8.261920112,true,372,309,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,166.53204486837376,99.51918601989746,false,47,310,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,170.33563046628402,2442.024517139,false,1000,310,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,171.55755956219448,6.892556107,true,197,310,Rodas5P,1.0e-8,1.0e-8
FidesGN,168.8863745111525,4.55453646,true,93,310,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.90296778650338,74.65421295166016,true,65,311,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,224.6647560732057,540.535592082,false,1000,311,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12162330626433,1.482222409,true,99,311,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12130100947263,0.654619627,true,36,311,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,159.07474801114665,97.94734382629395,true,105,312,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6715.350861371393,507.670794973,false,1000,312,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.70534713578024,2.852184927,true,180,312,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.2087290347337,2.830650809,true,119,312,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.84748100300405,90.39975023269653,true,74,313,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,144.14691762263246,370.925878632,true,271,313,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,142.9765239730841,21.569049918,true,781,313,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.30642650143517,11.090457349,true,408,313,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.13078148839537,45.21297097206116,true,58,314,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,605729.9112305073,399.698077818,false,467,314,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.10380390785883,11.038364123,true,413,314,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.53959956564157,2.573971582,true,97,314,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.4641614114249,52.32456588745117,true,63,315,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.55428058572045,1473.82487124,false,1000,315,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1362647755837,1.074956622,true,94,315,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1214553757514,0.321590752,true,32,315,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.8343438481951,167.01135206222534,true,210,316,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,165.19227440996536,666.552071466,false,1000,316,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,148.8455356399612,5.202887699,true,255,316,Rodas5P,1.0e-8,1.0e-8
FidesGN,148.8409752449184,2.822655842,true,117,316,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.34112992158506,150.27231407165527,true,82,317,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,170.0183247509006,695.337188816,false,1000,317,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,142.7335257528134,16.383325832,true,451,317,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.8342817335359,6.261840747,true,208,317,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.32712764991453,142.63701486587524,true,141,318,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6310.6709185239215,606.534089359,false,1000,318,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,217.70592538763356,1.494093198,false,92,318,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.02975969471984,4.29129074,true,215,318,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,146.32435522722236,75.01443409919739,true,69,319,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.197129198870946e6,1172.192950637,false,1000,319,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,184.72106312138482,3.645867314,true,194,319,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46349923884804,3.98191992,true,171,319,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6487.406793981468,5.106009006500244,false,9,320,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.3448872804022,569.932784049,true,573,320,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,245.90974568470764,0.901494938,false,48,320,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.51195059860635,3.844157817,false,129,320,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,175.2005120319941,26.857184171676636,false,32,321,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.692226901726707e6,1443.928063855,false,1000,321,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2554.471333452701,1.56525486,true,61,321,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.53268763971857,4.138744881,true,123,321,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.21516471621237,159.0678789615631,true,102,322,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.872226264570925e10,1000.798412208,false,1000,322,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,143.50961171851228,15.863039293,true,658,322,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.1249750061408,14.996437815,true,446,322,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.0518894352941628e14,7.278198957443237,false,10,323,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.9013178602052344e13,31.872699266,false,38,323,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,208.51126047603924,2.372779079,true,118,323,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1355512087444,1.025384978,false,64,323,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,188.63749702270115,56.26798605918884,false,43,324,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,395.1905036246667,1011.062397499,false,1000,324,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.2208804947112,1.591825054,true,75,324,Rodas5P,1.0e-8,1.0e-8
FidesGN,170.05257617409325,3.663821155,true,137,324,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.18405124433986,309.0875868797302,true,162,325,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,15529.096110403307,667.024907552,false,792,325,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,160.60794544421532,4.480589813,true,186,325,Rodas5P,1.0e-8,1.0e-8
FidesGN,148.84097277223316,4.037839442,false,155,325,Rodas5P,1.0e-8,1.0e-8
