Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,3969.64092243567,1184.695450087,true,360,150,QNDF,1.0e-8,1.0e-8
FidesGN,4009.117361206361,252.500717089,true,77,150,QNDF,1.0e-8,1.0e-8
FidesBFGS,5412.652316356426,186.332280876,true,141,151,QNDF,1.0e-8,1.0e-8
FidesGN,3958.1991389056097,312.252490707,true,102,151,QNDF,1.0e-8,1.0e-8
FidesBFGS,5022.05713589233,225.825002037,true,123,152,QNDF,1.0e-8,1.0e-8
FidesGN,3969.326559758692,196.747684469,true,64,152,QNDF,1.0e-8,1.0e-8
FidesBFGS,4864.701517584734,375.133148052,true,219,153,QNDF,1.0e-8,1.0e-8
FidesGN,3997.9385685806583,664.311941011,true,184,153,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.8561226686447,1377.973588872,true,461,154,QNDF,1.0e-8,1.0e-8
FidesGN,3969.565347402745,305.14115256,true,106,154,QNDF,1.0e-8,1.0e-8
FidesBFGS,5127.386077921193,166.133059538,true,69,155,QNDF,1.0e-8,1.0e-8
FidesGN,4915.521082776519,209.36417494,true,94,155,QNDF,1.0e-8,1.0e-8
FidesBFGS,3958.4137866918677,1718.520031511,true,573,156,QNDF,1.0e-8,1.0e-8
FidesGN,4078.821854189358,117.240747321,true,44,156,QNDF,1.0e-8,1.0e-8
FidesBFGS,3966.832277494893,1257.317716519,true,454,157,QNDF,1.0e-8,1.0e-8
FidesGN,3961.1018406356707,453.437734654,true,143,157,QNDF,1.0e-8,1.0e-8
FidesBFGS,4909.521964999705,304.088419753,true,236,158,QNDF,1.0e-8,1.0e-8
FidesGN,3963.947208578031,229.241409674,true,81,158,QNDF,1.0e-8,1.0e-8
FidesBFGS,4187.17505000726,1142.948177751,false,392,159,QNDF,1.0e-8,1.0e-8
FidesGN,4164.202044292396,237.632914697,false,90,159,QNDF,1.0e-8,1.0e-8
FidesBFGS,3970.3468493234386,1013.944583325,true,381,160,QNDF,1.0e-8,1.0e-8
FidesGN,3984.1844157416767,184.903360415,true,61,160,QNDF,1.0e-8,1.0e-8
FidesBFGS,4863.89021974667,466.185525511,true,235,161,QNDF,1.0e-8,1.0e-8
FidesGN,3964.3058964203906,230.675437203,true,73,161,QNDF,1.0e-8,1.0e-8
FidesBFGS,4861.1127419926215,306.251236226,false,291,162,QNDF,1.0e-8,1.0e-8
FidesGN,4009.1174256126187,339.949064441,true,110,162,QNDF,1.0e-8,1.0e-8
FidesBFGS,5075.483609540454,90.606348054,false,75,163,QNDF,1.0e-8,1.0e-8
FidesGN,4387.469512034959,325.601486978,true,107,163,QNDF,1.0e-8,1.0e-8
FidesBFGS,4884.803009553945,459.56514282,true,225,164,QNDF,1.0e-8,1.0e-8
FidesGN,3962.8252949482016,587.43978622,true,171,164,QNDF,1.0e-8,1.0e-8
FidesBFGS,3964.212085978089,1149.411452621,true,457,165,QNDF,1.0e-8,1.0e-8
FidesGN,4003.436928640415,350.229747025,true,107,165,QNDF,1.0e-8,1.0e-8
FidesBFGS,5122.420424569686,78.331221122,true,72,166,QNDF,1.0e-8,1.0e-8
FidesGN,3968.864833555155,328.295258121,true,119,166,QNDF,1.0e-8,1.0e-8
FidesBFGS,4891.51786412796,421.206668429,true,194,167,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5409187295413,752.294046601,false,213,167,QNDF,1.0e-8,1.0e-8
FidesBFGS,4880.608257226893,470.542408203,true,240,168,QNDF,1.0e-8,1.0e-8
FidesGN,3961.847615295972,299.466932549,true,100,168,QNDF,1.0e-8,1.0e-8
FidesBFGS,4005.9213329365825,1028.724997188,true,488,169,QNDF,1.0e-8,1.0e-8
FidesGN,3955.314867091602,209.616063045,true,75,169,QNDF,1.0e-8,1.0e-8
FidesBFGS,3993.440466895544,1507.196057254,true,461,170,QNDF,1.0e-8,1.0e-8
FidesGN,4009.5603867329473,343.139090723,true,116,170,QNDF,1.0e-8,1.0e-8
FidesBFGS,4181.365913762274,1045.599862161,false,366,171,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5378707447253,601.540047188,true,161,171,QNDF,1.0e-8,1.0e-8
FidesBFGS,4980.159749507304,255.26722124,true,157,172,QNDF,1.0e-8,1.0e-8
FidesGN,3956.5733932374173,569.689236298,true,201,172,QNDF,1.0e-8,1.0e-8
FidesBFGS,3968.0522044091945,1134.792184897,true,446,173,QNDF,1.0e-8,1.0e-8
FidesGN,4005.0484618876403,484.320954374,true,179,173,QNDF,1.0e-8,1.0e-8
FidesBFGS,4891.001360049463,509.989433603,true,222,174,QNDF,1.0e-8,1.0e-8
FidesGN,4378.826964515623,546.080657412,true,175,174,QNDF,1.0e-8,1.0e-8
FidesBFGS,3968.5917710256913,1574.399514582,true,467,175,QNDF,1.0e-8,1.0e-8
FidesGN,3998.7138503306014,504.532557321,true,165,175,QNDF,1.0e-8,1.0e-8
FidesBFGS,4169.256941595216,954.448985479,true,377,176,QNDF,1.0e-8,1.0e-8
FidesGN,3961.7971207571045,647.823225556,true,191,176,QNDF,1.0e-8,1.0e-8
FidesBFGS,4884.729787185588,576.929505248,true,204,177,QNDF,1.0e-8,1.0e-8
FidesGN,3980.847071375087,309.547668922,true,98,177,QNDF,1.0e-8,1.0e-8
FidesBFGS,4911.262647422261,246.371957064,true,126,178,QNDF,1.0e-8,1.0e-8
FidesGN,4978.496403485779,98.8254685,false,37,178,QNDF,1.0e-8,1.0e-8
FidesBFGS,4931.559782216919,399.701904205,true,158,179,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3804096504996,347.442098871,true,126,179,QNDF,1.0e-8,1.0e-8
FidesBFGS,4018.4278355113183,1185.152567555,true,363,180,QNDF,1.0e-8,1.0e-8
FidesGN,4027.6577809649352,513.012493859,false,147,180,QNDF,1.0e-8,1.0e-8
FidesBFGS,4905.850067741863,310.113174273,true,207,181,QNDF,1.0e-8,1.0e-8
FidesGN,3969.564087840494,202.856561317,true,67,181,QNDF,1.0e-8,1.0e-8
FidesBFGS,4900.872063126374,213.180340867,true,182,182,QNDF,1.0e-8,1.0e-8
FidesGN,3968.5288916310074,246.883487097,true,79,182,QNDF,1.0e-8,1.0e-8
FidesBFGS,4892.018968571131,305.153549967,false,107,183,QNDF,1.0e-8,1.0e-8
FidesGN,4047.892356105203,207.701629155,false,74,183,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.857327462639,911.47394984,false,367,184,QNDF,1.0e-8,1.0e-8
FidesGN,3956.5731980344603,362.905277959,true,124,184,QNDF,1.0e-8,1.0e-8
FidesBFGS,4889.528863692289,228.316825156,true,119,185,QNDF,1.0e-8,1.0e-8
FidesGN,4134.311364633585,292.724863184,false,107,185,QNDF,1.0e-8,1.0e-8
FidesBFGS,4964.520017198884,207.089140115,true,98,186,QNDF,1.0e-8,1.0e-8
FidesGN,4982.555422391888,214.468627977,true,81,186,QNDF,1.0e-8,1.0e-8
FidesBFGS,4930.162296142236,174.671118993,true,146,187,QNDF,1.0e-8,1.0e-8
FidesGN,4964.620677508964,179.078154231,true,74,187,QNDF,1.0e-8,1.0e-8
FidesBFGS,5800.244136249837,134.085540793,false,82,188,QNDF,1.0e-8,1.0e-8
FidesGN,4984.847478890657,80.682377198,true,52,188,QNDF,1.0e-8,1.0e-8
FidesBFGS,4115.206427226947,801.081285546,true,260,189,QNDF,1.0e-8,1.0e-8
FidesGN,4357.837759793585,274.96257678,true,93,189,QNDF,1.0e-8,1.0e-8
FidesBFGS,4930.229779786321,352.91284988,true,126,190,QNDF,1.0e-8,1.0e-8
FidesGN,3962.3179581019967,358.254133544,true,126,190,QNDF,1.0e-8,1.0e-8
FidesBFGS,4963.048970412477,170.616995538,true,120,191,QNDF,1.0e-8,1.0e-8
FidesGN,4931.311811301585,107.281951265,false,58,191,QNDF,1.0e-8,1.0e-8
FidesBFGS,3956.20580543793,2067.397927496,true,614,192,QNDF,1.0e-8,1.0e-8
FidesGN,3961.544141179158,1133.020097313,false,391,192,QNDF,1.0e-8,1.0e-8
FidesBFGS,4001.5392353536035,1024.636632612,true,328,193,QNDF,1.0e-8,1.0e-8
FidesGN,3961.093584840146,279.704201813,true,88,193,QNDF,1.0e-8,1.0e-8
FidesBFGS,4896.3564302125105,515.012718219,true,192,194,QNDF,1.0e-8,1.0e-8
FidesGN,4020.809680503462,431.198630459,true,132,194,QNDF,1.0e-8,1.0e-8
FidesBFGS,3998.1326704399958,1369.14255518,true,603,195,QNDF,1.0e-8,1.0e-8
FidesGN,4033.215726058244,166.86430388,true,53,195,QNDF,1.0e-8,1.0e-8
FidesBFGS,4022.312332140953,1085.735998691,true,425,196,QNDF,1.0e-8,1.0e-8
FidesGN,3996.8645432179637,415.137106139,true,130,196,QNDF,1.0e-8,1.0e-8
FidesBFGS,4030.4574763763444,1368.899251428,false,424,197,QNDF,1.0e-8,1.0e-8
FidesGN,4461.3174634242905,484.251973234,true,198,197,QNDF,1.0e-8,1.0e-8
FidesBFGS,4907.789382975005,326.290509058,true,132,198,QNDF,1.0e-8,1.0e-8
FidesGN,4005.8177894267956,415.10674708,true,129,198,QNDF,1.0e-8,1.0e-8
FidesBFGS,4086.4692968662744,808.288481862,true,298,199,QNDF,1.0e-8,1.0e-8
FidesGN,3998.7072107318822,368.390681255,true,122,199,QNDF,1.0e-8,1.0e-8
FidesBFGS,4919.895894929038,185.019634339,true,145,200,QNDF,1.0e-8,1.0e-8
FidesGN,3979.965589552742,534.320968745,false,149,200,QNDF,1.0e-8,1.0e-8
FidesBFGS,4930.417045102594,245.500548715,true,151,201,QNDF,1.0e-8,1.0e-8
FidesGN,4920.467306669633,59.595496759,true,41,201,QNDF,1.0e-8,1.0e-8
FidesBFGS,4386.309435068136,1216.412706282,true,407,202,QNDF,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,202,QNDF,1.0e-8,1.0e-8
FidesBFGS,3962.8067863530528,1449.894467627,true,570,203,QNDF,1.0e-8,1.0e-8
FidesGN,4242.936982997475,407.427272978,true,160,203,QNDF,1.0e-8,1.0e-8
FidesBFGS,3995.7414219212747,788.838360064,true,270,204,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8269713925106,324.736558157,true,111,204,QNDF,1.0e-8,1.0e-8
FidesBFGS,5022.0242295416965,242.975617024,true,122,205,QNDF,1.0e-8,1.0e-8
FidesGN,3999.657132078205,475.140592622,true,165,205,QNDF,1.0e-8,1.0e-8
FidesBFGS,3962.86715251771,1561.962443104,true,491,206,QNDF,1.0e-8,1.0e-8
FidesGN,3969.327685687398,234.514423271,true,74,206,QNDF,1.0e-8,1.0e-8
FidesBFGS,4932.872594385071,207.75850167,true,107,207,QNDF,1.0e-8,1.0e-8
FidesGN,4931.370750700531,71.177408708,true,50,207,QNDF,1.0e-8,1.0e-8
FidesBFGS,4867.858088553828,764.930938919,true,310,208,QNDF,1.0e-8,1.0e-8
FidesGN,4009.281202394416,306.604963377,false,102,208,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.4836850825795,950.686790024,true,358,209,QNDF,1.0e-8,1.0e-8
FidesGN,3961.544200024971,666.697814295,false,183,209,QNDF,1.0e-8,1.0e-8
FidesBFGS,3968.6348874920654,1030.299681682,true,388,210,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3371790403517,380.316451657,true,137,210,QNDF,1.0e-8,1.0e-8
FidesBFGS,4213.662219153991,1255.554465188,true,396,211,QNDF,1.0e-8,1.0e-8
FidesGN,3998.5678007514753,436.652989378,true,135,211,QNDF,1.0e-8,1.0e-8
FidesBFGS,4883.76605449622,175.047213998,true,133,212,QNDF,1.0e-8,1.0e-8
FidesGN,3961.10923446799,297.861980139,true,103,212,QNDF,1.0e-8,1.0e-8
FidesBFGS,4016.8566438916705,1392.119681319,true,449,213,QNDF,1.0e-8,1.0e-8
FidesGN,3969.561227712624,330.244742137,true,132,213,QNDF,1.0e-8,1.0e-8
FidesBFGS,4888.363705520113,675.177773004,true,295,214,QNDF,1.0e-8,1.0e-8
FidesGN,4023.2966463892717,246.710645538,true,82,214,QNDF,1.0e-8,1.0e-8
FidesBFGS,3991.072702437037,829.234972697,true,303,215,QNDF,1.0e-8,1.0e-8
FidesGN,4386.234004885064,322.320474762,true,112,215,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.702612392434,1245.933484686,true,405,216,QNDF,1.0e-8,1.0e-8
FidesGN,3984.18444190669,495.197822677,true,179,216,QNDF,1.0e-8,1.0e-8
FidesBFGS,4358.349181560803,550.954106939,true,244,217,QNDF,1.0e-8,1.0e-8
FidesGN,3969.33165762129,245.483067993,true,84,217,QNDF,1.0e-8,1.0e-8
FidesBFGS,5055.392970325864,182.391520847,true,147,218,QNDF,1.0e-8,1.0e-8
FidesGN,3955.7959927950947,663.725706817,true,205,218,QNDF,1.0e-8,1.0e-8
FidesBFGS,4902.857567413081,347.015815287,true,303,219,QNDF,1.0e-8,1.0e-8
FidesGN,3955.324016981332,200.912955487,true,75,219,QNDF,1.0e-8,1.0e-8
FidesBFGS,4862.472819085207,684.074221633,true,371,220,QNDF,1.0e-8,1.0e-8
FidesGN,3968.5273506626927,579.780429095,true,274,220,QNDF,1.0e-8,1.0e-8
FidesBFGS,4146.560011268835,1174.314372094,false,395,221,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8769490629047,414.620544079,true,128,221,QNDF,1.0e-8,1.0e-8
FidesBFGS,4860.901032550361,559.52563657,true,391,222,QNDF,1.0e-8,1.0e-8
FidesGN,3974.9899806270955,304.92926363,true,102,222,QNDF,1.0e-8,1.0e-8
FidesBFGS,5055.510790985545,164.741465575,true,160,223,QNDF,1.0e-8,1.0e-8
FidesGN,4386.838376678229,243.358337279,true,73,223,QNDF,1.0e-8,1.0e-8
FidesBFGS,3998.914491464507,1582.996794177,true,403,224,QNDF,1.0e-8,1.0e-8
FidesGN,3975.005571095567,273.090390667,true,87,224,QNDF,1.0e-8,1.0e-8
FidesBFGS,4882.850832186137,647.58454054,true,335,225,QNDF,1.0e-8,1.0e-8
FidesGN,3955.9330310650394,649.71764988,true,196,225,QNDF,1.0e-8,1.0e-8
FidesBFGS,4945.147930696311,145.128962997,true,91,226,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5373500199416,602.527051563,false,171,226,QNDF,1.0e-8,1.0e-8
FidesBFGS,5530.952761974112,145.353982795,true,50,227,QNDF,1.0e-8,1.0e-8
FidesGN,4997.987633649946,82.676271752,true,32,227,QNDF,1.0e-8,1.0e-8
FidesBFGS,4134.221371009361,1024.015686641,false,414,228,QNDF,1.0e-8,1.0e-8
FidesGN,3961.0945457067246,356.695633703,true,125,228,QNDF,1.0e-8,1.0e-8
FidesBFGS,5085.492495274146,91.50626704,true,57,229,QNDF,1.0e-8,1.0e-8
FidesGN,4843.490055273959,134.08142291,true,58,229,QNDF,1.0e-8,1.0e-8
FidesBFGS,4011.6631705428554,1922.460737979,true,506,230,QNDF,1.0e-8,1.0e-8
FidesGN,3993.2195436616184,579.183686017,false,158,230,QNDF,1.0e-8,1.0e-8
FidesBFGS,4979.707928557557,405.50725475,true,139,231,QNDF,1.0e-8,1.0e-8
FidesGN,4378.8270533436835,620.329442481,true,191,231,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.0029333405982,1899.639580861,true,468,232,QNDF,1.0e-8,1.0e-8
FidesGN,3963.961547209225,495.279223728,true,143,232,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.586918901617,1401.128686197,true,387,233,QNDF,1.0e-8,1.0e-8
FidesGN,4012.859308708645,717.565032041,false,201,233,QNDF,1.0e-8,1.0e-8
FidesBFGS,4966.31988967941,309.318180868,true,136,234,QNDF,1.0e-8,1.0e-8
FidesGN,4066.685385218838,358.465944565,true,120,234,QNDF,1.0e-8,1.0e-8
FidesBFGS,4139.810073233724,758.451779056,true,286,235,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5437409158994,1047.806326961,false,286,235,QNDF,1.0e-8,1.0e-8
FidesBFGS,4532.9269027946275,622.784929394,true,260,236,QNDF,1.0e-8,1.0e-8
FidesGN,3964.405408147919,349.824838313,true,134,236,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.425164006235,427.545046156,true,284,237,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5322854517603,637.347862321,true,189,237,QNDF,1.0e-8,1.0e-8
FidesBFGS,4864.906312101766,688.004836673,true,475,238,QNDF,1.0e-8,1.0e-8
FidesGN,3994.574388637779,443.214152798,true,125,238,QNDF,1.0e-8,1.0e-8
FidesBFGS,4955.357284601752,287.139837631,true,164,239,QNDF,1.0e-8,1.0e-8
FidesGN,3956.5488025847003,541.111152,true,124,239,QNDF,1.0e-8,1.0e-8
FidesBFGS,4880.791946380527,607.822915817,true,229,240,QNDF,1.0e-8,1.0e-8
FidesGN,3980.894689192833,791.054041538,true,176,240,QNDF,1.0e-8,1.0e-8
FidesBFGS,4882.426473841893,894.639573087,true,286,241,QNDF,1.0e-8,1.0e-8
FidesGN,3968.536009123052,303.023166849,true,74,241,QNDF,1.0e-8,1.0e-8
FidesBFGS,5053.749034794803,298.220991878,true,88,242,QNDF,1.0e-8,1.0e-8
FidesGN,3961.859511832153,559.546089029,true,126,242,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.9060580486716,1980.516580455,true,437,243,QNDF,1.0e-8,1.0e-8
FidesGN,3960.439257494191,587.411155136,true,139,243,QNDF,1.0e-8,1.0e-8
FidesBFGS,4059.05365817496,1464.516510321,false,281,244,QNDF,1.0e-8,1.0e-8
FidesGN,3963.805897078111,416.034275698,true,88,244,QNDF,1.0e-8,1.0e-8
FidesBFGS,3999.6884853250267,1717.905303005,true,384,245,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3269301436326,481.022564208,true,128,245,QNDF,1.0e-8,1.0e-8
FidesBFGS,4968.881365053398,347.610620631,true,114,246,QNDF,1.0e-8,1.0e-8
FidesGN,4386.233984733381,447.647682373,true,98,246,QNDF,1.0e-8,1.0e-8
FidesBFGS,3983.4232690412955,1863.764656677,true,441,247,QNDF,1.0e-8,1.0e-8
FidesGN,4025.2874588924865,265.126714633,false,62,247,QNDF,1.0e-8,1.0e-8
FidesBFGS,4868.166517514579,951.912202474,false,314,248,QNDF,1.0e-8,1.0e-8
FidesGN,3996.379600704717,723.330526748,true,158,248,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.81421282886,1102.463015948,true,294,249,QNDF,1.0e-8,1.0e-8
FidesGN,3956.5945396273087,1074.044897588,true,230,249,QNDF,1.0e-8,1.0e-8
FidesBFGS,4941.537068285815,290.42572365,true,93,250,QNDF,1.0e-8,1.0e-8
FidesGN,3969.332705144153,373.425414755,true,88,250,QNDF,1.0e-8,1.0e-8
FidesBFGS,3960.5431965352627,1565.598739507,true,342,251,QNDF,1.0e-8,1.0e-8
FidesGN,3966.771150847228,395.395159638,true,98,251,QNDF,1.0e-8,1.0e-8
FidesBFGS,4402.317234528749,769.086686969,true,201,252,QNDF,1.0e-8,1.0e-8
FidesGN,3995.9356527822115,726.962326193,false,152,252,QNDF,1.0e-8,1.0e-8
FidesBFGS,3993.3014387333783,2247.083085209,true,469,253,QNDF,1.0e-8,1.0e-8
FidesGN,3996.4970003957164,1012.089184973,true,215,253,QNDF,1.0e-8,1.0e-8
FidesBFGS,4169.486339029256,1691.84517419,true,443,254,QNDF,1.0e-8,1.0e-8
FidesGN,3999.657300509109,380.293141373,true,93,254,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.564846958149,1912.389363077,true,462,255,QNDF,1.0e-8,1.0e-8
FidesGN,4963.685045639072,133.583342119,true,37,255,QNDF,1.0e-8,1.0e-8
FidesBFGS,3993.242342620144,1994.540198993,true,429,256,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3252292300613,647.028380035,true,150,256,QNDF,1.0e-8,1.0e-8
FidesBFGS,4980.726366280822,432.02360806,true,128,257,QNDF,1.0e-8,1.0e-8
FidesGN,3955.4742749492652,787.510482936,true,178,257,QNDF,1.0e-8,1.0e-8
FidesBFGS,4378.830208684138,2108.09754664,true,431,258,QNDF,1.0e-8,1.0e-8
FidesGN,4378.826976592875,991.91722802,true,215,258,QNDF,1.0e-8,1.0e-8
FidesBFGS,3994.023470076685,1972.643994257,true,433,259,QNDF,1.0e-8,1.0e-8
FidesGN,4041.9560776680537,317.820264796,true,73,259,QNDF,1.0e-8,1.0e-8
FidesBFGS,4863.121511339114,930.988603723,true,346,260,QNDF,1.0e-8,1.0e-8
FidesGN,3968.551560726484,485.773384229,true,131,260,QNDF,1.0e-8,1.0e-8
FidesBFGS,5053.749134529458,252.805640618,true,87,261,QNDF,1.0e-8,1.0e-8
FidesGN,3955.7977924521283,975.445216642,true,232,261,QNDF,1.0e-8,1.0e-8
FidesBFGS,4929.61469156504,365.681105299,false,118,262,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8765840403353,424.411513205,true,99,262,QNDF,1.0e-8,1.0e-8
FidesBFGS,3953.9935836358436,2312.235680014,true,536,263,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8839288287954,524.025806596,true,127,263,QNDF,1.0e-8,1.0e-8
FidesBFGS,4867.466558437168,1080.461271401,true,327,264,QNDF,1.0e-8,1.0e-8
FidesGN,3961.532624382425,1043.339494388,true,217,264,QNDF,1.0e-8,1.0e-8
FidesBFGS,3963.3498035726643,2620.384883931,true,542,265,QNDF,1.0e-8,1.0e-8
FidesGN,3956.544538988014,576.598536183,true,125,265,QNDF,1.0e-8,1.0e-8
FidesBFGS,4389.08379580378,2080.192466241,true,448,266,QNDF,1.0e-8,1.0e-8
FidesGN,4003.2400363216407,539.053230737,true,121,266,QNDF,1.0e-8,1.0e-8
FidesBFGS,4932.764635799004,517.449590555,true,134,267,QNDF,1.0e-8,1.0e-8
FidesGN,3955.402402546123,348.66381543,true,80,267,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.125538244582,1100.09995651,true,282,268,QNDF,1.0e-8,1.0e-8
FidesGN,4378.827059348028,778.064431653,true,185,268,QNDF,1.0e-8,1.0e-8
FidesBFGS,4880.052616412572,447.861245391,true,171,269,QNDF,1.0e-8,1.0e-8
FidesGN,4115.293177629324,470.091935352,true,94,269,QNDF,1.0e-8,1.0e-8
FidesBFGS,4956.518967635993,458.022053942,true,144,270,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5524810801735,1259.065374443,true,257,270,QNDF,1.0e-8,1.0e-8
FidesBFGS,4931.123617488602,522.527825757,true,187,271,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8951829318107,501.280070411,true,123,271,QNDF,1.0e-8,1.0e-8
FidesBFGS,4961.825957081732,265.986808812,true,148,272,QNDF,1.0e-8,1.0e-8
FidesGN,3955.335733209695,599.195996631,true,145,272,QNDF,1.0e-8,1.0e-8
FidesBFGS,4883.275507979157,725.525083778,true,211,273,QNDF,1.0e-8,1.0e-8
FidesGN,3970.5666376333143,843.510762199,true,187,273,QNDF,1.0e-8,1.0e-8
FidesBFGS,4387.56215487558,2127.456092323,true,531,274,QNDF,1.0e-8,1.0e-8
FidesGN,4003.221299117768,1000.113544665,true,303,274,QNDF,1.0e-8,1.0e-8
FidesBFGS,4908.353050884288,817.622279436,true,287,275,QNDF,1.0e-8,1.0e-8
FidesGN,3955.815185129917,529.893277998,true,120,275,QNDF,1.0e-8,1.0e-8
FidesBFGS,4046.8895729803153,1348.809154237,true,262,276,QNDF,1.0e-8,1.0e-8
FidesGN,3955.8043641696677,1158.731769596,true,248,276,QNDF,1.0e-8,1.0e-8
FidesBFGS,4867.156359268256,811.035720665,true,263,277,QNDF,1.0e-8,1.0e-8
FidesGN,4038.4257472025156,546.809128925,false,123,277,QNDF,1.0e-8,1.0e-8
FidesBFGS,4902.967336638756,604.28476206,true,207,278,QNDF,1.0e-8,1.0e-8
FidesGN,3964.283995993706,577.26216021,true,145,278,QNDF,1.0e-8,1.0e-8
FidesBFGS,3999.694142799225,1774.390953228,true,386,279,QNDF,1.0e-8,1.0e-8
FidesGN,3991.4012993385213,370.40718769,true,84,279,QNDF,1.0e-8,1.0e-8
FidesBFGS,4031.005522920304,1111.26060372,true,297,280,QNDF,1.0e-8,1.0e-8
FidesGN,3955.36485672409,366.256891602,true,95,280,QNDF,1.0e-8,1.0e-8
FidesBFGS,4882.527114782759,936.399439742,true,287,281,QNDF,1.0e-8,1.0e-8
FidesGN,3984.1853839616724,1394.825223621,true,294,281,QNDF,1.0e-8,1.0e-8
FidesBFGS,4000.5850443973536,1487.198712553,true,361,282,QNDF,1.0e-8,1.0e-8
FidesGN,3968.52917129667,355.925214626,true,83,282,QNDF,1.0e-8,1.0e-8
FidesBFGS,4888.949315645865,1154.848921922,true,284,283,QNDF,1.0e-8,1.0e-8
FidesGN,3955.7949931211524,660.033478613,true,146,283,QNDF,1.0e-8,1.0e-8
FidesBFGS,4861.647562199058,1462.793107139,false,412,284,QNDF,1.0e-8,1.0e-8
FidesGN,3984.1854067919517,767.36537097,true,175,284,QNDF,1.0e-8,1.0e-8
FidesBFGS,4178.385529286905,1406.306273175,true,337,285,QNDF,1.0e-8,1.0e-8
FidesGN,3961.835031187014,1217.627611095,true,270,285,QNDF,1.0e-8,1.0e-8
FidesBFGS,3994.9948511876505,2633.45692251,true,586,286,QNDF,1.0e-8,1.0e-8
FidesGN,3998.077639123863,612.003819161,false,122,286,QNDF,1.0e-8,1.0e-8
FidesBFGS,3961.5505021771273,2431.024339482,true,497,287,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5364602059994,1264.973622311,false,255,287,QNDF,1.0e-8,1.0e-8
FidesBFGS,3997.174724524484,1414.825566021,true,316,288,QNDF,1.0e-8,1.0e-8
FidesGN,3962.320044524358,554.063998562,true,127,288,QNDF,1.0e-8,1.0e-8
FidesBFGS,4242.8251990977205,1435.938752259,true,367,289,QNDF,1.0e-8,1.0e-8
FidesGN,3983.3762510624097,362.507453358,true,77,289,QNDF,1.0e-8,1.0e-8
FidesBFGS,4111.352929552123,1421.788305281,true,326,290,QNDF,1.0e-8,1.0e-8
FidesGN,3998.3105075163694,722.431048404,true,161,290,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.593033764649,1870.826282853,true,426,291,QNDF,1.0e-8,1.0e-8
FidesGN,4014.7600817100706,841.897689994,false,199,291,QNDF,1.0e-8,1.0e-8
FidesBFGS,4923.566230205808,247.883416448,true,89,292,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5601108340675,374.533610484,true,91,292,QNDF,1.0e-8,1.0e-8
FidesBFGS,3963.528901900523,1744.787823289,true,408,293,QNDF,1.0e-8,1.0e-8
FidesGN,3999.66115390088,441.752681593,true,103,293,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.3648784971506,1444.888883974,true,394,294,QNDF,1.0e-8,1.0e-8
FidesGN,3993.2212595553224,690.539444568,true,150,294,QNDF,1.0e-8,1.0e-8
FidesBFGS,3999.737355710786,1876.724822825,true,450,295,QNDF,1.0e-8,1.0e-8
FidesGN,4009.0847121966262,721.647753477,false,159,295,QNDF,1.0e-8,1.0e-8
FidesBFGS,4089.7379321337794,1507.39697407,false,314,296,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8286279435138,667.677296281,true,147,296,QNDF,1.0e-8,1.0e-8
FidesBFGS,4384.9649061414975,1981.94642429,true,424,297,QNDF,1.0e-8,1.0e-8
FidesGN,3961.107039536785,433.756472181,true,96,297,QNDF,1.0e-8,1.0e-8
FidesBFGS,5696.780107937602,177.681065381,false,60,298,QNDF,1.0e-8,1.0e-8
FidesGN,3970.5471955062035,525.304209731,true,118,298,QNDF,1.0e-8,1.0e-8
FidesBFGS,4077.3030359354984,864.194975999,true,201,299,QNDF,1.0e-8,1.0e-8
