KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Start_guess,Alg,Solver,absTol,relTol
1.185350814449747,-1.315899062048292,1.043530912534907,0.4606635328526594,-4.999319492618501,2.9999633797612466,2.9999999537856534,-3.0620754999268325,0.7228820444317139,-1.0309584327227401,-1.1785650955161113,-1.1737949387958693,-0.9198929014233034,2.3594514295558895,0.13101539643572468,-0.23578808444550556,0.4257060643607988,0.733839909898457,-1.4623522065049126,-0.9744485524053725,0.7948021561327213,2.999999971166051,-1.7825636893320527,-1.140207457298202,-1.065785603566333,0.7915415861181896,-1.3998539610960956,-1.6110628077198228,-0.633100779948878,0.40835786138825686,-1.6599226518784564,-0.11695102439891739,0.042979587927222146,-0.04142148330866645,-0.031881809542425095,0.023140398454163727,1.999722709011203,1.9928189171302562,-0.653766273042456,3.226336933765604,0.07368243388815729,3.3088992487699977,-1.269990125858759,-1.345562300018154,-0.9768273426250907,-2.1401910238154982e-5,86,FidesGN,QNDF,1.0e-8,1.0e-8
-0.652976388175388,-1.3151711996889905,1.0057091850589335,0.4259636010705016,-3.2778055086191937,1.4267661307521171,2.9999999999999067,-2.49569569299801,1.5899043324280568,-0.25383990921248156,2.9999999996972426,-0.31221930726727565,-2.566684143478001,-4.999999863097146,0.7245369433063105,-3.3502736126683494,-1.159882567892076,-1.3815336975499164,-1.282199291510114,-4.999999999999978,2.9999999999999716,-0.9324256310216723,-0.4986167338256949,-0.22364029621121778,0.16051632471725244,0.18036777327574266,-1.521978155378582,-1.2551668917015621,-1.5993772652336864,-0.008370925077503779,-1.741613056964777,-0.06214747870692465,0.006153619099854404,0.026657290170736054,-0.06458594018876955,0.023479986041191087,2.039325304656861,1.9632163013379895,-0.9604616419589355,3.48761920040929,-0.27297924659999895,3.4999999999999662,-0.9033991062296778,-1.3071704206034944,-0.6381470094397118,-4.758282601199495,87,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.107270794888799,-1.2619278181982325,1.0263018055486555,0.4602398983342934,2.6905230572673506,-0.8747893649566584,2.999999999999978,0.8770622536096168,4.999998196627596,-4.999999999941408,2.9159078079628613,1.9546445085713386,2.263239779488621,1.0715668793661994,-1.4455583698236678,-3.173725776796072,0.35834090336860663,0.5464648660014579,-1.2465464852197783,2.999999999999978,2.677335782418704,2.1588230093418654,-0.5295600673515652,-0.20357719467437838,-0.2939397032954819,0.8472429933553959,-0.21021552957867218,-0.3557830711327053,0.6705090720020469,-0.23455211235147186,-1.7475925739429636,-0.06214795423958558,0.01916579145591684,-0.036783541729167625,-0.05674665558607054,0.01776874389464084,2.1055200599699218,1.9363771598044441,-0.7479649779182174,3.3355679165969816,-0.23524186384753493,3.392709131699097,-1.2777774767159142,-1.3943434241424595,-0.7476163130014414,-0.6654804214876492,87,FidesGN,QNDF,1.0e-8,1.0e-8
0.8509388190259645,-1.32103853433607,0.976028818593399,0.3755578816594801,-4.878916403494269,0.1197673540440022,1.4038064279871847,-3.6338871351302946,1.267544039473812,-4.356273326755412,-0.991982368476271,-1.0742106818043822,-1.4348028304205707,-1.391336354198406,1.0834148616750228,-3.959420178806123,1.8710236576598176,-2.3777418539307043,-0.3090714052803013,-2.991674952611336,-0.03937801666569515,1.9569578345830767,3.5596641833860314,-0.9832559200601466,0.5664187847560648,2.8500416641323167,2.251425675376658,-1.8710209945225933,-3.3389257011994236,3.2139434965782865,-1.7329434231346275,-0.09225673045167954,0.05737733980014527,0.07560008796830613,0.0015929646276116732,0.06834712133536357,1.9708275173611696,1.9769491271558481,-0.7084229961280066,3.35791224832899,-0.1693822520904286,3.279043953240689,-0.7794541728040211,-1.0456856582568543,-0.7782650078231599,-0.6300386402753474,88,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1220645594119765,-1.1763113637558522,1.1455091248530207,0.4705241627958422,-4.999998034368778,0.39617950398843965,2.08784844987383,-0.6095571256383009,1.4138954455205945,-3.030436814462537,2.999999997964374,-1.249895881884769,-4.99998850319541,-1.9848465587792594,-0.4243920296383882,2.9999997866447092,0.8675352649340042,0.9352566932604321,-1.1392393780671541,-0.3099587369148075,-0.5802715695142331,2.702751272664487,-0.31745247628353784,-0.01327367334048884,-0.15954527218167697,-0.47148758168590754,-1.3078321980526395,-1.4657675251739193,-0.3864368625159506,0.28586777502854127,-1.767596515846761,-0.062136549076144916,0.03016458222961469,-0.0523800826973192,-0.04287613353391719,0.016045649762201034,2.2057847528085914,1.9159324122400874,-0.8769364392187744,3.420678426634131,-0.27695693114337794,3.4999990466650797,-1.4124898637679628,-1.5366269190269435,-0.6354022801683139,-0.845472289382894,88,FidesGN,QNDF,1.0e-8,1.0e-8
1.0584891159309715,-1.3188103101003346,1.499153354893946,0.4591191649744103,2.7882539119421628,-0.8685254095696546,2.9999999999999747,-3.5711665134862405,2.1370917832636334,0.6380269476964722,1.9038807338373447,1.1707944718381926,1.4047831118078282,2.9999999999999565,-0.30777363407094516,2.758719062823963,0.22704670117926845,0.3747309380794173,-1.2294022632710546,-1.976477314167957,-0.13855346551181055,2.526336489700364,-0.4745465025111811,-0.19227788327365478,-0.2909761689197431,-0.0823120958292738,-1.2823728089070694,-1.4246405616220532,-0.451608254234167,2.854246917470518,-1.7278716385693682,-0.0639832638475275,0.032402004376417985,-0.03517683486726829,-0.04407591330647625,0.03346766402509443,2.013782336496484,1.987797084718846,-0.4537136460347449,3.0000016876567246,-0.15183018880453775,3.0998907794000363,-1.0131382875581525,-1.1171836593127478,-0.7999969129309936,-3.761147053262053e-9,89,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1890677697573437,-1.315837604804441,1.1048537742242746,0.45046646758717585,2.0483164587623017,2.999974060932493,2.9999999999187246,-3.0634106149200058,0.6799660610134388,-1.07167641513925,-1.1615378133612273,-1.1808165298757978,-0.9179438952683892,2.993607498216082,-0.2955605637365286,-0.21199135590578408,-2.085350519475511,0.7140833726289071,-1.4102075516350185,-0.3919943941442232,1.25834668058725,2.996378271829749,-2.17531723467325,-1.080307015097067,-1.0082176727252714,1.2726162083237254,0.9969356173641325,-1.1744497794705913,-0.2460866610538386,0.19097890729154318,-1.669396888139105,-0.10576319369099797,0.04314076468272122,-0.04180295668780934,-0.03134309433892922,0.023126030423181093,2.002188142536118,1.9930396315255514,-0.6530083279332505,3.2199903801876073,0.0648406371506459,3.3029414484964112,-1.2664143783513375,-1.3399575311578071,-0.9643183443382665,-1.3535195821899924e-7,89,FidesGN,QNDF,1.0e-8,1.0e-8
0.8262911316171044,-1.3831920312320993,0.984395692015139,0.38561699097087565,-4.663703881868655,-2.9841864763552333,-3.8151629413635475,0.5304976541335463,3.1305384016781774,0.8587069487808531,-0.66184334561682,-0.6017574846783497,-0.7740354638395697,-2.1996244230765223,-3.993160308540643,-1.157415763040823,-4.447038307385827,-2.0894364483558343,-2.1336146182833757,2.353201659779263,-2.4365604307144144,-0.20777001561367192,-0.017058191561473743,-1.40502911773273,-0.3749316660708404,0.3176292807114758,0.11396456369175917,2.6229800831766217,2.75803979018832,2.062105603446223,-1.7369494669517562,-0.06630648539362344,-0.03815508419540273,-0.0653924321791708,-0.09478923563903582,-0.001731329105284388,2.001757159859359,1.911790441227798,-4.634330589843559,3.151180263005382,-0.11631472960553507,3.237079264288068,-0.7181246098582088,-0.6179495944001663,-0.7010837499111884,-0.08114466781266233,90,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1207190619830871,-1.1772977928690889,1.15285862461341,0.47020859384624064,-4.999989239504369,0.3832774050702881,1.4897502207540132,-0.6092030510122771,1.4132964201107046,-3.03847950777722,2.9999995081006223,-1.2511058418810044,-4.999995552086199,-1.9850522186374822,-0.41511808532652195,2.9999949089331617,0.865920190829174,0.9327545974955737,-1.1398290315127844,-0.3078517051412532,-0.5855805457443852,2.6932580585400556,-0.3175951708196672,-0.013280024732974259,-0.1597525408791992,-0.46787075899987696,-1.3175220117839554,-1.4751816039835848,-0.39575522748153685,0.27469105272941363,-1.7675992459428194,-0.06213055885668892,0.029836111422765616,-0.05273720786404265,-0.04323568103642084,0.015694964840752543,2.205733834894841,1.9159470808976407,-0.8765459811455822,3.4203100512169753,-0.27695753285593094,3.499999573600808,-1.4119354499061314,-1.53629028465665,-0.635398017010739,-0.8444335761889551,90,FidesGN,QNDF,1.0e-8,1.0e-8
1.1804975836149998,-1.3165553004969333,1.098419332837505,0.45150190103643756,2.1732561968826487,2.999901110463835,2.742055754484114,-3.051967099573645,0.7122267414236328,-1.049961946020219,-1.178024832401684,-1.1723705830080537,-0.9142590296392555,2.9999999998640723,-0.8116782265358693,-0.24357162330603652,0.4059165469800365,0.7227969807154844,-1.4440062650032404,-0.37815079013062974,1.78369039734999,2.9999999999957923,-1.7471062701730764,-1.130961117353125,-1.039691947910995,1.5520157965709598,-0.45372964684486894,-0.6685531527786952,0.28803655069862444,0.7112360671691317,-1.6663624337902214,-0.10976158026481664,0.04409999015950027,-0.040629094703511115,-0.030701004492403833,0.024401537661995508,1.9976457826054235,1.9959982559548701,-0.66169979001171,3.2324065308756453,0.0776278386265884,3.314564735959011,-1.2781375081627184,-1.3520420793805918,-0.9778939903140407,-3.1335250688504033,91,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1597676045097283,-1.3181663369696204,1.079127404697811,0.4528615103649879,-4.868636576469584,1.8731582762192853,2.9951281173233584,-3.145462887935706,0.08605395112588095,-1.7222482534358095,-1.6300293692641816,-1.4827864812417604,-1.5868370844003474,-0.9951727310555655,-0.41769197155129695,2.998627004700503,1.0064697719823779,1.2081965077271783,-1.7728660586002118,-0.96115069612727,0.6471127156582569,2.817614561635604,-1.3881650128991896,-0.7089585059893608,-0.7813115615606101,-0.7517691864985105,-1.269073581189812,-1.4515999608991708,-0.10318401775924849,1.4389170490150012,-1.7234277670906133,-0.0880541386154634,0.04860651460891327,-0.03681741222200874,-0.02325720685279313,0.03397937110258647,2.0057454752975805,2.0011463031463768,-0.6309601657247083,3.238999367154815,0.055176312576484324,3.33242610157565,-1.2980589428219806,-1.3850733494041805,-0.99874336030025,-0.12657739412634375,91,FidesGN,QNDF,1.0e-8,1.0e-8
1.1486130297347623,-1.3174230413387114,1.0617292221984052,0.44555996582877044,-2.439047931261432,1.1503732001948506,2.5507776072648918,-3.1778777309915087,0.07612712359687712,-1.6621405126785997,-1.531032116080425,-1.4618048175110088,-1.5091360841633639,-0.8997420696356445,-0.2815370311682397,2.1781778925619646,-2.1972505346874427,1.6955635720731494,-1.6607015346512657,-0.8632251949215506,-0.1415223506760738,2.824020741093074,-1.782520878489203,-0.71942386206233,-0.7009363457952309,-0.62202665717375,0.7256599768473975,-1.5604030804520346,-0.354496929965358,1.3494146163622407,-1.7228038864848727,-0.08951790061295632,0.04277373010862423,-0.04255725557931623,-0.02884213134834932,0.028425268871793686,2.006699663103919,1.9979120381851194,-0.6268368172369014,3.2089519510640145,0.033144591882486564,3.3072654793466523,-1.2642791756044276,-1.3534526469323853,-0.9736906570648715,-0.10350009964325993,92,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1718622789172382,-1.317982355503437,1.0823441485105036,0.4595194662713442,-3.8003850595877617,2.930818163157332,2.7638092687226767,-3.075784110940077,0.14630326230906374,-1.7570494493919782,-1.727813335102999,-1.5169414953479257,-1.621243633949661,-0.9667008213779449,-0.29464065253144617,2.999999999772527,1.1229908813460114,1.2181907532909113,-1.833490536954262,-0.8889893077547268,1.6745195702081643,2.828250926432381,-1.4622016436685887,-0.7352091097774353,-0.8252453922946583,-0.6765977245636728,-1.4071339426596212,-1.5903912283478363,-0.1833334694947965,1.3236148401574375,-1.7273716322792974,-0.0889321060210742,0.04268006078190685,-0.04251403718105137,-0.028879895980287704,0.028014865298997577,2.0048915386939132,2.0025605354532283,-0.6426683262507199,3.279385820265297,0.0917518183633151,3.377158161857362,-1.3381148349581873,-1.4241710064581132,-1.0352504863690493,-0.1386188320721463,92,FidesGN,QNDF,1.0e-8,1.0e-8
0.8449595510164631,-1.3205031228425554,0.9979845964129401,0.4622271733332192,-4.831831712723998,-4.916939909447505,-1.9964486692719774,-3.321844846381036,0.8392141808602113,-0.675950565355536,-2.6736827012560047,-2.1228605856320075,-1.6446397399299617,0.8038056480425751,1.781565661931417,-0.4674354080539275,-3.919008988987485,-1.1020945384092002,-1.377493794606493,-4.039036219299948,-1.3960429569716137,1.265883514044572,0.027688735731798236,0.07711094517748027,0.05229700871243418,0.030211142018932425,0.030799468157660242,-0.02522389465980694,0.030703809488114353,-0.01523838289243301,-1.7428009540281602,-0.06211521428949787,-0.002096512295131127,0.0035150035285963907,-0.05638928236508492,0.0552262914400535,1.9998722714623824,1.9996546666611168,-5.786133403826753e-9,3.368537916201297,0.4139592241077517,3.4999808600334306,-0.8155427470913639,-0.9100653766116933,-1.3257725998351864,-1.2954920326268957,93,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1262528935753595,-1.318087958050203,1.0907176657115132,0.4444870340676111,-4.9885889530731955,0.7790825065694864,2.8704473129492927,-3.107604872883655,0.10404594217830036,-1.7476861524579876,-1.6850783576764181,-1.5123557148618045,-1.599866941547777,-0.9493457433682237,-0.2379379915316793,2.999999991134127,-2.284319205785577,0.9549054022128883,-1.7620483656033672,-0.8457519273678675,-0.48834810413088336,2.764413197232269,-1.8145387533717021,-0.7074972535106863,-0.736076920877662,-0.577551003873223,0.7294246143281161,-1.6433345884931232,-0.32656725271332826,1.268443218916647,-1.7313030873984747,-0.08392403575696648,0.04163950743624359,-0.04364105602340614,-0.029384776730311205,0.027309509559788506,2.0037063818116265,2.0039564529816354,-0.641067947817495,3.25905058032251,0.07726708828667223,3.3589833006351264,-1.317384252174952,-1.4039075149163365,-1.0204685172812618,-0.11503080619052938,93,FidesGN,QNDF,1.0e-8,1.0e-8
0.8100605617475416,-1.2432582366942189,0.8906918773974589,0.43107479839705126,-1.539630960020342,-4.390817964857021,-4.999870002264705,2.0550515294832428,0.3413650503893946,-0.7087042852183514,-3.747126212666074,-0.17455190464624154,-0.46817609809151134,-4.402354340097113,-1.4007799692069887,-0.1729691364414035,-1.147070485633834,1.2462462389777613,2.0630598732580268,-4.4042549157497,-1.9145107551680791,-4.943943945420004,-2.7711791443962417,-2.890161092105546,-2.4649264965147935,-0.09308265495507909,-0.6104707216731943,-2.433512332102474,1.6048974573084858,0.29136317953046326,-1.7409950105509788,-0.12623124112052975,0.35087082294580424,0.35489550649841034,0.29752588473110514,0.4065355177504159,1.8851687644832957,2.783940707895159,-1.95184369724137,3.421326178601859,1.3945719421619227,3.294027716909852,-0.8729420074596766,-1.0560989274298334,-2.330521930825671,-3.990448483683219,94,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.086378206287711,-1.3187574871974947,0.9979658599816374,0.4807127863599987,-4.875822274000169,1.0440861958318073,-1.0257304776801692,-4.999999999999971,4.999803924820428,1.2692116363300197,-0.951765686481494,-4.857069682429764,-1.45499537267063,0.10006073691983197,0.13253502307729806,-0.6290614984698314,1.2756620086616886,1.5366965153594965,-1.440280630504642,0.41170988340979764,0.2353922028133756,2.8121557372597548,-0.5489156514923825,-0.20699133275161127,-0.6783583424162855,0.22651799504759604,-1.8533744384846593,-1.9965624683185634,-0.6400135494721706,-0.6647504046770972,-1.7346976170351742,-0.0657998959861913,0.021821146480237634,-0.06520016314833729,-0.05423482518835244,-0.003300440382609827,2.193828470390452,1.9115550332280582,-0.7742677918126553,3.301352734317504,-0.2214363374767291,3.390001662343924,-1.2678482106762212,-1.4012003065889627,-0.7311111445336227,-0.9176164490976315,94,FidesGN,QNDF,1.0e-8,1.0e-8
0.9961306104306998,-1.3150382048616795,0.9905812540276749,0.34338660501917834,2.996682269255872,-3.4545065264744683,2.2952903281113697,-3.424796268214802,-1.4549754429153883,-4.567632493178481,2.7837969132109976,0.857533049367311,2.444741422147741,-3.2054000534596665,-0.6548096287132367,-3.2341217581619826,0.06857903044483603,-2.5080424668447012,0.47387995023213153,2.2396640527683935,0.09445384002208611,-3.306176203679286,0.7473881198884091,0.09955730106261575,1.3239586289951264,0.6061232593923906,-1.5988368389289052,0.14348503760654396,-0.0437987863712387,-1.465036821011347,-1.7447914902107189,-0.06212204418725463,0.09183829600270421,0.025123654257252395,0.030680738894320433,0.119833816737562,1.9196867386668397,2.1540814387056075,-1.8454196132134804,3.3950888738340717,-0.15345741392959278,3.4929269755260366,-0.9350953712887908,-0.9976990337263117,-0.7500949525364544,-0.3006374521795321,95,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.060883371576583,-1.3186286352350076,1.022478145573497,0.4380362431457826,2.108608436684437,-0.880602585575712,2.99999986614631,-3.3712639425840694,2.189865674204677,-4.980707835256244,0.6473415701461341,1.1718606481353557,1.0526904075539905,1.526236028814592,-0.08304968917185003,-3.3793649157768706,0.17273964486251384,0.4558756136308387,-1.2215866641408373,-1.5961891753881827,0.7719669773685474,1.8007699489105315,-1.0277570438387786,-0.7285096075150242,-0.8089932490768229,-0.7633822182875318,-0.979653322751747,-1.1284883379684172,-0.17986433874347152,2.595465645361706,-1.740528507693981,-0.06214800545533681,0.04170906148868544,-0.015034793383379414,-0.034569396521123626,0.042877806149309014,1.9971746745460408,2.0006247002330273,-0.8676452106619947,3.3737471085834234,0.2571496184744867,3.49350826245321,-1.3720554909723774,-1.5133235119108202,-1.1997458282343627,-1.156490906222374e-5,95,FidesGN,QNDF,1.0e-8,1.0e-8
1.020511172074188,-1.3179417559060118,1.7563809616506185,0.4788071129069374,0.14184706678300643,-0.8457934322451541,2.9999999999999742,-3.877515260350495,2.0692416353733627,-4.45025259922516,2.999991479240715,2.3106614037928157,2.4509165291477815,2.1808609955999008,1.2387625088888077,2.974034264852014,0.21686440374748858,0.38076267614206005,-1.2151689265501546,-2.0726419169923602,-0.9220304693429047,1.9981561176672396,-0.3467881021614404,-0.09306787923902833,-0.22655309768430285,-1.5846348176958371,-2.870909227636321,-3.011847660074677,-2.0492973244796455,1.6265283302812013,-1.7403836719029795,-0.062087986260333454,0.030263982841106252,-0.03344680753031141,-0.046496926698500494,0.03194858899967243,2.032625883547596,1.9828696629226448,-0.5398332664331283,3.0000000000000244,-0.1271119227393775,3.201303699107306,-1.0138539119782872,-1.2189322290549012,-0.8163322466357075,-2.8923668055943264,96,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.0651658524582426,-1.3185640425839082,1.027840715156154,0.4524738019996476,2.9926755161932674,-0.8783809558587075,2.9999999999735407,-3.4754837583266975,2.621205622114591,-1.3047747484050316,1.5178060777381652,1.633442500518916,1.722512215224698,2.9999826854541127,0.039424326078156484,-3.1994949792468876,0.29154078323680704,0.46140309535209134,-1.2301001957316628,-1.7643597661385042,0.8455152109689298,1.8394348357538777,-0.8649584512810863,-0.570493921083151,-0.672573572167952,-0.20902510151386103,-1.2611924642473764,-1.4035931314235612,-0.4156192718405954,2.980407244110616,-1.7382132770328562,-0.062047894144496026,0.03335690771808317,-0.023306285999244957,-0.04293151108119253,0.03445388213183916,1.9996021700605002,1.9994152495230957,-0.7302444364031799,3.246309716164809,0.11660320490854745,3.368453568180186,-1.245392826823023,-1.3803150489282234,-1.0620776464265609,-0.45549854808367607,96,FidesGN,QNDF,1.0e-8,1.0e-8
0.8452458289409355,-1.3083269135825726,1.0009997495489793,0.4582982965201789,-1.1608449665939458,-3.7051989724116816,-4.999974359739731,-2.4005789604161465,1.8957735281841392,-2.4752156047162712,-0.9120758716055191,2.999999909604438,-4.4616761172754815,2.8603277336624906,-1.4786947105959323,-2.0589117708981837,-0.9233346044277653,-1.182228191543934,-0.9087012033172207,-0.5757230962058228,-2.8585216975081953,-0.8825742992759863,-0.5671372336881946,-0.1447575216743731,0.1507861633341484,-0.9269214228571023,0.14724283856800788,-0.006072153323301832,0.09764587114889,0.8900924346200643,-1.7424282345396576,-0.062017995168237666,0.030765623341175732,-0.05103953987026223,-0.037924823194565346,0.059520503971776516,1.9993606196375369,2.0004378778754175,-0.6446772846917417,3.1940580998301664,-0.031753564808029745,3.2398827665633507,-0.7570816136123757,-0.6838507466132571,-0.9322914396207022,-1.7020177017755977,97,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1642040054666498,-1.3180501626763417,1.080217965809028,0.45423934676446626,-4.960528923855657,2.1136585222857116,2.999970748913478,-3.08680548499995,0.13278268993073641,-1.7580643648868763,-1.725876474340761,-1.5150903300835858,-1.6260743750104174,-0.9862743887423923,-0.37378950639712927,2.7605021130485268,1.0574000244137993,1.2896695866556551,-1.8248821384694298,-0.9394848761346348,0.8634836442147937,2.825789363743493,-1.435815046216856,-0.7244489353792808,-0.8089714150725134,-0.720281459942411,-1.3291069707553322,-1.5148985242883768,-0.110480475677245,1.3899144092115254,-1.7277496792975142,-0.08631486836930705,0.044959165497833325,-0.040231758320842505,-0.026611093975196305,0.0303063107913617,2.0037473655694007,2.003744447958742,-0.6400830747357017,3.275521351596894,0.0890842008770609,3.3715671025319125,-1.3349075298778466,-1.420762884759459,-1.0333341250154082,-0.13374910535354412,97,FidesGN,QNDF,1.0e-8,1.0e-8
0.9378493787268858,-1.318720062825428,1.0362970934655322,0.4657459377620816,1.0296822363683296,-0.9413075328373605,2.999999999907075,-4.037216946863049,0.40355885021428095,-4.973981063274282,1.8312226807202705,1.357446882627624,1.7567910184142688,0.18740702160472766,0.7465592169566654,-3.0364208114805296,-0.16267858751237543,0.23450992321572622,-1.2028892875467303,-2.0291891070308044,-0.524796848923892,1.77665050059177,-0.5485541004583615,-0.27922419852134484,-0.3551199296433206,-1.5711289096982106,-2.147999982839463,-2.3585042902696665,-1.421285690071095,2.6048702295558255,-1.7423393449596492,-0.06156134113140951,0.03604886072825566,-0.02398843188500229,-0.04156338430078376,0.03366390327281689,1.9915025177044183,2.0030716092721694,-0.7496497891701892,3.000000000000042,0.043770303136053346,3.4103870120705766,-0.985605665052944,-1.4274544052437215,-0.9951580686536793,-0.17355565814124493,98,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.0689598965432725,-1.3204857534432202,1.3369179058114327,0.4446699998057391,-4.996645379868066,2.2393951019510494,2.9942641681393547,-3.036971474647533,4.780723361194339,1.38596833219188,-0.9695301523192915,-0.7395047683238486,-4.997654228830136,-0.8796355804916977,-0.857785685416583,-0.602100515449986,-1.9163185109227765,2.328683519465566,-1.260816726565904,-0.0513238821021,1.6671802938969122,2.4494941155549315,-1.4997846271034856,-0.22825190323072644,-0.4388469356208426,-0.5989899647596775,1.257710358730914,-0.9672849558672867,0.23927197749003556,0.5263520968880855,-1.7369752599766464,-0.06727571961497378,0.023190397526256883,-0.06273534136330697,-0.052468980202048654,0.005811977122944113,2.1968875313154004,1.913756113572008,-0.4311624512817497,3.0000000000000284,-0.23908893515683646,3.0861057987611895,-0.9701907810685889,-1.1110673093811676,-0.684147000824795,-0.126068655042634,98,FidesGN,QNDF,1.0e-8,1.0e-8
1.0661434872867184,-1.3180869940347157,1.0271471881466603,0.4514068494945034,2.993291907507002,-0.877439475373291,2.999992390183086,-3.4466192208771105,2.716020173182977,0.10297381081362994,1.580915820670272,1.655429417590805,1.7384256781911542,2.999975672422789,-0.06090797534110967,-3.180893255381091,0.29784517185394593,0.49371512785846783,-1.2325534763972583,-1.7332503598967903,0.9390578391348097,1.8652092183065723,-0.8402626980462059,-0.5450688146472572,-0.645800290150518,-0.20476684585675778,-1.1911841388107847,-1.3357448816843172,-0.3415748430493202,3.0573655909677693,-1.738182511329228,-0.061995961400691454,0.032596876729191135,-0.0241406886160874,-0.043683553424771183,0.033551376672691514,1.9974915093051173,1.9980364629321377,-0.7096359996453311,3.2362637413462787,0.08944075481470665,3.3481547599309276,-1.2341839208556253,-1.3592687807616508,-1.0352292512973602,-3.8796289913283255,99,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.185451108720764,-1.315903255695582,1.0454761431125719,0.4605975548305512,-4.997283517606061,2.9999980700649993,2.999999999999976,-3.0623473940877544,0.7231426477213841,-1.0304727734811905,-1.178463641163029,-1.1737437248247282,-0.9199348643403625,1.7352266872794346,0.14217408685341734,-0.23631181357234196,0.4256452800172106,0.7288661044028464,-1.4625136746819822,-0.9231910550398962,0.8091037140671276,2.9978560795474425,-1.7824715912637092,-1.1396392930339845,-1.0656649240962788,0.6311266724348106,-1.4111835304852476,-1.6218945748316453,-0.644238516417927,0.587087924502372,-1.6597636564962888,-0.11730968513822207,0.042962319043220024,-0.04141874846925248,-0.031900137266269696,0.023136056590938005,1.999739792267226,1.9927755313796005,-0.6535729944785208,3.2261663713587394,0.07347025136178184,3.3087339321333706,-1.269769461387311,-1.3454176387940062,-0.9762284490184615,-2.5565959804327123e-8,99,FidesGN,QNDF,1.0e-8,1.0e-8
0.8401938792838919,-1.4603188879409963,1.00412514725905,0.43815367775639863,-0.9321885001580593,-4.676427558461201,0.5868869412988497,-0.6754268691101255,1.7631476484158444,-4.556572076054594,-0.7007165825496643,-1.3831748054518378,-4.370728586117414,-0.2081323751340853,-1.440832251722062,-1.9195698386550522,0.13466620575759494,-0.7866965382590172,-0.3408589486616509,2.18357669284263,-3.7552484978940806,-2.9127437173158226,-0.046972172418629894,0.34119111757041026,0.5676119649535071,-0.5509668418972858,-0.15923154890494587,-0.12315133040991091,-0.030104039547767202,0.3439207290904933,-1.7343670703151686,-0.061707191229679895,0.03180974807808233,-0.042650205821173764,-0.035782346409385865,0.04821677266008332,1.997028278647945,1.9931638805714231,-0.5977540032528128,3.0040700290492937,-0.2678350598962685,3.0454333955670294,-0.5654989398282223,-0.4975203119594775,-0.6471369601479191,-4.850200879450297,100,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.0332386189930285,-1.3187579640555793,1.2893233469395726,0.5167387419284626,0.3748323397398697,-0.7079441697467111,2.999746299852275,-4.999789598097873,4.631760384792807,-1.6642367278262558,-3.1011940403333504,-3.6141545343755253,-3.300085147488919,2.1825299232025346,0.9174950008859086,2.381386692459268,0.6244714801059266,0.7507964635332928,-1.32631648408573,2.9999221088587076,-1.3190781682048758,2.506117969337353,-0.4791137032626715,-0.1332706109610627,-0.3060538864388807,-0.11787528988588038,-2.740495862672577,-2.8693550515243316,-1.729328047523128,-2.1759884831384766,-1.7415673235841524,-0.06214796968046188,0.015570314696926966,-0.04975582906432241,-0.05994199133877845,0.008798881060649435,2.1364167779444694,1.927666810933521,-0.4024143268703031,3.1711749083503125,-0.07775723710181685,3.239968229886608,-1.1124402389593975,-1.2308941571589052,-0.8382603856547943,-2.0318090489163403,100,FidesGN,QNDF,1.0e-8,1.0e-8
