a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24
0.0,-0.13813813813813836,0.02402402402402437,-1.0570570570570572,-2.8708708708708706,-0.3483483483483485,-1.075075075075075,3.7377377377377377,4.21021021021021,4.698698698698699,7.637637637637638,-2.6676676676676676,-2.1771771771771773,-1.1161161161161162,-2.0770770770770772,-0.11511511511511507,-2.6776776776776776,1.1761761761761758,3.448448448448449,3.621621621621622,3.423423423423423,-0.14414414414414412,0.0990990990990992,3.016016016016016,5.208208208208209,5.818818818818819,-0.6426426426426426,1.4554554554554553,-0.15415415415415423,0.930930930930931,0.8268268268268266,2.1271271271271273,-1.4204204204204203,0.14914914914914945,-4.87987987987988,-2.813813813813814
-1.6876876876876876,-1.9879879879879878,-0.9489489489489489,-3.1171171171171173,1.8978978978978978,-1.7837837837837838,-1.015015015015015,9.335335335335335,2.048048048048048,9.495495495495495,3.081081081081081,-0.9459459459459456,3.138138138138139,0.39539539539539525,-1.5365365365365364,-2.4674674674674675,1.586586586586587,-1.7767767767767766,1.726726726726727,5.63963963963964,4.18018018018018,0.6936936936936937,-0.8648648648648649,2.5955955955955954,2.7607607607607605,2.23023023023023,0.37037037037037024,-0.19419419419419426,0.9909909909909911,1.1271271271271273,1.7597597597597598,-0.9239239239239243,-2.70970970970971,-1.4604604604604603,-1.1961961961961962,1.3103103103103102
-0.6786786786786787,-0.6606606606606609,-2.096096096096096,-0.21021021021021014,-3.7117117117117115,1.8378378378378377,-2.6306306306306304,5.603603603603604,7.565565565565565,9.423423423423422,5.235235235235235,0.38538538538538525,2.967967967967968,-3.988988988988989,-2.3073073073073074,-4.129129129129129,-2.037037037037037,-0.6556556556556554,3.568568568568569,0.7297297297297298,3.9909909909909906,-0.08108108108108103,2.81981981981982,5.068068068068068,4.137137137137137,3.001001001001001,1.8318318318318316,-1.1911911911911912,1.9039039039039038,1.3233233233233235,-1.4674674674674675,1.4864864864864868,-3.894894894894895,-2.6536536536536537,-3.5185185185185186,-4.303303303303303
0.3723723723723724,-2.696696696696697,0.3423423423423424,1.1291291291291294,-1.2672672672672673,-3.183183183183183,-1.0510510510510511,9.07107107107107,2.3923923923923924,8.126126126126126,7.381381381381382,-3.5285285285285286,-2.7077077077077076,-3.6286286286286287,1.5165165165165169,3.588588588588589,2.9279279279279278,1.0160160160160157,-4.60960960960961,5.4324324324324325,3.8108108108108105,6.486486486486487,1.0360360360360361,3.666666666666667,6.2142142142142145,4.967967967967968,-1.119119119119119,0.4504504504504503,0.6786786786786787,-0.5825825825825826,-1.8238238238238238,0.6216216216216219,2.8558558558558556,-3.1421421421421423,-4.287287287287287,-1.2362362362362362
0.8468468468468471,0.9189189189189193,-3.171171171171171,-0.13213213213213226,-2.012012012012012,-0.7327327327327327,1.84984984984985,4.978978978978979,5.2192192192192195,5.803803803803804,3.3293293293293296,-0.3253253253253252,-1.9269269269269271,1.2762762762762767,2.067067067067067,0.04504504504504503,1.856856856856857,-0.37537537537537524,-1.1461461461461462,3.3693693693693696,6.108108108108108,4.963963963963964,7.981981981981981,3.701701701701702,3.846846846846847,5.498498498498499,1.4634634634634636,-0.15815815815815815,1.2832832832832834,-0.8228228228228229,1.1911911911911912,-1.1801801801801801,-1.1001001001001,-1.2522522522522523,2.1991991991991995,-4.871871871871872
-0.8648648648648649,-0.9909909909909911,1.0570570570570572,-2.6006006006006004,-1.6696696696696698,-3.5435435435435436,-2.906906906906907,7.197197197197197,7.045045045045045,4.8108108108108105,2.016016016016016,-1.8468468468468466,-1.9569569569569571,1.1261261261261257,-2.4974974974974975,2.2372372372372373,3.0280280280280287,-1.026026026026026,-1.1761761761761762,7.8558558558558556,6.684684684684685,6.90990990990991,4.72972972972973,2.075075075075075,5.053053053053053,5.138138138138139,1.7797797797797799,0.5105105105105103,-0.05805805805805808,0.934934934934935,0.2902902902902902,-1.004004004004004,0.5975975975975976,-2.269269269269269,-0.011011011011010652,-0.20320320320320295
1.6876876876876876,0.47447447447447466,-3.3093093093093096,-1.2372372372372373,0.3843843843843846,-1.4714714714714714,0.924924924924925,7.237237237237237,7.221221221221221,8.03003003003003,2.5445445445445447,-3.6986986986986987,-0.8258258258258255,-4.56956956956957,-3.248248248248248,3.9989989989989994,-3.358358358358358,0.6256256256256254,-1.1261261261261262,4.594594594594595,4.864864864864865,4.207207207207207,6.09009009009009,2.15015015015015,5.173173173173174,2.255255255255255,-0.3783783783783783,-1.907907907907908,-0.2382382382382382,0.01401401401401392,0.5825825825825826,0.9259259259259256,-3.07007007007007,-1.2362362362362362,-1.5965965965965965,2.055055055055055
-2.4744744744744747,-1.3933933933933935,-2.6006006006006004,1.2312312312312308,1.90990990990991,-3.975975975975976,-1.4534534534534536,6.628628628628628,4.666666666666666,8.686686686686688,4.226226226226226,3.768768768768769,0.6356356356356354,-0.01501501501501501,1.9169169169169171,1.616616616616617,3.0680680680680688,3.538538538538539,-3.428428428428428,0.7387387387387387,1.6666666666666665,7.7657657657657655,6.603603603603603,3.2462462462462462,3.826826826826827,4.4174174174174174,-0.7387387387387387,-1.4394394394394394,0.6106106106106104,-1.119119119119119,-1.6076076076076076,-1.3803803803803802,-1.6606606606606609,-3.6626626626626626,-3.3503503503503502,-3.15015015015015
-3.891891891891892,1.621621621621622,-1.069069069069069,0.7327327327327327,-1.5375375375375375,-0.9369369369369371,-0.18018018018018012,4.666666666666666,4.6906906906906904,8.094094094094094,4.41041041041041,1.3263263263263267,-4.52952952952953,1.4764764764764768,-2.3473473473473474,-0.5655655655655654,4.049049049049049,-2.037037037037037,-4.36936936936937,1.0630630630630629,5.396396396396397,1.7747747747747749,1.3513513513513513,5.813813813813814,2.7407407407407405,3.816816816816817,-1.983983983983984,1.5035035035035036,-1.3993993993993994,1.0630630630630629,0.45845845845845856,-3.022022022022022,-0.19519519519519513,-0.6756756756756754,-4.91991991991992,-1.3083083083083085
-0.6366366366366365,-3.5435435435435436,1.4834834834834831,-1.7777777777777777,-2.4024024024024024,-3.135135135135135,-0.17417417417417402,6.2442442442442445,5.1791791791791795,7.301301301301302,7.58958958958959,1.666666666666667,0.24524524524524516,-1.4764764764764764,4.98998998998999,4.059059059059059,2.967967967967968,-2.1471471471471473,4.069069069069069,4.846846846846847,6.288288288288288,5.513513513513513,-0.4504504504504504,2.5505505505505504,4.4624624624624625,3.4814814814814814,-0.1501501501501501,0.10610610610610616,-0.010010010010010006,0.3503503503503502,-0.5065065065065064,-0.6196196196196198,-1.3883883883883885,-1.6206206206206204,0.94994994994995,2.2712712712712717
-3.021021021021021,-1.5675675675675675,-0.7447447447447448,1.9159159159159156,0.5345345345345347,-2.4804804804804803,-2.996996996996997,4.746746746746746,8.814814814814815,2.2722722722722724,4.938938938938939,3.8188188188188192,-4.33933933933934,3.218218218218219,-1.5465465465465464,2.1871871871871873,-2.1071071071071072,0.4454454454454453,-1.4264264264264264,5.027027027027027,7.63963963963964,3.4324324324324325,-0.8468468468468469,3.176176176176176,5.488488488488489,3.5065065065065064,-1.2912912912912913,-0.19819819819819817,-1.2992992992992993,-0.47447447447447444,1.6316316316316315,-3.4944944944944947,0.5335335335335332,0.01301301301301283,1.2302302302302301,-2.5495495495495497
1.621621621621622,-0.3363363363363363,1.333333333333333,-3.081081081081081,-0.28828828828828845,1.1171171171171173,0.22822822822822797,4.29029029029029,2.7687687687687688,4.986986986986987,4.698698698698699,-0.4854854854854853,4.109109109109109,-3.138138138138138,1.3763763763763768,1.556556556556557,2.2072072072072073,4.76976976976977,2.1771771771771773,3.9459459459459456,5.963963963963964,3.7477477477477477,6.171171171171171,5.873873873873874,6.894894894894895,2.4304304304304303,1.3913913913913913,-0.3903903903903905,-0.7827827827827827,0.24224224224224233,-0.40640640640640635,-0.8038038038038042,1.4784784784784781,1.6786786786786783,-2.101101101101101,-0.5475475475475475
-2.006006006006006,-0.18018018018018012,-3.6036036036036037,1.9459459459459456,0.16816816816816793,1.5255255255255253,1.0870870870870872,7.461461461461462,4.922922922922923,2.936936936936937,6.588588588588588,1.5465465465465469,4.97997997997998,-0.3253253253253252,2.1571571571571573,1.686686686686687,1.696696696696697,2.1571571571571573,4.36936936936937,6.711711711711712,1.1711711711711712,-0.4414414414414415,1.279279279279279,5.843843843843844,6.049049049049049,6.364364364364365,-1.3193193193193193,0.018018018018017834,-1.119119119119119,1.055055055055055,-0.8548548548548549,2.423423423423423,-0.7237237237237233,2.551551551551552,1.0220220220220222,0.293293293293293
1.5195195195195197,-2.5885885885885886,0.4084084084084081,0.786786786786787,-2.6126126126126126,-2.378378378378378,-1.735735735735736,4.266266266266266,3.225225225225225,2.3123123123123124,9.415415415415415,-4.98998998998999,0.4954954954954953,-0.4754754754754753,2.1671671671671673,-1.7467467467467466,2.1571571571571573,0.21521521521521514,-3.4784784784784786,-0.5675675675675675,3.4144144144144146,3.7207207207207205,-0.6576576576576576,6.2492492492492495,4.287287287287287,3.4464464464464464,0.2702702702702702,-0.11011011011011007,0.40640640640640635,-0.1661661661661662,-0.6266266266266267,-4.047047047047047,-0.5635635635635632,-2.6296296296296298,-4.895895895895896,-1.124124124124124
-1.2132132132132134,-3.6456456456456454,0.5045045045045047,-0.9429429429429428,1.5075075075075075,0.6126126126126126,-1.6396396396396398,9.1991991991992,7.885885885885886,3.2812812812812813,7.533533533533533,-2.6476476476476476,-1.8468468468468466,0.07507507507507505,-0.26526526526526517,3.9589589589589593,-4.80980980980981,-1.8668668668668666,1.0860860860860857,-0.7477477477477478,6.261261261261262,1.8468468468468466,3.0540540540540544,2.315315315315315,2.13013013013013,2.980980980980981,-1.991991991991992,1.7837837837837838,-0.10610610610610616,0.134134134134134,-1.011011011011011,-2.0770770770770772,-0.9559559559559556,-3.5265265265265264,2.1271271271271273,-4.495495495495495
-3.3333333333333335,-2.7927927927927927,0.696696696696697,1.7537537537537542,-1.219219219219219,-2.9309309309309306,1.8438438438438443,9.607607607607608,4.386386386386386,3.961961961961962,5.171171171171171,-2.1271271271271273,-0.37537537537537524,0.7657657657657655,2.957957957957958,-0.4354354354354353,2.1471471471471473,-4.1591591591591595,3.0280280280280287,3.954954954954955,6.1441441441441444,6.558558558558558,3.2612612612612617,3.3713713713713713,4.337337337337337,5.298298298298299,-0.45845845845845856,-0.0940940940940942,0.26626626626626626,-0.2902902902902902,0.26626626626626626,-4.727727727727728,-3.4944944944944947,0.4854854854854853,1.2862862862862867,-0.027027027027027195
1.6036036036036032,-2.06006006006006,-1.8018018018018016,1.6996996996996998,-0.5165165165165164,-0.8588588588588588,-2.696696696696697,3.2092092092092095,3.0890890890890894,2.5605605605605604,5.275275275275275,-2.007007007007007,3.0080080080080087,-4.009009009009009,2.1771771771771773,-1.8968968968968971,-4.039039039039039,-4.60960960960961,0.23523523523523515,4.747747747747748,-0.5675675675675675,4.063063063063063,2.4954954954954953,4.947947947947948,3.606606606606607,6.019019019019019,1.6316316316316315,1.5755755755755754,0.010010010010010006,0.8628628628628627,1.8478478478478477,-4.671671671671672,0.2292292292292295,-2.981981981981982,-1.164164164164164,0.7097097097097098
-2.4024024024024024,-3.5255255255255253,-3.027027027027027,-0.5885885885885886,-1.4414414414414414,-2.744744744744745,-2.138138138138138,5.4674674674674675,8.902902902902902,6.372372372372372,6.5005005005005,-2.8278278278278277,-2.1571571571571573,-2.3373373373373374,-4.099099099099099,3.688688688688689,4.65965965965966,0.7057057057057055,3.318318318318319,4.54054054054054,7.7207207207207205,1.5045045045045047,7.0,3.201201201201201,2.25025025025025,6.2992992992992995,1.4034034034034035,1.755755755755756,-1.5075075075075075,0.09809809809809789,-0.9589589589589589,0.3893893893893896,2.5755755755755754,0.08508508508508505,-4.863863863863864,-3.990990990990991
-1.099099099099099,-1.855855855855856,1.9279279279279278,-0.6906906906906909,-0.44444444444444464,-1.6636636636636637,0.34834834834834805,4.802802802802803,5.011011011011011,7.157157157157157,7.157157157157157,-2.7677677677677677,-1.4964964964964964,-1.4964964964964964,3.0680680680680688,-2.3173173173173174,-1.3463463463463463,-3.4984984984984986,-2.957957957957958,1.5405405405405403,2.8378378378378377,0.46846846846846857,2.7477477477477477,3.3463463463463463,6.2092092092092095,4.757757757757758,0.21421421421421405,-1.8718718718718719,-0.4144144144144144,1.119119119119119,-1.97997997997998,-0.3393393393393396,1.0060060060060056,-1.3643643643643641,2.7757757757757755,-3.854854854854855
-1.3273273273273274,-3.765765765765766,-3.735735735735736,1.6276276276276276,-1.3813813813813813,-2.0720720720720722,-2.4444444444444446,9.575575575575575,2.16016016016016,3.4094094094094096,6.988988988988989,-1.4564564564564564,2.977977977977978,0.2952952952952952,-3.888888888888889,-1.9169169169169171,0.9059059059059056,0.1651651651651651,-1.3963963963963963,5.792792792792793,-1.0,6.4774774774774775,2.2972972972972974,6.374374374374375,5.263263263263264,3.3563563563563563,0.41041041041041026,-0.12612612612612617,1.7837837837837838,-0.1861861861861862,0.06606606606606613,-2.4054054054054053,1.6546546546546548,-2.4054054054054053,2.711711711711712,-1.844844844844845
-0.8588588588588588,-3.2372372372372373,1.8078078078078077,1.3393393393393396,-2.684684684684685,-0.1981981981981984,1.2912912912912917,7.645645645645645,4.114114114114114,5.627627627627628,8.198198198198199,3.648648648648649,3.178178178178179,-0.2752752752752752,0.7557557557557555,2.1571571571571573,1.596596596596597,1.856856856856857,-2.3973973973973974,1.8018018018018016,-0.3153153153153153,0.2702702702702702,1.045045045045045,6.134134134134134,5.703703703703704,3.761761761761762,-1.5715715715715715,1.035035035035035,1.8278278278278277,-1.079079079079079,0.6226226226226226,-3.5985985985985987,-2.94994994994995,-0.3473473473473474,1.0780780780780779,2.631631631631632
-2.924924924924925,-3.189189189189189,1.6936936936936933,0.9789789789789793,-0.054054054054053946,-1.705705705705706,-3.2072072072072073,6.66066066066066,8.398398398398399,7.205205205205205,6.22022022022022,-1.6166166166166165,4.73973973973974,-3.948948948948949,-0.4854854854854853,3.218218218218219,2.5675675675675675,2.027027027027027,-3.948948948948949,7.873873873873874,0.5855855855855856,0.3513513513513513,4.36936936936937,4.197197197197197,5.523523523523524,2.905905905905906,-1.199199199199199,0.38638638638638634,1.039039039039039,-1.5875875875875876,0.4864864864864864,-2.6936936936936937,-2.725725725725726,-1.5085085085085086,-1.1881881881881884,-3.5905905905905904
-1.2072072072072073,-2.948948948948949,-2.4924924924924925,0.34834834834834805,-2.8408408408408405,-2.9009009009009006,-0.8828828828828827,7.205205205205205,8.27027027027027,5.051051051051051,9.83983983983984,0.25525525525525516,-0.36536536536536524,-1.1061061061061062,3.9889889889889893,2.2272272272272273,-2.2972972972972974,-2.047047047047047,-4.80980980980981,0.4414414414414414,2.1531531531531534,1.6576576576576576,7.756756756756756,6.014014014014014,4.107107107107107,4.057057057057057,0.6146146146146148,1.2752752752752752,-1.7837837837837838,-0.6026026026026026,1.031031031031031,2.431431431431432,-2.4134134134134135,1.438438438438438,2.0790790790790794,-2.309309309309309
-1.2252252252252251,1.6936936936936933,0.6786786786786783,-2.8108108108108105,-0.7567567567567566,-1.7177177177177176,-0.6846846846846848,3.121121121121121,6.276276276276277,5.843843843843844,8.278278278278279,-4.129129129129129,1.0960960960960957,-4.8998998998999,3.128128128128129,-2.2572572572572573,3.508508508508509,0.3053053053053052,-0.9559559559559556,-0.2792792792792793,4.468468468468468,2.5675675675675675,6.945945945945946,4.687687687687688,3.4964964964964964,6.129129129129129,0.8228228228228227,1.139139139139139,-0.6066066066066067,0.914914914914915,0.8668668668668666,-0.5955955955955954,-0.8838838838838843,-0.3073073073073074,-0.08308308308308288,-2.965965965965966
1.3813813813813818,-3.081081081081081,-3.5075075075075075,-2.4744744744744747,1.7177177177177176,1.135135135135135,0.666666666666667,2.5605605605605604,4.258258258258259,6.396396396396397,3.2572572572572573,-0.7557557557557555,-1.0760760760760761,1.716716716716717,3.648648648648649,-1.9569569569569571,4.50950950950951,-3.7487487487487487,-3.008008008008008,1.6666666666666665,3.9279279279279278,4.801801801801802,0.2702702702702702,3.841841841841842,3.5265265265265264,4.697697697697698,1.995995995995996,0.3943943943943946,-0.9909909909909911,1.0470470470470472,-1.907907907907908,2.1911911911911908,0.49349349349349314,1.3423423423423424,-0.691691691691692,1.0540540540540544
-0.8348348348348349,-3.6216216216216215,-2.876876876876877,-1.7417417417417416,0.18018018018018012,0.4684684684684681,-2.4624624624624625,9.91991991991992,5.211211211211211,4.554554554554555,3.393393393393393,3.8388388388388393,-1.5265265265265264,0.8758758758758756,-2.2872872872872874,0.9959959959959956,-2.9179179179179178,4.98998998998999,1.736736736736737,3.5675675675675675,3.4594594594594597,-0.8468468468468469,5.873873873873874,5.833833833833834,6.7997997997998,6.1791791791791795,-0.6506506506506506,1.6756756756756759,-1.975975975975976,-0.22622622622622623,-0.26226226226226235,-0.1871871871871873,-3.3503503503503502,0.3573573573573574,2.4554554554554553,-1.2282282282282284
0.5945945945945947,1.6756756756756754,1.711711711711712,1.8078078078078077,0.2462462462462458,-1.5555555555555554,-1.8738738738738738,9.583583583583582,3.4254254254254253,5.867867867867868,5.4274274274274275,1.1561561561561557,3.388388388388389,-3.4384384384384385,-4.80980980980981,-2.057057057057057,-0.9159159159159156,-4.129129129129129,2.6476476476476476,1.2972972972972974,7.45945945945946,0.9009009009009008,6.261261261261262,5.118118118118118,3.3463463463463463,4.972972972972973,-0.20620620620620622,0.45445445445445465,0.6386386386386387,0.6386386386386387,0.5985985985985987,-1.860860860860861,-4.303303303303303,-2.3333333333333335,-0.7077077077077076,-0.5315315315315319
-2.834834834834835,-2.846846846846847,0.1501501501501501,1.84984984984985,0.5105105105105103,-1.2072072072072073,-3.201201201201201,7.381381381381382,4.162162162162162,4.706706706706706,2.4484484484484486,-3.5185185185185186,0.6556556556556554,3.8988988988988993,1.846846846846847,0.8658658658658656,0.9659659659659656,0.04504504504504503,-0.8858858858858856,-0.8018018018018018,1.6126126126126126,-0.9009009009009009,3.153153153153153,4.352352352352352,6.594594594594595,4.682682682682683,0.6906906906906909,-1.983983983983984,1.6676676676676676,-1.93993993993994,-0.6586586586586587,-4.871871871871872,-0.9479479479479478,1.2942942942942945,1.2062062062062058,-1.964964964964965
0.9429429429429428,0.36036036036036023,-0.924924924924925,-1.1411411411411412,-0.21021021021021014,-3.3753753753753752,1.8738738738738743,7.66966966966967,3.1291291291291294,5.53953953953954,2.808808808808809,-3.818818818818819,-0.3253253253253252,-3.6686686686686687,-4.66966966966967,3.768768768768769,1.4364364364364368,-0.26526526526526517,2.1671671671671673,4.63963963963964,7.558558558558559,7.027027027027026,3.4144144144144146,5.868868868868869,4.237237237237237,5.263263263263264,0.6266266266266265,-0.5705705705705706,-0.13413413413413422,-1.1471471471471473,-0.010010010010010006,-3.166166166166166,0.34134134134134175,2.2072072072072073,-2.5255255255255253,-1.044044044044044
-2.288288288288288,0.7807807807807805,1.1771771771771773,-2.2042042042042045,0.8468468468468471,-2.990990990990991,-2.012012012012012,2.2562562562562563,8.142142142142141,6.2842842842842845,6.916916916916917,1.576576576576577,-0.3453453453453452,-0.1351351351351351,3.318318318318319,1.1361361361361357,-1.6366366366366365,0.9559559559559556,-0.06506506506506504,-0.6396396396396397,6.828828828828829,3.378378378378378,4.27027027027027,6.77977977977978,5.328328328328329,6.3093093093093096,-1.7037037037037037,1.6116116116116115,-0.5785785785785786,-0.4704704704704705,1.855855855855856,-1.8688688688688688,-0.5555555555555554,2.991991991991992,-4.847847847847848,1.278278278278278
-1.5975975975975976,-2.6606606606606604,-3.5915915915915915,-2.2522522522522523,-2.984984984984985,-1.93993993993994,-1.9879879879879878,8.062062062062061,4.554554554554555,9.575575575575575,5.97997997997998,-3.068068068068068,0.4454454454454453,-0.7057057057057055,-3.428428428428428,2.5675675675675675,-0.4654654654654653,-3.388388388388388,-1.3163163163163163,0.22522522522522515,0.6396396396396395,2.1171171171171173,7.63063063063063,3.3863863863863863,4.187187187187187,4.827827827827828,1.1431431431431434,-0.6106106106106106,-0.0940940940940942,0.40240240240240244,-1.4274274274274275,1.11011011011011,1.5825825825825826,-2.6216216216216215,-2.933933933933934,2.135135135135135
-3.72972972972973,-2.3603603603603602,0.48648648648648685,-3.4534534534534536,-0.8288288288288288,0.30630630630630673,0.4384384384384381,6.5005005005005,3.5295295295295297,3.0970970970970972,7.717717717717718,2.1671671671671673,-4.069069069069069,1.3063063063063067,-1.9869869869869872,-4.96996996996997,-3.6086086086086087,1.836836836836837,0.36536536536536524,2.810810810810811,4.261261261261262,2.054054054054054,5.747747747747748,3.866866866866867,6.624624624624625,2.285285285285285,-0.7507507507507507,-1.7437437437437437,1.6916916916916915,-1.6596596596596598,-1.063063063063063,1.0780780780780779,-2.5095095095095097,-3.238238238238238,2.431431431431432,1.5345345345345347
0.06606606606606569,-0.7207207207207209,0.5765765765765769,-0.5825825825825826,0.9789789789789793,0.5885885885885882,-2.5585585585585586,5.395395395395395,3.6576576576576576,6.852852852852853,2.896896896896897,0.5555555555555554,0.4754754754754753,-2.4674674674674675,-2.2072072072072073,1.2662662662662667,-2.5775775775775776,0.38538538538538525,1.8968968968968971,7.324324324324325,-0.2432432432432432,7.963963963963964,7.45045045045045,2.05005005005005,6.824824824824825,3.746746746746747,-1.043043043043043,0.9669669669669672,1.9719719719719722,0.7187187187187187,-1.4634634634634636,-0.691691691691692,2.183183183183183,-4.151151151151151,-0.9639639639639643,-4.51951951951952
-2.828828828828829,-1.2912912912912913,0.7807807807807805,0.39039039039039025,-2.7327327327327327,-0.5765765765765765,1.9519519519519521,4.594594594594595,7.205205205205205,3.985985985985986,9.5995995995996,2.8678678678678677,-1.2562562562562563,-2.0970970970970972,4.95995995995996,-2.4374374374374375,-1.8068068068068066,0.8958958958958956,0.03503503503503502,4.18018018018018,4.738738738738738,7.522522522522523,2.900900900900901,3.5115115115115114,5.608608608608609,4.307307307307307,-0.49449449449449445,-1.3673673673673674,-1.4114114114114114,0.6546546546546548,-1.4434434434434436,2.183183183183183,-2.093093093093093,1.9109109109109106,-1.6046046046046047,-0.3473473473473474
-0.954954954954955,-1.279279279279279,-3.6096096096096097,0.3543543543543546,0.5825825825825826,1.1771771771771773,-1.3813813813813813,2.856856856856857,6.212212212212212,8.71071071071071,7.453453453453453,0.9359359359359356,-1.016016016016016,2.067067067067067,-4.88988988988989,4.089089089089089,-1.6466466466466465,1.1061061061061057,-0.1351351351351351,-0.3873873873873874,0.21621621621621623,2.18018018018018,5.054054054054054,4.137137137137137,3.836836836836837,3.3663663663663663,1.039039039039039,-0.6746746746746746,1.2112112112112112,-1.3513513513513513,1.7077077077077076,-2.013013013013013,-0.6596596596596598,-3.166166166166166,2.9359359359359356,-3.4384384384384385
-1.1411411411411412,-1.1171171171171173,-3.123123123123123,-1.5855855855855854,-2.6606606606606604,-3.93993993993994,-3.3213213213213213,4.7307307307307305,4.970970970970971,5.995995995995996,3.3853853853853852,3.8888888888888893,-2.937937937937938,0.37537537537537524,-0.01501501501501501,4.5995995995996,0.9759759759759756,2.3973973973973974,2.4074074074074074,2.2162162162162162,4.801801801801802,5.387387387387387,0.09009009009009006,2.26026026026026,3.3263263263263263,6.124124124124124,-0.942942942942943,-0.04604604604604612,0.03803803803803785,1.4994994994994997,-0.49049049049049054,0.5735735735735732,-1.820820820820821,2.8638638638638643,1.5185185185185182,-3.7187187187187187
-0.7027027027027026,-0.6426426426426426,1.165165165165165,0.03003003003003002,-3.153153153153153,-2.156156156156156,-3.4414414414414414,7.605605605605605,7.941941941941942,2.16016016016016,2.2722722722722724,4.049049049049049,-0.6656656656656654,-4.90990990990991,0.5255255255255253,3.628628628628629,-1.3563563563563563,0.6056056056056054,-3.848848848848849,4.333333333333333,5.414414414414415,5.135135135135135,5.2342342342342345,2.08008008008008,2.025025025025025,6.2892892892892895,0.994994994994995,-1.3473473473473474,-1.5835835835835836,0.5025025025025025,1.6596596596596598,2.463463463463463,-1.5245245245245247,-1.1001001001001,-0.14714714714714727,2.1911911911911908
-2.378378378378378,-3.873873873873874,0.06606606606606569,0.05405405405405439,-2.3543543543543546,1.8738738738738743,0.39039039039039025,5.627627627627628,7.877877877877878,8.998998998999,4.674674674674675,-1.1661661661661662,-0.9059059059059056,-0.6156156156156154,4.48948948948949,3.648648648648649,-0.35535535535535523,2.1671671671671673,1.9169169169169171,0.06306306306306309,4.486486486486487,-0.7747747747747747,-0.4774774774774775,6.774774774774775,2.6506506506506504,4.117117117117117,-1.099099099099099,-1.6716716716716717,0.054054054054053946,-1.967967967967968,1.055055055055055,0.061061061061060684,2.463463463463463,-4.375375375375375,1.7187187187187183,-4.583583583583583
1.4054054054054053,1.273273273273273,1.891891891891892,-3.075075075075075,1.561561561561562,1.5315315315315319,-3.963963963963964,2.3523523523523524,5.355355355355355,8.182182182182181,6.38038038038038,-3.7487487487487487,2.3673673673673674,-2.947947947947948,2.5575575575575575,-2.0870870870870872,0.5855855855855854,1.9569569569569571,-1.6866866866866865,7.45945945945946,5.4324324324324325,6.684684684684685,2.315315315315315,2.165165165165165,4.077077077077077,4.087087087087087,-1.6116116116116115,-1.9159159159159158,1.4074074074074074,1.85985985985986,1.4114114114114114,-2.7177177177177176,-2.7977977977977977,-2.5015015015015014,-1.244244244244244,-0.49149149149149185
-2.948948948948949,-3.027027027027027,-1.6636636636636637,-3.171171171171171,-1.84984984984985,0.49849849849849814,0.12012012012012008,9.815815815815816,6.956956956956957,9.687687687687689,7.165165165165165,-3.4684684684684686,-0.4754754754754753,0.9459459459459456,1.1261261261261257,4.64964964964965,-4.2592592592592595,2.7077077077077076,3.768768768768769,3.5225225225225225,1.5855855855855854,4.684684684684685,1.0270270270270272,3.2312312312312312,3.2912912912912913,3.566566566566567,-0.0940940940940942,-0.42642642642642636,1.0910910910910911,1.9919919919919922,0.7747747747747749,-3.3023023023023024,-2.885885885885886,-4.5275275275275275,-2.7577577577577577,-4.607607607607608
1.651651651651652,-1.3693693693693691,-2.828828828828829,-1.249249249249249,-1.9819819819819822,0.44444444444444464,0.47447447447447466,3.0890890890890894,2.3443443443443446,2.2962962962962963,3.4974974974974975,-4.2392392392392395,0.10510510510510507,1.5465465465465469,-0.8458458458458455,-1.0560560560560561,-2.5475475475475475,-2.4174174174174174,-4.129129129129129,4.828828828828829,3.603603603603603,2.4054054054054053,2.90990990990991,2.6256256256256254,3.036036036036036,2.115115115115115,0.37437437437437415,0.850850850850851,1.3913913913913913,0.042042042042042205,-1.2192192192192193,2.551551551551552,-4.767767767767768,-1.2122122122122123,-2.1731731731731734,-4.63963963963964
-3.4654654654654653,-3.2672672672672673,1.0990990990990994,1.3153153153153152,-2.918918918918919,1.1951951951951951,1.87987987987988,2.32032032032032,7.74974974974975,9.207207207207208,8.094094094094094,4.039039039039039,-4.2092092092092095,2.9279279279279278,1.4064064064064068,2.8778778778778777,-0.3053053053053052,-0.7757757757757755,3.528528528528529,1.6756756756756759,6.36936936936937,4.972972972972973,0.027027027027026973,4.857857857857858,2.28028028028028,4.102102102102102,1.6436436436436437,-0.4984984984984986,0.8788788788788788,-1.3873873873873874,1.1511511511511512,-0.6436436436436432,-2.8618618618618616,-2.4854854854854853,2.295295295295295,0.8618618618618621
