delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P
-3.9029029029029028,-1.6206206206206204,-0.8758758758758756,0.30930930930930955,1.0740740740740744,-0.6436436436436441,-4.951951951951952,-0.24324324324324298,-9.128128128128129,-2.933933933933934,0.5895895895895897,-1.8368368368368366
-0.6436436436436432,-3.3503503503503502,2.3113113113113117,-3.7187187187187187,-4.768768768768769,-8.334334334334335,0.34134134134134175,0.14114114114114074,-4.794794794794795,0.6456456456456454,1.5345345345345347,0.1971971971971973
1.5985985985985982,-2.4374374374374375,1.278278278278278,1.0060060060060056,-5.744744744744745,-0.4354354354354353,0.3813813813813818,2.9279279279279278,-4.963963963963964,-4.543543543543543,-0.35535535535535523,-2.205205205205205
-3.2622622622622623,-1.164164164164164,0.7337337337337333,-1.4524524524524525,-8.49049049049049,-0.4094094094094096,2.183183183183183,-2.2932932932932935,-0.6046046046046047,2.175175175175175,-3.038038038038038,-1.940940940940941
-0.42742742742742745,-2.0770770770770772,0.3173173173173174,-0.651651651651652,1.9069069069069062,-9.7007007007007,-4.543543543543543,2.047047047047047,-9.544544544544545,0.49349349349349314,1.894894894894895,-2.3973973973973974
-4.175175175175175,0.7257257257257255,2.7437437437437433,0.27727727727727736,-7.007007007007007,-1.4504504504504503,-0.6276276276276276,1.8148148148148149,-7.488488488488489,-4.951951951951952,1.4624624624624625,-2.6376376376376376
-0.6996996996996998,-2.7337337337337337,2.6076076076076076,-1.7967967967967966,-4.456456456456457,0.2412412412412408,-1.6046046046046047,1.1341341341341344,-0.8778778778778786,0.20520520520520513,-3.11011011011011,1.9429429429429428
-3.4144144144144146,-3.6386386386386387,-2.5495495495495497,-3.03003003003003,-1.4374374374374366,-3.285285285285285,-1.9729729729729728,1.5985985985985982,-8.295295295295295,-3.4944944944944947,2.9839839839839843,-0.3713713713713718
-4.047047047047047,-2.98998998998999,0.5255255255255253,0.18918918918918948,-2.2572572572572573,-6.88988988988989,2.9359359359359356,1.4624624624624625,-9.817817817817819,1.4624624624624625,-4.751751751751752,-4.951951951951952
-0.5715715715715719,2.215215215215215,2.791791791791792,-0.5955955955955954,-6.655655655655655,-3.9229229229229228,2.1271271271271273,2.4394394394394396,-4.365365365365365,0.5335335335335332,-4.711711711711712,-1.5245245245245247
-4.223223223223223,2.231231231231231,-2.997997997997998,-2.3973973973973974,-7.176176176176176,-3.8708708708708706,1.2462462462462458,-0.5075075075075075,-0.2922922922922915,0.253253253253253,-3.846846846846847,-4.663663663663663
2.2712712712712717,0.21321321321321296,-1.900900900900901,-4.8158158158158155,-1.87987987987988,-3.1291291291291294,-0.17117117117117076,-2.1331331331331334,-5.952952952952953,2.5675675675675675,2.95995995995996,-1.5565565565565564
2.391391391391392,-4.423423423423423,-1.740740740740741,-3.086086086086086,-4.027027027027027,-3.012012012012012,-2.005005005005005,1.3663663663663668,-2.816816816816817,2.1111111111111107,2.0790790790790794,-3.4304304304304303
-2.3813813813813813,-2.805805805805806,2.0790790790790794,-0.9079079079079078,-3.1161161161161157,-5.588588588588588,-0.20320320320320295,-0.4194194194194196,-4.456456456456457,-2.901901901901902,-4.391391391391391,-4.47947947947948
1.1341341341341344,0.5335335335335332,-1.204204204204204,-3.3423423423423424,-2.5305305305305303,1.9719719719719713,1.2222222222222223,2.83983983983984,-5.302302302302302,-4.223223223223223,2.6236236236236232,-2.053053053053053
0.661661661661662,1.806806806806807,-4.75975975975976,-1.164164164164164,2.9869869869869863,-9.622622622622623,-0.21121121121121078,-0.97997997997998,-3.7407407407407405,-2.1171171171171173,-0.5155155155155153,-1.1321321321321323
0.9979979979979978,-1.860860860860861,0.9979979979979978,2.4474474474474475,-5.67967967967968,-6.694694694694695,-0.9639639639639643,-5.0,-9.388388388388389,-0.5075075075075075,-1.3963963963963963,-1.4924924924924925
-2.3973973973973974,-0.4434434434434431,0.10910910910910943,0.34134134134134175,-3.3113113113113117,2.6226226226226235,0.07707707707707723,2.3113113113113117,1.8938938938938943,1.3823823823823824,-3.766766766766767,-1.4124124124124124
-0.4114114114114118,-1.2522522522522523,1.3663663663663668,0.701701701701702,-9.21921921921922,-7.007007007007007,-3.5745745745745747,0.5255255255255253,-4.378378378378378,0.2212212212212208,1.6946946946946948,-4.5995995995996
-0.24324324324324298,0.8618618618618621,2.3753753753753752,-4.495495495495495,-8.893893893893894,-6.928928928928929,0.33333333333333304,2.1111111111111107,-4.443443443443443,-1.964964964964965,-2.021021021021021,-2.3813813813813813
-0.2512512512512517,2.0790790790790794,-1.5725725725725725,2.4954954954954953,-8.022022022022021,-9.115115115115115,-3.5585585585585586,2.231231231231231,-5.081081081081081,-4.231231231231231,2.3513513513513518,-0.3153153153153152
-4.687687687687688,-3.4944944944944947,-2.893893893893894,1.7507507507507505,-3.987987987987988,-4.72972972972973,-0.2192192192192195,-2.885885885885886,2.323323323323324,1.606606606606607,-3.926926926926927,1.0220220220220222
-3.158158158158158,1.9109109109109106,0.7977977977977977,-4.175175175175175,0.9829829829829837,-2.82982982982983,-2.925925925925926,0.9339339339339343,0.8008008008008005,-1.5325325325325325,0.8778778778778777,1.2622622622622623
0.30930930930930955,-2.74974974974975,-0.33133133133133175,-3.198198198198198,-2.4524524524524525,2.7007007007007005,-2.6216216216216215,-4.663663663663663,-4.053053053053053,2.8158158158158155,0.5015015015015019,-2.2372372372372373
0.7897897897897899,-4.255255255255255,-4.591591591591592,-3.4544544544544546,1.373373373373374,-6.915915915915916,-1.5965965965965965,-3.3423423423423424,1.035035035035035,-2.7737737737737738,1.438438438438438,1.03003003003003
2.751751751751752,0.5255255255255253,2.951951951951952,1.7427427427427427,-9.14114114114114,-0.3053053053053052,2.2472472472472473,-1.0760760760760761,-0.9689689689689693,0.42942942942942963,0.39739739739739743,-4.615615615615615
0.7737737737737742,-4.503503503503503,-0.8998998998998999,-3.806806806806807,-9.64864864864865,-8.19119119119119,-1.06006006006006,-2.4214214214214214,-7.033033033033033,0.3173173173173174,1.6306306306306304,-1.2682682682682684
-2.205205205205205,-1.084084084084084,-3.5745745745745747,-4.895895895895896,0.7487487487487492,-1.9189189189189193,2.263263263263263,-4.055055055055055,-0.2142142142142145,0.7497497497497498,-2.5735735735735736,-4.983983983983984
0.5015015015015019,-2.6216216216216215,-3.2542542542542545,-3.4304304304304303,-0.2922922922922915,1.854854854854855,-3.4864864864864864,2.8158158158158155,-9.86986986986987,-3.4544544544544546,-4.783783783783784,2.391391391391392
-0.5955955955955954,-2.4694694694694697,2.75975975975976,0.9339339339339343,-2.231231231231231,-4.17017017017017,2.911911911911912,1.8228228228228227,2.804804804804805,1.6546546546546548,-0.6276276276276276,-4.671671671671672
2.1191191191191194,-1.6366366366366365,-0.36336336336336306,1.5585585585585582,-6.1741741741741745,-6.473473473473474,2.103103103103103,-3.2622622622622623,0.5535535535535541,1.2542542542542545,-1.876876876876877,-0.3073073073073074
2.343343343343343,-3.998998998998999,-0.97997997997998,-4.903903903903904,-9.115115115115115,2.2972972972972965,-0.4354354354354353,1.3343343343343346,-6.5125125125125125,-4.743743743743744,0.6376376376376376,-0.9959959959959956
1.0940940940940944,2.6876876876876876,0.34134134134134175,2.9839839839839843,-3.298298298298298,1.7637637637637642,-2.7417417417417416,-2.805805805805806,-5.666666666666667,2.5595595595595597,-4.183183183183183,0.21321321321321296
-0.9159159159159156,-0.019019019019019368,-2.3413413413413413,-2.349349349349349,2.245245245245245,-5.328328328328328,-3.086086086086086,0.8298298298298299,-8.49049049049049,-3.814814814814815,0.7657657657657655,-4.95995995995996
0.8538538538538543,-2.5975975975975976,-0.1231231231231229,2.583583583583583,-1.2032032032032038,-6.187187187187187,-2.725725725725726,-3.974974974974975,-6.5775775775775776,-2.4214214214214214,-4.551551551551552,-1.900900900900901
-4.415415415415415,-0.09909909909909942,0.5815815815815819,-1.3883883883883885,1.9589589589589593,-0.9429429429429437,-0.97997997997998,0.6376376376376376,-0.3183183183183189,-1.5085085085085086,0.1651651651651651,-1.1881881881881884
-4.823823823823824,-4.991991991991992,1.7107107107107105,-1.6446446446446448,-9.258258258258259,-4.456456456456457,0.7497497497497498,-2.053053053053053,0.07207207207207134,0.36536536536536524,1.7107107107107105,1.4944944944944947
2.295295295295295,1.4944944944944947,-3.646646646646647,-0.05905905905905939,-6.252252252252252,-2.8558558558558556,2.6076076076076076,-0.4034034034034031,-0.18818818818818883,-1.3403403403403402,0.08508508508508505,-1.0360360360360361
0.4854854854854853,1.3423423423423424,-2.229229229229229,0.3173173173173174,-7.83983983983984,0.8138138138138142,-2.82982982982983,-4.951951951951952,-9.21921921921922,0.21321321321321296,2.7677677677677677,-0.8598598598598599
-2.94994994994995,-2.1731731731731734,2.7677677677677677,0.8138138138138142,-3.6236236236236232,-1.6586586586586591,-1.3003003003003002,1.238238238238238,-5.25025025025025,1.2302302302302301,-2.245245245245245,-1.8288288288288288
-3.8308308308308305,-0.5715715715715719,-3.726726726726727,-4.535535535535535,2.8828828828828836,0.9049049049049049,-3.5425425425425425,1.2942942942942945,-0.1751751751751751,-4.503503503503503,-2.4214214214214214,0.94994994994995
1.2702702702702702,-1.1481481481481484,-0.771771771771772,-4.871871871871872,-1.8928928928928936,2.9219219219219212,-4.463463463463463,-1.3163163163163163,0.8918918918918912,-0.03503503503503502,-0.17117117117117076,-4.767767767767768
-2.4054054054054053,-4.575575575575575,-3.1821821821821823,1.606606606606607,-5.51051051051051,-8.6986986986987,-0.4434434434434431,2.71971971971972,-5.8358358358358355,-4.095095095095095,-4.495495495495495,-1.284284284284284
-3.038038038038038,-1.844844844844845,-2.86986986986987,-3.31031031031031,-7.436436436436436,-0.07107107107107069,-4.231231231231231,-0.9959959959959956,-5.406406406406407,2.6396396396396398,1.118118118118118,-1.8048048048048049
-4.231231231231231,-0.027027027027027195,-1.2602602602602602,-1.4604604604604603,-9.154154154154154,-8.685685685685685,-1.9969969969969972,-4.3993993993994,0.09809809809809877,-0.019019019019019368,-3.6546546546546548,-0.011011011011010652
-1.7727727727727727,-1.1561561561561562,-1.5405405405405403,-2.1731731731731734,-8.737737737737739,2.4144144144144146,-5.0,2.4874874874874875,-8.52952952952953,-1.3243243243243241,-3.942942942942943,-0.7237237237237233
-4.703703703703704,-3.078078078078078,2.7037037037037033,0.5895895895895897,-0.4354354354354353,-5.900900900900901,1.6386386386386382,2.91991991991992,-7.67067067067067,-0.8758758758758756,-1.820820820820821,0.7737737737737742
-4.8158158158158155,-2.4054054054054053,0.5575575575575575,-3.6146146146146148,-4.521521521521522,-2.491491491491492,-3.3263263263263263,-0.5635635635635632,1.2042042042042045,-1.9329329329329328,-0.9079079079079078,-1.2282282282282284
0.5575575575575575,-0.7637637637637642,-1.084084084084084,-0.9639639639639643,-9.765765765765765,-9.635635635635635,-0.9959959959959956,-3.054054054054054,-6.382382382382382,-4.103103103103103,-1.4044044044044046,-3.7507507507507505
-3.3663663663663663,-4.311311311311311,-4.727727727727728,-4.983983983983984,2.0890890890890894,0.007007007007006294,-3.006006006006006,2.1271271271271273,-5.237237237237237,-4.2792792792792795,1.5265265265265269,-1.5485485485485486
0.701701701701702,1.9269269269269271,2.9039039039039043,-4.647647647647648,-1.411411411411411,-0.7217217217217211,-3.4304304304304303,-1.14014014014014,0.8528528528528536,-1.2602602602602602,1.2222222222222223,1.0060060060060056
-3.3503503503503502,0.7337337337337333,-3.3263263263263263,-4.071071071071071,-3.9229229229229228,2.0760760760760757,-2.125125125125125,0.3893893893893896,-6.694694694694695,1.6306306306306304,-2.98998998998999,-2.4774774774774775
-1.6206206206206204,0.9179179179179178,-2.3173173173173174,2.8478478478478477,-7.5275275275275275,-3.1941941941941945,-2.5095095095095097,-1.6046046046046047,-9.401401401401401,-2.1731731731731734,0.8698698698698699,-1.4524524524524525
-1.8128128128128127,0.005005005005005003,-3.358358358358358,-1.1801801801801801,-3.6106106106106104,-7.475475475475475,-4.2392392392392395,2.0870870870870872,-9.726726726726726,2.8638638638638643,-3.566566566566567,-2.7817817817817816
0.14114114114114074,-3.8708708708708706,-1.6526526526526526,-3.022022022022022,2.648648648648649,-2.9859859859859856,-1.0120120120120122,0.5335335335335332,-3.0510510510510507,-1.4844844844844847,-2.997997997997998,0.3813813813813818
-0.3153153153153152,-0.33133133133133175,-3.4704704704704703,-1.3963963963963963,-1.476476476476476,-6.2392392392392395,-4.407407407407407,2.4074074074074074,-1.606606606606606,-2.7017017017017015,-1.6606606606606609,-4.631631631631632
-4.95995995995996,1.6306306306306304,-0.06706706706706722,0.49349349349349314,-1.6976976976976985,2.6356356356356354,-1.8928928928928928,0.21321321321321296,2.8438438438438443,-4.607607607607608,-0.7557557557557555,-4.095095095095095
-4.007007007007007,-4.751751751751752,2.503503503503503,-4.1991991991991995,-4.092092092092092,2.1541541541541545,1.9029029029029028,-3.4384384384384385,0.9959959959959956,-2.5255255255255253,2.6956956956956954,-1.6926926926926926
1.4864864864864868,-3.2942942942942945,-1.5165165165165164,-2.3653653653653652,-0.9819819819819813,-0.8648648648648649,-3.27027027027027,-4.71971971971972,-6.62962962962963,2.9039039039039043,-2.885885885885886,-0.3473473473473474
0.49349349349349314,1.3263263263263267,-4.063063063063063,-3.6706706706706704,-8.815815815815816,-3.3113113113113117,-2.5015015015015014,-2.5575575575575575,0.9179179179179187,-2.4054054054054053,2.6156156156156154,-1.876876876876877
0.9019019019019021,0.4134134134134131,-1.2122122122122123,1.4144144144144146,-2.5825825825825826,-5.1591591591591595,0.2212212212212208,-0.35535535535535523,-0.14914914914914945,1.2622622622622623,2.1111111111111107,0.01301301301301283
-0.6116116116116119,-1.108108108108108,1.8148148148148149,-4.591591591591592,-6.863863863863864,-3.8578578578578577,-1.6286286286286287,-3.8628628628628627,1.0480480480480487,-3.2142142142142145,0.701701701701702,-2.6216216216216215
0.18918918918918948,-3.238238238238238,-3.398398398398398,-1.3083083083083085,-4.625625625625625,2.245245245245245,-4.503503503503503,1.2142142142142145,-7.085085085085085,2.711711711711712,-1.7167167167167166,-1.1961961961961962
-2.149149149149149,1.4144144144144146,2.135135135135135,2.6636636636636633,2.2972972972972965,0.39739739739739655,0.36536536536536524,1.894894894894895,-1.9059059059059056,-1.204204204204204,1.3263263263263267,-3.886886886886887
-0.93993993993994,-2.085085085085085,-0.5475475475475475,-0.7557557557557555,1.5295295295295297,-9.765765765765765,0.5975975975975976,-4.095095095095095,-0.2662662662662658,-1.3483483483483485,-4.215215215215215,1.3503503503503502
-1.06006006006006,-3.7587587587587588,-1.3483483483483485,-4.4874874874874875,1.2562562562562558,-1.1381381381381388,-3.7507507507507505,2.3993993993993996,-3.363363363363363,-1.9169169169169171,-3.934934934934935,1.7187187187187183
-2.5415415415415414,1.438438438438438,-0.731731731731732,1.974974974974975,-0.04504504504504503,-9.34934934934935,2.991991991991992,-4.551551551551552,-6.486486486486486,1.1741741741741745,-0.2512512512512517,-3.238238238238238
-1.7247247247247248,-3.7187187187187187,2.6876876876876876,-3.1741741741741745,2.661661661661661,2.1021021021021014,0.5335335335335332,0.661661661661662,-0.42242242242242156,2.7437437437437433,-0.4754754754754753,-1.4684684684684686
1.3663663663663668,-3.2142142142142145,-4.7357357357357355,2.4154154154154153,-5.2242242242242245,-9.388388388388389,-1.2282282282282284,1.2222222222222223,-7.553553553553554,-4.927927927927928,-3.206206206206206,-2.1971971971971973
0.5495495495495497,0.20520520520520513,-3.006006006006006,-1.8928928928928928,-6.75975975975976,-1.8928928928928936,1.2622622622622623,-1.780780780780781,-0.448448448448449,1.11011011011011,-0.7077077077077076,-4.903903903903904
-1.2362362362362362,-3.3263263263263263,-3.3503503503503502,-1.8688688688688688,2.5055055055055053,-5.93993993993994,-2.8378378378378377,-1.5565565565565564,-6.668668668668669,-3.918918918918919,-3.4944944944944947,-2.82982982982983
-3.4064064064064064,-2.70970970970971,2.751751751751752,-1.924924924924925,-8.126126126126126,-7.83983983983984,2.0310310310310307,0.6216216216216219,-4.781781781781782,-2.6616616616616615,-4.575575575575575,-1.4364364364364364
0.5895895895895897,-3.5185185185185186,-0.8678678678678677,0.2292292292292295,-6.538538538538539,0.7617617617617611,0.4534534534534531,-0.9319319319319321,-4.72972972972973,2.9359359359359356,-2.957957957957958,-3.5745745745745747
-2.4774774774774775,2.055055055055055,-4.31931931931932,0.36536536536536524,-6.4994994994995,2.336336336336336,-4.871871871871872,0.061061061061060684,0.20220220220220142,1.4944944944944947,-3.798798798798799,-2.285285285285285
0.6536536536536532,0.3013013013013017,1.7507507507507505,2.871871871871872,-2.6476476476476476,1.4904904904904903,0.6696696696696698,1.9989989989989994,-4.625625625625625,2.503503503503503,-0.9239239239239243,0.6936936936936933
2.143143143143143,2.1111111111111107,-1.4924924924924925,2.4394394394394396,-3.168168168168168,-5.094094094094094,-4.367367367367367,-0.7637637637637642,1.3213213213213209,2.295295295295295,-1.3083083083083085,1.5345345345345347
-2.941941941941942,-0.5155155155155153,-2.037037037037037,-1.1161161161161162,1.6206206206206204,-0.9819819819819813,-2.813813813813814,2.295295295295295,1.2952952952952952,1.7027027027027026,0.98998998998999,0.36536536536536524
-4.295295295295295,-4.471471471471472,0.46146146146146183,0.33333333333333304,2.1671671671671664,0.8268268268268262,-4.591591591591592,0.5735735735735732,1.7247247247247248,-4.367367367367367,-2.325325325325325,-2.269269269269269
-4.591591591591592,0.23723723723723733,-3.814814814814815,-3.886886886886887,-5.393393393393393,-5.055055055055055,-3.5985985985985987,1.9189189189189193,-7.891891891891892,-1.1961961961961962,-0.13913913913913944,1.7987987987987992
-3.998998998998999,-2.1331331331331334,-2.4374374374374375,-2.005005005005005,-2.088088088088088,-7.033033033033033,2.831831831831832,-1.204204204204204,-6.161161161161161,1.3743743743743746,1.278278278278278,-2.6536536536536537
1.4064064064064068,-4.663663663663663,1.8628628628628627,0.7177177177177176,-0.3053053053053052,-5.2242242242242245,-2.7577577577577577,-2.8778778778778777,-6.863863863863864,0.9579579579579578,-0.7157157157157155,-3.4544544544544546
1.886886886886887,-1.1961961961961962,2.6156156156156154,-4.511511511511512,-7.4624624624624625,-1.1641641641641645,0.11711711711711725,1.726726726726727,-2.3613613613613618,-3.078078078078078,1.4784784784784781,-2.3013013013013013
-4.455455455455455,1.318318318318318,-1.2922922922922924,1.1261261261261257,-7.44944944944945,-6.135135135135135,-0.6116116116116119,-4.047047047047047,-7.865865865865866,-1.860860860860861,-1.1961961961961962,-3.15015015015015
-4.383383383383383,2.8238238238238242,1.4704704704704703,1.358358358358358,-6.915915915915916,-4.7557557557557555,-3.038038038038038,-3.5025025025025025,-4.066066066066066,-2.645645645645646,-0.39539539539539525,-3.974974974974975
-1.2122122122122123,-1.5165165165165164,-1.3643643643643641,-0.5155155155155153,-7.891891891891892,1.7377377377377385,0.7177177177177176,0.7177177177177176,2.648648648648649,-4.343343343343343,2.7757757757757755,1.4464464464464468
1.806806806806807,-2.1571571571571573,1.1261261261261257,-2.3413413413413413,-5.757757757757758,1.4774774774774766,-3.3823823823823824,-3.950950950950951,-2.27027027027027,0.9019019019019021,-0.22722722722722732,-4.943943943943944
2.135135135135135,0.9339339339339343,-3.3903903903903903,1.894894894894895,-1.2682682682682689,-9.232232232232231,2.3593593593593596,-2.893893893893894,-2.9989989989989994,-4.51951951951952,-4.47947947947948,-4.231231231231231
-1.4924924924924925,-3.118118118118118,0.01301301301301283,-4.887887887887888,-4.898898898898899,-0.8908908908908906,2.8238238238238242,2.215215215215215,-9.973973973973974,-2.2132132132132134,-4.71971971971972,-4.67967967967968
-1.124124124124124,1.854854854854855,-4.743743743743744,2.2472472472472473,-0.27927927927927954,1.7507507507507505,-1.8288288288288288,-4.871871871871872,-3.246246246246246,0.15715715715715728,-4.3993993993994,-3.358358358358358
2.8078078078078077,1.8788788788788793,-0.29929929929929955,-3.7027027027027026,-0.42242242242242156,-8.815815815815816,-1.2362362362362362,0.8458458458458455,-6.811811811811811,1.7827827827827827,-1.5245245245245247,1.2062062062062058
2.0870870870870872,-4.35935935935936,0.42942942942942963,1.8788788788788793,-0.4874874874874866,-9.57057057057057,-1.14014014014014,2.135135135135135,2.8828828828828836,2.223223223223223,0.9019019019019021,-3.318318318318318
-2.6216216216216215,-1.7487487487487487,-1.1801801801801801,-3.2462462462462462,-5.2892892892892895,0.8008008008008005,-4.575575575575575,-1.876876876876877,0.7617617617617611,-0.5875875875875876,-1.7567567567567566,-3.8228228228228227
0.3573573573573574,0.8378378378378377,0.24524524524524516,-4.023023023023023,-0.2662662662662658,-4.4824824824824825,-3.726726726726727,1.1021021021021022,-2.1011011011011007,0.02102102102102066,-2.981981981981982,-0.019019019019019368
-4.151151151151151,2.871871871871872,0.741741741741742,-3.5505505505505504,-8.19119119119119,-4.924924924924925,1.4064064064064068,2.2472472472472473,-0.6696696696696698,-0.8038038038038042,1.0460460460460457,1.0460460460460457
0.8378378378378377,-3.2542542542542545,-2.7737737737737738,1.4304304304304303,-4.014014014014014,-7.345345345345345,1.5745745745745747,2.2392392392392395,-6.707707707707708,-1.3163163163163163,1.5585585585585582,-3.7027027027027026
-3.398398398398398,1.4304304304304303,-2.5975975975975976,-1.6286286286286287,-7.202202202202202,2.6876876876876885,0.9259259259259256,1.3423423423423424,-6.824824824824825,0.2292292292292295,-4.1591591591591595,-1.7487487487487487
-3.3023023023023024,1.1421421421421423,-2.2372372372372373,-4.263263263263263,-9.791791791791791,-2.9339339339339343,-0.651651651651652,2.5755755755755754,-5.2892892892892895,2.3113113113113117,-1.3003003003003002,-4.655655655655655
1.0380380380380378,-4.55955955955956,1.2062062062062058,-3.4784784784784786,0.631631631631631,-4.976976976976977,-0.1871871871871873,-2.5815815815815815,-2.2572572572572573,-1.980980980980981,-0.771771771771772,-3.990990990990991
-3.958958958958959,1.3823823823823824,1.4544544544544546,0.3573573573573574,1.035035035035035,-5.887887887887888,-1.7887887887887888,-0.4754754754754753,-3.6626626626626626,-0.2752752752752752,-2.805805805805806,-0.771771771771772
1.7827827827827827,-1.7167167167167166,-1.3403403403403402,1.9029029029029028,2.388388388388389,-5.848848848848849,0.1651651651651651,1.438438438438438,-1.8668668668668662,-3.4704704704704703,-0.5315315315315319,1.0780780780780779
-0.6356356356356354,-1.2762762762762763,-2.061061061061061,-1.0520520520520522,0.3713713713713709,-7.215215215215215,-2.053053053053053,-0.8918918918918921,0.5405405405405403,1.646646646646647,2.6556556556556554,-1.0680680680680679
-0.4434434434434431,1.7187187187187183,-3.7827827827827827,-1.9969969969969972,0.7747747747747749,-2.9989989989989994,2.4874874874874875,-2.029029029029029,-4.846846846846847,-0.9559559559559556,-4.35935935935936,-3.998998998998999
-4.63963963963964,0.3173173173173174,-2.3733733733733735,2.6236236236236232,-3.1811811811811808,-9.895895895895896,-3.766766766766767,0.5495495495495497,-2.1141141141141144,1.1421421421421423,-1.06006006006006,-1.7887887887887888
-2.6136136136136137,-0.29929929929929955,0.9739739739739743,-3.974974974974975,-2.8428428428428427,-0.6826826826826835,0.9579579579579578,-4.911911911911912,2.791791791791791,2.671671671671672,-1.3563563563563563,-3.014014014014014
3.0,-0.5875875875875876,1.6226226226226226,-4.2792792792792795,-7.267267267267267,-3.7277277277277276,-2.7977977977977977,-0.5155155155155153,-0.6176176176176185,2.3593593593593596,2.91991991991992,1.5505505505505504
-3.4464464464464464,0.3253253253253252,-0.2192192192192195,-0.14714714714714727,1.1001001001001,-6.655655655655655,-2.181181181181181,1.9509509509509506,-8.503503503503504,-2.7417417417417416,1.4464464464464468,-0.8278278278278277
-3.198198198198198,-0.3393393393393396,-2.1171171171171173,-3.958958958958959,-2.335335335335335,-2.231231231231231,-1.4044044044044046,1.4144144144144146,-2.894894894894895,-2.2932932932932935,0.4454454454454453,-0.4994994994994997
-4.67967967967968,-2.5895895895895897,-1.6126126126126126,-1.900900900900901,0.4364364364364359,-6.33033033033033,-2.685685685685686,-0.9239239239239243,-4.976976976976977,-3.398398398398398,-4.951951951951952,-4.311311311311311
-4.935935935935936,2.503503503503503,2.4154154154154153,-4.303303303303303,-2.9859859859859856,-1.4894894894894897,-2.4134134134134135,3.0,-5.042042042042042,-2.6216216216216215,-0.45945945945945965,-3.1021021021021022
2.71971971971972,1.2542542542542545,1.5985985985985982,-4.743743743743744,-7.67067067067067,-9.687687687687689,-1.5805805805805804,-2.309309309309309,-0.994994994994995,-1.6366366366366365,-0.8758758758758756,-1.7967967967967966
-3.11011011011011,-3.2622622622622623,2.91991991991992,-2.4534534534534536,1.503503503503504,-8.906906906906906,1.7827827827827827,-2.7337337337337337,-0.37037037037037024,-4.143143143143143,2.223223223223223,-3.078078078078078
-2.309309309309309,-1.0680680680680679,-1.6286286286286287,-4.343343343343343,-8.152152152152151,0.16316316316316382,1.4624624624624625,-0.93993993993994,-2.1921921921921923,-0.011011011011010652,0.36536536536536524,-3.2542542542542545
2.4794794794794797,-2.069069069069069,2.871871871871872,0.10110110110110071,-5.874874874874875,-8.282282282282281,-1.5645645645645647,-3.038038038038038,-2.881881881881882,-2.973973973973974,-2.5575575575575575,-4.63963963963964
-1.4844844844844847,1.0460460460460457,-1.044044044044044,-1.1001001001001,-6.811811811811811,-1.6326326326326335,-4.743743743743744,-1.244244244244244,-5.523523523523523,2.6476476476476476,-2.069069069069069,-1.2602602602602602
-3.8228228228228227,1.6146146146146148,-2.325325325325325,-4.015015015015015,-6.07007007007007,-4.287287287287287,-2.4214214214214214,-2.7737737737737738,-4.833833833833834,-3.15015015015015,-2.6936936936936937,-2.1731731731731734
0.5975975975975976,0.08508508508508505,1.7427427427427427,-3.166166166166166,-1.1511511511511507,-2.075075075075075,-2.4054054054054053,2.5195195195195197,-0.9819819819819813,0.6936936936936933,0.8378378378378377,-0.9239239239239243
-1.0120120120120122,-3.3663663663663663,0.02102102102102066,2.135135135135135,1.7507507507507505,-3.5325325325325325,-4.615615615615615,2.4954954954954953,-0.526526526526526,-0.7957957957957955,-4.415415415415415,-4.335335335335335
2.3673673673673674,-4.127127127127127,-2.309309309309309,-3.998998998998999,2.115115115115115,-6.109109109109109,1.4144144144144146,1.6386386386386382,-0.46146146146146094,-0.8838838838838843,2.67967967967968,-2.997997997997998
-2.053053053053053,-1.6926926926926926,0.8458458458458455,-1.3723723723723724,2.2192192192192195,-4.85985985985986,1.0380380380380378,1.198198198198198,0.18918918918918948,-3.566566566566567,0.5335335335335332,0.46146146146146183
-1.1481481481481484,-2.7577577577577577,2.095095095095095,-2.3813813813813813,-1.06006006006006,-9.01101101101101,-0.7237237237237233,-1.084084084084084,-0.9559559559559556,-4.623623623623623,-1.700700700700701,1.806806806806807
-0.7237237237237233,1.1261261261261257,1.3503503503503502,-1.6926926926926926,-9.193193193193194,-1.944944944944945,-4.647647647647648,-2.7177177177177176,-1.1381381381381388,0.6376376376376376,-2.7577577577577577,-3.9029029029029028
2.583583583583583,-0.4034034034034031,0.8778778778778777,2.335335335335335,-5.302302302302302,-2.7257257257257255,-3.1021021021021022,-4.543543543543543,0.3453453453453452,-3.846846846846847,1.0220220220220222,-2.94994994994995
0.781781781781782,1.2062062062062058,-0.6836836836836833,-4.167167167167167,2.8178178178178186,-7.917917917917918,-3.926926926926927,2.871871871871872,-4.001001001001001,-0.17117117117117076,-1.4684684684684686,0.9259259259259256
-0.13913913913913944,2.8558558558558556,2.1191191191191194,-2.045045045045045,2.401401401401401,-5.198198198198198,-0.35535535535535523,-2.2372372372372373,-8.737737737737739,-4.847847847847848,-4.151151151151151,-2.7017017017017015
1.6306306306306304,1.1821821821821823,0.061061061061060684,-3.838838838838839,-0.526526526526526,-5.614614614614615,-4.47947947947948,2.4474474474474475,-4.98998998998999,-1.876876876876877,-1.900900900900901,-4.831831831831832
