alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative
1.8228228228228227,-1.4604604604604603,1.1341341341341344,-1.6286286286286287,1.1901901901901901,-0.6036036036036032,1.3823823823823824,-4.63963963963964,-2.1731731731731734,-5.408408408408408,3.3473473473473474,3.5995995995995997,0.6936936936936937,-0.4434434434434431,-1.5965965965965965,0.029029029029029374
-1.06006006006006,-1.7727727727727727,-3.1741741741741745,1.4464464464464468,-2.309309309309309,-2.7817817817817816,-3.974974974974975,-3.1821821821821823,-4.711711711711712,-9.364364364364365,2.8428428428428427,0.2122122122122122,0.6186186186186187,-2.045045045045045,2.9839839839839843,1.2062062062062058
-3.3343343343343346,1.6306306306306304,2.6236236236236232,0.8698698698698699,-3.4464464464464464,1.4784784784784781,0.3173173173173174,-3.6306306306306304,-1.5725725725725725,-10.565565565565565,1.5535535535535536,2.2622622622622623,1.018018018018018,0.293293293293293,-0.2912912912912917,-2.5015015015015014
-2.3413413413413413,-0.22722722722722732,-3.1341341341341344,-2.5495495495495497,2.8558558558558556,-4.991991991991992,-2.4694694694694697,-0.5155155155155153,0.5895895895895897,-9.716716716716716,3.4994994994994997,2.042042042042042,2.7177177177177176,0.27727727727727736,-2.1731731731731734,-0.39539539539539525
-4.8158158158158155,2.231231231231231,-2.165165165165165,2.1911911911911908,-4.167167167167167,2.1991991991991995,-3.950950950950951,-1.9969969969969972,-0.011011011011010652,-2.8778778778778786,3.4834834834834836,2.19019019019019,2.003003003003003,-4.463463463463463,0.7897897897897899,-0.7397397397397398
-1.2122122122122123,-4.783783783783784,-0.5555555555555554,-4.7997997997998,-1.5805805805805804,-2.093093093093093,-1.860860860860861,-2.1971971971971973,-0.5635635635635632,-12.35935935935936,1.6976976976976976,0.7047047047047047,1.7777777777777777,-4.935935935935936,-4.35935935935936,-3.806806806806807
-2.997997997997998,2.223223223223223,0.1971971971971973,2.295295295295295,1.158158158158158,-3.998998998998999,2.6476476476476476,2.3593593593593596,-0.9319319319319321,-9.108108108108109,1.7337337337337337,0.05205205205205205,0.0,-1.044044044044044,-2.101101101101101,-4.703703703703704
-4.335335335335335,0.061061061061060684,-0.48348348348348313,-0.4994994994994997,-3.5185185185185186,-3.2942942942942945,-3.1341341341341344,0.8778778778778777,1.3263263263263267,-11.014014014014014,1.3933933933933933,3.259259259259259,1.4084084084084083,-4.023023023023023,-2.3173173173173174,-2.3573573573573574
-0.7797797797797799,2.1671671671671673,-1.3723723723723724,-1.8368368368368366,1.9909909909909906,-3.566566566566567,-3.3423423423423424,-2.6536536536536537,-3.774774774774775,-3.9509509509509506,1.8818818818818819,0.12012012012012012,0.1021021021021021,1.3503503503503502,2.583583583583583,2.5995995995995997
2.583583583583583,-2.6376376376376376,-0.1871871871871873,-1.5725725725725725,0.9339339339339343,-2.5335335335335336,-4.903903903903904,2.991991991991992,2.967967967967968,-6.145145145145145,2.3463463463463463,3.003003003003003,2.1831831831831834,1.4784784784784781,-2.149149149149149,-3.278278278278278
-1.5805805805805804,-1.6926926926926926,-4.391391391391391,-1.6126126126126126,-3.806806806806807,-1.5645645645645647,-1.2762762762762763,0.701701701701702,-0.03503503503503502,-6.001001001001001,3.8478478478478477,0.5965965965965966,0.7747747747747747,-3.6786786786786787,2.391391391391392,-0.1231231231231229
0.0690690690690694,-4.255255255255255,2.6636636636636633,-1.5325325325325325,0.061061061061060684,2.5355355355355353,0.8938938938938943,1.4544544544544546,-1.2602602602602602,-5.824824824824825,0.6166166166166166,3.7037037037037037,1.7177177177177176,-2.165165165165165,-1.6446446446446448,2.103103103103103
-2.6776776776776776,-2.069069069069069,0.8778778778778777,-4.079079079079079,-1.8288288288288288,0.18918918918918948,-3.838838838838839,-1.0520520520520522,2.3193193193193196,1.6546546546546548,0.3203203203203203,3.8518518518518516,0.09309309309309309,-4.143143143143143,-4.7357357357357355,-2.7817817817817816
2.215215215215215,1.9669669669669672,-4.455455455455455,-0.691691691691692,-3.7507507507507505,2.1111111111111107,1.2062062062062058,-3.158158158158158,0.4214214214214218,-0.20320320320320384,0.5485485485485485,0.6446446446446447,2.7417417417417416,2.3273273273273274,-4.039039039039039,-4.887887887887888
2.83983983983984,-2.885885885885886,-4.87987987987988,-3.694694694694695,-0.3713713713713718,-3.022022022022022,-2.021021021021021,-3.3343343343343346,-1.780780780780781,-0.3153153153153152,0.47647647647647645,1.001001001001001,1.7507507507507507,2.8638638638638643,0.8618618618618621,2.9439439439439443
-1.7247247247247248,-4.543543543543543,-3.982982982982983,-4.951951951951952,-3.31031031031031,-2.3653653653653652,1.4144144144144146,-1.2122122122122123,-1.820820820820821,1.2542542542542545,2.094094094094094,0.0,0.996996996996997,2.335335335335335,-0.019019019019019368,2.2472472472472473
-0.8278278278278277,-1.1961961961961962,1.7747747747747749,0.12512512512512508,-0.4354354354354353,0.2292292292292295,0.7897897897897899,-1.3723723723723724,2.583583583583583,-7.074074074074074,0.6046046046046046,0.3163163163163163,0.3213213213213213,-0.9159159159159156,-4.607607607607608,2.0710710710710707
-4.3993993993994,-0.9159159159159156,1.5985985985985982,-4.495495495495495,2.631631631631632,2.551551551551552,-1.3483483483483485,-3.6546546546546548,-4.087087087087087,-4.511511511511511,1.2052052052052051,0.8528528528528528,2.3783783783783785,-2.3973973973973974,-3.5185185185185186,0.6216216216216219
-4.615615615615615,0.5975975975975976,-2.5735735735735736,-2.3813813813813813,-1.3803803803803802,-0.26726726726726735,-1.2362362362362362,-1.4044044044044046,2.991991991991992,-5.136136136136136,1.125125125125125,1.1491491491491492,0.009009009009009009,2.391391391391392,-4.367367367367367,1.2302302302302301
-1.1721721721721723,1.6226226226226226,-1.1481481481481484,-4.119119119119119,1.3103103103103102,-4.095095095095095,-4.351351351351351,-1.6206206206206204,-3.03003003003003,-6.017017017017017,0.7607607607607607,0.996996996996997,2.054054054054054,-2.7337337337337337,-3.926926926926927,-1.8928928928928928
-3.11011011011011,-4.223223223223223,2.431431431431432,-0.7637637637637642,0.1651651651651651,-2.3413413413413413,-0.42742742742742745,-4.991991991991992,1.894894894894895,-7.362362362362362,1.3533533533533533,3.991991991991992,1.2522522522522523,-4.927927927927928,-0.7877877877877877,-0.5395395395395397
-4.135135135135135,2.183183183183183,-2.86986986986987,0.9979979979979978,-2.5815815815815815,0.8298298298298299,-0.5395395395395397,0.12512512512512508,-3.838838838838839,-1.7247247247247248,1.6656656656656657,3.7637637637637638,0.021021021021021023,-1.3163163163163163,0.3013013013013017,-2.5735735735735736
-3.7027027027027026,-3.158158158158158,1.0220220220220222,-4.7757757757757755,-1.4284284284284285,1.3343343343343346,-4.535535535535535,-2.645645645645646,1.7427427427427427,-5.968968968968969,3.295295295295295,2.2022022022022023,2.096096096096096,-3.5185185185185186,-3.7107107107107105,2.871871871871872
-3.814814814814815,-2.229229229229229,-3.7187187187187187,-2.9179179179179178,-3.4624624624624625,2.4394394394394396,-1.4444444444444446,-0.13113113113113073,2.751751751751752,-4.2392392392392395,3.059059059059059,2.934934934934935,1.7807807807807807,-3.726726726726727,-3.022022022022022,-1.9329329329329328
2.671671671671672,0.4854854854854853,-4.135135135135135,1.9509509509509506,-2.3413413413413413,0.26926926926926953,2.5275275275275275,3.0,-1.1881881881881884,-4.191191191191191,3.923923923923924,2.5185185185185186,0.975975975975976,1.5585585585585582,-0.5715715715715719,-3.03003003003003
1.4064064064064068,-2.149149149149149,0.7177177177177176,2.8478478478478477,-4.767767767767768,2.511511511511512,-3.1821821821821823,0.7097097097097098,-3.982982982982983,-7.5225225225225225,0.6086086086086087,1.3293293293293293,2.630630630630631,0.9659659659659656,-1.3723723723723724,-4.295295295295295
0.09309309309309288,-1.3163163163163163,-2.765765765765766,-4.8158158158158155,-3.5745745745745747,-0.17917917917917947,-3.31031031031031,-3.038038038038038,-2.125125125125125,-2.2372372372372364,2.930930930930931,2.3983983983983985,2.774774774774775,2.911911911911912,2.9439439439439443,0.5575575575575575
-2.7977977977977977,-0.4674674674674675,1.4144144144144146,0.7497497497497498,-1.1721721721721723,-0.9719719719719722,-2.90990990990991,1.1021021021021022,-1.4124124124124124,-5.888888888888889,0.7287287287287287,3.339339339339339,2.918918918918919,-3.6306306306306304,-4.207207207207207,0.30930930930930955
2.6636636636636633,-0.4354354354354353,0.7577577577577577,0.3493493493493496,-3.726726726726727,-1.2762762762762763,1.0860860860860857,2.8158158158158155,1.0460460460460457,-3.9189189189189193,0.8728728728728729,3.3033033033033035,0.8888888888888888,-1.0920920920920922,-2.3333333333333335,1.5585585585585582
-3.5025025025025025,0.9099099099099099,2.2472472472472473,-3.1821821821821823,-3.6146146146146148,2.9279279279279278,-1.884884884884885,-3.974974974974975,-4.903903903903904,-2.7977977977977986,0.5885885885885885,1.3693693693693694,1.3693693693693694,-4.015015015015015,-1.8368368368368366,-0.04304304304304285
2.8078078078078077,-2.7577577577577577,-2.7177177177177176,-4.463463463463463,-2.9179179179179178,-2.069069069069069,1.4784784784784781,1.0220220220220222,0.11711711711711725,-9.412412412412412,3.931931931931932,1.2612612612612613,0.7807807807807807,-1.5405405405405403,-0.8358358358358355,1.1021021021021022
-0.6036036036036032,2.0310310310310307,-2.813813813813814,-3.062062062062062,-1.7327327327327327,-1.8048048048048049,1.8388388388388393,1.646646646646647,1.9669669669669672,-0.0910910910910907,1.3173173173173174,3.855855855855856,2.972972972972973,-1.964964964964965,-1.3083083083083085,-1.4524524524524525
0.34134134134134175,-2.6136136136136137,-1.5405405405405403,0.2852852852852852,-3.166166166166166,1.8308308308308305,-2.973973973973974,-2.5255255255255253,-2.925925925925926,-8.067067067067068,1.029029029029029,2.3703703703703702,2.942942942942943,-0.05105105105105068,-0.011011011011010652,1.6706706706706704
-3.03003003003003,-2.893893893893894,-3.8628628628628627,-2.805805805805806,-4.7757757757757755,0.21321321321321296,2.7757757757757755,-4.807807807807808,-0.48348348348348313,-7.7307307307307305,2.334334334334334,3.923923923923924,0.8198198198198198,-2.349349349349349,-0.29929929929929955,-1.7327327327327327
-0.7237237237237233,0.029029029029029374,1.7827827827827827,0.4214214214214218,0.6296296296296298,-3.5985985985985987,0.6056056056056054,1.7187187187187183,0.6136136136136132,-4.7357357357357355,1.6576576576576576,2.118118118118118,0.7657657657657657,-0.9879879879879878,-3.3423423423423424,-3.998998998998999
1.07007007007007,-1.084084084084084,-1.5885885885885886,0.24524524524524516,-4.127127127127127,-0.2592592592592595,-4.751751751751752,-3.014014014014014,0.3573573573573574,-10.645645645645645,1.2172172172172173,0.9529529529529529,2.6516516516516515,-4.847847847847848,2.3993993993993996,-4.1591591591591595
-2.069069069069069,1.934934934934935,0.30930930930930955,-1.2362362362362362,-4.207207207207207,2.7357357357357355,-0.4754754754754753,-2.269269269269269,-3.1341341341341344,-3.646646646646646,3.111111111111111,3.81981981981982,0.07807807807807808,-1.4284284284284285,-0.5235235235235232,-2.933933933933934
0.8538538538538543,-1.4844844844844847,-0.8998998998998999,-1.7487487487487487,2.991991991991992,-3.358358358358358,-2.813813813813814,1.9269269269269271,-4.63963963963964,-7.49049049049049,3.5675675675675675,3.2112112112112112,1.8318318318318318,-3.4704704704704703,-1.964964964964965,0.10910910910910943
-2.045045045045045,1.3743743743743746,2.71971971971972,2.055055055055055,-4.431431431431432,-1.5405405405405403,-0.2912912912912917,2.5675675675675675,-1.5245245245245247,-1.1161161161161157,3.6396396396396398,1.2852852852852852,2.141141141141141,-1.5325325325325325,-3.6786786786786787,-2.5095095095095097
-3.158158158158158,0.8058058058058055,-2.5175175175175175,1.1661661661661658,2.215215215215215,-2.997997997997998,-2.4854854854854853,-0.6196196196196198,-3.398398398398398,-3.1021021021021014,0.3763763763763764,1.6016016016016017,0.7717717717717718,-1.9489489489489489,-4.935935935935936,0.5815815815815819
-1.5005005005005003,-2.5895895895895897,-4.655655655655655,-1.1881881881881884,1.8388388388388393,-4.4474474474474475,-0.10710710710710725,-3.4944944944944947,-1.940940940940941,-10.005005005005005,3.011011011011011,1.3093093093093093,0.8618618618618619,2.9439439439439443,-1.2762762762762763,2.9359359359359356
-3.566566566566567,1.1341341341341344,-4.263263263263263,-2.2212212212212212,-0.5715715715715719,1.3903903903903903,0.7097097097097098,-4.8558558558558556,-0.3073073073073074,-4.431431431431431,2.6426426426426426,1.8098098098098099,2.6786786786786787,-2.8378378378378377,-3.4064064064064064,2.4794794794794797
-1.980980980980981,0.4134134134134131,-4.255255255255255,-1.1721721721721723,0.2612612612612617,0.20520520520520513,-3.7027027027027026,1.606606606606607,-1.3563563563563563,1.9589589589589593,3.1871871871871873,1.7817817817817818,1.5555555555555556,0.4534534534534531,0.7737737737737742,-2.109109109109109
0.3253253253253252,-3.6706706706706704,-4.311311311311311,2.255255255255255,-4.007007007007007,-0.2192192192192195,2.711711711711712,0.2212212212212208,2.471471471471472,-4.8158158158158155,3.875875875875876,2.274274274274274,1.3813813813813813,0.30930930930930955,-1.780780780780781,0.6456456456456454
0.7097097097097098,-3.974974974974975,-2.2212212212212212,-3.038038038038038,2.1591591591591595,-1.3323323323323324,-4.207207207207207,-4.127127127127127,2.0790790790790794,-6.993993993993994,1.2412412412412412,0.1841841841841842,0.5315315315315315,-2.5415415415415414,0.3573573573573574,-4.4874874874874875
-2.94994994994995,0.7657657657657655,1.6306306306306304,-0.027027027027027195,-1.8368368368368366,0.46946946946946966,-1.6846846846846848,-3.7907907907907905,2.4154154154154153,-4.575575575575575,3.73973973973974,2.1821821821821823,0.963963963963964,-0.8438438438438443,-0.4034034034034031,-1.964964964964965
-0.9159159159159156,1.03003003003003,2.0790790790790794,-4.351351351351351,-3.318318318318318,-3.854854854854855,2.223223223223223,-2.7577577577577577,1.5345345345345347,1.2702702702702702,3.1431431431431434,0.15215215215215216,2.6186186186186187,-4.895895895895896,-0.7237237237237233,0.6376376376376376
0.5975975975975976,-0.20320320320320295,-1.876876876876877,-2.2772772772772774,-3.078078078078078,-2.229229229229229,1.2222222222222223,0.40540540540540526,-1.876876876876877,0.10110110110110071,0.12412412412412413,0.6526526526526526,2.987987987987988,-4.231231231231231,-4.751751751751752,-4.7997997997998
-3.23023023023023,1.4864864864864868,-4.67967967967968,1.0940940940940944,-3.982982982982983,-2.4374374374374375,1.7907907907907905,1.9029029029029028,-0.2752752752752752,-3.6306306306306304,0.3163163163163163,1.7137137137137137,1.936936936936937,0.7337337337337333,2.991991991991992,1.5105105105105103
-0.16316316316316293,0.7257257257257255,-2.981981981981982,2.671671671671672,0.6136136136136132,0.40540540540540526,-5.0,-3.4544544544544546,0.4774774774774775,2.503503503503504,3.93993993993994,2.334334334334334,1.3033033033033032,-3.5585585585585586,1.5025025025025025,-2.7577577577577577
-4.35935935935936,-4.135135135135135,-3.4544544544544546,-0.2512512512512517,-2.2932932932932935,-0.6356356356356354,-1.9329329329329328,-2.7337337337337337,-2.5735735735735736,-11.526526526526526,0.07207207207207207,3.71971971971972,2.294294294294294,-4.631631631631632,-3.5025025025025025,-2.765765765765766
1.6626626626626626,0.01301301301301283,-0.4994994994994997,-1.0760760760760761,-2.6536536536536537,-0.9639639639639643,-0.9479479479479478,-1.900900900900901,-1.6526526526526526,-8.835835835835836,2.1021021021021022,2.894894894894895,0.2222222222222222,-4.2792792792792795,2.9359359359359356,1.0460460460460457
1.1901901901901901,-4.583583583583583,-2.8378378378378377,1.566566566566567,-0.22722722722722732,1.686686686686687,2.6556556556556554,-2.4694694694694697,0.8218218218218221,-10.34134134134134,1.917917917917918,3.1271271271271273,1.4174174174174174,-3.4624624624624625,-4.127127127127127,-0.13913913913913944
1.846846846846847,-1.0920920920920922,1.9589589589589593,-2.5015015015015014,-1.204204204204204,-1.4764764764764764,0.8458458458458455,-2.7737737737737738,1.726726726726727,-4.031031031031031,0.16416416416416416,2.858858858858859,2.2762762762762763,0.3813813813813818,2.8478478478478477,1.2462462462462458
-0.8358358358358355,-4.423423423423423,0.7257257257257255,-0.9639639639639643,-2.925925925925926,-2.5975975975975976,-3.990990990990991,-2.349349349349349,0.20520520520520513,-12.103103103103104,3.079079079079079,2.7827827827827827,1.7117117117117118,2.4874874874874875,2.015015015015015,-0.21121121121121078
-0.8598598598598599,2.463463463463463,-4.647647647647648,2.047047047047047,-2.6056056056056054,-4.75975975975976,-4.015015015015015,2.4954954954954953,-4.823823823823824,-11.95895895895896,1.053053053053053,2.978978978978979,1.1411411411411412,2.055055055055055,-3.5105105105105103,2.1671671671671673
-0.3393393393393396,-1.6286286286286287,-3.2142142142142145,-2.5735735735735736,-3.694694694694695,-2.2932932932932935,-0.4354354354354353,-0.7797797797797799,-2.349349349349349,-0.9719719719719713,0.33633633633633636,0.6486486486486487,1.4204204204204205,2.215215215215215,-1.6206206206206204,-0.2912912912912917
2.4794794794794797,-3.31031031031031,-3.5745745745745747,0.6536536536536532,-3.878878878878879,-1.2522522522522523,2.5355355355355353,-4.071071071071071,-1.084084084084084,1.2382382382382389,1.3813813813813813,3.111111111111111,0.9819819819819819,-3.5905905905905904,0.005005005005005003,-1.6046046046046047
0.7257257257257255,-0.6116116116116119,-1.5805805805805804,-2.3973973973973974,1.4144144144144146,0.9179179179179178,-3.9029029029029028,-4.231231231231231,-4.063063063063063,-6.049049049049049,0.9129129129129129,0.8408408408408409,0.43243243243243246,-0.027027027027027195,0.0690690690690694,-1.02002002002002
1.0060060060060056,-4.495495495495495,-0.6676676676676676,0.2292292292292295,-4.31931931931932,0.94994994994995,-4.6956956956956954,-1.2602602602602602,1.3023023023023024,-4.895895895895896,2.3903903903903903,0.044044044044044044,2.009009009009009,-4.343343343343343,-1.7967967967967966,-0.731731731731732
-0.48348348348348313,-2.645645645645646,-0.1231231231231229,-3.4224224224224224,2.4394394394394396,-3.6706706706706704,-4.943943943943944,-0.691691691691692,-1.5565565565565564,-6.257257257257257,1.1691691691691692,3.2032032032032034,2.3273273273273274,1.9669669669669672,0.40540540540540526,0.3493493493493496
1.398398398398398,-3.806806806806807,0.37337337337337306,-4.743743743743744,-1.980980980980981,-1.0280280280280278,-0.7077077077077076,2.751751751751752,-4.751751751751752,-11.782782782782782,0.6406406406406406,0.2042042042042042,2.354354354354354,-4.31931931931932,-2.5015015015015014,-0.05905905905905939
-1.2282282282282284,0.3253253253253252,1.2302302302302301,-1.284284284284284,2.2712712712712717,-1.5005005005005003,-3.998998998998999,-3.4144144144144146,2.671671671671672,1.8308308308308305,0.5285285285285285,0.23223223223223224,2.24024024024024,0.3253253253253252,-0.5155155155155153,1.4864864864864868
-3.7427427427427427,-2.6776776776776776,2.095095095095095,-2.5415415415415414,-2.78978978978979,-3.4464464464464464,-1.4684684684684686,-3.23023023023023,-0.6756756756756754,-9.06006006006006,3.83983983983984,1.1731731731731732,2.036036036036036,-0.771771771771772,-3.038038038038038,-3.5825825825825826
-1.6926926926926926,-0.7797797797797799,0.42942942942942963,-2.3653653653653652,-3.6626626626626626,-3.2222222222222223,-0.651651651651652,2.5195195195195197,-4.103103103103103,-10.613613613613614,2.854854854854855,2.5745745745745747,0.5615615615615616,-1.164164164164164,-4.119119119119119,-2.2612612612612613
-4.47947947947948,-3.118118118118118,0.005005005005005003,-0.07507507507507505,-4.71971971971972,-4.631631631631632,0.07707707707707723,-0.4994994994994997,-2.6056056056056054,-5.920920920920921,2.118118118118118,3.2432432432432434,0.4174174174174174,-0.06706706706706722,-4.983983983983984,-1.244244244244244
0.8378378378378377,-2.7417417417417416,2.7997997997998,-2.6616616616616615,1.4864864864864868,-4.351351351351351,-2.3173173173173174,-2.229229229229229,-3.19019019019019,-3.23023023023023,3.151151151151151,1.6696696696696696,0.45345345345345345,-4.7757757757757755,-1.1881881881881884,-3.894894894894895
0.37337337337337306,-1.8048048048048049,2.6556556556556554,-4.263263263263263,-1.6606606606606609,-2.813813813813814,-1.3083083083083085,-4.2792792792792795,0.9099099099099099,-7.826826826826827,2.254254254254254,2.1981981981981984,1.8858858858858858,-2.6616616616616615,-3.1021021021021022,-2.181181181181181
2.303303303303303,0.42942942942942963,-1.4044044044044046,1.118118118118118,-4.63963963963964,-3.398398398398398,-1.5805805805805804,-4.263263263263263,-1.0120120120120122,-12.791791791791791,1.6816816816816818,1.005005005005005,0.8648648648648649,2.8878878878878878,-2.7977977977977977,-0.3793793793793796
0.12512512512512508,-0.45945945945945965,-4.495495495495495,-1.6526526526526526,2.0390390390390394,1.3743743743743746,-3.6306306306306304,-0.9479479479479478,0.005005005005005003,-10.981981981981981,3.2312312312312312,2.4784784784784786,0.5105105105105106,2.263263263263263,-4.943943943943944,-4.2392392392392395
-2.957957957957958,1.4224224224224224,-1.980980980980981,0.8858858858858856,-2.325325325325325,-3.4864864864864864,-3.846846846846847,-3.7427427427427427,-3.8708708708708706,-12.135135135135135,0.24824824824824826,0.33233233233233234,1.063063063063063,1.5185185185185182,-1.108108108108108,-0.45945945945945965
0.4774774774774775,0.6536536536536532,-4.151151151151151,-0.4754754754754753,2.023023023023023,-2.933933933933934,0.6696696696696698,1.4064064064064068,2.5355355355355353,-0.3473473473473465,0.2042042042042042,1.053053053053053,2.93993993993994,-0.4194194194194196,-0.3073073073073074,0.7497497497497498
-3.766766766766767,2.9439439439439443,0.21321321321321296,1.5505505505505504,-3.1741741741741745,-4.311311311311311,-2.141141141141141,0.253253253253253,-4.215215215215215,-4.3673673673673665,1.7777777777777777,1.6456456456456456,2.858858858858859,-2.86986986986987,-0.3393393393393396,-1.2682682682682684
-1.5165165165165164,-1.204204204204204,-4.223223223223223,-2.78978978978979,-0.5075075075075075,-4.079079079079079,-2.013013013013013,-3.3503503503503502,0.5975975975975976,1.03003003003003,0.8528528528528528,2.7387387387387387,1.2432432432432432,0.14114114114114074,0.7577577577577577,-0.9239239239239243
-0.23523523523523515,-2.7817817817817816,-1.1881881881881884,-4.727727727727728,2.711711711711712,-4.471471471471472,-0.2512512512512517,2.6556556556556554,-4.91991991991992,-11.27027027027027,1.2132132132132132,2.03003003003003,1.117117117117117,-4.1591591591591595,-4.071071071071071,2.3513513513513518
-0.07507507507507505,-3.5185185185185186,2.7437437437437433,-3.1741741741741745,-0.14714714714714727,0.9099099099099099,-4.551551551551552,-1.9569569569569571,-0.9959959959959956,1.9429429429429437,0.13213213213213212,0.8048048048048048,1.924924924924925,-4.767767767767768,-3.9029029029029028,1.6546546546546548
2.015015015015015,-2.2532532532532534,-3.2862862862862863,-0.8998998998998999,-2.90990990990991,-1.2922922922922924,-3.4624624624624625,1.766766766766767,0.6936936936936933,-8.963963963963964,0.3843843843843844,3.67967967967968,2.6036036036036037,-4.687687687687688,-4.711711711711712,-0.05105105105105068
1.2462462462462458,-1.5565565565565564,-4.143143143143143,-2.021021021021021,-4.7997997997998,1.9109109109109106,-2.1731731731731734,2.135135135135135,-0.8518518518518521,-4.6076076076076085,1.7417417417417418,3.4754754754754753,2.2822822822822824,2.1111111111111107,-4.31931931931932,-2.4534534534534536
0.01301301301301283,-2.965965965965966,-4.247247247247247,0.9419419419419421,-1.3883883883883885,-2.1571571571571573,-3.19019019019019,-4.5275275275275275,-3.126126126126126,-12.727727727727729,2.4824824824824825,0.8368368368368369,0.5255255255255256,-2.5255255255255253,2.6956956956956954,-3.15015015015015
-2.6536536536536537,-1.6206206206206204,2.95995995995996,-4.791791791791792,-4.975975975975976,-1.3003003003003002,2.3673673673673674,-2.6936936936936937,1.3663663663663668,0.453453453453454,0.6966966966966966,0.24824824824824826,2.315315315315315,-2.085085085085085,1.2062062062062058,-0.4674674674674675
-0.13913913913913944,-3.3423423423423424,0.20520520520520513,0.5975975975975976,-0.6196196196196198,-2.845845845845846,0.3813813813813818,1.3823823823823824,2.7037037037037033,-5.36036036036036,2.7827827827827827,3.0870870870870872,1.1711711711711712,-4.63963963963964,-2.4214214214214214,-4.407407407407407
-3.998998998998999,2.295295295295295,-2.125125125125125,1.9429429429429428,1.7027027027027026,-1.284284284284284,1.1261261261261257,-0.283283283283283,2.911911911911912,-4.703703703703704,1.7897897897897899,0.2602602602602603,1.0510510510510511,-1.0520520520520522,-3.686686686686687,0.6776776776776776
0.8618618618618621,2.423423423423423,-1.940940940940941,-4.423423423423423,-3.7107107107107105,0.08508508508508505,-4.31931931931932,-3.022022022022022,0.7657657657657655,-1.6286286286286291,3.8278278278278277,1.965965965965966,1.3303303303303304,-4.151151151151151,0.14914914914914945,-3.6386386386386387
-0.6996996996996998,-2.86986986986987,1.5905905905905904,-1.3643643643643641,1.2222222222222223,1.2462462462462458,-1.2282282282282284,0.9179179179179178,-4.7997997997998,-11.894894894894895,1.8418418418418419,2.3783783783783785,2.3933933933933935,-0.6276276276276276,2.6396396396396398,-2.1571571571571573
-1.9169169169169171,-0.32332332332332303,1.3263263263263267,-2.685685685685686,1.1821821821821823,-4.375375375375375,-0.6356356356356354,-2.6296296296296298,-2.205205205205205,-6.7057057057057055,0.8968968968968969,2.906906906906907,1.7477477477477477,-4.887887887887888,-0.10710710710710725,-2.053053053053053
1.2542542542542545,0.8938938938938943,-3.926926926926927,-0.16316316316316293,-4.503503503503503,-0.0910910910910907,-2.70970970970971,-4.671671671671672,-0.22722722722722732,-6.401401401401402,1.8618618618618619,3.695695695695696,0.2882882882882883,1.2142142142142145,2.5355355355355353,-3.198198198198198
1.9109109109109106,1.6546546546546548,1.934934934934935,1.4704704704704703,0.5655655655655654,-3.2862862862862863,-2.085085085085085,-3.4064064064064064,-0.7557557557557555,-5.328328328328328,1.5855855855855856,3.5115115115115114,1.1111111111111112,1.2622622622622623,-0.22722722722722732,-2.5895895895895897
0.1971971971971973,-4.295295295295295,-1.2602602602602602,-2.4294294294294296,-3.8308308308308305,-4.895895895895896,0.21321321321321296,1.3663663663663668,-1.8528528528528527,-4.495495495495495,0.14814814814814814,0.45245245245245247,1.087087087087087,-1.820820820820821,2.7357357357357355,-2.229229229229229
-0.7077077077077076,-1.5885885885885886,-4.623623623623623,-4.887887887887888,-2.229229229229229,-0.33133133133133175,-2.685685685685686,-3.3823823823823824,2.391391391391392,-4.271271271271271,2.002002002002002,2.910910910910911,0.9279279279279279,-3.950950950950951,2.4794794794794797,-1.7167167167167166
-0.6836836836836833,-2.7337337337337337,2.7757757757757755,-3.6546546546546548,-0.8198198198198199,-3.7827827827827827,-0.11511511511511507,1.0540540540540544,-3.5345345345345347,-1.7727727727727736,1.90990990990991,3.6396396396396398,2.093093093093093,-0.17917917917917947,-0.9079079079079078,-0.4354354354354353
-1.7087087087087087,-1.780780780780781,0.6856856856856854,-0.7877877877877877,-4.5275275275275275,-0.3713713713713718,-1.0920920920920922,-4.255255255255255,-2.069069069069069,0.7737737737737742,1.5975975975975976,1.6816816816816818,2.6816816816816815,1.6786786786786783,-3.8228228228228227,1.7587587587587592
-4.847847847847848,-3.4864864864864864,-1.244244244244244,0.9099099099099099,-1.2922922922922924,-1.0120120120120122,1.4064064064064068,-1.06006006006006,1.0620620620620622,-3.758758758758759,3.5275275275275275,3.191191191191191,0.9429429429429429,-4.903903903903904,-0.3713713713713718,-3.206206206206206
-1.1481481481481484,-2.4294294294294296,-2.4854854854854853,-0.3073073073073074,-0.4674674674674675,2.2472472472472473,-4.071071071071071,-3.126126126126126,1.3343343343343346,1.9269269269269262,0.06006006006006006,1.977977977977978,1.882882882882883,-2.2932932932932935,1.4624624624624625,2.7357357357357355
1.9429429429429428,0.5255255255255253,-4.535535535535535,-2.7017017017017015,0.8058058058058055,1.2542542542542545,1.1021021021021022,1.0620620620620622,-2.021021021021021,-10.117117117117118,3.299299299299299,2.166166166166166,0.5165165165165165,-3.6626626626626626,2.5675675675675675,2.6396396396396398
