infected_normal_transmission_rate_relative,infected_moderate_transmission_rate,infected_weak_transmission_rate_relative,infected_weak_treatment_rate,infected_normal_worsen_rate,infected_moderate_worsen_rate,treated_moderate_improve_rate,treated_weak_improve_rate,behavioural_change_rate,Start_guess,Alg,Solver,absTol,relTol
0.02910876185679187,-0.4410492457193739,1.4229414303613614,-1.4386030826182863e-15,-0.0958881364915056,-0.664137965518559,-0.7069518299180267,-3.999999999999889,-6.402818682592213,90,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9834421798834242,-0.9240054428380874,1.4488708858349442,-0.7118636368833063,-0.23286723358662698,-2.75024213831166,-2.465153192528699,-0.9894687048175247,-6.747992802867415,90,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2424218287294206,-1.0684433863452283,1.456775306436409,-1.1889604033686634,-8.410012022471528e-7,-3.994490940134332,-2.806826122572584,-1.9396159716021448,-6.941744944518834,90,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4417535143081615,-1.292256841264526,1.6959051556129885,-3.983613873902586,-0.054390305820459915,-2.4602053836078897,-3.999561495568697,-0.9107358429610923,-6.9377124093630895,90,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.408290149919515,-2.3091989304204317,2.770750711917663,-3.9999999999322906,-0.172378031974311,-2.107415532585804,-0.2803752379915661,-1.787018333965622,-6.875944389677184,91,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.700968636527191,-2.6011797311066776,2.967298684592517,-1.7763632212711493,-0.20424149489494176,-1.8365698971283873,-1.0349009681408856,-0.5657407478165773,-6.797276860137315,91,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.5054163495256954,-2.40731912256801,2.869974162857894,-3.5734719374295576,-0.17491867913392725,-2.1024565093682197,-1.649621729041807,-0.769317506938957,-6.874463614308731,91,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.6041595827170396,-2.5066046336001575,2.969823893590059,-3.999996792860846,-0.17639396856997627,-2.0991414905920505,-0.025052876267486854,-0.6765616393941785,-6.873832618426496,91,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.13562878564761,-0.9995341188205463,1.4617808129050127,-0.7246975200795409,-0.0681862989762844,-3.811601604223459,-3.9999999999999964,-2.8356983815433734e-15,-6.869603919248587,92,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.1437068654743054,-2.1754825695003386,2.692907848894778,-3.7326110093698768,-0.6211106470948876,-1.9660431686709894,-0.48844676262620185,-1.5291322368339835,-6.596717886291864,92,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.4585449591682798,-2.360066591497554,2.8223067070757204,-3.412769303680256,-0.17394200354252437,-2.1042613652014874,-1.7016716705292394,-0.5641633481819546,-6.874915392581427,92,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.496533696360491,-2.3982992359365385,2.860765844782828,-3.9262634523005797,-0.17458414629424093,-2.1030923746171086,-0.03903594190416237,-0.5789359088548319,-6.874721374350968,92,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.055986392364455,-0.9489261520501661,1.4561152464673266,-0.6045453664432204,-0.12397999372068165,-3.795318461688738,-3.9999999999896865,-3.9999999999833586,-6.819801036863201,93,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3129130095955617,-1.2670868756867817,1.7668567928478602,-2.1760594994809432,-0.2806413870373781,-2.272859894581344,-3.99338691382645,-0.8631118293946306,-6.766522233499634,93,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2426775126685021,-1.0686740217829354,1.4578544437914522,-1.1747425635675999,-1.3987410786395954e-7,-3.994035978575921,-2.906906816664437,-3.4871911994580285,-6.941844888708965,93,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.435981029983742,-1.2871453714148258,1.6912520614556044,-3.997690146198259,-0.05541117413336827,-2.4644803106593525,-0.023192650577094336,-0.7748924644987691,-6.936117782708139,93,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.0981848654670876,-0.977589464392978,1.459802456723161,-0.6830595912454871,-0.09755101599091681,-3.536774158975319,-3.9999999999998908,-2.186993670389431e-14,-6.843818184401843,94,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6582766792718173,-1.937992315064552,2.8572919068850893,-0.3093713728548021,-0.5307919738563593,-1.0371049275590452e-5,-1.0467024211831206,-2.1840552900032977,-6.330649675097203,94,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.094880347460087,-1.9918969455714735,2.44908837073306,-3.162643566522177,-0.1620846452509562,-2.131217191724245,-3.1276446109887104,-0.026253616660882412,-6.880540708826449,94,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.329919790357192,-2.230270470144124,2.6911395010142107,-3.964708026483114,-0.17080562765327723,-2.111713448083294,-0.031982647931012284,-0.6184096616146642,-6.87653735718479,94,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.7431711734995573,-1.165199686261559e-10,0.8491839153038319,-0.22132298893644128,-0.5944726060680727,-9.518862159628479e-17,-0.7684015710162024,-3.9999999999999556,-6.366493082621288,95,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8894548070339802,-0.8432454364990336,1.4178535166374022,-0.4928752142043811,-0.2618041660155832,-3.9819840283795687,-2.519471077700207,-3.970940664601597,-6.719307939694685,95,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9883452734198754,-1.8807298396674987,2.333396967764808,-3.300091369919263,-0.15106374374101403,-2.149394689697279,-0.8977866404096497,-0.42927033573707624,-6.8879558065207025,95,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.249806701569301,-1.076465937379714,1.4517109516698785,-1.679099919391129,-6.079178305053863e-6,-3.7685234829099787,-3.993719547255805,-0.1318650142969696,-6.946102033885475,95,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.03734038618972917,-0.4358701453621878,1.4130274682029234,-5.150881727870226e-13,-0.10325422055717058,-0.6630677289301573,-0.685106942722457,-3.999999999999472,-6.4039550789841675,96,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.670390120380441,-1.5703910819645877,2.0316058818658287,-1.5567127817809643,-0.16486518284123244,-2.1551273637459563,-1.4373920818614296,-1.0887728193210573,-6.85823183691854,96,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2962911275234523,-1.1204827588640045,1.5044177782563442,-1.3077453866267161,-2.204445262771562e-6,-2.9908484156965924,-2.670504903387312,-2.6546022672329723,-6.9526679834870775,96,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.3818987571119872,-1.2227706133457226,1.613924546762684,-3.97427020383658,-0.03347243665267263,-2.594337269530677,-0.09533607164928168,-0.7842098795757306,-6.946320315340159,96,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.1449711103112115,-1.0065331718420774,1.4580877461426809,-0.7962687421998352,-0.06342067480071144,-3.771530723871025,-4.0,-3.6449852920710115e-18,-6.875571121641351,97,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.7418207132061494,-0.7466750977668722,1.39643059452568,-0.28345813191821967,-0.4319930307499794,-3.780123169486198,-0.9049282580013396,-0.0015238203074157172,-6.623658363197553,97,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.518090693568534,-1.3715273497238145,1.783908772182306,-1.9470356318406077,-0.06360746993661293,-2.3593822536782523,-0.3969932544101631,-3.428211133175611,-6.93667522684156,97,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4245403102313188,-1.264456985660715,1.6564788219781899,-3.976440438837039,-0.033761769323105977,-2.5263864442450754,-3.999933932985001,-0.8200242589990714,-6.95234495802339,97,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.39360947820865816,-0.6480156703594753,1.5939165097876535,-3.030312343327818e-17,-1.5547084686864162e-17,-0.6827985062839461,-0.6657657449232983,-3.9999999999999463,-6.4341330801717245,98,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4644551281811415,-1.3600549413112712,1.8100423372109706,-1.972323714761169,-0.14741373373012284,-2.2834208708176162,-0.3062814043205065,-1.0871135766716076,-6.863565629100676,98,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.204457218763347,-1.0521747430713793,1.4711198674237829,-1.0314194199829447,-0.03889724142720937,-3.2321600921815348,-3.7566139999424513,-3.5503221994580065,-6.9052531219089675,98,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.478307392791246,-1.3360227861785454,1.7482058900769442,-3.980012034132161,-0.0697064937704788,-2.3983414498529476,-0.06249778745458616,-0.8214291523259755,-6.929345310660431,98,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.2074455446769086,-0.5486334752738117,1.519533733743156,-2.876769654965093e-20,-0.03413460430257838,-0.679364620097238,-2.327409161015056,-3.999999999999995,-6.41690717839199,99,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3344242277737286,-1.3721902613784869,1.7117880894155342,-1.4743516633110734,-0.935962522031354,-1.6416040012904363,-0.8888913555753678,-1.7129416795551982,-6.462923348095541,99,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.325343342768549,-1.1488549294934156,1.528822981496115,-1.4719834319983613,-7.682329549288864e-8,-2.8564832703192895,-1.7406014925988216,-1.029576483179683,-6.959392364314876,99,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4981835822959306,-1.3595805337413904,1.7759922809034556,-3.987969703403409,-0.07761493873561269,-2.3707504920627076,-0.04296443970970979,-0.8138012301888116,-6.924845392532256,99,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.1249256781344523,-0.996961084717776,1.46422776679622,-0.7540403641227449,-0.08345588254215257,-3.3722601664179748,-2.474331731000992,-3.9999999999999982,-6.858281097392693,100,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1015755268547411,-1.1567086738965806,1.7014750877695979,-1.047770082494417,-0.7808544552308223,-2.4596171946618544,-3.057441228661364,-1.63043166160881,-6.538196749771616,100,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.943035592732183,-1.836230816295295,2.289069610104696,-3.890056355185567,-0.15225600469068026,-2.1549733658803487,-3.5315297318685253,-1.8535615930152654,-6.885722019563505,100,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.3952389585398914,-1.238610075368404,1.6329833522118815,-3.969041382733252,-0.03880532125738453,-2.556835821317788,-0.03596863679653116,-0.8275720964486375,-6.944070715789992,100,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.902612354409466,-1.7945575709829322,2.245923162063768,-3.9999999999999014,-0.14907966086136323,-2.1628717031000955,-0.2281035258185237,-1.9680012706211427,-6.8872827824593434,101,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9662714844102992,-1.0210419449659591,1.725092777835348,-0.24812359946284038,-0.7729578828556426,-3.133928814415683,-0.4371731541454547,-2.0680001942272446,-6.539072893231401,101,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2479709268960062,-1.0734007269075876,1.467978246521163,-1.0712882256379448,-2.4910461218243764e-6,-3.6357341557695966,-0.6416891534913577,-3.7713003095233755,-6.9417317106550085,101,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4764403564702295,-1.3342521838426729,1.74646586484738,-3.983111659284599,-0.06982161321734864,-2.3996752988399814,-2.313566955815071,-3.8991613743282545,-6.929037327168767,101,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.686324806203856,-1.567799869146339,2.0073329210127535,-3.999999999999788,-0.12332953798161586,-2.229893545691547,-0.22838499422642305,-1.6033385764927963,-6.900394835992272,102,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6790249143696443,-0.7188232736727993,0.9222781404839241,-3.4985512100491376,-1.265960792698176,-2.1464864752088677,-2.2305421634705733,-2.962017408569567,-6.3957158009874355,102,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9218789748572975,-1.6721389976023333,2.7153997584301037,-0.11599281155068474,-6.10171292460577e-6,-0.6234294672732138,-2.175589781607028,-3.9999999999999676,-6.3616017703812675,102,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.3840433391268447,-1.2135238872145662,1.59250025534635,-3.974901963550004,-0.012681756765158035,-2.6596250317369043,-3.998783594383334,-0.7741196809768894,-6.963177253476626,102,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.473818075760093,-1.318732053190214,1.7202847301720008,-2.0929467233160475,-0.04556771993647638,-2.432305626105438,-1.9932389253135137e-10,-0.6677385826925697,-6.947853856268412,103,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2969014646807773,-1.1396834411961634,1.5350766534974472,-1.6821342316894345,-0.03320720914920899,-2.7750255809357838,-0.1416718017545019,-0.8833084266039261,-6.9304433958931035,103,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2727791539399997,-1.1001627380217769,1.5029779555521425,-0.9888198480821547,-0.006141712258358668,-3.0068918809865037,-0.744754794108894,-1.088059985378175,-6.939693842596625,103,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2529835492238128,-1.0796748321390803,1.45359285522906,-1.8187502360039973,-4.422743862312345e-6,-3.6786587289087125,-3.2883830474130535,-3.978101005835043,-6.947279171345203,103,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6095952595361042,-0.731371465457331,1.6484587149289103,-0.297225060993504,-0.5377861510835983,-2.622717564731133e-20,-0.8883914353228298,-4.0,-6.333656218877525,104,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.47106428735888,-1.3431805278749467,1.770928052497994,-2.1648692828383242,-0.09827945834049934,-2.3502338150775812,-0.3651235973090582,-1.1359164067964336,-6.903872574487542,104,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.303192983746633,-1.1284294207401573,1.4996593194035823,-3.931582871903449,-2.702245183718704e-7,-3.047234294406643,-1.6918177725780028,-0.300255424105658,-6.959238774349221,104,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.8658509688084376,-1.283603188220285,2.366543399379789,-0.11959212119216224,-2.2354638403913467e-6,-0.6329676122045683,-0.9159537880549412,-3.9999661263536335,-6.342843253443354,104,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.009822698911107371,-0.39308252601575083,1.3603140368455944,-1.2940567706136012e-15,-0.18497585030969632,-0.6285074066325187,-0.7059546750834027,-3.999999999999942,-6.400769966331379,105,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9697725394265609,-0.8946687813580478,1.4337962151065555,-0.5690721554394991,-0.1912784521901805,-3.853766552537178,-3.1518883188453,-3.229830514746119,-6.767860585784305,105,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.4715153257283431,-0.38685662397925763,1.2685258695641028,-0.2699327192190775,-0.5599954082863153,-2.294106031306005e-5,-3.103657850839148,-3.996520767547189,-6.350433386891125,105,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7456235579175754,-0.5432259912065996,1.4508944428011559,-0.3003041966213389,-0.539087187234695,-5.402514107011972e-6,-0.9000385770102731,-3.992446770003259,-6.3348379008404,105,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.7951562492446612,-0.6382733242954192,1.719045404073027,-0.05819896986181941,-3.5811584099283166e-23,-0.6697451962335221,-0.9234862911585628,-4.0,-6.357831859792138,106,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2172460686264408,-1.2175355429652597,1.740073563500792,-1.7034386759878013,-0.4337323149891805,-2.15870137396569,-0.2848172934334036,-1.2371554924717532,-6.670087242906653,106,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.250626623276741,-1.0758947493770203,1.4701087401031065,-1.0706024797267193,-3.965009859081208e-6,-3.509381537502691,-0.10406902140802321,-3.3213720592650726,-6.94176594024084,106,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4620529915798377,-1.3160067043511037,1.7238587643773176,-3.959550207694714,-0.0618307952200516,-2.4259431174207453,-0.020199895243884967,-0.7713438148547932,-6.93403673558887,106,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.63234905726107,-1.4381047062298011,2.371841979981099,-0.3074783289691184,-0.5291790142882479,-4.532932018495828e-8,-2.179845375363354,-3.999990853032498,-6.326586912800848,107,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.8518413573156379,-1.0231234401411362,2.02255564760506,-0.26684226047692367,-0.41507105919168613,-0.26324492194478827,-3.7659847307928276,-2.5676923735723047,-6.309803282819286,107,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7391773233941382,-0.9330015320996092,1.86056622026365,-0.3015582081275749,-0.5333786285081461,-2.0995258147656794e-7,-3.028811512182725,-3.2121485092936375,-6.3295972477053635,107,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.9997802990740787,-1.0237996913193483,1.968840217534839,-0.2994765080746481,-0.5122451647869175,-0.054733864857495325,-0.8599721879492488,-3.999949998988309,-6.3228303281371545,107,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.13138858741969198,-0.3880420536416166,1.2640929176498057,-0.01746745543602233,-0.4473345958001451,-0.46392830066514584,-0.39617747314662116,-3.999991402969501,-6.412939007245119,108,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6643703166861619,-1.6958062963427363,2.230125450777452,-2.0152949383419485,-0.597525617567387,-2.0348276974919592,-0.2930140803798154,-1.424054829082468,-6.608343798666,108,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4390835240635673,-1.3331209592021753,1.8650521034325998,-0.5218829699660048,-0.15287833442599097,-1.9814456997531904,-1.59981433782131,-0.4289054331782943,-6.822102878650376,108,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.226287615000465,-2.125403083564048,2.5848784848632835,-3.9768829447517278,-0.16753560745667245,-2.119245537767225,-0.02534778189924902,-0.6292610983588779,-6.878119134887065,108,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.8615262873726313,-0.04429397543730989,0.9114098673024343,-0.24736369652558401,-0.5768113838874358,-2.307409679509359e-22,-0.7452875677655858,-3.999999999999999,-6.355724663547994,109,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5497482414120071,-0.5788062383609173,0.9327675992959236,-1.0069936916493492,-0.674766454376668,-1.8090141300486273,-0.39889014750349056,-0.5326462363019696,-6.488311989229357,109,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3435555234676569,-0.6059810805507532,1.5496998081745015,-2.5460009123850334e-6,-3.442542797932427e-5,-0.6868250805371978,-3.9762232721562394,-3.8626031270859382,-6.432723568621315,109,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.4770613740520308,-0.5390653080028447,1.4333993258679858,-0.29344819379348075,-0.5453756709901911,-5.8039278014354605e-6,-0.8902916920982255,-3.9194923524936582,-6.341042928785394,109,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.470623586022705,-1.3142237657838591,1.7127409025560567,-2.649871930240294,-0.04265977012560142,-2.450370102371011,-9.046259410153273e-9,-0.851811101232862,-6.950945109499126,110,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6610430280671505,-0.7011531165273353,1.0323249035279904,-1.4609816540742155,-0.8642199055872345,-1.7795186078411263,-1.8747726855947766,-3.5766534408296433,-6.460109159444507,110,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4818826339971845,-1.3235604392390883,1.7212992378729826,-2.2294107681411663,-0.039804248631113634,-2.4376661861735687,-1.869842756016044,-3.7112409829316286,-6.953916317327002,110,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2718635862893781,-1.0981449673480181,1.4686277425619148,-2.716356986214275,-1.2761504583629875e-6,-3.324116913360974,-0.0011884735135965889,-0.2971913331501817,-6.95226784361003,110,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.698792865398711,-1.5808343842944617,2.0211279702197373,-3.9999999999999307,-0.12476532397860457,-2.224995719212264,-0.24738956867663478,-1.2531462862242544,-6.899866358391222,111,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.534330486206223,-1.5267941425435647,2.138905241691139,-0.5508294960010568,-0.42427642738657523,-1.832897891285016,-3.371312998355407,-1.6554323347580158,-6.66844037919749,111,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3534688903377547,-1.1768050031852066,1.5478720601540517,-2.8604208180245774,-8.854867612763326e-7,-2.7976120313800186,-3.0309774814149186,-1.4680477820242082,-6.967721260361704,111,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4567513547829891,-1.3093086614315887,1.7155914140564936,-3.974379406016949,-0.058932585612794144,-2.436131416803127,-0.061543044811549485,-0.8032469971494557,-6.935810541237144,111,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.1999343830877702,-1.0461000907114701,1.4687562691903717,-0.9612021805614922,-0.03597202049489243,-3.377080054038365,-2.3311600574805564,-4.0,-6.905955332772441,112,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.0014324695712664,-1.0195725808653566,1.5325467436575888,-3.27380048993526,-0.4971132116249082,-2.310027074319,-0.3318621137131344,-1.1386681204944515,-6.630647691438653,112,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5380271540632169,-1.3980358933476373,1.8143663296715242,-3.891277805315817,-0.07630021024160703,-2.3456126245916598,-0.18017667539675514,-3.731593663022884,-6.929913214341124,112,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.249577593208646,-1.076237546697427,1.4515000355584806,-1.6751041846921986,-1.75383368166242e-6,-3.772067004978806,-3.9972835377739573,-0.1508896216690123,-6.9460144339543355,112,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.1083046875961085,-2.0057179755026744,2.4631966937396883,-3.9999999999908455,-0.16299266434320792,-2.130527251663964,-0.2175854754810595,-1.9270873480763582,-6.880183378726564,113,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4745062015876131,-1.5333726133076824,2.207996849548231,-0.3228912571323894,-0.8692286350763336,-2.7794469991464097,-1.9951629954857464,-0.035700043880628,-6.521895971208857,113,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.333304617526357,-1.1870995746983912,1.629621788087116,-0.862149068271562,-0.06136838342716491,-2.4062322131584724,-2.7621164666716624,-0.19484088391925192,-6.900976485406662,113,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.36297500540084165,-1.5714421310160682,2.5026269010958657,-0.31205129662965725,-0.527750624083367,-7.479246658239929e-6,-0.9383030767357601,-3.990664915339421,-6.32616463758465,113,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.7498710827940034,-1.634288025220701,2.0773739148375117,-3.999999999999942,-0.1307729135512967,-2.2059071246301722,-0.2081991637873739,-1.3972588228177756,-6.897231480365103,114,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3516111105125879,-1.1848227883890725,1.5667650246197822,-2.7397998556041205,-0.01780629315723616,-2.714490982928633,-0.08520820171127964,-0.6291236985624704,-6.953502151107528,114,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2277310502068497,-1.060671026893561,1.4737963542361028,-0.9076703282587509,-0.013841551839683112,-3.4361599241012915,-0.680788957857251,-2.814543359145623,-6.924945897845864,114,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2480137895220744,-1.0747156398944089,1.450361465261841,-1.6527560268504227,-1.0438714746497022e-6,-3.8555055779189145,-3.987842795306265,-0.1291893929616928,-6.945685500892038,114,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.41227854565535155,-0.5436072549503513,1.3105436017280265,-2.378324702638175e-7,-0.4926484238384398,-0.4878972782428056,-3.997942942154099,-0.7015238747921569,-6.441286699077727,115,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5611929915424192,-1.580184595600059,2.1078265815680854,-2.9604920235304375,-0.5286972879239145,-2.0446820063367164,-0.3675108843332354,-1.4972789582555994,-6.635581766772059,115,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6903468938944932,-1.6380001899643057,2.697368473950539,-0.1189258857237242,-4.957360922925292e-6,-0.6253591042237743,-1.6898257716785479,-3.999999999999956,-6.353795483629762,115,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.36308630578576284,-1.6921071998372637,2.6247096055769488,-0.3117218088653178,-0.527495294671038,-3.0872832159435674e-6,-0.904789418309256,-3.8713187289245297,-6.325844403521965,115,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.2612707404890238,-1.0865610903508995,1.4748774329814969,-1.1924822472434364,-2.6388490260306073e-12,-3.3467612289552626,-3.819128516176998,-3.9999987241441137,-6.9454274380989585,116,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3342451622627716,-1.3847536083650136,1.9590602119439144,-2.467496564720277,-0.6564954821110155,-2.343490658123555,-0.7105129972044457,-0.9658008634360791,-6.598682062823902,116,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.8879365975412654,-1.7791980172193782,2.229927598384243,-3.6441915935889657,-0.14742134756135464,-2.1661106602588776,-0.8488480745163748,-3.8558500303614154,-6.888235190825423,116,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.5713331522336331,-1.4425003831810845,1.870249285460696,-3.983748897166293,-0.09937168320358207,-2.298681478403745,-0.01597351965247852,-0.7929449411246432,-6.913100928947948,116,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.07251793548657066,-0.47252540955670796,1.4901070984147926,-5.070109085022797e-14,-8.444382242603266e-13,-0.6983737338206931,-0.8389135206319754,-3.9999999998391402,-6.396028189526837,117,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1243105066518524,-1.1827307383345793,1.758063969677336,-0.7889066312149,-0.8164881732764636,-2.903720191514799,-2.617707860950065,-0.2186741434729878,-6.532311928364636,117,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3924183541525283,-1.2136737806419418,1.5950883841604466,-1.4244616763934272,-3.6087727167906974e-7,-2.6327467531453133,-1.5146658076887969,-0.08773839579928293,-6.970121272811364,117,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.372354989765745,-1.2075323555072879,1.592153206531255,-3.9567509129336735,-0.02245020448692382,-2.6492819163854793,-0.02883712130792727,-0.6894443867693065,-6.9535270141596035,117,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.38066323318816364,-0.3114917965534473,1.3419830277577791,-1.8107118172167877e-23,-0.1209871890682209,-0.6626768564847443,-3.2722164094686845,-4.0,-6.375250651282611,118,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3537539373008602,-1.2108164793463045,1.6218756151173601,-1.834492114973617,-0.0635728764063147,-2.5327104836089873,-0.289990356930214,-2.1324238679452705,-6.9166703335258495,118,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6107285706506465,-1.4812145183843726,1.9093694017890421,-3.483017827014565,-0.09914870534320884,-2.2804089926643973,-2.402072249675349,-1.7460721021909575,-6.916334856961157,118,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4271684998633885,-1.2676638369664956,1.6603651605077387,-3.9717489531380474,-0.03498281975647758,-2.519871579444103,-0.02837051178143149,-0.7002841682773219,-6.951670123092661,118,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.45674996311997,-1.2982407717325606,1.6934005741083893,-3.3430962737944254,-0.038095173471339845,-2.4763652786000487,-6.933790156653848e-8,-0.8269770386047566,-6.95318020825574,119,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
