Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,21.15362897883985,1.666947785,true,517,360,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15397729685962,0.979820711,true,242,360,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154232944727042,16.277004957199097,true,336,361,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16396891262451,49.19077705,false,1000,361,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154766612404707,0.80039755,true,235,361,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154232116295027,0.573855749,true,154,361,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.1942084285246,3.096835136413574,true,65,362,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.185635540324064,7.227795103,true,155,362,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15369894357477,0.971544286,true,309,362,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153570695256562,0.553160698,true,153,362,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.182152531158387,8.434851884841919,true,176,363,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.218903005356072,5.188673381,true,111,363,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153576713485382,1.577744036,true,358,363,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15356722226012,0.754845883,true,201,363,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2364.2071119758757,1.0149221420288086,true,26,364,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.220126227944554,4.381765266,true,94,364,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15759990774599,1.336074943,true,354,364,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15368334187844,0.916566549,true,242,364,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18049001071546,5.5249810218811035,true,119,365,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153488382796905,13.370449161,true,271,365,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153536985190293,0.567749993,true,172,365,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153487684144146,0.519138514,true,139,365,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154999441461836,5.624711990356445,true,122,366,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.194152239852045,6.67833406,true,139,366,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15458121591716,1.011592005,true,304,366,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15361030548598,0.614088054,true,165,366,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154701156671198,5.366204023361206,true,114,367,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.173619828537742,8.484496305,true,176,367,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15350321666456,1.696386369,true,515,367,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153489509340947,0.5823147,true,158,367,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.157151722945695,4.807976007461548,true,100,368,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153847650039065,9.855619972,true,195,368,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15350564373105,0.793908293,true,239,368,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153490283284334,0.501548322,true,135,368,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18743238980602,3.3796579837799072,true,68,369,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.180694154194274,14.908168156,true,281,369,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155743392332518,0.986070561,true,288,369,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155149667820957,1.304990534,true,330,369,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.156889144157795,3.922863006591797,true,84,370,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.181610038145863,6.594027681,true,137,370,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153547989021366,0.7648014,true,231,370,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155464642685747,1.174064213,true,300,370,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15363264836678,5.418633937835693,true,110,371,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15709442427684,12.426446044,true,246,371,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153879960109123,1.122120997,true,341,371,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153534148179983,0.471865996,true,126,371,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153745623770327,7.491214036941528,true,189,372,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15496389172135,22.740417892,true,472,372,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153722047160265,0.858673308,true,267,372,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15535105774335,1.297859987,true,341,372,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.155683588181013,5.49200701713562,true,117,373,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153868774695866,18.740737707,true,377,373,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15433782633157,1.042147421,true,307,373,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153709595806706,0.812437466,true,213,373,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.179843122140248,3.7894740104675293,true,71,374,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15511449229282,15.395329182,true,323,374,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154872058958986,1.254774775,true,363,374,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15406831378308,1.138936379,true,298,374,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.196481966082647,4.889729976654053,true,107,375,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.167389160001836,11.395926405,true,239,375,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153552245831495,1.751338339,true,528,375,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153760086590342,0.73291357,true,198,375,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.181254448980543,6.152940988540649,true,106,376,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.17802400177084,9.526824988,true,202,376,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.17954816645093,1.957305011,true,465,376,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179621789280116,1.472790847,true,326,376,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.179215905330363,2.4244461059570312,true,46,377,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18044755649936,12.52218515,true,228,377,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.179182569278368,1.425070066,true,306,377,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179125949619127,0.376720826,true,62,377,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.16126029489978,7.4626219272613525,true,156,378,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.21205611696342,17.323660854,true,311,378,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15794562111687,0.934259645,true,234,378,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153888105740137,1.03966323,true,277,378,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153514866948804,5.228882074356079,true,121,379,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.167147460154556,5.441560801,true,111,379,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155483409631763,0.834123895,true,233,379,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153896429611013,1.259414149,true,332,379,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154685412868044,5.051440000534058,true,107,380,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.183408634726973,10.249410435,true,215,380,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.156900326497933,0.709964916,true,213,380,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155471543733594,0.932552534,true,239,380,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.155618127396963,5.859850168228149,true,127,381,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1600820559971,39.032806577,true,774,381,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15598361522468,0.922494837,true,271,381,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153841374829845,1.346934078,true,350,381,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15403350408268,6.84670090675354,true,146,382,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.227265640177087,7.825327839,true,170,382,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154939488679506,0.970859587,true,284,382,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153723882785798,0.634492247,true,174,382,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153778137646263,17.955304861068726,true,374,383,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.160677512581977,9.839686826,true,211,383,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155563798387444,0.911818896,true,274,383,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15374554645545,1.591685554,true,419,383,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.163002209646756,3.243587017059326,true,79,384,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16130357836324,11.844608177,true,241,384,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153927811017244,0.990546727,true,290,384,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15546959712408,1.049003441,true,268,384,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.186146537330693,19.721763134002686,false,403,385,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.193263346538576,16.363675823,true,376,385,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155373428842566,0.813902194,true,248,385,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153836361419362,1.072665704,true,284,385,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15476573232252,11.440139055252075,true,263,386,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.171950027944494,6.485631351,true,144,386,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153779716370863,0.980640415,true,305,386,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15546152150169,1.351362513,true,338,386,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.17916228668332,6.0884850025177,true,126,387,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154235747691796,14.910693184,true,310,387,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153640741459295,1.316909054,true,385,387,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153790773817104,0.899648635,true,243,387,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153958474539493,6.3000168800354,true,128,388,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.181125140187564,10.161764468,true,214,388,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153582235468775,1.770994509,true,534,388,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15349841331348,0.77609394,true,206,388,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.186451802054204,4.446613788604736,true,94,389,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.155790040435598,14.105183641,true,279,389,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153805784659596,0.676205809,true,200,389,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154195152046004,0.808188856,true,215,389,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153840303305937,4.5989251136779785,true,97,390,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.200146222567014,17.454249889,true,385,390,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153979494510825,0.930979294,true,253,390,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15396254095141,1.16111816,true,316,390,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153503287063558,5.127971172332764,true,115,391,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.325292168220358,25.36901795,true,489,391,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153540128925698,0.618797204,true,186,391,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179288873926957,0.903512978,true,220,391,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18261256543569,8.501403093338013,true,175,392,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.528810987975913,7.863393149,true,153,392,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154572853283874,0.573705205,true,170,392,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155464764889572,1.148653424,true,276,392,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15373553481627,8.546172142028809,true,185,393,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154781624418955,23.350983796,true,467,393,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15387504447273,0.796320477,true,239,393,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15419568704149,1.630661164,true,425,393,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18181034758738,45.738587856292725,false,1000,394,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16781984156399,10.683006711,true,227,394,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153701781670215,0.561318094,true,173,394,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153914985280363,1.691042535,true,452,394,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154312164561972,6.373115062713623,true,133,395,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15350088465154,32.237597191,true,640,395,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153498259943703,1.732662486,true,518,395,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153488439766562,0.522237993,true,137,395,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15413295114616,6.479912042617798,true,137,396,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.209647070498256,5.718494659,true,120,396,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.179395528050527,0.621620112,true,149,396,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179477100263096,1.042001333,true,242,396,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154121853883684,7.587007999420166,true,165,397,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16529981872616,10.493933633,true,226,397,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.157928688405093,0.925538828,true,267,397,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.1534880999005,0.486822365,true,130,397,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.23424722963298,58.57054901123047,false,1000,398,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.207874526298117,4.06543471,true,86,398,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154741545159645,0.727619127,true,216,398,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15400417493936,0.757765363,true,179,398,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15431333231514,5.767665863037109,true,120,399,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.155748996528835,9.767557888,true,194,399,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15412325357333,0.970172219,true,297,399,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179156457776763,1.519144016,true,329,399,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.317123383334707,2.583592176437378,true,59,400,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.156306345953457,13.285004719,true,278,400,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153569251467022,1.315059296,true,386,400,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15357764288253,0.553865985,true,152,400,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153656437338196,5.452308893203735,true,115,401,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.155845219875523,6.746328444,true,133,401,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154337274073303,1.082611991,true,292,401,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153702220397108,0.621883498,true,167,401,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15962030656604,3.8706259727478027,true,85,402,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.180049102548132,9.191690816,true,192,402,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153616887983826,1.145566543,true,320,402,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153793575056003,0.943209867,true,251,402,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.183870317788696,12.139885902404785,true,260,403,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.158506212739933,11.025947532,true,226,403,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.187784428123575,0.676998689,true,179,403,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155368412311056,1.120317424,true,288,403,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.191162588645888,5.433314085006714,true,118,404,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154572503853558,26.881389886,true,570,404,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155855155815864,0.849545373,true,244,404,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15476656963545,1.283171065,true,326,404,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.201307788795162,2.871227979660034,true,70,405,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.17366291227548,49.319539575,false,1000,405,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15360820862894,0.841777955,true,258,405,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153519497900234,0.791575271,true,193,405,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154108513026266,7.392770051956177,true,165,406,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.22949361187914,12.056018956,true,273,406,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155224915107212,0.943054667,true,276,406,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15394741347302,0.836451213,true,225,406,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154871155831056,4.640348196029663,true,98,407,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.163793625169298,32.504374528,true,683,407,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153594828540257,0.701632665,true,184,407,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155256509133256,1.163279493,true,305,407,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.186993327551075,5.645870923995972,true,124,408,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153495833153166,10.944916037,true,218,408,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153591488830138,0.80879852,true,247,408,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153519620593247,0.670021376,true,184,408,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18696099003383,5.5642290115356445,false,114,409,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.157644601052223,12.926866943,true,260,409,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15379042781323,0.93671469,true,285,409,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153706668439916,0.898681986,true,235,409,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15351262112851,3.1242799758911133,true,65,410,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18118654808427,6.476216231,true,135,410,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.18382165751554,0.589999495,true,130,410,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153866555191545,0.605262851,true,153,410,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.192002714115947,4.118101119995117,true,94,411,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.547303632976654,7.76168346,true,167,411,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153563482359953,0.876738287,true,249,411,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153522377116396,0.507090585,true,136,411,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.1929916532577,4.33690881729126,true,98,412,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15835359469506,9.851850353,true,194,412,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2372.3911412222915,5.109872664,false,1000,412,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155443328259683,1.114222304,true,278,412,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15644418750561,4.962509870529175,true,105,413,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.21471850194437,5.882970676,true,127,413,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153559291503605,1.797055424,true,552,413,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153954238177786,0.984409817,true,262,413,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.179788152300926,6.648690223693848,true,121,414,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.168542626932673,49.746992149,false,1000,414,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.17969510898694,0.774858103,true,172,414,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179214721313325,0.496459838,true,120,414,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154104420241456,7.88597297668457,true,163,415,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.34621994453326,21.846611879,true,498,415,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.179857318955843,1.427829717,true,370,415,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15364595863284,0.760559112,true,182,415,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154122720809703,7.619385004043579,true,160,416,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.20085987233461,6.511863659,true,136,416,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15366066680747,0.768787465,true,232,416,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155384825269874,1.247879389,true,296,416,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15433694557771,5.6967878341674805,true,123,417,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16108389359018,13.037846338,true,265,417,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15458616776784,0.848322283,true,244,417,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179581231132445,0.990757731,true,233,417,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15419483261831,6.283229112625122,true,132,418,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15433921783084,17.31236935,true,355,418,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153913936134284,0.881745778,true,271,418,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179418699385185,1.121512904,true,264,418,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.179143500328195,4.518358945846558,true,81,419,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.182916301790648,11.616403788,true,210,419,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153544710454614,1.295776659,true,385,419,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153545778676005,0.557672438,true,152,419,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15427825074273,7.489851951599121,true,160,420,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.191401786146425,45.821926703,false,1000,420,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15367831815512,0.857642909,true,263,420,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15350822055055,0.487159691,true,131,420,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18454410096512,32.65225315093994,true,619,421,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.158524279489956,14.609995326,true,314,421,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153615739250828,0.825757705,true,256,421,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15547501799045,1.286359813,true,312,421,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153742122704678,4.8750319480896,true,105,422,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.182367413499186,12.543616404,true,264,422,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.17979327392332,0.660408787,true,149,422,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15355263843915,0.727235704,true,191,422,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154222365091755,11.121949911117554,true,257,423,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15496325297218,14.063189019,true,298,423,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155595892915077,0.807369401,true,249,423,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155231545387142,1.373934341,true,356,423,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153629299465116,8.716838121414185,true,190,424,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.17957129166853,18.80043761,true,370,424,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15364388364731,2.360318782,true,712,424,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155382114149443,1.299718672,true,341,424,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18314384857449,4.181444883346558,true,80,425,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.158382521889646,11.481121531,true,226,425,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.1538195062472,0.765523495,true,222,425,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.17978137487961,0.972525457,true,241,425,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153503278389934,6.174962997436523,true,130,426,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.209737898851436,9.908954187,true,208,426,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153582665536586,1.363901528,true,413,426,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15363648744933,0.680587329,true,160,426,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153867346785823,7.692700147628784,true,173,427,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154461178231646,29.044726101,true,607,427,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.1556279024574,0.894107718,true,270,427,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155282660726836,1.291084081,true,323,427,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15363106685134,7.430984020233154,true,153,428,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.22018108087232,7.501383812,true,160,428,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153970717608345,0.806242448,true,243,428,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153656983706867,0.873061815,true,216,428,Rodas5P,1.0e-8,1.0e-8
