model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
model_Zhao_QuantBiol2020,Vern7,nonStiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000211415,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Tsit5,nonstiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00025879799999999997,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Rodas4P,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0026174270000000003,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,Rodas5,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0011239919999999999,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,QNDF,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001126124,0.0,1,Multistep_bdf,0
model_Zhao_QuantBiol2020,CVODE_BDF_default,stiff,Sundials,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001884278,0.0,1,Multistep_bdf,0
model_Zhao_QuantBiol2020,Vern6,nonStiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000169137,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Vern7,nonStiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00016902799999999997,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Tsit5,nonstiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00019069200000000004,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Rodas4P,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001485452,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,Rodas5,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000898835,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,QNDF,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000907169,0.0,1,Multistep_bdf,0
model_Zhao_QuantBiol2020,CVODE_BDF_default,stiff,Sundials,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0015559060000000001,0.0,1,Multistep_bdf,0
model_Zhao_QuantBiol2020,Vern6,nonStiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.799799999999999e-5,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Vern7,nonStiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000117825,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Tsit5,nonstiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.32e-5,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Rodas4P,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00029282500000000003,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,Rodas5,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000224375,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,QNDF,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000367108,0.0,1,Multistep_bdf,0
model_Zhao_QuantBiol2020,CVODE_BDF_default,stiff,Sundials,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000708722,0.0,1,Multistep_bdf,0
model_Zhao_QuantBiol2020,Vern6,nonStiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00017780599999999997,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Vern7,nonStiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000195782,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Tsit5,nonstiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00018163,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Rodas4P,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001883748,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,Rodas5,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0007190499999999999,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,QNDF,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000731739,0.0,1,Multistep_bdf,0
model_Zhao_QuantBiol2020,CVODE_BDF_default,stiff,Sundials,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001264191,0.0,1,Multistep_bdf,0
model_Zhao_QuantBiol2020,Vern6,nonStiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000512138,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Vern7,nonStiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00023198199999999996,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Tsit5,nonstiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000294192,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Rodas4P,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0027122609999999997,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,Rodas5,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0015807339999999999,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,QNDF,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0013765779999999998,0.0,1,Multistep_bdf,0
model_Zhao_QuantBiol2020,CVODE_BDF_default,stiff,Sundials,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0021296019999999995,0.0,1,Multistep_bdf,0
model_Zhao_QuantBiol2020,Vern6,nonStiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000144062,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Vern7,nonStiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00014209299999999998,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Tsit5,nonstiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00014214,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Rodas4P,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000968751,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,Rodas5,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000516339,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,QNDF,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000638204,0.0,1,Multistep_bdf,0
model_Zhao_QuantBiol2020,CVODE_BDF_default,stiff,Sundials,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000995107,0.0,1,Multistep_bdf,0
model_Zhao_QuantBiol2020,Vern6,nonStiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000101982,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Vern7,nonStiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00011413,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Tsit5,nonstiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.6238e-5,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Rodas4P,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00035012499999999996,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,Rodas5,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000247218,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,QNDF,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00035086199999999996,0.0,1,Multistep_bdf,0
model_Zhao_QuantBiol2020,CVODE_BDF_default,stiff,Sundials,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000654632,0.0,1,Multistep_bdf,0
model_Zhao_QuantBiol2020,Vern6,nonStiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000100582,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Vern7,nonStiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00011740499999999999,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Tsit5,nonstiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,8.8762e-5,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Rodas4P,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000339088,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,Rodas5,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000234198,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,QNDF,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00032235499999999997,0.0,1,Multistep_bdf,0
model_Zhao_QuantBiol2020,CVODE_BDF_default,stiff,Sundials,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000606932,0.0,1,Multistep_bdf,0
model_Zhao_QuantBiol2020,Vern6,nonStiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000125417,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Vern7,nonStiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000137541,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Tsit5,nonstiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000125799,0.0,1,E_Runge_Kutta,0
model_Zhao_QuantBiol2020,Rodas4P,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000788247,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,Rodas5,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00042137699999999996,0.0,1,Rosenbrock,0
model_Zhao_QuantBiol2020,QNDF,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000492272,0.0,1,Multistep_bdf,0
model_Zhao_QuantBiol2020,CVODE_BDF_default,stiff,Sundials,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0008756650000000001,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000201322,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000229453,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000216235,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000492409,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000356414,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000489775,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000704967,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000296061,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000284434,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000305376,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001209951,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001122252,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000738213,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001101352,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.028138449,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.033291963,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.029320318,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000731246,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000400218,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000467227,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000804283,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003686782,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004839717,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003957928,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000973828,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000716203,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000591499,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000916464,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000351175,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000383931,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000359933,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000902422,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000614432,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000441941,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000747264,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007543844,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001479753,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001408036,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000685771,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000370132,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000395878,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000695251,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.3646e-5,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,5.4786e-5,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.1087e-5,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000322856,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000171751,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000201367,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000392428,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000211841,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000198352,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000227116,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001445779,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001064234,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000723142,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001037539,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000757312,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000848448,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000819516,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000872115,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000609389,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000781799,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001297514,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000577987,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000688185,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000658585,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000997083,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000721534,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000722956,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001148814,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000185365,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.421e-5,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000112712,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000334972,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000195406,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000273155,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000482263,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001609547,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001863883,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001833001,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000883189,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000568186,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000621477,0.0,1,Multistep_bdf,0
