model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_Weber_BMC2015,KenCarp4_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.030871075000000005,10993.204881390602,2,SDIRK
model_Weber_BMC2015,KenCarp4_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.032796267,10993.204881390602,3,SDIRK
model_Weber_BMC2015,KenCarp4_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014740495999999999,6.422153312947203e7,1,SDIRK
model_Weber_BMC2015,KenCarp4_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014403839000000002,6.422153312947203e7,2,SDIRK
model_Weber_BMC2015,KenCarp4_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.01308231,6.422153312947203e7,3,SDIRK
model_Weber_BMC2015,FBDF_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.017387984000000002,22.17597525760883,1,Multistep_bdf
model_Weber_BMC2015,FBDF_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.017157118,22.17597525760883,2,Multistep_bdf
model_Weber_BMC2015,FBDF_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.019119283,22.17597525760883,3,Multistep_bdf
model_Weber_BMC2015,FBDF_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.018409748,22.83419390285795,1,Multistep_bdf
model_Weber_BMC2015,FBDF_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.01661274,22.83419390285795,2,Multistep_bdf
model_Weber_BMC2015,FBDF_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.016903671,22.83419390285795,3,Multistep_bdf
model_Weber_BMC2015,FBDF_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.009215232,284354.98128408054,1,Multistep_bdf
model_Weber_BMC2015,FBDF_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008739297,284354.98128408054,2,Multistep_bdf
model_Weber_BMC2015,FBDF_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008499372,284354.98128408054,3,Multistep_bdf
model_Weber_BMC2015,Rosenbrock23_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.244301381,18926.58851370665,1,Rosenbrock
model_Weber_BMC2015,Rosenbrock23_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.157021146,18926.58851370665,2,Rosenbrock
model_Weber_BMC2015,Rosenbrock23_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.162453109,18926.58851370665,3,Rosenbrock
model_Weber_BMC2015,Rosenbrock23_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.154569211,18934.9447720209,1,Rosenbrock
model_Weber_BMC2015,Rosenbrock23_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.164938934,18934.9447720209,2,Rosenbrock
model_Weber_BMC2015,Rosenbrock23_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.156836217,18934.9447720209,3,Rosenbrock
model_Weber_BMC2015,Rosenbrock23_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.034736346,1.015708884090638e7,1,Rosenbrock
model_Weber_BMC2015,Rosenbrock23_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.033732347,1.015708884090638e7,2,Rosenbrock
model_Weber_BMC2015,Rosenbrock23_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.03379165,1.015708884090638e7,3,Rosenbrock
model_Weber_BMC2015,Rodas4_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.18870283099999996,0.0922041699702687,1,Rosenbrock
model_Weber_BMC2015,Rodas4_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.079338219,0.0922041699702687,2,Rosenbrock
model_Weber_BMC2015,Rodas4_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.08291095300000001,0.0922041699702687,3,Rosenbrock
model_Weber_BMC2015,Rodas4_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.086318246,0.0626690147141042,1,Rosenbrock
model_Weber_BMC2015,Rodas4_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07621186,0.0626690147141042,2,Rosenbrock
model_Weber_BMC2015,Rodas4_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07693979299999999,0.0626690147141042,3,Rosenbrock
model_Weber_BMC2015,Rodas4_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.021530741000000003,695.1210721678649,1,Rosenbrock
model_Weber_BMC2015,Rodas4_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.021447326,695.1210721678649,2,Rosenbrock
model_Weber_BMC2015,Rodas4_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.020150816,695.1210721678649,3,Rosenbrock
model_Weber_BMC2015,TRBDF2_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.044033220000000005,2.883098221293388e7,1,SDIRK
model_Weber_BMC2015,TRBDF2_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.047024618,2.883098221293388e7,2,SDIRK
model_Weber_BMC2015,TRBDF2_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.04988194,2.883098221293388e7,3,SDIRK
model_Weber_BMC2015,TRBDF2_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.046232342999999995,2.8766852589389786e7,1,SDIRK
model_Weber_BMC2015,TRBDF2_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.045386942,2.8766852589389786e7,2,SDIRK
model_Weber_BMC2015,TRBDF2_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.046041519,2.8766852589389786e7,3,SDIRK
model_Weber_BMC2015,TRBDF2_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.018077053,2.9006074809485126e9,1,SDIRK
model_Weber_BMC2015,TRBDF2_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.017995909,2.9006074809485126e9,2,SDIRK
model_Weber_BMC2015,TRBDF2_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.017386251999999998,2.9006074809485126e9,3,SDIRK
model_Weber_BMC2015,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.016357058,14988.32926765275,1,FIRK
model_Weber_BMC2015,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.015196477,14988.32926765275,2,FIRK
model_Weber_BMC2015,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.015023504,14988.32926765275,3,FIRK
model_Weber_BMC2015,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.016024059,14905.3085103622,1,FIRK
model_Weber_BMC2015,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.015494564,14905.3085103622,2,FIRK
model_Weber_BMC2015,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.015423904000000002,14905.3085103622,3,FIRK
model_Weber_BMC2015,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008546834,4.1083129541995744e6,1,FIRK
model_Weber_BMC2015,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.007189762,4.1083129541995744e6,2,FIRK
model_Weber_BMC2015,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.007718682000000001,4.1083129541995744e6,3,FIRK
model_Weber_BMC2015,Rodas5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.04981577,0.007204859383962735,1,Rosenbrock
model_Weber_BMC2015,Rodas5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.046125232,0.007204859383962735,2,Rosenbrock
model_Weber_BMC2015,Rodas5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.04532678500000001,0.007204859383962735,3,Rosenbrock
model_Weber_BMC2015,Rodas5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.047169575000000005,0.008331770202248222,1,Rosenbrock
model_Weber_BMC2015,Rodas5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.043160264000000004,0.008331770202248222,2,Rosenbrock
model_Weber_BMC2015,Rodas5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.043825597,0.008331770202248222,3,Rosenbrock
model_Weber_BMC2015,Rodas5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015613044000000001,33.49266099891541,1,Rosenbrock
model_Weber_BMC2015,Rodas5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014244691,33.49266099891541,2,Rosenbrock
model_Weber_BMC2015,Rodas5_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014396575,33.49266099891541,3,Rosenbrock
model_Weber_BMC2015,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.053134458,0.42086704691376653,1,Rosenbrock
model_Weber_BMC2015,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.048063055,0.42086704691376653,2,Rosenbrock
model_Weber_BMC2015,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.049217717,0.42086704691376653,3,Rosenbrock
model_Weber_BMC2015,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.053883323,0.4276141126314565,1,Rosenbrock
model_Weber_BMC2015,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.047821183,0.4276141126314565,2,Rosenbrock
model_Weber_BMC2015,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.053565531,0.4276141126314565,3,Rosenbrock
model_Weber_BMC2015,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.016523724,4296.426466399855,1,Rosenbrock
model_Weber_BMC2015,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014749032,4296.426466399855,2,Rosenbrock
model_Weber_BMC2015,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015332845999999999,4296.426466399855,3,Rosenbrock
model_Weber_BMC2015,QNDF_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.013700232,723.3413517548695,1,Multistep_bdf
model_Weber_BMC2015,QNDF_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.012734763,723.3413517548695,2,Multistep_bdf
model_Weber_BMC2015,QNDF_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.01401954,723.3413517548695,3,Multistep_bdf
model_Weber_BMC2015,QNDF_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014745487,713.1570095699406,1,Multistep_bdf
model_Weber_BMC2015,QNDF_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.01342382,713.1570095699406,2,Multistep_bdf
model_Weber_BMC2015,QNDF_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.013896066,713.1570095699406,3,Multistep_bdf
model_Weber_BMC2015,QNDF_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.007977217,867403.3435855281,1,Multistep_bdf
model_Weber_BMC2015,QNDF_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.007644394,867403.3435855281,2,Multistep_bdf
model_Weber_BMC2015,QNDF_KLU_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.007050964999999999,867403.3435855281,3,Multistep_bdf
model_Weber_BMC2015,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Weber_BMC2015,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Weber_BMC2015,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Weber_BMC2015,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Weber_BMC2015,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Weber_BMC2015,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Weber_BMC2015,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Weber_BMC2015,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Weber_BMC2015,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Weber_BMC2015,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.030229473,1.1959593375636044,1,Rosenbrock
model_Weber_BMC2015,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.033866406,1.1959593375636044,2,Rosenbrock
model_Weber_BMC2015,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.031472216,1.1959593375636044,3,Rosenbrock
model_Weber_BMC2015,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.029961645,1.1031753001255455,1,Rosenbrock
model_Weber_BMC2015,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.031260659,1.1031753001255455,2,Rosenbrock
model_Weber_BMC2015,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.031224263000000002,1.1031753001255455,3,Rosenbrock
model_Weber_BMC2015,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.011627687,34.234435811694105,1,Rosenbrock
model_Weber_BMC2015,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.011467376,34.234435811694105,2,Rosenbrock
model_Weber_BMC2015,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.011388115,34.234435811694105,3,Rosenbrock
model_Weber_BMC2015,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.032697821,0.5299246324241896,1,Rosenbrock
model_Weber_BMC2015,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.036629823,0.5299246324241896,2,Rosenbrock
model_Weber_BMC2015,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.033134545,0.5299246324241896,3,Rosenbrock
model_Weber_BMC2015,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.033948512,0.5143526260184007,1,Rosenbrock
model_Weber_BMC2015,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.035055479,0.5143526260184007,2,Rosenbrock
model_Weber_BMC2015,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.034113487,0.5143526260184007,3,Rosenbrock
model_Weber_BMC2015,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.01182092,4291.466947827806,1,Rosenbrock
model_Weber_BMC2015,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.011886231000000002,4291.466947827806,2,Rosenbrock
model_Weber_BMC2015,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.012006236,4291.466947827806,3,Rosenbrock
model_Weber_BMC2015,QNDF_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.009244477,767.5237660305669,1,Multistep_bdf
model_Weber_BMC2015,QNDF_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.010124732000000001,767.5237660305669,2,Multistep_bdf
model_Weber_BMC2015,QNDF_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.010636182,767.5237660305669,3,Multistep_bdf
model_Weber_BMC2015,QNDF_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009393281,763.6635669605291,1,Multistep_bdf
model_Weber_BMC2015,QNDF_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008673389,763.6635669605291,2,Multistep_bdf
model_Weber_BMC2015,QNDF_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008527092,763.6635669605291,3,Multistep_bdf
model_Weber_BMC2015,QNDF_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.005267605999999999,2.01448451824743e6,1,Multistep_bdf
model_Weber_BMC2015,QNDF_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.004504226,2.01448451824743e6,2,Multistep_bdf
model_Weber_BMC2015,QNDF_GMRES_S,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.004817512,2.01448451824743e6,3,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_GMRES_S,stiff,Sundials,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.0028832289999999997,1030.604727008904,1,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_GMRES_S,stiff,Sundials,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.004900636999999999,1030.604727008904,2,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_GMRES_S,stiff,Sundials,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.003781906,1030.604727008904,3,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_GMRES_S,stiff,Sundials,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0029296649999999997,815.028945847335,1,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_GMRES_S,stiff,Sundials,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004368091,815.028945847335,2,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_GMRES_S,stiff,Sundials,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003847718,815.028945847335,3,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_GMRES_S,stiff,Sundials,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001843894,2.483674657415745e6,1,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_GMRES_S,stiff,Sundials,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.002895226,2.483674657415745e6,2,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_GMRES_S,stiff,Sundials,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.002346158,2.483674657415745e6,3,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_KLU_S,stiff,Sundials,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.002485676,495.5444052083557,1,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_KLU_S,stiff,Sundials,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.004171664,495.5444052083557,2,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_KLU_S,stiff,Sundials,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.0034181970000000004,495.5444052083557,3,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_KLU_S,stiff,Sundials,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0022461860000000003,510.8214927501898,1,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_KLU_S,stiff,Sundials,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00357101,510.8214927501898,2,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_KLU_S,stiff,Sundials,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003383313,510.8214927501898,3,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_KLU_S,stiff,Sundials,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.00156601,1.285462063886837e6,1,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_KLU_S,stiff,Sundials,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.002698619,1.285462063886837e6,2,Multistep_bdf
model_Weber_BMC2015,CVODE_BDF_KLU_S,stiff,Sundials,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.002093367,1.285462063886837e6,3,Multistep_bdf
model_Schwen_PONE2014,RadauIIA5_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.072101869,3.841787247777199e-7,1,FIRK
model_Schwen_PONE2014,RadauIIA5_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.08209236899999998,3.841787247777199e-7,2,FIRK
model_Schwen_PONE2014,RadauIIA5_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.08020543200000001,3.841787247777199e-7,3,FIRK
model_Schwen_PONE2014,RadauIIA5_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.057360172,4.509453509846318e-7,1,FIRK
model_Schwen_PONE2014,RadauIIA5_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06326182200000001,4.509453509846318e-7,2,FIRK
model_Schwen_PONE2014,RadauIIA5_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06249729499999999,4.509453509846318e-7,3,FIRK
model_Schwen_PONE2014,RadauIIA5_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.037378861,0.00028126734608799217,1,FIRK
model_Schwen_PONE2014,RadauIIA5_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.035562541,0.00028126734608799217,2,FIRK
model_Schwen_PONE2014,RadauIIA5_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.035837079,0.00028126734608799217,3,FIRK
model_Schwen_PONE2014,Rodas5_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.15901302300000003,2.8572720979688148e-12,1,Rosenbrock
model_Schwen_PONE2014,Rodas5_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.18454385200000004,2.8572720979688148e-12,2,Rosenbrock
