model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
model_Bachmann_MSB2011,KenCarp47_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.15576513099999995,0.0,3,SDIRK,29
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.27445383000000007,0.0,1,SDIRK,29
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.215684286,0.0,2,SDIRK,29
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.212855316,0.0,3,SDIRK,29
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.094351709,0.0,1,Multistep_bdf,29
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.088488368,0.0,2,Multistep_bdf,29
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.09095297800000002,0.0,3,Multistep_bdf,29
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.317149035,0.0,1,SDIRK,29
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.29253079199999993,0.0,2,SDIRK,29
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.28623002599999997,0.0,3,SDIRK,29
model_Bachmann_MSB2011,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.3015671650000001,0.0,1,Rosenbrock,29
model_Bachmann_MSB2011,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.27804661,0.0,2,Rosenbrock,29
model_Bachmann_MSB2011,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.27608228399999996,0.0,3,Rosenbrock,29
model_Bachmann_MSB2011,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07633408599999998,0.0,1,Multistep_bdf,29
model_Bachmann_MSB2011,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07352315,0.0,2,Multistep_bdf,29
model_Bachmann_MSB2011,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.074035496,0.0,3,Multistep_bdf,29
model_Bachmann_MSB2011,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.263449895,0.0,1,SDIRK,29
model_Bachmann_MSB2011,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.21010305099999999,0.0,2,SDIRK,29
model_Bachmann_MSB2011,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.202666642,0.0,3,SDIRK,29
model_Bachmann_MSB2011,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.16822898199999997,0.0,1,SDIRK,29
model_Bachmann_MSB2011,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.16696662399999995,0.0,2,SDIRK,29
model_Bachmann_MSB2011,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.166899633,0.0,3,SDIRK,29
model_Bachmann_MSB2011,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.149588737,0.0,1,SDIRK,29
model_Bachmann_MSB2011,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.148465601,0.0,2,SDIRK,29
model_Bachmann_MSB2011,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.15059229299999996,0.0,3,SDIRK,29
model_Bachmann_MSB2011,FBDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.090638213,0.0,1,Multistep_bdf,29
model_Bachmann_MSB2011,FBDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.08577848499999999,0.0,2,Multistep_bdf,29
model_Bachmann_MSB2011,FBDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.089805407,0.0,3,Multistep_bdf,29
model_Bachmann_MSB2011,CVODE_BDF_KLU_S,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.016303175,0.0,1,Multistep_bdf,29
model_Bachmann_MSB2011,CVODE_BDF_KLU_S,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021691837000000002,0.0,2,Multistep_bdf,29
model_Bachmann_MSB2011,CVODE_BDF_KLU_S,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.019127600000000005,0.0,3,Multistep_bdf,29
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.040022695000000004,0.0,1,SDIRK,30
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03720361500000001,0.0,2,SDIRK,30
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.035791205000000006,0.0,3,SDIRK,30
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.025844775,0.0,1,Rosenbrock,30
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.025358039,0.0,2,Rosenbrock,30
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.028467251000000006,0.0,3,Rosenbrock,30
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.020894748,0.0,1,Multistep_bdf,30
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021031939,0.0,2,Multistep_bdf,30
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.031096869,0.0,3,Multistep_bdf,30
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.04129083600000001,0.0,1,Multistep_bdf,30
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.040663496,0.0,2,Multistep_bdf,30
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.04058956400000001,0.0,3,Multistep_bdf,30
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.034982261,0.0,1,SDIRK,30
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.034813271,0.0,2,SDIRK,30
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03447515199999999,0.0,3,SDIRK,30
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.028038585999999997,0.0,1,SDIRK,30
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.027827608000000004,0.0,2,SDIRK,30
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.026710541,0.0,3,SDIRK,30
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.040026107000000005,0.0,1,SDIRK,30
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.039439092,0.0,2,SDIRK,30
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.04111317799999999,0.0,3,SDIRK,30
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.018174602,0.0,1,Multistep_bdf,30
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.022598937,0.0,2,Multistep_bdf,30
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.020630348,0.0,3,Multistep_bdf,30
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.024035866000000003,0.0,1,Rosenbrock,30
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.025148651999999997,0.0,2,Rosenbrock,30
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.026348498999999997,0.0,3,Rosenbrock,30
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021026214999999994,0.0,1,Multistep_bdf,30
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021853342,0.0,2,Multistep_bdf,30
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.022428590999999998,0.0,3,Multistep_bdf,30
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.038455848,0.0,1,Multistep_bdf,30
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.041475589000000014,0.0,2,Multistep_bdf,30
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.039493539000000015,0.0,3,Multistep_bdf,30
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.04277491199999999,0.0,1,SDIRK,30
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03862841499999999,0.0,2,SDIRK,30
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.039007506000000004,0.0,3,SDIRK,30
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.030416450000000005,0.0,1,SDIRK,30
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.032972255,0.0,2,SDIRK,30
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.032430521000000004,0.0,3,SDIRK,30
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.028750137,0.0,1,SDIRK,30
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.029109801,0.0,2,SDIRK,30
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.028187984,0.0,3,SDIRK,30
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03667354,0.0,1,Rosenbrock,30
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.035668326,0.0,2,Rosenbrock,30
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03390687799999999,0.0,3,Rosenbrock,30
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.04176889699999999,0.0,1,SDIRK,30
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.043454755,0.0,2,SDIRK,30
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.043636604999999995,0.0,3,SDIRK,30
model_Bachmann_MSB2011,QNDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.027978814,0.0,1,Multistep_bdf,30
model_Bachmann_MSB2011,QNDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.028936146000000003,0.0,2,Multistep_bdf,30
model_Bachmann_MSB2011,QNDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.029368692,0.0,3,Multistep_bdf,30
model_Bachmann_MSB2011,FBDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05492812600000001,0.0,1,Multistep_bdf,30
model_Bachmann_MSB2011,FBDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.051780222,0.0,2,Multistep_bdf,30
model_Bachmann_MSB2011,FBDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05049901100000001,0.0,3,Multistep_bdf,30
model_Bachmann_MSB2011,KenCarp4_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.034765845999999996,0.0,1,SDIRK,30
model_Bachmann_MSB2011,KenCarp4_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.037876630999999994,0.0,2,SDIRK,30
model_Bachmann_MSB2011,KenCarp4_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03418045100000001,0.0,3,SDIRK,30
model_Bachmann_MSB2011,KenCarp47_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.029336733999999996,0.0,1,SDIRK,30
model_Bachmann_MSB2011,KenCarp47_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.032304649,0.0,2,SDIRK,30
model_Bachmann_MSB2011,KenCarp47_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.031134365999999997,0.0,3,SDIRK,30
model_Bachmann_MSB2011,Rodas5P_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.2274906040000001,0.0,1,Rosenbrock,30
model_Bachmann_MSB2011,Rodas5P_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.18867826499999996,0.0,2,Rosenbrock,30
model_Bachmann_MSB2011,Rodas5P_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.18591392199999998,0.0,3,Rosenbrock,30
model_Bachmann_MSB2011,QNDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.078214355,0.0,1,Multistep_bdf,30
model_Bachmann_MSB2011,QNDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07167307999999999,0.0,2,Multistep_bdf,30
model_Bachmann_MSB2011,QNDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07105506099999999,0.0,3,Multistep_bdf,30
model_Bachmann_MSB2011,KenCarp4_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.12075643199999998,0.0,1,SDIRK,30
model_Bachmann_MSB2011,KenCarp4_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.117750009,0.0,2,SDIRK,30
model_Bachmann_MSB2011,KenCarp4_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11693325800000001,0.0,3,SDIRK,30
model_Bachmann_MSB2011,KenCarp47_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11351150499999998,0.0,1,SDIRK,30
model_Bachmann_MSB2011,KenCarp47_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10229719900000002,0.0,2,SDIRK,30
model_Bachmann_MSB2011,KenCarp47_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10616309299999999,0.0,3,SDIRK,30
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.162728597,0.0,1,SDIRK,30
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.15684325699999999,0.0,2,SDIRK,30
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.15398857599999993,0.0,3,SDIRK,30
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.107008368,0.0,1,Multistep_bdf,30
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10620505099999998,0.0,2,Multistep_bdf,30
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.104856379,0.0,3,Multistep_bdf,30
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.134082362,0.0,1,SDIRK,30
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.127610326,0.0,2,SDIRK,30
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.128758395,0.0,3,SDIRK,30
model_Bachmann_MSB2011,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.235322416,0.0,1,Rosenbrock,30
model_Bachmann_MSB2011,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.18744096599999996,0.0,2,Rosenbrock,30
model_Bachmann_MSB2011,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.18831445199999997,0.0,3,Rosenbrock,30
model_Bachmann_MSB2011,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.075000004,0.0,1,Multistep_bdf,30
model_Bachmann_MSB2011,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07188316400000001,0.0,2,Multistep_bdf,30
model_Bachmann_MSB2011,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07361006800000001,0.0,3,Multistep_bdf,30
model_Bachmann_MSB2011,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.16993061499999998,0.0,1,SDIRK,30
model_Bachmann_MSB2011,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.163441067,0.0,2,SDIRK,30
model_Bachmann_MSB2011,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.157850114,0.0,3,SDIRK,30
model_Bachmann_MSB2011,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.12113190100000001,0.0,1,SDIRK,30
model_Bachmann_MSB2011,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11496694900000003,0.0,2,SDIRK,30
model_Bachmann_MSB2011,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11593261000000002,0.0,3,SDIRK,30
model_Bachmann_MSB2011,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10983099800000001,0.0,1,SDIRK,30
model_Bachmann_MSB2011,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.103642339,0.0,2,SDIRK,30
model_Bachmann_MSB2011,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10500863899999999,0.0,3,SDIRK,30
model_Bachmann_MSB2011,FBDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10934717699999999,0.0,1,Multistep_bdf,30
model_Bachmann_MSB2011,FBDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10552926299999997,0.0,2,Multistep_bdf,30
model_Bachmann_MSB2011,FBDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10545115700000002,0.0,3,Multistep_bdf,30
model_Bachmann_MSB2011,CVODE_BDF_KLU_S,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.016724590999999994,0.0,1,Multistep_bdf,30
model_Bachmann_MSB2011,CVODE_BDF_KLU_S,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.020786469,0.0,2,Multistep_bdf,30
model_Bachmann_MSB2011,CVODE_BDF_KLU_S,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.019274337000000002,0.0,3,Multistep_bdf,30
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0033478959999999995,0.0,1,SDIRK,31
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0037750209999999995,0.0,2,SDIRK,31
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0036800139999999997,0.0,3,SDIRK,31
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0026177059999999996,0.0,1,Rosenbrock,31
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0030161969999999995,0.0,2,Rosenbrock,31
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002993883000000001,0.0,3,Rosenbrock,31
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0020767109999999997,0.0,1,Multistep_bdf,31
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0023038659999999995,0.0,2,Multistep_bdf,31
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0022589460000000004,0.0,3,Multistep_bdf,31
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0026692299999999994,0.0,1,Multistep_bdf,31
