model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_Weber_BMC2015,autoHint,hint,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001416113,807.5753590078451,1,hint
model_Weber_BMC2015,autoHint,hint,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0014441340000000001,807.5753590078451,2,hint
model_Weber_BMC2015,autoHint,hint,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001451904,807.5753590078451,3,hint
model_Weber_BMC2015,nonstiffHint,hint,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.001389696,0.0012788535820012835,1,hint
model_Weber_BMC2015,nonstiffHint,hint,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.0013632179999999998,0.0012788535820012835,2,hint
model_Weber_BMC2015,nonstiffHint,hint,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.0015454199999999998,0.0012788535820012835,3,hint
model_Weber_BMC2015,nonstiffHint,hint,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001419152,0.0010887441315858546,1,hint
model_Weber_BMC2015,nonstiffHint,hint,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001399946,0.0010887441315858546,2,hint
model_Weber_BMC2015,nonstiffHint,hint,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001477047,0.0010887441315858546,3,hint
model_Weber_BMC2015,nonstiffHint,hint,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,hint
model_Weber_BMC2015,nonstiffHint,hint,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,hint
model_Weber_BMC2015,nonstiffHint,hint,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,hint
model_Weber_BMC2015,stiffHint,hint,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.005732822,0.09219906763893104,1,hint
model_Weber_BMC2015,stiffHint,hint,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.005407186,0.09219906763893104,2,hint
model_Weber_BMC2015,stiffHint,hint,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.005917829,0.09219906763893104,3,hint
model_Weber_BMC2015,stiffHint,hint,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005538528,0.06266881393504992,1,hint
model_Weber_BMC2015,stiffHint,hint,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005747368,0.06266881393504992,2,hint
model_Weber_BMC2015,stiffHint,hint,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005396743,0.06266881393504992,3,hint
model_Weber_BMC2015,stiffHint,hint,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001720171,695.1213199211838,1,hint
model_Weber_BMC2015,stiffHint,hint,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001726759,695.1213199211838,2,hint
model_Weber_BMC2015,stiffHint,hint,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001744506,695.1213199211838,3,hint
model_Weber_BMC2015,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.002060684,14988.329263757578,1,FIRK
model_Weber_BMC2015,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.004421791,14988.329263757578,2,FIRK
model_Weber_BMC2015,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.0020004920000000004,14988.329263757578,3,FIRK
model_Weber_BMC2015,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002060139,14905.308510351928,1,FIRK
model_Weber_BMC2015,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0019893629999999996,14905.308510351928,2,FIRK
model_Weber_BMC2015,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002072217,14905.308510351928,3,FIRK
model_Weber_BMC2015,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.00119918,4.1083127116569546e6,1,FIRK
model_Weber_BMC2015,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0010981300000000001,4.1083127116569546e6,2,FIRK
model_Weber_BMC2015,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001182402,4.1083127116569546e6,3,FIRK
model_Weber_BMC2015,Rodas5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.0036339619999999997,0.0072049820005124585,1,Rosenbrock
model_Weber_BMC2015,Rodas5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.0037752230000000003,0.0072049820005124585,2,Rosenbrock
model_Weber_BMC2015,Rodas5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.0036240279999999996,0.0072049820005124585,3,Rosenbrock
model_Weber_BMC2015,Rodas5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003782013,0.00833163060757905,1,Rosenbrock
model_Weber_BMC2015,Rodas5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0035917899999999997,0.00833163060757905,2,Rosenbrock
model_Weber_BMC2015,Rodas5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003497691,0.00833163060757905,3,Rosenbrock
model_Weber_BMC2015,Rodas5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001463057,33.492718349429154,1,Rosenbrock
model_Weber_BMC2015,Rodas5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.00137387,33.492718349429154,2,Rosenbrock
model_Weber_BMC2015,Rodas5_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001378468,33.492718349429154,3,Rosenbrock
model_Weber_BMC2015,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.004211242,0.4208681753597514,1,Rosenbrock
model_Weber_BMC2015,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.003937528,0.4208681753597514,2,Rosenbrock
model_Weber_BMC2015,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.003850178,0.4208681753597514,3,Rosenbrock
model_Weber_BMC2015,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004078387,0.42761235155837274,1,Rosenbrock
model_Weber_BMC2015,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004001739,0.42761235155837274,2,Rosenbrock
model_Weber_BMC2015,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0038616489999999996,0.42761235155837274,3,Rosenbrock
model_Weber_BMC2015,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001389899,4296.373468272707,1,Rosenbrock
model_Weber_BMC2015,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.00142473,4296.373468272707,2,Rosenbrock
model_Weber_BMC2015,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001444204,4296.373468272707,3,Rosenbrock
model_Weber_BMC2015,QNDF_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.002192248,723.3413517548695,1,Multistep_bdf
model_Weber_BMC2015,QNDF_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.003305091,723.3413517548695,2,Multistep_bdf
model_Weber_BMC2015,QNDF_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.002182055,723.3413517548695,3,Multistep_bdf
model_Weber_BMC2015,QNDF_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00203893,713.1570095699406,1,Multistep_bdf
model_Weber_BMC2015,QNDF_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002059832,713.1570095699406,2,Multistep_bdf
model_Weber_BMC2015,QNDF_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0021878649999999998,713.1570095699406,3,Multistep_bdf
model_Weber_BMC2015,QNDF_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0013948009999999998,867403.3435855281,1,Multistep_bdf
model_Weber_BMC2015,QNDF_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001199039,867403.3435855281,2,Multistep_bdf
model_Weber_BMC2015,QNDF_RFLUF,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0013402759999999998,867403.3435855281,3,Multistep_bdf
model_Weber_BMC2015,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.002154081,14988.329270160059,1,FIRK
model_Weber_BMC2015,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.004293927,14988.329270160059,2,FIRK
model_Weber_BMC2015,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.002198447,14988.329270160059,3,FIRK
model_Weber_BMC2015,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002123581,14905.308512952726,1,FIRK
model_Weber_BMC2015,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002126548,14905.308512952726,2,FIRK
model_Weber_BMC2015,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002070816,14905.308512952726,3,FIRK
model_Weber_BMC2015,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0013334929999999998,4.108312953978806e6,1,FIRK
model_Weber_BMC2015,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001179469,4.108312953978806e6,2,FIRK
model_Weber_BMC2015,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0011444930000000001,4.108312953978806e6,3,FIRK
model_Weber_BMC2015,Rodas5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.0037563820000000004,0.007204934987453354,1,Rosenbrock
model_Weber_BMC2015,Rodas5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.0037989449999999998,0.007204934987453354,2,Rosenbrock
model_Weber_BMC2015,Rodas5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.003948181,0.007204934987453354,3,Rosenbrock
model_Weber_BMC2015,Rodas5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003800901,0.008331859848133737,1,Rosenbrock
model_Weber_BMC2015,Rodas5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0038127190000000004,0.008331859848133737,2,Rosenbrock
model_Weber_BMC2015,Rodas5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003872642,0.008331859848133737,3,Rosenbrock
model_Weber_BMC2015,Rodas5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001532766,33.49265728599279,1,Rosenbrock
model_Weber_BMC2015,Rodas5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0014169010000000001,33.49265728599279,2,Rosenbrock
model_Weber_BMC2015,Rodas5_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001462391,33.49265728599279,3,Rosenbrock
model_Weber_BMC2015,Rodas4P_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.004334285,0.42086901560679624,1,Rosenbrock
model_Weber_BMC2015,Rodas4P_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.004290964,0.42086901560679624,2,Rosenbrock
model_Weber_BMC2015,Rodas4P_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.00435272,0.42086901560679624,3,Rosenbrock
model_Weber_BMC2015,Rodas4P_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004388094,0.4276118254636435,1,Rosenbrock
model_Weber_BMC2015,Rodas4P_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004156976000000001,0.4276118254636435,2,Rosenbrock
model_Weber_BMC2015,Rodas4P_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004382792999999999,0.4276118254636435,3,Rosenbrock
model_Weber_BMC2015,Rodas4P_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001545633,4296.426467311665,1,Rosenbrock
model_Weber_BMC2015,Rodas4P_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0014591819999999998,4296.426467311665,2,Rosenbrock
model_Weber_BMC2015,Rodas4P_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001448384,4296.426467311665,3,Rosenbrock
model_Weber_BMC2015,QNDF_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.002442453,723.3413517548695,1,Multistep_bdf
model_Weber_BMC2015,QNDF_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.0036152859999999997,723.3413517548695,2,Multistep_bdf
model_Weber_BMC2015,QNDF_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.002281596,723.3413517548695,3,Multistep_bdf
model_Weber_BMC2015,QNDF_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002335451,713.1570095699406,1,Multistep_bdf
model_Weber_BMC2015,QNDF_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002366917,713.1570095699406,2,Multistep_bdf
model_Weber_BMC2015,QNDF_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0025323240000000003,713.1570095699406,3,Multistep_bdf
model_Weber_BMC2015,QNDF_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0013079060000000002,867403.3435855281,1,Multistep_bdf
model_Weber_BMC2015,QNDF_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001290278,867403.3435855281,2,Multistep_bdf
model_Weber_BMC2015,QNDF_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001463629,867403.3435855281,3,Multistep_bdf
model_Weber_BMC2015,QNDF_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.008775814,767.5237660305669,1,Multistep_bdf
model_Weber_BMC2015,QNDF_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.010396866000000001,767.5237660305669,2,Multistep_bdf
model_Weber_BMC2015,QNDF_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.009362329999999999,767.5237660305669,3,Multistep_bdf
model_Weber_BMC2015,QNDF_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008428291,763.6635669605291,1,Multistep_bdf
model_Weber_BMC2015,QNDF_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008686781,763.6635669605291,2,Multistep_bdf
model_Weber_BMC2015,QNDF_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008178451000000002,763.6635669605291,3,Multistep_bdf
model_Weber_BMC2015,QNDF_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.004960827,2.01448451824743e6,1,Multistep_bdf
model_Weber_BMC2015,QNDF_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0054283479999999995,2.01448451824743e6,2,Multistep_bdf
model_Weber_BMC2015,QNDF_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.004746083,2.01448451824743e6,3,Multistep_bdf
model_Weber_BMC2015,IDeuflar,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,PIEP
model_Weber_BMC2015,IDeuflar,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,PIEP
model_Weber_BMC2015,IDeuflar,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,PIEP
model_Weber_BMC2015,IDeuflar,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,PIEP
model_Weber_BMC2015,IDeuflar,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,PIEP
model_Weber_BMC2015,IDeuflar,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,PIEP
model_Weber_BMC2015,IDeuflar,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,PIEP
model_Weber_BMC2015,IDeuflar,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,PIEP
model_Weber_BMC2015,IDeuflar,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,PIEP
model_Weber_BMC2015,IWanner,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.001769024,1.2467834067467375e10,1,PIEP
model_Weber_BMC2015,IWanner,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.00416762,1.2467834067467375e10,2,PIEP
model_Weber_BMC2015,IWanner,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.0018238710000000001,1.2467834067467375e10,3,PIEP
model_Weber_BMC2015,IWanner,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0019092850000000001,1.2481199088725931e10,1,PIEP
model_Weber_BMC2015,IWanner,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001776439,1.2481199088725931e10,2,PIEP
model_Weber_BMC2015,IWanner,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001721774,1.2481199088725931e10,3,PIEP
model_Weber_BMC2015,IWanner,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.00096292,1.9766416057439804e11,1,PIEP
model_Weber_BMC2015,IWanner,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.00099534,1.9766416057439804e11,2,PIEP
model_Weber_BMC2015,IWanner,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.000959146,1.9766416057439804e11,3,PIEP
model_Weber_BMC2015,IEuler,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.0018853490000000001,2.792171320076856e8,1,PIEP
model_Weber_BMC2015,IEuler,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.00317689,2.792171320076856e8,2,PIEP
model_Weber_BMC2015,IEuler,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.0033396009999999998,2.792171320076856e8,3,PIEP
model_Weber_BMC2015,IEuler,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0018399789999999998,2.791802648611387e8,1,PIEP
model_Weber_BMC2015,IEuler,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001800601,2.791802648611387e8,2,PIEP
model_Weber_BMC2015,IEuler,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001872443,2.791802648611387e8,3,PIEP
model_Weber_BMC2015,IEuler,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0007877310000000001,4.385861600248529e10,1,PIEP
model_Weber_BMC2015,IEuler,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0007959439999999999,4.385861600248529e10,2,PIEP
model_Weber_BMC2015,IEuler,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.000736623,4.385861600248529e10,3,PIEP
model_Weber_BMC2015,IDeuflar_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,PIEP
model_Weber_BMC2015,IDeuflar_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,PIEP
model_Weber_BMC2015,IDeuflar_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,PIEP
model_Weber_BMC2015,IDeuflar_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,PIEP
model_Weber_BMC2015,IDeuflar_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,PIEP
model_Weber_BMC2015,IDeuflar_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,PIEP
model_Weber_BMC2015,IDeuflar_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,PIEP
model_Weber_BMC2015,IDeuflar_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,PIEP
model_Weber_BMC2015,IDeuflar_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,PIEP
model_Weber_BMC2015,IWanner_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.002300117,1.2467815547864666e10,1,PIEP
model_Weber_BMC2015,IWanner_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.004435456,1.2467815547864666e10,2,PIEP
model_Weber_BMC2015,IWanner_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.0021533159999999997,1.2467815547864666e10,3,PIEP
model_Weber_BMC2015,IWanner_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002408594,1.2481190761138897e10,1,PIEP
model_Weber_BMC2015,IWanner_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002302887,1.2481190761138897e10,2,PIEP
model_Weber_BMC2015,IWanner_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002228735,1.2481190761138897e10,3,PIEP
model_Weber_BMC2015,IWanner_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001268309,1.976640853061803e11,1,PIEP
model_Weber_BMC2015,IWanner_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0011726609999999998,1.976640853061803e11,2,PIEP
