Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100
2.911911911911912,1.9829829829829828,-2.4134134134134135,-2.925925925925926,1.3503503503503502,0.7977977977977977,-2.3013013013013013,1.398398398398398,0.15715715715715728,-3.0940940940940944,0.36536536536536524,-4.503503503503503,1.6706706706706704,0.2292292292292295,-2.70970970970971,2.9039039039039043,-0.5235235235235232,2.8638638638638643,-4.4474474474474475,-2.5735735735735736,-3.3503503503503502,-4.767767767767768,-3.2142142142142145,-3.358358358358358,-4.287287287287287,-4.67967967967968,2.7757757757757755,-1.204204204204204,2.2072072072072073,-1.6446446446446448,0.781781781781782,-2.6216216216216215,-2.0770770770770772,-4.863863863863864,-4.55955955955956,1.398398398398398,2.8238238238238242,1.806806806806807,-2.5255255255255253,-1.980980980980981,1.6546546546546548,1.974974974974975,-4.503503503503503,0.3013013013013017,-1.0680680680680679,-4.2792792792792795,-3.6546546546546548,-2.7817817817817816,1.2542542542542545,-3.166166166166166,-3.814814814814815,-4.55955955955956,2.9439439439439443,-2.3013013013013013,2.6956956956956954,-1.8688688688688688,0.3013013013013017,-4.367367367367367,-2.149149149149149,1.8388388388388393,0.9739739739739743,2.231231231231231,-1.9569569569569571,2.5995995995995997,1.566566566566567,-0.32332332332332303,0.6136136136136132,-1.8688688688688688,-1.8008008008008005,-1.866866866866867,-4.993993993993994,0.94994994994995,0.2212212212212208,-3.846846846846847,2.9439439439439443,2.671671671671672,2.6876876876876876,0.10910910910910943,-3.31031031031031,-4.079079079079079,-0.33133133133133175,1.7747747747747749,2.5355355355355353,1.0460460460460457
0.9659659659659656,-3.998998998998999,0.7337337337337333,-4.127127127127127,1.8388388388388393,-2.645645645645646,0.33333333333333304,-1.4844844844844847,-3.11011011011011,-0.17917917917917947,-3.238238238238238,-4.751751751751752,1.2062062062062058,2.8878878878878878,-4.2392392392392395,-2.8378378378378377,-3.926926926926927,-4.655655655655655,-4.5275275275275275,-3.1341341341341344,-2.229229229229229,-3.054054054054054,-0.1871871871871873,1.1021021021021022,2.0790790790790794,1.118118118118118,1.03003003003003,-2.813813813813814,-1.6846846846846848,1.9429429429429428,-0.8678678678678677,-3.950950950950951,0.7177177177177176,-1.876876876876877,-4.671671671671672,-2.4374374374374375,-4.2792792792792795,2.4874874874874875,1.7987987987987992,-0.6836836836836833,-0.5155155155155153,0.49349349349349314,-3.03003003003003,-2.973973973973974,-3.606606606606607,2.7677677677677677,-3.7507507507507505,-2.285285285285285,-3.5265265265265264,-1.5885885885885886,0.4854854854854853,-0.1871871871871873,2.431431431431432,1.4624624624624625,-2.90990990990991,1.0460460460460457,-1.980980980980981,-0.13913913913913944,0.8058058058058055,-1.6766766766766765,-4.951951951951952,2.551551551551552,0.9979979979979978,-0.731731731731732,2.4954954954954953,-1.9969969969969972,-1.7727727727727727,2.3993993993993996,0.3133133133133139,-5.236236236236236,-0.666666666666667,-4.847847847847848,-0.06706706706706722,-1.6766766766766765,0.8618618618618621,-1.06006006006006,-3.6546546546546548,-1.844844844844845,2.991991991991992,1.4544544544544546,0.9739739739739743,0.6696696696696698,0.7337337337337333,1.7587587587587592
-3.118118118118118,1.9669669669669672,2.295295295295295,-2.957957957957958,-4.119119119119119,2.4474474474474475,-4.7757757757757755,2.023023023023023,0.8618618618618621,-4.151151151151151,-0.24324324324324298,-1.2522522522522523,1.1421421421421423,-1.6046046046046047,0.8698698698698699,-0.97997997997998,-1.06006006006006,-2.893893893893894,-3.966966966966967,2.7357357357357355,2.71971971971972,0.18918918918918948,-2.645645645645646,-4.655655655655655,2.2872872872872874,0.94994994994995,-4.943943943943944,-0.1871871871871873,-3.1021021021021022,-1.9169169169169171,-1.4444444444444446,0.8138138138138142,0.6056056056056054,0.6296296296296298,-4.35935935935936,2.303303303303303,1.7907907907907905,1.5425425425425425,2.783783783783784,-0.4754754754754753,0.6856856856856854,-1.980980980980981,0.7097097097097098,-1.884884884884885,2.1511511511511507,-3.006006006006006,-4.903903903903904,-2.6936936936936937,-3.566566566566567,1.5105105105105103,2.3193193193193196,2.7997997997998,1.5825825825825826,-1.7967967967967966,2.1591591591591595,1.2942942942942945,-4.67967967967968,-1.5405405405405403,0.09309309309309288,-0.8998998998998999,-2.82982982982983,2.007007007007007,2.6236236236236232,0.8938938938938943,2.871871871871872,-2.325325325325325,2.0390390390390394,0.33333333333333304,-7.383383383383383,1.5795795795795797,-4.916916916916917,-0.48348348348348313,1.1341341341341344,-2.4454454454454453,-1.876876876876877,-3.6706706706706704,-4.223223223223223,2.1111111111111107,1.5345345345345347,2.551551551551552,-0.2752752752752752,0.7177177177177176,1.15015015015015,-2.101101101101101
-0.5715715715715719,-0.16316316316316293,-4.231231231231231,0.21321321321321296,1.3023023023023024,-4.87987987987988,1.5745745745745747,2.1591591591591595,-3.398398398398398,-0.4434434434434431,-1.4204204204204203,-3.5985985985985987,1.2622622622622623,-1.2122122122122123,-4.335335335335335,2.9759759759759756,2.0790790790790794,-4.1591591591591595,0.7977977977977977,-0.36336336336336306,0.05305305305305286,-3.358358358358358,-4.3993993993994,-4.167167167167167,2.9039039039039043,-0.8998998998998999,-3.11011011011011,2.631631631631632,1.7907907907907905,2.75975975975976,0.40540540540540526,-1.4684684684684686,-1.084084084084084,-2.4934934934934936,1.0060060060060056,1.4064064064064068,1.3503503503503502,-3.4944944944944947,2.1911911911911908,-0.3793793793793796,-2.8218218218218216,-4.071071071071071,-2.013013013013013,-3.878878878878879,-2.085085085085085,-0.6356356356356354,-3.5185185185185186,-2.6216216216216215,-1.7647647647647648,-1.7167167167167166,-3.2542542542542545,2.303303303303303,-4.343343343343343,1.7427427427427427,-1.204204204204204,-0.3793793793793796,-3.398398398398398,-4.263263263263263,-4.727727727727728,2.3673673673673674,0.24524524524524516,0.10110110110110071,-1.2362362362362362,-4.263263263263263,-0.4674674674674675,-2.269269269269269,-4.543543543543543,1.4544544544544546,-2.043043043043043,-2.9239239239239243,-4.091091091091091,-1.8368368368368366,1.438438438438438,1.2942942942942945,0.005005005005005003,-0.16316316316316293,0.2212212212212208,0.5175175175175175,-1.5085085085085086,-4.2792792792792795,-4.463463463463463,1.686686686686687,2.7677677677677677,-1.9169169169169171
-4.183183183183183,0.0690690690690694,-3.998998998998999,2.6156156156156154,2.5755755755755754,0.8138138138138142,1.974974974974975,2.2472472472472473,-1.5485485485485486,-1.4364364364364364,2.231231231231231,0.4854854854854853,-4.055055055055055,-0.1231231231231229,-3.846846846846847,-4.423423423423423,0.9819819819819822,1.1261261261261257,1.7027027027027026,1.9189189189189193,0.10110110110110071,-2.86986986986987,-0.8678678678678677,-3.726726726726727,-3.7187187187187187,0.49349349349349314,-3.7107107107107105,0.5815815815815819,-4.927927927927928,2.4074074074074074,-1.2282282282282284,2.1511511511511507,-2.085085085085085,-0.2752752752752752,1.0220220220220222,-0.8758758758758756,-3.766766766766767,-4.2392392392392395,-3.166166166166166,1.9589589589589593,-0.5395395395395397,0.6536536536536532,0.5895895895895897,-4.087087087087087,-0.3793793793793796,-1.284284284284284,0.9259259259259256,0.09309309309309288,0.6696696696696698,0.8458458458458455,2.055055055055055,-2.925925925925926,0.7257257257257255,-1.4684684684684686,-0.05105105105105068,-0.22722722722722732,-4.1591591591591595,-0.9719719719719722,-1.700700700700701,-0.97997997997998,-1.5725725725725725,-4.263263263263263,2.71971971971972,-3.4384384384384385,-3.6146146146146148,-0.027027027027027195,-4.039039039039039,-1.6206206206206204,-0.9529529529529528,-0.6776776776776776,1.8658658658658656,-2.2132132132132134,0.14914914914914945,-2.893893893893894,-0.7397397397397398,2.063063063063063,-4.2792792792792795,-0.11511511511511507,0.7897897897897899,-2.189189189189189,-2.5895895895895897,-0.24324324324324298,-3.31031031031031,-1.2522522522522523
2.5275275275275275,-0.7957957957957955,0.15715715715715728,-2.349349349349349,-1.4124124124124124,1.6706706706706704,-1.6366366366366365,0.8938938938938943,1.6786786786786783,-2.74974974974975,-1.3403403403403402,-3.3263263263263263,-1.8928928928928928,2.6956956956956954,2.1911911911911908,0.43743743743743746,0.2212212212212208,0.5335335335335332,-2.6056056056056054,-2.4534534534534536,0.4454454454454453,-4.191191191191191,-0.5715715715715719,0.9979979979979978,2.007007007007007,-0.93993993993994,-3.158158158158158,2.6396396396396398,-1.6206206206206204,0.27727727727727736,1.0460460460460457,2.3513513513513518,1.2862862862862867,1.398398398398398,-2.6776776776776776,-2.901901901901902,-0.011011011011010652,0.11711711711711725,-3.4864864864864864,1.2062062062062058,-3.6226226226226226,0.2612612612612617,0.9419419419419421,2.7437437437437433,2.6076076076076076,-2.3893893893893896,2.3513513513513518,0.8938938938938943,-0.3473473473473474,0.6136136136136132,-4.591591591591592,2.2712712712712717,-0.49149149149149185,-0.4034034034034031,-4.927927927927928,1.9989989989989994,-1.5805805805805804,-4.583583583583583,-0.45945945945945965,0.8698698698698699,-3.814814814814815,-4.287287287287287,-3.006006006006006,1.3343343343343346,-0.35535535535535523,-3.358358358358358,-4.111111111111111,2.095095095095095,-0.006006006006005649,-3.155155155155155,-3.5845845845845847,1.7027027027027026,0.6296296296296298,-4.031031031031031,2.4154154154154153,0.14914914914914945,-0.7397397397397398,-0.9639639639639643,-1.9569569569569571,-2.2932932932932935,2.5595595595595597,2.2072072072072073,-3.4784784784784786,-0.06706706706706722
-1.0280280280280278,1.4064064064064068,2.3753753753753752,-3.694694694694695,-2.4614614614614614,-4.95995995995996,-1.2522522522522523,-1.1161161161161162,2.8558558558558556,-4.87987987987988,-0.36336336336336306,1.974974974974975,-0.8678678678678677,1.6946946946946948,-2.86986986986987,-4.391391391391391,2.831831831831832,-4.95995995995996,-4.335335335335335,2.463463463463463,-1.5645645645645647,1.4944944944944947,-4.031031031031031,-1.3163163163163163,-0.7477477477477477,-3.2462462462462462,2.5195195195195197,-0.17917917917917947,-4.951951951951952,-0.691691691691692,-1.5085085085085086,-0.5395395395395397,0.49349349349349314,1.646646646646647,-1.980980980980981,-1.2922922922922924,-2.1731731731731734,1.3343343343343346,2.5355355355355353,-4.007007007007007,0.9579579579579578,-4.551551551551552,-3.27027027027027,-4.055055055055055,-1.1961961961961962,-1.1001001001001,1.7427427427427427,-4.911911911911912,-0.5475475475475475,-1.9729729729729728,-1.0920920920920922,0.5335335335335332,-2.109109109109109,2.1591591591591595,-2.309309309309309,1.358358358358358,-2.141141141141141,-3.278278278278278,-1.8688688688688688,0.4534534534534531,0.7577577577577577,-0.9719719719719722,0.6696696696696698,1.766766766766767,-3.11011011011011,-2.285285285285285,0.7097097097097098,0.7177177177177176,-0.6556556556556554,-2.3843843843843846,-7.328328328328328,-4.1591591591591595,-0.6756756756756754,2.231231231231231,-2.069069069069069,-1.9169169169169171,-3.5025025025025025,0.14914914914914945,0.8138138138138142,-4.703703703703704,-3.4704704704704703,-0.731731731731732,-2.82982982982983,-3.5105105105105103
2.4874874874874875,-3.126126126126126,-2.4214214214214214,-3.1021021021021022,-0.14714714714714727,-3.6226226226226226,0.8858858858858856,-4.543543543543543,1.358358358358358,-4.983983983983984,2.7677677677677677,-3.6546546546546548,1.974974974974975,-2.1331331331331334,-4.711711711711712,-2.5495495495495497,-1.8128128128128127,-2.8378378378378377,0.6536536536536532,-2.885885885885886,-3.766766766766767,-1.3963963963963963,-2.3893893893893896,-2.885885885885886,-4.551551551551552,0.5095095095095097,-3.006006006006006,1.4624624624624625,-0.7557557557557555,0.94994994994995,-0.9559559559559556,-2.2772772772772774,-1.5885885885885886,1.2542542542542545,1.0380380380380378,0.01301301301301283,-2.325325325325325,0.15715715715715728,0.21321321321321296,-0.9239239239239243,-3.966966966966967,-0.5795795795795797,-3.814814814814815,-4.935935935935936,1.8788788788788793,0.1331331331331329,1.5825825825825826,-2.805805805805806,-1.164164164164164,1.5585585585585582,-0.8198198198198199,-1.4684684684684686,-4.943943943943944,1.1021021021021022,0.9659659659659656,-0.8198198198198199,0.46946946946946966,-0.8278278278278277,-1.3083083083083085,-0.19519519519519513,0.6456456456456454,1.2062062062062058,-3.646646646646647,1.9189189189189193,-1.2122122122122123,-4.67967967967968,-1.924924924924925,1.9429429429429428,-0.2262262262262258,-2.461461461461462,-6.48048048048048,-4.087087087087087,-2.2932932932932935,-3.6706706706706704,-4.2792792792792795,-3.03003003003003,-1.2122122122122123,0.9339339339339343,2.007007007007007,-3.990990990990991,0.11711711711711725,-3.3663663663663663,0.43743743743743746,2.7437437437437433
-3.566566566566567,-1.0920920920920922,1.5585585585585582,0.7977977977977977,0.0370370370370372,-3.278278278278278,1.3263263263263267,-0.7157157157157155,-3.5265265265265264,-2.82982982982983,1.1661661661661658,-2.093093093093093,-2.725725725725726,-1.5885885885885886,-2.085085085085085,1.07007007007007,-1.4284284284284285,2.1911911911911908,-1.9729729729729728,0.8618618618618621,0.6856856856856854,0.02102102102102066,-3.4464464464464464,-0.22722722722722732,0.029029029029029374,-3.7107107107107105,-3.5105105105105103,-4.871871871871872,-4.335335335335335,-4.055055055055055,1.6386386386386382,-3.4064064064064064,-3.7027027027027026,-2.4854854854854853,-1.5805805805805804,2.7677677677677677,0.9099099099099099,1.0140140140140144,0.005005005005005003,-1.084084084084084,-1.7647647647647648,2.7997997997998,1.7987987987987992,2.183183183183183,-3.3823823823823824,-2.4454454454454453,-4.8558558558558556,-1.7167167167167166,1.0620620620620622,-1.108108108108108,1.118118118118118,-4.343343343343343,-0.7397397397397398,-2.78978978978979,-3.646646646646647,0.05305305305305286,0.5815815815815819,-1.2762762762762763,-2.4934934934934936,-0.26726726726726735,0.0370370370370372,0.23723723723723733,-2.6536536536536537,-1.1481481481481484,-3.022022022022022,1.5425425425425425,-4.423423423423423,1.7587587587587592,-4.069069069069069,2.9339339339339343,-1.4594594594594597,0.7657657657657655,2.7437437437437433,0.9339339339339343,-2.2212212212212212,-0.4114114114114118,2.8238238238238242,1.1021021021021022,-2.3973973973973974,2.911911911911912,-4.7357357357357355,-3.774774774774775,2.0870870870870872,2.343343343343343
-4.5995995995996,1.2862862862862867,0.661661661661662,-4.703703703703704,-1.8688688688688688,-0.8278278278278277,-0.04304304304304285,-4.8158158158158155,-3.062062062062062,0.8618618618618621,-4.823823823823824,-0.05905905905905939,-1.1561561561561562,0.17317317317317293,1.806806806806807,-0.13113113113113073,-1.2202202202202201,-1.3163163163163163,-4.8158158158158155,0.6296296296296298,-4.887887887887888,-3.974974974974975,1.0220220220220222,-4.615615615615615,-0.0910910910910907,-1.6126126126126126,-4.95995995995996,-2.2372372372372373,-3.2462462462462462,-4.2392392392392395,-3.566566566566567,-3.2222222222222223,0.3173173173173174,-4.063063063063063,-4.3993993993994,-4.903903903903904,-2.66966966966967,-3.7187187187187187,-0.3713713713713718,0.7257257257257255,-3.4944944944944947,0.7257257257257255,1.4224224224224224,1.4304304304304303,0.15715715715715728,1.7747747747747749,-1.8128128128128127,1.2222222222222223,0.6936936936936933,2.295295295295295,-3.6786786786786787,-2.1971971971971973,-2.725725725725726,1.766766766766767,-3.998998998998999,-2.5255255255255253,1.7587587587587592,2.391391391391392,1.4464464464464468,-1.9489489489489489,-2.901901901901902,-0.2912912912912917,1.5425425425425425,-1.5245245245245247,-2.5495495495495497,1.7827827827827827,-2.5735735735735736,0.17317317317317293,0.016016016016015655,-1.3493493493493496,-3.694694694694695,-3.206206206206206,-4.71971971971972,-2.645645645645646,-1.6286286286286287,-2.933933933933934,-4.95995995995996,-4.167167167167167,1.4304304304304303,-1.6046046046046047,-1.4044044044044046,1.5745745745745747,-0.06706706706706722,-1.9489489489489489
-1.2922922922922924,-2.101101101101101,-1.5645645645645647,-4.047047047047047,-3.19019019019019,-3.566566566566567,0.8938938938938943,-0.4994994994994997,0.37337337337337306,-3.4544544544544546,-4.375375375375375,2.4874874874874875,1.3343343343343346,1.7507507507507505,-0.24324324324324298,2.631631631631632,-0.8118118118118121,0.5495495495495497,0.029029029029029374,2.3273273273273274,-2.4294294294294296,-1.4364364364364364,-3.022022022022022,-1.1961961961961962,-2.853853853853854,-2.3973973973973974,-1.5005005005005003,0.6056056056056054,-2.4294294294294296,2.8558558558558556,-1.9489489489489489,-2.3413413413413413,-3.934934934934935,-1.6686686686686687,1.198198198198198,-2.965965965965966,1.8788788788788793,0.17317317317317293,-4.967967967967968,-4.655655655655655,-1.7487487487487487,1.2542542542542545,-0.5955955955955954,-3.5025025025025025,2.9279279279279278,-1.7247247247247248,-4.327327327327327,-3.4144144144144146,-0.6356356356356354,-2.4854854854854853,-1.0680680680680679,-3.934934934934935,-2.9179179179179178,-1.700700700700701,-2.5495495495495497,-4.087087087087087,-4.367367367367367,-1.7487487487487487,-0.3393393393393396,-3.11011011011011,-3.5745745745745747,1.2702702702702702,2.0390390390390394,-4.471471471471472,0.3813813813813818,-2.6616616616616615,-1.8128128128128127,1.0780780780780779,0.8528528528528536,1.1171171171171164,-7.702702702702703,-0.9319319319319321,-0.05105105105105068,-2.94994994994995,-2.1731731731731734,0.7737737737737742,1.7747747747747749,-2.5015015015015014,-0.32332332332332303,-2.8378378378378377,1.118118118118118,-2.74974974974975,2.8478478478478477,-1.2122122122122123
0.7097097097097098,-0.6116116116116119,-1.3883883883883885,-4.5995995995996,2.1511511511511507,1.3503503503503502,-0.5955955955955954,-0.4354354354354353,1.7427427427427427,-2.3173173173173174,-4.023023023023023,-3.2942942942942945,-4.847847847847848,-3.7907907907907905,-4.119119119119119,-4.51951951951952,2.2872872872872874,2.5755755755755754,2.095095095095095,-1.4204204204204203,-0.6276276276276276,0.9579579579579578,1.3423423423423424,-1.1481481481481484,-1.204204204204204,1.07007007007007,1.5505505505505504,-2.6536536536536537,-3.694694694694695,-4.83983983983984,0.9819819819819822,0.9099099099099099,-4.807807807807808,-1.1801801801801801,-1.9089089089089089,-3.2142142142142145,-4.687687687687688,0.3173173173173174,-4.1991991991991995,-2.045045045045045,1.3823823823823824,0.741741741741742,-3.6146146146146148,-0.19519519519519513,-0.05105105105105068,-0.5315315315315319,-0.13913913913913944,0.701701701701702,-4.071071071071071,-2.725725725725726,1.646646646646647,-2.4934934934934936,1.3663663663663668,-2.5895895895895897,1.7347347347347348,-2.013013013013013,-2.4614614614614614,-3.798798798798799,-3.894894894894895,-3.2862862862862863,-1.4124124124124124,-4.511511511511512,1.7347347347347348,1.6546546546546548,-4.847847847847848,1.3663663663663668,-2.269269269269269,-0.8838838838838843,0.43443443443443464,-1.8338338338338342,1.2382382382382389,-4.975975975975976,-1.2602602602602602,1.7427427427427427,-4.175175175175175,-1.6126126126126126,-1.8128128128128127,0.37337337337337306,-0.6996996996996998,0.4534534534534531,1.1341341341341344,-1.124124124124124,2.9439439439439443,0.3813813813813818
2.223223223223223,1.5265265265265269,0.98998998998999,1.606606606606607,2.6396396396396398,-2.66966966966967,0.9179179179179178,-1.876876876876877,-2.1171171171171173,1.894894894894895,1.766766766766767,1.8308308308308305,1.5185185185185182,-2.005005005005005,0.7097097097097098,1.4144144144144146,-2.6936936936936937,-0.5155155155155153,2.6076076076076076,0.5415415415415419,-0.283283283283283,2.055055055055055,-1.9169169169169171,-0.8598598598598599,1.9669669669669672,1.8628628628628627,-4.35935935935936,-1.988988988988989,-0.9879879879879878,-4.543543543543543,-1.860860860860861,0.6056056056056054,-1.9329329329329328,-3.798798798798799,2.631631631631632,-0.5955955955955954,-2.3413413413413413,0.3013013013013017,-4.991991991991992,1.6146146146146148,2.8958958958958956,-1.8288288288288288,-1.6686686686686687,0.5415415415415419,-1.5085085085085086,0.4774774774774775,1.4464464464464468,0.4534534534534531,2.1111111111111107,-2.4534534534534536,-3.022022022022022,0.4534534534534531,0.8778778778778777,-1.3483483483483485,-0.011011011011010652,-4.43943943943944,-2.165165165165165,-2.205205205205205,-1.8128128128128127,-2.5575575575575575,-4.31931931931932,0.4854854854854853,0.49349349349349314,-2.3893893893893896,-4.327327327327327,-3.4384384384384385,-3.038038038038038,2.95995995995996,-0.4904904904904903,-2.5605605605605604,1.8108108108108105,1.3743743743743746,-3.1741741741741745,-1.3083083083083085,-0.05105105105105068,-1.3643643643643641,-2.5895895895895897,-1.740740740740741,-1.0520520520520522,1.4464464464464468,-2.4694694694694697,-2.8618618618618616,-0.9879879879879878,-3.5425425425425425
-1.164164164164164,-1.900900900900901,-2.1331331331331334,0.661661661661662,0.8538538538538543,-0.6356356356356354,-4.303303303303303,-4.95995995995996,0.42942942942942963,-1.5485485485485486,-2.229229229229229,-1.820820820820821,1.5265265265265269,-2.957957957957958,-1.844844844844845,-4.95995995995996,-1.0680680680680679,-0.011011011011010652,0.5975975975975976,2.1671671671671673,1.5745745745745747,2.671671671671672,1.358358358358358,1.3663663663663668,0.0690690690690694,-4.83983983983984,-2.7577577577577577,-4.935935935935936,-4.4874874874874875,-2.069069069069069,-2.6616616616616615,2.1591591591591595,-4.023023023023023,2.1511511511511507,-0.10710710710710725,1.934934934934935,2.783783783783784,-2.2132132132132134,-2.165165165165165,-0.3873873873873874,-2.5975975975975976,-1.860860860860861,-2.189189189189189,-0.32332332332332303,-1.3643643643643641,2.1671671671671673,2.3673673673673674,1.2302302302302301,-0.23523523523523515,-2.6216216216216215,2.5275275275275275,-2.7337337337337337,1.8308308308308305,-4.791791791791792,-0.2752752752752752,-3.4224224224224224,1.3663663663663668,-2.1331331331331334,-0.03503503503503502,-2.2372372372372373,-3.0940940940940944,2.5275275275275275,-3.158158158158158,-1.164164164164164,-3.4784784784784786,2.951951951951952,-2.4134134134134135,1.0540540540540544,1.381381381381381,-7.911911911911912,-6.744744744744745,-2.021021021021021,2.9439439439439443,1.1741741741741745,-2.8218218218218216,-3.3663663663663663,2.3593593593593596,1.3103103103103102,-4.135135135135135,-4.223223223223223,-2.5735735735735736,-4.271271271271271,2.1671671671671673,-1.4444444444444446
-1.4604604604604603,2.6556556556556554,-3.806806806806807,-1.924924924924925,1.3743743743743746,-0.49149149149149185,-1.3723723723723724,-3.7187187187187187,-4.975975975975976,-3.4144144144144146,0.9819819819819822,-4.287287287287287,-3.7107107107107105,2.6556556556556554,-1.964964964964965,-0.5715715715715719,-3.1421421421421423,2.591591591591592,-1.3803803803803802,2.055055055055055,-2.925925925925926,-3.4944944944944947,0.9979979979979978,0.701701701701702,1.6226226226226226,2.831831831831832,-1.4364364364364364,2.8958958958958956,-1.844844844844845,0.2852852852852852,2.431431431431432,-3.894894894894895,2.6236236236236232,-4.623623623623623,-2.933933933933934,0.9659659659659656,-1.004004004004004,-0.7557557557557555,-0.6036036036036032,-1.924924924924925,-3.238238238238238,-2.5415415415415414,0.15715715715715728,-0.6596596596596598,-0.8518518518518521,-2.805805805805806,-4.375375375375375,-0.6196196196196198,-3.7427427427427427,-4.119119119119119,0.5895895895895897,-0.16316316316316293,1.9909909909909906,-4.2392392392392395,1.07007007007007,-1.3243243243243241,2.8638638638638643,0.6136136136136132,-2.933933933933934,1.0940940940940944,-0.8998998998998999,-1.14014014014014,-2.1331331331331334,-3.4624624624624625,-2.645645645645646,-0.0910910910910907,1.7507507507507505,-2.349349349349349,-6.392392392392392,-6.436436436436436,-7.867867867867868,-2.901901901901902,-1.0760760760760761,-1.1801801801801801,-0.14714714714714727,0.34134134134134175,-1.900900900900901,-2.5335335335335336,-1.3323323323323324,0.6856856856856854,-1.1321321321321323,1.4144144144144146,2.1991991991991995,-0.2592592592592595
1.686686686686687,2.335335335335335,1.4784784784784781,-0.20320320320320295,-3.5745745745745747,-4.095095095095095,2.3753753753753752,-3.606606606606607,-3.038038038038038,2.383383383383383,-0.5315315315315319,-2.3893893893893896,1.438438438438438,-2.5975975975975976,-0.8598598598598599,-0.42742742742742745,-2.3893893893893896,1.0620620620620622,-1.6046046046046047,-2.7577577577577577,0.3173173173173174,-2.941941941941942,2.751751751751752,-1.6206206206206204,-0.6356356356356354,-4.2392392392392395,-0.771771771771772,-4.823823823823824,2.0710710710710707,1.7027027027027026,2.9279279279279278,2.063063063063063,-1.0520520520520522,-0.019019019019019368,0.005005005005005003,2.8238238238238242,-3.934934934934935,2.3673673673673674,-1.9489489489489489,-2.7177177177177176,-0.6836836836836833,2.75975975975976,-2.4934934934934936,-2.269269269269269,-0.04304304304304285,-4.415415415415415,1.894894894894895,1.3103103103103102,-3.2622622622622623,2.75975975975976,-2.6776776776776776,-1.6766766766766765,1.2142142142142145,1.646646646646647,1.4224224224224224,2.1271271271271273,0.36536536536536524,-2.8778778778778777,-1.8048048048048049,0.8858858858858856,2.2792792792792795,2.4394394394394396,1.806806806806807,-2.5095095095095097,-2.141141141141141,1.0220220220220222,-2.349349349349349,2.791791791791792,-4.2892892892892895,-1.2502502502502502,-2.241241241241241,-0.731731731731732,0.9579579579579578,-1.7567567567567566,-4.783783783783784,0.9419419419419421,-1.4684684684684686,-2.98998998998999,-0.10710710710710725,-1.284284284284284,1.4704704704704703,-0.9079079079079078,2.9039039039039043,-4.903903903903904
0.98998998998999,2.9359359359359356,-0.6836836836836833,2.95995995995996,-2.1731731731731734,2.9839839839839843,-4.83983983983984,2.7997997997998,0.661661661661662,-2.973973973973974,0.7657657657657655,-2.6136136136136137,-0.20320320320320295,-1.4924924924924925,-2.5335335335335336,-4.791791791791792,2.5675675675675675,-0.6676676676676676,-1.2682682682682684,0.7977977977977977,-3.990990990990991,1.1021021021021022,0.8138138138138142,2.711711711711712,2.095095095095095,2.5195195195195197,-2.7977977977977977,-1.0280280280280278,-2.7417417417417416,-4.287287287287287,0.18118118118118076,2.5595595595595597,-2.957957957957958,-0.32332332332332303,-1.4524524524524525,1.15015015015015,-3.5585585585585586,-2.061061061061061,-2.6536536536536537,0.5095095095095097,2.7357357357357355,-4.407407407407407,-1.244244244244244,-0.8198198198198199,-2.6616616616616615,-0.8118118118118121,2.391391391391392,0.3013013013013017,-4.687687687687688,-2.5655655655655654,0.661661661661662,-4.51951951951952,-1.8928928928928928,-4.1591591591591595,-1.5725725725725725,1.7747747747747749,1.5345345345345347,2.831831831831832,2.7277277277277276,2.3113113113113117,0.26926926926926953,2.8478478478478477,-2.6216216216216215,-3.798798798798799,0.26926926926926953,-2.4694694694694697,-3.4784784784784786,-4.67967967967968,-5.8308308308308305,0.8968968968968962,-7.317317317317317,-2.925925925925926,-3.566566566566567,-0.651651651651652,-1.2202202202202201,-4.927927927927928,2.831831831831832,-0.09909909909909942,2.0870870870870872,0.2292292292292295,-2.205205205205205,-0.6196196196196198,-1.5485485485485486,-2.3333333333333335
