init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea,Start_guess,Alg,Solver,absTol,relTol
0.5378743090945245,0.21881559441198817,0.49336205364082514,0.7343011029068623,-2.549549571599724,0.47787854615687547,1.0899924301553594,1.7368534863072338,-2.4585730751126524,-2.838438354818634,-2.113632595663749,1.6370344720675174,-3.839113070135743,78,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108376984,0.6474119577835417,0.5187402050723096,0.7174156602339768,0.23986120024697768,0.4710162088902352,-2.510509129497435,-1.7791490377085426,-2.233301690348166,-2.7749943656046865,-2.156394402605402,-2.2159043003321304,-0.286651174598799,79,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947700626522439,0.637650497860831,0.5154281558738979,0.18725215607255344,0.12423413169050881,0.4668877284837843,-2.5452821072209835,-1.786688101388899,-2.308587704814725,0.02309745659974444,0.5398970670368775,-2.560753142377899,-0.28346385537223245,79,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255485683200306,0.6474120670990848,0.5187401223123489,0.7174156018039185,0.23986065230431453,0.4710162045602113,-2.510507818972791,-1.7791487741400067,-2.2333008543422377,-2.774994210575051,-2.1563944769093255,-2.215904666715604,-0.28665161266988737,79,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.594792897948731,0.637719931071435,0.5153769728449684,0.18722531947331056,0.1242239608286841,0.46688471800835496,-2.5449782284104017,-1.7865486550976102,-2.3085310307968,-0.012094626322723828,0.5047126072875956,-2.560791530096592,-0.2837962197748185,79,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.625548010834992,0.6474119577545414,0.5187402050611575,0.7174156604126233,0.2398612004602593,0.47101620889348295,-2.5105091294613264,-1.7791490377198735,-2.2333016903835787,-2.774994365742994,-2.1563944022844512,-2.215904299952047,-0.28665117459966777,80,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480122112941,0.6474119582674173,0.5187402051941784,0.7174156602373516,0.23986120009032522,0.4710162088828232,-2.5105091293694053,-1.7791490373537118,-2.2333016869868954,-2.7749943648720143,-2.156394402779841,-2.2159043006318644,-0.28665117478308505,80,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255482158672089,0.6474115467552566,0.5187398523985743,0.7174158450084456,0.23986152311791015,0.47101629500376657,-2.510509985968722,-1.7791490312760239,-2.233302401193729,-2.7749944249932317,-2.1563948729452616,-2.2159044384394533,-0.2866513942652487,80,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255547500178571,0.6474372382380011,0.5187203731853061,0.7174159997352759,0.23986129611953247,0.4710141864620939,-2.5104041709162677,-1.7790990098963346,-2.2332853558369936,-2.7749899451429947,-2.156395101505889,-2.2159040566185797,-0.28677274300535516,80,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480107204365,0.6474119580679462,0.5187402044200057,0.7174156600844169,0.2398612021905493,0.47101620877303213,-2.510509122742557,-1.7791490365520142,-2.233301687859406,-2.774994360945137,-2.156394400304719,-2.215904289856067,-0.28665117709744936,81,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108337408,0.6474119578270933,0.5187402050547794,0.7174156604340861,0.2398612058895008,0.4710162089133015,-2.510509129287363,-1.7791490376869936,-2.233301690343404,-2.774994365732218,-2.156394402282592,-2.2159042977894243,-0.286651174629139,81,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255477395013217,0.6474121490074524,0.5187402661012797,0.7174158126185053,0.2398614703934301,0.471016276477617,-2.5105088600808863,-1.7791487745569061,-2.2333021914271556,-2.7749940573206957,-2.1563940119803355,-2.2159034040691115,-0.2866515068637619,81,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255547487343099,0.6474372334425297,0.5187203769577937,0.717415999660024,0.23986129607701503,0.4710141868442702,-2.510404190795112,-1.779099019381815,-2.233285358944609,-2.7749899459842142,-2.1563951013894664,-2.2159040567234087,-0.28677272000480636,81,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108525883,0.6474119578513602,0.518740205060368,0.7174156602367696,0.23986120033976627,0.47101620893056884,-2.5105091290173287,-1.7791490376679546,-2.2333016903181537,-2.7749943656151332,-2.1563944026070363,-2.215904300213485,-0.2866511746532562,82,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947700626791977,0.6376504970317841,0.5154281566062805,0.18747605641864237,0.1242346178991439,0.46688774250210474,-2.5452819985150956,-1.78668810318074,-2.308587704674136,0.5692001480321773,1.0858509714085933,-2.5607509202617753,-0.28346385124063933,82,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.7027027027186032,-4.655655655656922,0.5139770895925125,0.06598215391712842,0.10172821417861641,0.46323699897657494,0.5980367051491847,1.3842910635430676,0.8337784665082536,-1.5988779288638395,2.4964228369876635,-2.652503107196594,-3.4567349840883885,82,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.47241811696858266,0.20613123612916792,0.4936035419784162,0.17405459820320499,0.1015313218717077,0.4633019597590495,-0.9203787930597493,-0.16425008535340443,-2.67550349654035,1.5734831457935605,2.121844571379506,-2.6532379965564,-1.937646486857834,82,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480109518136,0.6474119577745333,0.5187402050685643,0.717415660251484,0.23986120034535902,0.4710162088922764,-2.510509129474022,-1.7791490377099102,-2.2333016903753844,-2.774994365654946,-2.15639440259687,-2.215904300155942,-0.2866511746068314,83,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480115948697,0.6474119579934361,0.5187402051226535,0.7174156642294959,0.23986120552143764,0.4710162089175604,-2.5105091292083084,-1.7791490375529975,-2.2333016884862085,-2.7749943686806673,-2.15639440380243,-2.2159042982807255,-0.2866511746761262,83,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947697503624224,0.6376502756513023,0.5154280010862365,0.18686128344464395,0.12423590143147431,0.46688786511056773,-2.545282436745455,-1.7866884632372524,-2.30858769472103,-0.3290679571824728,0.1879923799925261,-2.5607467338332617,-0.28346334672219986,83,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.625541306190936,0.6473867936768941,0.518759930445986,0.7174153222729719,0.23986110375977376,0.4710182215696801,-2.5106135570639725,-1.7791988231942821,-2.233317941193812,-2.7749987633662543,-2.156393707843176,-2.2159045458185593,-0.286530218268532,83,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480109340321,0.6474119579204152,0.51874020507612,0.7174156602923484,0.23986120040618056,0.47101620889244034,-2.5105091293314405,-1.779149037603396,-2.23330169013469,-2.774994365532797,-2.156394402529623,-2.2159042999785745,-0.28665117468388246,84,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947700626513305,0.6376504978632649,0.515428155882637,0.18755369892839274,0.12423413170851871,0.46688772847513943,-2.545282107312472,-1.7866881013843545,-2.3085877048324237,1.469461770178803,1.9860607488045157,-2.560753142323013,-0.28346385539837393,84,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947695287073469,0.6376548971375002,0.5154260729677295,0.1875130135687956,0.12423385457086294,0.4668905543667312,-2.5452905826671284,-1.7866885317851284,-2.308581136899697,0.9921297951083451,1.508737679191749,-2.560775026987816,-0.2834586978122213,84,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5955181785474327,0.6380463162759344,0.15489003402498666,0.18347366419407493,0.10481308033761645,0.4632393842602076,1.8453481862457566,-1.786170824807705,-2.3067307295834127,0.8099327993018381,1.3209721082219656,-2.6391318873127405,-4.703940163490093,84,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108850826,0.6474119578581697,0.5187402050661926,0.7174156602510507,0.23986120025716479,0.47101620888852935,-2.5105091294570356,-1.7791490376730072,-2.233301690265915,-2.77499436559076,-2.156394402602423,-2.215904300354129,-0.286651174639729,85,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480096764463,0.6474119574039242,0.5187402081400292,0.7174156669367929,0.23986123564158582,0.47101620997180677,-2.5105091268775253,-1.7791490381405548,-2.233301693189675,-2.774994370941345,-2.15639439012499,-2.2159042033197043,-0.286651169002492,85,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255446896037519,0.6474089609326986,0.5187413182048242,0.7174116862780697,0.23985828412330254,0.47101673166911007,-2.5104992274405324,-1.7791543193777937,-2.233312827038069,-2.774998911102459,-2.156401309516068,-2.215913921203639,-0.28665273030471505,85,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6343541022675008,0.6527825783454498,0.2951529527896846,0.7100657050025505,0.2743871148523188,0.46543775229161494,-2.536620919952661,-1.771509980985272,-2.2120417230729594,-2.7509209622903144,-2.1416133499833685,-2.055617022208164,-1.0625476609446327,85,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108578522,0.6474119578212624,0.5187402050552204,0.7174156602642526,0.23986120081456763,0.47101620889,-2.51050912930546,-1.7791490376675954,-2.233301690278136,-2.7749943655564384,-2.156394402461583,-2.215904299419298,-0.28665117466698475,86,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108953876,0.6474119578242132,0.5187402050651645,0.717415660250636,0.23986120070288308,0.4710162088934179,-2.510509129446615,-1.7791490376909633,-2.2333016902723846,-2.7749943656015477,-2.1563944025725155,-2.2159042999174767,-0.28665117462476586,86,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6246586860060575,0.6471842903679815,0.5185871387556734,0.07212812401662905,0.12413244443306758,0.46685455250263624,-2.54213516460644,-1.7792413654294261,-2.2354582497438567,-4.109391556151024,2.725882369070679,-2.5611402408242974,-0.28685844688750517,86,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255547915860461,0.6474373941336584,0.5187202508457152,0.7174160018194525,0.23986129668777936,0.4710141739881152,-2.5104035234984226,-1.7790987013566881,-2.2332852550757605,-2.774989917872975,-2.156395105832554,-2.215904055178211,-0.28677349288329623,86,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108572832,0.6474119577800309,0.5187402050731023,0.7174156602632011,0.239861200305672,0.47101620889337703,-2.510509129486684,-1.779149037720023,-2.233301690334785,-2.7749943656189333,-2.15639440257691,-2.2159043001627325,-0.2866511745873615,87,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480150234285,0.6474119591213189,0.5187402054001236,0.717415660350689,0.2398612000902046,0.47101620888725976,-2.5105091289404258,-1.7791490366830034,-2.2333016801027665,-2.7749943634143417,-2.1563944029895685,-2.215904300675075,-0.2866511751346618,87,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255473235849895,0.6474114064403443,0.5187402744944227,0.7174154477082042,0.23986000447052738,0.47101603909132883,-2.510509334829654,-1.7791494654172408,-2.233302626200347,-2.7749938760366217,-2.1563948954694605,-2.2159074550797055,-0.2866506517062005,87,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255548186955624,0.6474374957912428,0.5187201710587241,0.7174160031915483,0.23986129706014764,0.4710141658556694,-2.5104031013924226,-1.7790985001498316,-2.2332851894006054,-2.7749899001025775,-2.1563951086358952,-2.21590405418525,-0.28677398176102575,87,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255477772422678,0.6474119229287298,0.5187401416823376,0.7174143386675559,0.23985780879428575,0.4710158037882559,-2.5105113302592934,-1.779149010307201,-2.2333022498647,-2.7749941635398145,-2.1563932363564606,-2.2159091244346856,-0.2866513500172313,88,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5948576873538576,0.6379151075444016,0.515233917137869,0.7415934626208044,1.591944867580614,-0.9815618165785267,1.573535574400222,-1.7861563683297874,-2.308370094406096,0.6060119061200422,1.7627786242690826,1.5939913211737362,-0.28464022210651674,88,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5949101453143274,0.638075560384893,0.5151146869792168,0.16525098096699734,0.019526700330266572,-0.7603533769357922,2.3672361582214885,-1.7858347688960143,-2.308243879195805,0.6299192217610968,1.1172849428796305,-3.2854737350308945,-0.28535524463688516,88,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5948684690762693,0.6379469449686873,0.5152111475998787,0.16525911165420806,0.019446264088585765,-0.7603675788671104,1.2936492158262407,-1.7860923962024378,-2.3083432475893733,1.1084775166774927,1.595752122427278,-3.28705400113827,-0.2847362264393157,88,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108802149,0.6474119578378923,0.5187402050604464,0.7174156602328612,0.2398612003969961,0.47101620889001716,-2.5105091293280943,-1.7791490376571728,-2.2333016902436458,-2.7749943655404623,-2.1563944025735764,-2.215904299965522,-0.28665117468272716,89,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480110973508,0.6474119577773606,0.518740205129239,0.7174156602216225,0.23986120027184846,0.4710162088921359,-2.5105091295751265,-1.779149037713109,-2.2333016903775547,-2.7749943656032907,-2.156394402607498,-2.2159043003072383,-0.2866511745061947,89,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255479096221657,0.6474113117413202,0.5187402416896445,0.7174140633009088,0.2398630865087651,0.47101564067467117,-2.510509749065442,-1.7791499631525387,-2.2333036268554567,-2.774994978257192,-2.156396467447231,-2.2159029664227825,-0.28665000263312246,89,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255548178305743,0.6474374925703317,0.5187201735808178,0.7174160031419738,0.23986129704314585,0.4710141661118246,-2.5104031147379855,-1.7790985065399627,-2.2332851914879805,-2.774989900643636,-2.156395108541245,-2.2159040542500144,-0.28677396632313673,89,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.625548010890389,0.647411957787248,0.5187402050635191,0.7174156602258799,0.2398612003278705,0.47101620889140033,-2.510509129464164,-1.7791490377007249,-2.233301690278793,-2.77499436558364,-2.156394402602126,-2.2159043002734187,-0.2866511746237612,90,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947700626671311,0.6376504978707765,0.5154281558934277,0.18722201950086773,0.12423413169196017,0.46688772847450644,-2.5452821073085317,-1.78668810135337,-2.308587704812578,-0.016858213649885583,0.4999614585767926,-2.56075314237553,-0.2834638554076037,90,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3503891554931747,0.18197950610046057,-0.029389651626615984,0.16677811741705506,0.10667486735486405,0.4771457695876022,-3.157818878111168,1.6620635151340157,-4.999999999999978,0.13439092288778928,0.723075435067958,-2.631045640953117,0.40376195536345566,90,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5948684810148382,0.6379469810330332,0.5152111208102088,0.16524067380035076,0.019446301831718273,-0.7603606731581309,1.6973638985819133,-1.7860923236150785,-2.308343217979693,0.7301025596598859,1.2174279957770677,-3.287053392710028,-0.28473639966382,90,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480107961848,0.6474119577220746,0.5187402050694735,0.7174156602281961,0.23986120024675678,0.4710162088899487,-2.5105091295451394,-1.7791490377606272,-2.2333016904821537,-2.774994365642658,-2.1563944025999784,-2.2159043003163332,-0.28665117454870637,91,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.625548010803631,0.647411957753053,0.5187402050498571,0.7174156602166578,0.23986120022240312,0.4710162088904581,-2.510509129497725,-1.7791490377338401,-2.233301690425611,-2.7749943656141505,-2.156394402611861,-2.215904300336162,-0.28665117459621214,91,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947683967656793,0.6376502520706241,0.5154283130585249,0.1864893982852886,0.12423424817294038,0.4668879424332727,-2.5452831297243605,-1.7866885319436192,-2.308590191965476,-0.5138116230194617,0.003497487234710896,-2.560749334113051,-0.28346316489347695,91,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255548624576956,0.6474376599353319,0.5187200422510833,0.7174160054040892,0.23986129769388756,0.47101415272238056,-2.5104024197376393,-1.7790981752817538,-2.233285083300403,-2.7749898713825667,-2.156395113165891,-2.2159040526182676,-0.2867747712907924,91,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480109988267,0.6474119578884261,0.5187402050749403,0.7174156602293968,0.2398612003263718,0.4710162088911653,-2.5105091294190123,-1.7791490376372165,-2.233301690092318,-2.774994365518557,-2.15639440260491,-2.2159043002436456,-0.28665117466476964,92,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108368949,0.6474119577204115,0.5187402050487884,0.7174156602703515,0.23986120034772235,0.4710162088942558,-2.5105091294781343,-1.7791490377413812,-2.2333016903923575,-2.7749943656342664,-2.1563944025588446,-2.21590430015187,-0.2866511745900462,92,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255481447846032,0.6474111661955402,0.5187402787291204,0.7174176463457134,0.23985792421218,0.4710161846941392,-2.51050936772835,-1.7791498004265176,-2.2333040755137237,-2.774996489945978,-2.1563917043709675,-2.215910573110351,-0.28664864712666543,92,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5947929207599972,0.6377200004342758,0.5153769216466497,0.1873594036632127,0.1242239506582195,0.466884715001833,-2.544977924833063,-1.786548515735005,-2.3085309741783324,0.20642153548593398,0.7231394778487132,-2.5607915684852265,-0.2837965517435262,92,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5947709699801409,0.6376507800537337,0.515428248927204,0.18704360925781063,0.12423256222363084,0.466887653488737,-2.545282561692171,-1.7866878841812772,-2.308585437738825,-0.19468975480524903,0.3222408394071605,-2.560756301867583,-0.2834639472976641,93,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947700626348799,0.6376504978370279,0.5154281559083954,0.18725223004002636,0.12423414435578115,0.4668877288410971,-2.5452821045367373,-1.786688101454392,-2.3085877048543675,0.023196487774792374,0.5399960542415125,-2.560753085081348,-0.2834638552330145,93,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947700511280667,0.6376502795668857,0.5154282421169752,0.18718690440366795,0.12423373714543505,0.46688716973868666,-2.545284789305918,-1.7866886987044999,-2.3085884283651574,-0.05858023254215135,0.4582640934351262,-2.5607500838768877,-0.28346349633122386,93,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5947930670513504,0.6377204449123473,0.5153765936415806,0.18686720496399198,0.1242238855089714,0.4668846957281818,-2.5449759785227157,-1.7865476227961397,-2.3085306111025963,-0.3251142283835431,0.1919315664770109,-2.5607918143853468,-0.28379868040917666,93,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108378149,0.6474119577302623,0.5187402050584097,0.7174156602545815,0.23986120046987572,0.47101620889522955,-2.510509129471025,-1.7791490377341455,-2.2333016903852005,-2.7749943656273617,-2.15639440256701,-2.215904300131639,-0.2866511745843463,94,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6265803099495497,0.6492086073955478,0.5175274789563395,0.707129200161605,0.19008901546602008,-0.7430323292962993,1.5953006564555667,-1.7758035416624152,-2.2307994770356396,-2.7674777660902325,-2.174905611281793,-2.3484218916589685,-0.29396176129391005,94,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6265955050602685,0.6492201358071306,0.5175296187878753,0.7071186173989626,0.19005504015840438,-0.7430014359605536,2.7180358239391067,-1.7757981868959263,-2.2307804552853043,-2.767492480421917,-2.174920878298204,-2.3484904858412126,-0.2939677453087083,94,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255412934791877,0.6473867459427382,0.5187599678398745,0.7174153216271193,0.23986110356784804,0.47101822538269167,-2.510613754859508,-1.77919891763189,-2.2333179720210454,-2.774998771716038,-2.156393706535962,-2.2159045462874554,-0.28652998921746625,94,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108785053,0.6474119578029885,0.5187402050550112,0.7174156602194763,0.23986120023627178,0.471016208887532,-2.5105091294402255,-1.7791490376888743,-2.233301690285334,-2.7749943654991376,-2.1563944026136466,-2.215904300296121,-0.28665117463692946,95,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255483690595715,0.647411962978815,0.5187402068585127,0.7174156608294416,0.23986120104756814,0.4710162088313295,-2.5105091281176715,-1.7791490336256963,-2.2333016503354455,-2.7749943548942175,-2.1563944046008747,-2.215904302008421,-0.28665117641278726,95,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255429772986206,0.6474052978736583,0.518738531725198,0.7174176660877575,0.23986050712309037,0.4710164416948584,-2.5105067389621856,-1.7791534336323531,-2.233307827690962,-2.7749951543588667,-2.156396374292132,-2.215899585698008,-0.28664483006801383,95,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6278541050587924,0.648094870571077,0.15487978148803108,0.7158741196869812,0.23218459519462895,0.46323205777981497,2.1018306014617427,-1.7786884327797707,-2.2277107638990796,-2.7723831276959507,-2.1595439614258223,-2.2355821675919616,-4.960516072705138,95,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108836,0.647411957880019,0.5187402050621197,0.717415660274868,0.2398612005242039,0.4710162088933611,-2.5105091294043356,-1.7791490376583203,-2.2333016902504386,-2.774994365597305,-2.156394402547096,-2.215904299910398,-0.2866511746572551,96,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480177438894,0.6474119771768042,0.51874019192225,0.717415674891198,0.23986126700806087,0.47101634776617185,-2.510507429858536,-1.7791490010020266,-2.233301673511649,-2.774994370936034,-2.1563943780555124,-2.2159041295030306,-0.2866512543938381,96,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.0370370370370083,-2.093093093093011,-0.13113113113110025,-1.5952535473088727,0.21572417422766632,0.47775249073016607,-2.8221505988696096,2.687687687687667,1.894894894894839,2.590242885564047,-2.0517091678708637,-2.2784244425325486,0.07214019686594442,96,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255547278519249,0.6474371550852038,0.5187204384411392,0.7174159986312578,0.23986129579670382,0.47101419311493586,-2.510404516191472,-1.7790991744693725,-2.2332854095817796,-2.774989959652355,-2.156395099167411,-2.2159040574081708,-0.28677234309619876,96,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255477528114047,0.6474122968533016,0.5187401908310417,0.7174154665435686,0.23986108902258227,0.47101631089662055,-2.5105081724256877,-1.7791491427168507,-2.233301947236614,-2.7749944198088525,-2.1563947155065435,-2.2159045783201483,-0.2866510753625547,97,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480109199915,0.6474119579041391,0.5187402050599383,0.7174156602398848,0.23986120024945856,0.4710162088885639,-2.510509129429332,-1.7791490376344998,-2.233301690215596,-2.774994365572409,-2.156394402609588,-2.2159043003134737,-0.2866511746798409,97,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255477381747919,0.6474112113914934,0.5187400002231701,0.7174142520425829,0.23985925537612632,0.47101617044385913,-2.510508349329638,-1.7791494691755783,-2.2333032253931657,-2.774997694384991,-2.156395881058817,-2.2159135001164016,-0.28665048702226964,97,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255412680114967,0.6473866503515955,0.5187600427474459,0.7174153203483202,0.23986110322139872,0.4710182330294157,-2.5106141515693765,-1.7791991067223403,-2.233318033755314,-2.7749987884054774,-2.156393703879153,-2.215904547208746,-0.28652952969253387,97,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480200389357,0.64741204718459,0.5187406482992574,0.7174156728198559,0.23986298165330375,0.47101620286606355,-2.5105090842154216,-1.779148905446648,-2.233301815495317,-2.7749941674866805,-2.1563943593314847,-2.215903837390315,-0.2866510851654919,98,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480109422847,0.6474119579763458,0.5187402050791254,0.7174156602483981,0.2398612004369772,0.47101620889224427,-2.5105091293844572,-1.7791490376031573,-2.233301690137003,-2.77499436559003,-2.1563944026008524,-2.215904299934735,-0.2866511746956237,98,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.625544776326354,0.6474119603154107,0.5187380530059889,0.7174175208605369,0.23985926111235484,0.4710150057590843,-2.5105084274789076,-1.7791465042572099,-2.233305776378481,-2.774995667176959,-2.156392805853188,-2.215903022819968,-0.28665501981397323,98,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255413027558857,0.6473867807946776,0.5187599405312696,0.717415322099998,0.23986110370003416,0.4710182225960497,-2.5106136103224053,-1.7791988486861685,-2.233317949535399,-2.774998765614691,-2.156393707480914,-2.2159045459502984,-0.2865301566266445,98,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5947665373382043,0.6376491755795252,0.5154277146524144,0.18727216362992682,0.12423410127628985,0.46688773419413615,-2.5452824565137364,-1.786689100571523,-2.3085917715733046,0.05185558823231662,0.5686436834342086,-2.560753254788871,-0.28346345023363756,99,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480195956096,0.6474119816154063,0.5187401899035246,0.7174156766523156,0.23986127469659402,0.47101637642683986,-2.5105070851390083,-1.7791489955730235,-2.2333016690197964,-2.774994371005715,-2.1563943752964985,-2.2159041100691144,-0.28665126794321266,99,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.594746906015544,0.6375774312698442,0.5154816139908819,-0.4444407014028693,0.2273160670387838,0.4705459935577154,-2.517505499037045,-1.7868346800789998,-2.3086463574276035,2.4673739342854613,-2.958187101980036,-2.248080864188185,-0.28313977016837316,99,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.625554641334282,0.6474368306007806,0.5187206930874204,0.7174159942731511,0.2398612945732286,0.4710142190763776,-2.510405863709806,-1.7790998166627945,-2.233285619265596,-2.774990016398262,-2.156395090194052,-2.2159040605219777,-0.28677078234875975,99,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108903178,0.6474119578231984,0.5187402050661787,0.717415660255176,0.23986120034622282,0.4710162088907451,-2.510509129449884,-1.779149037678724,-2.2333016902852503,-2.774994365589722,-2.156394402576069,-2.2159043001831216,-0.28665117463483997,100,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7778214367174474,1.0099478648526425,2.2785819443589697,-1.7135474966881588,-3.778851889681798,2.7320467233100527,2.006117353817557,1.4963824326955348,1.6917204258106642,2.3305374530290726,-3.0860231542811563,2.468078607358173,0.6210882493760765,100,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5555549324358509,1.3263263263427645,0.5139683064390977,-1.540540540544152,-3.9189189188639157,0.47774845878951505,0.44026610417139733,1.1178487938922783,0.5670788877362879,2.295295295295256,-3.40640640640647,0.9838741621687229,-3.190306843081506,100,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5408233777232678,0.21932750876701293,0.49339741321381275,0.7129094369051743,0.23490581768901903,0.4632300262503197,1.981908682913524,2.7384281686795244,-2.450266120400875,-2.8242642810055045,-2.1505464529375953,-2.2282731975099073,-4.840650696180249,100,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108837699,0.6474119578883397,0.5187402050654625,0.717415660234184,0.23986120034378947,0.4710162088914926,-2.5105091294274704,-1.7791490376568473,-2.2333016902584135,-2.77499436558298,-2.15639440260419,-2.2159043002036873,-0.28665117466048495,101,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480109273235,0.6474119579064304,0.5187402050469897,0.7174156602119361,0.23986120017336746,0.471016208887431,-2.5105091294326547,-1.7791490376383645,-2.233301690196502,-2.7749943655453593,-2.1563944026407,-2.215904300473185,-0.2866511746850987,101,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
