Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,452.53264991058103,2.160095248,true,443,227,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9458222770227,8.443961744,false,1000,227,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,413.01417519610885,136.6448209285736,false,1000,228,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.6458985939779118e7,88.317172143,false,1000,228,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.57955486913573,3.440412499,true,606,228,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9503539126025,9.390499435,false,1000,228,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,422.68648015830394,7.324053049087524,true,135,229,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.708714360723515e8,39.847517181,false,1000,229,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.05722868754725,4.616729207,true,773,229,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.95801874268795,8.681813944,false,1000,229,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,628.8800948319184,97.28727984428406,false,107,230,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,683.4160926731616,2349.957392229,false,1000,230,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,660.4346636652914,0.391359243,true,43,230,Rodas5P,1.0e-8,1.0e-8
FidesGN,657.6445278589648,35.004700759,false,1000,230,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.34330461750704,19.228550910949707,true,250,231,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2424.053814957099,75.403075139,false,1000,231,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,428.53010180410087,8.653269273,true,985,231,Rodas5P,1.0e-8,1.0e-8
FidesGN,660.4346443262857,0.302870044,true,29,231,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.39047948184725,67.52256608009338,true,613,232,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.762723445225561e6,111.819176001,false,1000,232,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,441.62747381691736,4.30646417,true,479,232,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.55764825656075,6.332805245,true,685,232,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.9008140488377,3.9179599285125732,true,65,233,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.366546011417027e10,121.349662218,false,1000,233,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.93805030399005,6.345765977,true,894,233,Rodas5P,1.0e-8,1.0e-8
FidesGN,431.3269285339967,5.463152163,true,404,233,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,418.4799845100182,10.9059898853302,true,122,234,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,452.39839165083123,91.81621015,false,1000,234,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.02267511595596,5.734187609,true,926,234,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9751022566326,8.537016968,false,1000,234,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.54221846852363,19.939273834228516,true,206,235,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,599.0620988590914,70.325738773,false,1000,235,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,598.4080379951795,0.339409895,true,74,235,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.968412925934,8.14085309,false,1000,235,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,423.98956770153063,97.15907192230225,true,895,236,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.203376415340316e10,271.700123401,false,1000,236,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,374.79094497365384,6.519660061,true,795,236,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.58261105976214,3.822544485,true,394,236,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,431.52263754587756,48.17238688468933,true,148,237,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.6476844265456577e10,170.263013885,false,1000,237,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.3949425284203,3.57265889,true,484,237,Rodas5P,1.0e-8,1.0e-8
FidesGN,426.04765909350664,9.276261965,false,1000,237,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,441.81504187493726,5.852305889129639,true,122,238,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.352802778357781e8,55.23025182,false,1000,238,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.53458260593123,0.64608793,true,151,238,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.961687541342,8.385913395,false,1000,238,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,416.5898041586952,7.837337017059326,true,146,239,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.818671298440489e6,43.913361608,false,1000,239,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.212129474755,0.454980099,true,92,239,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.012952616066,9.518209287,false,1000,239,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,405.743449627199,42.2221040725708,true,298,240,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,454.06580401944655,84.531538696,false,1000,240,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.20522207562067,4.402153358,true,708,240,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.94990716002025,9.120540436,false,1000,240,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,375.45373129824816,38.89799785614014,true,252,241,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1383827531425273e12,135.477220139,false,1000,241,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.7792215931008,2.061409954,true,296,241,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5713953879032,7.3353278,true,859,241,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.6607569038789,21.387784004211426,true,215,242,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.323300261911969e7,43.283564389,false,1000,242,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.8586317773761,1.351355759,true,273,242,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.5814496576167,0.696474066,true,142,242,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,410.12639574906206,6.043839931488037,true,84,243,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,397.75353570790753,101.915994284,false,1000,243,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.5620036262935,0.761411593,true,124,243,Rodas5P,1.0e-8,1.0e-8
FidesGN,430.0766145929344,7.476335793,false,1000,243,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,418.6637997188416,5.796252012252808,true,72,244,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,462.23608015283673,86.472983056,false,1000,244,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.9835882352261,4.118252417,true,621,244,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.7885140516409,5.215653715,true,739,244,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,375.37494322849824,58.57500982284546,true,434,245,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.04233285925471e10,80.977235945,false,1000,245,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.35109795662066,6.00230113,true,932,245,Rodas5P,1.0e-8,1.0e-8
FidesGN,380.71388082680784,7.109236457,false,1000,245,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,439.7828752797434,6.830494165420532,true,84,246,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.1151084006962128e7,118.247959991,false,1000,246,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.2160611288527,1.302286255,true,181,246,Rodas5P,1.0e-8,1.0e-8
FidesGN,660.4346474911171,0.257202196,true,32,246,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.11723113355106,7.16656494140625,true,99,247,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.7791377875916333e11,88.959025048,false,1000,247,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.1275112356387,7.772080495,false,1000,247,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.51706348461,1.333364818,true,278,247,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,446.0734927549746,25.225967168807983,true,89,248,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.013693677746125e8,100.736084885,false,1000,248,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,429.56089188940507,2.529507391,true,351,248,Rodas5P,1.0e-8,1.0e-8
FidesGN,375.31497327028933,9.211415066,false,1000,248,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.2792818662569,5.761606931686401,true,81,249,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.6449458344393545e6,46.469352149,false,1000,249,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,426.3230292046275,5.819113779,true,734,249,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.63521715612205,7.389069072,true,929,249,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.5067994827102,3.9109652042388916,true,59,250,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.703147653608316e10,121.903525251,false,1000,250,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.28741055375383,1.286590863,true,204,250,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0100668157053,8.40163004,false,1000,250,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.279117999168,15.037472009658813,true,114,251,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.982366226687349e14,196.414997965,false,1000,251,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,551.9041142018876,1.225030734,true,218,251,Rodas5P,1.0e-8,1.0e-8
FidesGN,387.340277561636,8.69732271,false,1000,251,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,439.24118067594793,4.423018932342529,true,69,252,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,952825.0634781943,133.647812826,false,1000,252,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.52318222453755,1.191551329,true,208,252,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.6720176108434,4.252611026,true,539,252,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.1741083237805,128.64410591125488,true,969,253,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,451.12599770562286,32.957940026,true,894,253,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.709042924208,1.024129492,true,179,253,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9505105334139,8.377077024,false,1000,253,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,443.8938770118443,5.849350929260254,true,93,254,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,553.6438925228601,78.015478465,false,1000,254,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,435.259674253064,3.800608682,true,663,254,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.1358276059534,8.602896631,false,1000,254,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,446.01683594349345,200.38146710395813,false,1000,255,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.453857440897592e9,88.538223548,false,1000,255,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,660.255814199731,2.653083167,true,121,255,Rodas5P,1.0e-8,1.0e-8
FidesGN,376.32948720431455,5.927495863,true,888,255,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,429.98203289111524,4.721895933151245,true,78,256,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,45371.829637030976,42.29662252,false,1000,256,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.5349040307168,1.656347055,true,301,256,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.81635061206526,2.094741565,true,308,256,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,410.1003445887713,12.39028787612915,true,137,257,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,452.5924578519849,77.368141349,true,979,257,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.5733859148187,0.984291546,true,181,257,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.04582064774047,7.860476074,false,1000,257,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,447.7024143648117,3.3957090377807617,true,59,258,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,451.6304479973141,58.448358171,false,1000,258,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.607081907868,1.496209008,true,267,258,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5818164060875,8.041543576,true,921,258,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,418.5079503446401,8.772700071334839,true,110,259,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,580.1386159698189,86.705392228,false,1000,259,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.6138095622712,1.02817497,true,180,259,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9925469921845,8.249150539,false,1000,259,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,382.2231366001653,17.530143976211548,true,182,260,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1575.8193698489479,91.282740257,false,1000,260,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,431.0071408140978,4.569700781,true,581,260,Rodas5P,1.0e-8,1.0e-8
FidesGN,380.9994791601706,6.138755978,false,1000,260,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,447.53718197855244,2.831913948059082,true,56,261,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,55063.75490197992,78.863180284,false,1000,261,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.2863974968736,5.230189411,true,929,261,Rodas5P,1.0e-8,1.0e-8
FidesGN,436.89648720600707,6.387614033,false,1000,261,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,443.2670938808369,35.08083987236023,true,185,262,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.865398990937173e10,65.59490535,false,1000,262,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,433.74729132717687,3.606969477,true,425,262,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.6718430128541,4.818051986,true,631,262,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,374.69412168928324,92.57094812393188,true,495,263,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.191862506769735e6,134.599428099,false,1000,263,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.2629602718873,2.231752012,true,291,263,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.55451034645716,10.430607699,false,1000,263,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.22679330083173,97.0138669013977,true,877,264,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.739679556109108e8,55.398648681,false,1000,264,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.21328364421237,1.383603521,true,264,264,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.98474330922363,8.169130401,false,1000,264,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,449.7293576892053,10.505182981491089,true,207,265,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.4276496173824303e10,111.791454501,false,1000,265,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.5690057626172,1.539012416,true,246,265,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.1008593002583,6.892942237,false,1000,265,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.8015779628118,10.529973030090332,true,104,266,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,660.4346679605744,8.475063215,true,51,266,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.6877751542729,1.707350272,true,261,266,Rodas5P,1.0e-8,1.0e-8
FidesGN,429.0048210870015,7.215625946,false,1000,266,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.2828768979892,4.941542148590088,true,89,267,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.130137308934212e13,319.015173447,false,1000,267,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,608.8237704175559,4.708420925,true,332,267,Rodas5P,1.0e-8,1.0e-8
FidesGN,428.44774867983085,8.017702281,true,929,267,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,449.9352250270409,6.064256906509399,true,102,268,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.6708118339363064e10,100.583373745,false,1000,268,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.0754706454387,2.622353269,true,526,268,Rodas5P,1.0e-8,1.0e-8
FidesGN,376.4264463561805,6.629372709,false,1000,268,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,453.2404069643037,25.238155126571655,true,120,269,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.137769916805282e12,1254.27969866,false,1000,269,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.6994190367857,2.044603596,true,336,269,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.5816187114592,1.076798795,true,198,269,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.49391482127936,16.41795516014099,true,231,270,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.3138066391506428e10,88.430500596,false,1000,270,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.66037672394924,6.391171206,false,1000,270,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0667912263154,7.523057387,false,1000,270,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.51962410488215,7.019222021102905,true,82,271,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.865942429365965e6,119.480598562,false,1000,271,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,430.32189537729704,2.950858498,true,409,271,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0125096741886,7.84499727,false,1000,271,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,417.3100093283239,5.933197021484375,true,82,272,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.411146566214763e6,83.563676442,false,1000,272,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.20686455417615,1.646167032,true,264,272,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9337052659718,9.317998275,false,1000,272,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,375.5650723531469,37.02656006813049,true,320,273,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.37021562967592e9,99.051196352,false,1000,273,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,598.408376815756,0.66963835,true,116,273,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.95695847143986,8.499224294,false,1000,273,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,417.0668027871392,6.212956190109253,true,89,274,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.3241908671459165e8,61.829527572,false,1000,274,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,449.359873057055,2.711289713,true,553,274,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.7064859137365,0.519360483,true,79,274,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.12553831583404,21.15916109085083,true,209,275,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,443.2896046022775,106.954904921,false,1000,275,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.32253840678436,2.231199091,true,446,275,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5540543409367,6.899688497,true,716,275,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,447.8166851346898,5.333046913146973,true,107,276,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1031705607443594e6,65.666428969,false,1000,276,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.4277239105061,5.946081851,true,880,276,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.138051197325,7.364265871,false,1000,276,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.5376870302115,5.497070074081421,true,88,277,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.419435674474585e7,137.728081562,false,1000,277,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.0546050057005797e7,0.158363143,true,5,277,Rodas5P,1.0e-8,1.0e-8
FidesGN,446.12213056213585,5.149604769,true,605,277,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.9132287948027,7.6604249477386475,true,121,278,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.3929198661166977e6,92.400520437,false,1000,278,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,433.671476463283,2.273722898,true,340,278,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0258711250946,7.751248418,false,1000,278,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.56092788282206,12.034108877182007,true,158,279,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.141776298137635e12,305.985562452,true,533,279,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.59889856465213,1.841735341,true,332,279,Rodas5P,1.0e-8,1.0e-8
FidesGN,430.336339926562,6.646639824,false,1000,279,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.19714007100174,7.038094997406006,true,130,280,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,505.9712382700635,88.007359034,false,1000,280,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.4469742881676,0.241690143,true,23,280,Rodas5P,1.0e-8,1.0e-8
FidesGN,376.1033775653968,1.455004022,true,175,280,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,428.3252137480676,4.741214990615845,true,72,281,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.7197190980989127e9,66.746229873,false,1000,281,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,413.7345443743838,5.038871243,false,1000,281,Rodas5P,1.0e-8,1.0e-8
FidesGN,438.7965302975387,1.617807114,true,363,281,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,645.7675281481019,15.749660015106201,true,49,282,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,410.4287568692574,121.311012611,false,1000,282,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.2755666355435,5.456288569,true,746,282,Rodas5P,1.0e-8,1.0e-8
FidesGN,660.4193146295902,89.940717918,false,1000,282,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,375.96610212824,34.62561583518982,true,333,283,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,73430.98854874526,54.559570795,false,1000,283,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,382.73156112645484,4.751288839,true,926,283,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.58806682015086,5.668799419,true,675,283,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.0932973339696,3.7315239906311035,true,81,284,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.390751028612476e10,85.116359712,false,1000,284,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,426.14374591502195,2.901566934,true,353,284,Rodas5P,1.0e-8,1.0e-8
FidesGN,426.0449246447361,8.572183761,true,911,284,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.8381050418877,5.043842077255249,true,86,285,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,29974.580296589083,75.346900099,false,1000,285,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,433.68861125827306,2.799269844,true,429,285,Rodas5P,1.0e-8,1.0e-8
FidesGN,430.17860148686077,9.225641275,false,1000,285,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.16846483579855,4.175900936126709,true,77,286,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.355083769878216e6,69.067395857,false,1000,286,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.164170523855,0.990862811,true,227,286,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0724841653014,7.506147752,false,1000,286,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,448.0476526890178,4.282898902893066,true,85,287,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.619447574249885e10,120.977007979,false,1000,287,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,375.7939995545559,3.404727104,true,444,287,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.55714685241696,3.439714788,true,350,287,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,417.36927690666545,7.226912021636963,true,114,288,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1170.781210036908,113.503352225,false,1000,288,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.9097867266634,5.118740915,true,758,288,Rodas5P,1.0e-8,1.0e-8
FidesGN,386.35482305701413,7.653661735,false,1000,288,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,407.575757189328,32.40971088409424,true,404,289,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.4938500966539515e10,93.45352065,false,1000,289,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,451.0780991019588,2.555123775,true,523,289,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.4743019251921,1.672009011,true,274,289,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,377.98938962636475,35.920015811920166,true,233,290,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.3719322693109146e10,171.567714943,false,1000,290,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.5746086996712,4.32726229,true,568,290,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.55990625491955,7.43146645,true,830,290,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,431.4388527395594,41.46248698234558,true,228,291,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,56089.00125114147,570.86939617,false,1000,291,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,433.5206416224522,5.481075132,true,465,291,Rodas5P,1.0e-8,1.0e-8
FidesGN,431.46854389499316,1.700870405,true,89,291,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,431.38650654533683,565.3521480560303,false,1000,292,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.703346118716131e9,154.901568742,false,1000,292,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,381.86374986401205,4.519938785,true,361,292,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9484190254549,10.207856521,false,1000,292,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,420.03959965814124,4.640602111816406,true,71,293,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,84333.39224389518,75.838945268,false,1000,293,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.53215931954946,0.750931868,true,146,293,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.58146117534193,0.423182999,true,84,293,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,375.819439243031,46.446112871170044,true,407,294,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.785411528077705e11,98.225102938,false,1000,294,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.1517966878257,0.878699049,true,160,294,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.99873142091684,7.771611569,false,1000,294,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,443.1159629287927,3.643808126449585,true,70,295,Rodas5P,1.0e-8,1.0e-8
