alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative,Start_guess,Alg,Solver,absTol,relTol
2.8660793384713497,-4.999999999505688,-4.987805045181599,-4.999999999590581,-4.999999947170248,-1.5598898794628369,-0.0006140323608858601,-2.570362280504017,0.041556181192194064,-12.497498583790478,0.00012064539111323267,3.3540457982873253,9.04647172524975e-5,-3.034204445953214,1.211026136537058,1.1814278838316659,253,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.647323234452444,-4.07366577161064,-1.6483289949586852,-3.6212194136181823,-3.147236280711952,-2.221299339389769,-1.9467370367842944,-1.4564426305284492,-4.810381676105773,-4.287414033701382,5.795826704507031e-13,1.907956700082689,0.2624514056982411,3.0,1.548484907295962,1.4099498316107606,254,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.15284171109796604,-4.034937472153295,-1.5518044249012073,-4.091333780413197,-0.7794228561019051,-4.3352458134863,-1.0014452260215674,-3.138690535580053,-3.0400136220715486,2.107998147467933,1.208495755235355,2.5774105244801606,1.9168899854046617,0.9469961248389845,1.1406478317730975,1.484223156466422,254,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.5984239888190936,-0.561159049931809,-1.8380715825857157,-1.4739701887451746,2.1730147876587482,-1.8787648845381983,-1.3211533958595436,-1.5747608175515058,-4.132642374391712,-0.2929869638417459,3.999991173167548,1.8733255181822364,0.5476625821971051,2.9996066248962476,1.4987876088689418,1.3782086075506284,254,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.342448425922028,-4.998736624658256,-1.7379326279986793,-4.998741450505486,-4.999159242200435,-2.032969238261257,-0.00039483558036384293,-2.3687095204009077,0.024751020723554076,-12.172243355732162,0.00031935433117000477,3.1573990818814366,0.0002722792414366678,-2.5272474785808847,1.2124812569832573,1.1817184315133988,254,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.03370533104507453,-3.158148800216872,-2.148351856066415,-2.378300042638449,-3.7219597439132217,-1.6626841297865904,1.4654114217564098,-5.0,-3.9215357732731397,-4.10016602917141,0.3435274778490381,3.0444802020677,2.999999999999999,2.914368709213869,1.5549003768646912,1.423474652032677,255,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.534763047392149,-3.2409122991512893,1.0066933832323117,-0.8622740336404114,-1.824572208761313,-0.4675797440133753,-0.3557448549713863,-1.5841699541030183,-1.2096602837864352,-1.9951772265639778,0.9750635038511405,2.1713089037208437,0.11182771047956347,-0.013953505826912346,1.2963973898369077,-2.7352344771249957,255,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.7849824210321428,-3.6115537754040874,2.6233987800564678,-3.324134406590498,1.369172754054227,1.9779653146108498,2.999963991239547,-2.390560685307605,-2.3256465326624043,-0.14075992893861683,3.9999986059863,1.9429236323464045,2.776254945281822,-0.1087088012685306,2.5145634634903047,2.4866402379069017,255,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.8793603499278255,-2.215864887336858,-2.5753561557341618,0.19010484739101216,-4.99750503622732,-1.6041881853373188,-4.353596638378345,-3.8478314540472107,-1.1219178059625765,-3.2292863553667677,3.9999961713238865,0.4016814740446541,0.6870008504932853,1.0873979395661542,1.1343605292785506,1.1861585375520212,255,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9196022888390998,-2.5044752154226693,-1.9521054923716534,-0.8974638939438897,-4.202556301036271,-1.771921449325887,-1.4427101179386888,-1.165178812553177,-4.764651508118727,-6.878334848751712,6.000038329999995e-11,2.1346241913559187,5.71191331907155e-10,2.505453248909352,1.4778353639678752,1.3283948179280836,256,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.7773728889538938,-4.108236179284271,-1.8524383546277607,-4.108281229665502,-3.1971831131343196,-1.8091920177998866,-2.971245770455017,-1.5474944059943658,-1.4989761094550187,-7.444852285496902,3.5278633849962096,1.98206198849989,0.6155386430546237,-0.43299329706818374,-0.04185886388103845,0.26714435569560735,256,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5248669203690133,-4.385975984372982,-2.6328221832016565,-2.9296234153756506,-4.9999727774753175,-1.595939330034183,-0.028767864669059114,2.999999999999976,-4.124679285806981,-12.999963396333332,1.91703291975822,1.6192472716000421,0.489080848857023,0.9699850937515703,1.4902340306422084,1.3798124530325782,256,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6497566462675411,-3.172954189763725,-3.6205849892315216,-0.3900654110636669,-4.7949379687126275,-1.5619218286437715,-0.00020814215032383818,2.9999999902436083,-1.9377766019589262,-9.858235016740805,3.999999999999978,1.6348240994405057,2.999999999999978,-0.31938899235930296,1.483777195664188,1.3794884982873923,256,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5451949681574901,-1.2134982403994878,-2.1906340363544627,-1.35871539383265,-3.7077427231390163,-1.6761175558321575,-3.196273879786762,-4.88809981488055,-1.900937798196263,-1.486842162429467,2.3571609102759594,9.980841709678605e-9,0.8906468335506489,1.2840875201131616,1.3684292656652022,1.266478959399961,257,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.0439666181184295,-0.6592498812506424,-1.556028778409189,-4.318095078224179,0.5058978186636799,-4.110659882838961,-3.1072235365008023,-0.7211944807447722,-1.5554957382938552,-10.07708020395463,1.7245829727602655,1.5137606141231457,1.9265531797666413,0.29733828792256545,1.5809416259300584,1.457492655679773,257,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.025733205147377,-3.1784460960290257,-3.964102031332061,-4.483187444350993,0.9446686923089804,-1.5567220754787818,-4.133368427872749,-0.6070953208414506,-1.6734781315163638,-10.229228812321534,1.4826926511380156,1.3272753930151588,1.6961103860338118,0.21812387489082027,1.5804454760561089,1.459907278081621,257,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.5593315240821504,-4.999994149764529,-1.561678962768488,-4.999994358903354,-4.99991651555501,-3.9216523471063844,-0.0004699371502121297,-2.448841931810982,0.027416049411409755,-12.870984260034305,0.0002578419213877188,3.2353017322661226,0.0001933237300019346,-2.7349797814334837,1.2117249937497292,1.1816281643354032,257,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.1915989432201526,-1.968972842108079,-1.5979933493851264,-1.390390716560028,-2.917510751426582,-2.4943881770117797,-1.3823291081327473,-0.8630965363797352,-4.596857868996819,-12.160273584088579,3.177062103966991,1.4904004365286025,2.74490975271577e-7,2.9999999998239013,1.5610461275486258,1.4313548524253237,258,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9456658835619652,-3.4817958639936664,-2.921300925103057,-0.8796591214670406,-1.7764539709941387,-1.5712479321488717,-2.6748969573984076,-1.873816533708895,-1.57346765922518,-4.810721748882782,2.9197339335696832,2.4965536087599585,0.5498904228061757,-0.048264313749258686,1.5961757019529548,1.460744932342909,258,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.372923011226917,-2.6592757361061286,-3.2036676645072695,-1.1853224861217526,1.5436615830706049,-1.5641364033825471,-1.8046515433471018,-1.899978371594582,-1.2156879429185294,-4.986470816409367,2.6273789080570955,2.4988710805711816,0.00015600830217580756,-0.40003566222658893,1.5808472743854631,1.4598261273641249,258,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.999769999124227,0.6569906223478217,-2.087245744342522,-4.745181810872574,-4.999999999999976,-1.7128615428126455,-2.245455150802386,-4.174478333286258,0.8527272484478985,-3.231529435348941,3.9999975160651897,0.5090320773243682,0.17435785520128994,0.7125506648122111,1.1190878043274584,1.1754923283375436,258,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6170388225578592,-2.7205098205004514,-2.0817155415651643,-2.760701448747652,-1.4060204649238135,-1.7115396425836669,-3.9926949024202436,-4.999999999999808,-1.5373426448856902,-1.9304895103496957,2.800363898714528,2.599036918377034,2.0837956274129024,0.4544600881546275,1.419691348659216,1.2897322249240304,259,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.4772663055165108,-3.8923306863834113,-3.0815954595412585,0.5523655643178189,-0.25070024453903755,-0.8909724746568244,0.03314157746460934,-1.5111771661859923,-1.0911166686574092,-1.8560723802949084,2.091624961331312,3.897772007311366,2.5877316664866976,-0.3430564954532602,1.5104227073470915,2.42030296002142,259,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6536571371392272,-2.055900806981523,-4.842954532677049,0.5575263354017848,2.2044775101432146,-1.555191070281889,-2.136029535127128,0.221961496695346,-2.416425908269917,-0.6574794933594945,0.7313540509669526,1.4283608296340808,2.9999998591264045,2.0936510969161666,1.5808865378379966,1.4598770967612211,259,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.7168971213717423,-4.999996394777806,-3.5579550982714845,-4.999996300150188,-4.999993442282084,-1.5641373672153074,-0.0005371505034406166,-2.509806313638045,0.032868081268584946,-12.97098291884904,8.686324916308362e-5,3.294790101359276,6.503933811890077e-5,-2.887761055091429,1.211316264123704,1.1815482671000987,259,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999999994743174,-3.5067570172471982,-1.7274210648936936,-2.4829709240343996,-0.8111160614800706,-2.049016745939093,0.44952297920113005,-3.2517155223143397,-3.0386113397606223,-2.9587040803782196,9.217612920198491e-9,3.999999999885066,2.839169456263475,-1.3258541780460977,1.221727192685993,1.1532578832669673,260,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.5698641763923393,-1.2696299910861775,-1.3804671943410265,-0.2790124024071408,0.7601711615467863,-2.3366591538530326,-0.9441781144157945,-1.8747242351769005,-1.7626790886149992,0.2674268298614139,1.1143541600063753,2.615239023280293,0.048245568864798326,0.6579067563501747,0.9765222347963419,0.7866610935617924,260,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.523642583839446,-1.3504605694658276,-1.5586435400185952,1.4531939795068671,-0.3815311793321487,-4.893582909062856,-0.0075240820933422815,-0.4289086761017367,1.8976967211053297,-4.693287422946519,2.8349764302265026,3.4929407173971305,1.7513923243423295,1.2778419829123104,1.4725428380339014,1.3642792043456102,260,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.8545016600623985,-4.431036479686835,-1.7129830322178423,-4.484836354363431,-0.7685943586603471,-2.0840288168638836,0.08874845268941746,-2.1770822444106948,-3.304831304655053,-2.3732733614875814,0.0006329014399706341,2.9454281253741246,0.0003951557488782864,-0.4857997572694136,1.202386441841697,1.1620496136921363,260,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.32572165374996104,-1.1720667419882365,-1.739596008300103,-1.0302392662504496,-1.9198859945366715,-2.0076152475992566,-0.469574944354905,-3.2419968541878306,-2.056706477440957,-4.768065020132955,3.86718709773201,3.999999999972424,2.756434310343881e-8,0.07083991555002508,1.5593911093746853,1.431634921523221,261,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9997658594080218,-4.802694496808025,-4.917710671629415,-4.8222793321223385,0.5552614993121084,-1.4542702649922319,-3.6744078540080345,-1.8081246146070824,-1.45384440310009,-6.834025870681201,1.6351272051227472,2.348045676091812,0.9636426325227092,-0.46054040566874116,-0.10828658784337396,1.9025543624126082,261,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.3499909972709594,-0.4805655781845494,-1.5648907674058912,-1.8759260994007143,1.8969907498486223,-2.928885787240088,-1.355677045405842,-2.02618642800989,-3.488324091596324,-7.923829360085883,0.4166872492918926,2.8072435795433694,3.454995200613901e-14,2.215751431897745,1.5421219947617448,1.4011024274902786,261,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.5093392822105696,-2.6718448217039095,-4.430335283684363,-0.05545915288963615,-3.921878485125429,-1.5479397912604846,-0.12195907667296489,-3.0499220447683504,0.0899269572891397,-12.96079750156802,0.02752824324277367,3.999915006828749,0.030189991143919907,0.3913223519881781,1.5190884722084375,1.3734285750306432,261,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.415164285785839,2.9999999999999756,-1.9649743090960041,2.9999999999998472,-3.7221481607980857,-1.741981562023074,-0.9042600197378571,-0.5147099664664581,2.9316527637556447,-11.650807709718752,3.9999999999996896,3.9999999999999765,2.9999999999996807,1.350922329757347,1.538843847172316,1.4131266740132837,262,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3197496966683362,-3.5780074603141414,-2.1901581408730335,0.05605771433430994,-3.444749180263993,-3.5944648172828537,-0.00750691101465088,0.09644594784696507,-1.3771041591062785,-6.945140600523483,3.70611923878928,1.384649585018689,0.900741216003608,-0.9415205589980093,-0.3909543268844692,-2.9983782604075264,262,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.873650761972228,2.9999969110953777,-2.178255417591763,1.3855432888008326,-3.1071631343970187,-1.6543661484785672,-1.6021981528712406,-1.112166703357925,2.307017790846466,-9.909514227559747,3.6950311778373766,3.999999999999978,2.999974186449223,-0.28291682023837805,1.4937077414633468,1.368925588762763,262,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6765568925863742,2.999999940744904,-1.5734833883202888,-4.947344805217172,-4.999812829543372,-3.0147594852370947,-0.04615796230076574,0.6351454543771563,-1.8869648044200904,-12.999999999999964,3.9999999999999605,3.9999999999999605,2.9999999999999605,-0.34934558447674463,1.4831751440652965,1.378726323841694,262,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.402073519127147,0.09348434747154646,-1.9424380708240419,-0.885877352207959,-4.999999999999997,-1.7919988575363617,-2.261292087232123,-4.615795793951657,0.07389762107166788,-3.2317347882001557,4.0,1.1032879625696173,0.2345844230508442,0.3561301025847248,1.125436991454957,1.1784363932046147,263,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.13967971817823,1.1160829300335808,-1.3134235057045425,-0.3448049402178462,-3.578811683499217,-1.500444002912158,-3.2309604356975115,-2.8649415566931458,-0.8667579073140647,-2.2178897534215376,3.0641597659082116,2.6848912864492545,2.177359375953638,1.5570522329921286,-1.4811703699282175,2.051811181149045,263,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.994578192735936,-0.34004990257268297,-1.5722440657848495,0.0505250409019833,-4.999999456129386,-3.114962373581022,-3.714824072008487,-3.8529933014532203,-1.1110323424950488,-3.230075884930294,3.999999830871494,0.4215554134033537,1.0270439733006074,1.076408920052055,1.1344690466447316,1.185402403771639,263,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.999995265678176,0.95091151427724,-1.5710565549123634,-4.92747943919716,-4.999989837338851,-3.1543597198063296,-2.3267307559777257,-3.871112524782233,0.884557507628486,-3.147676222682803,3.9159533134631017,0.08634701968469456,0.03394915577071108,0.9887402470972985,1.1212219899021427,1.1730993804771486,263,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.0567283244793564,-3.0538052699432066,-1.6349266952313388,-0.598305547513564,-4.999911147740856,-2.359506625121966,-2.4759889977972542,-4.999999965807693,0.01736120049744042,-3.2333273591511626,3.999998480300425,1.0347807095885697,0.5617569722955847,-0.07378911903862195,1.136024177148059,1.1830984580742332,264,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.575052240369523,-3.4942327506525683,-0.8363132809680929,-2.172182685573423,-2.453192401099054,-3.904389858238996,-3.109464513299641,-2.0307579162918743,-1.248713277162185,-9.909587115803614,3.229977535739748,2.8205064427181563,1.7603328487490417,-0.6091977900173008,-2.1476715596543916,0.7178916276710742,264,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.601418159474538,-3.4277030302167137,-1.5539690169558973,-0.998168953248062,-4.2868156471307755,-3.5921434170407633,-3.167082720481063,-2.024868167174828,0.7216999382665168,-10.120824475303065,3.6438049204861307,2.179107824693671,1.8521266483482688,-0.7091243849529482,1.58564312527014,1.460883224888709,264,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.742738966977281,-4.999998479706064,-1.5629764356348168,-4.999992069020594,-4.999985613349947,-3.6904288384103,-0.0005510064700005405,-2.5213408966021373,0.03251089066553362,-12.962435599238821,0.00020769759957153352,3.3060567325720203,0.0001557512823497007,-2.9125636283137846,1.2112792418144647,1.1814921950003712,264,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999999999999996,-3.547385269851447,-1.924651433048442,-4.04831497801052,-4.064067037881222,-1.8008539264477201,0.3027943547202658,-1.0124492669770002,-1.117476584481173,-1.448614152702006,1.7521063233690077,1.9630642619431569,2.999999999999999,-3.947300588708444,1.568923195869063,1.4442043589844828,265,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.07699194036289457,1.0856570805035153,1.9458957657858835,-3.2062216327150894,-0.8358426943642783,-3.0705791240462403,-0.25503933304492477,0.23984698028935458,0.4857848159414287,-5.233135630392483,1.8224476035939587,2.40255850621001,0.4854181593743101,-0.44346904841991525,2.5140345664909547,-3.0844438161780285,265,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.13157841933948988,1.1459039335936392,-1.5544895441121247,-2.8341855241531,-2.4463741068676876,-4.907398807734908,-0.3578397693746189,-0.6914129936628427,0.20992469408789657,-3.56949568856166,2.809814578285099,1.583154149586073,2.9999924379325216,-0.5500097913359436,1.58111675277726,1.459217275863097,265,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.42108200107227,-4.999974170010926,-1.6072404828931055,-4.999970186010244,-4.9989999197276695,-2.545060701227251,-0.00041989506446492064,-2.39715016940293,0.022500004583767705,-10.853694309302398,1.3298477329546047e-6,3.1850270390265747,1.0262263720536764e-6,-2.6013812263901523,1.212158257406786,1.1817199993339291,265,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.4312981298554033,2.999999909422346,-1.5682249402711363,-0.7481672416497536,-2.669266442935392,-3.0816822936011095,1.501759032522864,1.4828245512184588,-1.76073126105198,-1.6759788207750153,1.6967680239466005,2.656369334430072,0.5899688454360843,1.8551918839297665,1.5820677879748992,1.4602930900822875,266,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6227700195764363,0.21476122524577998,2.0021475550582464,-3.6117985105435357,-1.970871986599161,-1.4878891912147991,0.2681171508059249,1.8155593700142765,1.5333332245515472,1.817311532021396,0.5459900136031964,2.456642868682407,1.146196085427583,-0.42206491797816237,2.5145715911735596,2.4879477690737986,266,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.14666948441857955,0.2747509624356487,-1.952762481463768,-0.15619622752103224,-1.1542327661212586,-1.7775769057884308,2.9744081420682495,1.5909440407314266,-4.145319217018469,0.6091875759368762,1.0034578814595333e-5,1.3491138432830347,2.9999967342345832,0.9336209980135391,1.5811444940961974,1.4601671846005,266,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.5386775027381014,2.027966730822344,-1.8769493432653819,-3.2046174648900734,0.5706619560377726,-1.8416592900947282,1.3549407551098083,0.3170289569383122,0.922351796357265,-1.1347160757418144,1.9314675913436212,3.351922697693992,0.0002681997546836369,-0.16029645722402597,1.4632291002447888,1.3546069737231323,266,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.4855808494630654,-2.611354326989482,-2.4513870044421555,-2.5921322181321185,-4.999997954786928,-1.6079354130389725,-1.1125557418969525,-3.151764390228504,-1.7145066350215319,-9.645941654292269,3.999999989857197,3.569637255726405,4.1021803440609856e-7,-0.3670194758413399,1.5786789165593142,1.4492257160770454,267,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.999921587665978,-1.9426471427519814,-1.9816313614872416,1.5782091757527317,-2.9747797665661753,-1.6305535875055954,8.279718103601706e-5,2.201290942862115,2.9998361689116697,-5.838032403280403,0.22394438029551983,3.3971331703264203,0.8136708731317802,2.9999884837103203,-4.062715206376965,1.2856069751002086,267,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.11393853578825713,1.5758898758451367,-4.999999047291123,-4.999999999945286,-3.2508203553965576,-4.005724651208573,-1.917301118618381e-5,2.6048486547959753,2.4228870729009135,-11.401747305711268,2.142407021587455,0.8645707903352018,1.1170554171308065,-0.5429555454058375,1.7037238993528192,2.1986059692646434,267,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.7337368001502403,-3.977779906137714,-1.9197172676611531,2.9554792782913806,-1.0082133606883557,-1.804707368371884,0.15976665134442666,1.196937620197165,-3.182666098097289,-2.9103726326266313,3.9999970323248135,4.27820808763738e-14,2.8369280569277875e-14,0.7100883356581875,1.4711347318483374,1.3414450701985479,267,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.7548604112509827,-3.5764387416586407,-3.043675978147051,-3.1974675569793907,-3.413443015268168,-1.56266483362136,-0.876524496783157,-3.579059558223169,-2.502039093064122,-2.8984975803065525,0.002360806533883526,3.9999999999688263,2.401406568485678e-8,0.4110622150251833,1.5719390356707277,1.4416616651250989,268,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.413615022662478,-2.3982485308025923,-0.06707060962811102,-2.502005280054127,1.5048199395189685,-0.842460409841782,-2.249191970422469,-1.1862991269531635,-1.5630930408102273,-2.8970263578824946,2.120238402973881,1.6595280112837782,2.074866240489756,-0.20993542486270195,0.18103280929834487,-3.0746488776016223,268,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9887688190235162,-3.94057116225719,-1.6832353440557228,-1.3507222396825118,-4.818009734342023,-2.1657413123905322,-0.05016735825493869,-2.000985689323998,-3.4538715360191845,-9.516159835519172,0.005664262073801057,2.913361226936918,2.0034142918372613,0.5120524051360379,1.3979411987413877,1.2885294848300775,268,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.914156535252239,-4.999999746021755,-3.701320228560518,-4.9999998104937005,-0.1230457927512815,-1.5629171396790775,-0.0007696786928862552,-2.9418412655237156,-0.6430650055569942,-4.485716617873311,0.00336048494095326,3.7099915649855704,0.002756913217675035,-2.445768632144068,1.1460504234963644,1.1753180574675757,268,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.1372723049221414,0.07737419429030266,-1.5674844307087943,0.7918281119327975,-4.248598551401862,-2.961067435925673,1.9349143176018788,-1.887760932534328,0.2726434165295081,-0.3302199275619004,0.2450589222006537,1.9554198147708964e-18,0.5790010343811215,1.3544418850307425,1.5856231055078256,1.4610269842386763,269,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.698141421380814,-0.3059936395373434,-3.2716752482142364,0.6654725109562052,-3.8772115632870423,-0.453324736446127,2.6491446326054673,-1.8733670038273578,0.8475621125848376,-1.6266960021259609,1.4752173892869267,1.3848050824880487,1.4277802489821245,0.6049992533836147,-2.3502969168645214,-4.10392879651174,269,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.3408869766515827,0.5254052084692318,-1.6110104529712028,-0.5978858449095953,-1.8685338846768793,-2.4717443229972216,0.8617353114880605,0.1531154879801137,0.4137636935840465,-1.167812182904148,0.8618298946042163,1.894268630932182,0.2208939586444761,0.1215839477589921,1.58143831746049,1.4601122866202472,269,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.8244251249296772,0.4032109531084391,-3.8453182512901423,1.07963291266238,-2.5144564052632776,-1.5571911190800067,0.9717158904747814,0.6197035674853253,-1.843393630190881,-0.6262786632108567,1.3666817541896688,0.0003032127817192632,1.1970714691316418,0.2473915431500584,1.5805208871034375,1.459908553666347,269,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.8978657783884036,-2.443464391514086,-4.056056685971237,-1.630396453736745,-0.5023263922954129,-1.5563914460008121,-1.9999016582401077,0.18169794720094715,-2.902197179393531,-1.6479337592047867,2.2610216116360715,8.166187327361864e-12,2.999999999999999,2.0521560020667877,1.5800361148149191,1.4595362047584926,270,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.0620101294935878,-4.947004136219818,-1.6777199891444594,0.15223808680319317,0.9861157581045094,-4.9954245805684865,-4.965325967128278,-0.9782513837830152,-1.2608957863731682,-6.594912670182138,1.2537879823320217,2.055826966172797,2.576838673325216,0.594552696282363,-1.4119918026590643,-2.91309450626571,270,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9999755911868102,-4.999957777777455,-2.715753573122505,-2.64313901123056,-1.3224698629168217,-1.5912904013386273,-0.0008644926662245078,-2.7433661014153525,-0.08951971261038641,-6.364992854993365,0.0021453202847970944,3.5327778664407523,0.0010770643443906935,-3.0889662754214973,1.2057036502620633,1.1831158621296998,270,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.5036243736464696,-4.9999923466024825,-1.981224805666456,-4.999848995651423,-4.999821570310202,-1.7666593787765406,-0.0004483422945751406,-2.4272924894330705,0.02913756158299775,-12.742031291198433,0.0003486409659394993,3.2143338496152265,0.00026130138777240964,-2.6822370745768254,1.2118593212584057,1.181696994291406,270,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.301473582381698,-3.949173681163769,-1.8596253660291862,2.9999999999999654,-3.2771942663629825,-1.8530402535928916,2.0759358759111106,0.4686642508837655,-2.843256205050891,-2.7538240632221225,2.755505055016838,3.7172155436177414,2.9999999998332822,0.923814939538228,1.5812395506445454,1.4585973438504272,271,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.282821478367734,-3.5600710430957605,1.3651311159679447,0.47376161572372844,-2.570791742544735,-4.132730646947955,-2.8074788123813756,-2.8748663653679505,-2.045301345402104,-2.2940239685912913,2.9974168678733566,2.288874434932698,1.0298092563350971,1.9405764065826545,1.2664023784776386,-1.4769382333819752,271,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.3622022339245454,-3.345693545775665,-1.558851686937801,0.4599613498477311,-3.747758019834021,-4.491441913147193,-3.3003803637890936,-3.778213446973631,0.33871065629747976,2.9999962575561216,1.6124155581444477,1.9862050086200624,2.680438837093284,0.5103428856945069,1.4680710431411095,1.3620781034569014,271,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.6543143273168686,-4.999998022574815,-1.5610903102376386,-4.9999503269869,-4.999772634300396,-4.0767678363073365,-0.0005086715773577763,-2.4849982348840305,0.03083580586110271,-12.97157854836614,7.90549976067351e-5,3.2705657901458767,5.935549235100861e-5,-2.827024977453353,1.2114579832733132,1.1815892294264585,271,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.814250399123694,-2.286993517812161,-1.757972668783154,-1.5131206585226729,-2.622602724631081,-1.9854376288079567,-0.7078982604749243,-3.182783417733906,-3.20187846292728,-5.209523518061004,1.1576188804146255e-9,3.9999999962631403,0.393624741273625,-0.06455675338775914,1.4219484098082054,1.2817835573499867,272,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5030226899735424,-4.782418803612086,-1.5886491881742633,-4.7745197262639945,0.3860820972657261,-2.1005366438508313,-1.196927446815066,-2.4901081312188276,-1.4656054480151892,-10.56272176403865,3.0827321371613254,2.9633194444376207,2.5816081654477547,-0.5327287900304173,1.63985072494134,-1.0457540950883795,272,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.472925972860579,-1.6626281288721845,-1.7948782644179317,-4.977419484358456,2.998287997819042,-1.9154514390743758,-3.988541070258765,-2.5996298506972093,1.4085274033687538,-11.286303736182367,2.2538252856602377,2.9040556243607574,0.8177506326274955,-0.9715705467101533,1.5854755021349238,1.4608234329634817,272,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
