Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,-24.89318595218962,99.19712805747986,true,258,259,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188529910939,6.038786152,true,29,259,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511939367,0.270204107,true,24,259,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885271741385,0.297366023,true,30,259,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030783314,5.6882030963897705,true,43,260,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877311,7.793483495,true,29,260,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721917195082085,0.36760814,true,29,260,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188518584994,0.597321738,true,36,260,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.547093334896772,145.9635031223297,false,1000,261,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.21348785567461,492.547619867,false,1000,261,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625377078676422,0.35756842,true,37,261,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.58582872157678,27.729217885,false,1000,261,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188610302404,198.47607898712158,false,1000,262,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188593817678,0.637627874,true,22,262,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721886792665545,0.2306529,true,19,262,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188524591476,0.423195118,true,34,262,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,263,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,263,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,263,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,263,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342029087799,4.234885931015015,true,30,264,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188522127077,2.839605097,true,17,264,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885118776544,0.209895099,true,21,264,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188532789593,0.378497153,true,33,264,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030164576,3.4902219772338867,true,29,265,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877322,1.630049557,true,9,265,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877265,1.465953565,true,115,265,Rodas5P,1.0e-8,1.0e-8
FidesGN,-4.834198374196634,1.711120524,true,104,265,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.874062136574597,128.63444304466248,true,222,266,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188884471354,36.536159313,true,175,266,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885118773915,0.223067224,true,21,266,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885313400275,0.396973343,true,31,266,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.87744203725828,61.37098503112793,true,173,267,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-23.532197399893747,719.641242362,false,1000,267,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.9723363733794,13.226788531,true,526,267,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.476404354112756,32.705453045,false,1000,267,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.176097504313248,56.64011883735657,true,127,268,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188534984809,5.564824506,true,27,268,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.936212227523363,9.60836319,true,302,268,Rodas5P,1.0e-8,1.0e-8
FidesGN,-20.876925695788092,19.081992383,true,505,268,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,32.77502799034119,false,1000,269,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872381374594628,15.339888162,true,116,269,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872409410086352,0.433724764,true,43,269,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188519190042,0.299446744,true,31,269,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030648122,12.029680013656616,true,60,270,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872181072204614,9.709847658,true,50,270,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2377.6501244174083,0.347271855,true,31,270,Rodas5P,1.0e-8,1.0e-8
FidesGN,-22.70580860127822,3.455235886,true,146,270,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342029559711,7.544291973114014,true,51,271,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877318,6.16705434,true,29,271,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877498,0.196899449,true,19,271,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,271,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-26.449045214495246,152.04932188987732,true,190,272,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-24.48616709219633,116.658795872,true,152,272,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.69754848184245,7.977431406,true,238,272,Rodas5P,1.0e-8,1.0e-8
FidesGN,-22.704853964501886,5.239127141,true,138,272,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,240.90803263502863,0.0,false,0,273,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,240.90803263502863,0.892739916,true,2,273,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,240.90803263502863,0.796843393,true,1,273,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,273,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877322,4.324025869369507,true,18,274,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-16.4423347380231,1278.72570616,false,1000,274,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188512090931,0.340504232,true,21,274,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188518865277,0.738515072,true,43,274,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.610326101767022,221.80665707588196,false,1000,275,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.67725808245206,638.030846226,true,673,275,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-19.365221755838412,11.54749523,false,1000,275,Rodas5P,1.0e-8,1.0e-8
FidesGN,5.224610379548308,7.121609326,true,446,275,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.5654285529498728e10,4.462022066116333,true,13,276,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.70638330126612,150.525483373,true,265,276,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,86215.65358767699,0.153805788,true,12,276,Rodas5P,1.0e-8,1.0e-8
FidesGN,-22.706537341085177,5.216166285,true,179,276,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.72138558268256,99.10553407669067,true,65,277,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.625326121039057,27.961983447,true,834,277,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342026125951,0.609444835,true,56,277,Rodas5P,1.0e-8,1.0e-8
FidesGN,-59.82041407755914,6.231442044,true,177,277,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877308,4.479336977005005,true,36,278,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.87218851187732,2.091966239,true,9,278,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511880595,0.338164366,true,32,278,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188523265379,0.304755209,true,28,278,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030515064,3.392850875854492,true,29,279,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.615825440282121,193.158717794,false,1000,279,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342020646503,0.301205588,true,25,279,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342019525036,0.389709431,true,31,279,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511929442,3.2823519706726074,true,19,280,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188553035311,3.750539955,true,19,280,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8722115388904195,0.419059386,true,33,280,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188525502852,0.388846785,true,34,280,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872190164035227,315.83516001701355,false,1000,281,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721885277670145,0.969937049,true,32,281,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188521400189,0.241671487,true,20,281,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188521899572,0.383962547,true,31,281,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342027719634,6.0240020751953125,true,49,282,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,771218.0568797028,701.49241016,false,1000,282,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-21.461217180793305,2.425608052,true,207,282,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,282,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877307,4.272524118423462,true,19,283,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721885118773125,2.069864897,true,10,283,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188528598165,0.340781551,true,23,283,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188520775406,0.585922623,true,43,283,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342027858736,4.436187028884888,true,26,284,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872189132608588,3.866584186,true,28,284,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188575046716,0.358435973,true,38,284,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188551732474,0.281928235,true,31,284,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.4050515548555,0.0,false,0,285,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.4050515548555,0.015277787,true,2,285,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.4050515548555,0.006810772,true,1,285,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,285,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,237.06071348189204,0.0,false,0,286,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,237.06071348189204,0.077061616,true,2,286,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,237.06071348189204,0.012779098,true,1,286,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,286,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-23.252868699785473,25.520100831985474,true,71,287,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.87218851187732,3.028380706,true,21,287,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885122114665,0.31518857,true,37,287,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342015131908,0.305248328,true,36,287,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-0.839476743620392,930.9385800361633,true,195,288,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,41299.47399730838,113.336310531,false,157,288,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3098.231286699678,2.681089822,true,53,288,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188530377122,0.584418425,true,35,288,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885118775905,4.63122296333313,true,48,289,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.625327887130194,25.145760483,true,560,289,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.62534200293323,2.005803007,true,199,289,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188523811798,0.523041044,true,40,289,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.697769881932285,282.0328290462494,false,1000,290,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877319,7.130591871,true,17,290,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-27.150629351255795,6.671071449,true,294,290,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.87218853404155,0.53158556,true,34,290,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188512714403,8.288315057754517,true,45,291,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877312,16.575537414,true,54,291,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8732245662133415,1.274925756,true,99,291,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,291,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,126.19059677621948,1.5336802005767822,false,15,292,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.828631126637699,904.407832464,false,1000,292,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188550683585,0.327855453,true,24,292,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188523132024,0.782482359,true,31,292,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-26.676617052197376,410.51561403274536,true,305,293,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.880913617657099,20.082742175,true,86,293,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188563778776,0.342094438,true,27,293,Rodas5P,1.0e-8,1.0e-8
FidesGN,-59.82044130843246,6.529937111,true,164,293,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.57346621700785,1311.3969991207123,false,319,294,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-24.43877874565556,133.88358609,false,1000,294,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.688246843646134,4.188565727,true,267,294,Rodas5P,1.0e-8,1.0e-8
FidesGN,-21.107676558168592,1.812840188,true,82,294,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877317,5.136811017990112,true,37,295,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.482601249685285,1107.939846975,false,1000,295,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.70435834392836,8.372924561,true,325,295,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.558644640205134,45.59710138,false,1000,295,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342031015728,20.43492889404297,true,61,296,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.874692439738442,26.190672504,true,125,296,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188805864358,0.585709213,true,60,296,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.87218852212401,0.419315857,true,31,296,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534203080398,5.674347162246704,true,40,297,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,402729.5827974313,0.402812003,true,2,297,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872189103273494,1.175322465,true,115,297,Rodas5P,1.0e-8,1.0e-8
FidesGN,-56.92659565163476,7.582428374,true,233,297,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511878128,106.76112103462219,true,53,298,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511922634,3.711317308,true,18,298,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511880273,0.176787922,true,24,298,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188512352172,0.205598345,true,22,298,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.64893089293353,278.3847029209137,false,1000,299,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.587305988662763,501.422441055,true,582,299,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.641811324380388,7.448551028,true,329,299,Rodas5P,1.0e-8,1.0e-8
FidesGN,-22.707600725694498,3.564956354,true,173,299,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-49.90354885745228,487.9038882255554,true,368,300,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188677823426,4.983615486,true,31,300,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.783725589668812,9.549344733,true,259,300,Rodas5P,1.0e-8,1.0e-8
FidesGN,-17.50966106651128,11.155939294,true,385,300,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.942724240908877,4.805033922195435,false,16,301,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.70552510014387,180.495626863,true,267,301,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.706951764327737,4.55980458,true,247,301,Rodas5P,1.0e-8,1.0e-8
FidesGN,-22.705113586220374,3.589403653,true,163,301,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-17.326160170390484,276.0705769062042,true,641,302,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,144.35752915582498,1.748087501,true,2,302,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625341936847597,1.211088253,true,63,302,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,302,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877487,4.377407789230347,true,34,303,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721891132857005,23.870388866,true,164,303,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872198101748585,0.214901729,true,22,303,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.87218851304608,0.161922882,true,15,303,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-34.30004288876948,314.9053738117218,true,635,304,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188589120717,12.153479882,true,61,304,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511892326,0.292912171,true,23,304,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.49953515584291,48.162723793,false,1000,304,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.862032874206621,5.4994001388549805,true,32,305,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877317,3.035653073,true,18,305,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511878866,0.213216227,true,24,305,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188527933422,0.386428547,true,37,305,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877314,4.112841844558716,false,37,306,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188528256277,0.858202508,true,23,306,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188554545982,0.504178824,true,33,306,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188522647647,0.649127993,true,35,306,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877326,4.297778844833374,true,20,307,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.678688246772687,611.175238751,false,1000,307,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721844500079765,0.255944735,true,19,307,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.658715487086724,22.894881169,false,1000,307,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030401292,8.241290092468262,true,50,308,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877303,8.775632804,true,37,308,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511897553,0.322390261,true,30,308,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188523377313,0.389846803,true,38,308,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877319,2.8446130752563477,true,22,309,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872554913906292,4.321056857,true,22,309,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188566226196,0.334645109,true,34,309,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.531037201509953,34.097144542,true,868,309,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342033016103,5.336158037185669,true,39,310,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2621.8887876866515,8.800588231,true,40,310,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188512469553,0.263724499,true,27,310,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188530992313,0.335594165,true,31,310,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885118878046,3.938236951828003,true,31,311,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-17.699098345301103,44.909284364,true,49,311,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625341739915129,0.642973502,true,51,311,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188519731348,0.413297637,true,33,311,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342032082635,6.129940986633301,true,46,312,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721885129994345,4.508259295,true,31,312,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.607924906696194,3.484265404,true,216,312,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625341952548014,0.406136999,true,26,312,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.147429791316544,416.5047330856323,false,1000,313,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.87218851187732,3.820696775,true,11,313,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188555966005,0.520636109,true,31,313,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188524199589,0.479684597,true,33,313,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.6253420248617,3.95178484916687,true,26,314,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-25.42057918845937,610.009105425,false,1000,314,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-50.72192274724042,21.708287547,true,430,314,Rodas5P,1.0e-8,1.0e-8
FidesGN,-59.820312958307035,9.373721554,true,277,314,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,21.194198846817017,false,1000,315,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188525318262,1.745277371,true,23,315,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188512049377,0.245945268,true,27,315,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188518284401,0.357634393,true,32,315,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342020312,6.609586954116821,true,53,316,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-24.407959075204598,1066.753919631,false,1000,316,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,0.7566950283864603,0.459491043,true,38,316,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,316,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.33208120021461,138.0292088985443,true,147,317,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872177693060648,4.766321678,true,31,317,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872187295912392,0.372041166,true,36,317,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.563349992177358,46.324229715,false,1000,317,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885118773365,3.569797992706299,true,37,318,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,397.9097347996857,1116.103479701,false,1000,318,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188556000154,0.456002418,true,29,318,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,318,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877317,2.985360860824585,false,21,319,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188656755257,11.143234177,true,62,319,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877332,0.322093743,true,20,319,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188519089313,0.623574304,true,43,319,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342025640535,5.66728401184082,true,45,320,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-11.760070548695726,172.132419125,false,1000,320,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625341996825926,1.703881904,true,163,320,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342020403581,0.425773468,true,33,320,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877314,3.2377920150756836,false,34,321,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.66598176871771,642.178818768,false,1000,321,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188512150734,0.409749735,true,20,321,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872168947628214,0.69367561,true,29,321,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-13.018708763601643,10.065303087234497,true,25,322,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188537035703,7.180678891,true,58,322,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7.333936202909274,0.129058202,true,12,322,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188529598741,0.443898324,true,34,322,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511881948,4.87853217124939,true,17,323,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872225442319953,7.553252404,true,24,323,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511878254,0.338748667,true,20,323,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188514106947,0.455606265,true,24,323,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.608268530390774,23.4723699092865,true,86,324,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-24.604865312096056,170.504826198,true,220,324,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3712.4539244004654,0.079316703,true,7,324,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,324,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,20.589756965637207,false,1000,325,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877322,2.837801631,true,15,325,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.686177887549533,2.438399072,true,172,325,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.39292723992469,27.154883503,false,1000,325,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.52590781774603,195.85994791984558,false,1000,326,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-9.500704831270351,339.831009218,false,1000,326,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.870541490002967,0.457332332,true,38,326,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,326,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625590405161502,9.778503894805908,true,66,327,Rodas5P,1.0e-8,1.0e-8
