KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale,Start_guess,Alg,Solver,absTol,relTol
-1.9770496836354265,-4.245297102551933,-4.088738157825563,-2.332165710975265,-2.469807582276092,1.4595181767254581,-1.240884242191041,2.042857534227867,-2.623857323229002,-4.370103621960618,-0.4636962412757623,-2.237629633598523,-2.490300563090486,-3.3345124035923823,-3.147791803545456,-1.0724363327794695,0.1585158139451253,-4.1063717090647165,-0.6188950057540271,-2.593176118183191,-1.0426016765083048,319,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.754177688451813,-3.6819179064825303,-4.311311311311332,-2.165165165498953,-2.33333333333335,1.5425425428181734,-1.756756756297897,2.2552552552552547,-3.4464464464464464,-4.375375375375385,0.3973973973964643,-2.9072744814931513,-3.686686686680999,-3.1101101101101096,-2.5288598541392298,-1.095580270779209,0.20840949952568685,-4.647511288674404,-0.6189148701644666,-1.9314928265763975,-1.0685704189071472,319,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.0194700657076115,-2.858958940993277,-4.311311438413692,-2.2674549032478777,-2.3333332649414356,1.5951321072000804,-1.5851183143535874,2.2552552552557783,-3.4464464458681126,-4.375375375375375,0.35463747399467616,-2.726369248731629,-3.445410423102935,-3.11011011011011,-1.8508474274563256,-1.1393715506195492,0.30184507676371675,-4.678625954961614,-0.6189100298500063,-2.5223925519945163,-1.109131634998319,319,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6686540301369048,-0.5443499135025702,-1.1807188217732423,-1.680931791782556,-1.1807585723636158,-0.977483912890366,0.00150163168172393,-0.9999981717425881,-1.000008790177003,-1.000257040551761,-1.0003338901660321,-2.0150817273370905,-0.9563295261213065,-1.000221691402618,-0.33463597878846885,2.1677639721713438,-1.2299284676595073,-1.990602177019536,-0.7649091820757664,-1.0648177972630068,-2.842179278003167,320,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.156786198649637,-2.327096021921426,-0.3433200911168264,-0.389419381479217,1.368367867405395,-0.7496980615311153,-1.95186162453609,-1.1768556760326867,-1.9535902779148393,-1.470692295062972,-1.0870573219267916,-2.1219985687344494,-0.46035136144217026,-1.2266782925647854,-1.595146648183376,1.997597901433395,-1.748533716243501,-1.7723329667630148,-0.7587924460270417,-2.9608577573751185,-2.3742994353824236,320,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.4206819864834594,2.7206872651168115,0.9728371142929445,2.0032997931663004,-0.8290744683087695,-0.6363813773993416,-3.77108121128018,-1.5970520095228495,-3.7108068083048633,-3.7667374651561074,-2.7411473857186097,-1.3946102217384224,-0.352109594045011,-3.157975800250442,-0.2428143119602735,2.1677638941908897,-0.7653634552480489,-1.7929374159217868,-0.7649110924146194,-4.989604442485974,-3.077516479500898,320,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.503891815962262,-0.8995935011351476,-1.0698226273899742,0.7569889166296544,2.7097049391695487,0.46146672651943066,-4.794044733577891,-1.5617703179248936,-3.7107111889016715,-4.570425383257131,-3.357198896128619,-2.834490039480296,-2.0041297258502397,-2.1549690397914234,-0.25688701130867336,2.167764368870487,-1.1486106119740103,-1.732496858664388,-0.7649051205834778,-4.179163059951748,-2.901763972570195,320,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.9829234958298982,-1.0177057766113202,-1.0000355162183021,-0.9999917417403674,-0.9999857799599365,-1.0000248430569774,-1.0000000718901279,-0.9999639125769331,-0.9999714456350598,-0.9999700883769513,-0.9999993125042181,-1.0012129433242372,-0.9999979180372612,-1.0000118133485894,-1.0171353036027342,-0.9499857889485946,-1.1418087237924037,-0.8215141619748344,-0.6189148726805189,-0.4346892450433283,-0.9413684619287942,321,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.478011078755638,-2.9132727934106164,-3.886702127926381,0.8423338225882204,0.9617801815671064,-3.911251391087247,-2.4356985413382906,2.820301783570295,-1.592301445521226,0.36995301628067173,-2.0465313835508905,0.8492758128420521,1.971797445598594,-2.4488745972752426,2.9553298511139374,-0.6303301330345533,-3.585933280602434,-1.4719813417173817,-0.8400505210376582,-0.8623082140784558,-0.18657143987011435,321,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.8929044575019591,-2.1731622708602303,-4.663663663662177,0.9339339339339344,1.406406406406467,-4.063063063060027,-0.6996990474971073,2.7037037037550418,2.2872872891279936,2.3593593923735243,-0.21121120290209502,-1.1241275156738095,0.1891891932895297,-3.222222222221535,1.1982109582535438,-4.767395252416731,-3.8788390144204294,-2.933590416100988,-0.6189148200014132,-0.3080807489220741,-4.2548827410821355,321,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.538851652647798,-1.0285535785147035,-4.663663640508628,0.9339339300376952,1.4064064079088086,-4.260183102278565,-4.924474067639499,2.765008229257664,2.4883319698387343,2.4068985375018768,-3.037813627492281,-0.6900464376665791,2.4529843155399793,-3.2222222222222445,1.6548786232640955,-3.055211358046581,-2.490178391686425,-1.6204290764513931,-0.6189174098502427,-0.3080832197271938,-2.6556926995958157,321,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.1580655833588116,-0.6662111794066491,-0.7221451837453058,-0.02563408764923209,-0.6546574084425827,0.4164520960199171,-0.5848549763280425,-0.8099234927207466,-0.837306098895591,-1.358032932667105,-0.4707508971332932,2.1515222836963885,2.309320413139494,-1.0228062613942095,1.9755207687556435,2.2237198016986683,-1.8610734291290738,-1.9290666015771643,-0.7706819399654337,-1.0904535049595094,-2.4590582998995094,322,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9417190911188384,-1.438074788846432,2.3445846062613964,-0.32908004894731235,-2.1009304056956677,-2.219650421327128,-3.5710853784462158,-2.4747536882203933,-4.16296540361867,-1.9094343261551752,-4.117115106088372,1.6050556560944331,2.7903922164887573,-4.487013425810822,1.1818208688105694,-1.7251990233255952,-1.179192799850358,-3.6671964909983172,-0.6189215391529402,-3.991236297566776,0.6588909850688126,322,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6717137753853497,-1.2580373507963565,2.5355355355325764,-0.5155155155155113,-2.5015015015014894,-2.137870911345022,-3.4230164997124395,-2.4796702360043033,-4.278892247322574,-2.212738115799155,-4.703405388301217,2.0610208506611123,2.4046479786120534,-4.863863863863864,1.3898417450456553,-1.8992967095002764,-1.5634641043256257,-2.9275760403283364,-0.5976670456547872,-2.3338327931037757,1.1861485317133929,322,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.1967495338487344,-1.332257556946369,2.5355355074139965,-0.5155158874608333,-2.5015013806702036,-2.810263984422774,-3.8534722277802826,-2.1763918739139556,-4.330563437731935,-2.1238843056195997,-2.6862380489569766,1.163168459823719,2.6726072421604536,-4.863863863863865,0.7913598456359933,-1.834085673585202,-1.6068813773550605,-2.1614426884948124,-0.6189072812759518,-2.854807644335686,1.1943260683803445,322,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.1437329386181423,-1.126849747053576,-1.578747070375153,0.47192438508217227,-1.6026018400847062,-0.617936238775986,-0.6838156667939339,-1.1832894346020797,0.27854862659018975,-2.305563002923454,-1.1948838777908772,-0.14812344875404956,-2.301056576391647,-0.261781736136412,-0.8307118673617789,-1.303012354091219,-1.8863135766456498,-1.1998370288869071,-0.6189148727928752,-0.3083047508626778,-2.460346303728133,323,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6451613364780668,-1.3023124616245196,-3.380272658889146,2.499575290464813,-3.4397459364889698,0.13973613990478706,-0.07503669591752092,-2.0450220175488623,2.050473782691421,-4.696355645913499,-2.0894577766830578,1.0039852631269297,-4.392634312578913,1.0369711989884114,-0.32383083316521566,-0.21682072903022934,-1.7540597685446964,-1.5875618933109101,-0.618914657409915,-0.3100433099466392,-2.6197165815384715,323,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6546546546546477,-1.2442442442442432,-3.158158158167343,2.9679679679679682,-3.222222222231406,0.5575575575575574,0.32532532532532527,-1.8048048048048049,2.6236236236236232,-4.671671671671672,-1.8528528528528532,1.238238238238238,-4.663663663663663,1.5505505505519885,0.045045045045044925,-1.1241244348467707,-3.246246547113863,-1.5085085085085086,-0.6189148734603144,-0.3080802918205551,-4.431431726808942,323,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.6546546546546548,-1.2442442442443729,-3.1581581581581637,2.967967967967968,-3.2222222222222223,0.5575575575575575,0.3253253253253252,-1.8048048048048049,2.6236236236236232,-4.671671671671672,-1.8528528528528527,1.238238238238238,-4.663663663663663,1.5505505505505504,0.04504504504504503,-2.4171756686270305,-3.697057956358118,-1.5085085085085086,-0.6189174531200525,-0.30808077599662004,-4.412732470267751,323,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.5194927903243194,-4.57403843059527,0.5088535881632978,-2.255456797007312,-1.4538239624120508,1.5654092105463664,2.2406219528346956,-1.0063226385952002,2.3408231166391418,-0.19062930838933453,2.9799374524926825,1.109938648172203,1.4188894992652155,0.16277486229958532,1.600398929893526,-0.49141672881272175,-4.2138492187552385,-4.999999993574254,-0.8546357475080721,-1.4727503180666328,2.5070021389541814,324,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.3586741119213089,-4.53732077331725,-0.005596834301454496,-0.697658963718577,1.9263954614946492,2.1253863460337232,1.6783383705008055,-2.0135882829497023,-3.229440221698178,-0.13613233667695765,0.913563127453741,0.6619263316897905,-3.0387992008654967,0.2872720776211291,1.1496241399707723,-0.736299659491123,-1.0938109244038219,-2.9841590206387654,-0.8546068843464019,-0.9302213857374961,-0.4401119711446479,324,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9000175377425577,-3.3390995631385323,-0.37796585902957036,-1.004004004005287,1.8608901591835787,0.4061919022785243,-3.523177134824527,-2.2051652515769926,-3.028552667838685,-0.5767758631732123,0.13058760212372666,1.7466081539513103,-3.4252518756899737,2.127529893077024,2.998594189042991,-0.999493032390173,-0.8699655048148467,-2.6390921682022523,-1.6629365762583959,-2.6769219451655184,-0.44724332932230493,324,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.5505505505505504,-3.6226226226226226,0.08508508508508505,-1.004004004004004,2.6636636636636633,2.911911911911912,-0.1871871871871873,-2.1971971971971973,-3.014014014014014,-0.6036036036036032,0.23723723723723733,-0.5315315315315319,-3.4144144144144146,1.886886886886887,2.3593593593593596,-1.5405405405405403,-1.3323323323323324,-2.029029029029029,-4.335335335335335,-1.8128128128128127,-0.8918918918918921,324,FidesGN,Rodas5P,1.0e-8,1.0e-8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,325,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.210204121212569,-3.8775834284805883,0.765590262413193,-1.5693899588693017,-4.169156022709558,-0.8761849563403177,-3.9537698916532813,-1.4522289756218443,1.6779998937704634,-0.6348312903791472,-3.276438399243857,-3.3457080758266766,-0.14828866724453266,-1.8245747752113908,-3.676945181603421,-3.117708326195303,-1.164093900044504,-1.1948356070287605,-0.6189148726802522,-0.30808041621507526,-4.197405050585915,325,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.817643621934707,-1.0551931257760863,2.9999964114147546,-1.8345013042679874,-3.5520011822465194,-4.574275412029399,-4.98882179633795,-4.4800983884384555,-4.711569650493319,-1.8804090093812964,-4.226409453079226,0.00328881439280026,-0.6826771416970668,0.2557402233488788,-2.1736085268510346,0.18054232451455965,-4.967589815629327,2.9999998691460092,-0.84031965838086,-0.8512353396743727,-4.444076274610754,325,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.14584243285457177,-2.0362051778368087,2.3436509516341744,-3.7293271378143005,2.3036836209121203,-3.7984862986992294,-4.781592492507033,2.9872356973475647,1.9247737507750076,-0.5665117227334873,-4.5219697117360536,0.7247358852027244,1.6713054351738095,-0.44824764668930717,0.10332681934905581,0.017148995056563348,-2.1657611955749982,0.5621034896562457,-0.8605103139976193,-1.3147390234032288,-2.789287663145302,325,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.777687486818128,-4.998633494584901,-2.2254686729742468,1.8252778369829281,-1.7309575661773418,-2.333992292952057,-4.999794283400684,-1.3762213399355085,-4.467645819931189,-1.4699281334130625,2.9997054022830776,-0.08198419810897697,1.9551894292717682,1.7213729775328053,1.5456821919976036,0.9159738158698509,-4.999339447911862,-0.18508768917809085,-0.8391844406614807,-4.991706689355275,-2.0714887503255235,326,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.0211720468868475,-0.5219812006147702,-2.643009688681875,0.8990128404921716,-2.0364417062937252,-0.6864901092759386,-4.487976452102911,-2.886500796340121,1.575229027907937,-2.0790944217838736,1.1082802541964478,0.7106765097090172,1.4134208138607003,2.30098796702296,1.4599079017081351,0.9324591419784117,-2.932821649567976,-1.6558284946484605,-1.1626788621681805,-1.1722663693102142,-1.414762948178263,326,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.68969298372439,-0.9069044319974611,-2.4549573814685415,-4.999999694356489,-1.646157696888107,0.6628954728355905,-4.464334270215946,-4.1031031031031215,2.9919897077345436,-2.205205248109033,2.6867418701020407,-1.8948816899547969,2.1161682578521943,2.1597960785588435,2.21783587998899,-2.9988606335615233,-3.3565027183887417,1.8871373187721059,-0.618921882999671,-0.30942257171189785,-3.356010038598911,326,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.6956956956956954,-0.8438438438438443,-2.4534534534534536,1.606606606606607,-1.6446446446446448,0.8218218218218221,-4.463463463463463,-4.103103103103103,2.991991991991992,-2.205205205205205,2.711711711711712,-2.229229229229229,2.0310310310310307,2.1591591591591595,2.2712712712712717,1.8628628628628627,-3.6786786786786787,-1.6366366366366365,-1.7727727727727727,-0.5315315315315319,-0.7797797797797799,326,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.99933667328268,2.999781388009336,-1.2793226870077583,-1.326110722265395,-1.2688989028157405,-0.5629762890158914,-4.601552406901461,-0.9999563302670053,-1.0017281685183554,-0.8414494386145545,-2.8829177889007958,-2.805845274272202,1.360587494750535,-1.0235553472319794,-1.3160622038606942,2.1677434868203243,0.628857678866444,0.7380130538469527,-0.7649110613907046,-1.0645742444977369,-4.9962262236030055,327,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8251817771035812,-1.9912786181742386,1.6645671548153014,-1.082962679768145,-3.2038744973149647,-0.32906879628665114,-3.553681255071176,-0.3043026711964243,1.8435072900304093,-1.5973803431664024,-0.26510632898274217,0.8199116601744209,1.9697800785888706,-2.016410682627681,2.7536569512495737,-1.440031389619832,-0.7891508654669893,-0.14111212504262097,-0.8393873245037325,-1.9635784266971474,-0.5988314428158853,327,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.367007276324346,-4.999999585114185,-1.119917866109073,-0.5390473733685109,-3.280200807812571,1.894005548185598,-4.499115380850701,2.4414674230569933,2.999918126436126,-0.7674529661564526,-1.2370005476146402,1.0989718517504232,2.9999979379512958,-2.1212281670326476,0.928799074433784,0.04444411788637628,-4.999442063404265,-1.584358274096443,-1.0178190862601908,-2.9760809862494972,2.0628352507572414,327,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.1961537279762944,-0.5906003352553093,2.895895826712526,-1.084084067858933,-4.855855859513599,-4.999582576254888,-4.999995772620268,-0.026697569250727842,1.1614630490846638,0.7939969051973008,-3.474892068694433,1.115699409615184,2.1086895172311677,-2.2772772774627983,1.2421427241347756,-2.326566779930103,-4.383389296129641,0.9509776235679357,-0.8405513582019765,-0.8492228687699569,-0.9179694148678954,327,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.999999993741745,-3.990691713937249,0.7665617043638738,0.6789141640983893,0.7759747117583714,2.6273151108466757,-1.1042335077592407,2.9999995898643763,2.999999993791894,-3.1690630976761276,-1.6931519221510243,-0.014485573928135393,-0.3180299486179843,-1.1925567518546356,0.5673102575475537,-0.003821837361020911,-1.9175022368902632,-4.757592815521417,-0.8621974036240319,-1.8493039589883955,0.6282093107680696,328,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.9012928233916109,1.9886946301789066,1.5684583346443701,-1.1971831434119586,-2.568860002916416,-3.348187843485305,-4.164043460880104,1.6504622865720537,1.0800860857202181,-0.2521201581692195,-0.10050115311775328,0.6413709609611128,-2.419238748849584,-2.442701900326038,-1.839393397532717,-1.5875490694314336,-1.4711308358690967,-3.3021469956811367,-0.6189153394591564,-0.3090579581923707,-0.008371787191119112,328,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.842947599421932,2.1130384253489414,2.1207609566119014,-0.940986570793736,-2.4673447485738436,-3.822819668628625,-4.727727715913458,1.7747747777901621,1.1421421421426379,0.013012929369250647,0.18118117493766858,0.7050517026173608,-2.4054265720974897,-2.325330185982604,-2.0975802138394535,-1.2958309187196255,-1.6371375250252531,-3.053520665363951,-0.6189148839559582,-0.31021364459740597,-0.20610601214833338,328,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.8504784545125814,1.9936644767418197,0.8479920377683032,-1.6684265211727076,-2.9170588876553016,-2.598743556561089,-3.7228470256135524,1.9017412678276113,1.2545252069647652,-0.5983548983364454,-0.4152742058586807,0.39562396453789433,-2.757260102552214,-2.6880391688193854,-1.9367313529675767,-0.6735535340894168,-1.6896108870237145,-2.6538563768615218,-0.6189154571627407,-0.43101612502563635,0.47233038962004975,328,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.37150290782255,0.6019976063634672,-1.4899344195745483,-2.1820314469281143,-1.4527816901915926,-0.7164041284554534,-1.334676969810489,-1.03548588197384,-0.9594181297983275,-1.3868572468478166,-1.1216593862590045,-1.145980090582115,-2.0599558059711924,-1.0038696536513994,-1.2210603673184803,2.16776398323258,-0.15587810449343764,-1.0984479391399211,-0.7649091817660431,-1.064703874234086,-3.7946241589502168,329,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.7112225204334937,-0.9078079802926446,-2.452058166740088,0.5976713387552781,-2.06419556624112,-3.926657856451259,1.7219150729173116,-2.6315915169576414,-2.250302709455396,-2.574214465429624,1.1270656857923864,0.3527174450172101,-0.5584727670930102,-1.2492206405023583,-2.329887555819407,-3.3930988479062676,-1.6169965790699827,0.4949515884572583,-0.618914872680231,-0.30819139857436195,-0.82694014858649,329,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5703829633374338,2.1958170890693878,-2.5175175175175193,0.9819819819819938,-2.0450450450444175,-4.879879879872388,1.9989992342345078,-3.302302302302278,-2.8378378378378395,-2.04504504504743,2.4634634621750466,-2.8039964113723226,-0.13925328927890307,-1.3803803803803802,0.8812677815893183,-4.870592039300585,-2.6485094392958075,-2.1980720653656114,-0.618914600506148,-0.30807980693423515,-2.9742726181724604,329,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.4930208321230902,2.235051374407134,-2.5175236119626985,0.9819858175028936,-2.045045056214786,-0.23292987922769068,2.628514438259926,-3.3023020852940537,-2.8378378380728857,-3.7102741197671247,-2.0362271523385824,-1.897271194343761,-3.195953274250377,-1.3803803803803807,-0.24906788048405376,-2.7315165939897,-0.7586098302484457,-0.7722405447139863,-0.6189147345358718,-0.4117260933476775,0.5789329208237629,329,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0888933019306735,-1.0168408114508842,-0.9338095392462981,-0.7402495444093672,-0.9243456344737149,-1.0465754144200536,-0.9111253967490849,-1.1083919798963822,-1.164720231484806,-0.9435364847908083,-1.079058408860239,-1.7306649424267095,-1.1201880455272017,-0.971398229952305,-1.0994765186164253,-1.1291260243614634,-2.128482219084077,-0.0005364517571995932,-0.6189148726804358,-2.105459018160884,-0.8319820120374292,330,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.114047890998768,0.3291511231088793,1.6976969175236916,1.7990802470222942,1.8900131227770907,-1.884369325032437,0.6920830321070708,-3.319557357849189,-3.916961262405591,-0.012583298196977542,-2.674627013243245,-4.988709222570934,-2.708509599609301,-1.7998760021874136,-2.3396127984505104,-2.9525786463603376,-3.549228546681142,-0.84607702853132,-0.6189148726909088,-3.2726862274539497,1.8529332590641663,330,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1817306958462357,-0.4838418459476858,0.557394548696501,2.91991991991992,0.7415786881054112,-2.1571571571571573,0.9979979979979978,-3.318318318318318,-4.063063063063063,0.37337337337337306,-2.8218218218218216,-2.293721563242337,-3.4944944944944965,-0.4731729732417779,-2.97418942631227,-3.4878540349068508,-4.303314770069358,-0.8868200956946972,-0.618915572556298,-1.8001656807220647,2.414306151011816,330,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1820292286890313,-0.4835680288826776,0.1611106897608613,2.919919919912438,0.33166463492079373,-2.1571571571327883,0.9979979980169181,-3.318318318323978,-4.06306306306306,0.3733733733733604,-2.821821821821827,-2.293316847846681,-3.4944944944944956,-0.8863857183842061,-2.973956235285541,-3.496194408625506,-4.303266776854871,-0.8958162038616052,-0.6189165883850415,-1.8051953073146483,2.4318260906421987,330,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.14668555435209535,0.39992354077344894,-0.5212384025809635,0.4642971465447018,0.08375267383506768,-0.2722788220308676,-4.450745257821447,-1.6341087501635723,0.18391226062913174,-1.1097913568292037,-1.7378179844888,1.0159745776476785,1.1926773077006072,-0.24982150138214207,1.654556739376384,0.15220268880985932,-4.478550800338162,-3.210003374875205,-0.8603147546098162,-5.0,0.8853090052542523,331,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.235261537089173,-1.84850388852586,-0.7072844503083953,1.617128556651414,-0.22117862469982566,-1.4249984354665168,-2.2376361375162954,-3.5370149699469327,-1.481296290831688,0.3996653184299456,-3.4511744766354613,0.21811768493621644,0.38514425848692263,-3.068421036852369,-0.7516366639080726,0.1481524355304869,-4.708336977228588,-1.3605271996571975,-0.7993654625111213,-3.2606840318793635,-0.7938310614638384,331,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.881555560110881,-3.4423977063035136,-0.1363863505286132,-3.0551782026518124,0.30366310675094993,-0.531561607385703,-1.5085167183084498,-3.182182182182188,-0.32332332332332087,1.8388388374625793,-3.0700700700730392,-4.807466234621605,0.03704094716131007,-2.6075031100650743,-1.3846499605503884,2.167763208407665,-4.279173459284724,-2.5682590573079516,-0.764908996999501,-4.154152998075759,-1.3916217649426605,331,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.791943499265202,-3.4203795377200668,1.3982042613880787,2.5745140458885625,1.6091813563224113,-4.77941012100104,-3.4434952559762375,-3.8036381735782125,-3.9138370479571254,-4.472866199341897,-4.925381347965834,0.9314415146831346,1.5413199575425576,-0.7395382183781009,0.244568135539248,-0.23873562428635883,-4.845485833661406,-2.9100089842761183,-0.8618709337413603,-1.1799782620983126,0.9239073273958599,331,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.9145476996344837,0.9006614391435674,0.2538056478563821,0.4690471184934235,-0.6922700660424637,-0.22879532418640752,0.36644332832973775,-0.28264285001292727,-2.7765996267218735,-0.23026232119450474,-1.6979318720881647,0.9430451625117011,1.1305679060482876,-0.39273483422346267,2.050219706491559,0.21027546701153046,-4.8413938129490806,-3.053860836154785,-0.859572561035911,-4.999999999999941,0.6711599911102434,332,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.14757171186898893,-1.4232447799148165,-0.070078200877225,1.001378470974771,-0.09024155928795262,-1.5447589922441882,-4.190706172279071,0.6166304394450157,-3.549098209871092,-3.905612769333406,-3.6395317809312906,0.5695517232059837,0.33413394761436377,-2.5983263494411855,-0.7339589770879682,-2.3081051149981575,-0.4985514546143595,0.23607744146299528,-2.425172778279828,-2.993720102724405,-0.08018263293356119,332,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.28302026464026214,-2.23608684202842,0.0050050081310722095,1.5345345345777572,0.2932932933219816,-2.959496072760629,0.3331026013295668,2.586298342489002,-4.998368940311435,-4.082391196742832,1.8707039094583644,0.7844351987331504,1.3716592973278134,-2.9819819812408364,-0.06070665054305273,-2.730016512126445,-2.664508060666899,0.6971930513755458,-0.8597998776209197,-1.1614651930764748,-0.19488655646094855,332,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5599361109727232,-2.06378994949564,0.005006368641860676,1.5345337366483922,0.29329326459674554,-2.6863235086821096,-1.7981721806500754,-4.9921608016799,-4.999219265513843,-4.99467636075669,1.3802001898154612,0.618668561537618,1.172553104373604,-2.9819819819865674,0.22270005948121055,-3.0509992337856198,-4.998001043489811,1.0689189768720555,-0.8604772598770587,-1.1272539053637183,-0.250106919644541,332,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0001322698697386,-0.9998680268205306,-1.0000003899951975,-0.9999981214757514,-0.9999970071719737,-0.9999976529742095,-1.0000004335334287,-0.9999981799279016,-1.000000468899157,-0.9999994377685029,-0.9999980317737228,-0.999928998875647,-1.0000004035178953,-0.9999978793411629,-0.9998644616556484,-0.7474097039562726,-0.8778596840937511,-0.8686648010656229,-0.6189148735158453,-0.9174347905690909,-0.7474109354613289,333,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.329474792891263,-3.6706706706706704,-1.6615641602352744,0.8972901880005866,1.0937667631789911,1.9429429429429428,-1.7327327327327327,1.438438438438438,-1.7887887887887888,-0.06706706706706722,1.5825825825825826,1.650898773389417,-1.6846846846846848,1.7744326048483254,1.118118118118118,-0.08899898973745506,-1.8851018986869639,0.11738509174369446,-0.6182713313139491,-3.6699020167398877,-0.27202017921196986,333,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3793207669976524,-3.6706709145299636,-1.912292195082102,-0.22984054628806755,-1.1168547905422772,1.9429429434233758,-1.7327327363303522,1.4384384384743951,-1.788788787797849,-0.06706706706885865,1.5825825825835982,1.654739526428895,-1.6846846846850865,2.999999999999306,1.1181181181228295,-1.4224291951540984,-1.8377412778597557,0.11711500192152631,-0.6189148357237609,-4.045510040315498,1.014684616207378,333,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.0606595108905779,-3.670851624066027,-4.330207863366363,-0.4629007980827741,-4.334182905204055,1.9429427632601504,-1.7327327257687897,1.4384383025070935,-1.788788788788788,-0.06706706706706946,1.5825825825825826,1.6110520473854493,-1.6846846846846848,2.183682091913814,1.118118118118118,2.1677677053283255,-3.624664057396733,-1.704575910809655,-0.7649130719145716,-2.2452837439688698,-0.6313428928866001,333,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.8608051337396088,2.584962101540024,-0.9534697989676351,1.8996040113983506,-1.4956417584944073,-5.0,-4.690884494175621,-5.0,-3.759084388257403,-5.0,-3.3492387037312774,0.4387332894945672,-0.3131986425406152,-1.0924706265933755,0.22688463031958034,0.16052077202328321,-2.6456870602653835,-1.6837776139314864,-0.8563512479749458,-5.0,-0.5999333464375812,334,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
