ini_R1,ini_R2fold,ka1,ka2fold,kd1,kd2fold,kin,kin2,koff_unspec,kon_unspec,kout,kout2,kout_frag,IR_obs_std,std,offset,scale,offset_nExpID1,scaleElisa_nExpID1,fragments,km_nExpID1,offset_nExpID2,scaleElisa_nExpID2,km_nExpID2,offset_nExpID3,scaleElisa_nExpID3,km_nExpID3,offset_nExpID4,scaleElisa_nExpID4,km_nExpID4
2.9039039039039043,-1.2522522522522523,-1.2922922922922924,1.9989989989989994,2.831831831831832,-3.6626626626626626,-4.863863863863864,0.34134134134134175,-4.887887887887888,-4.895895895895896,2.7677677677677677,-4.231231231231231,2.751751751751752,-3.4009009009009006,-3.4704704704704703,-3.2542542542542545,-2.061061061061061,-3.298298298298298,0.27477477477477474,0.6546546546546547,4.141141141141141,-0.5355355355355353,0.6522522522522523,6.493493493493494,-1.2462462462462462,0.7468468468468469,4.531531531531531,-4.2292292292292295,0.6720720720720721,5.367367367367367
-0.4194194194194196,2.183183183183183,1.7747747747747749,2.9359359359359356,0.21321321321321296,2.0310310310310307,-4.1991991991991995,0.08508508508508505,1.2702702702702702,-1.7967967967967966,-0.10710710710710725,1.4224224224224224,1.8148148148148149,-1.7792792792792782,-4.383383383383383,-1.820820820820821,-1.4684684684684686,-2.017017017017017,0.48468468468468473,0.13913913913913914,6.998998998998999,-4.1491491491491495,0.9126126126126126,7.61961961961962,-0.1351351351351351,0.9477477477477477,4.511511511511511,3.9189189189189193,0.34234234234234234,3.5355355355355353
-3.23023023023023,2.5675675675675675,0.6296296296296298,-0.03503503503503502,-0.4354354354354353,1.5265265265265269,2.303303303303303,0.8378378378378377,0.0370370370370372,2.2792792792792795,0.8218218218218221,-0.3793793793793796,0.4454454454454453,-3.284534534534534,-1.9569569569569571,-3.4464464464464464,-4.7357357357357355,3.0480480480480487,0.8432432432432432,0.5145145145145145,7.1941941941941945,-4.86986986986987,0.4657657657657658,6.883883883883884,2.2172172172172173,0.5594594594594595,5.317317317317317,4.1691691691691695,0.8135135135135135,6.333333333333334
1.686686686686687,-1.0120120120120122,1.7187187187187183,2.9279279279279278,1.646646646646647,-2.101101101101101,-2.0770770770770772,-0.8038038038038042,-3.854854854854855,-0.2512512512512517,-0.7557557557557555,-2.269269269269269,-4.471471471471472,-3.9076576576576576,-2.269269269269269,-4.967967967967968,1.4704704704704703,4.92992992992993,0.32252252252252256,0.15115115115115116,6.138138138138139,-2.8178178178178177,0.9765765765765766,7.92992992992993,4.1791791791791795,0.6189189189189189,4.506506506506506,0.8358358358358355,0.23153153153153155,3.925925925925926
0.6056056056056054,0.4454454454454453,2.2072072072072073,0.21321321321321296,0.36536536536536524,0.0370370370370372,-0.1231231231231229,2.71971971971972,-4.615615615615615,0.701701701701702,-1.980980980980981,1.3823823823823824,-2.245245245245245,-1.5653153153153143,-3.6146146146146148,-1.6846846846846848,1.0540540540540544,-2.5975975975975976,0.9432432432432432,0.2022022022022022,4.671671671671672,2.987987987987988,0.7279279279279279,7.98998998998999,4.3093093093093096,0.8486486486486486,7.009009009009009,4.7997997997998,0.9378378378378378,5.982982982982983
0.9979979979979978,1.9109109109109106,-3.646646646646647,-1.844844844844845,-2.085085085085085,1.5825825825825826,-3.6386386386386387,-2.8778778778778777,-3.23023023023023,1.6306306306306304,-3.4144144144144146,2.9359359359359356,0.5575575575575575,-4.583333333333333,-0.4674674674674675,0.01301301301301283,0.8618618618618621,4.31931931931932,0.47027027027027035,0.48348348348348347,5.347347347347347,3.9489489489489493,0.836036036036036,5.847847847847848,-1.5765765765765765,0.8081081081081081,4.021021021021021,3.328328328328329,0.8234234234234235,6.503503503503504
1.726726726726727,-2.6296296296296298,-3.27027027027027,-4.671671671671672,-1.2282282282282284,-2.1971971971971973,-3.838838838838839,-3.4384384384384385,2.951951951951952,-4.983983983983984,-3.3823823823823824,-0.0030030030030028243,-4.031031031031031,-2.796546546546546,0.8538538538538543,1.0460460460460457,2.991991991991992,-1.4264264264264264,0.7045045045045044,0.7227227227227228,3.01001001001001,-1.5865865865865865,0.9594594594594594,7.054054054054054,3.538538538538539,0.4171171171171172,7.2392392392392395,-2.5375375375375375,0.12072072072072072,6.563563563563564
-4.383383383383383,-2.925925925925926,-2.2932932932932935,-0.3713713713713718,-0.7477477477477477,-1.9489489489489489,1.0860860860860857,2.7357357357357355,2.431431431431432,0.9259259259259256,-1.9489489489489489,-0.7157157157157155,-1.8688688688688688,-2.567567567567567,1.0220220220220222,2.83983983983984,2.6156156156156154,-3.7887887887887888,0.2576576576576577,0.8338338338338338,6.938938938938939,2.8478478478478477,0.7513513513513513,4.791791791791792,0.7957957957957955,0.23603603603603604,7.874874874874875,-0.1351351351351351,0.3810810810810811,5.852852852852853
-1.8288288288288288,1.7907907907907905,1.2222222222222223,-3.7827827827827827,-3.966966966966967,-1.8128128128128127,-4.751751751751752,-3.0940940940940944,-4.335335335335335,0.27727727727727736,1.6626626626626626,1.4624624624624625,-2.6776776776776776,-1.7605105105105094,2.6556556556556554,1.5265265265265269,0.9659659659659656,-1.3263263263263263,0.5864864864864865,0.7247247247247247,4.516516516516516,3.9889889889889893,0.22072072072072074,4.271271271271271,0.7257257257257255,0.7783783783783784,5.932932932932933,-3.008008008008008,0.9117117117117116,6.813813813813814
0.04504504504504503,-0.1871871871871873,-0.9719719719719722,2.1271271271271273,-1.8368368368368366,-4.327327327327327,-4.783783783783784,-4.887887887887888,1.8788788788788793,-1.0760760760760761,-1.3483483483483485,2.383383383383383,2.8958958958958956,-3.7575075075075075,0.9739739739739743,-1.3723723723723724,1.5505505505505504,-1.2662662662662663,0.8027027027027027,0.7017017017017017,3.305305305305305,1.3363363363363367,0.9963963963963963,4.966966966966967,-3.5585585585585586,0.9072072072072072,7.2892892892892895,1.4264264264264268,0.7387387387387387,4.236236236236236
-0.9719719719719722,-4.75975975975976,1.6786786786786783,1.5105105105105103,-1.004004004004004,2.063063063063063,-0.08308308308308288,2.055055055055055,-3.6226226226226226,-3.062062062062062,-3.894894894894895,-1.4924924924924925,-3.3343343343343346,-1.9894894894894888,-1.204204204204204,-3.686686686686687,0.1331331331331329,4.62962962962963,0.6522522522522523,0.6296296296296297,7.51951951951952,2.4474474474474475,0.36126126126126124,7.44944944944945,2.007007007007007,0.5900900900900902,3.305305305305305,4.38938938938939,0.25045045045045045,4.276276276276276
1.0460460460460457,-4.383383383383383,0.6856856856856854,1.4224224224224224,-4.183183183183183,-3.4304304304304303,-4.903903903903904,-0.6996996996996998,-4.1991991991991995,-3.854854854854855,-2.4454454454454453,2.71971971971972,2.135135135135135,-4.48948948948949,2.8078078078078077,-0.9479479479479478,-4.127127127127127,-1.6966966966966965,0.5333333333333333,0.5795795795795796,6.823823823823824,4.1591591591591595,0.8990990990990991,6.538538538538539,-3.368368368368368,0.1783783783783784,7.924924924924925,1.1461461461461457,0.14864864864864866,5.192192192192192
0.2212212212212208,2.1271271271271273,-2.4534534534534536,-4.903903903903904,-1.2522522522522523,2.047047047047047,-3.934934934934935,2.3753753753753752,2.303303303303303,-2.5015015015015014,0.11711711711711725,-4.4474474474474475,1.238238238238238,-4.602102102102102,-3.6226226226226226,0.6696696696696698,-2.805805805805806,3.678678678678679,0.11531531531531532,0.7817817817817818,3.13013013013013,-1.0960960960960962,0.3432432432432433,4.986986986986987,1.846846846846847,0.7738738738738739,6.998998998998999,4.1791791791791795,0.31891891891891894,7.41941941941942
-0.16316316316316293,-2.7577577577577577,1.8628628628628627,-2.6776776776776776,-1.5805805805805804,-2.5735735735735736,2.8078078078078077,2.103103103103103,-2.845845845845846,0.6216216216216219,1.1021021021021022,-4.631631631631632,-4.295295295295295,-3.517267267267267,0.5815815815815819,0.7897897897897899,1.854854854854855,2.1271271271271273,0.6423423423423424,0.913913913913914,6.668668668668669,0.055055055055055035,0.3639639639639639,3.7457457457457455,-1.026026026026026,0.11891891891891893,4.286286286286286,4.34934934934935,0.5432432432432432,3.835835835835836
-3.7907907907907905,1.6626626626626626,-1.004004004004004,2.583583583583583,-3.5265265265265264,-1.8288288288288288,-0.7637637637637642,-0.7477477477477477,-4.247247247247247,-1.06006006006006,2.7277277277277276,1.438438438438438,1.7747747747747749,-1.4714714714714705,-0.2592592592592595,0.94994994994995,-2.66966966966967,3.118118118118119,0.38648648648648654,0.6386386386386387,4.576576576576577,0.9959959959959956,0.7378378378378379,5.127127127127127,4.70970970970971,0.7477477477477478,3.6706706706706704,-4.61961961961962,0.3432432432432433,3.4654654654654653
-2.8778778778778777,-3.838838838838839,1.0380380380380378,-0.06706706706706722,-4.263263263263263,-2.093093093093093,-0.26726726726726735,-3.4144144144144146,-1.876876876876877,-1.14014014014014,-4.1991991991991995,-4.615615615615615,0.10110110110110071,-2.4136636636636633,2.83983983983984,-0.9239239239239243,0.15715715715715728,-0.9459459459459456,0.6189189189189189,0.07907907907907907,4.111111111111111,0.20520520520520513,0.43513513513513513,3.215215215215215,0.20520520520520513,0.745045045045045,7.004004004004004,-1.9469469469469471,0.890990990990991,7.064064064064064
-1.6926926926926926,0.6536536536536532,0.5255255255255253,1.846846846846847,1.3423423423423424,-1.5565565565565564,-4.007007007007007,-1.8288288288288288,0.029029029029029374,-1.1721721721721723,0.10910910910910943,-0.5235235235235232,2.7277277277277276,-4.628378378378378,-2.973973973973974,2.143143143143143,-2.74974974974975,-1.7367367367367366,0.9369369369369369,0.4644644644644645,6.713713713713714,-2.2872872872872874,0.9459459459459459,4.211211211211211,4.48948948948949,0.5945945945945946,3.26026026026026,-2.977977977977978,0.37117117117117127,5.5125125125125125
1.4144144144144146,-1.3883883883883885,-3.046046046046046,-0.4354354354354353,0.98998998998999,0.3493493493493496,-1.4924924924924925,-3.7827827827827827,-2.2932932932932935,1.1021021021021022,-1.1801801801801801,-4.951951951951952,-1.5405405405405403,-4.365615615615615,2.3593593593593596,-0.05105105105105068,-2.845845845845846,4.44944944944945,0.9279279279279279,0.6686686686686687,5.992992992992993,4.60960960960961,0.8279279279279279,7.2192192192192195,3.0580580580580587,0.5261261261261261,3.6556556556556554,1.636636636636637,0.763063063063063,4.251251251251251
-4.83983983983984,1.2062062062062058,1.15015015015015,0.7657657657657655,-0.9319319319319321,2.8478478478478477,2.023023023023023,-0.11511511511511507,-4.407407407407407,-3.4224224224224224,-4.927927927927928,-3.2622622622622623,-4.175175175175175,-2.015765765765765,-2.4694694694694697,-0.6596596596596598,1.11011011011011,4.33933933933934,0.40810810810810816,0.38538538538538536,3.03003003003003,2.2472472472472473,0.39819819819819824,3.3803803803803802,-1.1361361361361362,0.7963963963963964,5.187187187187187,-1.4464464464464464,0.4756756756756757,4.861861861861862
-2.941941941941942,-1.4364364364364364,-1.0920920920920922,-0.7477477477477477,-1.5085085085085086,2.1911911911911908,-1.7247247247247248,-2.5255255255255253,1.9989989989989994,0.5415415415415419,-2.101101101101101,-1.7967967967967966,1.9669669669669672,-3.5923423423423424,-1.884884884884885,-2.269269269269269,0.4854854854854853,1.9569569569569571,0.681081081081081,0.035035035035035036,6.943943943943944,-4.4994994994995,0.16396396396396395,5.4774774774774775,-4.93993993993994,0.509009009009009,5.222222222222222,-4.119119119119119,0.32972972972972975,3.0
-0.3153153153153152,-0.9639639639639643,-3.798798798798799,-4.271271271271271,0.20520520520520513,0.6536536536536532,-2.181181181181181,-4.903903903903904,0.9099099099099099,2.4154154154154153,-1.204204204204204,-0.8838838838838843,-3.7427427427427427,-3.168168168168168,-1.02002002002002,-2.1171171171171173,-4.231231231231231,1.3763763763763768,0.9945945945945946,0.4314314314314314,4.376376376376376,-1.8668668668668666,0.636036036036036,3.6056056056056054,-4.36936936936937,0.34144144144144145,3.27027027027027,4.54954954954955,0.18468468468468469,5.4374374374374375
-3.5185185185185186,-4.295295295295295,-0.731731731731732,-3.4224224224224224,2.047047047047047,-2.997997997997998,-2.973973973973974,-3.950950950950951,-0.9959959959959956,-3.886886886886887,-2.5095095095095097,2.791791791791792,-3.878878878878879,-4.72972972972973,0.09309309309309288,1.1261261261261257,-3.926926926926927,2.4374374374374375,0.9459459459459459,0.8698698698698699,6.113113113113113,2.3273273273273274,0.790990990990991,4.371371371371371,3.9889889889889893,0.8396396396396396,3.5705705705705704,-1.9769769769769772,0.5261261261261261,5.987987987987988
-0.8678678678678677,-3.158158158158158,-4.711711711711712,1.3023023023023024,0.2292292292292295,-1.4684684684684686,2.9359359359359356,2.391391391391392,-3.4704704704704703,-2.7177177177177176,-0.05905905905905939,1.934934934934935,-2.685685685685686,-2.2897897897897894,2.6956956956956954,0.8698698698698699,-3.6786786786786787,0.7357357357357355,0.7693693693693694,0.3053053053053053,4.116116116116116,0.1351351351351351,0.24864864864864866,5.087087087087087,2.7877877877877877,0.4531531531531532,4.216216216216216,3.0680680680680688,0.8171171171171171,3.4504504504504503
-2.5575575575575575,-1.5885885885885886,1.9669669669669672,-0.33133133133133175,-2.933933933933934,-0.06706706706706722,0.6936936936936933,-0.6676676676676676,2.87987987987988,-4.175175175175175,2.9839839839839843,-0.8438438438438443,-1.5165165165165164,-3.3370870870870863,0.5655655655655654,1.0780780780780779,-4.5675675675675675,-4.93993993993994,0.6099099099099099,0.7267267267267268,6.108108108108108,-0.4554554554554553,0.5,5.702702702702703,-3.198198198198198,0.28468468468468466,3.24024024024024,-1.2962962962962963,0.9792792792792793,3.32032032032032
-2.94994994994995,-0.6756756756756754,-3.6306306306306304,-2.7577577577577577,1.118118118118118,-0.19519519519519513,0.6776776776776776,-3.806806806806807,-1.124124124124124,1.6706706706706704,1.854854854854855,-4.1591591591591595,2.6876876876876876,-4.81981981981982,2.223223223223223,2.911911911911912,-2.4294294294294296,-0.1751751751751751,0.33603603603603605,0.31431431431431434,7.1491491491491495,3.8788788788788793,0.8810810810810811,6.488488488488489,-0.1751751751751751,0.34594594594594597,6.013013013013013,-2.0970970970970972,0.8963963963963963,6.533533533533534
0.3013013013013017,0.6456456456456454,-0.8678678678678677,-3.11011011011011,-1.924924924924925,1.1901901901901901,-3.950950950950951,-2.6936936936936937,0.15715715715715728,2.2472472472472473,-4.375375375375375,-1.900900900900901,-3.11011011011011,-1.985735735735735,2.231231231231231,2.6076076076076076,1.6226226226226226,3.0580580580580587,0.33423423423423426,0.7367367367367368,4.276276276276276,-4.089089089089089,0.7603603603603604,5.5625625625625625,-1.9769769769769772,0.5378378378378379,6.448448448448449,-2.6076076076076076,0.5675675675675675,3.325325325325325
-0.2752752752752752,-4.47947947947948,1.7907907907907905,0.6856856856856854,2.5995995995995997,-2.7017017017017015,-4.263263263263263,-3.7907907907907905,1.5425425425425425,-0.651651651651652,-3.8228228228228227,-1.7167167167167166,-0.5235235235235232,-2.8978978978978973,-4.847847847847848,-0.08308308308308288,-1.5405405405405403,4.71971971971972,0.22972972972972974,0.08708708708708708,6.893893893893894,-0.7557557557557555,0.34684684684684686,4.216216216216216,3.558558558558559,0.17387387387387387,5.4574574574574575,-2.6176176176176176,0.390990990990991,7.324324324324325
-4.1991991991991995,-1.3163163163163163,-2.6936936936936937,-1.0920920920920922,-0.8518518518518521,-0.8598598598598599,1.3103103103103102,-2.309309309309309,-2.725725725725726,1.9589589589589593,2.503503503503503,-1.3883883883883885,-3.8228228228228227,-3.584834834834835,-3.3263263263263263,-4.103103103103103,-2.349349349349349,-4.80980980980981,0.672972972972973,0.4074074074074074,5.292292292292292,-0.9359359359359356,0.7873873873873874,4.981981981981982,2.8578578578578577,0.6927927927927928,5.832832832832833,1.9969969969969972,0.1873873873873874,3.6956956956956954
-4.87987987987988,-3.6546546546546548,2.5195195195195197,-1.4124124124124124,-0.7397397397397398,-0.42742742742742745,-1.3003003003003002,-0.7877877877877877,-2.7177177177177176,1.5185185185185182,0.9979979979979978,1.4144144144144146,-3.942942942942943,-4.061561561561561,2.991991991991992,0.8058058058058055,-1.7087087087087087,-1.006006006006006,0.8171171171171171,0.17917917917917917,7.994994994994995,-1.4264264264264264,0.4621621621621622,4.721721721721722,3.528528528528529,0.2675675675675676,4.536536536536536,1.576576576576577,0.8756756756756756,6.878878878878879
-0.691691691691692,-2.101101101101101,0.0370370370370372,1.5585585585585582,2.4554554554554553,-4.71971971971972,-2.029029029029029,-0.5555555555555554,-3.166166166166166,2.9359359359359356,3.0,-3.4384384384384385,-4.847847847847848,-4.936186186186186,2.9439439439439443,-4.711711711711712,-1.7967967967967966,3.768768768768769,0.22162162162162163,0.5095095095095095,7.46946946946947,1.4964964964964969,0.7342342342342343,5.377377377377377,4.80980980980981,0.7927927927927928,4.421421421421421,3.9289289289289293,0.6315315315315315,5.802802802802803
-3.646646646646647,2.2472472472472473,-2.86986986986987,-1.4284284284284285,-1.940940940940941,-3.238238238238238,-3.03003003003003,-2.86986986986987,-0.3873873873873874,-2.5255255255255253,-3.4064064064064064,-2.069069069069069,-2.021021021021021,-2.6051051051051046,-0.1871871871871873,-4.111111111111111,1.7907907907907905,1.886886886886887,0.16216216216216217,0.2932932932932933,7.1891891891891895,-4.109109109109109,0.963963963963964,7.564564564564565,1.1361361361361357,0.6882882882882884,4.001001001001001,4.72972972972973,0.6,6.928928928928929
-2.4454454454454453,-1.7647647647647648,-3.078078078078078,-3.318318318318318,2.7437437437437433,-0.35535535535535523,1.4064064064064068,-1.8528528528528527,-2.6616616616616615,-1.1321321321321323,2.95995995995996,-4.2792792792792795,-0.4434434434434431,-1.4114114114114105,0.5015015015015019,1.4464464464464468,-1.3803803803803802,1.4564564564564568,0.7405405405405405,0.4444444444444444,5.237237237237237,2.0870870870870872,0.8063063063063063,3.3603603603603602,-0.6356356356356354,0.1900900900900901,5.5525525525525525,4.48948948948949,0.14954954954954955,7.924924924924925
0.293293293293293,-0.4994994994994997,-0.8838838838838843,-0.36336336336336306,1.5505505505505504,-0.8838838838838843,-4.343343343343343,1.9509509509509506,1.0380380380380378,1.07007007007007,-3.2462462462462462,1.5505505505505504,2.1991991991991995,-2.353603603603603,-3.694694694694695,0.18118118118118076,0.3173173173173174,3.188188188188189,0.15765765765765766,0.4124124124124124,5.222222222222222,-3.128128128128128,0.545045045045045,3.895895895895896,-0.21521521521521514,0.6081081081081081,4.441441441441441,2.3973973973973974,0.45945945945945954,7.049049049049049
-0.5475475475475475,-3.846846846846847,-2.021021021021021,-3.3663663663663663,1.566566566566567,1.5505505505505504,-4.83983983983984,-0.17917917917917947,-4.43943943943944,2.7997997997998,1.6786786786786783,2.3593593593593596,1.1261261261261257,-3.2507507507507505,-1.6926926926926926,2.135135135135135,-3.7187187187187187,4.2492492492492495,0.4630630630630631,0.7727727727727728,5.817817817817818,3.0880880880880888,0.12342342342342344,6.148148148148149,3.668668668668669,0.7198198198198198,6.238238238238239,-3.418418418418418,0.24864864864864866,6.033033033033033
-1.9729729729729728,-4.135135135135135,-2.973973973973974,1.6946946946946948,-1.0120120120120122,-4.583583583583583,-1.164164164164164,-2.0770770770770772,2.583583583583583,1.646646646646647,-0.19519519519519513,1.3743743743743746,0.4854854854854853,-4.973723723723723,-0.07507507507507505,-0.7637637637637642,-2.4614614614614614,-4.67967967967968,0.8261261261261261,0.12512512512512514,3.165165165165165,-0.7857857857857855,0.3918918918918919,5.277277277277277,1.1761761761761758,0.5162162162162163,5.637637637637638,1.5165165165165169,0.7342342342342343,4.496496496496496
-3.5985985985985987,-3.7187187187187187,0.6376376376376376,2.6156156156156154,-4.7357357357357355,2.0390390390390394,2.783783783783784,-0.7637637637637642,-2.7417417417417416,2.015015015015015,1.9669669669669672,-0.2592592592592595,-4.455455455455455,-3.5810810810810807,-3.646646646646647,-2.813813813813814,-1.4124124124124124,-2.6776776776776776,0.890990990990991,0.0990990990990991,4.861861861861862,3.598598598598599,0.42342342342342343,4.941941941941942,0.11511511511511507,0.5126126126126126,7.46946946946947,2.037037037037037,0.9612612612612612,4.746746746746747
-0.8758758758758756,0.46146146146146183,2.6236236236236232,-3.846846846846847,-4.007007007007007,-3.6786786786786787,1.0380380380380378,-2.933933933933934,1.5825825825825826,-2.94994994994995,-0.1871871871871873,1.8628628628628627,-4.63963963963964,-2.946696696696696,-2.8618618618618616,-3.31031031031031,0.46946946946946966,1.0660660660660657,0.32342342342342345,0.6226226226226226,3.6906906906906904,-1.886886886886887,0.2810810810810811,7.804804804804805,-0.4654654654654653,0.5828828828828829,4.256256256256256,0.01501501501501501,0.8270270270270271,7.884884884884885
1.2622622622622623,-0.3153153153153152,2.543543543543543,-3.646646646646647,-0.35535535535535523,-3.694694694694695,-3.6626626626626626,0.36536536536536524,2.911911911911912,2.4074074074074074,-3.814814814814815,-3.2542542542542545,-2.3333333333333335,-3.4572072072072064,-3.686686686686687,-4.223223223223223,-0.8358358358358355,3.348348348348349,0.24684684684684688,0.5445445445445446,7.72972972972973,0.9659659659659656,0.9,3.965965965965966,4.78978978978979,0.8018018018018018,4.076076076076076,-3.7287287287287287,0.22342342342342342,4.306306306306306
1.0380380380380378,-3.806806806806807,-2.6376376376376376,-4.935935935935936,2.3673673673673674,-3.5745745745745747,2.8638638638638643,-1.0280280280280278,1.1901901901901901,-0.23523523523523515,2.2392392392392395,-0.5555555555555554,-1.14014014014014,-2.1846846846846844,-1.7327327327327327,-1.2522522522522523,-1.1161161161161162,-4.92992992992993,0.28738738738738745,0.6996996996996997,4.956956956956957,3.8188188188188192,0.6756756756756757,7.81981981981982,-4.70970970970971,0.34054054054054056,3.3853853853853852,4.2592592592592595,0.5468468468468469,4.871871871871872
-2.109109109109109,-1.4044044044044046,-2.8378378378378377,-1.700700700700701,-1.4524524524524525,-3.03003003003003,-0.691691691691692,1.9029029029029028,-0.9559559559559556,-2.4054054054054053,-1.3163163163163163,-4.167167167167167,-3.7587587587587588,-1.9069069069069058,-3.4864864864864864,1.1661661661661658,-3.198198198198198,4.1991991991991995,0.6837837837837838,0.8458458458458459,4.461461461461461,4.31931931931932,0.8252252252252252,3.305305305305305,-4.3993993993994,0.3504504504504504,3.0,-0.8958958958958956,0.39729729729729735,5.692692692692693
-0.6996996996996998,-3.774774774774775,-4.807807807807808,-1.8048048048048049,-1.8128128128128127,2.5995995995995997,-4.471471471471472,-1.0360360360360361,-1.844844844844845,-1.8368368368368366,-4.663663663663663,-1.0760760760760761,-3.982982982982983,-2.8303303303303298,-1.8288288288288288,-4.847847847847848,-3.078078078078078,-1.1161161161161162,0.5657657657657658,0.08508508508508508,3.33033033033033,-4.61961961961962,0.25405405405405407,5.317317317317317,-4.64964964964965,0.3450450450450451,6.743743743743744,3.238238238238239,0.31801801801801804,6.208208208208209
-0.3713713713713718,1.3343343343343346,-1.9329329329329328,-1.3723723723723724,0.5495495495495497,-1.0920920920920922,-2.069069069069069,-4.751751751751752,1.6946946946946948,1.9829829829829828,-4.35935935935936,-0.7797797797797799,-3.7907907907907905,-3.003003003003003,-0.3873873873873874,-3.966966966966967,-4.471471471471472,1.1161161161161157,0.3027027027027027,0.42342342342342343,5.002002002002002,0.9359359359359356,0.8774774774774775,3.3503503503503502,-4.45945945945946,0.8117117117117116,6.893893893893894,-1.6966966966966965,0.5297297297297298,4.696696696696697
2.991991991991992,-1.2202202202202201,-1.7327327327327327,-1.6366366366366365,-2.5495495495495497,-4.007007007007007,-2.6936936936936937,1.5425425425425425,-4.4474474474474475,-4.623623623623623,-1.8288288288288288,-3.078078078078078,2.063063063063063,-2.537537537537537,-3.398398398398398,1.3103103103103102,0.6296296296296298,0.1351351351351351,0.27747747747747753,0.1061061061061061,7.2542542542542545,2.1071071071071072,0.7162162162162162,6.388388388388389,1.3563563563563568,0.9081081081081082,6.388388388388389,2.3273273273273274,0.15945945945945947,6.183183183183184
2.8878878878878878,-3.7027027027027026,-0.5475475475475475,0.0690690690690694,-1.084084084084084,-4.1591591591591595,-2.205205205205205,-4.55955955955956,-1.9729729729729728,-2.061061061061061,-1.2202202202202201,1.3663663663663668,2.8078078078078077,-2.8641141141141135,1.7987987987987992,2.8638638638638643,-4.503503503503503,4.41941941941942,0.7576576576576577,0.04004004004004004,5.112112112112112,1.786786786786787,0.8531531531531531,5.047047047047047,0.6256256256256254,0.9747747747747747,6.913913913913914,0.39539539539539525,0.6558558558558559,5.322322322322322
-3.5025025025025025,2.503503503503503,-1.084084084084084,2.3113113113113117,1.438438438438438,2.0710710710710707,-3.3503503503503502,-2.98998998998999,-0.11511511511511507,1.7107107107107105,0.01301301301301283,1.7827827827827827,-3.2542542542542545,-1.6816816816816806,2.4394394394394396,-2.973973973973974,-3.2942942942942945,3.588588588588589,0.4306306306306307,0.8308308308308309,4.331331331331331,0.8558558558558556,0.23963963963963963,4.021021021021021,1.2362362362362358,0.5927927927927928,5.5675675675675675,2.1971971971971973,0.8495495495495496,7.66966966966967
-4.871871871871872,2.711711711711712,-2.101101101101101,-1.0760760760760761,3.0,-0.4114114114114118,-2.013013013013013,-3.014014014014014,-1.0280280280280278,0.15715715715715728,1.238238238238238,-2.4934934934934936,-2.5575575575575575,-2.5450450450450446,2.791791791791792,-2.2372372372372373,-0.9239239239239243,-4.71971971971972,0.15405405405405406,0.4014014014014014,7.554554554554555,3.228228228228229,0.6306306306306306,7.714714714714715,3.128128128128129,0.9513513513513513,7.714714714714715,-0.7557557557557555,0.6594594594594594,5.227227227227227
-2.4134134134134135,-1.1481481481481484,-0.4194194194194196,2.5355355355355353,-2.8378378378378377,-4.167167167167167,1.5585585585585582,-0.13913913913913944,1.1261261261261257,1.2862862862862867,-2.94994994994995,1.6626626626626626,-3.2622622622622623,-4.095345345345345,1.9429429429429428,1.0140140140140144,1.8228228228228227,3.748748748748749,0.7801801801801802,0.944944944944945,3.920920920920921,-0.04504504504504503,0.2918918918918919,5.607607607607608,-0.6856856856856854,0.290990990990991,4.606606606606607,-1.5765765765765765,0.40810810810810816,4.726726726726727
-0.2592592592592595,-4.503503503503503,-4.55955955955956,2.1111111111111107,-0.8598598598598599,-2.6616616616616615,-4.727727727727728,0.5815815815815819,-2.349349349349349,1.5985985985985982,-3.6706706706706704,1.766766766766767,0.5815815815815819,-3.2244744744744738,-1.108108108108108,-1.900900900900901,0.40540540540540526,-1.5965965965965965,0.16936936936936936,0.04904904904904905,6.223223223223224,-1.8368368368368366,0.3792792792792793,3.6856856856856854,-3.388388388388388,0.7342342342342343,7.54954954954955,4.80980980980981,0.9081081081081082,5.5825825825825826
-3.838838838838839,-3.3743743743743746,-2.885885885885886,-1.6606606606606609,2.4394394394394396,2.4154154154154153,-2.90990990990991,-4.431431431431432,2.9759759759759756,1.0540540540540544,2.5995995995995997,-2.6936936936936937,-3.566566566566567,-3.108108108108108,-4.743743743743744,-4.91991991991992,-1.8128128128128127,1.5465465465465469,0.6063063063063063,0.9269269269269269,7.404404404404405,1.4064064064064068,0.6684684684684684,6.693693693693694,0.3053053053053052,0.4783783783783784,3.6256256256256254,-0.12512512512512508,0.2810810810810811,3.7107107107107105
-2.125125125125125,-1.3563563563563563,-1.8288288288288288,1.5505505505505504,-1.7967967967967966,2.8958958958958956,-3.854854854854855,-0.4114114114114118,2.503503503503503,2.7757757757757755,-3.3903903903903903,1.0940940940940944,-1.3643643643643641,-3.1906906906906904,1.5505505505505504,-1.3963963963963963,2.551551551551552,-0.7557557557557555,0.9324324324324325,0.008008008008008008,5.097097097097097,4.88988988988989,0.7666666666666666,3.165165165165165,2.8178178178178177,0.1657657657657658,6.248248248248249,-2.3773773773773774,0.8090090090090091,6.643643643643644
