CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd
-1.2762762762762763,-0.4414414414414414,-1.8588588588588588,1.3123123123123124,2.093093093093093,2.8558558558558556,1.4844844844844847,5.792792792792794,-0.22522522522522515,8.855855855855856,-1.3043043043043043,-0.027027027027027195,0.6996996996996998,1.6726726726726726,2.3393393393393396,-1.912912912912913,2.1471471471471473,1.0420420420420422,1.4444444444444446,-1.5215215215215214,0.039039039039038936,2.531531531531532,0.40540540540540526,0.4414414414414414,-2.6756756756756754,-0.6816816816816815,-1.924924924924925,0.24924924924924907,0.3093093093093091,-0.1231231231231229,1.3003003003003002,-0.5975975975975976,2.6156156156156154,2.183183183183183,1.3303303303303302,-2.285285285285285,-2.5555555555555554,1.6906906906906904,-0.1351351351351351,-1.2402402402402402,0.6456456456456459,-2.081081081081081,1.9189189189189193,2.6756756756756754,-2.8378378378378377,-2.003003003003003,-0.4414414414414414,0.6036036036036037,1.9489489489489493,1.786786786786787,0.4654654654654653,-0.41141141141141135,-0.6636636636636637,-0.7657657657657659,0.5255255255255253,-0.20120120120120122,-1.4024024024024024,0.18918918918918903,0.6336336336336337,0.40540540540540526,-1.3123123123123124,1.7507507507507505,-2.111111111111111,2.681681681681682,-0.0030030030030028243,0.7117117117117115,-2.153153153153153,1.2822822822822824,-1.024024024024024,1.7447447447447448,-2.3633633633633635,-2.165165165165165,2.5555555555555554,0.33933933933933913,-2.5735735735735736,0.027027027027027195,1.4924924924924925,-1.0360360360360361,1.1801801801801801,-0.04504504504504503,-0.9819819819819822,-1.6366366366366367,0.7477477477477477,-1.3483483483483483,-1.972972972972973,1.7927927927927927,2.9159159159159156,-0.9219219219219221,1.876876876876877,0.5135135135135136,-2.891891891891892,-0.7537537537537538,2.6996996996997,-0.8618618618618616,-1.2042042042042043,2.003003003003003,-2.4114114114114114,0.25525525525525516,2.753753753753754,-1.3363363363363363,2.3753753753753752,0.9879879879879878,-0.885885885885886,2.303303303303303,1.9729729729729728,1.3963963963963968,-2.6096096096096097,0.25525525525525516,2.951951951951952,0.4654654654654653,-2.171171171171171,2.5555555555555554,1.8708708708708706
3.7127127127127126,1.288288288288288,7.900900900900901,1.5045045045045047,-2.4594594594594597,-2.1471471471471473,-2.3763763763763763,2.5045045045045047,2.573573573573573,-0.5615615615615615,-2.4604604604604603,1.4564564564564568,-2.6516516516516515,-2.189189189189189,0.6936936936936937,2.3213213213213217,-1.1141141141141142,0.9819819819819822,2.951951951951952,-0.25325325325325343,2.831831831831832,-1.1081081081081081,-1.9189189189189189,-1.7447447447447448,-0.7477477477477477,-2.081081081081081,-0.01501501501501501,2.8858858858858856,0.7297297297297298,-1.1561561561561562,-2.4474474474474475,-2.051051051051051,2.9759759759759756,1.0720720720720722,-0.9879879879879878,-0.5315315315315314,1.0120120120120122,1.5165165165165169,-0.9579579579579578,-2.3033033033033035,-2.3693693693693696,-2.3633633633633635,0.5195195195195197,-1.8408408408408408,-2.4354354354354353,0.5015015015015014,-1.5465465465465464,-2.255255255255255,2.063063063063063,-2.201201201201201,0.11111111111111116,2.1291291291291294,-1.6546546546546546,2.1591591591591595,2.0870870870870872,1.1561561561561557,0.6876876876876876,-1.3123123123123124,1.1741741741741745,1.5045045045045047,0.11711711711711725,-2.2912912912912913,0.7537537537537538,0.9219219219219221,1.7147147147147148,-0.8978978978978978,0.9039039039039038,2.957957957957958,-0.14714714714714727,-0.5735735735735736,-2.5315315315315314,-0.93993993993994,0.42342342342342354,2.075075075075075,-1.5825825825825826,0.3213213213213213,0.6456456456456459,-1.5225225225225225,-0.9519519519519521,0.11111111111111116,-1.4744744744744744,-2.6336336336336337,-1.7327327327327327,-2.0870870870870872,1.3303303303303302,1.1741741741741745,0.48948948948948967,-1.2642642642642643,-1.15015015015015,-1.4504504504504505,2.8738738738738743,-0.8678678678678677,-1.012012012012012,-2.5015015015015014,-2.069069069069069,1.2522522522522523,0.24924924924924907,-2.93993993993994,-2.6456456456456454,2.8258258258258255,2.231231231231231,-0.6516516516516515,2.0870870870870872,-1.3543543543543544,-0.8438438438438438,-2.195195195195195,2.5795795795795797,-1.6966966966966968,-1.6786786786786787,0.04504504504504503,-0.08108108108108114,2.4774774774774775,-1.024024024024024
-0.7087087087087087,-0.18918918918918903,11.45945945945946,0.4654654654654653,-1.4924924924924925,1.2642642642642645,1.1621621621621623,4.423423423423423,1.2942942942942945,4.363363363363363,1.0990990990990994,-0.2792792792792791,2.75975975975976,0.855855855855856,0.8918918918918921,2.0090090090090094,2.4474474474474475,2.9939939939939944,2.2372372372372373,1.5475475475475475,1.0120120120120122,0.5735735735735736,2.1411411411411407,-0.159159159159159,0.8078078078078077,-1.03003003003003,-1.7687687687687688,1.8888888888888893,-1.8408408408408408,-1.5825825825825826,1.3363363363363367,1.7987987987987992,-1.7687687687687688,-2.273273273273273,-1.2822822822822824,1.8528528528528527,-2.3033033033033035,1.5405405405405403,-1.9009009009009008,-0.3213213213213213,-0.23723723723723733,-0.41741741741741745,1.5705705705705704,-2.1171171171171173,-2.2612612612612613,2.075075075075075,-2.4234234234234235,-0.4414414414414414,1.6906906906906904,0.8618618618618616,2.7237237237237233,0.7837837837837838,-1.912912912912913,0.7477477477477477,2.231231231231231,1.7087087087087083,0.6996996996996998,-1.834834834834835,-2.957957957957958,2.4594594594594597,2.93993993993994,-2.825825825825826,-0.7777777777777777,1.408408408408408,0.945945945945946,0.1711711711711712,-2.4654654654654653,2.273273273273273,-2.189189189189189,1.4204204204204203,2.8258258258258255,1.3063063063063067,0.2132132132132134,-2.6276276276276276,2.573573573573573,2.057057057057057,-2.705705705705706,-2.3393393393393396,-0.8978978978978978,-1.4984984984984986,-2.5495495495495497,2.123123123123123,0.825825825825826,0.5435435435435436,-1.048048048048048,2.801801801801802,-2.6036036036036037,0.7357357357357359,0.41741741741741745,0.11711711711711725,1.5105105105105103,0.3153153153153152,-0.8138138138138138,2.5375375375375375,-0.3573573573573574,-2.873873873873874,-0.6576576576576576,-2.129129129129129,-0.23723723723723733,-0.3453453453453452,0.1771771771771773,-1.7207207207207207,0.48948948948948967,-2.7837837837837838,2.6756756756756754,-1.954954954954955,0.6996996996996998,-2.4054054054054053,-1.6306306306306306,2.165165165165165,2.255255255255255,0.5195195195195197,0.33933933933933913
-0.890890890890891,1.8408408408408405,4.102102102102102,0.18918918918918903,-1.6186186186186187,1.7927927927927927,-0.3793793793793796,4.981981981981982,1.7327327327327327,8.11111111111111,1.4984984984984981,-0.8438438438438438,-1.042042042042042,0.3273273273273274,-2.039039039039039,2.7477477477477477,-2.3993993993993996,0.22522522522522515,2.5555555555555554,-2.992992992992993,-0.5075075075075075,-1.7387387387387387,2.1891891891891895,2.603603603603603,1.2702702702702702,-1.2402402402402402,2.7357357357357355,-1.7567567567567568,0.6096096096096097,0.5015015015015014,-0.33933933933933913,-0.8018018018018016,1.9429429429429428,-2.213213213213213,2.2612612612612617,2.9759759759759756,0.6756756756756759,0.945945945945946,-1.048048048048048,-2.015015015015015,1.6186186186186182,-2.6396396396396398,2.4354354354354353,2.6396396396396398,2.5495495495495497,1.1021021021021022,-0.9519519519519521,1.4144144144144146,1.138138138138138,-2.975975975975976,0.3153153153153152,0.5615615615615615,-2.4054054054054053,-0.5435435435435436,0.8378378378378377,1.0240240240240244,1.8228228228228227,0.5435435435435436,-2.4774774774774775,-0.7477477477477477,-2.6456456456456454,0.5675675675675675,1.9429429429429428,-2.2612612612612613,-2.3093093093093096,-1.5045045045045045,0.6876876876876876,-0.6336336336336337,-0.3933933933933935,0.24924924924924907,-1.102102102102102,-2.3273273273273274,-1.5465465465465464,-2.8318318318318316,2.4774774774774775,-0.1711711711711712,1.4984984984984981,-0.6516516516516515,0.3273273273273274,0.9279279279279278,-0.08108108108108114,2.075075075075075,-2.5075075075075075,-0.9039039039039038,-2.4054054054054053,2.2672672672672673,-1.3963963963963963,0.8738738738738738,1.2642642642642645,-1.3243243243243243,1.5225225225225225,1.4024024024024024,0.45945945945945965,1.8708708708708706,-2.90990990990991,1.09009009009009,1.06006006006006,0.8918918918918921,1.3063063063063067,0.5435435435435436,1.666666666666667,2.1111111111111107,-2.5135135135135136,-0.6576576576576576,1.288288288288288,-2.6216216216216215,-0.08108108108108114,-1.8048048048048049,1.1141141141141144,-2.5615615615615615,0.1711711711711712,2.4294294294294296,-0.3153153153153152
0.9099099099099099,-2.3693693693693696,9.432432432432432,0.44744744744744747,2.78978978978979,2.651651651651652,-1.3463463463463463,3.2792792792792795,-2.3933933933933935,3.726726726726727,-2.901901901901902,0.24924924924924907,-2.7117117117117115,-1.8708708708708708,-2.5735735735735736,0.7417417417417416,2.183183183183183,-1.942942942942943,-0.2072072072072073,1.5195195195195197,-1.3723723723723724,-2.2912912912912913,1.0180180180180178,1.4324324324324325,0.2792792792792791,0.5735735735735736,0.6096096096096097,-1.5465465465465464,2.9639639639639643,-1.0,1.3423423423423424,-1.966966966966967,-1.924924924924925,-2.4714714714714714,0.19519519519519513,2.1471471471471473,-2.6756756756756754,0.6096096096096097,0.4954954954954953,2.987987987987988,-0.6576576576576576,0.825825825825826,0.5555555555555554,-2.069069069069069,0.33933933933933913,-1.2522522522522523,1.6186186186186182,-0.24324324324324342,-2.6216216216216215,-0.4414414414414414,2.6576576576576576,-2.7237237237237237,-2.4594594594594597,2.015015015015015,0.7897897897897899,1.258258258258258,-2.2612612612612613,0.96996996996997,2.105105105105105,-2.1771771771771773,-0.11111111111111116,-0.4414414414414414,1.8888888888888893,1.7687687687687692,2.0390390390390394,-0.30330330330330346,1.2702702702702702,1.7747747747747749,2.543543543543543,0.057057057057057214,1.9969969969969972,0.6756756756756759,-2.7417417417417416,1.954954954954955,-1.8168168168168168,-2.3933933933933935,-1.5825825825825826,1.7627627627627627,-1.7267267267267268,-0.5915915915915915,-0.8438438438438438,2.165165165165165,0.3993993993993996,2.2492492492492495,2.561561561561562,-0.3573573573573574,1.9129129129129128,1.9189189189189193,0.33933933933933913,-0.3213213213213213,0.9279279279279278,1.9069069069069071,-0.37537537537537524,-2.6336336336336337,0.7237237237237237,0.3633633633633635,-2.78978978978979,0.4714714714714714,-2.3873873873873874,2.7477477477477477,-1.8708708708708708,-2.4714714714714714,-0.7897897897897899,-1.936936936936937,-1.3483483483483483,0.20120120120120122,0.855855855855856,-1.4684684684684686,1.3363363363363367,-1.4744744744744744,2.987987987987988,2.8078078078078077,-0.7717717717717716
-1.7947947947947949,0.44744744744744747,-0.5825825825825826,-1.7027027027027026,-0.9279279279279278,-1.8288288288288288,-1.8158158158158157,-2.5405405405405403,2.063063063063063,0.08708708708708723,2.5355355355355353,-0.6876876876876876,-2.4654654654654653,-0.6456456456456459,-0.19519519519519513,-2.4174174174174174,-2.9279279279279278,-1.4804804804804805,2.063063063063063,0.14614614614614618,2.6876876876876876,0.0030030030030028243,1.2162162162162158,2.7477477477477477,-0.93993993993994,-0.42942942942942963,-2.795795795795796,1.8708708708708706,-1.960960960960961,-1.7027027027027026,-1.5585585585585586,1.864864864864865,-1.2942942942942943,2.801801801801802,2.5495495495495497,-1.6366366366366367,-1.054054054054054,2.681681681681682,-2.3693693693693696,-0.9819819819819822,0.3153153153153152,-1.4504504504504505,-2.3633633633633635,1.4264264264264268,0.5495495495495497,2.7657657657657655,-2.2972972972972974,-2.8978978978978978,-1.132132132132132,-1.7147147147147148,-2.015015015015015,-1.078078078078078,1.258258258258258,2.9459459459459456,-1.5285285285285286,1.3123123123123124,1.0,2.7177177177177176,1.7207207207207205,-0.915915915915916,1.8528528528528527,-2.75975975975976,-2.7537537537537538,-0.5855855855855854,-2.4954954954954953,-2.123123123123123,-2.5375375375375375,2.3393393393393396,2.9279279279279278,1.3003003003003002,0.1651651651651651,1.0420420420420422,-2.1171171171171173,2.6576576576576576,-0.825825825825826,0.8378378378378377,-0.23723723723723733,2.8678678678678677,-2.7417417417417416,-1.0960960960960962,-0.7777777777777777,2.4474474474474475,-1.12012012012012,-1.996996996996997,-2.069069069069069,0.15315315315315337,-1.3063063063063063,1.7207207207207205,2.8558558558558556,2.0510510510510507,-0.05105105105105112,-2.039039039039039,-1.7507507507507507,0.4414414414414414,2.027027027027027,2.891891891891892,-0.6096096096096097,-1.2882882882882882,1.6006006006006004,2.2912912912912917,-2.063063063063063,0.18318318318318338,0.41741741741741745,2.6336336336336332,-0.6576576576576576,2.105105105105105,0.4354354354354353,-1.3483483483483483,1.6846846846846848,-2.4054054054054053,0.14714714714714727,-0.4654654654654653,-0.9879879879879878
3.621621621621622,-1.3903903903903905,1.6246246246246248,-0.5315315315315314,0.10510510510510507,-0.7657657657657659,0.6436436436436437,2.216216216216216,1.2342342342342345,-2.4834834834834836,-2.964964964964965,-0.33933933933933913,-0.1351351351351351,-2.2492492492492495,-0.96996996996997,1.9969969969969972,-2.003003003003003,0.09309309309309288,-1.048048048048048,1.9469469469469471,-0.19519519519519513,1.228228228228228,2.7777777777777777,-2.5435435435435436,-0.021021021021021102,-2.201201201201201,-0.6036036036036037,2.1471471471471473,0.8198198198198199,3.0,2.96996996996997,-1.0,1.4684684684684681,-1.7987987987987988,0.855855855855856,1.0480480480480479,-1.6486486486486487,-1.9489489489489489,0.9519519519519521,-2.8678678678678677,-0.04504504504504503,0.3093093093093091,0.8078078078078077,0.5435435435435436,-2.2312312312312312,-1.4504504504504505,-1.0660660660660661,-0.039039039039038936,1.168168168168168,2.1771771771771773,-1.1081081081081081,0.7117117117117115,-2.3933933933933935,-0.20120120120120122,-0.18918918918918903,0.42942942942942963,1.6786786786786783,-1.078078078078078,-1.6486486486486487,1.2642642642642645,2.4954954954954953,-2.4894894894894897,1.4204204204204203,-0.5555555555555554,0.20120120120120122,0.05105105105105112,2.4174174174174174,0.5315315315315314,2.7177177177177176,1.756756756756757,0.42942942942942963,-1.7867867867867868,-2.945945945945946,2.3513513513513518,-1.8108108108108107,2.2192192192192195,-1.09009009009009,2.771771771771772,1.4744744744744747,1.7627627627627627,-2.093093093093093,2.561561561561562,-1.9489489489489489,-1.072072072072072,-0.4654654654654653,0.057057057057057214,2.5675675675675675,-2.4774774774774775,2.2792792792792795,-1.4444444444444444,2.543543543543543,-2.195195195195195,0.945945945945946,1.2102102102102101,-2.6216216216216215,-2.135135135135135,1.8288288288288292,-1.912912912912913,-2.4414414414414414,-1.4864864864864864,2.045045045045045,2.81981981981982,-0.3633633633633635,0.5255255255255253,-1.5825825825825826,0.6396396396396398,-0.40540540540540526,1.7387387387387383,2.9639639639639643,1.1861861861861858,-2.5855855855855854,2.8378378378378377,0.10510510510510507
1.1901901901901901,-2.021021021021021,9.057057057057056,-2.195195195195195,-1.0360360360360361,0.7057057057057059,-0.5685685685685686,2.6936936936936933,-0.8378378378378377,3.6306306306306304,2.143143143143143,1.4204204204204203,2.6096096096096097,1.5645645645645647,-1.4564564564564564,-2.903903903903904,1.7687687687687692,-0.9579579579579578,-2.243243243243243,0.41241241241241244,1.4984984984984981,2.1891891891891895,0.7057057057057059,-2.93993993993994,2.8978978978978978,2.7777777777777777,-1.8288288288288288,-0.009009009009008917,0.129129129129129,-1.06006006006006,0.9639639639639639,1.0180180180180178,0.8798798798798799,1.846846846846847,-0.9579579579579578,2.771771771771772,0.5795795795795797,-0.9219219219219221,0.2072072072072073,2.7357357357357355,2.681681681681682,2.0870870870870872,-1.3783783783783783,2.603603603603603,-1.0840840840840842,-2.189189189189189,0.3573573573573574,0.6396396396396398,1.6846846846846848,2.4654654654654653,1.198198198198198,0.9939939939939939,1.4744744744744747,-1.8048048048048049,1.6546546546546548,1.9009009009009006,-0.5195195195195197,1.8228228228228227,0.8018018018018016,2.411411411411412,0.3993993993993996,-1.3183183183183182,-1.972972972972973,-1.0660660660660661,2.2072072072072073,-1.4684684684684686,-2.4294294294294296,-0.8738738738738738,-0.23723723723723733,-0.24924924924924907,-2.045045045045045,-0.5075075075075075,1.9309309309309306,-2.6636636636636637,-2.153153153153153,-0.26726726726726735,0.9339339339339339,-2.8018018018018016,-0.06306306306306286,2.8378378378378377,-2.4354354354354353,0.07507507507507505,-1.1741741741741742,2.2372372372372373,-2.4414414414414414,0.5315315315315314,-3.0,0.7417417417417416,2.651651651651652,-0.26726726726726735,1.408408408408408,2.8978978978978978,0.9879879879879878,1.954954954954955,1.6186186186186182,2.135135135135135,-1.12012012012012,-1.1741741741741742,-0.7477477477477477,1.6546546546546548,-0.8978978978978978,-2.951951951951952,-0.6156156156156154,-0.6936936936936937,0.45345345345345356,-1.2102102102102101,1.9489489489489493,0.2132132132132134,2.393393393393393,0.3213213213213213,-0.45945945945945965,-2.945945945945946,-0.4414414414414414
3.3973973973973974,0.7537537537537538,6.48948948948949,0.159159159159159,-0.5615615615615615,1.9129129129129128,1.8208208208208205,5.198198198198199,2.153153153153153,4.951951951951952,-0.14114114114114118,-0.6696696696696698,2.231231231231231,1.5045045045045047,-2.075075075075075,1.5045045045045047,-0.8678678678678677,2.7777777777777777,0.3453453453453452,3.215215215215215,2.4654654654654653,-1.8108108108108107,-2.5975975975975976,0.6876876876876876,1.15015015015015,2.4954954954954953,1.8108108108108105,-2.891891891891892,-2.735735735735736,-0.1351351351351351,-2.3933933933933935,-0.93993993993994,-1.5045045045045045,2.72972972972973,0.20120120120120122,-1.024024024024024,-2.051051051051051,-0.11711711711711725,-1.4744744744744744,-1.954954954954955,-2.5735735735735736,2.2372372372372373,-0.8918918918918921,1.756756756756757,-1.4024024024024024,0.3273273273273274,-1.5705705705705706,-0.7057057057057059,-2.7477477477477477,-1.2882882882882882,0.45945945945945965,1.4804804804804803,-2.975975975975976,-0.5255255255255253,0.6396396396396398,-0.6216216216216215,-0.7897897897897899,-1.6606606606606606,2.1111111111111107,-2.7117117117117115,-1.3303303303303304,-1.6846846846846846,-0.7717717717717716,-1.9489489489489489,-1.7027027027027026,0.6756756756756759,-1.6846846846846846,-1.6606606606606606,2.3693693693693696,0.22522522522522515,-1.3723723723723724,-2.8678678678678677,2.5075075075075075,0.21921921921921905,-2.3993993993993996,-1.2882882882882882,-1.5285285285285286,0.06906906906906896,-2.1471471471471473,-0.6396396396396398,-1.006006006006006,-2.5975975975975976,-2.009009009009009,1.1921921921921923,2.921921921921922,-1.912912912912913,-2.5795795795795797,0.1771771771771773,-1.6246246246246245,-0.7417417417417416,2.381381381381382,0.8378378378378377,-0.22522522522522515,0.159159159159159,-2.855855855855856,-1.162162162162162,2.3693693693693696,1.09009009009009,2.315315315315315,-2.90990990990991,-2.5915915915915915,-2.3573573573573574,0.3993993993993996,1.1921921921921923,-2.855855855855856,-1.2942942942942943,1.0060060060060056,1.756756756756757,-2.75975975975976,2.0210210210210207,-0.06306306306306286,1.2822822822822824,0.033033033033032844
1.5335335335335332,-2.957957957957958,-1.8888888888888888,2.105105105105105,-1.8108108108108107,0.45345345345345356,-2.992992992992993,4.396396396396397,1.0240240240240244,0.9519519519519521,-2.5585585585585586,-0.159159159159159,-0.96996996996997,-0.5435435435435436,2.2012012012012008,1.8528528528528527,2.057057057057057,-1.4684684684684686,-2.2072072072072073,2.75975975975976,1.2762762762762767,0.5495495495495497,-0.6156156156156154,-2.72972972972973,2.513513513513513,1.8048048048048049,2.033033033033033,0.8498498498498499,1.6006006006006004,-2.915915915915916,-1.06006006006006,-2.063063063063063,2.3873873873873874,-2.093093093093093,1.1141141141141144,-1.0960960960960962,-1.8168168168168168,-0.3213213213213213,2.3753753753753752,-2.135135135135135,0.6396396396396398,-2.2192192192192195,-0.9639639639639639,1.1021021021021022,2.6636636636636633,-2.81981981981982,-1.132132132132132,2.063063063063063,2.561561561561562,1.2222222222222223,-1.954954954954955,-1.3123123123123124,-0.033033033033032844,-0.6696696696696698,0.7537537537537538,-1.8108108108108107,1.0120120120120122,0.129129129129129,0.009009009009008917,0.4654654654654653,0.021021021021021102,1.8288288288288292,-1.7027027027027026,-1.6486486486486487,1.1921921921921923,1.8708708708708706,-0.9579579579579578,0.42942942942942963,0.5675675675675675,1.138138138138138,0.6696696696696698,-1.7747747747747749,-0.9099099099099099,0.4714714714714714,2.6576576576576576,-1.3543543543543544,-1.7027027027027026,-0.2072072072072073,-1.0840840840840842,0.19519519519519513,-2.063063063063063,1.0360360360360357,0.5315315315315314,-0.26126126126126126,-2.3873873873873874,-1.984984984984985,-0.93993993993994,0.1711711711711712,1.1801801801801801,-0.09909909909909898,2.753753753753754,1.3723723723723724,2.033033033033033,-2.2972972972972974,-0.14714714714714727,-0.42942942942942963,1.7987987987987992,-1.7807807807807807,-1.8168168168168168,2.0090090090090094,-1.6726726726726726,-2.6996996996997,-2.4894894894894897,-0.9879879879879878,-0.7717717717717716,2.8858858858858856,1.09009009009009,-0.38138138138138133,-1.5285285285285286,-0.9579579579579578,-1.2162162162162162,-1.7207207207207207,-0.7117117117117115
-0.36536536536536524,-2.093093093093093,-0.6426426426426426,-0.8318318318318316,1.7327327327327327,-1.0,-1.5495495495495495,-1.864864864864865,2.6876876876876876,2.4894894894894897,0.3213213213213213,2.393393393393393,2.075075075075075,-2.993993993993994,2.471471471471472,1.5585585585585582,-1.9489489489489489,1.4984984984984981,2.183183183183183,-2.754754754754755,0.855855855855856,-2.5375375375375375,-1.6306306306306306,-0.04504504504504503,-2.5195195195195197,2.2792792792792795,0.5315315315315314,2.7057057057057055,-1.7567567567567568,-0.7177177177177176,-0.3333333333333335,-2.3573573573573574,2.8858858858858856,-1.2462462462462462,-1.3423423423423424,-2.6876876876876876,-1.06006006006006,0.6336336336336337,0.08708708708708723,0.915915915915916,0.8618618618618616,2.105105105105105,-0.8678678678678677,-0.8378378378378377,2.3513513513513518,0.26126126126126126,-1.6306306306306306,-2.285285285285285,-2.5135135135135136,-0.14114114114114118,-1.3363363363363363,0.4354354354354353,-1.6246246246246245,-1.2582582582582582,2.7477477477477477,2.81981981981982,-2.2312312312312312,-0.45345345345345356,0.7777777777777777,-1.2282282282282282,-2.3753753753753752,1.6426426426426426,1.7207207207207205,-0.7897897897897899,-1.5045045045045045,-1.6186186186186187,1.3243243243243246,0.9519519519519521,-1.4444444444444444,0.2912912912912913,-2.021021021021021,0.2852852852852852,-0.41741741741741745,2.183183183183183,0.48948948948948967,-1.7747747747747749,-2.6396396396396398,2.621621621621622,1.3903903903903903,-2.5375375375375375,-2.873873873873874,-0.6096096096096097,-2.123123123123123,2.78978978978979,0.8798798798798799,1.9429429429429428,1.5285285285285282,-2.4414414414414414,2.225225225225225,1.8228228228228227,2.801801801801802,1.4264264264264268,-1.9189189189189189,0.5855855855855854,-1.1141141141141142,2.561561561561562,2.7357357357357355,-2.8018018018018016,-1.7447447447447448,-0.05105105105105112,1.3423423423423424,1.0180180180180178,-0.3513513513513513,-0.7597597597597598,-2.975975975975976,0.027027027027027195,1.0120120120120122,2.84984984984985,-2.195195195195195,-2.90990990990991,-1.4984984984984986,1.9309309309309306,1.8588588588588593
0.43343343343343355,-1.012012012012012,-2.039039039039039,-1.1681681681681682,-0.2132132132132134,1.726726726726727,-1.5075075075075075,5.756756756756756,2.2372372372372373,-0.3333333333333335,-2.3273273273273274,-2.7177177177177176,-1.4684684684684686,1.3723723723723724,1.894894894894895,-2.111111111111111,-2.4234234234234235,-2.5555555555555554,0.18918918918918903,3.6706706706706704,-2.915915915915916,0.09909909909909898,-1.6126126126126126,1.0360360360360357,1.8288288288288292,-0.14714714714714727,2.8078078078078077,0.08708708708708723,-1.4504504504504505,2.393393393393393,-1.5525525525525525,1.8708708708708706,2.1171171171171173,-1.6426426426426426,2.9759759759759756,1.3003003003003002,1.606606606606607,1.3663663663663668,1.7027027027027026,-0.15315315315315337,1.03003003003003,-2.915915915915916,-1.2762762762762763,-2.7117117117117115,2.9039039039039043,-0.021021021021021102,2.3453453453453452,1.5825825825825826,-2.951951951951952,1.4804804804804803,0.6456456456456459,-1.4624624624624625,-2.933933933933934,0.5915915915915915,0.7297297297297298,-0.7897897897897899,-1.6666666666666667,1.6546546546546548,2.513513513513513,1.8528528528528527,-0.1651651651651651,-0.027027027027027195,-1.2462462462462462,-1.102102102102102,2.921921921921922,0.23123123123123124,-0.3633633633633635,-0.1771771771771773,-1.6546546546546546,-2.4894894894894897,1.138138138138138,-1.5525525525525525,-2.5735735735735736,0.8918918918918921,-2.7537537537537538,0.30330330330330346,-1.1381381381381381,-1.8708708708708708,2.8678678678678677,-0.8078078078078077,1.5525525525525525,1.7927927927927927,-0.27327327327327344,-1.7987987987987988,-0.25525525525525516,0.37537537537537524,-0.855855855855856,0.44744744744744747,-2.5495495495495497,2.0810810810810807,0.5615615615615615,2.5255255255255253,-1.4204204204204205,1.846846846846847,-0.1771771771771773,0.45945945945945965,1.258258258258258,1.9429429429429428,-1.3483483483483483,-1.954954954954955,-1.8408408408408408,-3.0,0.5015015015015014,-0.6516516516516515,-1.942942942942943,1.6126126126126126,0.5915915915915915,-1.006006006006006,1.7747747747747749,0.5135135135135136,0.7177177177177176,0.1351351351351351,-1.0
