EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot,Start_guess,Alg,Solver,absTol,relTol
-1.432764171387422,-3.627627627623304,7.999999994525037,-1.433433433433433,-5.016333218335951,3.3910384445023,0.4564564564607601,7.215215215210885,-4.412412412407741,-7.99039711452929,-5.485485485485485,3.1471471471471464,5.2292292292292295,-5.133133133133173,5.613613613613614,-4.557034304066572,0.6377002593154907,-2.3623623623577004,-2.954954954954955,130,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.0782657879670927,-5.0930445108299525,7.999999999999978,-1.4325920893607489,-4.365163170686942,3.689162606514285,-1.2316291888045383,7.500428101548897,-4.412412412412341,-2.594815122616681,-5.485485485485485,3.1471471471471464,5.2292292292292295,-5.133133133133134,5.613613613613614,-3.810725075257629,1.2551875378546806,-2.36236236236236,-2.954954954954955,130,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.8309517896595144,-5.179688923681214,7.551675117541474,4.807457659574285,-2.2956465187734882,-1.9301637288871243,-7.999999999615186,-4.882798345894162,-1.2739737309430825,-1.3971980578776635,-7.9992397893325835,-4.385992914153619,-3.4394622353788127,-1.7711060439630333,-3.0278038139800585,-1.6222241728643247,-7.112644742305427,5.337101196060537,6.782954289352641,131,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-7.375839721251805,-2.9942286254313606,1.8809745056134333,-0.8611998392128039,0.1480599175320828,1.1002476397670804,5.15676535173475,7.396526702812382,-2.2204851737564386,4.270588218451053,0.2600768644444806,-0.6364531740844265,0.6733153875234323,5.428783419001691,6.327994889938309,-2.4203860080038906,4.823166396594775,0.17131553913145128,2.175086947578704,131,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-3.30093759245849,0.05494695520763584,-7.999998602313617,1.697343768523069,-1.898656126741825,-7.103736483520718,4.872591009845204,-2.0237464947004558,4.846337026272962,7.0675212405813195,3.6033685664166306,-1.1108373372019802,7.806161539465932,3.902007337687666,4.393894716862443,-2.8974298984968443,3.716798720764511,3.6066904381852907,3.449978608226471,131,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-3.0862250766915422,-4.410003872089201,6.390301757517429,-1.2213794420364024,-2.425390439703873,-7.999999999754018,-0.5033694107093006,5.442079583771596,7.998775800698056,-1.7669711851099004,-2.0098381510760746,-3.975046867431932,-3.402891840712395,5.040125879197062,-3.057647944711221,-1.7672253244510483,-6.267632757014624,4.519708196532661,5.947415012291128,131,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.83109094692367,-0.014371811333482967,7.55280984286031,4.808115547071493,-2.2961020827153016,-1.9313400501738842,-8.0,-4.0625166613882575,-1.273131602787074,-1.396936130951042,-7.999999999999969,-3.424575966438681,-4.546741074689158,-1.7712668510740155,-3.02774960502716,-1.622567302310605,-7.113353529361509,0.1715246406024305,2.724717936026042,132,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-0.2586944053630892,1.387544788546482,7.936585062537044,0.07549140748230834,2.4857565668383197,5.963257916496343,1.3080821068175923,0.7973199053048948,-3.0461722363994865,4.856420887279785,4.237531008099445,2.016000363513448,1.5278461324857433,-0.09301453625585064,1.807734850920899,-5.542872916812295,-3.625690043356608,5.567162518876669,4.618504211143542,132,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
7.999999999999978,-2.345923368260768,1.7535963274657667,-6.1297553633717365,3.2357489789750855,7.999999999977012,1.3004558137260052,0.06327042002497077,-2.463843305170522,0.12164041337374717,1.2233701536349748,3.60409300312827,4.275490602012365,2.8243862824024957,7.151151061279487,-0.12002114027407886,-2.990376271713817,6.914493193058108,2.426426435254747,132,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-3.1833039227064694,0.06928909805766229,5.455990487696698,-1.3706274676249879,5.125038315090579,6.110989114412786,1.6177133244777537,-1.381274700306678,-7.999988597462618,6.827637501945229,0.7088857576628669,2.9262622369814926,1.8379595060545735,-2.4830439169491276,-7.9999999998778755,-1.1955313156408893,-0.1193321090526628,6.461211799367901,5.3680290061397224,132,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.9905310756459191,-0.8670872588008671,-6.310267029845142,-7.370038804339197,-1.4170522611995338,-3.495108877481778,-4.984511418693057,-1.6270601901979995,-1.725979883651656,-0.9305984276140935,-1.2862497907861794,-4.896008009570897,-2.6552305962078075,-0.9746986475002745,-2.6529458587989123,-0.9259277146901326,-5.126372985628785,1.1999597933367196,7.9999886236954065,133,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
3.2196721442610285,-6.443242252534411,-1.3282754724720063,-2.9323734040456615,-3.017612704232445,5.280404501634131,-3.562128545835253,-0.7610161350458431,-5.513519591103241,2.31421425975979,-3.3610939305180056,1.722769064526865,-1.6204782320656752,-3.085025394235261,0.26818156668426324,-3.938069276742867,6.864416672951676,-2.503652911681891,-1.9677522220582504,133,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-2.294709908133924,-6.92709605020494,-1.114198508629876,-3.435435435435437,7.999999977701117,3.266597954927483,-4.941423068559193,-2.7290394944952165,-4.330388663312645,4.431784920904042,-3.8838838838838843,2.17017017017017,-1.7537537537537542,-2.8596691236275613,0.6486486486486491,-1.314023940690251,3.1538807296025455,-2.986986986986987,-2.426426426426427,133,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-3.794333476266371,-7.266294445769212,5.337193028716401,-3.4353778103576915,3.711157994615558,4.64421929962111,-5.8870278434638355,0.6383621602419939,-1.3082039107256442,4.650018401284146,-3.8838838838838834,2.17017017017017,-1.7537537537537542,-3.156662040038983,0.6486486486486491,-2.430885268654556,1.7730221710875165,-2.986986986986987,-2.426426426426427,133,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.024906254200217,-2.7047220376383696,0.21219887109893926,-3.1990202363714886,-4.854678874777369,-4.813478431954351,2.088743787928425,-1.9581161628865456,-0.41860801889041716,-0.9114573884259355,1.7853262913556267,3.185400096370116,3.0215967861089346,-3.939368828406103,2.980581685010786,-7.9999999999986775,0.7834119060232554,1.795516956923371,7.031906478055869,134,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-0.5747703408898924,1.352148452310201,-7.695000596152189,-4.419449587357766,0.7129292402361777,-0.03605259300720346,3.5840107930834417,-3.336767877448167,0.6899241976877197,2.016869577136431,-4.007432208973652,5.334656090264215,2.147835434694579,-1.919883499034972,-3.060223696338972,-7.999900330898531,-0.1980596985111141,-2.04525034377049,7.1745605118244224,134,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-1.2994813855854221,-2.450224904481271,1.0481188703799245,-7.471470105811929,-7.0148957320835645,-1.3014266037762705,2.460532644353829,-4.348348348343363,7.599555465758167,-1.2995001065766296,-6.174172808516435,5.645644313331728,4.044045376344078,-2.0854797686513367,3.2112098455578315,-3.681526088838143,0.3930379503164867,1.7300288877831984,7.263264628901269,134,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-0.6547380644787216,1.6023867606832185,-6.160204741599369,-4.2943215047452625,0.8618821676220214,0.19144943862338729,4.011238961860975,-7.1633066628977655,1.0216306994532542,2.3571730404569484,-5.000481680152098,4.753220727153059,2.6215566682065883,-1.9128042848296976,-3.060509436293578,-7.999958938478315,-0.12367814019972193,-2.296053288619269,6.739528090853982,134,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.0585192581475567,-3.9182963409697646,-6.218665649363928,-5.273829872724737,-1.7256571442401951,-1.9926072792727927,-5.383038769386958,-3.9341100799346944,-1.326232564456957,-1.095554175137179,7.999999636978744,-2.077896417326188,-1.1071096289306168,5.001312114848419,-4.30543154360958,-1.0782913166861685,-5.184160671534479,6.791940363635823,5.054932808834584,135,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.5168351512652432,1.6974076934304831,-6.835495078159302,2.317692637001489,3.2499265790516523,1.610764111186399,2.801798703194997,-2.952355412570327,-0.5641988846917038,1.3340772030237253,7.268475663919939,5.752194072893866,2.855985742793406,5.8697637907047335,3.2240904822934757,-7.00784309279302,-3.1847151948683736,-0.05333063972320011,1.0813808640076983,135,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
2.7783108850748786,1.3234872045121662,-3.7717717717718786,0.1684105688646602,0.9052671887054092,4.313604295291313,-3.6662878448545566,-0.6758864150672714,0.515492195604539,-1.7254402394184107,6.558779734597144,5.549515611276517,6.350383444026984,6.846600219962145,4.732487136585911,-6.053229173426777,-4.067028942780468,-7.75975975975935,-0.6644215848098238,135,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-0.0008437675969950944,2.7410799487108743,-6.225182055943264,4.854524705006556,4.495680587552052,1.5674072256691678,4.245020987764933,1.0178434751785623,-1.6323393429192272,3.1218753706069537,6.597077441378129,3.7476402395659325,2.6061943992067773,4.716908072084601,6.2986648469950275,-7.999951376423375,-2.9505654853469356,-3.6908258272179393,0.801461502435979,135,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.120949440221412,-0.765514823495218,-5.560023006343193,2.048080805225814,-1.6168043961442118,-3.592571695696812,-7.999999911741996,-4.091626401336571,-1.0894682892476415,-1.049465907133452,7.999998357151938,2.5150658221572257,3.2006292838684463,5.619155634987446,-4.316260307676023,-1.050716892031519,-5.103300395596756,3.779219139991746,-2.266632045273136,136,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-0.9200224028040614,-0.1905449446989327,-5.839405014414333,1.0723627428340667,-3.5104678938724074,5.27308941556253,-0.39791514107080544,1.1415566562959925,2.216732547619827,0.2272712407992482,2.3240585593129777,-4.512714261064904,5.301319572321831,-0.9127931417522647,5.1148705585587475,-4.061015915019948,5.39384277429929,5.836556456031281,-3.0913851651831825,136,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-6.9459428580482045,-0.3191265002664729,-6.874869468350164,-0.46746009591456683,6.890488498187543,4.176214732458159,-1.9328347054160624,-7.05174484275993,-1.3168152615077116,2.7019665832745052,1.5680055451728014,-5.149148111927812,3.438759902360607,-1.3130363594094272,6.462521903831885,1.724669753647565,3.1773639366833635,4.9285836951577595,-4.220286650760998,136,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.1510178978419243,0.37338724038098015,-7.781831118136515,1.2023290478381807,-1.6459187678450984,-6.569442334191494,-4.311036243713004,-1.499700740306698,-1.4860620999035827,3.5632067047609333,5.37179989707012,-5.764192584376114,2.3767359303680404,2.9648370408414024,-4.321156976286929,-1.1674050976672925,-0.46100122124587567,3.8020429613349753,-1.4220192897054529,136,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.83095131869308,-4.35936237568578,7.551651003838042,3.6744277056734695,-2.2956411890509894,-1.9301405675930356,-7.999999994169162,-6.560633244218695,-1.273966203184966,-1.397195405252694,-6.866211328933275,-4.406133399167655,-3.4372410914285894,-1.7711030935499472,-3.0278035225684428,-1.6222220160689738,-7.112617671887453,4.516772091764882,5.960405342110252,137,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-3.2613655455138324,4.164109067740414,5.251166204677581,-1.1477764373993278,-1.9596446243466747,4.08132281234206,-3.3479950604595237,-4.213254670197155,-2.2447056171187776,7.99999516497963,-2.6799466233127793,-3.301197789671457,-3.4663854661252524,-1.6031163527940562,-3.0562280442963616,5.418234735929839,1.3162406369698074,2.7329009914766433,4.825160459552943,137,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-3.2619950741362724,3.8340199905191676,5.247661362320294,0.28639798676201406,-1.7649204566982764,4.773991897792558,-2.601830881796074,-6.741283616742802,-2.2414728948910736,7.999988711638779,-4.131166010231645,-4.312984481114323,-3.099537657736163,-1.6019655628685427,-3.0553616846320026,4.968702645450136,0.9033633834914631,2.3175818506965613,4.059702648362516,137,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-3.2614340311641694,4.127655609164309,5.25098567554463,0.047651734720768994,-1.9780988238052128,3.040913933021217,-2.783441871104993,-3.04186991266649,-2.314945361953434,7.999996324206562,-3.8787148325457452,-3.137097754262197,-3.949609794962982,-1.6029398587978156,-3.0561221266507212,5.6516151920614615,0.7882947956232573,2.275318063882598,4.853915967166111,137,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.0560595694657167,-0.552115802572808,-6.6769181068673955,-4.286014654187614,-1.7523418970881355,-6.615113857022117,-5.416597018642871,-1.4920904504435544,-1.7361775984426868,-1.0872187330008256,7.999999999999989,-1.4327148185453291,-1.3189501291468566,7.70458249946614,-4.308369716805874,-1.0872215308546638,-5.180248562065455,5.592555476077855,4.067191259268248,138,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-6.702671372945689,-0.9280867313998727,-7.999999999999956,-5.894235913188786,-0.9682249729514966,-4.221018488363276,-3.2073060722092706,-4.06796049316678,-0.8467878879396217,-0.8527826734546733,-6.133933891471535,3.6933797474006553,2.243197436817482,-0.8468262686797934,5.343018391603572,-0.8532467711088345,-0.5533444770898318,3.5114488422156214,0.05872932740201443,138,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
7.466640644072143,-6.430430430352573,-7.6956956956956954,-3.115115115115115,1.684248756389914,2.6574455932111043,-0.616616616669708,-3.3713713713713718,5.3573573573573565,-0.4824461403360572,-0.9369369369369371,4.748748748748749,3.0190190190190194,-2.9549549549415466,7.231231231231231,-4.64566755363363,-0.11711314012090433,1.081081081118409,-1.065065065065065,138,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.9524973778981136,-3.5924464312755906,-7.695785531419352,0.35833264972198253,-1.3772670095353186,-4.927731673322887,-5.31385149584705,-7.8449451844779166,-1.4434189934913506,-0.9831820553708814,-0.09702484629588118,3.291376651759687,0.15224077660654955,-1.4430755244230216,-3.0533571218344604,-0.9828382704953722,-5.217777520913858,3.377961353973231,3.8690956316032477,138,FidesGN,Rodas5,1.0e-8,1.0e-8
-7.999570304161526,-7.1718477180625575,-3.6694353111564295,-7.201334492009331,-2.5685002405861126,-1.8862819447892298,1.6849733448170352,2.8068449572755436,2.926476136538457,-2.89580263756806,3.939041724555736,-3.4215977372497703,-2.7461128305908167,-1.735743974026153,-2.554604682732069,-1.1715085393212017,-1.2527406273090909,6.387148631529918,7.999997383182749,139,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-2.9598464564255855,-5.162506876520335,6.719693278790322,1.451457485404551,-2.4908800666059436,-4.721981072631431,-3.257343987438075,6.861393220233364,5.753364956726479,1.515806937814475,-4.773798468637875,-3.790387362528012,-3.514774203391848,-2.017677530785675,-3.014210222209946,-1.734603980646377,-3.3363019370751648,5.216230052584138,6.835072798781375,139,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-3.9316838065185755,-0.028029128594643748,-6.447248090782332,-0.06274805037686117,5.570257621814579,-4.283944737409764,-3.826102223665361,7.630614665845657,4.46806917375918,-1.2783938788914657,-6.866608212074478,-2.9456987913329695,-2.701403821738244,-1.2831790604473987,-2.5058127344947874,-1.2788506551742123,-3.7746587943965464,2.738496059321494,7.99999012307434,139,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.0282737252000165,-4.189951563695603,-5.971407462564802,0.12954410281076412,-1.0488353550058838,1.758135362731293,-3.0995312878408368,5.837535414210237,5.065662749467378,0.23614966949395064,-6.012521576117283,-3.014399426830208,-2.752365928526342,-1.8554169074830547,-2.5639769991288404,1.411428836471669,-3.905432994001963,3.6155171679995166,7.747795081719621,139,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.830957442893213,-1.1889839677926448,7.551647300490295,2.4254130674479164,-2.2955888999229903,-1.929951816381251,-8.0,-7.798885913628984,-1.2740445749707106,-1.3971858673947422,-5.617196146097263,-3.4571099033223818,-4.254994083548724,-1.7710954761103774,-3.0278013811115243,-1.6222097303946905,-7.112606879318684,1.346414764264669,3.6078046198081446,140,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.9824997175641756,-1.7871402834715069,-7.374183899413981,-5.917143431063596,-1.487898678911702,-4.593185868111078,1.2612591119324583,1.4587872808804478,4.855224660585062,5.390047868849136,-1.2310385103043953,-7.999999999995835,-2.6597212230683853,-1.6416851701636799,-2.6598084272000997,-1.1738124899259355,1.1987359403610776,1.2534120888707099,6.540533865700109,140,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-4.435265783907783,-2.4832907287883765,3.239303666052931,-4.705975054277235,-2.6659134909429896,7.290770875335574,4.580330021140539,3.7945432280687883,1.9354219124062808,5.899673654038986,-0.02041134511669799,-6.396776424124655,-2.2756439392232055,-0.9819211107476847,-3.0312596861949284,-6.245009400619602,5.539500112588605,5.91295796470737,5.956139764303152,140,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.8520334516261086,-5.415958106067609,7.999971970345871,-0.6637540754239927,-2.3772443749949854,-2.3952549513231367,0.5641338079480529,-7.997934054105815,-1.5471048979256956,7.726803649926495,-2.5402852388942065,-7.893525513481732,-3.41281803348343,-1.7529490581679221,-3.019746374308102,-1.7212170560765696,1.5600351527422438,5.679446393127176,7.10350470982747,140,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.6764665541793786,4.511557882376956,-6.368479411172539,1.752273866676536,-1.821151176635868,-6.551218841112035,3.907856051797324,0.1212169617469563,0.9487095803269778,5.529522979334976,0.10608334648092871,-1.6982442334120122,-1.315550290739148,8.0,-4.34077514437934,-1.3601825821902689,-5.740014349020008,-0.4382820685439873,-1.9702128877894294,141,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.635804778253196,4.525832063612185,-7.262829504246622,0.06136408067832515,-1.832709934287461,-7.999999999999974,6.635427815898278,4.003649952585559,-6.3781424447445065,5.325851744812062,7.9999005703323585,2.6923598866227647,-1.9518379902218783,4.016053795027278,-4.33085235259231,-1.3372622614337044,-5.738825993409798,0.6177129626767593,-0.27796239175304777,141,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
4.859206281919977,-2.2240639811754117,0.6008889751632284,5.5016069541492305,-3.2693901646798107,0.4304843905250084,-7.247356336385813,-7.823179847511988,4.8130534262443545,2.2677720530008196,-0.03744346104005538,2.2155328376252084,-3.8199899411495064,-0.4109879844486982,5.917351505554525,-0.5887595742397727,-2.214224460745792,-6.750144272256393,-4.6361223681042745,141,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.6358174329868718,4.525839590305781,-7.245652800244102,0.35434925092262043,-1.832661697925467,-7.995666935948618,4.371115385832104,2.9668916365186613,-6.085458173663252,4.098242945997393,7.146276759800348,2.409074237647334,-1.9513828005837752,3.7389518478864696,-4.3309066961316995,-1.3373458696369307,-5.738858739845712,0.325178368587089,-0.5709503001897888,141,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.830951371017109,-3.3293125018451097,7.551651418427767,4.808206780828872,-2.295641236303703,-1.9301411810520246,-7.9999999978816705,-6.861842443110708,-1.273967153368612,-1.3971953648814728,-7.999990045306144,-4.033057312622481,-3.5058819791384805,-1.771101915652742,-3.0278037126376454,-1.6222223898596926,-7.112618019768067,3.4867227727564516,4.998996579580364,142,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
4.776105092489747,5.015248044563976,5.239268573756779,1.1004546947784697,-3.357415675586457,4.5507160080322295,-4.550558263421573,7.055515723081802,-6.798119815558093,-1.060603439601195,-3.691763424474158,-2.3960711722621078,7.719023067132921,6.392264208820769,-2.2399724084360026,6.039943616465435,-5.374766360543263,-1.3346781160537189,1.1628940187988221,142,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
3.333976418168963,5.293293089048298,5.54967344951795,0.9209209209563475,-3.0518427893165523,4.724004384380834,-4.492492495458169,7.055055005319148,-7.183183183146804,-0.7143029075537755,-3.9959959959605253,-2.25025025025025,7.711711711711711,6.76676676673039,-2.090090090122875,6.0530145974043945,-5.328450416581611,-1.5775775775766954,0.984984985020411,142,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.3374795977633327,6.2136645500682715,-7.4255137712588315,-1.5317449973087327,-1.2782569581787406,2.679377438042173,-2.137858532751088,4.332532896668448,-2.475430423653398,-1.0959753394722413,-4.918043970852301,-7.767539272193202,-2.5676938949507973,2.050668785782666,-2.568315460696009,6.178446588627226,-5.219342177742702,0.4950333273758245,5.0024975034463255,142,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.714544000174069,5.040280628291711,-3.9631983669905724,-1.8791645467997853,-1.5097790097101638,-3.1047458774404304,-1.803675352395342,-2.131612711498857,-0.6304185428789232,2.0421623410075633,-7.999999999999998,-6.768773409718556,-2.6709829694156593,-1.3931822790039037,-2.6709483793992437,-1.081218527966315,-5.565940543250296,-5.581306904202921,2.4503309261058495,143,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-2.20459561468795,4.272619251455432,-7.874231772418403,1.022649485438053,-1.6953350508240692,-5.453941733247445,-0.25004714505763453,6.015515009280072,-1.4307558384293926,3.3909444373821604,3.8080943960025926,-2.1611862194545304,1.1352483131524413,2.3316492097482646,-4.334939830944959,-1.3203547054873226,-0.5847216682369855,2.743130111474977,-1.243769984679148,143,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-4.207102884271298,4.241494574888425,5.076975702008998,-2.461892787161794,3.780507983527901,4.222554962049866,-0.12699408811793475,-0.2591424309531045,6.870394491085855,1.9323856938460104,-4.718751506844372,-2.3143143143143146,4.174544439686904,4.627529747834364,-1.3414664724165635,2.387973173097252,0.9952833272842763,3.857967788041263,-3.81981981981982,143,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.8393410971284454,2.834586180353253,7.365537593263445,2.322378330058509,-2.368244217188086,-2.458655861523963,-7.9999989486563345,-3.0434336643494344,-1.9406370423488395,-1.5084921642116709,-5.533197794021981,-7.995330869556443,-3.4173266855978963,3.2825479617917237,-3.0212942371677016,-1.5638022550826662,-7.0619762332770275,2.4228839897163157,3.854365671729674,143,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.6946133603096083,5.026363292146139,-6.255961017838998,0.8590352568614251,-1.4830311099409148,-1.9574209913579874,-3.607600763978629,-2.7268770444700268,-0.6469697787173471,0.2466110111997654,-7.999999999999998,-5.082284830469746,-2.671903878374278,-1.4254927702073674,-2.669597549540918,-1.0911273176228213,-5.562712801022634,-5.5777306971724805,-0.2838901809705013,144,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
5.187230075311351,-2.435173396890119,-4.024871995488379,4.096659067278155,-0.040006415488258604,3.088525954015802,-4.922879046465329,-6.3292992895891205,2.788839328384061,4.182774489986647,3.2357222681275393,6.055361364828888,-0.6307163942995407,-2.6022236703945425,6.290539506411036,-5.087785825037148,4.713212475291448,3.7859363982058287,-1.0686991246089501,144,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-1.8867967468121019,-3.3393395043311314,-4.172172172166265,3.787787787804279,-0.5219384896833381,3.3858753232246297,-7.295295445206213,-6.862862862840512,-3.0670669371345265,4.912344763580528,2.8588588588754953,7.167167167148961,-0.36036036036036023,-1.9779779780503615,6.814814814814815,-5.627617659174615,2.2966106917970293,2.9549549550378087,-1.4014014014014018,144,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.2656177246366997,-1.0521494591872702,-7.957152491881588,1.593322445729044,1.1429861399062895,1.3590303531137322,-4.074196453571373,-6.363729674732921,-1.2080321008507204,4.798466558619075,1.1858879325097935,3.9527290699764883,2.3586357398597895,-1.1794874516879936,-3.062532900282499,-1.0115616490036883,0.7950033190045951,5.455923799124589,1.9169096753937915,144,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.8295582233129597,-6.233575873896686,7.5221882239887705,-2.924322720775615,-2.2956567601609947,-1.929934890704505,-7.972103929139455,-7.999504896259015,-1.2729347529674038,-1.398361882548734,-0.2665920308910423,-3.8076554753720973,-3.603989503709461,-1.7725507458282643,-3.0281231987631756,-1.621139057544581,-7.08454458893474,6.39025919698275,7.999722078499155,145,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.7208584417327681,0.4444760506445228,-7.6078343365994945,0.7279832609277969,-2.127675832521673,-5.657332025523796,3.961303718051112,-1.784512798657332,-5.562935029651056,7.99996442533147,5.267583019953072,-3.1469828668922917,1.9592915266117368,2.8022230827859795,-4.325450728023059,-1.3767349917085228,-1.7319414479013036,3.8602098468312014,-0.9460331932664626,145,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-1.310492009135905,-0.624923113551091,-5.341331950717498,2.2000104483012546,-0.9544838290526538,-1.3105887617723182,7.999985383974726,-4.234580912103154,1.7313236975336237,3.1431389387812683,-3.5867153515104917,-4.028028032191886,7.374234778102245,5.3169745937471555,-3.056960457042799,-7.22613926753676,-5.732005379118572,3.5134582936886503,2.5093231682943165,145,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.7478958575702088,4.263934566470852,-7.556334152171819,1.6529435891019226,-1.9269674837756163,-7.994428440956566,3.685891285626863,-1.0192427047885546,-7.999694185459963,7.2007681649552895,4.966872977693823,-4.198930000256138,1.5492993789837672,3.8425116528004626,-4.330576296524051,-1.3489565837510844,-5.509304193626172,2.5251082827729885,-1.8709137200392674,145,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.6357162767314026,4.524838742870286,-6.39791956259971,0.05155611650704208,-1.8305299796722383,-3.2157984107211224,6.412099998341484,1.1056016707183194,-6.376820345382694,7.99999788759076,7.99999999238877,2.682461570794077,-1.9637397690551064,4.0121033734162275,-4.3307688627910785,-1.3383094733097607,-5.737643980786359,0.615603122251702,-0.2681475064320673,146,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
1.6881951819332752,-1.151446400110963,6.119163632061836,3.7944172649539367,0.033719936824791234,6.30941281299875,4.524010831268617,7.540169439411328,0.39896008101273767,2.806569353594913,5.441323741609439,0.029930664512692575,1.3253197830291406,5.401304791478705,-2.5147011905004,-3.2263972648870123,-6.531884006173916,-3.8288838414363164,3.4458034246294478,146,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
1.3607420463327966,-4.009918248204982,6.481405868529307,5.830295092249599,0.9598938760909108,5.679236800944286,5.631145097127654,6.9685740797728455,1.341418202216311,2.01123721252312,7.719158055734497,-7.551551292031357,-2.5814262435987336,4.9746343922655285,-6.7573794824579645,-2.450086942794785,-5.245150799358058,-5.661654979669045,-0.4086877605290798,146,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-3.357145681522897,3.8876575647499028,5.4021930319322475,-0.7037418941332587,-0.33029854139471687,6.070348781880084,4.145379064454707,7.77404233133279,-6.48448455014745,-1.3478888216935208,7.999999435380122,2.2676554413562373,-2.669349583371417,2.8944525108306913,-7.999999999999959,3.2942716036261053,-4.787746147686193,0.853378053197633,0.6367533771436793,146,FidesGN,Rodas5,1.0e-8,1.0e-8
-3.3425375552577785,3.3917431516909784,5.316342094969358,2.5215509070777156,-3.0614364156849194,-7.827426588828149,-4.904538302021087,-1.6641347566778875,-2.6830690014937146,-1.1317474883899863,7.999999999914937,3.729726957623414,-2.5642489388815597,4.930155351012139,-7.999999999999271,-1.2351051024401143,-4.473717501788422,-2.2730572807119778,-2.5910267577754498,147,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
