Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,9989.251946270362,12.874149908,true,21,355,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496708385806,0.031974663,true,1,355,Rodas5,1.0e-8,1.0e-8
FidesGN,9989.25093363085,0.238646715,true,11,355,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,919.9151317249384,88.84007406234741,true,79,356,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9918.702457930734,39.669458611,true,64,356,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.298765645451261e8,4.71289222,true,72,356,Rodas5,1.0e-8,1.0e-8
FidesGN,714.383629584227,28.399670759,true,479,356,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.9620436417223,60.52550506591797,true,40,357,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.307964945488,428.154109285,true,837,357,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.25100539782,0.382210625,true,22,357,Rodas5,1.0e-8,1.0e-8
FidesGN,9989.25093410346,0.190652564,true,9,357,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,782.8697000002737,123.38433003425598,true,108,358,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496566157784,0.564274367,true,1,358,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496565362073,0.023277495,true,1,358,Rodas5,1.0e-8,1.0e-8
FidesGN,921.9712717730013,12.522092957,true,440,358,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2428.575515858348,79.53419399261475,true,59,359,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,920.4330141519172,483.383433301,true,366,359,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.495314574055,0.050153809,true,1,359,Rodas5,1.0e-8,1.0e-8
FidesGN,918.4677235120864,16.11101596,true,387,359,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2432.91215821543,81.22627401351929,true,81,360,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.489354899379,1.192525787,true,1,360,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7810.751559196996,4.277885773,true,188,360,Rodas5,1.0e-8,1.0e-8
FidesGN,2434.7462543110337,4.721640611,false,171,360,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.7839495175376,38.970070123672485,true,44,361,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2901.175108437006,179.555992908,true,269,361,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9925.138805427838,0.679024839,true,32,361,Rodas5,1.0e-8,1.0e-8
FidesGN,931.7108200431708,10.833756082,true,380,361,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.565529180773,332.0169949531555,true,190,362,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496712275812,3.387681066,true,4,362,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.193121457984,0.277667963,true,10,362,Rodas5,1.0e-8,1.0e-8
FidesGN,2869.0219587502434,3.881461414,true,136,362,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.58083405327781,1425.5066289901733,true,261,363,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,486.9616776540525,498.661486539,true,228,363,Rodas5,1.0e-8,1.0e-8
FidesBFGS,911.0389832611827,16.183676566,true,398,363,Rodas5,1.0e-8,1.0e-8
FidesGN,2826.1005322500864,38.879281592,true,252,363,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.5996251217076,64.0005350112915,true,65,364,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6371.003981365967,808.510214459,false,1000,364,Rodas5,1.0e-8,1.0e-8
FidesBFGS,6447.59107942349,2.308461462,true,92,364,Rodas5,1.0e-8,1.0e-8
FidesGN,-53.22366891118943,24.600067501,false,745,364,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5869590760176,552.252377986908,true,195,365,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9942.83521926269,18.869843728,true,10,365,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9942.835140632913,0.419327535,true,7,365,Rodas5,1.0e-8,1.0e-8
FidesGN,2854.8471199624855,12.875254473,false,269,365,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.57971383047028,237.36149907112122,true,185,366,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.013765644137,10.515310695,true,16,366,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4.172260800321716e8,0.421512198,false,17,366,Rodas5,1.0e-8,1.0e-8
FidesGN,-45.821570466999205,9.24485974,true,270,366,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-63.25741631300838,311.36273407936096,true,169,367,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,716.5815832443055,439.34881103,true,537,367,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.490704223039,0.05193808,true,2,367,Rodas5,1.0e-8,1.0e-8
FidesGN,731.9383190726554,16.610909605,true,452,367,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4519.48972120156,68.55844497680664,true,98,368,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7869.285678265718,57.789975397,true,86,368,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7945.7073423637385,1.966179635,true,95,368,Rodas5,1.0e-8,1.0e-8
FidesGN,911.3100680225434,34.586209504,true,807,368,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6241.618965379701,146.97911310195923,true,64,369,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,1014.5261432191138,328.222327932,true,334,369,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9946.743172387614,0.364417755,true,18,369,Rodas5,1.0e-8,1.0e-8
FidesGN,930.2707609118575,19.969057233,true,473,369,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2415.632350720683,209.0370991230011,true,69,370,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2854.6941349511735,622.484935399,true,623,370,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2830.172136571349,16.846774728,true,352,370,Rodas5,1.0e-8,1.0e-8
FidesGN,2802.320194921097,15.833309087,true,284,370,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5715198521157,522.5302848815918,true,222,371,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5552.110023585097,48.055760653,false,130,371,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2.0153255762423792e9,0.866333499,true,13,371,Rodas5,1.0e-8,1.0e-8
FidesGN,2858.7134246639735,6.465773095,true,230,371,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,919.9245245805407,77.4944839477539,true,58,372,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934250875,5.226129344,true,9,372,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250929369025,0.164393663,true,9,372,Rodas5,1.0e-8,1.0e-8
FidesGN,-66.58091254129427,21.871325205,true,464,372,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.0853607922882,117.95304608345032,true,59,373,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5071.942692317265,12.244916512,true,57,373,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10010.902331349525,0.100418091,true,28,373,Rodas5,1.0e-8,1.0e-8
FidesGN,711.5220693330074,30.740223606,true,704,373,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3216192914474,67.08440399169922,true,66,374,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3278.1575397183533,978.27704264,true,243,374,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250934237727,0.66166582,true,25,374,Rodas5,1.0e-8,1.0e-8
FidesGN,943.62898140887,12.377715634,true,460,374,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.21393486019944,108.1867470741272,true,53,375,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2914.652805879031,1843.965689709,true,188,375,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2812.024053154125,78.872727023,true,238,375,Rodas5,1.0e-8,1.0e-8
FidesGN,714.3862151486618,22.885561653,true,333,375,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5836601150068,453.7938561439514,true,181,376,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2874.406947110414,110.085987613,true,161,376,Rodas5,1.0e-8,1.0e-8
FidesBFGS,6839.712629817056,0.722967452,true,21,376,Rodas5,1.0e-8,1.0e-8
FidesGN,2859.8366028163746,4.762721623,true,162,376,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8349.392809592606,18.880653142929077,true,32,377,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,-66.46254502497226,322.791510859,true,420,377,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9924.833019033547,0.598455926,true,49,377,Rodas5,1.0e-8,1.0e-8
FidesGN,-66.57484659579974,21.084395978,false,663,377,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5182232066695,117.71963787078857,true,66,378,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2430.798010432804,140.679736584,false,241,378,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4005.48449029547,7.369509355,true,364,378,Rodas5,1.0e-8,1.0e-8
FidesGN,2435.7089150671663,16.590569661,false,637,378,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.0196983945586,107.52914190292358,true,101,379,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9838.845812964595,28.71681557,true,47,379,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7873.123811759261,2.49001798,true,79,379,Rodas5,1.0e-8,1.0e-8
FidesGN,920.369626716114,41.341701377,false,1000,379,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,921.7763155799024,59.802873849868774,true,77,380,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3986.122786946177,586.051635848,true,552,380,Rodas5,1.0e-8,1.0e-8
FidesBFGS,-29.105410369131206,16.840518802,false,587,380,Rodas5,1.0e-8,1.0e-8
FidesGN,3985.290989099483,5.524085986,true,121,380,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-64.38190629356922,69.33554601669312,true,52,381,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2433.593616316923,493.376182475,false,569,381,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4484.151346582445,6.733145852,false,254,381,Rodas5,1.0e-8,1.0e-8
FidesGN,2468.9731629674284,8.160292876,true,248,381,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2419.018180344871,85.89038896560669,true,94,382,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,913.8523623191,516.718761199,true,617,382,Rodas5,1.0e-8,1.0e-8
FidesBFGS,6234.712762937149,1.611279193,true,70,382,Rodas5,1.0e-8,1.0e-8
FidesGN,2432.3483643764334,30.696051626,true,890,382,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.496712336915,0.0,false,0,383,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496712336915,1.666422607,true,2,383,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496712336915,0.031726479,true,1,383,Rodas5,1.0e-8,1.0e-8
FidesGN,10011.496712261032,0.054503997,true,2,383,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,915.0102747672398,255.76423382759094,true,127,384,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9985.896554978412,4.389245949,true,17,384,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496711881902,0.128769321,true,10,384,Rodas5,1.0e-8,1.0e-8
FidesGN,5488.446610825328,6.804136233,true,222,384,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3376553541582,141.0565321445465,true,113,385,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,8031.001487440736,34.517321586,true,174,385,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8759.234679276104,1.201291347,true,62,385,Rodas5,1.0e-8,1.0e-8
FidesGN,4412.938663545555,14.57625595,true,623,385,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.6621715259407,176.12543201446533,true,91,386,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,915.603410257067,764.038782932,true,925,386,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9859.192000397283,2.490325025,true,95,386,Rodas5,1.0e-8,1.0e-8
FidesGN,2926.89996581973,15.580477575,true,231,386,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.7665894888501,73.90133905410767,true,60,387,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3954.2635487903854,141.668647399,true,175,387,Rodas5,1.0e-8,1.0e-8
FidesBFGS,3954.4571963494354,8.699306011,true,286,387,Rodas5,1.0e-8,1.0e-8
FidesGN,3970.404711663223,19.619913902,true,462,387,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1225.3096499715255,33.999204874038696,true,36,388,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9925.28315251066,11.772598144,true,23,388,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.494817706362,0.02920384,true,1,388,Rodas5,1.0e-8,1.0e-8
FidesGN,9838.845510258396,0.9773066,true,43,388,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.54825056219681,273.0687828063965,true,163,389,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,4200.859543006858,227.1642989,true,141,389,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2308.9942248906314,32.097281003,false,355,389,Rodas5,1.0e-8,1.0e-8
FidesGN,5818.894253829955,23.222486795,true,138,389,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,716.642230296189,94.36596584320068,true,67,390,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,4949.146279596091,99.123648067,true,54,390,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8396.321943474311,1.205678499,true,22,390,Rodas5,1.0e-8,1.0e-8
FidesGN,3965.6440667487086,4.827826955,true,60,390,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.9303358234517,92.06806707382202,false,84,391,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9918.70245903559,18.554850766,true,31,391,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9942.835311473704,8.258807177,true,120,391,Rodas5,1.0e-8,1.0e-8
FidesGN,7876.282731582587,2.206402556,true,46,391,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2405.295706877226,102.58630108833313,true,92,392,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,929.3288967253732,413.613071479,true,375,392,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.1811476467663659e7,0.17845965,true,7,392,Rodas5,1.0e-8,1.0e-8
FidesGN,943.6397478707283,19.820030945,true,619,392,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,915.0617922001627,245.19622611999512,true,103,393,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.449363993137,8.937103199,true,11,393,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.49671233626,0.293423881,true,12,393,Rodas5,1.0e-8,1.0e-8
FidesGN,9838.845481993063,1.737830606,true,68,393,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5199752226213,139.28552293777466,true,93,394,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5537.538109486678,59.739560147,false,122,394,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.1324766591129309e13,0.251410524,true,10,394,Rodas5,1.0e-8,1.0e-8
FidesGN,5071.920481801032,1.458881824,false,75,394,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.58075033321202,208.82777190208435,true,113,395,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9925.143246503978,78.219274363,true,59,395,Rodas5,1.0e-8,1.0e-8
FidesBFGS,5.224660438449427e6,0.608383174,true,21,395,Rodas5,1.0e-8,1.0e-8
FidesGN,2830.6878381347115,30.621200242,true,288,395,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.57982909944279,183.16867399215698,true,133,396,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,950.3860623266488,769.716562886,true,875,396,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10001.131777890185,19.847718928,false,1000,396,Rodas5,1.0e-8,1.0e-8
FidesGN,3920.130220214169,29.968168691,true,146,396,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6242.644436772039,130.03100490570068,true,57,397,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7803.5663362336845,197.830132342,true,127,397,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7808.458273927817,7.540690358,true,111,397,Rodas5,1.0e-8,1.0e-8
FidesGN,7804.233648516389,9.239136358,true,187,397,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.5997897066336,95.11740493774414,true,90,398,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5421.691888527232,653.72261211,true,195,398,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9924.853080626122,0.670963297,true,63,398,Rodas5,1.0e-8,1.0e-8
FidesGN,2413.849508849834,122.01219796,false,1000,398,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2414.6915209422764,239.6374969482422,true,92,399,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5979.893518354747,735.183354469,false,1000,399,Rodas5,1.0e-8,1.0e-8
FidesBFGS,3.3543448644139003e7,0.373087373,true,9,399,Rodas5,1.0e-8,1.0e-8
FidesGN,5494.307608090848,17.977875923,true,290,399,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8.129042255008337e21,4.096434831619263,false,2,400,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,4.289844215658473e20,102.48507444,false,36,400,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9905.750151955624,20.349169987,false,1000,400,Rodas5,1.0e-8,1.0e-8
FidesGN,2.587402536023957e18,4.224954414,false,28,400,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2404.501557348085,136.18882489204407,true,87,401,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2410.8584651285764,356.15715242,true,459,401,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2454.2534526382583,13.638806524,false,494,401,Rodas5,1.0e-8,1.0e-8
FidesGN,2429.8951243828333,8.657195333,false,345,401,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.5809463953702,215.6638538837433,true,112,402,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5528.749066279918,86.798421115,true,130,402,Rodas5,1.0e-8,1.0e-8
FidesBFGS,5550.6605746369605,2.706567809,true,121,402,Rodas5,1.0e-8,1.0e-8
FidesGN,5527.968267501723,3.920262125,true,164,402,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3315238897903,172.42892718315125,true,94,403,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9962.990634354317,47.287908122,true,39,403,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9942.73967040551,0.70622585,true,10,403,Rodas5,1.0e-8,1.0e-8
FidesGN,2831.1367342380045,51.583751793,true,409,403,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3050678130446,131.56770610809326,true,120,404,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.492862509363,2.285267371,true,3,404,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496703546478,0.034201384,true,1,404,Rodas5,1.0e-8,1.0e-8
FidesGN,915.4405609876889,9.833789918,true,296,404,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,915.0139175098695,170.1732702255249,true,116,405,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,930.2646049046075,337.072173821,true,307,405,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4302.355553803995,51.953586738,true,784,405,Rodas5,1.0e-8,1.0e-8
FidesGN,2830.684372271305,64.022245254,true,564,405,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3539.803221232393,143.8330111503601,true,47,406,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2414.3275089920307,1423.333787054,true,570,406,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.495657331074,0.009535818,true,1,406,Rodas5,1.0e-8,1.0e-8
FidesGN,2422.304462066148,90.870684272,false,1000,406,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2416.7559205031594,68.2722020149231,true,85,407,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9287.783571171558,20.695935418,true,76,407,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7998.343163659485,0.888398869,false,93,407,Rodas5,1.0e-8,1.0e-8
FidesGN,6584.482901935999,0.751033261,true,51,407,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2415.864489886587,101.79580998420715,true,86,408,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934271535,31.392494004,true,50,408,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4.556239606993452e6,0.337553625,false,18,408,Rodas5,1.0e-8,1.0e-8
FidesGN,934.7503777595365,13.160408927,true,418,408,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.579886097031,703.1456830501556,true,225,409,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934270842,14.467776562,true,18,409,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9924.832997410278,3.845204473,true,210,409,Rodas5,1.0e-8,1.0e-8
FidesGN,2492.542341852275,28.533583519,true,497,409,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2467.573968839467,202.63335013389587,true,75,410,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7926.088687763729,111.896725244,true,120,410,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7982.36653350863,1.509512707,true,30,410,Rodas5,1.0e-8,1.0e-8
FidesGN,-66.58092723761408,16.234555677,true,259,410,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4339.7161838036,33.264739990234375,true,43,411,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7820.085405815956,124.859554542,true,210,411,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496710801108,0.030013059,true,1,411,Rodas5,1.0e-8,1.0e-8
FidesGN,2861.9044997351,5.118039861,true,210,411,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.7830825686618,181.51570796966553,true,108,412,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,911.0196938993394,489.471909138,true,229,412,Rodas5,1.0e-8,1.0e-8
FidesBFGS,14904.71369944251,0.188328655,true,4,412,Rodas5,1.0e-8,1.0e-8
FidesGN,2416.0029246504323,32.265486593,false,1000,412,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5508188780864,425.48794198036194,true,144,413,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496712217504,4.61482116,true,4,413,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.6212583375155145e11,0.175403593,true,4,413,Rodas5,1.0e-8,1.0e-8
FidesGN,928.6857301489988,11.750665513,true,345,413,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2408.8747166363364,184.12185883522034,true,147,414,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.25093427097,63.571028252,true,60,414,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7.296382784488953e27,0.470547891,true,6,414,Rodas5,1.0e-8,1.0e-8
FidesGN,9828.617896973865,2.051488037,true,55,414,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5419969931604,209.5061490535736,true,130,415,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9830.499010533335,37.76520481,true,73,415,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9996.724392864731,0.108803805,true,8,415,Rodas5,1.0e-8,1.0e-8
FidesGN,7788.32396236428,23.363343526,true,230,415,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,921.809659960352,55.0673930644989,true,68,416,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9311.409513238097,455.893000477,false,1000,416,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.491476563151,0.054661411,true,2,416,Rodas5,1.0e-8,1.0e-8
FidesGN,3925.2671848185573,10.013970481,true,194,416,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,914.2335471442514,74.91175889968872,true,47,417,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,934.7495021247441,217.537558231,true,190,417,Rodas5,1.0e-8,1.0e-8
FidesBFGS,950.5023759368567,7.932401314,true,231,417,Rodas5,1.0e-8,1.0e-8
FidesGN,950.3747391112762,9.798049721,true,255,417,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6005.508252556339,44.411925077438354,true,49,418,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2405.5124314625245,452.376985582,true,331,418,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496362845588,0.050867769,true,1,418,Rodas5,1.0e-8,1.0e-8
FidesGN,2409.0749343923194,124.921706829,false,1000,418,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2406.740979527286,101.09244012832642,true,76,419,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9288.004229573526,756.63135055,false,1000,419,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7788.625319114335,13.658737696,true,240,419,Rodas5,1.0e-8,1.0e-8
FidesGN,2801.741824884621,22.414583274,true,284,419,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.8255660942905,163.58937096595764,true,96,420,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934262018,42.518362907,true,44,420,Rodas5,1.0e-8,1.0e-8
FidesBFGS,515794.67452844017,34.909504311,false,1000,420,Rodas5,1.0e-8,1.0e-8
FidesGN,913.8633018386378,24.78540444,true,725,420,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4503.150257545527,119.84312319755554,true,39,421,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,636.4052331987159,427.50521611,true,310,421,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4698.959903145046,13.795798146,true,235,421,Rodas5,1.0e-8,1.0e-8
FidesGN,4863.963626856284,3.644191712,true,75,421,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5241.747387664699,545.0809547901154,true,48,422,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3925.3502832656577,701.000480815,true,644,422,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4053.636102358113,2.170538884,true,110,422,Rodas5,1.0e-8,1.0e-8
FidesGN,3917.344494823012,12.208429569,true,199,422,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.496712337004,0.0,false,0,423,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496712281874,0.723276135,true,2,423,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496712337004,0.015674144,true,1,423,Rodas5,1.0e-8,1.0e-8
FidesGN,10011.496712281874,0.04162951,true,2,423,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.5802940228976,1153.114341020584,true,186,424,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,46.36339023187674,246.424559967,true,248,424,Rodas5,1.0e-8,1.0e-8
FidesBFGS,6584.462425148336,3.330902732,true,140,424,Rodas5,1.0e-8,1.0e-8
